target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,80.6490149,0.012667155987745957,0.012667155987745957,0.014897259824982398,1.973188016644053e-16,0.014400301013733238,1.520230412879282e-16,-0.00409709138224389,-0.00028879435344528713,2.290774050868577e-17,-9.172139480641564e-19,-3.831438859765148e-5,-0.00015065474872233845,-0.004175122133882057,-0.00028484990950022513,2.2664123474382558e-17,-8.737586722948096e-19,-3.832558171457829e-5,-0.00015065474872233845
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,80.6490149,0.015833944984682446,0.015833944984682446,0.018587965754392026,2.455218439657295e-16,0.017972149329142158,1.8919211564143694e-16,-0.005159395652415532,-0.0003550948660002314,2.5815583738735356e-17,-9.14555841112033e-19,-1.3968822295512825e-5,-0.00018211172329704633,-0.0052551538230021,-0.00034884274312509486,2.557515861085278e-17,-8.528611208709152e-19,-1.398567902913386e-5,-0.00018211172329704633
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,80.6490149,0.019000733981618938,0.019000733981618938,0.022275158181836775,2.9425212539330353e-16,0.02154234899306675,2.2833101669081825e-16,-0.0062408072227837915,-0.00042094368693995935,3.8189574937384154e-17,-2.0299747670536963e-18,2.3232988707243522e-5,-0.00021092396319025736,-0.0063540916695384074,-0.00041179960071176036,3.7652273668144584e-17,-1.9198662937451583e-18,2.3209396599962087e-5,-0.00021092396319025736
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,80.6490149,0.025334311975491915,0.025334311975491915,0.029667913721261582,3.943062565847184e-16,0.028705809753034432,3.043918163723206e-16,-0.008469224778742072,-0.0005550205380861106,5.4861063304231576e-17,-2.7584927138026664e-18,0.00013473279043702774,-0.0002602750243719259,-0.008617953406963783,-0.000538189881256614,5.4139743110592516e-17,-2.5438021375841925e-18,0.00013469212458226985,-0.0002602750243719259
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,80.6490149,0.03166788996936489,0.03166788996936489,0.03714446033383184,4.895669774190278e-16,0.03595741629438738,3.7613864272448874e-16,-0.010799368038020079,-0.0006982226027523733,6.244333260883306e-17,-3.0427995362301565e-18,0.0002935237368963959,-0.00029794281927471,-0.010985640627230238,-0.0006708644931024292,6.165780755596047e-17,-2.73116786576557e-18,0.0002934599457309414,-0.00029794281927471
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,80.6490149,0.038001467963237875,0.038001467963237875,0.04479045076243004,5.911509322898944e-16,0.043380025032689944,4.547529995961125e-16,-0.013248669542630266,-0.0008572184820502533,8.80801704249473e-17,-4.699318420714766e-18,0.0004977094486438678,-0.00032294726582786354,-0.013476338772203363,-0.0008160450189898856,8.687482334817686e-17,-4.160371513364227e-18,0.0004976141471205168,-0.00032294726582786354
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,80.6490149,0.04750183495404734,0.04750183495404734,0.05679661905080409,7.41157672620233e-16,0.055046678632408086,5.677385684201346e-16,-0.01718169828625782,-0.0011383722620910914,1.181314610124368e-16,-7.161667552032081e-18,0.0008877073720553432,-0.0003338128064204188,-0.017482069529083714,-0.0010691012527503938,1.1631023257475652e-16,-6.2249641171121016e-18,0.0008875414664441268,-0.0003338128064204188
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,80.6490149,0.06333577993872978,0.06333577993872978,0.07906127703829495,9.825615987486324e-16,0.07670336783560144,7.389899846412177e-16,-0.02448043842326696,-0.001758207842589135,1.202708968118823e-16,-6.963120136602947e-18,0.001770168749360124,-0.00026703684430389807,-0.02493976222289785,-0.00161739448561175,1.1856135547256064e-16,-5.602702519138398e-18,0.0017697806981958324,-0.00026703684430389807
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,80.6490149,0.0007999710606159646,0.0007999710606159646,0.00011398291284453917,0.00025281333867076754,2.3410985849898903e-7,0.00024295373415122177,4.988122320270774e-8,-8.892374284169081e-9,-0.0002500002517116611,2.2075553229275855e-5,-6.712397328049554e-9,6.877552581704832e-9,4.5533984147793615e-8,-2.2958640384738238e-8,-0.00024399570051495458,2.2075558700108345e-5,-6.778674254163287e-9,6.877552581704832e-9
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,80.6490149,0.0015999421212319293,0.0015999421212319293,0.00011393292220675911,0.0005056269663325161,9.36441634108463e-7,0.0004859089436487462,1.9952455659811263e-7,-3.556977808390931e-8,-0.0005000020136989644,4.415119765968913e-5,-2.6849728503476332e-8,2.7510134123287226e-8,1.8213547850631182e-7,-9.183517697262131e-8,-0.00048799288218877366,4.415124142639292e-5,-2.7114837937157454e-8,2.7510134123287226e-8
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,80.6490149,0.002399913181847894,0.002399913181847894,0.00011384960072529819,0.0007584411719833165,2.1070011675615346e-6,0.0007288671038670733,4.4892932481604464e-7,-8.003303090185655e-8,-0.0007500067962657973,6.622702449235776e-5,-6.04125532089065e-8,6.189811317728148e-8,4.0980344843516444e-7,-2.0663143274059156e-7,-0.0007319930262085321,6.622717220534475e-5,-6.100905591936472e-8,6.189811317728148e-8
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,80.6490149,0.0031998842424638585,0.0031998842424638585,0.00011373294281946708,0.001011256244635085,3.745798471075967e-6,0.0009718296902365251,7.980942915360146e-7,-1.422835102062374e-7,-0.001000016109771957,8.830312492833604e-5,-1.0740172194501017e-7,1.1004188814203895e-7,7.285360556599849e-7,-3.673504576638106e-7,-0.0009759976138171512,8.83034750640343e-5,-1.084621873479779e-7,1.1004188814203895e-7
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,80.6490149,0.003999855303079823,0.003999855303079823,0.00011358294060777,0.0012640724733203896,5.852847500548079e-6,0.0012147981782712495,1.2470177371198136e-6,-2.2232314080956387e-7,-0.001250031464661197,0.00011037959016858725,-1.6781846129686573e-7,1.7194206591139894e-7,1.1383307387840098e-6,-5.739965181689486e-7,-0.001220008126341415,0.00011038027403041214,-1.6947547091375734e-7,1.7194206591139894e-7
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,80.6490149,0.004799826363695788,0.004799826363695788,0.00011339958398363927,0.0015168901470998166,8.428166169345263e-6,0.0014577740435974726,1.7956974717425032e-6,-3.201543941626879e-7,-0.0015000543714895325,0.00013245651141397023,-2.4166436860662326e-7,2.475994439965258e-7,1.6391842265970393e-6,-8.26575096532872e-7,-0.001464026045220236,0.00013245769313363284,-2.440505195242449e-7,2.475994439965258e-7
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,80.6490149,0.006399768484927717,0.006399768484927717,0.00011293275593739356,0.002022530986365294,1.4983703929304287e-5,0.0019437538093587158,3.1923146355624516e-6,-5.692044098960228e-7,-0.00200012888391813,0.00017661208672289323,-4.2965171532851147e-7,4.4018995442189633e-7,2.914050914036122e-6,-1.469557837815868e-6,-0.001952090028526922,0.00017661488787504577,-4.338940196725347e-7,4.4018995442189633e-7
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,80.6490149,0.007999710606159645,0.007999710606159645,0.00011233233299284077,0.0025281810757382434,2.3412634823309323e-5,0.0024297807958329047,4.987918384451617e-6,-8.894643167459776e-7,-0.0025002517348139915,0.00022077058045867675,-6.713833698886177e-7,6.878232379414565e-7,4.553095260079839e-6,-2.296366917553645e-6,-0.002440201418552816,0.0002207760515565469,-6.780124893189469e-7,6.878232379414565e-7
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,80.6490149,0.009599652727391576,0.009599652727391576,0.0001115981535974375,0.003033842729419933,3.371524552263257e-5,0.002915866814916789,7.182473471080753e-6,-1.2809736379034048e-6,-0.003000435015523231,0.0002649327222214832,-9.668845579569482e-7,9.905120219265985e-7,6.556264717648539e-6,-3.3070900547409825e-6,-0.0029283720736992176,0.000264942176484545,-9.764314032986517e-7,9.905120219265985e-7
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,80.6490149,0.012799536969855434,0.012799536969855434,0.0001097277001393806,0.004045209992338747,5.994297128114893e-5,0.0038882632217831655,1.276825688876416e-5,-2.2779422933568976e-6,-0.0040010312550861574,0.00035327086820659227,-1.7193241226356006e-6,1.7611210513416304e-6,1.1654709828959882e-5,-5.880726703955713e-6,-0.003904938636251588,0.00035329327955252584,-1.7363004263026663e-6,1.7611210513416304e-6
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,80.6490149,0.01599942121231929,0.01599942121231929,0.00010731938685062936,0.005056651315225871,9.367044748051163e-5,0.004861037630783809,1.9949222683002105e-5,-3.560600937626067e-6,-0.005002014439197343,0.00044163236138085543,-2.6872829498486884e-6,2.752174885596488e-6,1.8208729031203542e-5,-9.19155867018657e-6,-0.004881884689093183,0.00044167613664935265,-2.7138167328021676e-6,2.752174885596488e-6
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,80.6490149,0.019199305454783152,0.019199305454783152,0.0001393426853646289,0.00606818526713873,0.00013490225671536284,0.005834284757320979,2.8724798027293154e-5,-5.129578575109281e-6,-0.0060034815192079715,0.0005300230383473707,-3.871161384422854e-6,3.963876710021169e-6,2.6217473423451303e-5,-1.3240987536818005e-5,-0.005859305319760072,0.0005300986885570225,-3.909384661872353e-6,3.963876710021169e-6
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,80.6490149,0.025599073939710868,0.025599073939710868,0.00024779690362033296,0.008091605524444007,0.00023990227892370155,0.007782576768789253,5.105681080151102e-5,-9.129691061388125e-6,-0.008008255917707822,0.0007069152894872233,-6.888711527291988e-6,7.05026090346248e-6,4.659476331496871e-5,-2.3562791228271144e-5,-0.00781595140921647,0.0007070946477660644,-6.9567302874422606e-6,7.05026090346248e-6
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,80.6490149,0.03199884242463858,0.03199884242463858,0.0003873363699376245,0.010115620187395945,0.0003749999626063746,0.009733900354777622,7.975695112845738e-5,-1.4286023863737309e-5,-0.010016133442220172,0.000883994312055249,-1.0776887185143141e-5,1.1022795419035895e-5,7.277581777879223e-5,-3.686353166250819e-5,-0.009775640981758713,0.0008843447188420429,-1.0883299829209014e-5,1.1022795419035895e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,80.6490149,0.038398610909566304,0.038398610909566304,0.000558034628825795,0.01214037964839419,0.0005402683586474766,0.011689020267925296,0.0001148154935846384,-2.0608420263949655e-5,-0.012027896744364571,0.0010613067947005444,-1.554190999087929e-5,1.5884715932918038e-5,0.0001047465418089866,-5.31655060793952e-5,-0.01173914177015425,0.0010619125013649007,-1.5695379313921762e-5,1.5884715932918038e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,80.6490149,0.047998263636957875,0.047998263636957875,0.0008727052780907037,0.015179247461751458,0.0008449402450801781,0.014630502573374893,0.00017929760205805925,-3.230483366686858e-5,-0.015054551025578573,0.0013278153853541652,-2.43501603104257e-5,2.4854014894180442e-5,0.0001635187024538789,-8.330647256230593e-5,-0.014693229828651686,0.0013289991247663585,-2.4590634449170894e-5,2.4854014894180442e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,80.6490149,0.06399768484927716,0.06399768484927716,0.0015544479901330422,0.020249923395911782,0.001505068321249056,0.019562936132427832,0.0003183429704309975,-5.7823223677200316e-5,-0.02012963893858738,0.0017738250927123679,-4.353604594707464e-5,4.431559702227036e-5,0.0002901159789948341,-0.00014899975517808765,-0.01964678969941742,0.0017766345285273343,-4.396617678803961e-5,4.431559702227036e-5
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581753e-14,1.853094313388853e-15,-5.354308214686564e-29,7.583384913954835e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581753e-14,1.853094313388856e-15,-5.354308214686564e-29,7.583384913954846e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581754e-14,1.85309431338886e-15,-5.354308214686564e-29,7.583384913954857e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581754e-14,1.8530943133888635e-15,-5.354308214686564e-29,7.583384913954871e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581753e-14,1.853094313388867e-15,-5.354308214686562e-29,7.583384913954882e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581753e-14,1.8530943133888714e-15,-5.354308214686563e-29,7.583384913954895e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581753e-14,1.853094313388878e-15,-5.354308214686563e-29,7.583384913954919e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.2938970965817526e-14,1.8530943133888856e-15,-5.354308214686562e-29,7.583384913954944e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581754e-14,1.853094313388893e-15,-5.354308214686564e-29,7.583384913954968e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581753e-14,1.8530943133889073e-15,-5.354308214686561e-29,7.583384913955016e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.2938970965817545e-14,1.853094313388922e-15,-5.35430821468656e-29,7.583384913955065e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.2938970965817545e-14,1.8530943133889365e-15,-5.354308214686561e-29,7.583384913955114e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581754e-14,1.8530943133889653e-15,-5.354308214686559e-29,7.58338491395521e-30,3.552714094913523e-15,5.243738078800974e-14
SEX_25W,184.7633210000001,0.272,-1.6952422180000002,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,80.6490149,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.2434929312575825e-14,1.853094313388603e-15,-5.560576284346114e-29,7.583384913954e-30,3.552713991459494e-15,5.243738078800974e-14,3.293897096581755e-14,1.8530943133889945e-15,-5.354308214686558e-29,7.583384913955307e-30,3.552714094913523e-15,5.243738078800974e-14
