target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_30E,541.1213150000002,0.272,-0.22905345665,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,93.0515624,0.004871000421228713,0.004871000421228713,0.004086326819094616,1.3008107730253238e-17,0.003959702018463846,1.2533538955690917e-17,-0.003968746340659538,-0.00034917441152762817,-2.5339426689768876e-19,5.8590739000215e-20,3.181703798530316e-5,-7.788153873868891e-5,-0.004063661377786721,-0.00034867191862462206,-2.3746475260361207e-19,5.852933572508452e-20,3.180047741700972e-5,-7.788153873868891e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,93.0515624,0.006088750526535892,0.006088750526535892,0.005097620219381765,1.941941083902782e-17,0.00493963915421451,1.8618798780986208e-17,-0.0049509253465920946,-0.00043571802307968804,-4.325825292372286e-19,-4.3658936807650663e-20,3.86299748541588e-5,-9.697764636844992e-5,-0.005069346632285735,-0.0004349360387014097,-4.444773744444157e-19,-4.379582821718451e-20,3.8604195978962725e-5,-9.697764636844992e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,93.0515624,0.00730650063184307,0.00730650063184307,0.0061046982715119505,2.578262161306223e-17,0.005915483811429042,2.4690528849811483e-17,-0.005929003961250211,-0.0005219529246779847,-7.881427081431669e-19,-1.2958112371697223e-19,4.496985398607094e-5,-0.00011591810267728383,-0.006070840298155082,-0.0005208314463393069,-8.234333771762243e-19,-1.2988236037060546e-19,4.493287296165596e-5,-0.00011591810267728383
SEX_30E,541.1213150000002,0.272,-0.22905345665,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,93.0515624,0.009742000842457426,0.009742000842457426,0.008106060463094585,2.6518422702038884e-17,0.007854751830964365,2.4832676560233485e-17,-0.007872715826763618,-0.000693484062387263,-8.351936146455563e-19,2.929627267974437e-19,5.619778095412296e-5,-0.0001533212970927144,-0.008061105622685995,-0.0006915067249878684,-7.555498878090973e-19,2.9256801716477803e-19,5.613254032978923e-5,-0.0001533212970927144
SEX_30E,541.1213150000002,0.272,-0.22905345665,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,93.0515624,0.012177501053071783,0.012177501053071783,0.010090185376232663,3.356701806632169e-17,0.009777283745276645,3.228938904023885e-17,-0.009799659110217344,-0.0008637491770667643,-3.870688334591752e-19,1.718597075646947e-19,6.543590036042764e-5,-0.00019007092761019252,-0.010034230169368132,-0.0008606853950351254,-3.403451822650594e-19,1.7163504935670811e-19,6.53347536077439e-5,-0.00019007092761019252
SEX_30E,541.1213150000002,0.272,-0.22905345665,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,93.0515624,0.01461300126368614,0.01461300126368614,0.012056955304861406,4.4867861984145734e-17,0.011682963714123048,4.307068766235678e-17,-0.01170971774912202,-0.0010327401673624836,-1.0119590192717437e-18,2.639201694070988e-19,7.261976712880262e-5,-0.00022614883187355823,-0.0119900963841668,-0.0010283656194912726,-9.402552849484583e-19,2.6319964009153313e-19,7.247525882212232e-5,-0.00022614883187355823
SEX_30E,541.1213150000002,0.272,-0.22905345665,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,93.0515624,0.01826625157960767,0.01826625157960767,0.015177429877670177,4.9176041684852545e-17,0.014557525045957913,4.715836622133024e-17,-0.01454316067661978,-0.0012838466893429887,-1.3333281997760524e-18,7.314115938368247e-19,7.940325094804517e-5,-0.0002789709712067778,-0.01489155398793953,-0.0012770988500436758,-1.1344859586845178e-18,7.302805603611835e-19,7.918012883459982e-5,-0.0002789709712067778
SEX_30E,541.1213150000002,0.272,-0.22905345665,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,93.0515624,0.024355002106143567,0.024355002106143567,0.02058438127810079,6.833282941960545e-17,0.01973027689185993,6.581281990109591e-17,-0.019182598293340285,-0.0016961838327784389,-1.78608979364799e-18,5.493594651552084e-19,7.952260851390027e-5,-0.00036343968779369446,-0.019642544062132335,-0.001684443670536279,-1.6368940248012709e-18,5.472898816094242e-19,7.913372763408398e-5,-0.00036343968779369446
SEX_30E,541.1213150000002,0.272,-0.22905345665,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,93.0515624,0.00022432219539137566,0.00022432219539137566,0.00011390459038827501,0.0006297610106835152,1.1704193733415278e-6,0.0006060634346393601,-2.8164970998603845e-7,-1.7168715794973367e-8,-0.00025000055281515846,1.041910309837505e-5,-5.458169899640476e-8,3.002287510800144e-8,-2.865823917565873e-7,-1.909368898143883e-8,-0.0002471665574550649,1.0419098698908138e-5,-5.459646282330298e-8,3.002287510800144e-8
SEX_30E,541.1213150000002,0.272,-0.22905345665,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,93.0515624,0.0004486443907827513,0.0004486443907827513,0.00011361962661480647,0.0012595416994339807,4.681786041614151e-6,0.001212145844603662,-1.1266696322411265e-6,-6.867356430357475e-8,-0.0005000044230316988,2.0837421840105084e-5,-2.183210561126313e-7,1.200916679324057e-7,-1.1464000144796377e-6,-7.637353297661652e-8,-0.0004943366497528118,2.083738664193985e-5,-2.1838010742642028e-7,1.200916679324057e-7
SEX_30E,541.1213150000002,0.272,-0.22905345665,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,93.0515624,0.000672966586174127,0.000672966586174127,0.00011314466396416287,0.0018893617537112525,1.0534425791518706e-5,0.001818266214351459,-2.5352721529880304e-6,-1.545106470800483e-7,-0.0007500149306057525,3.125417157514553e-5,-4.912002726322593e-7,2.7020690984267294e-7,-2.5796642193787186e-6,-1.7183586140804738e-7,-0.0007415138143720061,3.125405276766842e-5,-4.913331231096593e-7,2.7020690984267294e-7
SEX_30E,541.1213150000002,0.272,-0.22905345665,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,93.0515624,0.0008972887815655026,0.0008972887815655026,0.0001124796678792521,0.002519240879770614,1.8728881746593773e-5,0.002424443546617931,-4.507811247041545e-6,-2.7467345938908e-7,-0.0010000354006048406,4.166856706600321e-5,-8.731899741490958e-7,4.803696498463333e-7,-4.586727254294107e-6,-3.054745496100854e-7,-0.0009887015940656498,4.1668285402914174e-5,-8.734261154884996e-7,4.803696498463333e-7
SEX_30E,541.1213150000002,0.272,-0.22905345665,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,93.0515624,0.0011216109769568783,0.0011216109769568783,0.00011162458989900989,0.0031491988120890746,2.9265914756384198e-5,0.0030306968715806313,-7.044783138429027e-6,-4.291529352560933e-7,-0.0012500691657718187,5.207982219312538e-5,-1.3642489209953361e-6,7.505812570657351e-7,-7.168082936631182e-6,-4.772810643134256e-7,-0.001235903539506598,5.207927195592239e-5,-1.3646178169124367e-6,7.505812570657351e-7
SEX_30E,541.1213150000002,0.272,-0.22905345665,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,93.0515624,0.001345933172348254,0.001345933172348254,0.00011057936756522737,0.003779255322821851,4.214650379613726e-5,0.0036370452560545077,-1.0146826670420085e-5,-6.179374620384231e-7,-0.0015001195690959672,6.248714965899966e-5,-1.964323976231158e-6,1.080843474329258e-6,-1.0324367027437778e-5,-6.872444788248475e-7,-0.0014831232119406755,6.248619860820852e-5,-1.964855054441523e-6,1.080843474329258e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,93.0515624,0.0017945775631310053,0.0017945775631310053,0.00010791816958146152,0.005039743413599063,7.494335985707306e-5,0.004850103709458925,-1.804940089135856e-5,-1.0983626823931462e-6,-0.0020002837289177936,8.328686473835128e-5,-3.491251704402286e-6,1.921528925840665e-6,-1.836497701723862e-5,-1.2215865362132344e-6,-0.0019776300516450383,8.32846089401709e-5,-3.49219524615361e-6,1.921528925840665e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,93.0515624,0.0022432219539137567,0.0022432219539137567,0.00012091928868944056,0.006300864445378462,0.00011713166856713129,0.006063772526519988,-2.8223524317789937e-5,-1.7158067322617019e-6,-0.0025005549274523297,0.00010406137899565531,-5.453312652319827e-6,3.0024483735775328e-6,-2.871650985999125e-5,-1.90836692025599e-6,-0.002472250916295783,0.00010405696947629031,-5.454785735199297e-6,3.0024483735775328e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,93.0515624,0.002691866344696508,0.002691866344696508,0.00017418319556391989,0.00756277892895113,0.0001687271873122397,0.007278206510715312,-4.0679524546102844e-5,-2.4700893893391916e-6,-0.0030009605430868684,0.00012480432096585834,-7.849657640774908e-6,4.323630963751793e-6,-4.138924537256252e-5,-2.7474165158073224e-6,-0.0029670149505929915,0.0001247966935567792,-7.851776763537877e-6,4.323630963751793e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,93.0515624,0.0035891551262620105,0.0035891551262620105,0.00030992870334596047,0.01008963827868862,0.00030022080166031964,0.009709996956757038,-7.249040701569734e-5,-4.38827375068518e-6,-0.004002286709204688,0.00016616975141705583,-1.3940853109545174e-5,7.686938061313826e-6,-7.375133851435535e-5,-4.881483914688679e-6,-0.003957091346445557,0.00016615162455106713,-1.39446108374876e-5,7.686938061313826e-6
SEX_30E,541.1213150000002,0.272,-0.22905345665,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,93.0515624,0.004486443907827513,0.004486443907827513,0.0004848080227767124,0.012621642055556041,0.00046962260218004557,0.01214674896598292,-0.0001136132115293898,-6.850810466892653e-6,-0.00500449117382333,0.0002073310355157912,-2.1754241717899198e-5,1.2011832659892065e-5,-0.00011558186292549491,-7.621824927925519e-6,-0.004948102634751757,0.0002072955121609363,-2.1760093801857918e-5,1.2011832659892065e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,93.0515624,0.005383732689393016,0.005383732689393016,0.0006990875534674362,0.015160151364711303,0.0006771907461033677,0.014589775834978854,-0.0001642201374758289,-9.855175331669622e-6,-0.0060078138814358565,0.0002482347699417986,-3.1276162234218786e-5,1.7298833476344192e-5,-0.0001670523524547055,-1.0966101677013432e-5,-0.005940303564625322,0.00024817313067039467,-3.1284554979279405e-5,1.7298833476344192e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,93.0515624,0.007178310252524021,0.007178310252524021,0.0012472361513236104,0.020262403834610702,0.0012081719493359224,0.019500172464749613,-0.00029479769452759447,-1.747805299400999e-5,-0.008018847740720328,0.00032904724802707583,-5.537541530525215e-5,3.076205160334577e-5,-0.0002998215970530435,-1.9456116752115305e-5,-0.007929369702546997,0.0003288995671151513,-5.539017918380836e-5,3.076205160334577e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,93.0515624,0.008972887815655027,0.008972887815655027,0.0019578442136412018,0.025408560932569598,0.0018965265505757757,0.02445293329784517,-0.0004665457210370005,-2.7234331358194312e-5,-0.0100376530855381,0.00040813871941361337,-8.606635354434743e-5,4.808450774854976e-5,-0.000474375866898803,-3.033149387557546e-5,-0.0099266844290059,0.0004078461814005762,-8.608910237055291e-5,4.808450774854976e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,93.0515624,0.010767465378786032,0.010767465378786032,0.0028355804102921534,0.030612306192645645,0.0027467783096092754,0.029461278990843272,-0.0006827051940863393,-3.910679178499996e-5,-0.012066902592122184,0.00048499008213720993,-0.00012312358960570922,6.927861638542398e-5,-0.0006939518735824716,-4.3578591027135255e-5,-0.011935064327379986,0.0004844755085473787,-0.00012315577318175675,6.927861638542398e-5
SEX_30E,541.1213150000002,0.272,-0.22905345665,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,93.0515624,0.01345933172348254,0.01345933172348254,0.004479156665851363,0.038561254597187775,0.004338897693875819,0.03711219817942518,-0.0011001925001063169,-6.088388835804569e-5,-0.015137644032238764,0.00059474147149154,-0.00019000892743251444,0.00010837373661117502,-0.0011177097503293077,-6.790788948662844e-5,-0.014976033174362944,0.0005937013530707461,-0.0001900575030126207,0.00010837373661117502
SEX_30E,541.1213150000002,0.272,-0.22905345665,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,93.0515624,0.017945775631310053,0.017945775631310053,0.008163327831923067,0.05237051943656368,0.007907780781049666,0.05040577557401042,-0.0021040181826331218,-0.00010818001708184268,-0.02036631767183769,0.0007561779495343376,-0.00032827100239144743,0.000193344575451748,-0.0021351636850211815,-0.00012083136432725314,-0.020161040495269386,0.0007535024143647973,-0.00032835024794021354,0.000193344575451748
SEX_30E,541.1213150000002,0.272,-0.22905345665,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047402e-14,7.038697456693664e-15,1.956355447310272e-28,-1.3344418533266474e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047405e-14,7.038697456693688e-15,1.9563554473102714e-28,-1.334441853326659e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047404e-14,7.0386974566937114e-15,1.9563554473102714e-28,-1.3344418533266698e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047405e-14,7.038697456693736e-15,1.9563554473102714e-28,-1.334441853326681e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047406e-14,7.0386974566937595e-15,1.9563554473102712e-28,-1.3344418533266925e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047406e-14,7.038697456693783e-15,1.956355447310271e-28,-1.3344418533267037e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047407e-14,7.038697456693831e-15,1.9563554473102708e-28,-1.3344418533267264e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047406e-14,7.0386974566938794e-15,1.9563554473102705e-28,-1.334441853326749e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047409e-14,7.0386974566939276e-15,1.95635544731027e-28,-1.3344418533267715e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047409e-14,7.038697456694023e-15,1.9563554473102694e-28,-1.334441853326817e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047411e-14,7.03869745669412e-15,1.956355447310269e-28,-1.3344418533268615e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047411e-14,7.038697456694216e-15,1.9563554473102683e-28,-1.3344418533269066e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047415e-14,7.038697456694407e-15,1.9563554473102672e-28,-1.334441853326997e-29,3.552714071705188e-15,5.243738078800974e-14
SEX_30E,541.1213150000002,0.272,-0.22905345665,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,93.0515624,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,8.30722012622535e-14,7.0386974566934195e-15,1.9926522657207532e-28,-1.3344418533265327e-29,3.552713968251163e-15,5.243738078800974e-14,8.498672697047417e-14,7.0386974566946e-15,1.9563554473102658e-28,-1.3344418533270874e-29,3.552714071705188e-15,5.243738078800974e-14
