target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_28E,558.8351820000003,0.272,0.74012101599,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,77.2315829,0.005325445011421299,0.005325445011421299,0.004076824476379615,3.554466375766154e-17,0.003924060692145279,3.271272873038982e-17,-0.003934090992539788,-0.00040281685539191053,5.154801868842417e-19,-3.1487756206453412e-19,-9.829443049067554e-5,-1.5939848852898614e-5,-0.004043874771091221,-0.00040441857132774545,4.2977919785705716e-19,-3.1525694527176043e-19,-9.831658584079889e-5,-1.5939848852898614e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,77.2315829,0.0066568062642766235,0.0066568062642766235,0.005074432445206563,4.435622301999528e-17,0.004884091159626301,4.0822840415957817e-17,-0.0048965707242540485,-0.0005011775748847284,7.186475574790491e-19,-4.478827608264798e-19,-0.0001255513801161307,-1.934729232415345e-5,-0.005033228047140326,-0.0005036588797439594,5.967293570363241e-19,-4.485398472770776e-19,-0.000125585709677618,-1.934729232415345e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,77.2315829,0.00798816751713195,0.00798816751713195,0.006063173882693503,5.3183698586657766e-17,0.005835533440422347,4.894033895103183e-17,-0.00585043797974881,-0.0005985622866556356,1.2870828293763695e-18,-5.969812047061157e-19,-0.00015386230621751217,-2.2524594276364782e-5,-0.006013727946643341,-0.0006021044757415535,1.1245009716943718e-18,-5.984207413755827e-19,-0.00015391132039478949,-2.2524594276364782e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,77.2315829,0.010650890022842597,0.010650890022842597,0.0080136574067747,7.085286173981037e-17,0.007712318879602319,6.517957940659338e-17,-0.007731998675340832,-0.0007903307132426957,7.789004294799567e-19,-6.091369290115048e-19,-0.00021359712854631142,-2.8192994497168546e-5,-0.007947808482692442,-0.00079651763990359,6.130559012947198e-19,-6.102347922592715e-19,-0.0002136827427595489,-2.8192994497168546e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,77.2315829,0.013313612528553247,0.013313612528553247,0.009927550123404417,8.872282629413747e-17,0.009553820609165833,8.166085813817921e-17,-0.00957817319198923,-0.0009779826743731147,2.4750164483659106e-18,-1.1956376650351997e-18,-0.00027738820739148647,-3.2956878163391865e-5,-0.009845472761474232,-0.0009874767200850842,2.149165901158447e-18,-1.2001567086894819e-18,-0.00027751954863070385,-3.2956878163391865e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,77.2315829,0.0159763350342639,0.0159763350342639,0.011804252898726565,1.0678810821018979e-16,0.011359563939796922,9.833924431194504e-17,-0.011388483646113579,-0.001161390425337549,1.4098690248304495e-18,-1.1730270031279894e-18,-0.00034510471461026473,-3.6833748053994804e-5,-0.011706202381367865,-0.0011748122102970785,1.0903836723141257e-18,-1.1759314566742904e-18,-0.00034529027768314714,-3.6833748053994804e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,77.2315829,0.01997041879282987,0.01997041879282987,0.01454859739170727,1.3464217792853693e-16,0.014000411331652408,1.2417543528697326e-16,-0.014035977462229805,-0.0014282985824158117,4.092733417963196e-18,-2.1275235246867273e-18,-0.00045370591912279615,-4.103892113858606e-5,-0.014427238329367499,-0.0014486853658298524,3.512510545764359e-18,-2.138414605046202e-18,-0.00045398733014687104,-4.103892113858606e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,77.2315829,0.026627225057106494,0.026627225057106494,0.018932013670170233,1.777399020312012e-16,0.018220061628219736,1.6371469081551062e-16,-0.018266142062722004,-0.0018505352021418763,4.8900128678040615e-18,-2.8552043923676734e-18,-0.0006519537947814032,-4.4033105133628627e-5,-0.018774163220072887,-0.0018850592135348646,4.111025046719996e-18,-2.8719779503758043e-18,-0.0006524282298582154,-4.4033105133628627e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,77.2315829,0.0017904533848096848,0.0017904533848096848,0.00011341781212991936,0.000983465070783571,1.9532437755572124e-6,0.0009556970597230358,-5.267103377483633e-7,-1.1711061104075655e-7,-0.0002500060843405389,9.713338607212081e-5,-1.3766384867321656e-7,1.1728261674179362e-7,-5.577674908364886e-7,-1.1146074449726811e-7,-0.00022358580275680777,9.71334119130044e-5,-1.3894699594561362e-7,1.1728261674179362e-7
SEX_28E,558.8351820000003,0.272,0.74012101599,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,77.2315829,0.0035809067696193696,0.0035809067696193696,0.00011167199508663712,0.0019670395448911915,7.813801641239771e-6,0.0019114997237632346,-2.1066587016044445e-6,-4.684537528584728e-7,-0.0005000486813381169,0.0001942765680049367,-5.506416510856861e-7,4.6919774662530224e-7,-2.2308899245900537e-6,-4.4585128524902053e-7,-0.00044720545026881686,0.00019427677473007876,-5.557747797188472e-7,4.6919774662530224e-7
SEX_28E,558.8351820000003,0.272,0.74012101599,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,77.2315829,0.005371360154429054,0.005371360154429054,0.00010876054776352243,0.002950832989359828,1.758415599157491e-5,0.0028675137555035073,-4.739296760274978e-6,-1.0540633756750751e-6,-0.000750164336743791,0.0002914393589547674,-1.238892272993336e-6,1.0559478313203992e-6,-5.018826807482382e-6,-1.0031965619249326e-6,-0.0006708928157056793,0.0002914400566412414,-1.2504438372098812e-6,1.0559478313203992e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,77.2315829,0.007161813539238739,0.007161813539238739,0.00010468083829276608,0.003934955299171213,3.126845135505595e-5,0.0038238452369621758,-8.42371166144774e-6,-1.8739963645930212e-6,-0.0010003896626086446,0.0003886316067231049,-2.2023470316255746e-6,1.877870477710097e-6,-8.920678428538871e-6,-1.7835384211973185e-6,-0.0008946818291633027,0.00038863326046257375,-2.2228881908907903e-6,1.877870477710097e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,77.2315829,0.008952266924048423,0.008952266924048423,9.942917512690862e-5,0.004919516862525344,4.887250539898409e-5,0.004780600729374149,-1.3158627423834692e-5,-2.9283329767624336e-6,-0.0012507613707150003,0.000485863211214349,-3.440908432513495e-6,2.935438937669988e-6,-1.3935187365776405e-5,-2.786936022559985e-6,-0.001118606506371494,0.00048586644108502896,-3.4730141441971e-6,2.935438937669988e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,77.2315829,0.010742720308858108,0.010742720308858108,9.300080001285627e-5,0.005904628727698481,7.040382457502759e-5,0.0057378874353107906,-1.8942406691256747e-5,-4.21717743657628e-6,-0.0015013163063495164,0.0005831441420582458,-4.954450245403801e-6,4.229262819959235e-6,-2.0060740395484022e-5,-4.013466389465976e-6,-0.0013427009776988013,0.0005831497230886236,-5.000700368066815e-6,4.229262819959235e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,77.2315829,0.014323627078477478,0.014323627078477478,0.00013022465881465926,0.0078769518734585,0.00012528685245936049,0.007654487492324076,-3.364821560335214e-5,-7.498931632988512e-6,-0.00200312411481904,0.0007778943172761583,-8.805817662676468e-6,7.528801982494056e-6,-3.563676429623324e-5,-7.136327478863927e-6,-0.001791536574284734,0.000777907545289025,-8.888121389854715e-6,7.528801982494056e-6
SEX_28E,558.8351820000003,0.272,0.74012101599,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,77.2315829,0.017904533848096846,0.017904533848096846,0.00020373705076734484,0.009852832816421148,0.0001960122405627442,0.009574522163102289,-5.2520922483435585e-5,-1.172060695171699e-5,-0.0025061118364908346,0.0009729639693316281,-1.3754811004170981e-5,1.1784127319508031e-5,-5.562884784173524e-5,-1.1153127520714494e-5,-0.002241465085267405,0.0009729898026534826,-1.3883574855046266e-5,1.1784127319508031e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,77.2315829,0.021485440617716216,0.021485440617716216,0.00029384404199659395,0.011833201341435059,0.00028270349653479346,0.011498889291110788,-7.553474743252925e-5,-1.688400485137571e-5,-0.0030105826175736167,0.0011684372269286716,-1.979923554265245e-5,1.700513225860119e-5,-8.001163219933535e-5,-1.6065223121451937e-5,-0.002692766754599376,0.0011684818616288547,-1.9984946786442158e-5,1.700513225860119e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,77.2315829,0.028647254156954956,0.028647254156954956,0.00052451277418082,0.015811264908645158,0.0005046301689838949,0.015364352814426236,-0.0001338558041863366,-3.0045770215720048e-5,-0.004025215291450146,0.0015609463391648023,-3.516237612904475e-5,3.0395368427432605e-5,-0.00014182166325532345,-2.8582786217848277e-5,-0.003600635761720504,0.0015610521116157779,-3.5493867126480646e-5,3.0395368427432605e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,77.2315829,0.03580906769619369,0.03580906769619369,0.0008239173040224403,0.019819251420025608,0.0007926919863169729,0.019258712314872785,-0.00020830082188732886,-4.701004504636966e-5,-0.005049583539971803,0.001956165439921709,-5.486339914324458e-5,4.7826178121438435e-5,-0.00022076242058149422,-4.470905228601372e-5,-0.004517502632515646,0.001956371970462003,-5.538410703596989e-5,4.7826178121438435e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,77.2315829,0.04297088123543243,0.04297088123543243,0.0011943557287173773,0.023866046340504658,0.0011491034259933257,0.023190556569080444,-0.0002984841682143577,-6.781474000357179e-5,-0.006086407067073323,0.0023549201953521207,-7.885488008884006e-5,6.946533346612583e-5,-0.0003164573803155353,-6.447415522176078e-5,-0.005445862541300997,0.0023552770014576316,-7.96096958065948e-5,6.946533346612583e-5
SEX_28E,558.8351820000003,0.272,0.74012101599,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,77.2315829,0.05729450831390991,0.05729450831390991,0.00216131536500547,0.03211721091472145,0.0020794834084216984,0.031206502370073167,-0.0005242124596833777,-0.00012118251452130807,-0.00820944645231195,0.003166929951701667,-0.0001394041435577653,0.0001262711623892305,-0.0005563143825578216,-0.00011511506595745915,-0.007348029942396165,0.0031677757353208583,-0.00014077007584599986,0.0001262711623892305
SEX_28E,558.8351820000003,0.272,0.74012101599,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,77.2315829,0.07161813539238739,0.07161813539238739,0.003461677847926851,0.04066386749784693,0.00333073199019196,0.03950812684463356,-0.0008069078362411725,-0.0001908822759678118,-0.0104218408787685,0.004006530741340094,-0.0002158247158839419,0.0002031705210257129,-0.0008574413239675525,-0.0001811225591156735,-0.009332050337851068,0.004008184921270328,-0.00021801257001938416,0.0002031705210257129
SEX_28E,558.8351820000003,0.272,0.74012101599,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,77.2315829,0.08594176247086487,0.08594176247086487,0.005155907326540879,0.04964611399816355,0.0049610983309422456,0.04823118647378031,-0.0011421514074836496,-0.00027828598361385516,-0.012759541010896533,0.00488758708466144,-0.00030611553026538643,0.00030363008766924073,-0.0012157644292017308,-0.0002636865203474349,-0.011430111677998078,0.004890456839313442,-0.00030937433841427426,0.00030363008766924073
SEX_28E,558.8351820000003,0.272,0.74012101599,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,77.2315829,0.10742720308858109,0.10742720308858109,0.008688974784099801,0.06444872367750445,0.008361387512963258,0.06260310699385642,-0.0017350539975802594,-0.0004487576939380442,-0.016622104407974563,0.006338887528660908,-0.00045725856060975344,0.0005103440968131257,-0.0018535735709845915,-0.00042405578179187717,-0.014897992493998025,0.006344578735318003,-0.0004627486010701836,0.0005103440968131257
SEX_28E,558.8351820000003,0.272,0.74012101599,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,77.2315829,0.14323627078477477,0.14323627078477477,0.02106693227179477,0.09926587632303027,0.02027726563229067,0.09640015190487213,-0.002967814218668217,-0.0009260429029309757,-0.025428503510537808,0.009789845850514066,-0.0005568597728265683,0.0011125163920064772,-0.0032113159140468835,-0.0008684939151426407,-0.022766449875552125,0.00980482936501825,-0.000569995196381481,0.0011125163920064772
SEX_28E,558.8351820000003,0.272,0.74012101599,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192493e-14,5.340858912691435e-15,4.240650211162882e-29,-4.334241254630093e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192494e-14,5.3408589126914474e-15,4.240650211162883e-29,-4.334241254630095e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192493e-14,5.340858912691459e-15,4.2406502111628814e-29,-4.334241254630097e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192493e-14,5.340858912691472e-15,4.2406502111628814e-29,-4.334241254630099e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192493e-14,5.340858912691484e-15,4.2406502111628814e-29,-4.3342412546301007e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192493e-14,5.340858912691496e-15,4.240650211162881e-29,-4.334241254630103e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192496e-14,5.340858912691521e-15,4.24065021116288e-29,-4.334241254630107e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192496e-14,5.340858912691546e-15,4.24065021116288e-29,-4.334241254630111e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192496e-14,5.3408589126915705e-15,4.24065021116288e-29,-4.334241254630115e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192494e-14,5.34085891269162e-15,4.2406502111628786e-29,-4.334241254630123e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192496e-14,5.340858912691669e-15,4.240650211162877e-29,-4.3342412546301304e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192498e-14,5.340858912691719e-15,4.240650211162876e-29,-4.334241254630138e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192497e-14,5.340858912691817e-15,4.2406502111628747e-29,-4.3342412546301545e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.0917337661925e-14,5.340858912691915e-15,4.2406502111628713e-29,-4.33424125463017e-29,3.552714071704817e-15,5.243738078800974e-14
SEX_28E,558.8351820000003,0.272,0.74012101599,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,77.2315829,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.946462403767289e-14,5.3408589126917874e-15,5.419563832422213e-29,-4.3342412546301495e-29,3.552713968250791e-15,5.243738078800974e-14,6.091733766192502e-14,5.340858912692014e-15,4.2406502111628696e-29,-4.334241254630186e-29,3.552714071704817e-15,5.243738078800974e-14
