target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_40E,458.3645330000003,0.272,-0.022583165773,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,84.9891323,0.009324671732582985,0.009324671732582985,0.013578450107551298,8.230062949764512e-17,0.013128038451768445,7.371467570725209e-17,-0.012059510725521883,-0.0013300649249131232,2.9697716206025395e-18,-2.005397585781913e-19,0.000680971123321232,-0.0002525397600770222,-0.01242131810501672,-0.0013296047230915064,2.91524101909135e-18,-2.0031852703050954e-19,0.0006807304895079934,-0.0002525397600770222
SEX_40E,458.3645330000003,0.272,-0.022583165773,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,84.9891323,0.011655839665728734,0.011655839665728734,0.017112775323509154,1.0257886799685057e-16,0.01654682040338885,9.183682178478362e-17,-0.015098690954058292,-0.001673459080664569,3.0083004931329952e-18,-4.046975133444545e-19,0.0008210139802259359,-0.0003093015503113481,-0.015553916111712892,-0.001672737588814301,2.898226425719714e-18,-4.0441950821426306e-19,0.000820633042478927,-0.0003093015503113481
SEX_40E,458.3645330000003,0.272,-0.022583165773,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,84.9891323,0.015541119554304978,0.015541119554304978,0.023142638711008957,1.3801402275885427e-16,0.02238120526033941,1.2373041784680686e-16,-0.02019040075677093,-0.002255828690253552,2.5821947184661133e-18,-9.87163990548651e-19,0.00102638111040573,-0.0003974890791627476,-0.020804057891098293,-0.002254538220802796,2.31362113683379e-18,-9.868558673109045e-19,0.0010256888768828323,-0.0003974890791627476
SEX_40E,458.3645330000003,0.272,-0.022583165773,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,84.9891323,0.0003771032697095665,0.0003771032697095665,0.00011372496039785915,0.0009035157124368319,2.3627142174335297e-6,0.0008670406239851766,-1.3218274388495872e-6,-1.7072737836904337e-7,-0.0002500015697112498,4.981619031988411e-5,-2.355317745574131e-7,6.485618911953287e-8,-1.368290458004395e-6,-1.7090911596652643e-7,-0.00023645156708045227,4.9816188310629025e-5,-2.3586928312429817e-7,6.485618911953287e-8
SEX_40E,458.3645330000003,0.272,-0.022583165773,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,84.9891323,0.000754206539419133,0.000754206539419133,0.00011290098966046857,0.0018070831055090227,9.45137787191904e-6,0.0017341306893898885,-5.2880106293930414e-6,-6.83003417481699e-7,-0.0005000125592307948,9.963008402486799e-5,-9.421683792851493e-7,2.594268993131679e-7,-5.473888207406871e-6,-6.837303302445523e-7,-0.0004729131854659514,9.963006794837343e-5,-9.435183982716727e-7,2.594268993131679e-7
SEX_40E,458.3645330000003,0.272,-0.022583165773,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,84.9891323,0.0011313098091286994,0.0011313098091286994,0.00011152729178517029,0.002710753911562503,2.1267554742605596e-5,0.0026013196877206607,-1.1900652348427096e-5,-1.5371098727057532e-6,-0.0007500423960745855,0.0001494393847435187,-2.1200335492835698e-6,5.837188544234016e-7,-1.2318972540908947e-5,-1.5387452851809818e-6,-0.0007093949141041525,0.0001494393304715446,-2.123071034847224e-6,5.837188544234016e-7
SEX_40E,458.3645330000003,0.272,-0.022583165773,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,84.9891323,0.001508413078838266,0.001508413078838266,0.0001096032459287676,0.0036145799664849747,3.781385344526251e-5,0.0034686572107738914,-2.1163258842552485e-5,-2.733516598757514e-6,-0.0010001005231987084,0.00019924179659084633,-3.7693337250397944e-6,1.0377431290611961e-6,-2.1907177302766953e-5,-2.736423646658224e-6,-0.0009459068272528854,0.00019924166790033867,-3.774733557672276e-6,1.0377431290611961e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,84.9891323,0.0018855163485478324,0.0018855163485478324,0.00010712798105782719,0.004518613261781136,5.909393086729176e-5,0.004336193001074004,-3.308074186809016e-5,-4.272881902257957e-6,-0.0012501964067845608,0.00024903502440823166,-5.890358281262542e-6,1.621515423354104e-6,-3.424359302425016e-5,-4.277423455950796e-6,-0.001182459022201261,0.000249034772944448,-5.898795236559669e-6,1.621515423354104e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,84.9891323,0.002262619618257399,0.002262619618257399,0.00010410037414508898,0.005422905997012884,8.511249712507588e-5,0.005203977002662687,-4.765942195361923e-5,-6.156053076878886e-6,-0.0015003395440993847,0.00029881677400130243,-8.483479829136337e-6,2.3350559870700907e-6,-4.933477033124294e-5,-6.16259166389025e-6,-0.0014190616270666995,0.0002988163392285738,-8.495628549606771e-6,2.3350559870700907e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,84.9891323,0.003016826157676532,0.003016826157676532,0.0001564687893915994,0.007232479944009839,0.00015138924148252168,0.006940490731612456,-8.483272448693774e-5,-1.095815136424777e-5,-0.002000805772329183,0.00039833666795360297,-1.5087923891841691e-5,4.151546167371748e-6,-8.781493902750449e-5,-1.0969769833770752e-5,-0.0018924587807027592,0.000398335635911459,-1.5109519405218287e-5,4.151546167371748e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,84.9891323,0.0037710326970956647,0.0037710326970956647,0.0002446456639160838,0.009043725592909418,0.000236703105249803,0.008678603944048211,-0.00013276208466642586,-1.715039927612994e-5,-0.002501576113849671,0.0004977831529025007,-2.358733310242236e-5,6.487470419051876e-6,-0.0001374294768983189,-1.7168541623731873e-5,-0.0023661802334466867,0.0004977811334973635,-2.3621071743748498e-5,6.487470419051876e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,84.9891323,0.004525239236514798,0.004525239236514798,0.00035257797946911776,0.0108570735211464,0.00034113050867670697,0.010418728764103163,-0.00019154932403665266,-2.47464686053985e-5,-0.003002728497601263,0.0005971379329895376,-3.3987747861244265e-5,9.343165309774782e-6,-0.00019828391824302453,-2.4772573127934637e-5,-0.0028403089456437453,0.0005971344356288617,-3.403632406204262e-5,9.343165309774782e-6
SEX_40E,458.3645330000003,0.272,-0.022583165773,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,84.9891323,0.006033652315353064,0.006033652315353064,0.0006281186811176104,0.014491843480436042,0.0006077211733745854,0.01390670525570137,-0.0003422209875616018,-4.4220465039266684e-5,-0.004006497926642563,0.0007954993805053244,-6.052281402132754e-5,1.661564544973205e-5,-0.00035425517460267,-4.426677873741699e-5,-0.0037901267594792187,0.0007954910430048989,-6.0609139900677437e-5,1.661564544973205e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,84.9891323,0.0075420653941913295,0.0075420653941913295,0.0009841041946694036,0.018140441634497347,0.0009521386049334942,0.01740791781697495,-0.0005381328763013382,-6.955324167266699e-5,-0.005012769104451024,0.0009932754524540322,-9.477027206043272e-5,2.5973508452796197e-5,-0.0005570608757972341,-6.962541142145051e-5,-0.004742607303245048,0.00099325904813898,-9.4905098571418e-5,2.5973508452796197e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,84.9891323,0.009050478473029595,0.009050478473029595,0.0014218744719352307,0.021806755366832763,0.0013756751243975305,0.020926092096176133,-0.0007809630494633636,-0.00010097152606397127,-0.006022233640917531,0.001190321348383735,-0.00013683205195774337,3.742303870987785e-5,-0.0008084406482338826,-0.00010107509345261617,-0.0056984820223432734,0.001190292745381516,-0.00013702611455188282,3.742303870987785e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,84.9891323,0.012067304630706127,0.012067304630706127,0.002549946331930701,0.029209727927604935,0.002467026376976697,0.02802982394794933,-0.0014161993154684352,-0.00018326240990399354,-0.008053771587182958,0.0015816468015255288,-0.00024494453278912746,6.663365517080354e-5,-0.0014660687149999861,-0.00018344479457641316,-0.007623601243264478,0.001581577422000534,-0.0002452892631047221,6.663365517080354e-5
SEX_40E,458.3645330000003,0.272,-0.022583165773,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,84.9891323,0.015084130788382659,0.015084130788382659,0.004030918741912873,0.03673984871710248,0.0038996936245052627,0.035255434347739645,-0.002270317334490497,-0.0002941515841973977,-0.010107941467892534,0.0019683248639545837,-0.00038627781052355835,0.00010435288605790098,-0.002350357357083975,-0.0002944326609783508,-0.009572630957834147,0.001968185237629862,-0.0003868163460860587,0.00010435288605790098
SEX_40E,458.3645330000003,0.272,-0.022583165773,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,84.9891323,0.01810095694605919,0.01810095694605919,0.005891494095881806,0.04444678879687508,0.005699417350637983,0.04265068939253092,-0.0033746655342165467,-0.00043796309884237686,-0.01219338360071132,0.0023491787715384433,-0.0005628897538549549,0.0001507622963858435,-0.0034938289640421504,-0.00043836000312870893,-0.011554535634344111,0.0023489283267839178,-0.0005636660882005929,0.0001507622963858435
SEX_40E,458.3645330000003,0.272,-0.022583165773,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,84.9891323,0.02262619618257399,0.02262619618257399,0.009480413202961743,0.056492080892850544,0.00917041433925121,0.05420933001402417,-0.005600226036426146,-0.0007293315443032655,-0.015407209479849155,0.0029066399356109432,-0.0009007883107295276,0.0002374239573458672,-0.0057986403931054266,-0.0007299240805938864,-0.014616859195782438,0.0029061144543406723,-0.0009020089358906697,0.0002374239573458672
SEX_40E,458.3645330000003,0.272,-0.022583165773,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,84.9891323,0.030168261576765318,0.030168261576765318,0.018180198105596707,0.0789816615950696,0.017581461504361004,0.07579699605608962,-0.011527610745707776,-0.001515247658922833,-0.02120212140150862,0.0037798736898416283,-0.001708908254256245,0.0004352046185221818,-0.011939707111102494,-0.0015161395773319302,-0.020174637664065586,0.0037783827879217195,-0.0017111610864650319,0.0004352046185221818
SEX_40E,458.3645330000003,0.272,-0.022583165773,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306522e-14,7.285580068657757e-15,9.582368205301214e-29,-2.5866250644464087e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306522e-14,7.285580068657772e-15,9.582368205301214e-29,-2.586625064446413e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306522e-14,7.285580068657788e-15,9.582368205301214e-29,-2.5866250644464177e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306522e-14,7.285580068657804e-15,9.582368205301213e-29,-2.5866250644464227e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306525e-14,7.28558006865782e-15,9.582368205301212e-29,-2.586625064446428e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306525e-14,7.285580068657836e-15,9.582368205301212e-29,-2.5866250644464317e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306524e-14,7.285580068657869e-15,9.582368205301208e-29,-2.586625064446441e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306525e-14,7.2855800686579e-15,9.582368205301209e-29,-2.58662506444645e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306524e-14,7.285580068657933e-15,9.582368205301206e-29,-2.58662506444646e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306526e-14,7.285580068657998e-15,9.582368205301204e-29,-2.586625064446478e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306527e-14,7.285580068658063e-15,9.582368205301202e-29,-2.586625064446497e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306526e-14,7.285580068658127e-15,9.5823682053012e-29,-2.586625064446515e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.98921479030653e-14,7.285580068658255e-15,9.582368205301194e-29,-2.586625064446553e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.98921479030653e-14,7.285580068658386e-15,9.582368205301189e-29,-2.5866250644465903e-29,7.105427664974691e-15,5.243738078800974e-14
SEX_40E,458.3645330000003,0.272,-0.022583165773,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,84.9891323,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.791047012439043e-14,7.285580068657725e-15,1.0285930222830599e-28,-2.5866250644464e-29,7.10542756152067e-15,5.243738078800974e-14,6.989214790306532e-14,7.285580068658514e-15,9.582368205301184e-29,-2.586625064446628e-29,7.105427664974691e-15,5.243738078800974e-14
