target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_39W,301.8666330000001,0.272,-2.056000129,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,82.4913778,0.01990018640050122,0.01990018640050122,0.014386306201630786,1.613590543709032e-16,0.014235511955178193,1.2884659563338849e-16,-0.004092519845916784,-0.0004818145626354641,5.846389402008511e-17,-6.566572660251886e-18,0.0003137887305515603,-0.00025472084547036424,-0.004222956053959985,-0.0004769802497506087,5.669553952464043e-17,-6.432706017907443e-18,0.0003137574547782089,-0.00025472084547036424
SEX_39W,301.8666330000001,0.272,-2.056000129,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,82.4913778,0.024875233000626523,0.024875233000626523,0.01813636197252318,1.9646848697342767e-16,0.01795260996436901,1.5781610134259238e-16,-0.005136379127005352,-0.0006086224422145854,7.354916273979314e-17,-8.115615625456293e-18,0.0004057916108345166,-0.0003130095417686391,-0.005300951038863858,-0.0006010061152246696,7.136978238680649e-17,-7.90417036868343e-18,0.0004057418229582634,-0.0003130095417686391
SEX_39W,301.8666330000001,0.272,-2.056000129,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,82.4913778,0.02985027960075183,0.02985027960075183,0.02193551772076736,2.396739497698745e-16,0.02172095634696789,1.92258171358209e-16,-0.006184838677926931,-0.0007381363340832123,7.88493947531055e-17,-9.137275572592446e-18,0.0005012194359355829,-0.00036958255729061413,-0.00638419921435171,-0.0007270910448950362,7.640024703664096e-17,-8.864496422962257e-18,0.0005011463738668705,-0.00036958255729061413
SEX_39W,301.8666330000001,0.272,-2.056000129,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,82.4913778,0.03980037280100244,0.03980037280100244,0.029663146478605733,3.186904117314035e-16,0.02939399081725273,2.578451275891064e-16,-0.008289207154958815,-0.001004122451870398,1.062665063606054e-16,-1.2397000022032402e-17,0.0006993515975579541,-0.00047845437433238856,-0.008559787512117039,-0.0009842736788148265,1.0295995292102702e-16,-1.1904209088127299e-17,0.0006992170081331085,-0.00047845437433238856
SEX_39W,301.8666330000001,0.272,-2.056000129,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,82.4913778,0.049750466001253046,0.049750466001253046,0.037539819359632444,4.007921730426373e-16,0.03722641581677341,3.2335783989012823e-16,-0.010394320161894092,-0.0012763064061295161,1.3780510451558067e-16,-1.6087741970504493e-17,0.0009031815386298561,-0.0005830219372901066,-0.010737475499674392,-0.0012450836619851064,1.3353573611771518e-16,-1.5286216142056247e-17,0.0009029650640823703,-0.0005830219372901066
SEX_39W,301.8666330000001,0.272,-2.056000129,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,82.4913778,0.05970055920150366,0.05970055920150366,0.04554380131354975,4.709947571701036e-16,0.04519763769819016,3.843252252776164e-16,-0.012490826150617114,-0.0015499924032834939,1.6188532054986429e-16,-1.885886624899005e-17,0.0011089694293114165,-0.0006848744065169241,-0.012906642454970594,-0.0015048908552655184,1.5690617603457317e-16,-1.772709881957441e-17,0.0011086515684257082,-0.0006848744065169241
SEX_39W,301.8666330000001,0.272,-2.056000129,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,82.4913778,0.07462569900187957,0.07462569900187957,0.05775570290380942,5.752811363640011e-16,0.057376814242413525,4.747189146345744e-16,-0.0156022774173732,-0.001951763602108804,1.5934087552183357e-16,-1.9217690350679938e-17,0.0014151278732039277,-0.0008359174988773604,-0.016124127059117997,-0.0018813802438357977,1.5429858299672404e-16,-1.7826772218501882e-17,0.0014146272149662016,-0.0008359174988773604
SEX_39W,301.8666330000001,0.272,-2.056000129,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,82.4913778,0.09950093200250609,0.09950093200250609,0.0785954529125097,7.623488748493032e-16,0.0780948122298448,6.393939922053117e-16,-0.020640314394694215,-0.0025540359951050913,2.6740652179657167e-16,-3.126960594227497e-17,0.0019000148490305212,-0.0010966643507216768,-0.021319195430310404,-0.0024309196287254533,2.5931231168842414e-16,-2.8180396352863615e-17,0.0018991674726259657,-0.0010966643507216768
SEX_39W,301.8666330000001,0.272,-2.056000129,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,82.4913778,0.0008842193268523905,0.0008842193268523905,0.00011399353828729696,0.00032203516535859366,3.4001367966258855e-7,0.00031219216088642753,5.672790875273641e-8,1.6421974213831424e-8,-0.00025000011183061145,2.6095978848429063e-5,1.0082511808664212e-9,1.708871389632633e-8,5.886261578661129e-8,-5.625512304766283e-10,-0.00024290200461388352,2.6095986866300806e-5,9.156351624007772e-10,1.708871389632633e-8
SEX_39W,301.8666330000001,0.272,-2.056000129,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,82.4913778,0.001768438653704781,0.001768438653704781,0.00011397541321385519,0.0006440722061332181,1.3600484878261228e-6,0.000624385695451854,2.2691069578669209e-7,6.568767638695365e-8,-0.0005000008946787423,5.219201426409415e-5,4.032468366909332e-9,6.835526703436286e-8,2.3544944000082158e-7,-2.2505963648300093e-9,-0.00048580465903929926,5.219207840688476e-5,3.662003046727351e-9,6.835526703436286e-8
SEX_39W,301.8666330000001,0.272,-2.056000129,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,82.4913778,0.0026526579805571716,0.0026526579805571716,0.00011394516513453019,0.0009661129975796605,3.0600858345238257e-6,0.0009365819773423139,5.105454523588096e-7,1.4779641624823651e-7,-0.0007500030197251696,7.828816281858848e-5,9.070792021856458e-9,1.5380072214889567e-7,5.297573042744255e-7,-5.065338667331501e-9,-0.0007287086132500121,7.828837929943642e-5,8.23724037767863e-9,1.5380072214889567e-7
SEX_39W,301.8666330000001,0.272,-2.056000129,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,82.4913778,0.003536877307409562,0.003536877307409562,0.00011390273461165033,0.001288159414633277,5.4400946926088986e-6,0.001248782380137862,9.07627384307433e-7,2.6274705880599586e-7,-0.0010000071584777765,0.00010438448109224973,1.612041779286133e-8,2.7342694552737215e-7,9.417809859107098e-7,-9.008768350161862e-9,-0.0009716145175448351,0.00010438499422849533,1.4638536570458069e-8,2.7342694552737215e-7
SEX_39W,301.8666330000001,0.272,-2.056000129,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,82.4913778,0.004421096634261953,0.004421096634261953,0.00011384803844440028,0.0016102133317487208,8.500031612341222e-6,0.0015609882773200572,1.4181498018824511e-6,4.10538015025551e-7,-0.0012500139829354719,0.00013048102567853954,2.5177322950105086e-8,4.272365756409441e-7,1.471513195131363e-6,-1.4083672244096959e-8,-0.0012145230227105154,0.00013048202788890667,2.2861860170021166e-8,4.272365756409441e-7
SEX_39W,301.8666330000001,0.272,-2.056000129,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,82.4913778,0.005305315961114343,0.005305315961114343,0.0001137809696338034,0.0019322766227397425,1.2239840656876245e-5,0.001873201042238136,2.0421040962537087e-6,5.911672499966193e-7,-0.0015000241657531204,0.00015657785318852005,3.6236229081271783e-8,6.152330474647821e-7,2.1189445537397303e-6,-2.0293626119707993e-8,-0.0014574347801856117,0.00015657958498935072,3.290192154505026e-8,6.152330474647821e-7
SEX_39W,301.8666330000001,0.272,-2.056000129,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,82.4913778,0.007073754614819124,0.007073754614819124,0.00011360916733151684,0.0025764388174343974,2.1758789859764068e-5,0.0024976526678120166,3.630264194231212e-6,1.0509301447238596e-6,-0.0020000573013346356,0.00020877258353701753,6.433339292828101e-8,1.093803514425496e-6,3.766856661731096e-6,-3.6136977937230465e-8,-0.0019432706620385342,0.00020877668843368325,5.840554893559164e-8,1.093803514425496e-6
SEX_39W,301.8666330000001,0.272,-2.056000129,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,82.4913778,0.008842193268523906,0.008842193268523906,0.00011338599628056706,0.0032206609703037447,3.399624718860071e-5,0.003122148239709786,5.672000476498066e-6,1.6420105216202082e-6,-0.002500111965774125,0.0002609691255423775,1.003470800405593e-7,1.7091803779734955e-6,5.885400556036478e-6,-5.658326062721293e-8,-0.002429127393803394,0.0002609771426359391,9.108444979345133e-8,1.7091803779734955e-6
SEX_39W,301.8666330000001,0.272,-2.056000129,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,82.4913778,0.010610631922228686,0.010610631922228686,0.00011310974469612327,0.0038649580323902883,4.895131925598745e-5,0.0037466987364445305,8.167175131440205e-6,2.364376148875595e-6,-0.003000193580592097,0.00031316793316988424,1.4419358678182097e-7,2.4614175003699165e-6,8.474426189675782e-6,-8.168946512146305e-8,-0.002915010227016596,0.0003131817861109628,1.3085474087087404e-7,2.4614175003699165e-6
SEX_39W,301.8666330000001,0.272,-2.056000129,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,82.4913778,0.014147509229638248,0.014147509229638248,0.0001123892501948215,0.005153836554687379,8.700974187267288e-5,0.0049960083897223635,1.4517136435390631e-5,4.2028002809534e-6,-0.004000459483958244,0.0004175741648052638,2.5495740484008294e-7,4.376749063580695e-6,1.5063157459874913e-5,-1.46171518227739e-7,-0.0038868753395850187,0.0004176069978142534,2.3124092088912495e-7,4.376749063580695e-6
SEX_39W,301.8666330000001,0.272,-2.056000129,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,82.4913778,0.017684386537047812,0.017684386537047812,0.00014127950324783925,0.006443193385214076,0.00013592294575266048,0.006245669322961389,2.2678438638661867e-5,6.565811711368124e-6,-0.005000899003688928,0.0005219949267584222,3.955806352496042e-7,6.840471834644377e-6,2.3531191184944072e-5,-2.302846671512281e-7,-0.004858908628212077,0.0005220590447391053,3.5851763931446095e-7,6.840471834644377e-6
SEX_39W,301.8666330000001,0.272,-2.056000129,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,82.4913778,0.021221263844457373,0.021221263844457373,0.0002033886769483362,0.007733146863748259,0.0001956766535346943,0.007495769079913825,3.2648890264251916e-5,9.452921504968583e-6,-0.0060015568066682625,0.0006264338854069545,5.647157597900727e-7,9.85345411013923e-6,3.387614648067722e-5,-3.349207609708953e-7,-0.005831153391725625,0.0006265446623704912,5.113344971614636e-7,9.85345411013923e-6
SEX_39W,301.8666330000001,0.272,-2.056000129,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,82.4913778,0.028295018459276497,0.028295018459276497,0.0003613365175832308,0.010315312804844759,0.0003476326849269258,0.00999763417879453,5.800609608132667e-5,1.6797053961474874e-5,-0.008003710335644383,0.0008353811763850633,9.815900326905967e-7,1.7531655208438393e-5,6.0184735729439786e-5,-6.102329108983376e-7,-0.007776454916476948,0.0008356436456782954,8.866422176277239e-7,1.7531655208438393e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,82.4913778,0.035368773074095625,0.035368773074095625,0.000564099881309124,0.012901261410468476,0.0005427005902183349,0.012502298927259565,9.056179159512856e-5,2.6229775159330874e-5,-0.010007297480967372,0.0010444459073584776,1.4885643403571214e-6,2.742226909623337e-5,9.395976308379491e-5,-9.827117521642102e-7,-0.009723146251554807,0.0010449582624632854,1.3401121723055053e-6,2.742226909623337e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,82.4913778,0.042442527688914745,0.042442527688914745,0.0008114451399139209,0.015491898081741153,0.0007806530116305818,0.015010452043064722,0.00013028171769053135,3.774500733528355e-5,-0.012012717698038945,0.0012536585414326012,2.0634375382795874e-6,3.953947771094699e-5,0.00013516435359746157,-1.4653210867066277e-6,-0.011671615638084712,0.0012545433094440792,1.8494966510263726e-6,3.953947771094699e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,82.4913778,0.05305315961114343,0.05305315961114343,0.0012654169847156893,0.019388554708386792,0.0012173703160011096,0.01878070418947498,0.00020320246215163227,5.890958770970693e-5,-0.01502522921639396,0.001567823354466243,2.9910804513232273e-6,6.192951435718215e-5,0.00021080330755047144,-2.428441561605298e-6,-0.01459857275649149,0.0015695493834373458,2.656307436030769e-6,6.192951435718215e-5
SEX_39W,301.8666330000001,0.272,-2.056000129,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,82.4913778,0.07073754614819125,0.07073754614819125,0.0022401838903011477,0.02591834181717056,0.00215502387168658,0.025091286846027957,0.00035988149874869235,0.00010453101779110636,-0.02006183132001845,0.0020926276673525358,4.401855736903464e-6,0.00011067894204077492,0.00037329984103503996,-4.805400614130498e-6,-0.019492144091402024,0.0020967091876533373,3.804802747661458e-6,0.00011067894204077492
SEX_39W,301.8666330000001,0.272,-2.056000129,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.883074205838341e-14,4.6175196511905436e-15,1.2286597673000088e-28,-1.3232056260991337e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.883074205838341e-14,4.617519651190545e-15,1.2286597673000088e-28,-1.3232056260991362e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.8830742058383413e-14,4.617519651190549e-15,1.2286597673000086e-28,-1.3232056260991384e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.8830742058383413e-14,4.6175196511905514e-15,1.2286597673000084e-28,-1.323205626099141e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.883074205838341e-14,4.617519651190554e-15,1.2286597673000084e-28,-1.3232056260991432e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.883074205838341e-14,4.617519651190556e-15,1.2286597673000084e-28,-1.3232056260991457e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.8830742058383413e-14,4.617519651190562e-15,1.2286597673000082e-28,-1.3232056260991502e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.8830742058383413e-14,4.617519651190568e-15,1.2286597673000084e-28,-1.323205626099155e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.8830742058383413e-14,4.617519651190573e-15,1.2286597673000084e-28,-1.3232056260991597e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.8830742058383413e-14,4.617519651190584e-15,1.2286597673000082e-28,-1.3232056260991693e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.8830742058383413e-14,4.617519651190594e-15,1.228659767300008e-28,-1.323205626099179e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.8830742058383413e-14,4.617519651190605e-15,1.2286597673000077e-28,-1.3232056260991886e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.883074205838342e-14,4.617519651190626e-15,1.2286597673000077e-28,-1.3232056260992077e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.883074205838342e-14,4.6175196511906485e-15,1.2286597673000073e-28,-1.323205626099227e-29,7.105427773140459e-15,5.243738078800974e-14
SEX_39W,301.8666330000001,0.272,-2.056000129,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,82.4913778,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.757477671325968e-14,4.617519651190318e-15,1.2646509603299005e-28,-1.3232056260989347e-29,7.105427669686431e-15,5.243738078800974e-14,2.883074205838343e-14,4.6175196511906706e-15,1.2286597673000073e-28,-1.323205626099246e-29,7.105427773140459e-15,5.243738078800974e-14
