target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_42W,326.4824450000001,0.272,1.8268857039,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,71.7721979,0.007750392077415083,0.007750392077415083,0.004394742708679097,4.472396431151114e-17,0.00434529236038527,4.245082501587697e-17,-0.003940352939732913,0.0003182285309464328,3.3335466475749833e-18,3.57406965224231e-19,9.064361903121227e-6,-6.298739490911131e-5,-0.0038543063744790385,0.0003144546939760214,3.4298777086357335e-18,3.5085802808492483e-19,9.050751302546224e-6,-6.298739490911131e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,71.7721979,0.009687990096768854,0.009687990096768854,0.005521981674562859,5.565990183616327e-17,0.005460021877505699,5.376752921926688e-17,-0.00490581685076243,0.00039587094495653825,5.035394878714903e-18,9.7916744954769e-19,1.289011674658187e-5,-7.800450120655976e-5,-0.0047989330446468175,0.0003900209863597858,5.300062818046055e-18,9.66707813195838e-19,1.2869115933010413e-5,-7.800450120655976e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,71.7721979,0.011625588116122625,0.011625588116122625,0.00666071201759328,6.722708242320313e-17,0.006586210176476183,6.39711162639959e-17,-0.005862976146595935,0.0004726705741145673,6.625561295448473e-18,1.0720582614112466e-18,1.735330287612277e-5,-9.272612747724503e-5,-0.005735542624237826,0.0004643148434874969,6.9145439562580254e-18,1.0525497078749206e-18,1.7323450242912313e-5,-9.272612747724503e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,71.7721979,0.015500784154830166,0.015500784154830166,0.00897266259326541,8.826262024055453e-17,0.008873037016972327,8.680743681814892e-17,-0.00775153438678193,0.0006235859417847492,1.1606339770581362e-17,1.8795887090183113e-18,2.820363619405702e-5,-0.00012128190991472794,-0.0075838996848902876,0.0006089789032158448,1.2111525559131033e-17,1.8344055107517058e-18,2.815197656268698e-5,-0.00012128190991472794
SEX_42W,326.4824450000001,0.272,1.8268857039,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,71.7721979,0.019375980193537708,0.019375980193537708,0.011330458160656195,1.1155374034154919e-16,0.011205759743029783,1.0747181860466264e-16,-0.009604437949977155,0.0007706647737231512,1.170597968585031e-17,1.7650674952543322e-18,4.161799283849903e-5,-0.00014866110404574605,-0.009397858557900407,0.0007482376787976584,1.217850332054067e-17,1.7086863006869484e-18,4.153954006409019e-5,-0.00014866110404574605
SEX_42W,326.4824450000001,0.272,1.8268857039,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,71.7721979,0.02325117623224525,0.02325117623224525,0.013733685153108778,1.351017175191244e-16,0.013584098117830743,1.2767806340831453e-16,-0.011420287074238583,0.0009136031268794831,1.0733511928584181e-17,1.9437964566990126e-18,5.756473393702639e-5,-0.00017488422684659382,-0.011176088190579041,0.0008818907081284056,1.1253957819258065e-17,1.882076608403924e-18,5.745510251400966e-5,-0.00017488422684659382
SEX_42W,326.4824450000001,0.272,1.8268857039,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,71.7721979,0.02906397029030656,0.02906397029030656,0.017422107376240614,1.6821246356239759e-16,0.017235845712148257,1.595389218414746e-16,-0.014072070840055288,0.0011196122098439936,1.302154662665861e-17,1.9794618321934537e-18,8.607653525168562e-5,-0.00021213299990047998,-0.013774069160292354,0.0010714541946006656,1.3547610096939242e-17,1.8875510757831303e-18,8.591326398663831e-5,-0.00021213299990047998
SEX_42W,326.4824450000001,0.272,1.8268857039,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,71.7721979,0.038751960387075415,0.038751960387075415,0.023782826562759124,2.235126811600897e-16,0.023538463544357284,2.126966684648905e-16,-0.018293290304481034,0.0014383868438230109,2.2402222491391443e-17,2.6088718496459016e-18,0.00014479675375684786,-0.00026915653412477685,-0.017913095945426272,0.0013569749731433642,2.3084235483286712e-17,2.404270297977906e-18,0.0001445309649944667,-0.00026915653412477685
SEX_42W,326.4824450000001,0.272,1.8268857039,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,71.7721979,0.0015564521885696578,0.0015564521885696578,0.00011395468692399551,0.0004910189028750527,8.159231575769418e-7,0.00045924799162110476,-5.410314642994673e-7,4.82461512184517e-8,-0.00025000060905805047,-3.202612965730559e-5,6.564263576439022e-8,2.4370638344348556e-8,-5.25747145480852e-7,6.432205277158423e-8,-0.0002587117069512573,-3.202606220018433e-5,6.550314415495669e-8,2.4370638344348556e-8
SEX_42W,326.4824450000001,0.272,1.8268857039,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,71.7721979,0.0031129043771393155,0.0031129043771393155,0.00011382000143074747,0.000982041389707341,3.263724915863733e-6,0.0009184991135130939,-2.1641229603114612e-6,1.92984821888091e-7,-0.0005000048723184263,-6.405265325804247e-5,2.6257478578690366e-7,9.748317220504062e-8,-2.1029856212223147e-6,2.5728851114837296e-7,-0.0005174271190155229,-6.405211359789921e-5,2.620168109003511e-7,9.748317220504062e-8
SEX_42W,326.4824450000001,0.272,1.8268857039,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,71.7721979,0.004669356565708974,0.004669356565708974,0.00011359546484046611,0.0014730710427443903,7.343501469577841e-6,0.001377756494327918,-4.869265291089755e-6,4.3421661410172594e-7,-0.0007500164432529638,-9.607996463119327e-5,5.908089686480687e-7,2.1933995364983658e-7,-4.731706052179e-6,5.789002261414911e-7,-0.0007761499405419535,-9.607814326055205e-5,5.89553493473296e-7,2.1933995364983658e-7
SEX_42W,326.4824450000001,0.272,1.8268857039,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,71.7721979,0.006225808754278631,0.006225808754278631,0.00011328098598537126,0.0019641114408166663,1.3055413375760513e-5,0.00183702325948194,-8.656443281534387e-6,7.719425447078641e-7,-0.001000038973872974,-0.00012810845737710422,1.0503661457649439e-6,3.8994469290120916e-7,-8.411892962886558e-6,1.0291586287134318e-6,-0.0010348838743525295,-0.0001281041399955393,1.0481341110619396e-6,3.8994469290120916e-7
SEX_42W,326.4824450000001,0.272,1.8268857039,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,71.7721979,0.007782260942848289,0.007782260942848289,0.000112876437232622,0.002455166157622649,2.0399685274372037e-5,0.002296302529532093,-1.3525635401683407e-5,1.2061640121954316e-6,-0.00125007611399641,-0.00016013852475248066,1.6412755846246877e-6,6.093026913045895e-7,-1.3143524409913168e-5,1.608065695537996e-6,-0.0012936326209757312,-0.00016013009221975416,1.637787872054246e-6,6.093026913045895e-7
SEX_42W,326.4824450000001,0.272,1.8268857039,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,71.7721979,0.009338713131417948,0.009338713131417948,0.00011238165450237774,0.002946238760015774,2.9376605978227535e-5,0.0027555974185539027,-1.947681372470878e-5,1.736882794368067e-6,-0.0015001315105146133,-0.00019217055955560842,2.3635750666365945e-6,8.77420742788789e-7,-1.89265719407014e-5,2.3156239450998824e-6,-0.0015523998778798687,-0.00019215598782937793,2.3585524819113393e-6,8.77420742788789e-7
SEX_42W,326.4824450000001,0.272,1.8268857039,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,71.7721979,0.012451617508557262,0.012451617508557262,0.00011112054839402113,0.0039284518444385776,5.222986957728359e-5,0.0036742464676428345,-3.462498413281262e-5,3.087821186857908e-6,-0.0020003116412521233,-0.00025624209965363095,4.202536239026872e-6,1.5599716547475934e-6,-3.364676777812414e-5,4.116706639132305e-6,-0.0020700046924864816,-0.00025620755740227884,4.193605939263228e-6,1.5599716547475934e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,71.7721979,0.015564521885696578,0.015564521885696578,0.00010949562555579895,0.004910779026585688,8.161879638166731e-5,0.004592995127781418,-5.4100594496965125e-5,4.824778704538717e-6,-0.002500608454653222,-0.0003203262064922453,6.56771831234352e-6,2.437681609430905e-6,-5.257211425196417e-5,6.432436780356054e-6,-0.0025877278074071864,-0.00032025873650025187,6.553762189158901e-6,2.437681609430905e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,71.7721979,0.018677426262835896,0.018677426262835896,0.00012133189587376093,0.005893248418863622,0.00011754800213391381,0.0055118679116187615,-7.790316488028539e-5,6.947780785022792e-6,-0.0030010509450280227,-0.00038442599411292575,9.459723521153734e-6,3.5106587397091276e-6,-7.570212387771638e-5,9.262851317123794e-6,-0.0031055986133224326,-0.0003843093961877279,9.439622255621113e-6,3.5106587397091276e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,71.7721979,0.024903235017114524,0.024903235017114524,0.00021577849270401685,0.007858724846662748,0.0002090508188290574,0.007350082540764721,-0.00013848658700916383,1.235203551327695e-5,-0.004002488317687755,-0.0005126849711540334,1.6827279423154306e-5,6.242965675516081e-6,-0.00013457349908599313,1.646790781051339e-5,-0.004141900216544255,-0.0005124085325582663,1.6791523749212486e-5,6.242965675516081e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,71.7721979,0.031129043771393156,0.031129043771393156,0.0003373091220290844,0.009825099482636736,0.00032679562884162586,0.00918908026093296,-0.00021636845610382575,1.9300827697393387e-5,-0.005004852903142266,-0.0006410435017034914,2.631268605223128e-5,9.758229430356514e-6,-0.00021025402638022615,2.5732253356954825e-5,-0.005179141689149886,-0.0006405034388867012,2.6256777577778385e-5,9.758229430356514e-6
SEX_42W,326.4824450000001,0.272,1.8268857039,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,71.7721979,0.03735485252567179,0.03735485252567179,0.0004859980014121139,0.011792583504075195,0.0004708559422091934,0.011029044184706786,-0.00031153894245191136,2.779436973577969e-5,-0.006008370751040773,-0.0007695255696443567,3.7925546619564886e-5,1.4058156801857968e-5,-0.0003027338111646195,3.7056262752145154e-5,-0.006217551983458185,-0.000768592045023331,3.784496788732974e-5,1.4058156801857968e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,71.7721979,0.04980647003422905,0.04980647003422905,0.0008652282887986211,0.015731676965295392,0.0008382973126308408,0.014712558199900106,-0.000553686123658695,4.941593191715491e-5,-0.008019749859941713,-0.0010269530039028769,6.758256004925769e-5,2.5020621411480898e-5,-0.0005380314242330635,6.588423701082897e-5,-0.008298773343637099,-0.0010247385058793465,6.7438992353799e-5,2.5020621411480898e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,71.7721979,0.06225808754278631,0.06225808754278631,0.0013543842019998256,0.01967747627804274,0.001312281365114345,0.018401882921254394,-0.0008647526107986161,7.721449366669832e-5,-0.010038338912781745,-0.00128514407658067,0.00010591693286006869,3.915099640941396e-5,-0.0008402914080994897,0.00010295108959279641,-0.010387296499744417,-0.001280814982987388,0.0001056919809357557,3.915099640941396e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,71.7721979,0.07470970505134358,0.07470970505134358,0.0019546304253300595,0.023631205534715115,0.0018939624496567072,0.022098043249094677,-0.0012444413795993363,0.00011118056186954831,-0.012065742138136817,-0.0015442581699636267,0.00015307983226180396,5.6474963747650866e-5,-0.0012092193947157292,0.00014824853146920122,-0.012484739742957761,-0.0015367702295285702,0.0001527548171663397,5.6474963747650866e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,71.7721979,0.09338713131417947,0.09338713131417947,0.0030664330492234542,0.029578527428026014,0.0029715284053441677,0.02765656965731973,-0.0019415414232466072,0.00017364054027672697,-0.01512651541367278,-0.0019349492572064415,0.00024078485558850908,8.851547674615048e-5,-0.0018865290424485105,0.00023157432302230827,-0.015650786148294522,-0.0019203038280496613,0.00024027399573877382,8.851547674615048e-5
SEX_42W,326.4824450000001,0.272,1.8268857039,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,71.7721979,0.12451617508557263,0.12451617508557263,0.005498023710299918,0.0395366562695737,0.005328903411663699,0.03707951453426439,-0.0034357912647795504,0.0003079393434467218,-0.020289571381592122,-0.0025921533378778375,0.0004340886355703606,0.00015834901597285714,-0.0033382047112365254,0.000410944781176079,-0.0209898051808101,-0.002557393469022864,0.0004331696612591348,0.00015834901597285714
SEX_42W,326.4824450000001,0.272,1.8268857039,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.5305030115148786e-14,-4.509080717559026e-15,-4.941245796404512e-29,-8.213336773564118e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.5305030115148786e-14,-4.509080717559019e-15,-4.941245796404511e-29,-8.213336773564102e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.5305030115148786e-14,-4.509080717559012e-15,-4.941245796404511e-29,-8.213336773564086e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.5305030115148786e-14,-4.509080717559004e-15,-4.9412457964045105e-29,-8.213336773564073e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.5305030115148786e-14,-4.509080717558998e-15,-4.941245796404511e-29,-8.213336773564056e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.530503011514879e-14,-4.50908071755899e-15,-4.9412457964045105e-29,-8.213336773564042e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.53050301151488e-14,-4.5090807175589766e-15,-4.9412457964045105e-29,-8.213336773564011e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.53050301151488e-14,-4.5090807175589616e-15,-4.9412457964045094e-29,-8.21333677356398e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.530503011514879e-14,-4.5090807175589474e-15,-4.9412457964045094e-29,-8.213336773563951e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.53050301151488e-14,-4.509080717558918e-15,-4.941245796404508e-29,-8.213336773563891e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.5305030115148805e-14,-4.5090807175588906e-15,-4.9412457964045077e-29,-8.21333677356383e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.5305030115148805e-14,-4.5090807175588614e-15,-4.9412457964045066e-29,-8.21333677356377e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.530503011514882e-14,-4.509080717558805e-15,-4.9412457964045055e-29,-8.213336773563648e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.530503011514883e-14,-4.509080717558746e-15,-4.9412457964045043e-29,-8.213336773563529e-30,8.881784613491572e-15,5.243738078800974e-14
SEX_42W,326.4824450000001,0.272,1.8268857039,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,71.7721979,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,4.653150007032471e-14,-4.5090807175585096e-15,-4.7178430361635943e-29,-8.21333677356303e-30,8.881784510037545e-15,5.243738078800974e-14,4.5305030115148837e-14,-4.5090807175586894e-15,-4.941245796404502e-29,-8.213336773563409e-30,8.881784613491572e-15,5.243738078800974e-14
