target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_47E,402.10880300000036,0.272,3.4404913108,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,93.498392,0.021272763809828527,0.021272763809828527,0.030430625736918685,2.168089094423291e-16,0.02879605003947185,1.9336812338475453e-16,-0.020202111321380292,-0.0019967115389456494,-1.4025292339560357e-17,3.0284680122719963e-18,0.0018097621633684068,-0.0002139893922794163,-0.020771790998691638,-0.0021930258031100046,-1.3165704006518326e-17,3.2891384815342224e-18,0.0018091651497241018,-0.0002139893922794163
SEX_47E,402.10880300000036,0.272,3.4404913108,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,93.498392,0.0001625363429158833,0.0001625363429158833,0.0001139620839930834,0.0004747888169766375,6.205124954677758e-7,0.0004383007518542652,1.496846682802244e-8,-2.5310319611918798e-8,-0.00025000042246389644,5.0415820279018224e-5,-6.520040219520106e-8,1.583708011146322e-8,1.1917835876168083e-8,2.359168847123754e-9,-0.00023628731996511816,5.041581735946706e-5,-6.554608082946597e-8,1.583708011146322e-8
SEX_47E,402.10880300000036,0.272,3.4404913108,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,93.498392,0.0003250726858317666,0.0003250726858317666,0.00011384961109173054,0.0009495813764521347,2.4820760148780046e-6,0.0008766093649104473,5.986090140122664e-8,-1.0124521401908323e-7,-0.0005000033799173,0.00010083193015759771,-2.608036828301725e-7,6.334836653911328e-8,4.765746429984943e-8,9.433875304095019e-9,-0.00047257709985054234,0.00010083190680718653,-2.6218640524315354e-7,6.334836653911328e-8
SEX_47E,402.10880300000036,0.272,3.4404913108,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,93.498392,0.0004876090287476499,0.0004876090287476499,0.00011366216670671839,0.0014243814225573636,5.584768495028263e-6,0.0013149337024298674,1.3463840879307958e-7,-2.2781650190010157e-7,-0.000750011408379509,0.0001512486193750947,-5.868154734331981e-7,1.4253399619539976e-7,1.0717724730866954e-7,2.1215707876513683e-8,-0.0007088718005643025,0.0001512485406011962,-5.89926628403905e-7,1.4253399619539976e-7
SEX_47E,402.10880300000036,0.272,3.4404913108,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,93.498392,0.0006501453716635332,0.0006501453716635332,0.00011339976655542214,0.001899192702686748,9.928719959720282e-6,0.001753281631793691,2.3923625049746067e-7,-4.0504386349381795e-7,-0.001000027045929835,0.0002016661779502924,-1.0432452872530512e-6,2.533943212632674e-7,1.9040787978067708e-7,3.769066737695444e-8,-0.0009451738849903719,0.00020166599133886195,-1.0487763029740615e-6,2.533943212632674e-7
SEX_47E,402.10880300000036,0.272,3.4404913108,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,93.498392,0.0008126817145794165,0.0008126817145794165,0.00011306243263524494,0.0023740189691326347,1.5514112425389593e-5,0.0021916610265667836,3.73563701253017e-7,-6.329548784387937e-7,-0.0012500528337380983,0.000252084896321521,-1.6301063994490965e-6,3.959296443832666e-7,2.9725223646832145e-7,5.883913270293903e-8,-0.0011814858189769845,0.00025208453212706097,-1.638748759339553e-6,3.959296443832666e-7
SEX_47E,402.10880300000036,0.272,3.4404913108,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,93.498392,0.0009752180574952998,0.0009752180574952998,0.00011265019321779135,0.0028488639807190824,2.234118002273011e-5,0.0026300797685626484,5.375042115889102e-7,-9.115850016243939e-7,-0.0015000913170976492,0.0003025050654862552,-2.347416047063221e-6,5.701405814363716e-7,4.2758554181606416e-7,8.463589005458446e-8,-0.0014178100723276884,0.0003025044367516198,-2.359861305629384e-6,5.701405814363716e-7
SEX_47E,402.10880300000036,0.272,3.4404913108,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,93.498392,0.0013002907433270663,0.0013002907433270663,0.00011160114258553755,0.003798625317098589,3.972153802968376e-5,0.0035070668751679347,9.536286001182594e-7,-1.6211839159246102e-6,-0.0020002165784598455,0.0004033509238245204,-4.1734684139941656e-6,1.0135917536098391e-6,7.580811183154591e-7,1.5004535532617686e-7,-0.0018905054420567196,0.00040334943707078197,-4.195594497462787e-6,1.0135917536098391e-6
SEX_47E,402.10880300000036,0.272,3.4404913108,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,93.498392,0.001625363429158833,0.001625363429158833,0.00011025296733614076,0.004748506975345396,6.207271152397934e-5,0.0043843062500148,1.4861593054391874e-6,-2.534282411997355e-6,-0.0025004233141436307,0.0005042060974624056,-6.5216161570124095e-6,1.58375424791382e-6,1.1803420275003458e-6,2.3360512157241472e-7,-0.0023632798694170776,0.0005042032026361377,-6.556190536016543e-6,1.58375424791382e-6
SEX_47E,402.10880300000036,0.272,3.4404913108,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,93.498392,0.0019504361149905996,0.0019504361149905996,0.00010860612165244354,0.005698539428595517,8.939845698934998e-5,0.005261861456859913,2.133232627114541e-6,-3.651449247108912e-6,-0.003000732140619703,0.0006050729488378811,-9.392134702073178e-6,2.280636204006735e-6,1.6923727014402071e-6,3.349113855162853e-7,-0.0028361533565954217,0.0006050679655624866,-9.44192599493056e-6,2.280636204006735e-6
SEX_47E,402.10880300000036,0.272,3.4404913108,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,93.498392,0.0026005814866541326,0.0026005814866541326,0.00016401481557335517,0.007599179978550311,0.00015899290888501266,0.007018175354340797,3.7614894172306055e-6,-6.500900861157332e-6,-0.004001739394497208,0.0008068512514023227,-1.6701698774056926e-5,4.054601077763668e-6,2.975550698275427e-6,5.886983594049271e-7,-0.0037822783466799218,0.0008068395537169377,-1.6790235660346045e-5,4.054601077763668e-6
SEX_47E,402.10880300000036,0.272,3.4404913108,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,93.498392,0.003250726858317666,0.003250726858317666,0.00025640197514517464,0.009500796964232089,0.0002485518952755362,0.008776524972556958,5.815247843397729e-6,-1.0176650674931165e-5,-0.005003407196314691,0.0010087052622545698,-2.610562299610788e-5,6.335589412604648e-6,4.5828174505940055e-6,9.06374130144887e-7,-0.004729044194540519,0.0010086827027107662,-2.6244000395239134e-5,6.335589412604648e-6
SEX_47E,402.10880300000036,0.272,3.4404913108,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,93.498392,0.003900872229981199,0.003900872229981199,0.00036944621056316115,0.011403647165018543,0.0003581361837049183,0.010537435383221005,8.264794790473113e-6,-1.4687888525063267e-5,-0.0060059086903513585,0.0012106549913990373,-3.7608404000188693e-5,9.12373472027608e-6,6.482335385113061e-6,1.2814589370789155e-6,-0.005676618796407522,0.0012106166154825127,-3.780773585737707e-5,9.12373472027608e-6
SEX_47E,402.10880300000036,0.272,3.4404913108,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,93.498392,0.005201162973308265,0.005201162973308265,0.000657827720973768,0.015214118852846223,0.0006376941262437003,0.014069096256702813,1.419981906431993e-5,-2.626419955815436e-5,-0.008014133520642537,0.0016149254398662716,-6.693390625493797e-5,1.622218567687633e-5,1.0995765499077654e-5,2.1706478664286442e-6,-0.007574892896150067,0.001614838134660751,-6.728858901528056e-5,1.622218567687633e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,93.498392,0.006501453716635332,0.006501453716635332,0.0010299522248823287,0.01903285303293518,0.0009984390706242012,0.017617623129320588,2.119914781089308e-5,-4.134649397686311e-5,-0.010027928198564793,0.0020198400142803913,-0.00010473636960371511,2.5351659890858362e-5,1.6121610083459202e-5,3.1751044096602686e-6,-0.009478567773559822,0.0020196786787810618,-0.00010529121245957227,2.5351659890858362e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,93.498392,0.007801744459962398,0.007801744459962398,0.0014868607240914205,0.022862334351993478,0.0014413851408453114,0.02118778223046325,2.8793159458957567e-5,-6.008796769823531e-5,-0.012048951283341864,0.002425595305432584,-0.00015109358777753117,3.651442157130679e-5,2.1355233113664075e-5,4.189693283811771e-6,-0.011389249061930614,0.00242533589534791,-0.00015189374784042704,3.651442157130679e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,93.498392,0.009752180574952996,0.009752180574952996,0.0023341240195488447,0.028632878141983682,0.002262786735255301,0.02659501671302034,4.002418330429652e-5,-9.54936686964562e-5,-0.015098138450144603,0.003036296289673995,-0.00023689474120323607,5.70775063857674e-5,2.8034663322435333e-5,5.43945491950128e-6,-0.014272373097286758,0.0030358592642951467,-0.00023814858897213887,5.70775063857674e-5
SEX_47E,402.10880300000036,0.272,3.4404913108,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,93.498392,0.013002907433270663,0.013002907433270663,0.004192775706886506,0.0383491862608624,0.004064846749599709,0.03579660988431013,5.2210985800616515e-5,-0.00017616767664657937,-0.02024607315638213,0.00406193297676838,-0.00042446850312874174,0.0001015682304719725,2.9443827646655592e-5,5.35343006191261e-6,-0.019141433584085325,0.004061254310568183,-0.00042671288623166975,0.0001015682304719725
SEX_47E,402.10880300000036,0.272,3.4404913108,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,93.498392,0.0,0.0,0.00011399957601621516,4.827345933377489e-28,1.0205634039874476e-13,4.665091271155691e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.4125268782704228e-14,3.9829251008427e-15,-8.884522877411514e-29,2.361751766403779e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270423e-14,3.982925100842702e-15,-8.884522877411514e-29,2.3617517664037805e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270423e-14,3.982925100842703e-15,-8.884522877411514e-29,2.361751766403782e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,93.498392,0.0,0.0,0.00011399957601621516,4.898746640184591e-28,1.0205634039874476e-13,4.732372428901086e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270423e-14,3.982925100842705e-15,-8.884522877411515e-29,2.3617517664037833e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270423e-14,3.9829251008427065e-15,-8.884522877411514e-29,2.3617517664037847e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,93.498392,0.0,0.0,0.00011399957601621516,4.898746640184591e-28,1.0205634039874476e-13,4.732372428901086e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270423e-14,3.98292510084271e-15,-8.884522877411513e-29,2.361751766403786e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270423e-14,3.982925100842713e-15,-8.884522877411513e-29,2.3617517664037891e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,93.498392,0.0,0.0,0.00011399957601621516,4.898746640184591e-28,1.0205634039874476e-13,4.732372428901086e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.4125268782704234e-14,3.982925100842717e-15,-8.884522877411512e-29,2.3617517664037922e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.4125268782704238e-14,3.9829251008427215e-15,-8.884522877411512e-29,2.3617517664037953e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,93.498392,0.0,0.0,0.00011399957601621516,4.827345933377489e-28,1.0205634039874476e-13,4.665091271155691e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.4125268782704234e-14,3.982925100842728e-15,-8.884522877411512e-29,2.3617517664038012e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270424e-14,3.982925100842736e-15,-8.884522877411511e-29,2.3617517664038068e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.4125268782704238e-14,3.9829251008427436e-15,-8.884522877411511e-29,2.361751766403813e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,93.498392,0.0,0.0,0.00011399957601621516,4.898746640184591e-28,1.0205634039874476e-13,4.732372428901086e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.412526878270424e-14,3.982925100842758e-15,-8.884522877411509e-29,2.3617517664038245e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.4125268782704244e-14,3.9829251008427735e-15,-8.884522877411506e-29,2.3617517664038362e-29,5.329070913665943e-15,5.243738078800974e-14
SEX_47E,402.10880300000036,0.272,3.4404913108,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,93.498392,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.304191315527504e-14,3.982925100842958e-15,-9.526919357873336e-29,2.3617517664039806e-29,5.329070810211914e-15,5.243738078800974e-14,2.4125268782704244e-14,3.9829251008427885e-15,-8.884522877411506e-29,2.3617517664038486e-29,5.329070913665943e-15,5.243738078800974e-14
