target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_16W,110.46949700000003,0.272,1.4266503322,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,64.1935429,0.009355153899691921,0.009355153899691921,0.005267621106920488,5.772525573358577e-17,0.004675693478695163,4.993967122091693e-17,-0.004016802707507451,0.00045822285692813445,-1.1374449478788851e-18,-2.9299789156355275e-19,2.7500822417830375e-5,-9.870790284877139e-5,-0.003892570841812616,0.00045518825845803463,-1.2169040571481441e-18,-2.911916735462314e-19,2.7472451611937473e-5,-9.870790284877139e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,64.1935429,0.0116939423746149,0.0116939423746149,0.006599774260094724,7.247318934826075e-17,0.005847766246394832,6.283797360684432e-17,-0.005026103991935656,0.0005742132283291004,-3.9923924872940437e-19,-3.4996545666658757e-19,3.418510171490021e-5,-0.00012306692022445384,-0.004870551739653924,0.0005694621713956797,-4.943284836608156e-19,-3.4910800510787646e-19,3.414062235351546e-5,-0.00012306692022445384
SEX_16W,110.46949700000003,0.272,1.4266503322,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,64.1935429,0.014032730849537881,0.014032730849537881,0.007938344775040101,8.620656383149184e-17,0.007021052728619985,7.583574632809996e-17,-0.006037365636607807,0.0006907787968357819,6.933501634630848e-19,-3.9938702879516096e-19,4.0796300345139384e-5,-0.00014728851749773477,-0.005850388280029003,0.0006839237699552105,5.844935765826732e-19,-4.0086140837073794e-19,4.0732033845347636e-5,-0.00014728851749773477
SEX_16W,110.46949700000003,0.272,1.4266503322,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,64.1935429,0.018710307799383843,0.018710307799383843,0.010634317972328097,1.124631305472922e-16,0.009371175720577177,1.0014435988728653e-16,-0.008065589330662822,0.0009256358680179329,-2.950976206999889e-20,-1.012274352797998e-18,5.3806238297269707e-5,-0.00019529907255207436,-0.007815448680043064,0.0009134021130318054,-3.0485137344507885e-19,-1.0117614275944035e-18,5.369121722038555e-5,-0.00019529907255207436
SEX_16W,110.46949700000003,0.272,1.4266503322,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,64.1935429,0.0233878847492298,0.0233878847492298,0.013355541524215562,1.4198849384699138e-16,0.011725882220457213,1.2609770047823175e-16,-0.010101086103506624,0.0011627917354758166,1.3655576277578386e-18,-9.905160315691493e-19,6.65443609579885e-5,-0.00024269899826687028,-0.009787367216247839,0.0011436052045583726,1.0953983459277393e-18,-9.952672057266445e-19,6.63634380850107e-5,-0.00024269899826687028
SEX_16W,110.46949700000003,0.272,1.4266503322,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,64.1935429,0.028065461699075762,0.028065461699075762,0.01610214595349392,1.7101940276558703e-16,0.014084995957153875,1.5092405671268958e-16,-0.012143426046203602,0.001402239121716546,-4.1059146419876747e-19,-1.236801722740932e-18,7.90245290857602e-5,-0.0002894481063127195,-0.011765718013940397,0.0013745113546875859,-7.467680176323491e-19,-1.234121218496116e-18,7.876227108284869e-5,-0.0002894481063127195
SEX_16W,110.46949700000003,0.272,1.4266503322,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,64.1935429,0.0350818271238447,0.0350818271238447,0.020269805688287516,2.1864766433813603e-16,0.017631556955080684,1.8904538643783991e-16,-0.015218722594627553,0.00176567834980097,1.7668289645009346e-19,-8.757365971081253e-19,9.729126385983329e-5,-0.00035826481216660736,-0.014744272140872379,0.0017221325943164833,-6.168080712706602e-20,-8.760745635157375e-19,9.687744918627521e-5,-0.00035826481216660736
SEX_16W,110.46949700000003,0.272,1.4266503322,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,64.1935429,0.0467757694984596,0.0467757694984596,0.027343150421857754,2.9004488479477166e-16,0.02356218941761207,2.525845796658774e-16,-0.0203711452974939,0.0023826183282568024,-5.747936525169441e-19,-1.4202974608135205e-18,0.00012663667372581685,-0.0004691520778756247,-0.019733493948967906,0.0023046091978218028,-9.605488779048091e-19,-1.4143314301503586e-18,0.00012588917940938312,-0.0004691520778756247
SEX_16W,110.46949700000003,0.272,1.4266503322,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,64.1935429,0.0016037289327616338,0.0016037289327616338,0.00011390790292176637,0.0005277402604438122,1.0102864548101062e-6,0.0005094205865245189,1.9812215280670506e-8,6.652863571302854e-9,-0.0002499998666879081,-3.633629523615105e-5,-2.8529365507751026e-8,3.119419604061686e-8,2.3314896052334533e-8,1.926510455086559e-8,-0.0002598833389669735,-3.633629734228354e-5,-2.8708929853390078e-8,3.119419604061686e-8
SEX_16W,110.46949700000003,0.272,1.4266503322,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,64.1935429,0.0032074578655232676,0.0032074578655232676,0.00011363286466573167,0.0010554931063228863,4.041175656722257e-6,0.0010188534330088954,7.925099940705892e-8,2.6612396689411568e-8,-0.0004999989335050956,-7.267297805398212e-5,-1.1412345587494916e-7,1.2477891078780332e-7,9.326195695822655e-8,7.706121170566719e-8,-0.0005197659833344386,-7.267299490346454e-5,-1.1484172119939677e-7,1.2477891078780332e-7
SEX_16W,110.46949700000003,0.272,1.4266503322,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,64.1935429,0.004811186798284902,0.004811186798284902,0.00011317440426872118,0.001583271124680785,9.092757131636904e-6,0.001528310801005504,1.7832270747445401e-7,5.988143301327031e-8,-0.0007499964005903729,-0.00010901043614183745,-2.5680025796611985e-7,2.807604815481228e-7,2.098482429603236e-7,1.733907084250425e-7,-0.0007796472385414382,-0.00010901049301119951,-2.5841638473167634e-7,2.807604815481228e-7
SEX_16W,110.46949700000003,0.272,1.4266503322,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,64.1935429,0.006414915731046535,0.006414915731046535,0.00011253242681190899,0.002111086905782325,1.6165179873921596e-5,0.0020378049552562724,3.1703800647065577e-7,1.0646469139579611e-7,-0.0009999914681013502,-0.0001453490574019225,-4.5658979963887735e-7,4.99149681784428e-7,3.7308559522933467e-7,3.082575690902439e-7,-0.0010395264101039953,-0.00014534919221122154,-4.594629880346031e-7,4.99149681784428e-7
SEX_16W,110.46949700000003,0.272,1.4266503322,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,64.1935429,0.00801864466380817,0.00801864466380817,0.00011170679947278203,0.002638953044724045,2.5258652507392676e-5,0.0025473481652872913,4.954116934062666e-7,1.663687924715948e-7,-0.0012499833362248764,-0.00018168923005727075,-7.135340662732901e-7,7.799615379644345e-7,5.829904585083046e-7,4.81667372129634e-7,-0.0012994028036546455,-0.00018168949337634793,-7.180235721299592e-7,7.799615379644345e-7
SEX_16W,110.46949700000003,0.272,1.4266503322,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,64.1935429,0.009622373596569804,0.009622373596569804,0.00011069735150792688,0.003166882143044973,3.637344335985563e-5,0.003056952707003674,7.134626357186966e-7,2.396022643915352e-7,-0.001499971205188369,-0.00021803134275871167,-1.0276871588930395e-6,1.1232152940107617e-6,8.395838230795338e-7,6.936273058085309e-7,-0.0015592757249828588,-0.00021803179781545412,-1.0341523096223514e-6,1.1232152940107617e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,64.1935429,0.01282983146209307,0.01282983146209307,0.00010812612194603313,0.004222979665901969,6.466835093891902e-5,0.004076394930620366,1.2686915857979881e-6,4.261010550384123e-7,-0.0019999317468235595,-0.00029072294568958555,-1.8278960691932992e-6,1.9971470827069996e-6,1.492942245263277e-6,1.2332344518747117e-6,-0.002079008375166294,-0.0002907240245904786,-1.839390858117289e-6,1.9971470827069996e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,64.1935429,0.01603728932761634,0.01603728932761634,0.00010481661782488925,0.005279480477010174,0.00010105324122167176,0.005096230021809098,1.9829530525487116e-6,6.660679875550001e-7,-0.002499866696149066,-0.0003634269880584751,-2.857889864237118e-6,3.121185005821065e-6,2.333415692062772e-6,1.9271692620690718e-6,-0.002598718811734803,-0.0003634290959019326,-2.875852860011237e-6,3.121185005821065e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,64.1935429,0.019244747193139608,0.019244747193139608,0.00015038833930888456,0.006336485785852429,0.00014553240635525877,0.00611655658104212,2.856531460751606e-6,9.596415935654414e-7,-0.0029997696579384327,-0.0004361466055048551,-4.118535196197136e-6,4.49563780482141e-6,3.3613231206173734e-6,2.7755488424170886e-6,-0.0031184014911448937,-0.00043615024913829637,-4.1444061180296555e-6,4.49563780482141e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,64.1935429,0.02565966292418614,0.02565966292418614,0.0002674287229978928,0.008452416082534345,0.00025879549733803293,0.008159079839885517,5.083015774267225e-6,1.7083258981730467e-6,-0.003999454050588961,-0.0005816451981833766,-7.336218991095027e-6,7.997366890602385e-6,5.98099555228869e-6,4.93624993704572e-6,-0.004157661441351051,-0.000581653842439963,-7.382230826249072e-6,7.997366890602385e-6
SEX_16W,110.46949700000003,0.272,1.4266503322,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,64.1935429,0.03207457865523268,0.03207457865523268,0.0004180013561709274,0.010571586362310476,0.0004045110296398856,0.010204759579579342,7.951249704201966e-6,2.673928702496789e-6,-0.004998933827662378,-0.0007272442190073517,-1.1491782104590502e-5,1.2506181694985563e-5,9.355508292336151e-6,7.71684619743736e-6,-0.005196744053511713,-0.0007272611202080738,-1.156371408143506e-5,1.2506181694985563e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,64.1935429,0.038489494386279216,0.038489494386279216,0.0006021753264419937,0.012694819124942823,0.0005827476617360839,0.01225439729706694,1.1464647665533174e-5,3.85879900783561e-6,-0.005998157987423025,-0.0008729696138278911,-1.6599219868586934e-5,1.8027036057047883e-5,1.3488864387099422e-5,1.1119344828914395e-5,-0.00623560537289736,-0.0008729988544045469,-1.6702869965752757e-5,1.8027036057047883e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,64.1935429,0.05131932584837228,0.05131932584837228,0.0010716803611316153,0.016956806024700916,0.0010371351537330688,0.016368796114353653,2.043942388839376e-5,6.898919805419204e-6,-0.007995636322760385,-0.0011649062922530896,-2.9741809631891032e-5,3.213024425637946e-5,2.4047759405041924e-5,1.980088571022012e-5,-0.008312489996227884,-0.0011649757870478583,-2.9926387255039787e-5,3.213024425637946e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,64.1935429,0.06414915731046536,0.06414915731046536,0.001676803724384504,0.021245157640462118,0.0016228127270776673,0.02050888694631815,3.2021782610963486e-5,1.0861124077185033e-5,-0.009991485990416542,-0.0014576765361081455,-4.694130556891439e-5,5.0368971901403415e-5,3.7680318865982926e-5,3.1009092520629315e-5,-0.010387972330383327,-0.0014578126089434633,-4.723034196408979e-5,5.0368971901403415e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,64.1935429,0.07697898877255843,0.07697898877255843,0.002418652460107592,0.025566877322115843,0.002340880980979356,0.024681500349888228,4.619281712831436e-5,1.5791279769231167e-5,-0.011985312557132104,-0.0017515171506378344,-6.842988409855122e-5,7.282330569707565e-5,5.437931908926076e-5,4.478448307721391e-5,-0.012461722191109444,-0.0017517526844696054,-6.884723351426717e-5,7.282330569707565e-5
SEX_16W,110.46949700000003,0.272,1.4266503322,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,64.1935429,0.09622373596569803,0.09622373596569803,0.0037908254098189915,0.032128055964015065,0.0036692381871970357,0.031017047236375907,7.210186089252332e-5,2.514279121394988e-5,-0.014971437688126447,-0.0021948537767283384,-0.0001093563405212789,0.00011462941863754435,8.501244756486358e-5,7.038816820891398e-5,-0.015568431269500391,-0.0021953134417458126,-0.00011001181859552084,0.00011462941863754435
SEX_16W,110.46949700000003,0.272,1.4266503322,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,64.1935429,0.12829831462093072,0.12829831462093072,0.006784388278021604,0.043338757857059186,0.006567963630311052,0.04184489414194204,0.0001254813215185628,4.6748218011773775e-5,-0.01993330823444813,-0.0029431249990135053,-0.000204032036126164,0.00020704374113990204,0.00014895976426589828,0.00012697492783873837,-0.020733816136303974,-0.0029441939950100855,-0.00020521108420581266,0.00020704374113990204
SEX_16W,110.46949700000003,0.272,1.4266503322,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.716478525073826e-14,-8.469368578374098e-16,-3.403725671197791e-29,1.703526845851097e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738258e-14,-8.469368578374088e-16,-3.4037256711977917e-29,1.7035268458511015e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738258e-14,-8.469368578374078e-16,-3.4037256711977917e-29,1.703526845851105e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.716478525073826e-14,-8.469368578374068e-16,-3.403725671197791e-29,1.7035268458511092e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738268e-14,-8.469368578374058e-16,-3.403725671197791e-29,1.7035268458511134e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738268e-14,-8.469368578374048e-16,-3.4037256711977917e-29,1.7035268458511173e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738268e-14,-8.469368578374027e-16,-3.4037256711977917e-29,1.7035268458511253e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738268e-14,-8.469368578374007e-16,-3.403725671197791e-29,1.7035268458511334e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738264e-14,-8.469368578373987e-16,-3.4037256711977917e-29,1.7035268458511414e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738264e-14,-8.469368578373946e-16,-3.4037256711977905e-29,1.7035268458511576e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738264e-14,-8.469368578373905e-16,-3.4037256711977905e-29,1.7035268458511737e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738264e-14,-8.469368578373864e-16,-3.4037256711977905e-29,1.7035268458511898e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738264e-14,-8.469368578373783e-16,-3.4037256711977894e-29,1.703526845851222e-30,-3.5527132620203504e-15,5.243738078800974e-14
SEX_16W,110.46949700000003,0.272,1.4266503322,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,64.1935429,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,1.7395152076070017e-14,-8.469368578373529e-16,-3.450061601404942e-29,1.703526845851323e-30,-3.5527133654743802e-15,5.243738078800974e-14,1.7164785250738268e-14,-8.469368578373703e-16,-3.4037256711977894e-29,1.7035268458512542e-30,-3.5527132620203504e-15,5.243738078800974e-14
