target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_17W,118.67059200000004,0.272,-2.8268719908,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,83.0840393,0.01806492752470587,0.01806492752470587,0.012776089996468874,7.847382088519805e-17,0.012641244301167505,5.622859115484141e-17,-0.003747858033014453,-0.0008099238742494631,3.9641429017084116e-17,-4.039427759019914e-18,-2.0529181376419685e-5,-0.00020217812032666084,-0.003967438202853315,-0.000804200704230774,3.855817885429936e-17,-3.923469789000653e-18,-2.0617813474404848e-5,-0.00020217812032666084
SEX_17W,118.67059200000004,0.272,-2.8268719908,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,83.0840393,0.022581159405882335,0.022581159405882335,0.01609936283379364,9.463355561364939e-17,0.015934467943418226,6.706390054128007e-17,-0.0046135698647940485,-0.0009744289051596659,3.5258442216292427e-17,-3.537465501573838e-18,-1.6752558765577063e-5,-0.00024830082244488,-0.004877524130404731,-0.0009657679579056764,3.4313194258107233e-17,-3.410556937415986e-18,-1.688063333356753e-5,-0.00024830082244488
SEX_17W,118.67059200000004,0.272,-2.8268719908,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,83.0840393,0.027097391287058806,0.027097391287058806,0.019465293030446834,1.1470285476871254e-16,0.019271987266488325,7.786648939496137e-17,-0.005454562226501056,-0.0011247201049228793,4.6950004994622165e-17,-4.616902093631672e-18,-9.710691044825899e-6,-0.00029295972955000344,-0.00575896099272656,-0.0011126303297559243,4.5720883496257153e-17,-4.4171795128525655e-18,-9.881021543788406e-6,-0.00029295972955000344
SEX_17W,118.67059200000004,0.272,-2.8268719908,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,83.0840393,0.03612985504941174,0.03612985504941174,0.02631140591588537,1.524470973992301e-16,0.026066601029701698,1.0272208443040437e-16,-0.007069981305142843,-0.0013849221979589002,6.11849563413583e-17,-6.52171686857053e-18,1.333962384829037e-5,-0.0003784986419364328,-0.007444114838476547,-0.001364667955599219,5.945598658384089e-17,-6.18519068375229e-18,1.3082309955858732e-5,-0.0003784986419364328
SEX_17W,118.67059200000004,0.272,-2.8268719908,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,83.0840393,0.04516231881176467,0.04516231881176467,0.033291810541561405,1.9455516406135037e-16,0.03300331037386212,1.3391005007151981e-16,-0.008608908860916548,-0.001595041581654966,9.47388455344014e-17,-1.0315831710937521e-17,4.684089883151417e-5,-0.0004599845428865612,-0.009038952143194692,-0.0015650967594842099,9.201754992136229e-17,-9.682402873824352e-18,4.650092989545718e-5,-0.0004599845428865612
SEX_17W,118.67059200000004,0.272,-2.8268719908,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,83.0840393,0.05419478257411761,0.05419478257411761,0.04039012379560132,2.3038662098338907e-16,0.040066583000428105,1.5612675796208583e-16,-0.010085300993838088,-0.0017592587790125345,1.0194768001822914e-16,-1.109586306400639e-17,8.895174124878877e-5,-0.0005385377007491168,-0.010558587456428167,-0.0017182834916762842,9.90361763891289e-17,-1.029845507972535e-17,8.853995673575377e-5,-0.0005385377007491168
SEX_17W,118.67059200000004,0.272,-2.8268719908,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,83.0840393,0.06774347821764701,0.06774347821764701,0.05123182767043687,2.9277797517627705e-16,0.0508737332030334,2.0072715297440498e-16,-0.012210926165929177,-0.0019270680836342097,1.3965895685965256e-16,-1.5865130494548316e-17,0.0001644197938868978,-0.0006531716272632257,-0.01272740683473185,-0.0018672715509259934,1.3551996132253365e-16,-1.454625048719341e-17,0.000163929399319338,-0.0006531716272632257
SEX_17W,118.67059200000004,0.272,-2.8268719908,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,83.0840393,0.09032463762352934,0.09032463762352934,0.06981154728027165,3.9463532476306074e-16,0.0693617062050605,2.731159446185776e-16,-0.01561499864298879,-0.002016769771568469,2.1494670603604522e-16,-2.4875756032633174e-17,0.00030958050871875213,-0.0008443928437164989,-0.016150966932631513,-0.0019197478062228672,2.0852646775849488e-16,-2.2290487290576078e-17,0.00030905234651050815,-0.0008443928437164989
SEX_17W,118.67059200000004,0.272,-2.8268719908,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,83.0840393,0.0008224291673509477,0.0008224291673509477,0.0001139847302838904,0.00025669488056832005,2.375304751305489e-7,0.0002441583615208118,5.734216624428565e-8,1.557543845159682e-8,-0.0002500000569699427,3.108177769860872e-5,-1.1961442264597461e-8,6.977226465004153e-9,5.8383870186520315e-8,-7.649574179710675e-9,-0.0002415458119864658,3.1081788732266195e-5,-1.2092828763021526e-8,6.977226465004153e-9
SEX_17W,118.67059200000004,0.272,-2.8268719908,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,83.0840393,0.0016448583347018954,0.0016448583347018954,0.00011394019178968359,0.0005133902237637182,9.501244070328513e-7,0.0004883182952523852,2.2936958195272951e-7,6.230196880883924e-8,-0.0005000004557600113,6.216355789107048e-5,-4.7846221241037325e-8,2.7908868871250158e-8,2.335364406648631e-7,-3.059819392786099e-8,-0.00048309195641794056,6.21636461607465e-5,-4.8371767914373185e-8,2.7908868871250158e-8
SEX_17W,118.67059200000004,0.272,-2.8268719908,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,83.0840393,0.002467287502052843,0.002467287502052843,0.00011386595657775201,0.0007700864921409016,2.137788814545244e-6,0.0007324813734294795,5.160852237414553e-7,1.4018030319025868e-7,-0.0007500015381920265,9.324534307026875e-5,-1.076556366338792e-7,6.279521641920749e-8,5.254608351349524e-7,-6.884548376038808e-8,-0.0007246387657410987,9.324564098290004e-5,-1.0883811919754445e-7,6.279521641920749e-8
SEX_17W,118.67059200000004,0.272,-2.8268719908,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,83.0840393,0.003289716669403791,0.003289716669403791,0.00011376201804883372,0.0010267841481091933,3.8005354290009173e-6,0.0009766491683346756,9.17494000302287e-7,2.4921161553780645e-7,-0.0010000036460911018,0.00012432713572713697,-1.9139190317127032e-7,1.1163669766057349e-7,9.341622039133517e-7,-1.2239083079291963e-7,-0.0009661865724058553,0.00012432784189865366,-1.9349410073893822e-7,1.1163669766057349e-7
SEX_17W,118.67059200000004,0.272,-2.8268719908,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,83.0840393,0.004112145836754739,0.004112145836754739,0.00011362836698456882,0.0012834836538627454,5.938380918728263e-6,0.0012208232523215098,1.4336027168672879e-6,3.893975275480372e-7,-0.0012500071212868192,0.0001554089383497827,-2.990580777745047e-7,1.7443374608857547e-7,1.459647684571038e-6,-1.912333988093871e-7,-0.001207735708866489,0.00015541031761166907,-3.0234277421749164e-7,1.7443374608857547e-7
SEX_17W,118.67059200000004,0.272,-2.8268719908,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,83.0840393,0.004934575004105686,0.004934575004105686,0.00011346499152676295,0.0015401854713039075,8.551346424359058e-6,0.0014650051978397757,2.0644202329016714e-6,5.607401565162429e-7,-0.0015000123056156144,0.0001864907534223593,-4.3065816436334355e-7,2.5118714369804983e-7,2.101926572639726e-6,-2.7537208041844485e-7,-0.0014492865075840385,0.00018649313683054362,-4.353881496700755e-7,2.5118714369804983e-7
SEX_17W,118.67059200000004,0.272,-2.8268719908,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,83.0840393,0.006579433338807582,0.006579433338807582,0.00011304900679921438,0.0020535978869835403,1.5202746232243532e-5,0.0019533989638871037,3.670226604961118e-6,9.969062967266407e-7,-0.0020000291690591603,0.0002486544308292297,-7.65680220210024e-7,4.4656636679920143e-7,3.7369117168050683e-6,-4.895322147467833e-7,-0.00193239442167416,0.0002486600806526046,-7.74089184475987e-7,4.4656636679920143e-7
SEX_17W,118.67059200000004,0.272,-2.8268719908,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,83.0840393,0.008224291673509477,0.008224291673509477,0.00011251391629506655,0.0025670250818265036,2.375499896599833e-5,0.002441843048887724,5.735022867238546e-6,1.5577362536851082e-6,-0.002500056971303791,0.0003108181877075412,-1.1965074344507594e-6,6.977831997831916e-7,5.8392327781170075e-6,-7.648575839674925e-7,-0.0024155129745515396,0.0003108292231800714,-1.209646645027057e-6,6.977831997831916e-7
SEX_17W,118.67059200000004,0.272,-2.8268719908,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,83.0840393,0.009869150008211373,0.009869150008211373,0.00011185953028246194,0.0030804707332454054,3.420844469826503e-5,0.0029303500382996056,8.258949850697024e-6,2.243263674216658e-6,-0.0030000984474382,0.0003729820436945672,-1.7232031166840904e-6,1.0048485311625065e-6,8.409037502041849e-6,-1.1013306997512365e-6,-0.0028986448262941634,0.000373001114387316,-1.7421239388136779e-6,1.0048485311625065e-6
SEX_17W,118.67059200000004,0.272,-2.8268719908,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,83.0840393,0.013158866677615164,0.013158866677615164,0.00011019190213029938,0.004107432055050434,6.082065095373675e-5,0.00390760309201965,1.4684916238548318e-5,3.988583103846851e-6,-0.00400023336310406,0.0004973101307450679,-3.0645243113444614e-6,1.786581885829304e-6,1.4951853597032985e-5,-1.9576305612492173e-6,-0.0038649590680347504,0.0004973553437733041,-3.0981629527244695e-6,1.786581885829304e-6
SEX_17W,118.67059200000004,0.272,-2.8268719908,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,83.0840393,0.016448583347018954,0.016448583347018954,0.00010804376202286155,0.005134510997337477,9.504359095730852e-5,0.004885258898612187,2.2949877973459624e-5,6.233283776220306e-6,-0.005000455803019114,0.0006216388454675675,-4.790433480143682e-6,2.7919047460457715e-6,2.336719838217989e-5,-3.058213693554954e-6,-0.004831358433654717,0.0006217271733091625,-4.842997120817172e-6,2.7919047460457715e-6
SEX_17W,118.67059200000004,0.272,-2.8268719908,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,83.0840393,0.019738300016422745,0.019738300016422745,0.00014134233410124944,0.00616173640651094,0.00013688269497567424,0.005863418328945979,3.305608540949944e-5,8.977904746062392e-6,-0.006000787661062297,0.0007459683374647095,-6.901946763603712e-6,4.0209946193544225e-6,3.365743303337083e-5,-4.4027995823793835e-6,-0.00579786421669374,0.0007461210126182092,-6.977644151057541e-6,4.0209946193544225e-6
SEX_17W,118.67059200000004,0.272,-2.8268719908,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,83.0840393,0.026317733355230327,0.026317733355230327,0.00025136611654052543,0.008216740060661946,0.00024343712170391335,0.007821652174836297,5.8803718204254965e-5,1.5969663590999244e-5,-0.008001867253431478,0.000994630226750211,-1.228698632537176e-5,7.1513811065307836e-6,5.987461939420128e-5,-7.822545079453139e-6,-0.007731280254617848,0.0009949923925740393,-1.2421585465451613e-5,7.1513811065307836e-6
SEX_17W,118.67059200000004,0.272,-2.8268719908,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,83.0840393,0.03289716669403791,0.03289716669403791,0.0003929418967889048,0.01027266489839956,0.00038055135004203005,0.009783114450484937,9.195569967352945e-5,2.497057238341219e-5,-0.01000364750700138,0.0012432968833695633,-1.9232327298046475e-5,1.1179941335813407e-5,9.363267800201441e-5,-1.2213371941418101e-5,-0.00966537774129382,0.0012440049135779778,-1.944269073316192e-5,1.1179941335813407e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,83.0840393,0.03947660003284549,0.03947660003284549,0.0005661568475850612,0.012329723029915324,0.0005483118540785032,0.011748618045864979,0.00013254771871852702,3.5989266468707204e-5,-0.01200630403948894,0.0014919692743404656,-2.7754329592703308e-5,1.61094906068251e-5,0.00013496907354330277,-1.7570782300780724e-5,-0.011600327481284355,0.0014931941740786898,-2.805734502420404e-5,1.61094906068251e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,83.0840393,0.04934575004105687,0.04934575004105687,0.0008855402170221087,0.01541786793549517,0.0008576500072868247,0.014706238618563123,0.0002074827302554098,5.632427919979317e-5,-0.015012316879515484,0.0018649903746433742,-4.35385098866099e-5,2.5200813561763357e-5,0.00021128481940029228,-2.7406934215571223e-5,-0.014504724533786161,0.001867387862333007,-4.40122367206563e-5,2.5200813561763357e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,83.0840393,0.06579433338807582,0.06579433338807582,0.001577813863448181,0.020573037274971322,0.0015282034881264994,0.01966745044484348,0.0003702946530311302,0.00010048188442482286,-0.02002921928432758,0.002486730171503905,-7.806712712749584e-5,4.491476115074704e-5,0.00037712585356319676,-4.854127003220795e-5,-0.01935207865623994,0.0024924391066459863,-7.891032976878982e-5,4.491476115074704e-5
SEX_17W,118.67059200000004,0.272,-2.8268719908,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156996e-14,8.185363889872221e-15,-1.6031248978978397e-29,7.95195916647097e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.0947892741569966e-14,8.185363889872224e-15,-1.60312489789784e-29,7.951959166470976e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156996e-14,8.18536388987223e-15,-1.60312489789784e-29,7.951959166470977e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156996e-14,8.185363889872232e-15,-1.6031248978978394e-29,7.95195916647098e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156996e-14,8.185363889872234e-15,-1.6031248978978397e-29,7.951959166470986e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156996e-14,8.185363889872239e-15,-1.6031248978978397e-29,7.951959166470988e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156996e-14,8.185363889872245e-15,-1.6031248978978394e-29,7.951959166470995e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156996e-14,8.18536388987225e-15,-1.6031248978978394e-29,7.951959166471002e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.0947892741569966e-14,8.185363889872258e-15,-1.6031248978978394e-29,7.951959166471008e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156996e-14,8.185363889872267e-15,-1.6031248978978394e-29,7.951959166471023e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.0947892741569966e-14,8.18536388987228e-15,-1.603124897897839e-29,7.951959166471036e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.0947892741569966e-14,8.185363889872292e-15,-1.6031248978978386e-29,7.951959166471051e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.0947892741569966e-14,8.185363889872316e-15,-1.6031248978978383e-29,7.951959166471078e-30,4.1550635212942116e-22,5.243738078800974e-14
SEX_17W,118.67059200000004,0.272,-2.8268719908,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,83.0840393,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,2.872147376352487e-14,8.185363889871877e-15,-1.8194181872258336e-29,7.951959166470575e-30,3.1205233178417497e-22,5.243738078800974e-14,3.094789274156997e-14,8.18536388987234e-15,-1.603124897897838e-29,7.951959166471106e-30,4.1550635212942116e-22,5.243738078800974e-14
