target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_34W,258.32096800000005,0.272,0.3744930525,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,84.9271891,0.007720151734101887,0.007720151734101887,0.003993000448228779,3.7531838610780335e-17,0.0034036618926770747,2.953400578263512e-17,-0.003981143423818356,0.00032132045869069593,1.7618392724578063e-18,1.401800561146784e-19,-9.355233509350694e-5,-2.520637642853601e-5,-0.003893850240796716,0.00032053080449435413,1.799872058000752e-18,1.394658123699331e-19,-9.35663426863453e-5,-2.520637642853601e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,84.9271891,0.00965018966762736,0.00965018966762736,0.004985403485193093,4.6759227204764435e-17,0.004248962318085441,3.6718517225236724e-17,-0.004970613909524384,0.000400788902718546,2.9408356046570816e-19,6.6613162536132134e-21,-0.00011769660091056921,-3.137145584935172e-5,-0.0048617645539903625,0.0003995579179831556,2.9587535152194984e-19,6.51359920342878e-21,-0.00011771838073545857,-3.137145584935172e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,84.9271891,0.01158022760115283,0.01158022760115283,0.00597550751650789,5.632887222683773e-17,0.005092090828167607,4.405368818300418e-17,-0.005957797859885712,0.0004799184479235085,3.829953743000329e-18,2.7748639449311213e-19,-0.00014214295221233992,-3.748543967162524e-5,-0.005827497437290212,0.0004781499058087057,3.905117020735882e-18,2.751650219864108e-19,-0.00014217416224666699,-3.748543967162524e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,84.9271891,0.015440303468203773,0.015440303468203773,0.007948904752268645,7.433778982989661e-17,0.006771974856934735,5.949179192499093e-17,-0.007925391906944263,0.000637172766520787,1.0727253503790485e-18,1.166266043639511e-19,-0.00019194109689912807,-4.956722728338537e-5,-0.007752501083291356,0.0006340430297197664,1.10433129385191e-18,1.1575746213457848e-19,-0.0001919960442290791,-4.956722728338537e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,84.9271891,0.01930037933525472,0.01930037933525472,0.009913372506198911,9.484610423099108e-17,0.008443592590385414,7.296947516166063e-17,-0.009884105023305672,0.0007931077162909408,3.550340325129755e-18,2.2689702297089534e-19,-0.00024294511766048205,-6.146605189455287e-5,-0.0096690333600887,0.0007882395731655306,3.6115747168127686e-18,2.2333095514474737e-19,-0.00024303014711863697,-6.146605189455287e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,84.9271891,0.02316045520230566,0.02316045520230566,0.011869103696742891,1.1016763208146953e-16,0.010118521950326694,8.973654516678935e-17,-0.011834129208971148,0.0009477482942358575,2.4212615360911732e-18,3.5814550083020733e-19,-0.00029515335937781037,-7.319637653018128e-5,-0.011577278822806602,0.0009407694511571365,2.518284934320551e-18,3.5520079476129147e-19,-0.0002952746323285163,-7.319637653018128e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,84.9271891,0.028950569002882072,0.028950569002882072,0.014786771787997687,1.4006142594582324e-16,0.012649314965275268,1.110483611557586e-16,-0.014743324034581328,0.0011773385077636152,5.621755541464806e-19,1.5971278452334551e-19,-0.00037572014099456906,-9.050790448939201e-5,-0.014424542864443378,0.0011665058585102492,6.05504469769177e-19,1.588455635278334e-19,-0.0003759069465474287,-9.050790448939201e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,84.9271891,0.03860075867050944,0.03860075867050944,0.019608950568549114,1.8498532910859347e-16,0.016868792012969775,1.4808099134459443e-16,-0.019551605177046367,0.0015538892639150987,-3.4346593721378427e-18,-9.905093378360385e-20,-0.0005159981706363151,-0.00011872660651291478,-0.019131506888107296,0.0015348362730780744,-3.460678375310144e-18,-9.225837537012253e-20,-0.0005163225912895678,-0.00011872660651291478
SEX_34W,258.32096800000005,0.272,0.3744930525,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,84.9271891,0.001079880901663408,0.001079880901663408,0.00011392169892163078,0.00039561007797357076,6.205221997617182e-7,0.00038633241162274357,5.096469593089169e-7,-3.745536038121625e-8,-0.0002500004764339454,-2.0101922701171358e-5,3.7123020569988244e-8,2.6485873939595817e-8,4.998983620534631e-7,-3.4202043359952337e-8,-0.00025546820103125004,-2.0101935693714987e-5,3.706806454251936e-8,2.6485873939595817e-8
SEX_34W,258.32096800000005,0.272,0.3744930525,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,84.9271891,0.002159761803326816,0.002159761803326816,0.00011368804244819443,0.0007912252816658365,2.4821084418285527e-6,0.0007726698674242,2.0385896722682626e-6,-1.4982131523014473e-7,-0.0005000038115561918,-4.020408435830846e-5,1.4849333827916066e-7,1.0594589902818704e-7,1.9995953194721065e-6,-1.3680805380021505e-7,-0.0005109393354823999,-4.020418829934805e-5,1.4827350906705024e-7,1.0594589902818704e-7
SEX_34W,258.32096800000005,0.272,0.3744930525,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,84.9271891,0.0032396427049902242,0.0032396427049902242,0.00011329853107589643,0.0011868507374524057,5.5848171742076935e-6,0.0011590174122238883,4.586833880535075e-6,-3.3709750650001104e-7,-0.0007500128644740558,-6.030672395744476e-5,3.341148898600958e-7,2.3838756672664912e-7,4.499096716927457e-6,-3.0781769320540714e-7,-0.0007664163372008395,-6.030707476235613e-5,3.336202549988899e-7,2.3838756672664912e-7
SEX_34W,258.32096800000005,0.272,0.3744930525,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,84.9271891,0.004319523606653632,0.004319523606653632,0.00011275303886771014,0.0015824915730361915,9.928745761122951e-6,0.0015453800921360992,8.154389746509526e-6,-5.992833910871789e-7,-0.0010000304951415246,-8.041008054537427e-5,5.939939090282262e-7,4.238235877764279e-7,7.998412873937857e-6,-5.472304515772111e-7,-0.0010219021408977543,-8.041091209596428e-5,5.931145105393887e-7,4.238235877764279e-7
SEX_34W,258.32096800000005,0.272,0.3744930525,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,84.9271891,0.00539940450831704,0.00539940450831704,0.00011205138953832853,0.0019781529180965163,1.5514030693713278e-5,0.0019317629552031226,1.2741270930320778e-5,-9.363781568946326e-7,-0.0012500595647728667,-0.00010051439325940739,9.281394983736965e-7,6.62271483871988e-7,1.2497557684711495e-5,-8.550455629277361e-7,-0.0012773996825701235,-0.00010051601741435565,9.267653425549073e-7,6.62271483871988e-7
SEX_34W,258.32096800000005,0.272,0.3744930525,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,84.9271891,0.0064792854099804485,0.0064792854099804485,0.00011119335634459702,0.002373839904960459,2.234084746524597e-5,0.0023181710520501883,1.8347495307818895e-5,-1.34838078387316e-6,-0.0015001029362705356,-0.00012061990135814809,1.3365631815855969e-6,9.537538734270875e-7,1.7996549319572274e-5,-1.2312620660820282e-6,-0.0015329118999372984,-0.00012062270796699517,1.3345842287969594e-6,9.537538734270875e-7
SEX_34W,258.32096800000005,0.272,0.3744930525,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,84.9271891,0.008639047213307265,0.008639047213307265,0.00010900697921177217,0.0031653113506527044,3.971997346929607e-5,0.0030910831664087675,3.261806561240623e-5,-2.3971044509593158e-6,-0.0020002440474671088,-0.00016083546153463854,2.376303479982787e-6,1.6959378835443415e-6,3.199416652396862e-5,-2.188894374827927e-6,-0.0020439921238486988,-0.00016084211465436298,2.3727845794826894e-6,1.6959378835443415e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,84.9271891,0.01079880901663408,0.01079880901663408,0.00010619108388180095,0.003956947047099632,6.206830873819568e-5,0.003864156916668845,5.096632625578188e-5,-3.745441893482757e-6,-0.0025004767818902754,-0.00020105867873794248,3.7133585132757067e-6,2.6506573303122243e-6,4.9991493697211276e-5,-3.4201155918546584e-6,-0.0025551663653391897,-0.00020107167416163704,3.7078586996459667e-6,2.6506573303122243e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,84.9271891,0.012958570819960897,0.012958570819960897,0.00010274203717037627,0.004748788216781574,8.938866407694089e-5,0.004637432867697773,7.33925724453636e-5,-5.393377371217277e-6,-0.0030008241471333624,-0.000241291474558326,5.347913034743007e-6,3.8182749450546925e-6,7.19888306084266e-5,-4.9249108672426595e-6,-0.0030664582326571134,-0.00024131393287033054,5.339990606675702e-6,3.8182749450546925e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,84.9271891,0.01727809442661453,0.01727809442661453,0.00016831561321823296,0.006333252425949231,0.00015895981708793387,0.006184754178116133,0.00013048056992839862,-9.587964394049605e-6,-0.004001955156667223,-0.00032179351420601274,9.510467069514117e-6,6.7940607193953385e-6,0.00012798510480452143,-8.755149879618702e-6,-0.004089489641252856,-0.00032184676216245645,9.496370543522303e-6,6.7940607193953385e-6
SEX_34W,258.32096800000005,0.272,0.3744930525,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,84.9271891,0.02159761803326816,0.02159761803326816,0.0002630946515669453,0.00791903631822749,0.0002484684987928287,0.007733374114925191,0.00020388596028098733,-1.4980683668630631e-5,-0.005003822763138064,-0.00040235707132958796,1.4866275867032237e-5,1.0627822945567447e-5,0.00019998694448257037,-1.3679439364546772e-5,-0.005113276875236522,-0.00040246110517971976,1.484422549278689e-5,1.0627822945567447e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,84.9271891,0.025917141639921794,0.025917141639921794,0.0003790351665953225,0.00950647507032142,0.0003579599094759873,0.009283622464155001,0.0002936140721717464,-2.1571320611786327e-5,-0.006006614449800707,-0.0004829977684556111,2.1418324024583732e-5,1.5325403290415016e-5,0.00028799974168445966,-1.9697575633756574e-5,-0.006138012293499376,-0.0004831776111198076,2.1386528218674233e-5,1.5325403290415016e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,84.9271891,0.03455618885322906,0.03455618885322906,0.0006746516626074643,0.01268767690422192,0.0006371229403429113,0.012390342139164772,0.0005220684238377041,-3.834541901445615e-5,-0.00801573199745634,-0.0006445739647594232,3.8126521117947074e-5,2.7342050193682896e-5,0.0005120884523725262,-3.501450088357391e-5,-0.008191109370482112,-0.0006450006999290288,3.8069798949300745e-5,2.7342050193682896e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,84.9271891,0.04319523606653632,0.04319523606653632,0.0010557796976693211,0.015879628127398446,0.000997017092608157,0.015507638215483274,0.0008159256368625667,-5.9908557834139066e-5,-0.010030863395564135,-0.0008066512720084794,5.967294811367524e-5,4.291769743624346e-5,0.0008003337871296421,-5.4704274789188186e-5,-0.010250376653389839,-0.0008074858730753826,5.958392367730641e-5,4.291769743624346e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,84.9271891,0.05183428327984359,0.05183428327984359,0.0015232175695169198,0.01908520323513478,0.0014383806974712864,0.01863833767246434,0.0011753133106097483,-8.625991585928293e-5,-0.012053628964196482,-0.0009693638798613303,8.610742717471507e-5,6.214848296643199e-5,0.0011528636837373385,-7.876602513853153e-5,-0.012317476062055892,-0.000970808535186886,8.597853093851414e-5,6.214848296643199e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,84.9271891,0.06479285409980448,0.06479285409980448,0.0023884220420487315,0.02392576199477289,0.002255232826245724,0.023366057863420844,0.0018377089961036934,-0.0001347685141647801,-0.015105858112411911,-0.001214935440060425,0.0001350655397687155,9.811676690014603e-5,0.0018026360400641517,-0.00012305913111063877,-0.015436673185015567,-0.0012177663105037162,0.0001348621032386158,9.811676690014603e-5
SEX_34W,258.32096800000005,0.272,0.3744930525,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,84.9271891,0.08639047213307265,0.08639047213307265,0.004278897802167,0.03210733322913039,0.004039669536467121,0.03135768491206662,0.003273604323317897,-0.00023964111234745205,-0.02025713471671291,-0.0016295567237471715,0.00024221421429899279,0.00017840713339883977,0.003211243788173698,-0.00021881559895029648,-0.020701214857093867,-0.0016363193184451153,0.00024184454769075252,0.00017840713339883977
SEX_34W,258.32096800000005,0.272,0.3744930525,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.65637968923833e-14,-9.158177235614996e-15,1.7624931212477643e-29,3.365704061865439e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.65637968923833e-14,-9.158177235614963e-15,1.7624931212477646e-29,3.365704061865428e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.65637968923833e-14,-9.158177235614933e-15,1.7624931212477643e-29,3.3657040618654165e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238329e-14,-9.1581772356149e-15,1.762493121247764e-29,3.365704061865405e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.65637968923833e-14,-9.158177235614866e-15,1.7624931212477637e-29,3.365704061865394e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238333e-14,-9.158177235614833e-15,1.762493121247764e-29,3.365704061865383e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238333e-14,-9.158177235614769e-15,1.7624931212477635e-29,3.365704061865359e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238332e-14,-9.158177235614702e-15,1.7624931212477632e-29,3.365704061865337e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238334e-14,-9.158177235614638e-15,1.762493121247763e-29,3.3657040618653135e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238337e-14,-9.158177235614508e-15,1.762493121247762e-29,3.365704061865268e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238339e-14,-9.158177235614377e-15,1.7624931212477615e-29,3.3657040618652225e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238339e-14,-9.158177235614248e-15,1.762493121247761e-29,3.365704061865176e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238342e-14,-9.158177235613988e-15,1.7624931212477598e-29,3.365704061865085e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.656379689238346e-14,-9.158177235613727e-15,1.7624931212477587e-29,3.365704061864994e-30,2.6761330768554778e-21,5.243738078800974e-14
SEX_34W,258.32096800000005,0.272,0.3744930525,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,84.9271891,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,9.905482110047039e-14,-9.158177235614541e-15,1.6709459707650316e-29,3.36570406186528e-30,2.572679058804827e-21,5.243738078800974e-14,9.65637968923835e-14,-9.158177235613467e-15,1.762493121247757e-29,3.365704061864902e-30,2.6761330768554778e-21,5.243738078800974e-14
