target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_18W,126.86934400000005,0.272,0.85652171945,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,123.7323898,0.003863052633672945,0.003863052633672945,0.0039919824347088885,3.247200157416218e-17,0.00385116149028749,2.7155706716147582e-17,-0.003969239663920516,0.000394825923726684,2.4160398723870717e-18,7.690910897534431e-20,7.8019802487171e-5,-3.499173447564634e-5,-0.0038620883805272387,0.0003930398217583612,2.4366579024649176e-18,7.469569818439331e-20,7.79986968726213e-5,-3.499173447564634e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,123.7323898,0.004828815792091181,0.004828815792091181,0.004980335519938405,4.132860701985075e-17,0.004804913843926218,3.308465441791828e-17,-0.004951989917358248,0.000492089789832838,3.3839505930353502e-18,-1.4466554315002166e-19,9.648518245285307e-5,-4.329608642325653e-5,-0.004818517242677665,0.0004893096456459909,3.3440757093694992e-18,-1.4849440236934684e-19,9.645243420294299e-5,-4.329608642325653e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,123.7323898,0.005794578950509418,0.005794578950509418,0.0059648745732341964,4.957240254674948e-17,0.00575509285130176,3.968686008029518e-17,-0.005930959237009708,0.0005887775416574166,3.976228253251143e-18,-2.2986356958244886e-19,0.00011452875798960436,-5.14205779569138e-5,-0.005771350834521233,0.0005847893685070283,3.9129654896585764e-18,-2.3524099074777937e-19,0.00011448192895789449,-5.14205779569138e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,123.7323898,0.00772610526734589,0.00772610526734589,0.007922644104572031,6.530879184890494e-17,0.007644860343169084,5.37446578714119e-17,-0.007877688209105954,0.0007804316680250685,5.209527477230001e-18,-2.251402957176257e-20,0.00014933839389262048,-6.712570522515042e-5,-0.007666362179534417,0.0007733952017415416,5.20211507063548e-18,-3.194032486023019e-20,0.00014925630002942124,-6.712570522515042e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,123.7323898,0.009657631584182362,0.009657631584182362,0.0098656179443851,8.193045532508994e-17,0.009520780674375147,6.685357827984779e-17,-0.009809752355085759,0.0009698086198787501,6.675151685789271e-18,-9.949310664493258e-20,0.00018242438270960374,-8.20992067186226e-5,-0.0095474401999588,0.000958896568354576,6.646033824311497e-18,-1.1451234506709988e-19,0.00018229789654454422,-8.20992067186226e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,123.7323898,0.011589157901018835,0.011589157901018835,0.011794218689013652,9.82350327282094e-17,0.011383262757844112,8.051014815706387e-17,-0.011727572544537917,0.0011569388814710545,7.528010186391523e-18,-3.034084562851404e-19,0.00021376224739504953,-9.633408737381034e-5,-0.011414995140570882,0.0011413419117398075,7.442712733416645e-18,-3.2358868108441096e-19,0.00021358264039764236,-9.633408737381034e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,123.7323898,0.014486447376273545,0.014486447376273545,0.014661327985029497,1.2205470041269505e-16,0.014152908627240005,1.0124911888940334e-16,-0.014578747944067503,0.0014335130735218587,9.747551481483188e-18,-1.9450175333859447e-20,0.0002574375245718313,-0.00011628800111062806,-0.014192094754460741,0.0014094076050193815,9.737798417424254e-18,-5.2103358665735985e-20,0.00025716270043994857,-0.00011628800111062806
SEX_18W,126.86934400000005,0.272,0.85652171945,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,123.7323898,0.019315263168364724,0.019315263168364724,0.019376631183001307,1.621317270052906e-16,0.01871015865107232,1.3666177641228946e-16,-0.019268099671061974,0.0018839496293712042,1.0705975776896503e-17,-4.503211726380522e-19,0.0003211397251337304,-0.0001457701584152555,-0.018761369197435804,0.0018418343352211975,1.0577016275866236e-17,-4.974659608450966e-19,0.00032066769081066454,-0.0001457701584152555
SEX_18W,126.86934400000005,0.272,0.85652171945,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,123.7323898,0.003987919906100124,0.003987919906100124,0.00011319371493234977,0.001424287725109609,8.295955989192757e-6,0.0013483811261474717,2.0888815715581094e-6,-8.830483619632729e-8,-0.00025000978203571454,-0.00010126665820292709,1.7857693567334402e-7,3.393244550963344e-7,2.065927545646225e-6,-8.019269877705122e-8,-0.0002775543209506261,-0.00010126678584491474,1.7718226327408634e-7,3.393244550963344e-7
SEX_18W,126.86934400000005,0.272,0.85652171945,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,123.7323898,0.007975839812200248,0.007975839812200248,0.00011077206863154596,0.0028489648690934017,3.318783857382433e-5,0.002697134615334558,8.353903839577503e-6,-3.531118214698181e-7,-0.0005000782938707122,-0.00020257239908739641,7.143013124493709e-7,1.357755141710586e-6,8.262117275350145e-6,-3.206614158513502e-7,-0.0005551780494431109,-0.00020257342014967124,7.087204484659393e-7,1.357755141710586e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,123.7323898,0.011963759718300371,0.011963759718300371,0.00010672243674732509,0.004274421626475657,7.468769465948115e-5,0.004046633576079445,1.8790196246294512e-5,-7.940977857410827e-7,-0.0007502644535038014,-0.00030395640725319696,1.6071536687216946e-6,3.0566653501256033e-6,1.8583787421531453e-5,-7.210773478957645e-7,-0.0008329408086948486,-0.00030395985292416795,1.5945885604377203e-6,3.0566653501256033e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,123.7323898,0.015951679624400496,0.015951679624400496,0.0001402836849794316,0.0057010497517061744,0.00013281561314818895,0.005397252616030258,3.338963015052985e-5,-1.4107220794398897e-6,-0.0010006275566542433,-0.00040545807229890236,2.8571018405624346e-6,5.438348115718606e-6,3.302295790857968e-5,-1.2808902380208244e-6,-0.0011109126549106012,-0.0004054662384403635,2.834743511310982e-6,5.438348115718606e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,123.7323898,0.019939599530500618,0.019939599530500618,0.00021927390918602296,0.0071292433607278195,0.0002075997413280644,0.006749368612000641,5.2140801103499976e-5,-2.202223401574133e-6,-0.001251227468928664,-0.0005071170942294435,4.464101052500311e-6,8.506022146131894e-6,5.1568433535168565e-5,-1.9993248742379607e-6,-0.0013891642978707717,-0.0005071330402702908,4.429125158595739e-6,8.506022146131894e-6
SEX_18W,126.86934400000005,0.272,0.85652171945,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,123.7323898,0.023927519436600743,0.023927519436600743,0.0003158964478372712,0.00855939975890598,0.000299076308042938,0.008103361504984122,7.502900416962907e-5,-3.167615314558063e-6,-0.0015021248220113458,-0.0006089735924095065,6.4280943438991134e-6,1.2263840557700139e-5,7.420578057669925e-5,-2.875376139309758e-6,-0.001667767326503683,-0.0006090011398684116,6.377656656744153e-6,1.2263840557700139e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,123.7323898,0.03190335924880099,0.03190335924880099,0.0005622369983759676,0.011427211319154772,0.0005322922688731048,0.010818518083563261,0.0001331409782596533,-5.614962181396543e-6,-0.002005059424467145,-0.0008134422804608021,1.1426778220207662e-5,2.187126535765183e-5,0.00013168196582869534,-5.095117494825946e-6,-0.0022263196947450623,-0.0008135075340404776,1.133678151795291e-5,2.187126535765183e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,123.7323898,0.039879199061001236,0.039879199061001236,0.0008797898361390338,0.014307760715016767,0.0008329162964137403,0.013545855827833953,0.000207540424667794,-8.740101130408045e-6,-0.0025099395874978335,-0.0010191979664707887,1.7852481247482424e-5,3.431303383796429e-5,0.00020526987110142898,-7.927181348982645e-6,-0.002787169113170748,-0.0010193253038595959,1.7711192069780806e-5,3.431303383796429e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,123.7323898,0.047855038873201486,0.047855038873201486,0.0012691805915764488,0.0172044362816618,0.0012015332597769756,0.016288615734513033,0.0002979862819286561,-1.2526204845569538e-5,-0.0030172995632910867,-0.0012265892403121215,2.5704398878052045e-5,4.9657526687270365e-5,0.0002947330719953152,-1.1354338478299154e-5,-0.003350944945372559,-0.0012268090440412287,2.549974862460331e-5,4.9657526687270365e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,123.7323898,0.06380671849760199,0.06380671849760199,0.0022666981629812276,0.023060511448547556,0.0021457599146120425,0.02183412539751067,0.0005257560847033038,-2.199009801473115e-5,-0.0040417746990072025,-0.0016477773725068197,4.5683433605331195e-5,8.94131073700523e-5,0.000520049394001867,-1.9900198874336184e-5,-0.004490000229672737,-0.0016482969564411392,4.531406138360109e-5,8.94131073700523e-5
SEX_18W,126.86934400000005,0.272,0.85652171945,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,123.7323898,0.07975839812200247,0.07975839812200247,0.0035627228726412036,0.02902640851828398,0.003372397802804456,0.027484677047535287,0.0008132695400195218,-3.376512193290312e-5,-0.005083609787804067,-0.002080305282344634,7.135841269655448e-5,0.00014204137302470155,0.0008045168872896935,-3.0483427309912707e-5,-0.005649509013706262,-0.0020813164228227913,7.076959263082312e-5,0.00014204137302470155
SEX_18W,126.86934400000005,0.272,0.85652171945,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,123.7323898,0.09571007774640297,0.09571007774640297,0.005167691264889631,0.03513829089885842,0.004891230008283576,0.03327486324379186,0.0011561154259186652,-4.748539115834546e-5,-0.0061489977601839,-0.002528156351714484,0.00010273152121264484,0.00020878271396508274,0.0011438258079208112,-4.2724091033133234e-5,-0.00683674767012037,-0.0025298955405022943,0.00010186175990773056,0.00020878271396508274
SEX_18W,126.86934400000005,0.272,0.85652171945,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,123.7323898,0.12761343699520397,0.12761343699520397,0.009360633676084036,0.04799188096157105,0.008858291643826038,0.04545753259894481,0.001980896288971301,-7.818349116445276e-5,-0.008384025510412195,-0.0034919556308920493,0.00018270513252629077,0.0003917769206407382,0.001960776465707058,-6.948513430617244e-5,-0.009334015195832752,-0.0034960224622268845,0.00018104542186791485,0.0003917769206407382
SEX_18W,126.86934400000005,0.272,0.85652171945,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,123.7323898,0.15951679624400494,0.15951679624400494,0.014998280619482182,0.062207502868240845,0.014191306882893549,0.05902359467765732,0.0029063771472906926,-0.00010362336959360567,-0.010847343588458885,-0.004609527308339424,0.0002864966144540344,0.000659647167919295,0.002880087500162263,-8.924669304796546e-5,-0.01210135521429666,-0.004617259941493996,0.0002836046496380938,0.000659647167919295
SEX_18W,126.86934400000005,0.272,0.85652171945,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,123.7323898,0.19142015549280594,0.19142015549280594,0.022362743833313267,0.0792108700877656,0.021160003936065354,0.07672207594486638,0.00363850140119703,-8.712908020910967e-5,-0.013758455975422416,-0.006055102742544903,0.0004162638470371432,0.001054993529076712,0.003617860025491642,-6.386775544628539e-5,-0.015405382591861208,-0.006067425745054753,0.0004112771345817564,0.001054993529076712
SEX_18W,126.86934400000005,0.272,0.85652171945,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,false,1,123.7323898,0.23927519436600744,0.23927519436600744,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_18W,126.86934400000005,0.272,0.85652171945,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,false,1,123.7323898,0.3190335924880099,0.3190335924880099,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
SEX_18W,126.86934400000005,0.272,0.85652171945,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874478e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.023063989712102e-13,-8.994912678613123e-15,5.475769968846645e-29,1.693023823821724e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874478e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.023063989712102e-13,-8.994912678613087e-15,5.475769968846644e-29,1.6930238238217204e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874478e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.023063989712102e-13,-8.994912678613052e-15,5.475769968846643e-29,1.6930238238217168e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874479e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121022e-13,-8.994912678613014e-15,5.475769968846643e-29,1.6930238238217131e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.020563403987448e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121023e-13,-8.994912678612978e-15,5.475769968846643e-29,1.6930238238217095e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.020563403987448e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121023e-13,-8.994912678612942e-15,5.475769968846642e-29,1.6930238238217056e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874483e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121026e-13,-8.994912678612867e-15,5.47576996884664e-29,1.6930238238216983e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874484e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121026e-13,-8.994912678612795e-15,5.47576996884664e-29,1.693023823821691e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874485e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121027e-13,-8.994912678612724e-15,5.475769968846638e-29,1.6930238238216837e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874486e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121028e-13,-8.994912678612577e-15,5.475769968846637e-29,1.6930238238216686e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874488e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.023063989712103e-13,-8.99491267861243e-15,5.475769968846634e-29,1.693023823821654e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874491e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121032e-13,-8.994912678612287e-15,5.475769968846634e-29,1.6930238238216394e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874497e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121037e-13,-8.994912678611993e-15,5.475769968846628e-29,1.6930238238216097e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874502e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121041e-13,-8.994912678611701e-15,5.475769968846625e-29,1.6930238238215803e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874507e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121045e-13,-8.994912678611411e-15,5.47576996884662e-29,1.6930238238215506e-29,4.1333798646401737e-22,5.243738078800974e-14
SEX_18W,126.86934400000005,0.272,0.85652171945,51,k_m,k_axis,15.0,0.0,0.0,-15.0,0.0,0.0,-1.5,true,,123.7323898,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874514e-13,4.66613434248762e-28,1.0475301521979269e-13,-8.994912678611911e-15,5.0152674887671755e-29,1.6930238238216013e-29,3.0988396801029625e-22,5.243738078800974e-14,1.0230639897121051e-13,-8.994912678610973e-15,5.475769968846615e-29,1.6930238238215063e-29,4.1333798646401737e-22,5.243738078800974e-14
