target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_44E,422.7528710000003,0.272,-1.3789094119,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,72.4590448,0.033706071816635104,0.033706071816635104,0.026788273601218278,8.69453719274635e-17,0.026197729645398408,7.487754294379968e-17,-0.012453209783804167,0.0025745332280297456,-3.151028101530237e-17,-4.306597453935388e-18,8.716760144753326e-5,-0.00041389820806742765,-0.011748834240899583,0.002602004951599874,-3.270205544266373e-17,-4.452282402675892e-18,8.625556257142065e-5,-0.00041389820806742765
SEX_44E,422.7528710000003,0.272,-1.3789094119,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,72.4590448,0.04213258977079388,0.04213258977079388,0.034145311340506766,1.0578287830371882e-16,0.032970062935154074,9.035487528104739e-17,-0.015720185626135738,0.003230850416833163,-4.243051365274883e-17,-5.523707658384622e-18,5.410435042859039e-5,-0.0004996507172112382,-0.014834877104941038,0.0032746387847202925,-4.3967519834492464e-17,-5.771181282942897e-18,5.266357580380167e-5,-0.0004996507172112382
SEX_44E,422.7528710000003,0.272,-1.3789094119,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,72.4590448,0.0561767863610585,0.0561767863610585,0.046805869017805035,1.5700098677300537e-16,0.04479267500754747,1.508746300218571e-16,-0.021361595463922904,0.004332027307495768,-3.38639830082709e-17,-5.340097609932275e-18,-6.170757332091979e-5,-0.0006256265489221802,-0.0201713143357695,0.004412935898375182,-3.535417224919396e-17,-5.609579400282987e-18,-6.431199087716136e-5,-0.0006256265489221802
SEX_44E,422.7528710000003,0.272,-1.3789094119,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,72.4590448,0.0007368452862610146,0.0007368452862610146,0.0001139946127347144,0.00032272495152867035,3.3128852979226047e-7,0.00030325392791979153,6.155081917284824e-8,1.7050747939766032e-9,-0.0002500001644406733,-2.9141562565533787e-5,-9.87666841534071e-9,1.1399823983908728e-8,6.038661782018938e-8,-1.0391215343786352e-8,-0.00025792666857971135,-2.9141556732300432e-5,-9.99216374231619e-9,1.1399823983908728e-8
SEX_44E,422.7528710000003,0.272,-1.3789094119,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,72.4590448,0.0014736905725220293,0.0014736905725220293,0.00011397972225194753,0.0006454509860174071,1.3251553578251615e-6,0.0006065088936164768,2.462015574083264e-7,6.820819956224524e-9,-0.0005000013155215937,-5.8283264394208605e-5,-3.9507248150381545e-8,4.559930606428685e-8,2.415448692285666e-7,-4.156452337964603e-8,-0.0005158543564065506,-5.82832177285651e-5,-3.996923140820238e-8,4.559930606428685e-8
SEX_44E,422.7528710000003,0.272,-1.3789094119,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,72.4590448,0.002210535858783044,0.002210535858783044,0.00011395490254812734,0.0009681791863800829,2.9816036970568907e-6,0.0009097659348250191,5.539474980495639e-7,1.5348726647596604e-8,-0.0007500044398644842,-8.742524474467031e-5,-8.88932583891947e-8,1.025990995999798e-7,5.43470369900202e-7,-9.35189812986647e-8,-0.0007737840827080133,-8.74250872492564e-5,-8.99327280313962e-8,1.025990995999798e-7
SEX_44E,422.7528710000003,0.272,-1.3789094119,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,72.4590448,0.0029473811450440586,0.0029473811450440586,0.00011392015027530886,0.001290910635437956,5.300639002621195e-6,0.0012130260891963006,9.847806470311218e-7,2.7291305288262965e-8,-0.0010000105240539148,-0.0001165676428665338,-1.5803759465986353e-7,1.8240011839644022e-7,9.661556864985983e-7,-1.6625299259215716e-7,-0.0010317168666722195,-0.00011656726954781438,-1.5988555888912256e-7,1.8240011839644022e-7
SEX_44E,422.7528710000003,0.272,-1.3789094119,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,72.4590448,0.0036842264313050733,0.0036842264313050733,0.00011387546073529038,0.0016136464158718858,8.282268990219836e-6,0.0015162903942536668,1.5386897851615852e-6,4.265207456742979e-8,-0.0012500205546176768,-0.00014571059799572164,-2.469438555854926e-7,2.850035750891502e-7,1.5095903859705014e-6,-2.597643180288278e-7,-0.0012896537274271417,-0.00014570986886701287,-2.4983133625264614e-7,2.850035750891502e-7
SEX_44E,422.7528710000003,0.272,-1.3789094119,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,72.4590448,0.004421071717566088,0.004421071717566088,0.00011382082795711215,0.0019363876101779586,1.1926503495299292e-5,0.0018195598873527155,2.2156605535547568e-6,6.14355406251628e-8,-0.001500035518009495,-0.00017485424935015232,-3.55617074729809e-7,4.104111643070195e-7,2.17376111531664e-6,-3.7405009645547425e-7,-0.0015475956840222504,-0.00017485298943561777,-3.5977511123224294e-7,4.104111643070195e-7
SEX_44E,422.7528710000003,0.272,-1.3789094119,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,72.4590448,0.005894762290088117,0.005894762290088117,0.00011368170185968299,0.0025818905691821145,2.1202836420660375e-5,0.0024261185860006518,3.938713390261691e-6,1.0929366959401083e-7,-0.002000084188605699,-0.00023314419748850693,-6.322890284360838e-7,7.296469573440167e-7,3.864242234432148e-6,-6.649303132089886e-7,-0.0020634989604154095,-0.00023314121114438648,-6.396813844742799e-7,7.296469573440167e-7
SEX_44E,422.7528710000003,0.272,-1.3789094119,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,72.4590448,0.007368452862610147,0.007368452862610147,0.00011350269721325883,0.003227428166949574,3.312976008563236e-5,0.0030327104790189353,6.153760223676108e-6,1.709218938894776e-7,-0.002500164425275099,-0.000291438600491569,-9.881141960362271e-7,1.140127941065797e-6,6.037432662326986e-6,-1.0388579106338419e-6,-0.002579434845918988,-0.0002914327680893895,-9.99665337177418e-7,1.140127941065797e-6
SEX_44E,422.7528710000003,0.272,-1.3789094119,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,72.4590448,0.008842143435132175,0.008842143435132175,0.00011328371795681064,0.003873009052064772,4.7707431438314866e-5,0.0036393438549169816,8.860570995184115e-6,2.463924987716144e-7,-0.0030002841150790173,-0.0003497385709924061,-1.4231704666428696e-6,1.6418803539686102e-6,8.69311848590547e-6,-1.495786919430354e-6,-0.003095411488087085,-0.0003497284932374828,-1.4398051390623171e-6,1.6418803539686102e-6
SEX_44E,422.7528710000003,0.272,-1.3789094119,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,72.4590448,0.011789524580176234,0.011789524580176234,0.000112725345748693,0.005164335240395871,8.481581655354792e-5,0.004852768174646121,1.574830869273271e-5,4.3923049786650915e-7,-0.004000673387031334,-0.0004663596612841598,-2.531374976775659e-6,2.9193334715716114e-6,1.545088323542289e-5,-2.6584140109850714e-6,-0.004127519616410179,-0.00046633577711008127,-2.560952383904825e-6,2.9193334715716114e-6
SEX_44E,422.7528710000003,0.272,-1.3789094119,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,72.4590448,0.014736905725220293,0.014736905725220293,0.00013943345950608263,0.006455938149761545,0.00013252992865604826,0.006066457696192674,2.4599065078937742e-5,6.887081949588046e-7,-0.005001315031921772,-0.0005830163525315967,-3.957872500204247e-6,4.56233291377717e-6,2.413487627797765e-5,-4.152238455932533e-6,-0.005159888452631896,-0.0005829697133904957,-4.004096549059846e-6,4.56233291377717e-6
SEX_44E,422.7528710000003,0.272,-1.3789094119,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,72.4590448,0.01768428687026435,0.01768428687026435,0.00020079599051922082,0.007747886610130568,0.00019085223623262603,0.0072804784022168405,3.540916355882367e-5,9.959846816497658e-7,-0.0060022720037453394,-0.0006997175107618394,-5.70390874853431e-6,6.5712990634002245e-6,3.4741680062291974e-5,-5.976521983166567e-6,-0.006192583026080052,-0.0006996369386767579,-5.770487827221922e-6,6.5712990634002245e-6
SEX_44E,422.7528710000003,0.272,-1.3789094119,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,72.4590448,0.02357904916035247,0.02357904916035247,0.00035702374344888436,0.01033309431917888,0.00033933386927027846,0.009709776224975413,6.288861615242472e-5,1.7898691724062887e-6,-0.008005383281151992,-0.0009332885762906033,-1.0160956341578665e-5,1.1689284256484563e-5,6.170627628783958e-5,-1.061268104352391e-5,-0.008259209010509503,-0.000933097713376988,-1.0279393510794087e-5,1.1689284256484563e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,72.4590448,0.029473811450440587,0.029473811450440587,0.0005579551349718477,0.012920503717323877,0.0005302903970523774,0.012141184714769914,9.814103396806257e-5,2.8353700965595516e-6,-0.010010508806716,-0.001167143267253357,-1.5917971178579685e-5,1.8278542874392656e-5,9.630228048935032e-5,-1.6557636829758273e-5,-0.010327915632813975,-0.0011667707963116905,-1.610317841739104e-5,1.8278542874392656e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,72.4590448,0.0353685737405287,0.0353685737405287,0.0008036386915289664,0.015510654710609435,0.0007637586281003461,0.014575222028258335,0.00014110792166020935,4.151195944913044e-6,-0.01201814814433693,-0.0014013514561604873,-2.2994754417959276e-5,2.6345859792198225e-5,0.0001384753877816952,-2.3799401678034455e-5,-0.012399218801780664,-0.0014007084768817165,-2.3261714880072392e-5,2.6345859792198225e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,72.4590448,0.04421071717566088,0.04421071717566088,0.0012562019089912746,0.01940218701118154,0.0011937658073944979,0.01823232637736688,0.00021986371494250054,6.683290005835525e-6,-0.015035407886654048,-0.0017534778294988327,-3.613837416028371e-5,4.1236873048176e-5,0.00021579450028543182,-3.7060430403864405e-5,-0.015512164794965682,-0.0017522243465413843,-3.655625152162078e-5,4.1236873048176e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,72.4590448,0.05894762290088117,0.05894762290088117,0.002235149881121406,0.025909243553643452,0.00212367550798358,0.02434781748409352,0.00038851091954963685,1.2643867950683284e-5,-0.020083760375926782,-0.0023430936561297036,-6.504471960078484e-5,7.35866037240866e-5,0.00038144776910920453,-6.539490732982165e-5,-0.02072063509033711,-0.00234013435248091,-6.579048469483163e-5,7.35866037240866e-5
SEX_44E,422.7528710000003,0.272,-1.3789094119,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.246236572752315e-14,-5.595473643391062e-15,1.689727708106819e-28,2.110293024136635e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.246236572752315e-14,-5.595473643391058e-15,1.689727708106819e-28,2.1102930241366314e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.246236572752315e-14,-5.595473643391054e-15,1.6897277081068189e-28,2.1102930241366277e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.246236572752315e-14,-5.595473643391051e-15,1.6897277081068193e-28,2.1102930241366238e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.2462365727523144e-14,-5.595473643391047e-15,1.689727708106819e-28,2.1102930241366201e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.2462365727523144e-14,-5.595473643391043e-15,1.689727708106819e-28,2.1102930241366162e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.2462365727523156e-14,-5.595473643391036e-15,1.6897277081068189e-28,2.110293024136609e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.2462365727523156e-14,-5.595473643391028e-15,1.6897277081068186e-28,2.1102930241366014e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.2462365727523156e-14,-5.59547364339102e-15,1.6897277081068184e-28,2.1102930241365938e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.246236572752315e-14,-5.595473643391005e-15,1.6897277081068184e-28,2.1102930241365787e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.2462365727523156e-14,-5.595473643390991e-15,1.6897277081068182e-28,2.1102930241365638e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.2462365727523156e-14,-5.595473643390975e-15,1.689727708106818e-28,2.1102930241365487e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.246236572752316e-14,-5.595473643390946e-15,1.6897277081068175e-28,2.1102930241365187e-29,5.329073238860175e-15,5.243738078800974e-14
SEX_44E,422.7528710000003,0.272,-1.3789094119,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,72.4590448,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.398433455852547e-14,-5.595473643391272e-15,1.6323277378503029e-28,2.1102930241368457e-29,5.329073135406149e-15,5.243738078800974e-14,3.246236572752317e-14,-5.595473643390915e-15,1.6897277081068173e-28,2.1102930241364887e-29,5.329073238860175e-15,5.243738078800974e-14
