target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_17E,649.7629910000012,0.272,-2.9836407886,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,63.0855842,0.0034739837788027856,0.0034739837788027856,0.00011282749624110395,0.001334813330637104,6.165320341491717e-6,0.0012767094791255086,6.943936459230115e-7,6.429189470141679e-7,-0.0012500099294656204,-0.00013882980516492836,1.909298710047529e-7,3.065613022741277e-7,7.812893095526577e-7,-1.046099453906501e-8,-0.0012877715223242872,-0.00013882902989140856,1.883086435407845e-7,3.065613022741277e-7
SEX_17E,649.7629910000012,0.272,-2.9836407886,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,63.0855842,0.004168780534563343,0.004168780534563343,0.00011231158251461718,0.001601795324518791,8.8781733043174e-6,0.0015320705961362183,9.999454128485453e-7,9.258195009960346e-7,-0.0015000171592190815,-0.00016659581634920589,2.74950221795994e-7,4.414754922037614e-7,1.1250787066593496e-6,-1.5053928996957806e-8,-0.00154533102401629,-0.0001665944766466629,2.7117565016509267e-7,4.414754922037614e-7
SEX_17E,649.7629910000012,0.272,-2.9836407886,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,63.0855842,0.005558374046084457,0.005558374046084457,0.00011099779963910307,0.0021357927141279986,1.578392600192429e-5,0.002042826047902036,1.7777649893748721e-6,1.6459746942698536e-6,-0.0020000406803658225,-0.00022212792500851566,4.888512998984452e-7,7.849687853880632e-7,2.0002401809449906e-6,-2.6717761121133382e-8,-0.0020604590083819533,-0.00022212474923647088,4.821409318724879e-7,7.849687853880632e-7
SEX_17E,649.7629910000012,0.272,-2.9836407886,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,63.0855842,0.006947967557605571,0.006947967557605571,0.00010930749361241786,0.002669846391236746,2.466340303516162e-5,0.0025536374770510754,2.7779272755258546e-6,2.571982862712697e-6,-0.002500079470565374,-0.00027766017839238067,7.639323652137483e-7,1.226761792013288e-6,3.125576915349756e-6,-4.165653575981179e-8,-0.0025756021257555117,-0.00027765397525802255,7.534473781405527e-7,1.226761792013288e-6
SEX_17E,649.7629910000012,0.272,-2.9836407886,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,63.0855842,0.008337561069126686,0.008337561069126686,0.00010723979584223839,0.0032039704856178203,3.551709434105179e-5,0.0030645189357346343,4.000514079724562e-6,3.703914806266277e-6,-0.003000137360466277,-0.00033319261157497036,1.1002428946405448e-6,1.7669737058191725e-6,4.501186158478953e-6,-5.982706504561449e-8,-0.0030907641724103423,-0.0003331818915973363,1.0851444481923572e-6,1.7669737058191725e-6
SEX_17E,649.7629910000012,0.272,-2.9836407886,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,63.0855842,0.011116748092168914,0.011116748092168914,0.0001019677782607191,0.004272486646572231,6.314962946118495e-5,0.004086548351277768,7.113381836058503e-6,6.585912173510382e-6,-0.004000325808395656,-0.0004442581537693511,1.9568053973972593e-6,3.143264090740167e-6,8.00372172800123e-6,-1.056425876886021e-7,-0.004121160283816466,-0.00044423273763432913,1.929963421413081e-6,3.143264090740167e-6
SEX_17E,649.7629910000012,0.272,-2.9836407886,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,63.0855842,0.013895935115211143,0.013895935115211143,0.00010409004487872963,0.005341455150376824,9.868765886257836e-5,0.0051090276255148365,1.1117400271084773e-5,1.0292849382130898e-5,-0.005000636880197683,-0.0005553248145832788,3.059159020378704e-6,4.91532699062077e-6,1.250907128175358e-5,-1.6362663738147862e-7,-0.005151677917855635,-0.0005552751590169718,3.017217846834503e-6,4.91532699062077e-6
SEX_17E,649.7629910000012,0.272,-2.9836407886,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,63.0855842,0.01667512213825337,0.01667512213825337,0.00014992069510449076,0.006410990948591815,0.00014213910148628157,0.006132071086082891,1.601391461196228e-5,1.4825863208667988e-5,-0.00600110166095519,-0.0006663928376772598,4.408110121549266e-6,7.085078911889147e-6,1.80188277051435e-5,-2.3308757062752685e-7,-0.006182347872466622,-0.0006663070016794321,4.347713807645913e-6,7.085078911889147e-6
SEX_17E,649.7629910000012,0.272,-2.9836407886,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,63.0855842,0.022233496184337828,0.022233496184337828,0.00026666678197973144,0.00855223077850288,0.0002528230482842443,0.008180314411183179,2.8491466725169914e-5,2.637594792078519e-5,-0.008002618182029112,-0.000888533817308459,7.850001213664078e-6,1.2627488052184952e-5,3.205986527889489e-5,-4.0290255393135956e-7,-0.008244269385420161,-0.0008883301639414056,7.74262542217215e-6,1.2627488052184952e-5
SEX_17E,649.7629910000012,0.272,-2.9836407886,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,63.0855842,0.027791870230422285,0.027791870230422285,0.000416952569773464,0.010697155663617538,0.00039530198632276584,0.010232222820204046,4.456368485758421e-5,4.1250409502813535e-5,-0.01000513083814846,-0.0011106824514551482,1.2292942284691138e-5,1.9794580819441385e-5,5.014757791266537e-5,-6.064658879133044e-7,-0.010307177797896949,-0.0011102842043235004,1.2125158662870199e-5,1.9794580819441385e-5
SEX_17E,649.7629910000012,0.272,-2.9836407886,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,63.0855842,0.03335024427650674,0.03335024427650674,0.0006009195904394556,0.012846748306811293,0.0005697078067142063,0.01228877394054468,6.425448132816275e-5,5.946769066075739e-5,-0.012008902499561247,-0.0013328394265695609,1.775097426313497e-5,2.8617649471400418e-5,7.230987956886313e-5,-8.326720106718763e-7,-0.012371333267770852,-0.0013321502040202133,1.7509350616650176e-5,2.8617649471400418e-5
SEX_17E,649.7629910000012,0.272,-2.9836407886,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,63.0855842,0.041687805345633426,0.041687805345633426,0.0009404206317763144,0.016082146321192124,0.0008915508697836256,0.015384551492995212,0.00010064589843131842,9.311235362042107e-5,-0.015017519069902946,-0.001666089776681361,2.788213743921952e-5,4.504408007635873e-5,0.00011327459802939582,-1.1839827119961477e-6,-0.015470496474405838,-0.0016647397225723378,2.7504559127520738e-5,4.504408007635873e-5
SEX_17E,649.7629910000012,0.272,-2.9836407886,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,63.0855842,0.05558374046084457,0.05558374046084457,0.0016777426166560158,0.021513164325407237,0.0015904670408506008,0.020582670361723045,0.00017996246897815314,0.00016628717176511216,-0.020042204217538332,-0.002221527574894142,5.017047366261084e-5,8.136362737306097e-5,0.00020257669121380087,-1.6537409740114838e-6,-0.020645984370845118,-0.0022183059184300476,4.949908563856494e-5,8.136362737306097e-5
SEX_17E,649.7629910000012,0.272,-2.9836407886,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.882263409729497e-14,-6.182299843001775e-15,-1.1621484944605772e-29,6.0348474519440826e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.882263409729497e-14,-6.182299843001771e-15,-1.1621484944605772e-29,6.0348474519440854e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.882263409729497e-14,-6.182299843001768e-15,-1.162148494460577e-29,6.034847451944088e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.8822634097294977e-14,-6.182299843001764e-15,-1.162148494460577e-29,6.03484745194409e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.8822634097294977e-14,-6.182299843001762e-15,-1.162148494460577e-29,6.034847451944093e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.8822634097294977e-14,-6.182299843001759e-15,-1.1621484944605773e-29,6.034847451944096e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.8822634097294977e-14,-6.1822998430017525e-15,-1.1621484944605772e-29,6.0348474519441e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.8822634097294977e-14,-6.182299843001747e-15,-1.1621484944605768e-29,6.034847451944105e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.882263409729498e-14,-6.182299843001741e-15,-1.1621484944605768e-29,6.0348474519441106e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.882263409729498e-14,-6.18229984300173e-15,-1.1621484944605765e-29,6.034847451944121e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.8822634097294977e-14,-6.182299843001718e-15,-1.1621484944605769e-29,6.03484745194413e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.8822634097294977e-14,-6.182299843001705e-15,-1.1621484944605765e-29,6.034847451944141e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.882263409729498e-14,-6.1822998430016815e-15,-1.1621484944605761e-29,6.0348474519441604e-30,7.10542766420412e-15,5.243738078800974e-14
SEX_17E,649.7629910000012,0.272,-2.9836407886,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,63.0855842,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.0504219654591415e-14,-6.182299843002134e-15,-1.3262963451534438e-29,6.0348474519437806e-30,7.105427560750095e-15,5.243738078800974e-14,2.882263409729499e-14,-6.182299843001658e-15,-1.162148494460576e-29,6.034847451944181e-30,7.10542766420412e-15,5.243738078800974e-14
