target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,87.4768539,0.03560592564332713,0.03560592564332713,0.027858789774548358,1.4039330867406405e-16,0.026824517490911873,1.168856213999571e-16,-0.010517121074140663,0.001725915989836079,1.5726590747034128e-17,2.0264140972401786e-18,0.0016642296718100316,-0.0007089364749316592,-0.010042557364446173,0.0017605119091201476,1.6292851137453276e-17,2.13411440119503e-18,0.0016638156669406998,-0.0007089364749316592
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,87.4768539,0.04272711077199256,0.04272711077199256,0.033720795937220806,1.6822197474687067e-16,0.03249087665969049,1.4120183498053798e-16,-0.0126987628116105,0.002067650198558232,2.4558313108458712e-17,3.0712868940328486e-18,0.001947784952614767,-0.0008401362613519078,-0.012128915587284121,0.0021181020690277707,2.5422091955953157e-17,3.2742969300488115e-18,0.0019471880003835693,-0.0008401362613519078
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,87.4768539,0.0534088884649907,0.0534088884649907,0.04256335041301952,2.0815060988429758e-16,0.04104790323173001,1.741417457082752e-16,-0.015981919033591054,0.002569386886095557,3.146545328789275e-17,3.8550318691350244e-18,0.0023493179975106315,-0.0010325310460238017,-0.015271271862448104,0.002649335867464552,3.25597589033574e-17,4.182385963525433e-18,0.002348389580590171,-0.0010325310460238017
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,87.4768539,0.07121185128665426,0.07121185128665426,0.05720636985675777,2.778326339288394e-16,0.056147032657856775,2.3042988635929436e-16,-0.021410347572334603,0.003359687846815439,2.6458892760901676e-17,3.791494268872593e-18,0.00296448918340282,-0.0013451047067329065,-0.020475427930422563,0.0035032991359105854,2.7542000815100237e-17,4.161504813219784e-18,0.0029628821986085858,-0.0013451047067329065
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,87.4768539,0.0008821552390757941,0.0008821552390757941,0.00011394262022911305,0.0003186579167191533,3.9371486443509304e-7,0.0003044303246785394,3.968429294812494e-8,2.8688075320946223e-8,-0.0002500010965131874,-2.4463611303664887e-5,7.713806394167637e-9,1.7956595900454915e-8,4.4655921766211106e-8,7.684128524680996e-9,-0.0002566551977310209,-2.4463604230523766e-5,7.632414719215409e-9,1.7956595900454915e-8
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,87.4768539,0.0017643104781515883,0.0017643104781515883,0.00011377174005489393,0.0006373164533924311,1.574868540592864e-6,0.0006088688576592225,1.587399271494733e-7,1.14754023448923e-7,-0.000500008772292384,-4.892785684444416e-5,3.085561848907394e-8,7.182789813961641e-8,1.7862661275414403e-7,3.073603357093106e-8,-0.0005133171408997072,-4.89278002576124e-5,3.053004305383389e-8,7.182789813961641e-8
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,87.4768539,0.0026464657172273827,0.0026464657172273827,0.00011348689693350168,0.0009559762300677354,3.5434879724745367e-6,0.000913323808396275,3.5717547153975725e-7,2.582029929486499e-7,-0.0007500296075370142,-7.339337094402633e-5,6.942586894689997e-8,1.616189344722056e-7,4.019211479363651e-7,6.915425501202822e-8,-0.0007699925758988188,-7.33931799537412e-5,6.869329145752133e-8,1.616189344722056e-7
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,87.4768539,0.0035286209563031765,0.0035286209563031765,0.00011308802666459096,0.0012746378669818887,6.299617984296206e-6,0.0012178033886493065,6.350051543100467e-7,4.590435636568204e-7,-0.0010000701843143908,-9.786078809334185e-5,1.234256074800964e-7,2.873380224116146e-7,7.1455459832158e-7,1.2293635615594128e-7,-0.0010266882510323893,-9.786033534330026e-5,1.2212316595445806e-7,2.873380224116146e-7
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,87.4768539,0.00441077619537897,0.00441077619537897,0.00011257503928804008,0.0015933019846476454,9.84332162223535e-6,0.001522315813629253,9.922488130058366e-7,7.172877663871314e-7,-0.0012501370874877032,-0.00012233074303656587,1.9285624680658306e-7,4.489966396574581e-7,1.1165479859990202e-6,1.9207894039015563e-7,-0.0012834109174652511,-0.00012232985867799466,1.9082101808343552e-7,4.489966396574581e-7
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,87.4768539,0.005292931434454765,0.005292931434454765,0.00011194781915954397,0.001911969203959972,1.417467964392181e-5,0.0018268693031671627,1.428932099129733e-6,1.032951054016586e-6,-0.001500236905663952,-0.00014680387085720144,2.7771964077324647e-7,6.466097962425456e-7,1.6079284802940698e-6,2.765776179669343e-7,-0.0015401673301930312,-0.0001468023425141194,2.7478862300575005e-7,6.466097962425456e-7
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,87.4768539,0.007057241912606353,0.007057241912606353,0.00011035008907950763,0.002549315433505598,2.5200772988324807e-5,0.0024361323852087314,2.5407481631719693e-6,1.8366140157982877e-6,-0.002000561665731161,-0.00019576218766411104,4.937537484888601e-7,1.1497755654981337e-6,2.8589891884046317e-6,4.916209041541641e-7,-0.0020538084393576144,-0.00019575856389021244,4.885417446929127e-7,1.1497755654981337e-6
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,87.4768539,0.00882155239075794,0.00882155239075794,0.00010829339528250294,0.003186681533791414,3.937890609285332e-5,0.003045658529653705,3.970771994596733e-6,2.8702252187696796e-6,-0.0025010972837490606,-0.0002447408291839034,7.715506138396438e-7,1.7970208533757127e-6,4.468074338268576e-6,7.680116988092536e-7,-0.002567665731432333,-0.00024473374890057265,7.634042337412378e-7,1.7970208533757127e-6
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,87.4768539,0.01058586286890953,0.01058586286890953,0.00010577588259821741,0.0038240724949885336,5.671037665202593e-5,0.0036555137795569285,5.719413598132011e-6,4.1340329509132015e-6,-0.003001896699016468,-0.0002937448969692262,1.1111392812597102e-6,2.5885844222859724e-6,6.435618377334692e-6,1.1056798786571387e-6,-0.0030817934821792685,-0.000293732656744668,1.0994038722433618e-6,2.5885844222859724e-6
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,87.4768539,0.014114483825212706,0.014114483825212706,0.00010655300396804546,0.005098949038794662,0.00010083997746179004,0.004876476734522228,1.0174648240469939e-5,7.353510818903941e-6,-0.004004499461771533,-0.000391849788566569,1.9758422256743445e-6,4.605887849600268e-6,1.1448306652727414e-5,1.9644897191304288e-6,-0.004111078264223971,-0.0003918207415017964,1.954958334287038e-6,4.605887849600268e-6
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,87.4768539,0.01764310478151588,0.01764310478151588,0.00016653554592634346,0.00637398534075725,0.00015760580427887894,0.006099553995084522,1.5911570261145306e-5,1.149815866334235e-5,-0.005008797034783,-0.000490117998337045,3.088230450345034e-6,7.204666469560479e-6,1.7902479033609145e-5,3.0671760943056696e-6,-0.005142100640924969,-0.0004900611822348308,3.055557207075326e-6,7.204666469560479e-6
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,87.4768539,0.02117172573781906,0.02117172573781906,0.00023989318707954733,0.007649222062248699,0.00022702882843612766,0.007325283125057942,2.2936781717387028e-5,1.6572004814851554e-5,-0.006015220405256044,-0.0005885910167672206,4.448784260204747e-6,1.0388765803568057e-5,2.580513567036045e-5,4.412612599447411e-6,-0.006175302465079553,-0.000588492661585565,4.4016603796263115e-6,1.0388765803568057e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,87.4768539,0.028228967650425412,0.028228967650425412,0.00042684963522557237,0.010200461925947195,0.00040395456344667207,0.009786879034751514,4.08860059034012e-5,2.952812728694353e-5,-0.008036194265389835,-0.0007863197846555408,7.916905342341146e-6,1.8532698652556687e-5,4.599190027179082e-5,7.825958874550213e-6,-0.008250038246043213,-0.0007860855729046799,7.832791015989523e-6,1.8532698652556687e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,87.4768539,0.03528620956303176,0.03528620956303176,0.0006677075340201971,0.01275300538256524,0.0006318833156218693,0.012265711043685115,6.410556087051636e-5,4.6273411151968336e-5,-0.010070987438056045,-0.0009853787989404438,1.2386540561372797e-5,2.9086205764891002e-5,7.209697077104491e-5,1.2190397664406006e-5,-0.01033894169478039,-0.0009849186338052784,1.2254425752503834e-5,2.9086205764891002e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,87.4768539,0.04234345147563812,0.04234345147563812,0.0009628408400335439,0.015307201753144688,0.0009111642488306924,0.01476639032196763,9.2703969826062e-5,6.687603924167676e-5,-0.012123299971087359,-0.0011861229676507494,1.786633870105572e-5,4.2112571871120736e-5,0.0001042357084070066,1.748760512104129e-5,-0.012445805684342507,-0.0011853219908489613,1.7674872036653483e-5,4.2112571871120736e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,87.4768539,0.052929314344547645,0.052929314344547645,0.0015083596115069992,0.019142399697894927,0.0014273544121155795,0.018569004147754888,0.0001459900201766285,0.00010520697577725256,-0.015243153999210262,-0.0014912158210523133,2.80059137556952e-5,6.64654943239404e-5,0.00016407973401986702,2.7131604961156983e-5,-0.01564852759594354,-0.0014896301328891602,2.7703170387071394e-5,6.64654943239404e-5
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,87.4768539,0.07057241912606352,0.07057241912606352,0.002697083834254253,0.025756333958147543,0.0025520539944832946,0.025088636257091176,0.00026402402303194865,0.00018990885020158472,-0.020588931962116003,-0.0020137101635870442,5.017030108600006e-5,0.00012077544237555221,0.00029647462072979896,4.7482660285681956e-5,-0.021136081791852567,-0.0020098381937568425,4.961781844822445e-5,0.00012077544237555221
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221467e-14,-3.2954364905315503e-15,2.410250879297063e-29,-7.964921652355229e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221468e-14,-3.2954364905315463e-15,2.4102508792970626e-29,-7.964921652355236e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221467e-14,-3.295436490531543e-15,2.4102508792970632e-29,-7.96492165235524e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221467e-14,-3.2954364905315392e-15,2.4102508792970623e-29,-7.964921652355246e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221467e-14,-3.2954364905315357e-15,2.4102508792970623e-29,-7.964921652355253e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.2476692972214665e-14,-3.2954364905315317e-15,2.4102508792970623e-29,-7.964921652355257e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221468e-14,-3.2954364905315246e-15,2.410250879297062e-29,-7.96492165235527e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221468e-14,-3.295436490531517e-15,2.4102508792970618e-29,-7.96492165235528e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221468e-14,-3.2954364905315096e-15,2.4102508792970615e-29,-7.96492165235529e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.2476692972214684e-14,-3.295436490531495e-15,2.4102508792970618e-29,-7.964921652355314e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221468e-14,-3.29543649053148e-15,2.4102508792970612e-29,-7.964921652355338e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.2476692972214684e-14,-3.2954364905314655e-15,2.410250879297061e-29,-7.964921652355359e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.2476692972214684e-14,-3.295436490531436e-15,2.4102508792970606e-29,-7.964921652355404e-30,7.105427664822574e-15,5.243738078800974e-14
SEX_39E,466.5685700000003,0.272,-2.4064129200000006,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,87.4768539,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.337305169763926e-14,-3.2954364905319088e-15,2.6268967482411065e-29,-7.964921652354681e-30,7.105427561368543e-15,5.243738078800974e-14,3.247669297221469e-14,-3.2954364905314067e-15,2.4102508792970598e-29,-7.96492165235545e-30,7.105427664822574e-15,5.243738078800974e-14
