target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_26W,192.9697580000001,0.272,1.3343819263,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,85.0841013,0.009527311666446034,0.009527311666446034,0.004894811523601316,5.512171170619238e-17,0.004276068574678837,3.620793438385208e-17,-0.003970582326722972,0.00036141091316680167,-1.0732546493557672e-18,6.477446301278964e-19,-7.571847267080482e-5,-6.2122707309293e-6,-0.0038726606783265095,0.0003586199188156043,-8.96869760056643e-19,6.491472732494711e-19,-7.573609896424332e-5,-6.2122707309293e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,85.0841013,0.011909139583057542,0.011909139583057542,0.00610980090462373,6.84625650077535e-17,0.005335588417219941,4.5168577172937726e-17,-0.004954183673386227,0.00045101136375459683,-1.0950180211026282e-18,9.850640621682175e-19,-9.439310726257435e-5,-7.561798383099721e-6,-0.004832103495680962,0.00044666626136130176,-8.268345482059757e-19,9.86771668604057e-19,-9.442050375823472e-5,-7.561798383099721e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,85.0841013,0.01429096749966905,0.01429096749966905,0.007321382803046096,8.256405002036337e-17,0.006391434521336708,5.4121675525556883e-17,-0.005934244478671433,0.0005403151112599791,-1.564564983540043e-18,1.0560241908008082e-18,-0.00011297374867916791,-8.837152409335942e-6,-0.0057881323753044,0.0005340807500390981,-1.2768970204109524e-18,1.0590478979219853e-18,-0.0001130129931544539,-8.837152409335942e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,85.0841013,0.019054623332892068,0.019054623332892068,0.009734493558829712,1.0959213896140059e-16,0.008492344613919525,7.165668773996012e-17,-0.0078839134280592,0.000718042553339938,-1.4481956259161407e-18,1.9417571386736e-18,-0.00014986799472688412,-1.1180016255467065e-5,-0.007690112615285266,0.0007070384304985667,-9.195404077987955e-19,1.945106324566498e-18,-0.00014993703794361832,-1.1180016255467065e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,85.0841013,0.023818279166115085,0.023818279166115085,0.012134499010582176,1.3755180359224348e-16,0.010579263184283056,9.181213842496637e-17,-0.009819944523616002,0.0008946153144469456,-1.8100003443045012e-18,1.5858301584127377e-18,-0.00018642977809065392,-1.3270429966746145e-5,-0.009578946977173342,0.0008775426799923863,-1.3778474115251168e-18,1.5914448337834424e-18,-0.0001865365457757795,-1.3270429966746145e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,85.0841013,0.0285819349993381,0.0285819349993381,0.01452178013551758,1.6460256914382595e-16,0.012659426693930786,1.0789050256836865e-16,-0.011742720111378436,0.0010700585204543775,-6.3320740506416546e-18,1.5707655390138942e-18,-0.00022268556973882404,-1.513827972056808e-5,-0.011455007377627033,0.0010456449826644336,-5.901260797152541e-18,1.596520642342674e-18,-0.00022283774307275996,-1.513827972056808e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,85.0841013,0.03572741874917263,0.03572741874917263,0.01807973898289911,2.064441986047728e-16,0.015827053971670887,1.3608908842264227e-16,-0.014602929237272994,0.0013311675698600553,-3.4014715500376937e-18,2.3881300808261187e-18,-0.00027654834060647786,-1.7588815164521948e-5,-0.014246022295796957,0.0012934112498652487,-2.7496108920254613e-18,2.4042397340644367e-18,-0.00027678251587275694,-1.7588815164521948e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,85.0841013,0.04763655833223017,0.04763655833223017,0.023952155551449143,2.7341822225571535e-16,0.021109418450496083,1.7965335118874328e-16,-0.01930980141711671,0.0017611388967211541,-1.0425121704855429e-17,2.2352628355187976e-18,-0.0003651065448611949,-2.099111293759898e-5,-0.018839813926645518,0.0016951162336650925,-9.807453311966423e-18,2.3053145615140305e-18,-0.00036551263877070383,-2.099111293759898e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,85.0841013,0.0025008866721992675,0.0025008866721992675,0.00011393478160298922,0.0008140666911720967,1.8076054556718854e-6,0.0007640575701351389,-9.46790000240832e-7,1.3516224129928626e-8,-0.00025000198535261327,6.132191152809105e-6,-4.6382644030260786e-8,6.327599633788965e-8,-9.415778893507262e-7,2.4782982655065065e-8,-0.0002483340178249583,6.132276564382913e-6,-4.6387758140022514e-8,6.327599633788965e-8
SEX_26W,192.9697580000001,0.272,1.3343819263,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,85.0841013,0.005001773344398535,0.005001773344398535,0.00011374023160900653,0.001628152752813051,7.230673341124465e-6,0.001528132451530215,-3.7874977183713644e-6,5.4089000758112966e-8,-0.0005000158833278503,1.226544585589034e-5,-1.8553487436037884e-7,2.5310474199775484e-7,-3.7666426964284504e-6,9.915621634612467e-8,-0.0004966795897719483,1.2266129225076409e-5,-1.8555533581350364e-7,2.5310474199775484e-7
SEX_26W,192.9697580000001,0.272,1.3343819263,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,85.0841013,0.007502660016597802,0.007502660016597802,0.00011341542570885045,0.002442277537618457,1.626995743798579e-5,0.0022922419386441294,-8.523135562577515e-6,1.2179058248246592e-7,-0.0007500536090809796,1.8400826997299322e-5,-4.1746945787778647e-7,5.694889617897089e-7,-8.476187110975751e-6,2.2319249565320836e-7,-0.0007450482726239287,1.8403133798982378e-5,-4.175155149539221e-7,5.694889617897089e-7
SEX_26W,192.9697580000001,0.272,1.3343819263,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,85.0841013,0.01000354668879707,0.01000354668879707,0.00011295952990327542,0.003256460362722818,2.89267140951927e-5,0.0030564032923204366,-1.5155390749989026e-5,2.1674141884708216e-7,-0.0010001270828276412,2.4539396140848494e-5,-7.42207688939053e-7,1.0124329182907805e-6,-1.5071865479459681e-5,3.9701316515342305e-7,-0.0009934516284807369,2.4544865544419812e-5,-7.422896150073138e-7,1.0124329182907805e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,85.0841013,0.012504433360996338,0.012504433360996338,0.00011237137640762497,0.004070720491868969,4.5202701388839415e-5,0.003820633722933493,-2.368662433375015e-5,3.3911012204222876e-7,-0.0012502482323656474,3.068221286335176e-5,-1.1597793097687645e-6,1.5819426427941482e-6,-2.3555992843234314e-5,6.207880727114164e-7,-0.0012419012274093306,3.069289888106882e-5,-1.1599074133502481e-6,1.5819426427941482e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,85.0841013,0.015005320033195603,0.015005320033195603,0.00011164946334176476,0.0048850771175211515,6.51001785683792e-5,0.004584950373482797,-3.411987030273793e-5,4.891134682642195e-7,-0.0015004289955825774,3.683033409188232e-5,-1.6702224558603737e-6,2.278025786340571e-6,-3.393154404035763e-5,8.947355534558387e-7,-0.0014904086500798317,3.6848807109850894e-5,-1.6704070907174513e-6,2.278025786340571e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,85.0841013,0.02000709337759414,0.02000709337759414,0.00012131172027247895,0.006514156163947284,0.00011577113974124813,0.006113910467583386,-6.0707892280635636e-5,8.731319341690341e-7,-0.002001017180002935,4.9146700543755946e-5,-2.969917551660312e-6,4.04995103916321e-6,-6.037210856211322e-5,1.594263791726724e-6,-0.0019876433580660042,4.919053416544791e-5,-2.9702465419818223e-6,4.04995103916321e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,85.0841013,0.025008866721992675,0.025008866721992675,0.0001896697967458153,0.008143848931132137,0.00018096765690304534,0.00764341872381751,-9.49571332640098e-5,1.371493841060653e-6,-0.002501987435236401,6.149687268739823e-5,-4.641763074015689e-6,6.328300436882592e-6,-9.443049990287257e-5,2.498312866285501e-6,-0.0024852487090102474,6.158260004133617e-5,-4.642278631697486e-6,6.328300436882592e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,85.0841013,0.030010640066391207,0.030010640066391207,0.0002733360619807184,0.009774304546847142,0.00026072573244929556,0.009173608116560462,-0.0001369159267308125,1.987665803060552e-6,-0.003003435879052481,7.388914278320404e-5,-6.686357338082124e-6,9.113186988766548e-6,-0.00013615410615246503,3.610370573298912e-6,-0.0029833179945771013,7.403752208571057e-5,-6.687102404686394e-6,9.113186988766548e-6
SEX_26W,192.9697580000001,0.272,1.3343819263,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,85.0841013,0.04001418675518828,0.04001418675518828,0.0004868875892237844,0.013038085757043866,0.0004641734525929725,0.012236547963144764,-0.000244208260742257,3.5911476172852575e-6,-0.004008153848910017,9.883259312679343e-5,-1.1896796713722608e-5,1.6203107337527752e-5,-0.00024283822621196072,6.476311481493871e-6,-0.003981223688930052,9.918576919170953e-5,-1.1898133377688035e-5,1.6203107337527752e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,85.0841013,0.05001773344398535,0.05001773344398535,0.0007626821714730225,0.016306623938335697,0.000727069697891381,0.015303728735705067,-0.0003831809121940339,5.7266483051593995e-6,-0.005015949214310874,0.00012404087888545526,-1.860837858360133e-5,2.532087932437422e-5,-0.0003810087537388024,1.0235328494881618e-5,-0.0049821164447287625,0.00012473434474935937,-1.8610491590290633e-5,2.532087932437422e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,85.0841013,0.06002128013278241,0.06002128013278241,0.0011016376121079064,0.01958096705554506,0.0010501417671694572,0.01837607723613503,-0.0005545924443179656,8.44941287084076e-6,-0.006027609719645464,0.00014957509830719798,-2.6829876877310475e-5,3.6467680757978304e-5,-0.0005514092202214481,1.4942763147197325e-5,-0.005986762416452618,0.00015078114704855582,-2.6832963025712557e-5,3.6467680757978304e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,85.0841013,0.08002837351037656,0.08002837351037656,0.0019736953446953523,0.026150750683597,0.0018811813429936354,0.024539504148814832,-0.0009985365166580082,1.593743547523315e-5,-0.008065736013950796,0.0002018479801363278,-4.784384965707106e-5,6.485157248628247e-5,-0.000992628109604366,2.7483019956090563e-5,-0.008010440977695545,0.00020475332799442842,-4.7849535785371495e-5,6.485157248628247e-5
SEX_26W,192.9697580000001,0.272,1.3343819263,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,85.0841013,0.1000354668879707,0.1000354668879707,0.003114309784095159,0.032753459017674444,0.0029678247714070944,0.030732016648447588,-0.0015850393953735834,2.6730748821392734e-5,-0.010129086909936115,0.000256059662867859,-7.502701913801291e-5,0.00010135332016535551,-0.001575310851878821,4.476783285295159e-5,-0.01005865655898766,0.0002618503690368536,-7.503631542401113e-5,0.00010135332016535551
SEX_26W,192.9697580000001,0.272,1.3343819263,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,85.0841013,0.12004256026556483,0.12004256026556483,0.00453762576786493,0.03939240135663162,0.00432331104922288,0.03695624902765579,-0.002324963036338302,4.167158082003634e-5,-0.012224436594638864,0.0003125329096774288,-0.00010846340160165087,0.00014594894377826324,-0.002310092442850154,6.76253969752807e-5,-0.012138043234993685,0.00032278200500953795,-0.00010847753686193349,0.00014594894377826324
SEX_26W,192.9697580000001,0.272,1.3343819263,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,85.0841013,0.15005320033195604,0.15005320033195604,0.007239593379541676,0.04941697977190416,0.006895157485593945,0.04634936998313167,-0.003748766772698202,7.400221576224551e-5,-0.015442703579099838,0.00040193502345745643,-0.0001704474758515079,0.00022786379510251423,-0.003723131741853496,0.00011443500861736723,-0.015330557836620549,0.0004228046680498988,-0.00017047182567336993,0.00022786379510251423
SEX_26W,192.9697580000001,0.272,1.3343819263,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,85.0841013,0.2000709337759414,0.2000709337759414,0.013411916999539857,0.06623361188147378,0.012764442002913975,0.06208887261321868,-0.0070490258691555535,0.00016260721662306188,-0.021064701066330262,0.0005638055660200942,-0.00030469935841458633,0.0004030109414675254,-0.00699514201695797,0.00023357624460811755,-0.020904116330688227,0.0006173036409315919,-0.00030475218733317836,0.0004030109414675254
SEX_26W,192.9697580000001,0.272,1.3343819263,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344979e-14,-6.2156009483711696e-15,9.224428284644329e-30,8.378006169483658e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344978e-14,-6.215600948371158e-15,9.22442828464433e-30,8.378006169483655e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344978e-14,-6.215600948371145e-15,9.22442828464433e-30,8.378006169483652e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344979e-14,-6.215600948371133e-15,9.224428284644329e-30,8.37800616948365e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344982e-14,-6.2156009483711214e-15,9.224428284644328e-30,8.378006169483645e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.82551176934498e-14,-6.21560094837111e-15,9.224428284644328e-30,8.378006169483643e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.82551176934498e-14,-6.215600948371086e-15,9.224428284644328e-30,8.378006169483636e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.82551176934498e-14,-6.2156009483710615e-15,9.224428284644328e-30,8.37800616948363e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344982e-14,-6.215600948371039e-15,9.224428284644328e-30,8.378006169483623e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.82551176934498e-14,-6.215600948370991e-15,9.224428284644325e-30,8.378006169483609e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344982e-14,-6.215600948370944e-15,9.224428284644323e-30,8.378006169483596e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344983e-14,-6.215600948370897e-15,9.22442828464432e-30,8.378006169483584e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344984e-14,-6.2156009483708e-15,9.224428284644318e-30,8.378006169483559e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344986e-14,-6.215600948370706e-15,9.224428284644315e-30,8.378006169483532e-30,1.776357256273954e-15,5.243738078800974e-14
SEX_26W,192.9697580000001,0.272,1.3343819263,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,85.0841013,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.994576115140658e-14,-6.215600948370547e-15,6.945610606544919e-30,8.378006169483488e-30,1.7763571528199297e-15,5.243738078800974e-14,5.825511769344987e-14,-6.21560094837061e-15,9.224428284644311e-30,8.378006169483507e-30,1.776357256273954e-15,5.243738078800974e-14
