target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_36W,277.2196100000001,0.272,0.65015399745,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,102.0808544,0.007211920554812851,0.007211920554812851,0.005926936787836202,7.674492061263834e-17,0.00562738686460488,6.898856621671348e-17,-0.003950322130876115,0.00035777326948959674,2.6163815213666974e-18,2.3430370664674334e-19,3.30884988885872e-6,-0.00015226665823607578,-0.003853177597663725,0.0003564271313350201,2.679873275710258e-18,2.324765944041241e-19,3.2915020310156117e-6,-0.00015226665823607578
SEX_36W,277.2196100000001,0.272,0.65015399745,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,102.0808544,0.009014900693516063,0.009014900693516063,0.007446072227146541,9.517740471906134e-17,0.0070685940345115925,8.73612749549728e-17,-0.004921917336733634,0.0004444649410490191,3.1986597705774346e-18,-1.9060246471966078e-20,6.661617524480292e-6,-0.0001893250732967351,-0.004801286601213052,0.00044237503020245366,3.1930989965937565e-18,-2.1807892050180158e-20,6.634867517437951e-6,-0.0001893250732967351
SEX_36W,277.2196100000001,0.272,0.65015399745,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,102.0808544,0.010817880832219278,0.010817880832219278,0.008979124203316667,1.1356812269966095e-16,0.008522519918316217,1.0559432633551246e-16,-0.005886954229629015,0.0005299564297248151,3.04476646966577e-18,-2.099464123972364e-19,1.095678576426876e-5,-0.00022599862049287246,-0.005743183565335999,0.0005269663906105856,2.9872231290373607e-18,-2.1304806194071336e-19,1.091878888878653e-5,-0.00022599862049287246
SEX_36W,277.2196100000001,0.272,0.65015399745,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,102.0808544,0.014423841109625702,0.014423841109625702,0.012084457671064712,1.5225982923802043e-16,0.011466066576443595,1.3956447528365742e-16,-0.007797199414184837,0.0006971596884833211,5.300010882520372e-18,7.487250217010129e-20,2.2209059886591136e-5,-0.0002982434186899092,-0.0076082349046363035,0.0006919134091491674,5.319394912550654e-18,6.763976353974705e-20,2.2143420048970803e-5,-0.0002982434186899092
SEX_36W,277.2196100000001,0.272,0.65015399745,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,102.0808544,0.018029801387032127,0.018029801387032127,0.015237403564965476,1.8843897784987603e-16,0.01445263846878158,1.7719827988560922e-16,-0.00968100131735821,0.0008590587602820682,2.3838711488738967e-18,-5.723139960796527e-19,3.670012820643723e-5,-0.00036912529056517293,-0.00944836041501168,0.0008509696480765577,2.227605378629828e-18,-5.762146158124195e-19,3.6600638169807636e-5,-0.00036912529056517293
SEX_36W,277.2196100000001,0.272,0.65015399745,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,102.0808544,0.021635761664438556,0.021635761664438556,0.018431715447399175,2.28318414189387e-16,0.0174761776407955,2.0966670342441819e-16,-0.01153873526034426,0.0010153935285110048,1.097490784747788e-17,4.876728415075834e-19,5.4011723713978674e-5,-0.00043879947251273524,-0.011264003265780283,0.001003899551769518,1.1104578400593285e-17,4.654140904527323e-19,5.387297566837597e-5,-0.00043879947251273524
SEX_36W,277.2196100000001,0.272,0.65015399745,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,102.0808544,0.027044702080548193,0.027044702080548193,0.023285684695496012,2.8401543971609617e-16,0.022066251973214053,2.634162672797453e-16,-0.014278426823670672,0.001239084352260731,7.501845017449438e-18,-8.471694665736753e-20,8.423849740555013e-5,-0.000541458209382288,-0.01394362774306957,0.0012214780487821081,7.47623492244144e-18,-1.0340590649551935e-19,8.403244431896686e-5,-0.000541458209382288
SEX_36W,277.2196100000001,0.272,0.65015399745,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,102.0808544,0.03605960277406425,0.03605960277406425,0.03148055754167747,3.7415545626528135e-16,0.029803050005693135,3.5612661063735184e-16,-0.018732939255918502,0.0015827425506691308,1.5528950141449393e-17,-2.33127320701507e-19,0.00014159679819160463,-0.0007095040467900516,-0.018306285969823404,0.0015524171986440738,1.5458556425314374e-17,-2.8387235733937137e-19,0.0001412621670061509,-0.0007095040467900516
SEX_36W,277.2196100000001,0.272,0.65015399745,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,102.0808544,0.0015427384595525402,0.0015427384595525402,0.0001138780894939097,0.0005585342807010384,1.005900849170586e-6,0.0005445039152647994,1.9142764398009043e-7,-1.0638960598995175e-8,-0.0002500009910794934,-2.465362460773116e-5,9.704668795145645e-8,3.572671531091324e-8,1.8929896028426573e-7,-4.963052067498467e-9,-0.0002567067778914166,-2.465363313071546e-5,9.696402702655596e-8,3.572671531091324e-8
SEX_36W,277.2196100000001,0.272,0.65015399745,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,102.0808544,0.0030854769191050804,0.0030854769191050804,0.00011351360578894027,0.0011170815272025264,4.023631736902211e-6,0.0010890204454452662,7.657670904464403e-7,-4.256033031336223e-8,-0.0005000079286532235,-4.930735922645531e-5,3.8819429926247514e-7,1.4290986382685414e-7,7.572512028901238e-7,-1.9856200252308616e-8,-0.0005134195377125267,-4.930742741614341e-5,3.87863653711432e-7,1.4290986382685414e-7
SEX_36W,277.2196100000001,0.272,0.65015399745,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,102.0808544,0.004628215378657621,0.004628215378657621,0.00011290605251584231,0.0016756547061327867,9.05327798952938e-6,0.0016335622062772942,1.7231875888742087e-6,-9.577753866184157e-8,-0.0007500267592927258,-7.396131378505633e-5,8.734653785722683e-7,3.2155820344875813e-7,1.704022528284417e-6,-4.469138628385007e-8,-0.0007701442614517136,-7.396154395791776e-5,8.72721419140597e-7,3.2155820344875813e-7
SEX_36W,277.2196100000001,0.272,0.65015399745,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,102.0808544,0.006170953838210161,0.006170953838210161,0.00011205530904880728,0.0022342667857803257,1.6094981571005444e-5,0.0021781418151415434,3.063971469184818e-6,-1.703129994205469e-7,-0.0010000634297271315,-9.861559804804715e-5,1.552897561756097e-6,5.716865521544418e-7,3.029889509540337e-6,-7.948854434190873e-8,-0.0010268869312176966,-9.861614375140159e-5,1.5515749499375138e-6,5.716865521544418e-7
SEX_36W,277.2196100000001,0.272,0.65015399745,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,102.0808544,0.007713692297762701,0.007713692297762701,0.00011096120661247294,0.002792930736925823,2.514894127057272e-5,0.002722771891887644,4.7885140988126e-6,-2.661981009454227e-7,-0.0012501238869229146,-0.0001232703215330705,2.4265435651112272e-6,8.933156655250431e-7,4.735239452032742e-6,-1.242755914577565e-7,-0.0012836535293005663,-0.00012327138763227198,2.4244769494545128e-6,8.933156655250431e-7
SEX_36W,277.2196100000001,0.272,0.65015399745,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,102.0808544,0.009256430757315241,0.009256430757315241,0.00010962352833627205,0.00335165953366747,3.621541301013731e-5,0.003267465059651918,6.89732354833504e-6,-3.8347317670311645e-7,-0.001500214078158626,-0.0001479255934285766,3.494471137177168e-6,1.2864720241306273e-6,6.820570067078765e-6,-1.7908839815625514e-7,-0.0015404500382278563,-0.00014792743622320562,3.49149514960062e-6,1.2864720241306273e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,102.0808544,0.012341907676420322,0.012341907676420322,0.00010621633705721764,0.004469363581977081,6.438720031616293e-5,0.004357091182222404,1.2270341160793229e-5,-6.823995842160175e-7,-0.0020005074539400725,-0.00019723821705914987,6.21351728316812e-6,2.287502622700637e-6,1.2133718570980044e-5,-3.1897481462697744e-7,-0.0020541567203151783,-0.0001972425886363664,6.208226362618074e-6,2.287502622700637e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,102.0808544,0.015427384595525402,0.015427384595525402,0.00010399245278846967,0.0055874828217967795,0.00010061352972227195,0.005447121265321257,1.918935194556377e-5,-1.067594830417095e-6,-0.002500991144743039,-0.00024655433269468003,9.710879579854874e-6,3.5751099194980693e-6,1.8975533559390386e-5,-4.995948725075266e-7,-0.0025680548449305007,-0.00024656287965213935,9.702611962788268e-6,3.5751099194980693e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,102.0808544,0.018512861514630483,0.018512861514630483,0.00014976435105145097,0.00670612125117724,0.00014489850272053514,0.006537656497363053,2.7662494838879552e-5,-1.5397056908026602e-6,-0.0030017127486163596,-0.0002958747934597038,1.3987643112948791e-5,5.149720541090447e-6,2.7353987827589886e-5,-7.215239640849895e-7,-0.003082192287488496,-0.0002958895810290094,1.3975736771383992e-5,5.149720541090447e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,102.0808544,0.024683815352840643,0.024683815352840643,0.00026631668135873555,0.008945372369873935,0.0002576653828471865,0.008720647854222142,4.931280732501764e-5,-2.7479851148889736e-6,-0.004004060156868656,-0.00039453209324892937,2.4884925013731462e-5,9.162136904047363e-6,4.876159401514801e-5,-1.292255365368534e-6,-0.004111376681364947,-0.0003945672565480541,2.4863753794888764e-5,9.162136904047363e-6
SEX_36W,277.2196100000001,0.272,0.65015399745,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,102.0808544,0.030854769191050804,0.030854769191050804,0.00041625857614799387,0.011187952109665226,0.00040273910970068007,0.01090687791602497,7.732274061791756e-5,-4.315315746276044e-6,-0.005007930782995012,-0.0004932166233826033,3.891889334458972e-5,1.4330087579289727e-5,7.645592365102482e-5,-2.0383591691113355e-6,-0.005142093152814058,-0.000493285581570395,3.8885804542477586e-5,1.4330087579289727e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,102.0808544,0.037025723029260965,0.037025723029260965,0.0005996571392440577,0.013434699148460835,0.0005801859136978318,0.01309716281637786,0.00011182297952465769,-6.252122818989286e-6,-0.006013706099253737,-0.0005919345390348693,5.610697915511553e-5,2.0660467632658866e-5,0.00011056498232124359,-2.9691200078814135e-6,-0.006174725240407946,-0.0005920542909748119,5.605931594108461e-5,2.0660467632658866e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,102.0808544,0.04936763070568129,0.04936763070568129,0.0010671700616409008,0.017944073135890932,0.0010325400558209325,0.01749318471400795,0.0002009643062144536,-1.1287799147287104e-5,-0.00803249929718965,-0.0007894927917542897,0.00010003488015693382,3.684406119281039e-5,0.00019868342996680883,-5.4324225658073675e-6,-0.008247272484558744,-0.0007897802343268409,9.995007705132295e-5,3.684406119281039e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,102.0808544,0.06170953838210161,0.06170953838210161,0.001669707004447018,0.022480311555517885,0.0016155683319037891,0.02191534917823659,0.00031837423774161476,-1.7986770639111512e-5,-0.010063504192763244,-0.0009872451320428897,0.000156887111756756,5.7800449298184285e-5,0.00031472049476685877,-8.799762939781315e-6,-0.01033209686658493,-0.0009878156024007289,0.0001567544723877652,5.7800449298184285e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,102.0808544,0.07405144605852193,0.07405144605852193,0.002408387211956408,0.027050355732284308,0.0023303754758546426,0.026370414307250487,0.0004661727321717721,-2.652136403374698e-5,-0.012109801808634016,-0.001185217043968678,0.0002269464678109632,8.364453468042266e-5,0.000460751761028974,-1.3225316072045723e-5,-0.012432290449542738,-0.001186222091792925,0.00022675523751741603,8.364453468042266e-5
SEX_36W,277.2196100000001,0.272,0.65015399745,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,102.0808544,0.09256430757315241,0.09256430757315241,0.0037748479788876346,0.03398441620357567,0.0036528018149801153,0.03312990180901538,0.0007507043403176759,-4.3249396531242756e-5,-0.015214726788355433,-0.001482598159926283,0.0003575785796061097,0.00013189912468541617,0.0007417681829679124,-2.228270677203538e-5,-0.015618216555231674,-0.00148463125286871,0.0003572791561685697,0.00013189912468541617
SEX_36W,277.2196100000001,0.272,0.65015399745,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,102.0808544,0.12341907676420322,0.12341907676420322,0.0067579269219693,0.04581450794167988,0.006540330383884681,0.04466181420178031,0.0014212536207820468,-8.407292543238871e-5,-0.02051070930129986,-0.0019790741037935817,0.0006472150988316928,0.00023927976821026757,0.0014035139610493463,-4.606592984564529e-5,-0.021049593409969935,-0.0019842609981751856,0.0006466806883479901,0.00023927976821026757
SEX_36W,277.2196100000001,0.272,0.65015399745,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833148e-14,-7.069344893348563e-15,5.936823981461065e-29,9.776495052172199e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833149e-14,-7.069344893348549e-15,5.936823981461064e-29,9.776495052172174e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833149e-14,-7.069344893348536e-15,5.936823981461065e-29,9.77649505217215e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833149e-14,-7.0693448933485226e-15,5.936823981461064e-29,9.776495052172125e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833149e-14,-7.069344893348509e-15,5.936823981461064e-29,9.7764950521721e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833149e-14,-7.069344893348495e-15,5.936823981461063e-29,9.776495052172074e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833149e-14,-7.069344893348469e-15,5.936823981461063e-29,9.776495052172025e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.19020510083315e-14,-7.069344893348441e-15,5.936823981461063e-29,9.776495052171976e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833149e-14,-7.069344893348415e-15,5.93682398146106e-29,9.776495052171926e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833152e-14,-7.069344893348362e-15,5.93682398146106e-29,9.776495052171826e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833152e-14,-7.069344893348308e-15,5.936823981461058e-29,9.776495052171727e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.19020510083315e-14,-7.069344893348254e-15,5.936823981461057e-29,9.776495052171629e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833153e-14,-7.069344893348147e-15,5.936823981461055e-29,9.77649505217143e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833157e-14,-7.069344893348038e-15,5.936823981461051e-29,9.776495052171231e-30,-1.77635542904763e-15,5.243738078800974e-14
SEX_36W,277.2196100000001,0.272,0.65015399745,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,102.0808544,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,6.382491281932214e-14,-7.069344893348227e-15,5.670903316042004e-29,9.776495052171578e-30,-1.7763555325016524e-15,5.243738078800974e-14,6.190205100833157e-14,-7.069344893347931e-15,5.936823981461048e-29,9.776495052171032e-30,-1.77635542904763e-15,5.243738078800974e-14
