target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_20E,626.693891000001,0.272,1.6952333235000001,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,75.123228,0.00448339870846448,0.00448339870846448,0.004901487844885422,2.5326698507450783e-17,0.004664367718325255,2.4721415079002043e-17,-0.003955757647376018,-0.0004363802707617189,-1.0029562324500465e-18,3.6463965353878436e-19,0.0002880607408560735,-5.895426764441051e-5,-0.004074960673554928,-0.00044009759842795224,-9.03525418861227e-19,3.664041566035134e-19,0.0002880346204345654,-5.895426764441051e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,75.123228,0.0056042483855806005,0.0056042483855806005,0.006111462786395577,3.0072260197112355e-17,0.005815774565729325,2.9331259840053504e-17,-0.00493167967985717,-0.0005442832335237235,-8.082095433367775e-19,4.152192533733609e-19,0.0003590830447558946,-7.314652122841596e-5,-0.005080513645695297,-0.0005500612144208699,-6.950209844142673e-19,4.169536261759593e-19,0.00035904232447596607,-7.314652122841596e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,75.123228,0.00672509806269672,0.00672509806269672,0.007315549029757785,3.801087248815927e-17,0.006961549760245958,3.70621740988089e-17,-0.005902806859853859,-0.0006517671822589119,-3.4478692344059794e-18,9.226690120880887e-19,0.0004296896864898695,-8.713093576707867e-5,-0.0060812177328011426,-0.0006600450530458206,-3.1956236529857874e-18,9.318453475295053e-19,0.00042963117370912747,-8.713093576707867e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,75.123228,0.00896679741692896,0.00896679741692896,0.009706660481449799,5.071409687991073e-17,0.009236752174834469,4.9528603954532884e-17,-0.007831564341012473,-0.0008655984941446892,-1.926550454035728e-18,7.158175201914931e-19,0.0005696185086868465,-0.00011449695286032916,-0.008068996513867631,-0.0008801708386529854,-1.7309023736690745e-18,7.225199441456823e-19,0.000569514877325231,-0.00011449695286032916
SEX_20E,626.693891000001,0.272,1.6952333235000001,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,75.123228,0.011208496771161201,0.011208496771161201,0.012076108151893538,6.112794495118613e-17,0.011491141728603296,5.966621834102849e-17,-0.009743883211057618,-0.001078120931871287,-1.0616564784332252e-18,1.0642866977418779e-18,0.0007077714150845935,-0.0001410927112733623,-0.010040211530925802,-0.0011006803693189638,-7.715340809005846e-19,1.0684644354554034e-18,0.0007076099927599927,-0.0001410927112733623
SEX_20E,626.693891000001,0.272,1.6952333235000001,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,75.123228,0.01345019612539344,0.01345019612539344,0.014425292149981924,7.348760041292139e-17,0.013725994810213164,7.174716791744931e-17,-0.011641738721719148,-0.0012895902187204519,-1.883486112459073e-19,1.1362101295815324e-18,0.0008440710180294867,-0.00016695676639738927,-0.01199690294840264,-0.0013217958898579549,1.2081491797816117e-19,1.1363899465115494e-18,0.0008438391280126739,-0.00016695676639738927
SEX_20E,626.693891000001,0.272,1.6952333235000001,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,75.123228,0.0168127451567418,0.0168127451567418,0.017914385565789257,9.057165045923641e-17,0.017044674973980746,8.848512775357607e-17,-0.014466014107845019,-0.0016053995543551247,-3.3668152282806254e-18,1.138553806205433e-18,0.0010448715052042896,-0.0002044599126801926,-0.01490946963742145,-0.0016551325478313327,-3.05407461412097e-18,1.1602930966831431e-18,0.0010445099827604274,-0.0002044599126801926
SEX_20E,626.693891000001,0.272,1.6952333235000001,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,75.123228,0.022416993542322402,0.022416993542322402,0.02365068768298809,1.3162698467591896e-16,0.022498736735850428,1.2844398730337811e-16,-0.019132071071829994,-0.002130331319388989,-1.920315268256124e-18,1.6793731468991675e-18,0.0013691191915119539,-0.00026378609380517317,-0.019723391501616463,-0.0022173390011195285,-1.461262252215089e-18,1.6945106544314373e-18,0.0013684763483757618,-0.00026378609380517317
SEX_20E,626.693891000001,0.272,1.6952333235000001,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,75.123228,0.0017098445307812203,0.0017098445307812203,0.00011379196430167556,0.000615364740371706,1.479316457531328e-6,0.0005878227140682651,-1.4876950769125604e-6,-1.7903034053851435e-7,-0.00025000125410333984,3.367107234984825e-5,-4.388905357137855e-8,6.692268877141473e-8,-1.5344791109150877e-6,-1.6514267561458302e-7,-0.00024084269974849093,3.3671243371046037e-5,-4.404324701982574e-8,6.692268877141473e-8
SEX_20E,626.693891000001,0.272,1.6952333235000001,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,75.123228,0.0034196890615624405,0.0034196890615624405,0.00011316895136102839,0.0012307338781265282,5.917393350848803e-6,0.0011757036169659939,-5.9509084185789655e-6,-7.161341159526974e-7,-0.0005000100329822206,6.734430164383011e-5,-1.755570335150665e-7,2.6771338853523166e-7,-6.138048610721206e-6,-6.60588149955069e-7,-0.00048169220152341545,6.734566986286823e-5,-1.7617390429100605e-7,2.6771338853523166e-7
SEX_20E,626.693891000001,0.272,1.6952333235000001,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,75.123228,0.005129533592343661,0.005129533592343661,0.00011213000370535175,0.0018461118129967865,1.3314612961758714e-5,0.0017637009278693922,-1.3390024076031283e-5,-1.6113495580847549e-6,-0.0007500338621862527,0.00010102184633470348,-3.950058452019467e-7,6.024403296065293e-7,-1.381110471108822e-5,-1.4863887383657214e-6,-0.0007225553076841459,0.00010102646435205911,-3.9639416820603314e-7,6.024403296065293e-7
SEX_20E,626.693891000001,0.272,1.6952333235000001,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,75.123228,0.006839378123124881,0.006839378123124881,0.00011067423166602961,0.002461502949405293,2.3671613010463098e-5,0.002351872926689471,-2.3805682720456113e-5,-2.8647404357656925e-6,-0.001000080268808045,0.00013470586789306974,-7.022388038289552e-7,1.0712170542476265e-6,-2.4554308365220656e-5,-2.642631690215813e-6,-0.0009634388212505872,0.00013471681522773214,-7.047078392484854e-7,1.0712170542476265e-6
SEX_20E,626.693891000001,0.272,1.6952333235000001,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,75.123228,0.008549222653906102,0.008549222653906102,0.00010880038867692584,0.003076911698831857,3.698928679549103e-5,0.0029402779845966354,-3.719878178350339e-5,-4.476396063609829e-6,-0.001250156782256793,0.00016839853232255864,-1.0972605995390863e-6,1.674202865890344e-6,-3.836858541196188e-5,-4.129439209759266e-6,-0.001204349546233795,0.00016841991615444314,-1.1011202874894694e-6,1.674202865890344e-6
SEX_20E,626.693891000001,0.272,1.6952333235000001,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,75.123228,0.010259067184687321,0.010259067184687321,0.0001065068701905727,0.003692342482150568,5.3268784367013925e-5,0.003528974594664877,-5.357047663522369e-5,-6.446431401795153e-6,-0.001500270935014596,0.00020210201167654806,-1.5800767796325996e-6,2.411602560969549e-6,-5.525512778284321e-5,-5.9469685728578605e-6,-0.0014452942879487668,0.00020213896783759496,-1.5856379353266741e-6,2.411602560969549e-6
SEX_20E,626.693891000001,0.272,1.6952333235000001,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,75.123228,0.013678756246249762,0.013678756246249762,0.00010065259056628692,0.0049232878951665756,9.471913920825537e-5,0.004707477238725344,-9.525556927152834e-5,-1.1462229602697592e-5,-0.002000642308296054,0.0002695501427871118,-2.809119647428695e-6,4.2906920422564545e-6,-9.825111118544921e-5,-1.0574997752174303e-5,-0.0019273130512198178,0.00026963777216256645,-2.819020664719935e-6,4.2906920422564545e-6
SEX_20E,626.693891000001,0.272,1.6952333235000001,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,75.123228,0.017098445307812203,0.017098445307812203,0.00015643533964673588,0.006154374833439493,0.00014803704961314734,0.00588785242248542,-0.000148875399134554,-1.7913570509563005e-5,-0.0025012547385135035,0.0003370678168620103,-4.389428606785309e-6,6.711042782632888e-6,-0.00015355715354981796,-1.6528682700005304e-5,-0.002409549591191439,0.00033723904238129447,-4.40492816086114e-6,6.711042782632888e-6
SEX_20E,626.693891000001,0.272,1.6952333235000001,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,75.123228,0.020518134369374642,0.020518134369374642,0.00022533949157287398,0.007385639244367486,0.0002132410760010433,0.007070575669754003,-0.00021444861235365992,-2.5802306354874602e-5,-0.003002168672010989,0.00040467278502902444,-6.321069929308417e-6,9.675953535202642e-6,-0.00022119248991858635,-2.3810556385724586e-5,-0.0028920584273235384,0.0004049688201121457,-6.343440811569693e-6,9.675953535202642e-6
SEX_20E,626.693891000001,0.272,1.6952333235000001,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,75.123228,0.027357512492499524,0.027357512492499524,0.0004009334748286745,0.009848846248146557,0.0003794030496295176,0.009444994543386756,-0.00038155120246741246,-4.590148699968663e-5,-0.00400514344954011,0.0005402168900076352,-1.123858149890182e-5,1.7256407339181186e-5,-0.00039355008572220776,-4.237188968306423e-5,-0.0038581113065418327,0.0005409195555177506,-1.1278586064866551e-5,1.7256407339181186e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,75.123228,0.034196890615624406,0.034196890615624406,0.0006271259884119655,0.012313205481065603,0.0005934400506629053,0.011834657846593795,-0.0005967994116750739,-7.178314498520218e-5,-0.005010052958278162,0.0006763303280585027,-1.7561866371803468e-5,2.7073629990141658e-5,-0.0006155673981131505,-6.629093495330926e-5,-0.004825908878187892,0.0006777051269449434,-1.7624846967031922e-5,2.7073629990141658e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,75.123228,0.041036268738749285,0.041036268738749285,0.0009042463965205937,0.014779023391646042,0.0008556596452815589,0.014243624167099926,-0.0008605022166784005,-0.00010347776731946491,-0.006017386337825671,0.0008131674755904292,-2.5290345751659362e-5,3.918179225029764e-5,-0.0008875630865602532,-9.560931615627244e-5,-0.005795889253184448,0.0008155482423828238,-2.5381878131363973e-5,3.918179225029764e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,75.123228,0.05471502498499905,0.05471502498499905,0.0016130043147656102,0.019716326434451245,0.0015262666038034784,0.01913662457569593,-0.001534898987359715,-0.0001844655413509233,-0.008041297909888443,0.00108967427233602,-4.4952134189174955e-5,7.055415051695929e-5,-0.001583167624159849,-0.00017066177399259735,-0.007744154693748878,0.001095348839539828,-4.51187246638396e-5,7.055415051695929e-5
SEX_20E,626.693891000001,0.272,1.6952333235000001,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,75.123228,0.06839378123124881,0.06839378123124881,0.0025315957657190817,0.024807492979158026,0.0023953295879820154,0.024160864443534196,-0.0024088657404715565,-0.0002892661622406472,-0.010080859581997144,0.0013711779418801376,-7.017008184358992e-5,0.0001120845094879953,-0.002484615170223793,-0.00026807582482733024,-0.00970642082695873,0.0013823413340630132,-7.043836435996487e-5,0.0001120845094879953
SEX_20E,626.693891000001,0.272,1.6952333235000001,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,75.123228,0.08207253747749857,0.08207253747749857,0.0036660825404127694,0.03014432849936988,0.003468530259645025,0.02935872748418726,-0.003488109438614442,-0.0004184268332720087,-0.012140099933121389,0.0016593660836387249,-0.00010080091377118502,0.00016474095168764644,-0.0035977859336355365,-0.00038859523081726573,-0.011686176150212073,0.0016788306775385009,-0.00010120180197417299,0.00016474095168764644
SEX_20E,626.693891000001,0.272,1.6952333235000001,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,75.123228,0.10259067184687322,0.10259067184687322,0.005791089540323842,0.03860059049848904,0.0054784510251460715,0.037595022214200816,-0.005509306358753982,-0.0006594767410918078,-0.015274667202778496,0.0021087756326039937,-0.0001561277300517837,0.0002674795453258299,-0.005682476837767775,-0.0006149143183880796,-0.014695967555606025,0.002147447382291892,-0.00015679850557240446,0.0002674795453258299
SEX_20E,626.693891000001,0.272,1.6952333235000001,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,75.123228,0.13678756246249762,0.13678756246249762,0.01057127977007944,0.05454797411345601,0.009998976308590198,0.05312878018394117,-0.010054953076078947,-0.001196699148728859,-0.020651728679956648,0.0029288653956456604,-0.00026467709753913557,0.0005186562533331006,-0.010370501404009809,-0.0011262087199873756,-0.01984250427945268,0.003024226725666854,-0.0002660640428331049,0.0005186562533331006
SEX_20E,626.693891000001,0.272,1.6952333235000001,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731083e-14,5.006209194820898e-15,2.2930935919817222e-29,-2.5942566145004435e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731083e-14,5.006209194820906e-15,2.293093591981722e-29,-2.5942566145004446e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.1996028517310825e-14,5.006209194820915e-15,2.2930935919817216e-29,-2.594256614500446e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731084e-14,5.0062091948209245e-15,2.2930935919817216e-29,-2.5942566145004463e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731083e-14,5.006209194820934e-15,2.2930935919817214e-29,-2.594256614500447e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731083e-14,5.006209194820942e-15,2.293093591981722e-29,-2.594256614500448e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731084e-14,5.00620919482096e-15,2.2930935919817214e-29,-2.59425661450045e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731084e-14,5.006209194820978e-15,2.293093591981721e-29,-2.594256614500452e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731084e-14,5.0062091948209955e-15,2.2930935919817208e-29,-2.5942566145004536e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.1996028517310844e-14,5.006209194821032e-15,2.2930935919817202e-29,-2.5942566145004575e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731085e-14,5.006209194821068e-15,2.293093591981719e-29,-2.594256614500461e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.1996028517310856e-14,5.006209194821103e-15,2.2930935919817188e-29,-2.594256614500465e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731086e-14,5.006209194821175e-15,2.2930935919817186e-29,-2.594256614500472e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.1996028517310875e-14,5.006209194821247e-15,2.2930935919817172e-29,-2.59425661450048e-29,5.329070824712972e-15,5.243738078800974e-14
SEX_20E,626.693891000001,0.272,1.6952333235000001,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,75.123228,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,5.0634339616319534e-14,5.006209194821496e-15,2.998731391125814e-29,-2.594256614500505e-29,5.329070721258944e-15,5.243738078800974e-14,5.199602851731088e-14,5.006209194821318e-15,2.2930935919817158e-29,-2.594256614500487e-29,5.329070824712972e-15,5.243738078800974e-14
