target,target_s_m,target_length_m,target_nominal_kn2_m3,state_index,direction,direction_family,radius_scale,qx,qy,qk,bump_x_command_m,bump_y_command_m,delta_k2_m3,converged,failure,closed_orbit_seconds,maximum_abs_corrector_delta,maximum_abs_corrector_total,maximum_ring_abs_x_m,maximum_ring_abs_y_m,maximum_bpm_abs_x_m,maximum_bpm_abs_y_m,entry_x,entry_px,entry_y,entry_py,entry_z,entry_pz,exit_x,exit_px,exit_y,exit_py,exit_z,exit_pz
SEX_47W,365.88444100000027,0.272,3.6505519892,11,x_m,x_axis,4.0,-4.0,0.0,0.0,-0.004,0.0,0.0,true,,84.0403468,0.013718049999619486,0.013718049999619486,0.006812678593369931,6.0446923326523e-17,0.006250669524215709,4.3837658285874756e-17,-0.004042883694433234,0.0003577775832164415,2.886657558769374e-18,4.24416011161821e-19,-0.00017979987539442824,2.0077222491104846e-5,-0.003946656232571396,0.0003498550713728793,3.000512398654539e-18,4.127403481619866e-19,-0.00017981689761941623,2.0077222491104846e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,12,x_m,x_axis,5.0,-5.0,0.0,0.0,-0.005,0.0,0.0,true,,84.0403468,0.017147562499524354,0.017147562499524354,0.008501964964293457,7.334204351121173e-17,0.007791185807115282,5.595543241768559e-17,-0.005066825398750429,0.00045065025245878015,1.027154264576895e-18,4.711155242807383e-19,-0.00022387716329564,2.5482373568765996e-5,-0.004945957444830425,0.00043820742374346477,1.1545684655152194e-18,4.656937165820308e-19,-0.00022390401989758505,2.5482373568765996e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,13,x_m,x_axis,6.0,-6.0,0.0,0.0,-0.006,0.0,0.0,true,,84.0403468,0.020577074999429228,0.020577074999429228,0.01018595411681327,8.857173210964033e-17,0.009323085726829923,6.658495559297892e-17,-0.006095961340313896,0.0005449206482805637,6.894629778685186e-18,1.1994878632226896e-18,-0.0002676505159607453,3.10198275501034e-5,-0.005950216458632605,0.0005269112922596385,7.21516277359568e-18,1.1572961751873687e-18,-0.0002676895665900642,3.10198275501034e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,14,x_m,x_axis,8.0,-8.0,0.0,0.0,-0.008,0.0,0.0,true,,84.0403468,0.02743609999923897,0.02743609999923897,0.013538597082721841,1.1823773940426276e-16,0.01236149024701486,8.894104014481276e-17,-0.00816960977562114,0.0007377009442929266,7.741579231188079e-18,1.2473819565801955e-18,-0.00035437966773902454,4.244660684309093e-5,-0.007973397379666718,0.0007053603056904129,8.072259759580222e-18,1.184010789421402e-18,-0.00035445045033702014,4.244660684309093e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,15,x_m,x_axis,10.0,-10.0,0.0,0.0,-0.01,0.0,0.0,true,,84.0403468,0.03429512499904871,0.03429512499904871,0.016871771971709755,1.4767035453084465e-16,0.01536675451662263,1.109646439690303e-16,-0.010263396765348518,0.0009362035579769971,6.6317914691391034e-18,1.42613470376621e-18,-0.0004401803516745974,5.4266370266812245e-5,-0.010015759889626434,0.0008851695897638959,7.010388093702452e-18,1.3574592772861746e-18,-0.00044029310922560894,5.4266370266812245e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,16,x_m,x_axis,12.0,-12.0,0.0,0.0,-0.012,0.0,0.0,true,,84.0403468,0.041154149998858455,0.041154149998858455,0.02018672305563746,1.773383501003299e-16,0.01833970148003203,1.3258809035794206e-16,-0.012376860401344619,0.0011405020855469912,1.4002930905950918e-17,2.1511677467659554e-18,-0.0005252523215594127,6.638623105496758e-5,-0.012076837939231543,0.0010662979197400499,1.4564483749165523e-17,1.977744434401129e-18,-0.000525417850203785,6.638623105496758e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,17,x_m,x_axis,15.0,-15.0,0.0,0.0,-0.015,0.0,0.0,true,,84.0403468,0.051442687498573066,0.051442687498573066,0.025127887997667932,2.1896450582773032e-16,0.022750703575520427,1.6772872527874696e-16,-0.015582872236218926,0.0014579521088808555,1.765638646589307e-17,3.1237366826126553e-18,-0.0006519456171678544,8.492162418016923e-5,-0.015202466252346973,0.0013403551494224305,1.846855215632078e-17,2.8476451769378273e-18,-0.000652211783763396,8.492162418016923e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,18,x_m,x_axis,20.0,-20.0,0.0,0.0,-0.02,0.0,0.0,true,,84.0403468,0.06859024999809742,0.06859024999809742,0.03329178002897643,2.8514155978673767e-16,0.030405816202470848,2.2707344170005455e-16,-0.02101730802374543,0.002016767966165396,8.197304196794024e-18,2.8142902977576364e-18,-0.0008624460698245605,0.00011595489537021991,-0.020498130447004555,0.0018029349062080357,8.938932810850382e-18,2.6376805120261627e-18,-0.0008629420819065957,0.00011595489537021991
SEX_47W,365.88444100000027,0.272,3.6505519892,19,y_m,y_axis,0.25,0.0,-0.25,0.0,0.0,-0.00025,0.0,true,,84.0403468,0.0014976913539959313,0.0014976913539959313,0.00011385807972289435,0.0005826611793790646,9.842336691897162e-7,0.0005676661275444879,2.346794014780884e-7,-2.0403788751216018e-8,-0.00025000086531946046,-5.64942521385473e-5,1.1505410379677447e-7,3.95222798076335e-8,2.3352521768838507e-7,1.2572438423986592e-8,-0.000265367309363251,-5.649431184525257e-5,1.1462004576743084e-7,3.95222798076335e-8
SEX_47W,365.88444100000027,0.272,3.6505519892,20,y_m,y_axis,0.5,0.0,-0.5,0.0,0.0,-0.0005,0.0,true,,84.0403468,0.0029953827079918626,0.0029953827079918626,0.00011343355903344566,0.0011653368322275155,3.936966928541563e-6,0.0011353463331617417,9.387090365014683e-7,-8.161407872557218e-8,-0.0005000069229122703,-0.00011298905350911058,4.60221445703008e-7,1.580926765545853e-7,9.340929121387877e-7,5.029320851777877e-8,-0.0005307400051635389,-0.00011298953116339159,4.584851914745829e-7,1.580926765545853e-7
SEX_47W,365.88444100000027,0.272,3.6505519892,21,y_m,y_axis,0.75,0.0,-0.75,0.0,0.0,-0.00075,0.0,true,,84.0403468,0.004493074061987795,0.004493074061987795,0.00011272591840967354,0.0017480414336326776,8.858296358806198e-6,0.001703054696520764,2.1120633110918464e-6,-1.8362764991256133e-7,-0.0007500233668265866,-0.00016948495357033854,1.03551672290694e-6,3.55722018311642e-7,2.1016793195717953e-6,1.1317266750163302e-7,-0.0007961234756740846,-0.0001694865656572206,1.0316100679654583e-6,3.55722018311642e-7
SEX_47W,365.88444100000027,0.272,3.6505519892,22,y_m,y_axis,1.0,0.0,-1.0,0.0,0.0,-0.001,0.0,true,,84.0403468,0.005990765415983725,0.005990765415983725,0.00011173499868905033,0.0023307894619198593,1.5748382954690795e-5,0.0022708053004850738,3.754699561475493e-6,-3.264391436473412e-7,-0.0010000553946613565,-0.00022598250223431588,1.840964763761623e-6,6.324283384898239e-7,3.73624482506917e-6,2.0122807466517874e-7,-0.0010615231128417006,-0.0002259863234895734,1.834019392982414e-6,6.324283384898239e-7
SEX_47W,365.88444100000027,0.272,3.6505519892,23,y_m,y_axis,1.25,0.0,-1.25,0.0,0.0,-0.00125,0.0,true,,84.0403468,0.0074884567699796565,0.0074884567699796565,0.00011046057718558868,0.0029135954002785297,2.460745209537339e-5,0.0028386122327169368,5.866558082215897e-6,-5.10041061630428e-7,-0.0012501082093500633,-0.00028248225009411666,2.876599887366859e-6,9.88237007627438e-7,5.837733992032693e-6,3.1448360027257936e-7,-0.0013269443141321643,-0.0002824897135142315,2.865747330692577e-6,9.88237007627438e-7
SEX_47W,365.88444100000027,0.272,3.6505519892,24,y_m,y_axis,1.5,0.0,-1.5,0.0,0.0,-0.0015,0.0,true,,84.0403468,0.00898614812397559,0.00898614812397559,0.00010890236769980433,0.0034964737383855423,3.543579375019891e-5,0.0034064895872786857,8.447562108882665e-6,-7.344237717298039e-7,-0.0015001870209388906,-0.00033898474865067684,4.14246667267371e-6,1.4231805815146e-6,8.406075544758483e-6,4.52970330857049e-7,-0.0015923924843698396,-0.0003389976455061774,4.126838260714616e-6,1.4231805815146e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,25,y_m,y_axis,2.0,0.0,-2.0,0.0,0.0,-0.002,0.0,true,,84.0403468,0.01198153083196745,0.01198153083196745,0.00010493312358585924,0.0046625056147833336,6.300177823250195e-5,0.004542511981302804,1.5016613917694806e-5,-1.3054823563891799e-6,-0.0020004435212924985,-0.00045200020976501724,7.3651221704594524e-6,2.530638711025113e-6,1.4942951115294333e-5,8.057964375571432e-7,-0.0021233913988750446,-0.00045203078048566136,7.33733501981062e-6,2.530638711025113e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,26,y_m,y_axis,2.5,0.0,-2.5,0.0,0.0,-0.0025,0.0,true,,84.0403468,0.014976913539959313,0.014976913539959313,0.0001017504186029378,0.005829001200491854,9.844995186481992e-5,0.005678985424424612,2.3460898858517845e-5,-2.039495319615955e-6,-0.0025008667864585827,-0.0005650333244206909,1.150948370955152e-5,3.955208461030845e-6,2.3345983755833167e-5,1.2600938799329343e-6,-0.0026545633125877504,-0.0005650930338605869,1.146605963568596e-5,3.955208461030845e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,27,y_m,y_axis,3.0,0.0,-3.0,0.0,0.0,-0.003,0.0,true,,84.0403468,0.01797229624795118,0.01797229624795118,0.00014653800370202682,0.006996076813976143,0.00014178497230625243,0.006816023064753762,3.377918687367037e-5,-2.9363093463901154e-6,-0.003001498936140334,-0.00067808856064478,1.6576262056375777e-5,5.697412221460371e-6,3.361403133251424e-5,1.8163616484486275e-6,-0.0031859519186105533,-0.0006781917406852311,1.6513719668610098e-5,5.697412221460371e-6
SEX_47W,365.88444100000027,0.272,3.6505519892,28,y_m,y_axis,4.0,0.0,-4.0,0.0,0.0,-0.004,0.0,true,,84.0403468,0.0239630616639349,0.0239630616639349,0.00026059089760143133,0.009332434765991217,0.0002521394364381252,0.009092244878551198,6.003148071924263e-5,-5.217560890845936e-6,-0.004003559864068984,-0.0009042834603565909,2.948070079021033e-5,1.013739972483981e-5,5.973932961721031e-5,3.237365164044715e-6,-0.0042495555278008025,-0.0009045280482772079,2.9369461142035574e-5,1.013739972483981e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,29,y_m,y_axis,5.0,0.0,-5.0,0.0,0.0,-0.005,0.0,true,,84.0403468,0.029953827079918626,0.029953827079918626,0.000407332255026808,0.011672516260116344,0.00039412357158814186,0.011372088762777316,9.375816419661019e-5,-8.147351417145754e-6,-0.005006970083222645,-0.0011306215203244104,4.608728124706237e-5,1.585714577278759e-5,9.330461075098478e-5,5.075053793221161e-6,-0.005314558826772541,-0.0011310992644918546,4.591336200053747e-5,1.585714577278759e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,30,y_m,y_axis,6.0,0.0,-6.0,0.0,0.0,-0.006,0.0,true,,84.0403468,0.03594459249590236,0.03594459249590236,0.0005868393425532999,0.014017264969323668,0.0005678130607174105,0.013656472843720081,0.0001349395028165514,-1.1723287825746651e-5,-0.0060120808708387635,-0.0013571403022015131,6.640737347240592e-5,2.2865122597090915e-5,0.00013429155163274296,7.337507841678626e-6,-0.00638132617255205,-0.0013579659166024001,6.615673989922377e-5,2.2865122597090915e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,31,y_m,y_axis,8.0,0.0,-8.0,0.0,0.0,-0.008,0.0,true,,84.0403468,0.0479261233278698,0.0479261233278698,0.0010445509568904618,0.01872458464245251,0.0010107001876253567,0.018242579345535106,0.00023956521674724845,-2.0801656766095243e-5,-0.008028859030534007,-0.0018108765511769243,0.00011824621451107185,4.078957478231183e-5,0.00023843671189361035,1.3178417770566047e-5,-0.008521661904724583,-0.0018128340253647016,0.00011779977548743047,4.078957478231183e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,32,y_m,y_axis,10.0,0.0,-10.0,0.0,0.0,-0.01,0.0,true,,84.0403468,0.05990765415983725,0.05990765415983725,0.0016347181737446843,0.02346215624434747,0.001581773129653871,0.022858119258688605,0.00037366333659536046,-3.242463272111763e-5,-0.010056934433788378,-0.002265821540169459,0.00018513878125402003,6.401907196435488e-5,0.0003719471463971696,2.0862889024965195e-5,-0.01067371528422602,-0.0022696460073707695,0.0001844394456574085,6.401907196435488e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,33,y_m,y_axis,12.0,0.0,-12.0,0.0,0.0,-0.012,0.0,true,,84.0403468,0.07188918499180472,0.07188918499180472,0.0023586615049005955,0.02823798962141331,0.0022823258601273344,0.02751089081941206,0.0005369216270801218,-4.655895196436118e-5,-0.012099610046681747,-0.00272233712469497,0.00026726725085118256,9.269689235741968e-5,0.0005345332609451954,3.0525844346993076e-5,-0.01284091060120471,-0.002728948846696981,0.0002662570156819122,9.269689235741968e-5
SEX_47W,365.88444100000027,0.272,3.6505519892,34,y_m,y_axis,15.0,0.0,-15.0,0.0,0.0,-0.015,0.0,true,,84.0403468,0.08986148123975587,0.08986148123975587,0.003699215451882942,0.03549185612505706,0.0035796623518863204,0.03457775499353188,0.0008356590209047562,-7.239199159552563e-5,-0.015199110130364436,-0.0034109544375600168,0.000419526706010461,0.0001463381175503303,0.0008321652803113402,4.910859152138967e-5,-0.016128500784508903,-0.003423881272863129,0.00041793871256445554,0.0001463381175503303
SEX_47W,365.88444100000027,0.272,3.6505519892,35,y_m,y_axis,20.0,0.0,-20.0,0.0,0.0,-0.02,0.0,true,,84.0403468,0.1198153083196745,0.1198153083196745,0.006632895772698496,0.04789848874401742,0.006419222534915507,0.04666433827439068,0.0014736704635718465,-0.0001275835687619722,-0.020496939054868116,-0.004573084434790262,0.0007532366614176739,0.00026620794972685176,0.0014683575906209107,9.287011718402778e-5,-0.021744640832050275,-0.00460382803934828,0.0007503743731263592,0.00026620794972685176
SEX_47W,365.88444100000027,0.272,3.6505519892,36,k_m,k_axis,0.25,0.0,0.0,-0.25,0.0,0.0,-0.025,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.540139143411603e-15,1.1264511036171933e-28,2.3825890206304794e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,37,k_m,k_axis,0.5,0.0,0.0,-0.5,0.0,0.0,-0.05,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.540139143411601e-15,1.126451103617193e-28,2.3825890206304772e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,38,k_m,k_axis,0.75,0.0,0.0,-0.75,0.0,0.0,-0.07500000000000001,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.9792298400966394e-14,-4.540139143411597e-15,1.1264511036171933e-28,2.382589020630475e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,39,k_m,k_axis,1.0,0.0,0.0,-1.0,0.0,0.0,-0.1,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.540139143411594e-15,1.126451103617193e-28,2.3825890206304724e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,40,k_m,k_axis,1.25,0.0,0.0,-1.25,0.0,0.0,-0.125,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.5401391434115905e-15,1.1264511036171929e-28,2.3825890206304702e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,41,k_m,k_axis,1.5,0.0,0.0,-1.5,0.0,0.0,-0.15000000000000002,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.540139143411587e-15,1.1264511036171929e-28,2.382589020630468e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,42,k_m,k_axis,2.0,0.0,0.0,-2.0,0.0,0.0,-0.2,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.540139143411581e-15,1.1264511036171929e-28,2.3825890206304632e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,43,k_m,k_axis,2.5,0.0,0.0,-2.5,0.0,0.0,-0.25,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.540139143411575e-15,1.1264511036171926e-28,2.382589020630459e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,44,k_m,k_axis,3.0,0.0,0.0,-3.0,0.0,0.0,-0.30000000000000004,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096638e-14,-4.540139143411569e-15,1.1264511036171929e-28,2.3825890206304542e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,45,k_m,k_axis,4.0,0.0,0.0,-4.0,0.0,0.0,-0.4,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.9792298400966394e-14,-4.540139143411556e-15,1.1264511036171929e-28,2.3825890206304452e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,46,k_m,k_axis,5.0,0.0,0.0,-5.0,0.0,0.0,-0.5,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096639e-14,-4.540139143411543e-15,1.1264511036171926e-28,2.3825890206304363e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,47,k_m,k_axis,6.0,0.0,0.0,-6.0,0.0,0.0,-0.6000000000000001,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.97922984009664e-14,-4.540139143411531e-15,1.1264511036171924e-28,2.382589020630427e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,48,k_m,k_axis,8.0,0.0,0.0,-8.0,0.0,0.0,-0.8,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.97922984009664e-14,-4.540139143411505e-15,1.1264511036171922e-28,2.3825890206304094e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,49,k_m,k_axis,10.0,0.0,0.0,-10.0,0.0,0.0,-1.0,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.97922984009664e-14,-4.540139143411481e-15,1.126451103617192e-28,2.382589020630391e-29,1.1546319968779093e-14,5.243738078800974e-14
SEX_47W,365.88444100000027,0.272,3.6505519892,50,k_m,k_axis,12.0,0.0,0.0,-12.0,0.0,0.0,-1.2000000000000002,true,,84.0403468,0.0,0.0,0.00011399957601621516,4.830186209514392e-28,1.0205634039874476e-13,4.66613434248762e-28,3.1027216247974214e-14,-4.540139143411147e-15,1.061644682256052e-28,2.3825890206301512e-29,1.1546319865325065e-14,5.243738078800974e-14,2.979229840096641e-14,-4.540139143411455e-15,1.1264511036171917e-28,2.3825890206303732e-29,1.1546319968779093e-14,5.243738078800974e-14
