sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
22,all,1.6000000000000001,22,8.0000000000000013e-06,8.0000000000000013e-06,2.7591480695562257e-05,true,4,1.4039154193571379e-14,1.1584374509000429e-06,4.4514036481157343e-06,9.8937952569225796e-07,3.4336468097441171e-06
23,all,1.6000000000000001,23,8.0000000000000013e-06,8.0000000000000013e-06,2.6681064781159912e-05,true,4,3.4561635211542116e-14,2.62207180283805e-06,9.7695752810118136e-06,1.7710423124935407e-06,4.1689710440206149e-06
24,all,1.6000000000000001,24,8.0000000000000013e-06,8.0000000000000013e-06,1.9664929606491177e-05,true,3,3.0926617601147253e-14,5.7444165092516851e-07,1.6515429537948545e-06,7.1273847566531546e-07,2.1529703828704143e-06
25,all,1.6000000000000001,25,7.9999999999999979e-06,7.9999999999999996e-06,2.2186739955380647e-05,true,3,2.7946566681630197e-14,9.1932389607541283e-07,3.1170350901360555e-06,1.710597874297354e-06,4.4084456797955276e-06
26,all,1.6000000000000001,26,8.0000000000000013e-06,8.0000000000000013e-06,2.1661876952932623e-05,true,4,1.3228976389570327e-14,4.3248088169324116e-06,1.1837276295424692e-05,1.9031440366634128e-06,5.89569181011604e-06
27,all,1.6000000000000001,27,8.0000000000000047e-06,8.0000000000000013e-06,1.83593628317182e-05,true,4,2.6605631528452957e-15,1.1660159168285351e-06,4.6146341581461414e-06,6.0521080381248507e-07,1.4662374568393368e-06
28,all,1.6000000000000001,28,8.0000000000000013e-06,8.0000000000000013e-06,2.0778406807297921e-05,true,4,3.5842085035872981e-14,1.9617133783099237e-06,5.6754319413213766e-06,2.9713976139408708e-06,8.2397177587451801e-06
29,all,1.6000000000000001,29,8.000000000000003e-06,8.0000000000000013e-06,2.2457417246789899e-05,true,5,7.2004770545098716e-14,1.8943929750970474e-06,5.7468555813783642e-06,1.5920724635162688e-06,3.4518673719250009e-06
30,all,1.6000000000000001,30,8.000000000000003e-06,8.0000000000000013e-06,1.9795544300900019e-05,true,8,2.0425323770122515e-14,3.5987359001490492e-06,1.0259238378926283e-05,4.6994577333807586e-06,1.1754508203546733e-05
31,all,1.6000000000000001,31,8.0000000000000013e-06,8.0000000000000013e-06,2.7759152455067908e-05,true,3,5.4359558824730056e-14,2.1020954578280879e-06,5.7546260406691335e-06,1.3300145203683718e-06,3.2941495444055446e-06
32,all,1.6000000000000001,32,8.0000000000000013e-06,8.0000000000000013e-06,2.436927405712464e-05,true,3,2.9683977415738018e-14,1.3404770497843904e-06,4.6984789492257942e-06,1.2401318482588595e-06,4.6746829389765054e-06
33,all,1.6000000000000001,33,7.9999999999999996e-06,8.0000000000000013e-06,2.8666619639689202e-05,true,5,1.1735141890199889e-14,1.7233460895396389e-06,6.7618552283699868e-06,2.5024390443626679e-06,5.6653359544484722e-06
34,all,1.6000000000000001,34,8.0000000000000047e-06,8.000000000000003e-06,1.8188062415145158e-05,true,3,7.3102217795540712e-14,8.0812278736359473e-07,2.7416025401641453e-06,6.1801848502234799e-07,2.3501028015592874e-06
35,all,1.6000000000000001,35,8.0000000000000013e-06,7.9999999999999996e-06,1.8600022901247428e-05,true,3,3.0426290976212134e-14,1.1965083071177133e-06,2.7773057679550406e-06,5.6233211226658257e-07,1.6700582709447669e-06
36,all,1.6000000000000001,36,7.9999999999999996e-06,7.9999999999999996e-06,2.291285219793137e-05,true,4,4.5530284449346962e-14,4.3553316480153483e-06,1.7855974667231253e-05,1.9439393526173233e-06,5.8121187917999149e-06
37,all,1.6000000000000001,37,8.0000000000000013e-06,8.0000000000000013e-06,1.963202695826946e-05,true,3,9.3128416444399096e-14,8.3305318288578144e-07,2.2029855571877033e-06,5.2326210143018272e-07,1.6961905467700455e-06
38,all,1.6000000000000001,38,8.0000000000000013e-06,8.0000000000000013e-06,2.2447999403087458e-05,true,3,2.9489929358531055e-14,9.226461349843062e-07,2.5785944579321401e-06,1.2727019067440467e-06,4.8286914424771965e-06
39,all,1.6000000000000001,39,8.0000000000000013e-06,8.000000000000003e-06,1.8487713415366731e-05,true,4,3.6341784275762984e-14,2.6451393746721649e-06,7.3348859865977889e-06,2.0771621276725524e-06,6.1144119344568038e-06
40,all,1.6000000000000001,40,8.0000000000000013e-06,8.0000000000000013e-06,2.8940643080212698e-05,true,6,7.1439501964920606e-15,2.4356651510349483e-06,7.1355125159343336e-06,1.9650727486693173e-06,5.4931033946505579e-06
41,all,1.6000000000000001,41,7.9999999999999996e-06,8.0000000000000013e-06,1.8685407835686881e-05,true,4,3.1319861455195808e-14,2.2828295045692475e-06,4.9265764498866715e-06,2.8492613847479857e-06,6.4113473613391318e-06
42,all,1.6000000000000001,42,8.0000000000000047e-06,8.0000000000000047e-06,2.5339263985037893e-05,true,4,8.1142798290156846e-14,1.2611692626632537e-06,3.6992968405046706e-06,8.8536116388852154e-07,3.5541427726521401e-06
43,all,1.6000000000000001,43,8.0000000000000013e-06,7.9999999999999996e-06,2.1283882434285141e-05,true,4,8.5664148600766586e-14,9.2086713437231221e-07,3.7065454563944833e-06,1.29735757895158e-06,3.5060300716163294e-06
44,all,1.6000000000000001,44,7.9999999999999979e-06,7.9999999999999996e-06,1.7757747424159798e-05,true,3,8.740107989599513e-15,9.3156123726902836e-07,2.6479708946916189e-06,1.0374615497791013e-06,4.588437314702494e-06
45,all,1.6000000000000001,45,8.0000000000000013e-06,8.0000000000000013e-06,2.7682205140675629e-05,true,4,3.9460860618867913e-15,9.1955282723326772e-07,2.9911907947488547e-06,6.7946583855233438e-07,2.409028707279538e-06
46,all,1.6000000000000001,46,8.000000000000003e-06,8.000000000000003e-06,2.216519204140888e-05,true,3,3.0204021536509176e-14,6.7093340841031045e-07,2.0777587322728247e-06,1.0667320435191958e-06,2.8023931469741683e-06
47,all,1.6000000000000001,47,7.9999999999999996e-06,8.0000000000000013e-06,1.9896682312171888e-05,true,3,6.8828872082018471e-14,4.8365149650807487e-07,1.6033150967795923e-06,9.2510692712111605e-07,2.7899835527788299e-06
48,all,1.6000000000000001,48,8.0000000000000013e-06,8.0000000000000013e-06,2.3966605581713316e-05,true,3,7.1828464269344724e-14,1.1059455821539462e-06,2.4941836401937839e-06,6.4545935924190103e-07,1.8024109627900239e-06
49,all,1.6000000000000001,49,8.0000000000000013e-06,8.0000000000000013e-06,2.1305735147738674e-05,true,3,9.9777912580749114e-14,9.738642488749192e-07,2.1374750849324775e-06,8.8281728577525809e-07,2.4219626374635123e-06
50,all,1.6000000000000001,50,8.0000000000000013e-06,8.0000000000000013e-06,2.12378699900616e-05,true,3,3.2505048748259674e-14,1.2125090499003888e-06,4.5225749483075728e-06,2.2439825804990849e-06,6.8169447915914622e-06
51,all,1.6000000000000001,51,8.0000000000000013e-06,8.0000000000000013e-06,2.0535426960445239e-05,true,4,8.7804942545711737e-15,2.113070566884229e-06,6.7998638019657609e-06,1.2017996834384419e-06,3.2187606512696005e-06
52,all,1.6000000000000001,52,8.0000000000000013e-06,8.0000000000000013e-06,2.8759824036034195e-05,true,4,1.6516648718092395e-14,8.7721366022331054e-07,3.5781814138576354e-06,1.3039008039463018e-06,3.3015266336880889e-06
53,all,1.6000000000000001,53,8.0000000000000013e-06,8.0000000000000013e-06,2.7630219556488968e-05,true,6,5.5486157383871407e-14,2.1907699555193725e-06,7.1207205649126415e-06,2.9094881387585318e-06,8.5990444559590727e-06
54,all,1.6000000000000001,54,8.0000000000000013e-06,8.0000000000000013e-06,2.8844651353173014e-05,true,3,9.2138338752003148e-14,1.6021465924189718e-06,4.2216314639093727e-06,1.5837972668753154e-06,3.4339422433389685e-06
55,all,1.6000000000000001,55,7.9999999999999996e-06,8.0000000000000013e-06,1.9084106648634635e-05,true,8,4.8284698014319878e-15,1.376379305308568e-06,4.4470088707533953e-06,2.1152601909084853e-06,5.9450229846768634e-06
56,all,1.6000000000000001,56,8.0000000000000013e-06,8.0000000000000047e-06,3.1043963754610325e-05,true,3,9.1483077274033113e-14,1.28093607780952e-06,4.4317676821028357e-06,1.4804575890115877e-06,3.9536299308257331e-06
57,all,1.6000000000000001,57,8.0000000000000013e-06,7.9999999999999996e-06,2.5412989472393706e-05,true,3,5.2960964496282505e-14,5.0854920980821679e-07,1.9268853820794685e-06,7.525615592718494e-07,2.1768565609866369e-06
58,all,1.6000000000000001,58,7.9999999999999996e-06,8.0000000000000013e-06,2.0672646914794731e-05,true,3,3.1318282100463714e-14,2.4241569956728338e-06,1.2758342196456801e-05,2.622615613563054e-06,9.0754081644419326e-06
59,all,1.6000000000000001,59,8.0000000000000047e-06,8.0000000000000013e-06,2.1388227496277068e-05,true,5,1.8348349733709054e-14,1.8856787542215148e-06,6.1727804643654793e-06,8.5716169670353222e-07,1.9243866088519647e-06
60,all,1.6000000000000001,60,8.0000000000000013e-06,8.0000000000000013e-06,2.3237637909736374e-05,true,6,1.8126176717497454e-14,1.2200586524781578e-06,3.5391615599306842e-06,1.3036270322979893e-06,3.7572565636059298e-06
61,all,1.6000000000000001,61,8.000000000000003e-06,8.0000000000000013e-06,2.1726001149224296e-05,true,7,3.3480103697478991e-15,1.055920218974858e-06,2.9395572949640625e-06,1.7276956061807409e-06,6.3555567146212776e-06
62,all,1.6000000000000001,62,8.0000000000000013e-06,8.0000000000000013e-06,1.8974365120588032e-05,true,3,6.6232032739412339e-14,2.8154397353445684e-06,9.2342467099635478e-06,1.714060345655917e-06,4.7982805307680257e-06
63,all,1.6000000000000001,63,8.000000000000003e-06,7.9999999999999996e-06,1.9785698726733639e-05,true,11,1.1382626920495297e-14,8.9134345628714272e-07,3.7806238677301485e-06,5.6938295461934298e-07,1.4344083428893687e-06
64,all,1.6000000000000001,64,8.000000000000003e-06,8.0000000000000013e-06,2.1935715547207138e-05,true,3,8.1782636120996569e-14,1.5065433135031901e-06,5.4764040643071055e-06,1.7755948767310839e-06,5.3191480627211491e-06
65,all,1.6000000000000001,65,7.9999999999999979e-06,7.9999999999999996e-06,2.3545481503141323e-05,true,4,1.1678185160097867e-14,1.3039076957628622e-06,3.902969302062298e-06,8.5028481007024613e-07,2.2461504050368597e-06
66,all,1.6000000000000001,66,8.0000000000000047e-06,8.0000000000000013e-06,2.5495404099753418e-05,true,3,9.8681999616832962e-14,8.8009001600610482e-07,2.3539073986198616e-06,5.0064971535314535e-07,1.3147051051567516e-06
67,all,1.6000000000000001,67,8.0000000000000013e-06,8.0000000000000013e-06,2.3914929105488019e-05,true,4,7.0108699447273422e-14,1.6676374086721946e-06,5.7171096869649413e-06,1.4403457398138411e-06,4.0140345915074937e-06
68,all,1.6000000000000001,68,8.0000000000000013e-06,8.0000000000000013e-06,2.2541761736152599e-05,true,5,1.7633441423035892e-14,6.5939982876461124e-07,1.8645600667003409e-06,1.0680030372599842e-06,2.1117670168929866e-06
69,all,1.6000000000000001,69,7.9999999999999996e-06,8.0000000000000013e-06,1.9727011427447167e-05,true,3,5.9431257020031715e-14,1.9450176653685225e-06,6.5649749066655147e-06,1.7861256944333149e-06,4.4451641892970619e-06
70,all,1.6000000000000001,70,8.0000000000000013e-06,7.9999999999999996e-06,2.3103491706350277e-05,true,8,2.5664633116639026e-15,6.9580525651592648e-07,2.3528192761796199e-06,8.9831209606224653e-07,3.0067131878166423e-06
71,all,1.6000000000000001,71,8.0000000000000013e-06,8.0000000000000013e-06,2.0779670727189588e-05,true,7,5.6308058390612124e-14,1.2020928709865141e-06,2.970850552149254e-06,1.971517032520343e-06,4.2387432323612713e-06
72,all,1.6000000000000001,72,8.000000000000003e-06,8.0000000000000013e-06,2.1654878327492998e-05,true,3,5.6621013048470703e-14,4.7984250465075253e-06,1.9165767391964017e-05,2.3780068791419534e-06,6.0384611738617793e-06
73,all,1.6000000000000001,73,8.000000000000003e-06,8.000000000000003e-06,2.3183994761370988e-05,true,11,4.9121202532222315e-15,1.2985605671519545e-06,4.8563034950261166e-06,7.7493981974759129e-07,2.2675283908741564e-06
74,all,1.6000000000000001,74,8.000000000000003e-06,8.0000000000000013e-06,2.3051883384052733e-05,true,3,7.983315059356954e-14,2.017297943718306e-06,7.5131048184687993e-06,8.0983510683113513e-07,3.6363916035425354e-06
75,all,1.6000000000000001,75,7.9999999999999996e-06,7.9999999999999996e-06,2.4037854203045602e-05,true,3,3.8515213088207441e-14,1.2601478572345094e-06,5.6166503340730062e-06,7.3744167436359387e-07,2.087001914823452e-06
76,all,1.6000000000000001,76,8.000000000000003e-06,8.000000000000003e-06,2.2238393625759001e-05,true,5,1.5415838868287353e-14,8.6299983849088003e-07,3.4523379868730067e-06,2.1048726356209733e-06,5.3108883385661612e-06
77,all,1.6000000000000001,77,8.0000000000000013e-06,8.0000000000000013e-06,2.081279238364625e-05,true,4,1.3752397241355707e-14,6.1905172600833114e-07,1.508663620948883e-06,4.1045371001115493e-07,1.2734500155617745e-06
78,all,1.6000000000000001,78,7.9999999999999996e-06,7.9999999999999996e-06,1.8759698997119671e-05,true,6,3.0789749483177028e-14,5.10819848350119e-07,1.7151951964573114e-06,8.9555693450544298e-07,2.3816957884709774e-06
79,all,1.6000000000000001,79,7.9999999999999996e-06,8.0000000000000013e-06,2.3277845454790108e-05,true,3,6.3894808916472509e-14,7.7293531463830056e-07,1.9782378293010938e-06,1.4894486794467834e-06,4.1354502297674765e-06
80,all,1.6000000000000001,80,7.9999999999999996e-06,8.0000000000000013e-06,2.312641678892505e-05,true,4,3.1038190338926487e-14,9.8319365118979479e-07,3.0998037513479265e-06,1.5668155593062801e-06,3.7973328387152253e-06
81,all,1.6000000000000001,81,8.0000000000000013e-06,8.0000000000000013e-06,2.0900781938837603e-05,true,3,4.9640932617426827e-14,7.6104220280462199e-07,2.219183575558753e-06,1.1032270631409172e-06,3.4825104194482895e-06
82,all,1.6000000000000001,82,8.0000000000000013e-06,8.0000000000000013e-06,2.3798230862997218e-05,true,3,1.428578626659595e-14,5.4615532496934863e-07,1.4490375886445916e-06,2.1909107282956912e-07,5.6051546084383004e-07
83,all,1.6000000000000001,83,7.9999999999999979e-06,7.9999999999999996e-06,2.329922180065462e-05,true,3,7.4512316141610998e-14,1.931695537860258e-06,7.5035347138988767e-06,8.8513202816465562e-07,2.4612102484619126e-06
84,all,1.6000000000000001,84,8.0000000000000013e-06,8.0000000000000013e-06,2.6607104291774453e-05,true,3,4.4648515967245334e-14,8.8196867684212711e-07,2.067114197947667e-06,8.0798376103725028e-07,1.9459682355167152e-06
85,all,1.6000000000000001,85,8.0000000000000013e-06,8.0000000000000013e-06,2.0810209536998499e-05,true,3,4.5327783456264838e-14,9.1974538875927013e-07,2.478900873098544e-06,1.2215368237738045e-06,4.0648875961963237e-06
86,all,1.6000000000000001,86,8.0000000000000047e-06,8.000000000000003e-06,1.9174035401063289e-05,true,5,6.6324233076340421e-14,2.9208777701410593e-06,1.0380082169551483e-05,1.6411059603030894e-06,5.1965122320488328e-06
87,all,1.6000000000000001,87,8.000000000000003e-06,8.000000000000003e-06,2.2617487314575269e-05,true,4,3.5297541373197617e-15,2.1444043822335009e-06,5.7749515398972801e-06,8.9269045870811102e-07,2.7963235712992083e-06
88,all,1.6000000000000001,88,8.0000000000000013e-06,8.000000000000003e-06,2.0637105834607018e-05,true,4,1.3920845801884702e-14,5.872311179968794e-07,1.5049273912621369e-06,1.1896299620673673e-06,2.8766585748310263e-06
89,all,1.6000000000000001,89,8.000000000000003e-06,8.0000000000000013e-06,2.3652521219785594e-05,true,3,9.549234795161743e-14,1.1731555230372764e-06,3.9506906043471068e-06,1.8833871466023719e-06,6.0645021897579466e-06
90,all,1.6000000000000001,90,8.0000000000000013e-06,8.0000000000000013e-06,2.3011404139882882e-05,true,4,2.5743681427266247e-14,2.0487019213393126e-06,6.8259455586489742e-06,1.5237167753228069e-06,4.528039334613862e-06
91,all,1.6000000000000001,91,7.9999999999999996e-06,7.9999999999999996e-06,2.0726183113832488e-05,true,5,4.5155429454624607e-14,2.4252268209646316e-06,7.6805137403839277e-06,7.8177806874294809e-07,2.0924361802561724e-06
92,all,1.6000000000000001,92,8.0000000000000013e-06,8.0000000000000013e-06,2.2033925370533195e-05,true,3,9.489070455782162e-14,2.30887255164054e-06,1.0554029799629203e-05,2.3829330405486043e-06,9.5424997539514899e-06
93,all,1.6000000000000001,93,8.0000000000000013e-06,8.0000000000000013e-06,1.8964255497921895e-05,true,7,2.4707616819035092e-15,1.083556298740182e-06,4.2547839426455847e-06,1.7003880447432084e-06,4.4939791731295133e-06
94,all,1.6000000000000001,94,8.0000000000000013e-06,8.0000000000000013e-06,2.1143229270903739e-05,true,7,6.3253836738064041e-15,1.5693103252563416e-06,6.2795481601818359e-06,1.225103266031061e-06,3.3234395559419462e-06
95,all,1.6000000000000001,95,8.0000000000000013e-06,8.0000000000000013e-06,1.9237220900369088e-05,true,4,3.5796987348670849e-14,1.4436109010904763e-06,4.9184270076840092e-06,1.3262129937005637e-06,4.3000819940915798e-06
96,all,1.6000000000000001,96,8.0000000000000013e-06,8.0000000000000013e-06,2.1393186818076396e-05,true,3,6.9867513096282918e-14,7.1981160029150577e-07,2.7025627384706652e-06,8.9630348776893169e-07,2.4118602325041137e-06
97,all,1.6000000000000001,97,8.0000000000000013e-06,8.0000000000000013e-06,1.8572549504223327e-05,true,5,2.0669468150815851e-14,8.4522177854230807e-07,2.8378924848849324e-06,8.7392119497113124e-07,2.238566784488593e-06
98,all,1.6000000000000001,98,7.9999999999999996e-06,7.9999999999999996e-06,2.5950287130942155e-05,true,5,5.2097980565399833e-14,1.2881053362298677e-06,3.7718359365661314e-06,3.008149291306854e-06,8.3048041868990054e-06
99,all,1.6000000000000001,99,8.000000000000003e-06,8.000000000000003e-06,2.0792753318925929e-05,true,4,6.2788919220183663e-15,1.3624929142712856e-06,4.9927648927382273e-06,1.1751703921684949e-06,3.7910027612022418e-06
100,all,1.6000000000000001,100,8.0000000000000013e-06,8.0000000000000013e-06,2.0606085816962405e-05,true,4,9.1767673186301764e-14,2.8022878701089057e-06,9.8699988615256334e-06,1.4035573340397119e-06,5.255881849584366e-06
101,all,1.6000000000000001,101,8.0000000000000047e-06,8.0000000000000047e-06,2.043039833870002e-05,true,3,6.660222102728353e-14,1.105047889647843e-06,3.8348515444116757e-06,1.2838899439338862e-06,3.6595338178802125e-06
102,all,1.6000000000000001,102,8.0000000000000013e-06,8.000000000000003e-06,2.1958506641816881e-05,true,4,2.5970675861480859e-14,1.1832647138269752e-06,3.2941000384870828e-06,1.3139634170773729e-06,4.9389122532994979e-06
103,all,1.6000000000000001,103,8.0000000000000013e-06,8.0000000000000013e-06,2.0138490463188335e-05,true,4,4.1026643900094445e-15,8.3793021035430791e-07,2.6463943575191079e-06,7.5839292519307489e-07,2.3621686729133123e-06
104,all,1.6000000000000001,104,7.9999999999999996e-06,8.0000000000000013e-06,2.1365525749694736e-05,true,5,4.5606731535473239e-15,1.2561600357536847e-06,3.3974664151777828e-06,1.8162302279807739e-06,5.9010689634778963e-06
105,all,1.6000000000000001,105,8.0000000000000013e-06,8.0000000000000013e-06,2.2762483460768889e-05,true,4,1.0426000558861516e-14,1.7104110217244864e-06,5.091118385810306e-06,1.8046266627338712e-06,7.7344550762330081e-06
106,all,1.6000000000000001,106,8.0000000000000013e-06,8.000000000000003e-06,2.1735982804744862e-05,true,4,2.7377712751895424e-14,7.7202348707591083e-07,3.8094587733218666e-06,1.7012306661215545e-06,4.0203865111699448e-06
107,all,1.6000000000000001,107,8.0000000000000013e-06,8.0000000000000013e-06,2.1761849049076397e-05,true,3,2.6252369304286573e-14,1.7634020553129161e-06,5.4142857883569817e-06,1.248056543807604e-06,3.3974923393993467e-06
108,all,1.6000000000000001,108,7.9999999999999996e-06,8.0000000000000013e-06,1.864296512889327e-05,true,3,6.504397955238001e-14,1.0660446219869817e-06,4.6857465692724809e-06,7.7625748996309492e-07,2.1717781794984093e-06
109,all,1.6000000000000001,109,8.0000000000000013e-06,7.9999999999999996e-06,1.9280037660087066e-05,true,3,3.1608658079300974e-14,2.3601969702700613e-06,8.0268626118165654e-06,1.2438675578611151e-06,3.9297865172701046e-06
110,all,1.6000000000000001,110,8.0000000000000013e-06,8.0000000000000013e-06,1.9649730526458801e-05,true,4,8.1180797341271227e-15,1.5833495721535467e-06,5.7991427210822566e-06,2.3006803902387986e-06,7.4235127002014126e-06
111,all,1.6000000000000001,111,8.0000000000000013e-06,8.0000000000000013e-06,2.0259209911655763e-05,true,3,5.9260406590660468e-14,9.2274948340825337e-07,2.431590653131227e-06,2.409803915349322e-06,4.9132699745000702e-06
112,all,1.6000000000000001,112,8.0000000000000047e-06,8.0000000000000013e-06,2.009397811515682e-05,true,4,4.1870052586281437e-14,8.5122271257383349e-07,2.2071871855653888e-06,7.5088311032707395e-07,1.853153289256245e-06
113,all,1.6000000000000001,113,8.0000000000000047e-06,8.000000000000003e-06,2.0149020444822389e-05,true,3,5.8286396932164887e-14,9.6021375473140729e-07,3.3947747993499922e-06,6.0627255078983236e-07,2.2012628098822158e-06
114,all,1.6000000000000001,114,7.9999999999999996e-06,8.0000000000000013e-06,3.1106498380448696e-05,true,4,8.2516733853901237e-14,9.0156270908639092e-07,3.0225180198475976e-06,1.4966991692222541e-06,3.4333382738096314e-06
115,all,1.6000000000000001,115,8.0000000000000013e-06,8.0000000000000013e-06,2.9014248347172102e-05,true,3,4.4828889124532947e-14,1.5061721827081631e-06,6.0019925651015604e-06,1.3036499211748033e-06,4.6130159454371277e-06
116,all,1.6000000000000001,116,7.9999999999999996e-06,8.0000000000000013e-06,2.4532641747851452e-05,true,3,5.8564993839396012e-14,2.9634538874198583e-06,8.9825046424019117e-06,1.5992934680697948e-06,5.7777318722648953e-06
117,all,1.6000000000000001,117,8.0000000000000013e-06,8.0000000000000013e-06,2.1040770846638855e-05,true,6,4.5789284433870023e-14,1.7983964176991664e-06,4.6208510457116519e-06,1.1468228448181894e-06,3.3224089025839861e-06
118,all,1.6000000000000001,118,7.9999999999999996e-06,7.9999999999999996e-06,2.610055135388771e-05,true,4,7.1338914370685482e-14,5.3721842096252422e-07,1.7340698601851084e-06,1.4874890127969069e-06,3.8801257743049759e-06
119,all,1.6000000000000001,119,7.9999999999999996e-06,7.9999999999999996e-06,1.9645523176043177e-05,true,4,5.9214477316709072e-15,9.2405575262997649e-07,4.9160663801936511e-06,1.0185834357318221e-06,2.6305735539705328e-06
120,all,1.6000000000000001,120,8.0000000000000013e-06,8.0000000000000013e-06,1.9401106898768357e-05,true,7,1.5401577374662122e-14,1.2103760329929058e-06,4.6763640285767127e-06,1.0072517653787338e-06,2.5741351965291354e-06
