target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,1,detector,det_03w,c11,-1.3221989380992554,-6.515971306519903,-0.00329802712917813,9.192445951340675
SEX_08W,1,detector,det_03w,c12,-16.283765185550955,-233.4749319229685,-0.27550705101416806,219.2966618636207
SEX_08W,1,detector,det_03w,c21,0.16851198770303621,3.0076574013700967,0.008756503884253882,-4.989570982427273
SEX_08W,1,detector,det_03w,c22,1.5011652644108784,30.368441810227093,0.07696746745418391,-43.60681461086717
SEX_08W,1,detector,det_04w,orbit_x,-1.5256318571833793,0.001898996385488183,0.018183688580428528,-9.812906216766226e-6
SEX_08W,1,detector,det_04w,orbit_y,-0.0036606157859851935,3.857290237130073,7.606034904011384e-5,-0.04597193480650795
SEX_08W,1,detector,det_04w,phi_1,1.5722759950931309,-0.3892534501670486,5.23219358334881,0.7104577079322659
SEX_08W,1,detector,det_04w,phi_2,-4.463726552272895,0.0032813254891017607,0.991042890408078,0.044311798241825066
SEX_08W,1,detector,det_04w,beta_1,-58.84852575022137,2.6881488235375173,-628.8263207220979,-0.11765652629946997
SEX_08W,1,detector,det_04w,beta_2,-57.89153943780434,0.08556397812498062,-55.06070708367616,-0.024021673494800663
SEX_08W,1,detector,det_04w,alpha_1,-24.60254483915847,0.3729886466352639,-172.53889510493445,-0.15961882793291693
SEX_08W,1,detector,det_04w,alpha_2,40.9159719361174,-0.1432462315431593,5.972096595063813,-0.05146490127394542
SEX_08W,1,detector,det_04w,c11,-0.6757498139027021,28.28272090421233,0.08808179213803424,-36.4178652209479
SEX_08W,1,detector,det_04w,c12,-3.7121258190594975,-134.51388250238645,-0.21164082063106907,118.51657929267452
SEX_08W,1,detector,det_04w,c21,0.3448399179037777,-2.575477156460253,-0.007887500922877816,1.5840713755391613
SEX_08W,1,detector,det_04w,c22,0.7714156575447297,30.0677884817861,0.04346182015638362,-24.193583348321688
SEX_08W,1,detector,det_05w,orbit_x,-3.2132439419419074,0.0014944660461403692,0.038296533748914154,9.202365171961935e-6
SEX_08W,1,detector,det_05w,orbit_y,-0.0056479927730709,6.593831921241785,0.0001227610067545032,-0.0785860360458292
SEX_08W,1,detector,det_05w,phi_1,-0.25036823336765934,-0.4108967260885166,-1.23156447539019,0.692007261182681
SEX_08W,1,detector,det_05w,phi_2,-2.446115408838434,-0.0029424881975437245,1.6412131824655727,0.04246602301749557
SEX_08W,1,detector,det_05w,beta_1,-16.3959807708558,-1.1046879877518734,68.49198787695076,-0.2719124929440042
SEX_08W,1,detector,det_05w,beta_2,-653.1903617457147,2.435083672480687,-20.149401662550304,0.969738206002546
SEX_08W,1,detector,det_05w,alpha_1,19.390664586227402,0.5692424365211224,22.358576201420007,0.23685593436573169
SEX_08W,1,detector,det_05w,alpha_2,-54.13585417279876,0.16265108593316313,-16.751434216444316,0.04846948840064868
SEX_08W,1,detector,det_05w,c11,0.03570776806291649,3.9179787767872503,0.0014404586988914917,-0.6277908763692831
SEX_08W,1,detector,det_05w,c12,-5.160604186864315,-60.60478815215348,-0.23610954322482444,139.73512690179638
SEX_08W,1,detector,det_05w,c21,0.1598146107223658,6.811118742144576,0.009018964142110454,-4.971502867908372
SEX_08W,1,detector,det_05w,c22,-1.8669763349860558,22.88720306572664,0.02017782485968806,2.1964237986046853
SEX_08W,1,detector,det_06w,orbit_x,-6.7931778740919215,0.0021314117311377334,0.08096283368591584,3.1713570658453705e-5
SEX_08W,1,detector,det_06w,orbit_y,-0.001842648217567446,2.64496865150282,4.420645678391803e-5,-0.03152265380131615
SEX_08W,1,detector,det_06w,phi_1,0.35710532753086,-0.3894125261139081,-0.9831723436326544,0.6999475958002764
SEX_08W,1,detector,det_06w,phi_2,-0.7012887731638884,-0.010499821845311175,1.3453748839042934,0.039087052208786055
SEX_08W,1,detector,det_06w,beta_1,-459.680791813355,-8.965101194746694,-1064.654038499313,-4.940487522020476
SEX_08W,1,detector,det_06w,beta_2,-232.99468103310517,1.1625534490633527,101.75679367554478,0.5832856349030635
SEX_08W,1,detector,det_06w,alpha_1,-39.4047773921713,-1.0428778840498865,-40.40897631130136,-0.4350851830592361
SEX_08W,1,detector,det_06w,alpha_2,15.08981113729213,-0.12855697062441607,-27.014980627415582,-0.08141183261978213
SEX_08W,1,detector,det_06w,c11,4.994210492858739,61.4766358176741,0.12149100856787258,-84.39361723115105
SEX_08W,1,detector,det_06w,c12,-18.704733728992093,-134.5662377911193,-0.36417370597556503,276.63900615889105
SEX_08W,1,detector,det_06w,c21,-0.46222540630284525,-7.220924645121594,-0.017898277955704592,10.851951022239946
SEX_08W,1,detector,det_06w,c22,1.8827123884619483,24.00319484204775,0.07141866612541281,-43.78765345736926
SEX_08W,1,detector,det_07w,orbit_x,-2.653284841011919,0.000237008095441138,0.031622224605769994,1.9487777971199938e-5
SEX_08W,1,detector,det_07w,orbit_y,-0.0004869105400398191,1.86937085211026,2.1533115068995573e-5,-0.022278370216260085
SEX_08W,1,detector,det_07w,phi_1,0.7220593123413721,-0.3834988143713858,0.24468066024407872,0.7040545231373762
SEX_08W,1,detector,det_07w,phi_2,-0.039178179034315974,-0.014407490478429708,0.8431738859449033,0.036977728379294916
SEX_08W,1,detector,det_07w,beta_1,-169.21108231038318,-1.8793035660991109,-723.9021301452375,-1.880177432855845
SEX_08W,1,detector,det_07w,beta_2,-278.61299299658526,2.1212803069659003,401.3093350353713,1.2862925911960588
SEX_08W,1,detector,det_07w,alpha_1,-1.2692014050852407,-0.28910591393094265,51.451673005512006,-0.015898215457998965
SEX_08W,1,detector,det_07w,alpha_2,-41.818379554747764,0.1925859649531958,12.480840310979955,0.09122048758580802
SEX_08W,1,detector,det_07w,c11,-0.3552031595970614,7.97560075458775,0.010563802669058932,-2.6408405794050576
SEX_08W,1,detector,det_07w,c12,-23.168795435157474,-155.16551787255352,-0.2214640025438412,235.99964355080934
SEX_08W,1,detector,det_07w,c21,0.03825088959469184,1.7271305949965468,0.00465353324988492,-2.3660593019227067
SEX_08W,1,detector,det_07w,c22,0.37173961661522703,29.66902214236126,0.10684765134904606,-51.100013754096764
SEX_08W,1,detector,det_08w,orbit_x,1.395428852468683,-0.0027821398396882246,-0.0166304607885151,2.1423026894118454e-5
SEX_08W,1,detector,det_08w,orbit_y,0.002971039215964063,-1.6401044528657596,-4.9207748290554355e-5,0.019546240490048543
SEX_08W,1,detector,det_08w,phi_1,1.2619168215932675,-0.3855575542166534,4.337489640365844,0.7100926692427122
SEX_08W,1,detector,det_08w,phi_2,-0.3584485780416813,-0.016027773552806934,-0.21012993969837798,0.03523992521126118
SEX_08W,1,detector,det_08w,beta_1,-76.49516184926597,3.887374440125768,-1297.3851628107268,-0.8030276831050286
SEX_08W,1,detector,det_08w,beta_2,261.595035775386,-0.4853617863176396,199.6722193380762,0.013678987809129238
SEX_08W,1,detector,det_08w,alpha_1,-13.741520497045911,-0.10147338413979412,-57.80226873784988,-0.1541299443408306
SEX_08W,1,detector,det_08w,alpha_2,-38.56098400922825,0.14380815316350493,-15.085933088360147,0.03454001497038561
SEX_08W,1,detector,det_08w,c11,1.4214726768249122,27.383854056031158,0.024480580535911775,-19.534692323055243
SEX_08W,1,detector,det_08w,c12,-19.005531830651158,-94.85110578970021,0.2509635610746082,-4.802450275228586
SEX_08W,1,detector,det_08w,c21,-0.09582657727400516,-2.0963767534683635,-0.005453473163278608,3.033912130161171
SEX_08W,1,detector,det_08w,c22,1.811505004515419,25.502134790710983,0.05283891493534399,-34.691703310303296
SEX_08W,1,detector,det_09w,orbit_x,-3.408807850904111,-0.004023679583964324,0.040627982457984435,7.660629335742852e-5
SEX_08W,1,detector,det_09w,orbit_y,0.007816854628454927,1.7968140355713396,-7.806997751923033e-5,-0.021416214311579276
SEX_08W,1,detector,det_09w,phi_1,1.018516271322767,-0.412904623825483,9.136819572519439,0.7073400194346212
SEX_08W,1,detector,det_09w,phi_2,-1.9239702392370717,-0.011523088594422859,-1.081281071185769,0.03599488763161851
SEX_08W,1,detector,det_09w,beta_1,78.91397422632451,3.6073649933854313,-334.5878898470822,0.9055828950721433
SEX_08W,1,detector,det_09w,beta_2,1005.389225952058,-3.4863833420217816,450.392492515661,-0.7654453074934507
SEX_08W,1,detector,det_09w,alpha_1,-4.9027693330150335,0.1353197631726033,-59.82281848536663,-0.05460038222659946
SEX_08W,1,detector,det_09w,alpha_2,-52.854039819250076,0.2234466778272548,-15.53686897942663,0.06054649497322372
SEX_08W,1,detector,det_09w,c11,0.6369614208149612,10.223760151029973,-0.02015800911825752,5.299699414952033
SEX_08W,1,detector,det_09w,c12,-9.388310912581202,30.215841266946835,0.8484513248039129,-332.1562453914639
SEX_08W,1,detector,det_09w,c21,-0.09582645609726843,-2.0963755519402016,-0.005453471419867285,3.0339103913187904
SEX_08W,1,detector,det_09w,c22,2.5960100621517146,42.66045604079747,0.09747725024452122,-59.52602869640011
SEX_08W,1,detector,det_10w,orbit_x,-9.679955566633051,-0.007732384411582305,0.11536999282467027,0.00017352237762988107
SEX_08W,1,detector,det_10w,orbit_y,0.006763883019521614,3.7675649500131185,-4.8945354819718305e-5,-0.04490347879218144
SEX_08W,1,detector,det_10w,phi_1,0.558013412699232,-0.4324986768722283,9.649493852981195,0.6999249813344209
SEX_08W,1,detector,det_10w,phi_2,-4.520731660129229,-0.0036106434508909047,-1.7443750045476045,0.0380753322481997
SEX_08W,1,detector,det_10w,beta_1,67.12931776675646,4.654689309546711,493.0637511998625,2.8967381727085235
SEX_08W,1,detector,det_10w,beta_2,640.358164414323,-1.7178873790157922,80.00006438297902,-0.48231086138272866
SEX_08W,1,detector,det_10w,alpha_1,29.782769341846205,0.7327186346550718,-12.776187568741546,0.285590921778045
SEX_08W,1,detector,det_10w,alpha_2,-60.18159244280952,0.09396777689296698,7.7050741113582335,0.032678800515606454
SEX_08W,1,detector,det_10w,c11,0.9516067924321762,21.49445369606113,-0.0065125972315092226,-3.258622195386829
SEX_08W,1,detector,det_10w,c12,-2.21502074283092,85.33482587905206,1.0392565694777172,-458.06123544925475
SEX_08W,1,detector,det_10w,c21,-0.1147940871992683,-3.7998050673689665,-0.002074308127781449,1.673308584496932
SEX_08W,1,detector,det_10w,c22,1.088663893584422,10.2288016921772,-0.06213081018575233,21.75858138423832
SEX_08W,1,detector,det_11w,orbit_x,-5.308791577733792,-0.003059381962176866,0.06327221470357226,8.108854616419026e-5
SEX_08W,1,detector,det_11w,orbit_y,0.012305751746037055,9.11492233354146,-7.003851376359387e-5,-0.1086346999951013
SEX_08W,1,detector,det_11w,phi_1,1.7922464851105602,-0.4263132286075333,4.467539888736161,0.692641229149693
SEX_08W,1,detector,det_11w,phi_2,-7.183676886124424,0.0023123963854843055,-1.8035987683628905,0.039844314753123555
SEX_08W,1,detector,det_11w,beta_1,-109.06176710179238,-1.321495588513244,298.4476391482804,0.00018135453139223043
SEX_08W,1,detector,det_11w,beta_2,1598.1829664468705,-2.791502105026211,-140.32616032650935,-0.9267793821265967
SEX_08W,1,detector,det_11w,alpha_1,-4.42724705618236,0.08679686969159661,39.53095759596792,0.11238406845137659
SEX_08W,1,detector,det_11w,alpha_2,-72.1199942232964,0.05394154012350327,22.547909472470092,0.02812035446719818
SEX_08W,1,detector,det_11w,c11,0.11910968633057836,-6.096530904507996,-0.021338102746044394,8.775487594048311
SEX_08W,1,detector,det_11w,c12,4.843737751066002,204.12605307218448,0.7425000325848862,-363.6130163117059
SEX_08W,1,detector,det_11w,c21,-0.11432142502782167,-3.792300290725629,-0.002091473282604152,1.6787707563960532
SEX_08W,1,detector,det_11w,c22,1.921673676527104,37.79359680661319,-0.047287346295913836,9.703568674611274
SEX_08W,1,detector,det_12w,orbit_x,-4.434386056111767,-0.0009786467643213559,0.052850024427533025,4.894594564722187e-5
SEX_08W,1,detector,det_12w,orbit_y,0.007244689388530962,6.602214713164792,-3.08378207880864e-5,-0.07868692436997453
SEX_08W,1,detector,det_12w,phi_1,4.565431853675861,-0.3814223981102316,1.4403314722466474,0.7071020095339441
SEX_08W,1,detector,det_12w,phi_2,-10.510594813384344,0.006729000689986719,-1.048947154730362,0.04076108850448179
SEX_08W,1,detector,det_12w,beta_1,36.06174395542894,0.2540481780499704,-787.6405394107165,-1.7795767799810844
SEX_08W,1,detector,det_12w,beta_2,434.7930930848065,-0.006657083773120576,-170.4667295547857,0.09674198935272214
SEX_08W,1,detector,det_12w,alpha_1,-32.16565029884322,-0.3261191261483276,-8.212424342257663,-0.18947704149008257
SEX_08W,1,detector,det_12w,alpha_2,1.0110213499725518,-0.14438254147819407,18.054883734469616,-0.047912153455786914
SEX_08W,1,detector,det_12w,c11,1.1228953107628041,-48.334085586778144,-0.018886069616283842,2.36357243991236
SEX_08W,1,detector,det_12w,c12,6.787357039695838,512.8006310871043,0.5082932744664929,-272.42230874978
SEX_08W,1,detector,det_12w,c21,-0.14648129846602898,1.2112241701740811,-0.0033845628067574085,2.405229462555337
SEX_08W,1,detector,det_12w,c22,-0.09526738110844299,-25.138941067653995,-0.041646187152739704,19.320409695734448
SEX_08W,1,detector,det_13w,orbit_x,2.824141074444023,0.0025728069501240736,-0.03365968264112951,-5.4397478535528336e-5
SEX_08W,1,detector,det_13w,orbit_y,0.009867340207819753,10.855914318521357,-2.6327944816948667e-5,-0.12938306307614508
SEX_08W,1,detector,det_13w,phi_1,1.3856425185032606,-0.4111889462254936,8.549389156564668,0.7084782590038862
SEX_08W,1,detector,det_13w,phi_2,-11.805628198358065,0.003126265912811732,-0.057845444889625945,0.039195632772770495
SEX_08W,1,detector,det_13w,beta_1,287.9658778098815,1.547499897114335,-355.05153230861447,0.6852649296895662
SEX_08W,1,detector,det_13w,beta_2,-15.206137362611116,-1.4928982139394975,-439.7973601282245,1.357845442129246
SEX_08W,1,detector,det_13w,alpha_1,-18.04577710651234,-0.013104977658606742,-7.193936052668492,-0.15932382862460237
SEX_08W,1,detector,det_13w,alpha_2,20.02669844181071,-0.2663403053659863,-36.34909194838443,0.06843046109761275
SEX_08W,1,detector,det_13w,c11,0.7592893348546023,39.62809249645526,0.019601224870275345,-13.780268127395003
SEX_08W,1,detector,det_13w,c12,7.129647317735688,621.6018638952395,0.5654504433464519,-305.5485378891439
SEX_08W,1,detector,det_13w,c21,0.07274449785653424,5.241952992684671,-0.002455541846745589,0.5934770220284443
SEX_08W,1,detector,det_13w,c22,1.7885252099301974,41.06513231884323,0.0556691136749908,-36.76970019274675
SEX_08W,1,detector,det_14w,orbit_x,10.571650995118073,0.008018054579658762,-0.12599764157893503,-0.00018441704118660193
SEX_08W,1,detector,det_14w,orbit_y,0.0032798140922066046,4.786944032944849,1.161332627675984e-6,-0.05705141650754972
SEX_08W,1,detector,det_14w,phi_1,-0.463641696146766,-0.4180370627437924,9.78723417309757,0.7000625994679764
SEX_08W,1,detector,det_14w,phi_2,-11.028459321882345,0.00014395373781894705,0.5986929652146422,0.03556568081153344
SEX_08W,1,detector,det_14w,beta_1,274.4258640241526,-0.47624892474118496,371.48217135438694,3.4857446866709547
SEX_08W,1,detector,det_14w,beta_2,-192.7470499474282,1.2494604373358698,-16.12488351598884,0.4518131675013137
SEX_08W,1,detector,det_14w,alpha_1,60.258593344020284,0.1874898503118061,-23.92711777334799,0.3517695833288314
SEX_08W,1,detector,det_14w,alpha_2,27.430835766173445,-0.23148635841518939,-13.741117372428889,-0.014623778704647704
SEX_08W,1,detector,det_14w,c11,-0.5408198244585285,23.385679161773865,-0.15541857175206186,73.58797947292628
SEX_08W,1,detector,det_14w,c12,10.741022306304249,283.6416560965047,1.018811064398481,-530.8883764821095
SEX_08W,1,detector,det_14w,c21,-0.053772452582598405,1.2564711166013474,0.011836685872569743,-5.08255115768747
SEX_08W,1,detector,det_14w,c22,-0.48421470971726777,-54.145876979029566,-0.09356156133312302,46.01852935152508
SEX_08W,1,detector,det_15w,orbit_x,3.83067261424579,0.0018994136634625097,-0.0456551860932193,-5.483839286531469e-5
SEX_08W,1,detector,det_15w,orbit_y,0.0004825384814723837,4.359363137830293,3.091327254073891e-5,-0.051954551163514114
SEX_08W,1,detector,det_15w,phi_1,4.683302620156482,-0.3808398429949733,0.1932698434070623,0.7010221980463526
SEX_08W,1,detector,det_15w,phi_2,-9.508933132562625,-0.011536147592750012,0.19536846036505293,0.03364670955186
SEX_08W,1,detector,det_15w,beta_1,-64.89014825472594,-0.07289262082821324,-6.143423056093055,-0.5011224376794132
SEX_08W,1,detector,det_15w,beta_2,-783.3182972305508,6.841795645584625,436.1102498602775,0.26717744461279835
SEX_08W,1,detector,det_15w,alpha_1,-24.32706661392725,-0.20358554897459413,62.05326257655574,0.09878914249972225
SEX_08W,1,detector,det_15w,alpha_2,-17.202837241381275,0.6018697940035622,23.735378596190234,0.06671562511328943
SEX_08W,1,detector,det_15w,c11,1.1622512143867223,-48.65870003225388,0.020984400519064462,-15.975646472412773
SEX_08W,1,detector,det_15w,c12,16.767570881531714,-625.0193287641844,0.43820340910945704,-291.64053692948335
SEX_08W,1,detector,det_15w,c21,0.09505580431909715,-14.469373562814607,-0.011590466176606664,4.852173108415633
SEX_08W,1,detector,det_15w,c22,2.146531963103087,-133.18850091377945,-0.12390902553896346,45.15425195059034
SEX_08W,1,detector,det_16w,orbit_x,2.338262315914816,-0.0008475767917376364,-0.027867295929358268,-9.559255210317419e-6
SEX_08W,1,detector,det_16w,orbit_y,-0.0027060926546459974,-0.9276229331408713,2.4459370999645556e-5,0.011056302469828036
SEX_08W,1,detector,det_16w,phi_1,3.6547421278232406,-0.3925919744851569,4.02807315987852,0.7106519304800328
SEX_08W,1,detector,det_16w,phi_2,-6.290724315904939,-0.02126629983223438,-1.0390212398014853,0.035088689931406236
SEX_08W,1,detector,det_16w,beta_1,1066.1690107127697,7.120727794074355,-2036.6346284443891,-1.204083944372769
SEX_08W,1,detector,det_16w,beta_2,-397.20234136453314,0.25602079567477176,121.31775202517402,-0.30090506450974885
SEX_08W,1,detector,det_16w,alpha_1,53.57503972236444,0.38174208905061846,-117.71580612696118,-0.19295490047976924
SEX_08W,1,detector,det_16w,alpha_2,17.88843377564797,0.1723573947454149,-0.11725934160322636,0.04061803405563946
SEX_08W,1,detector,det_16w,c11,-1.1595963872088577,-83.10066818877993,-0.06334546296788389,36.102731201732546
SEX_08W,1,detector,det_16w,c12,18.43925096472153,-351.1855922447684,0.021912435378126576,-113.13679169675844
SEX_08W,1,detector,det_16w,c21,0.05195060045322874,3.001714872796125,0.005078608941608105,-2.6098909881978605
SEX_08W,1,detector,det_16w,c22,-1.5984089342518826,43.98159600554484,-0.0408736361708029,27.39717406961239
SEX_08W,1,detector,det_17w,orbit_x,-2.4902003770404386,-0.0032292513368198383,0.02967974241253196,5.941616209453881e-5
SEX_08W,1,detector,det_17w,orbit_y,-0.007758855452788755,-6.070543682327615,4.1440862851686046e-5,0.07235088255942139
SEX_08W,1,detector,det_17w,phi_1,1.1747634220959924,-0.40797145772764054,8.213826560343751,0.7091518891777503
SEX_08W,1,detector,det_17w,phi_2,-2.5242904588829163,-0.012861093301452797,-1.8886095319747829,0.039524194062057205
SEX_08W,1,detector,det_17w,beta_1,368.6084420628788,1.9336312284679025,-556.0793023110299,0.8519633293957439
SEX_08W,1,detector,det_17w,beta_2,-273.257124412396,-3.4915793278855745,-11.609530954004297,-0.674763805008638
SEX_08W,1,detector,det_17w,alpha_1,-9.629020959467383,-0.008464666745311433,4.293119746479057,-0.16230653044346788
SEX_08W,1,detector,det_17w,alpha_2,-78.586455237728,-0.25073644605022594,14.493541155236043,-0.09571907220173868
SEX_08W,1,detector,det_17w,c11,1.1047879098363689,13.868956546563743,-0.04988898361067434,16.153935121497998
SEX_08W,1,detector,det_17w,c12,11.39490502821347,487.66434111290755,-0.125962884534557,-13.55683855233259
SEX_08W,1,detector,det_17w,c21,-0.07477766493781624,8.553758792201284,-0.014032652980643056,6.724553347098006
SEX_08W,1,detector,det_17w,c22,0.037939241952049396,86.65286807750007,-0.08486969968134714,37.29705353245503
SEX_08W,1,detector,det_18w,orbit_x,-8.66830516825859,-0.008555684823802201,0.10331293733047141,0.0001748304315554727
SEX_08W,1,detector,det_18w,orbit_y,-0.0035333182357462083,-4.099884197428258,7.63946396690446e-6,0.04886319027046193
SEX_08W,1,detector,det_18w,phi_1,-0.10026337871060775,-0.41354943469684713,9.880670455952867,0.7029047203843674
SEX_08W,1,detector,det_18w,phi_2,-8.57603469905932,0.010930697458277905,0.22042824034951278,0.037784388062789276
SEX_08W,1,detector,det_18w,beta_1,246.1178278245768,0.7518113775972779,-143.2627395759667,3.7168182510427523
SEX_08W,1,detector,det_18w,beta_2,247.79945429820316,0.36518887913672415,-58.11399531578942,0.23560474735617729
SEX_08W,1,detector,det_18w,alpha_1,31.425665185658147,0.24778140428338702,-71.50302093184013,0.26891641873305616
SEX_08W,1,detector,det_18w,alpha_2,-8.043766929755058,-0.2486046768446215,-2.646111073079105,-0.04112103388353994
SEX_08W,1,detector,det_18w,c11,-0.5327919433829702,6.318827675803494,-0.20334034435646064,95.65773651854093
SEX_08W,1,detector,det_18w,c12,7.666356683401488,510.5710372085501,0.5157578237272725,-285.55272053322165
SEX_08W,1,detector,det_18w,c21,-0.09386140111279358,4.814648721021073,0.011412929659264423,-4.697079133690522
SEX_08W,1,detector,det_18w,c22,-0.3307415372415419,-54.81669427791084,-0.04135662143840788,21.283888375261938
SEX_08W,1,detector,det_19w,orbit_x,-7.213879418144915,-0.006454328755484129,0.08597805042200381,0.00013756343286708272
SEX_08W,1,detector,det_19w,orbit_y,-0.0026335060673187676,-5.078089618024107,-1.131577678908303e-5,0.06052095700964989
SEX_08W,1,detector,det_19w,phi_1,-0.26790709872770435,-0.41024814212420324,8.710413527024397,0.6959280878793271
SEX_08W,1,detector,det_19w,phi_2,-10.795030209731493,-0.0039053360545437954,0.5131059884866396,0.03402065477109417
SEX_08W,1,detector,det_19w,beta_1,-44.224937481018856,-1.7540591024101104,469.8731597215122,1.1068997578078665
SEX_08W,1,detector,det_19w,beta_2,-144.25177552013224,3.9714250021916087,126.69296272509455,0.5574849884837363
SEX_08W,1,detector,det_19w,alpha_1,35.823670165857635,0.3131967207803399,-86.92325410851741,-0.024474473625524237
SEX_08W,1,detector,det_19w,alpha_2,6.90991288299081,0.2626976247643853,-2.811214252462779,0.09042640319867344
SEX_08W,1,detector,det_19w,c11,1.2889706571539428,26.50965433778369,0.070462850815722,-40.11106842889398
SEX_08W,1,detector,det_19w,c12,13.124731843335708,-107.3780729846964,1.0973959437712495,-576.3794681255351
SEX_08W,1,detector,det_19w,c21,0.17558922756571008,-3.9577712531506624,0.004031067366263761,-2.8647366044354574
