target_sextupole,bump_index,calibration_index,calibration_x_offset_m,calibration_y_offset_m,observation_scope,observation_name,observable,k2_slope
SEX_08W,1,1,0.0,0.0,detector,det_13w,orbit_x,5.4559927051105184e-5
SEX_08W,1,1,0.0,0.0,detector,det_13w,orbit_y,-1.0525336147929802e-7
SEX_08W,1,1,0.0,0.0,detector,det_13w,phi_1,-0.02774118779202972
SEX_08W,1,1,0.0,0.0,detector,det_13w,phi_2,0.00041552412435863495
SEX_08W,1,1,0.0,0.0,detector,det_13w,beta_1,1.1454502406796685
SEX_08W,1,1,0.0,0.0,detector,det_13w,beta_2,1.4259908206604166
SEX_08W,1,1,0.0,0.0,detector,det_13w,alpha_1,0.02367257395732847
SEX_08W,1,1,0.0,0.0,detector,det_13w,alpha_2,0.11744746689330565
SEX_08W,1,1,0.0,0.0,detector,det_13w,c11,-0.00010863783056493624
SEX_08W,1,1,0.0,0.0,detector,det_13w,c12,-0.0026524845650320594
SEX_08W,1,1,0.0,0.0,detector,det_13w,c21,8.056791956224767e-6
SEX_08W,1,1,0.0,0.0,detector,det_13w,c22,-0.00029795554432193727
SEX_08W,1,1,0.0,0.0,detector,det_14w,orbit_x,0.00020423122937358526
SEX_08W,1,1,0.0,0.0,detector,det_14w,orbit_y,-6.711672942354927e-8
SEX_08W,1,1,0.0,0.0,detector,det_14w,phi_1,-0.031718230122401714
SEX_08W,1,1,0.0,0.0,detector,det_14w,phi_2,-0.0017277619433708757
SEX_08W,1,1,0.0,0.0,detector,det_14w,beta_1,-1.209632436405883
SEX_08W,1,1,0.0,0.0,detector,det_14w,beta_2,0.05598662885040184
SEX_08W,1,1,0.0,0.0,detector,det_14w,alpha_1,0.07639914503896339
SEX_08W,1,1,0.0,0.0,detector,det_14w,alpha_2,0.04401615859916386
SEX_08W,1,1,0.0,0.0,detector,det_14w,c11,0.0006831892663102565
SEX_08W,1,1,0.0,0.0,detector,det_14w,c12,-0.004716394633152293
SEX_08W,1,1,0.0,0.0,detector,det_14w,c21,-4.89208675796259e-5
SEX_08W,1,1,0.0,0.0,detector,det_14w,c22,0.00041640624606602023
SEX_08W,1,1,0.0,0.0,detector,det_15w,orbit_x,7.400232052919052e-5
SEX_08W,1,1,0.0,0.0,detector,det_15w,orbit_y,-1.0952629373569889e-7
SEX_08W,1,1,0.0,0.0,detector,det_15w,phi_1,-0.0007156055458534816
SEX_08W,1,1,0.0,0.0,detector,det_15w,phi_2,-0.0004495812945981559
SEX_08W,1,1,0.0,0.0,detector,det_15w,beta_1,0.021181519707935692
SEX_08W,1,1,0.0,0.0,detector,det_15w,beta_2,-1.3986482169904946
SEX_08W,1,1,0.0,0.0,detector,det_15w,alpha_1,-0.20069910310124284
SEX_08W,1,1,0.0,0.0,detector,det_15w,alpha_2,-0.0766141326048908
SEX_08W,1,1,0.0,0.0,detector,det_15w,c11,-0.0001283333381905884
SEX_08W,1,1,0.0,0.0,detector,det_15w,c12,-0.002428388631236611
SEX_08W,1,1,0.0,0.0,detector,det_15w,c21,4.643786864179042e-5
SEX_08W,1,1,0.0,0.0,detector,det_15w,c22,0.0004598353894971459
SEX_08W,1,1,0.0,0.0,detector,det_16w,orbit_x,4.516859503532131e-5
SEX_08W,1,1,0.0,0.0,detector,det_16w,orbit_y,-2.70148588793297e-8
SEX_08W,1,1,0.0,0.0,detector,det_16w,phi_1,-0.01312772322125122
SEX_08W,1,1,0.0,0.0,detector,det_16w,phi_2,0.003489837444048405
SEX_08W,1,1,0.0,0.0,detector,det_16w,beta_1,6.5818905607290645
SEX_08W,1,1,0.0,0.0,detector,det_16w,beta_2,-0.3856055620703458
SEX_08W,1,1,0.0,0.0,detector,det_16w,alpha_1,0.3805857458807793
SEX_08W,1,1,0.0,0.0,detector,det_16w,alpha_2,3.363314353965752e-5
SEX_08W,1,1,0.0,0.0,detector,det_16w,c11,0.0003080473110061467
SEX_08W,1,1,0.0,0.0,detector,det_16w,c12,-0.0006955580126133658
SEX_08W,1,1,0.0,0.0,detector,det_16w,c21,-2.335434634343125e-5
SEX_08W,1,1,0.0,0.0,detector,det_16w,c22,0.00022723208190297958
SEX_08W,1,1,0.0,0.0,detector,det_17w,orbit_x,-4.810897333050804e-5
SEX_08W,1,1,0.0,0.0,detector,det_17w,orbit_y,1.553775104760869e-8
SEX_08W,1,1,0.0,0.0,detector,det_17w,phi_1,-0.02664928626726626
SEX_08W,1,1,0.0,0.0,detector,det_17w,phi_2,0.00617115498335874
SEX_08W,1,1,0.0,0.0,detector,det_17w,beta_1,1.7955912178427624
SEX_08W,1,1,0.0,0.0,detector,det_17w,beta_2,0.04292980466278351
SEX_08W,1,1,0.0,0.0,detector,det_17w,alpha_1,-0.013729177950655425
SEX_08W,1,1,0.0,0.0,detector,det_17w,alpha_2,-0.04546459932588398
SEX_08W,1,1,0.0,0.0,detector,det_17w,c11,0.00017770326232810366
SEX_08W,1,1,0.0,0.0,detector,det_17w,c12,0.00017052893882159303
SEX_08W,1,1,0.0,0.0,detector,det_17w,c21,6.254593243012113e-5
SEX_08W,1,1,0.0,0.0,detector,det_17w,c22,0.00036205558001877435
SEX_08W,1,1,0.0,0.0,detector,det_18w,orbit_x,-0.00016746164779295886
SEX_08W,1,1,0.0,0.0,detector,det_18w,orbit_y,4.348545481197219e-8
SEX_08W,1,1,0.0,0.0,detector,det_18w,phi_1,-0.032028189362898196
SEX_08W,1,1,0.0,0.0,detector,det_18w,phi_2,-0.0005489432994942867
SEX_08W,1,1,0.0,0.0,detector,det_18w,beta_1,0.45963131691397763
SEX_08W,1,1,0.0,0.0,detector,det_18w,beta_2,0.1836004628860799
SEX_08W,1,1,0.0,0.0,detector,det_18w,alpha_1,0.23119084810503399
SEX_08W,1,1,0.0,0.0,detector,det_18w,alpha_2,0.008734485901379374
SEX_08W,1,1,0.0,0.0,detector,det_18w,c11,0.0008883815514235355
SEX_08W,1,1,0.0,0.0,detector,det_18w,c12,-0.002459044569578378
SEX_08W,1,1,0.0,0.0,detector,det_18w,c21,-4.579398720690943e-5
SEX_08W,1,1,0.0,0.0,detector,det_18w,c22,0.00018763016909255446
SEX_08W,1,1,0.0,0.0,detector,det_19w,orbit_x,-0.00013936266510397935
SEX_08W,1,1,0.0,0.0,detector,det_19w,orbit_y,8.754834444284115e-8
SEX_08W,1,1,0.0,0.0,detector,det_19w,phi_1,-0.02823107351506149
SEX_08W,1,1,0.0,0.0,detector,det_19w,phi_2,-0.0014547856823643457
SEX_08W,1,1,0.0,0.0,detector,det_19w,beta_1,-1.522412471025536
SEX_08W,1,1,0.0,0.0,detector,det_19w,beta_2,-0.4079373497132721
SEX_08W,1,1,0.0,0.0,detector,det_19w,alpha_1,0.28109904417147336
SEX_08W,1,1,0.0,0.0,detector,det_19w,alpha_2,0.008977805329213329
SEX_08W,1,1,0.0,0.0,detector,det_19w,c11,-0.00034431169193141833
SEX_08W,1,1,0.0,0.0,detector,det_19w,c12,-0.005131905435215578
SEX_08W,1,1,0.0,0.0,detector,det_19w,c21,-2.3116992412146385e-5
SEX_08W,1,1,0.0,0.0,detector,det_19w,c22,-0.0005004659387264484
SEX_08W,1,1,0.0,0.0,detector,det_20w,orbit_x,-0.00025945704916433693
SEX_08W,1,1,0.0,0.0,detector,det_20w,orbit_y,1.1990390468126445e-8
SEX_08W,1,1,0.0,0.0,detector,det_20w,phi_1,-0.017670273034497974
SEX_08W,1,1,0.0,0.0,detector,det_20w,phi_2,0.004715023635104565
SEX_08W,1,1,0.0,0.0,detector,det_20w,beta_1,-6.534106219910996
SEX_08W,1,1,0.0,0.0,detector,det_20w,beta_2,-0.20765472023116516
SEX_08W,1,1,0.0,0.0,detector,det_20w,alpha_1,-0.5023299883675669
SEX_08W,1,1,0.0,0.0,detector,det_20w,alpha_2,-0.01088233389115456
SEX_08W,1,1,0.0,0.0,detector,det_20w,c11,0.00018603509093851125
SEX_08W,1,1,0.0,0.0,detector,det_20w,c12,-0.004854734465879751
SEX_08W,1,1,0.0,0.0,detector,det_20w,c21,-2.9274934475816312e-6
SEX_08W,1,1,0.0,0.0,detector,det_20w,c22,0.0003668637711829164
SEX_08W,1,1,0.0,0.0,detector,det_21w,orbit_x,-0.00010365002794158161
SEX_08W,1,1,0.0,0.0,detector,det_21w,orbit_y,-4.1864268439891265e-8
SEX_08W,1,1,0.0,0.0,detector,det_21w,phi_1,-0.002282527466324069
SEX_08W,1,1,0.0,0.0,detector,det_21w,phi_2,0.005602673747029385
SEX_08W,1,1,0.0,0.0,detector,det_21w,beta_1,-0.650969144453839
SEX_08W,1,1,0.0,0.0,detector,det_21w,beta_2,0.5777449845890459
SEX_08W,1,1,0.0,0.0,detector,det_21w,alpha_1,-0.1375771659919811
SEX_08W,1,1,0.0,0.0,detector,det_21w,alpha_2,0.003757328278641836
SEX_08W,1,1,0.0,0.0,detector,det_21w,c11,-0.00038443540235703596
SEX_08W,1,1,0.0,0.0,detector,det_21w,c12,-0.003175198678210568
SEX_08W,1,1,0.0,0.0,detector,det_21w,c21,-3.736421295474424e-6
SEX_08W,1,1,0.0,0.0,detector,det_21w,c22,-0.00017043303009323801
SEX_08W,1,1,0.0,0.0,detector,det_22w,orbit_x,-7.052224470990853e-5
SEX_08W,1,1,0.0,0.0,detector,det_22w,orbit_y,-3.797857770645004e-8
SEX_08W,1,1,0.0,0.0,detector,det_22w,phi_1,-0.00547321857458094
SEX_08W,1,1,0.0,0.0,detector,det_22w,phi_2,0.00022596450650613775
SEX_08W,1,1,0.0,0.0,detector,det_22w,beta_1,2.9808383500554925
SEX_08W,1,1,0.0,0.0,detector,det_22w,beta_2,0.2854570259709366
SEX_08W,1,1,0.0,0.0,detector,det_22w,alpha_1,0.11934872446015543
SEX_08W,1,1,0.0,0.0,detector,det_22w,alpha_2,-0.002080980147867173
SEX_08W,1,1,0.0,0.0,detector,det_22w,c11,-0.00016711450787703047
SEX_08W,1,1,0.0,0.0,detector,det_22w,c12,-0.0011899394534947792
SEX_08W,1,1,0.0,0.0,detector,det_22w,c21,4.940777891464476e-5
SEX_08W,1,1,0.0,0.0,detector,det_22w,c22,3.077883612704257e-5
SEX_08W,1,1,0.0,0.0,detector,det_23w,orbit_x,6.371835430587364e-5
SEX_08W,1,1,0.0,0.0,detector,det_23w,orbit_y,-7.060526521198497e-8
SEX_08W,1,1,0.0,0.0,detector,det_23w,phi_1,-0.02997652487297664
SEX_08W,1,1,0.0,0.0,detector,det_23w,phi_2,-0.0017694495416886724
SEX_08W,1,1,0.0,0.0,detector,det_23w,beta_1,0.6036976947147554
SEX_08W,1,1,0.0,0.0,detector,det_23w,beta_2,-0.2205063260529272
SEX_08W,1,1,0.0,0.0,detector,det_23w,alpha_1,0.09843018916326218
SEX_08W,1,1,0.0,0.0,detector,det_23w,alpha_2,0.03215546389759849
SEX_08W,1,1,0.0,0.0,detector,det_23w,c11,-0.00020569837681433997
SEX_08W,1,1,0.0,0.0,detector,det_23w,c12,-0.0028452564484689885
SEX_08W,1,1,0.0,0.0,detector,det_23w,c21,-3.321727116932776e-5
SEX_08W,1,1,0.0,0.0,detector,det_23w,c22,-0.0007208090199782406
SEX_08W,1,1,0.0,0.0,detector,det_24w,orbit_x,0.0002785626571777042
SEX_08W,1,1,0.0,0.0,detector,det_24w,orbit_y,-5.493276306720745e-9
SEX_08W,1,1,0.0,0.0,detector,det_24w,phi_1,-0.02765308333472216
SEX_08W,1,1,0.0,0.0,detector,det_24w,phi_2,0.005327820248979265
SEX_08W,1,1,0.0,0.0,detector,det_24w,beta_1,-5.278120107202255
SEX_08W,1,1,0.0,0.0,detector,det_24w,beta_2,-0.19434603151622376
SEX_08W,1,1,0.0,0.0,detector,det_24w,alpha_1,-0.2759479934776765
SEX_08W,1,1,0.0,0.0,detector,det_24w,alpha_2,-0.011383217476423901
SEX_08W,1,1,0.0,0.0,detector,det_24w,c11,0.00019627902555236637
SEX_08W,1,1,0.0,0.0,detector,det_24w,c12,-0.004647905423948995
SEX_08W,1,1,0.0,0.0,detector,det_24w,c21,-1.4861121797353147e-6
SEX_08W,1,1,0.0,0.0,detector,det_24w,c22,0.0002997229518240702
SEX_08W,1,1,0.0,0.0,detector,det_25w,orbit_x,0.0001404617816005158
SEX_08W,1,1,0.0,0.0,detector,det_25w,orbit_y,2.7867002300768404e-8
SEX_08W,1,1,0.0,0.0,detector,det_25w,phi_1,-0.012106370833975255
SEX_08W,1,1,0.0,0.0,detector,det_25w,phi_2,0.005844974431812311
SEX_08W,1,1,0.0,0.0,detector,det_25w,beta_1,-1.6020112488966731
SEX_08W,1,1,0.0,0.0,detector,det_25w,beta_2,0.6551866458185174
SEX_08W,1,1,0.0,0.0,detector,det_25w,alpha_1,0.05634525468594109
SEX_08W,1,1,0.0,0.0,detector,det_25w,alpha_2,0.027372427427763135
SEX_08W,1,1,0.0,0.0,detector,det_25w,c11,-0.0005579919879214815
SEX_08W,1,1,0.0,0.0,detector,det_25w,c12,-0.0036814982997644685
SEX_08W,1,1,0.0,0.0,detector,det_25w,c21,-4.5427588416638206e-5
SEX_08W,1,1,0.0,0.0,detector,det_25w,c22,-0.00039526782215686335
SEX_08W,1,1,0.0,0.0,detector,det_26w,orbit_x,0.00018409542479993265
SEX_08W,1,1,0.0,0.0,detector,det_26w,orbit_y,4.961933567807514e-8
SEX_08W,1,1,0.0,0.0,detector,det_26w,phi_1,-0.0008466527684936054
SEX_08W,1,1,0.0,0.0,detector,det_26w,phi_2,-0.001343556139477009
SEX_08W,1,1,0.0,0.0,detector,det_26w,beta_1,-0.8094805642022251
SEX_08W,1,1,0.0,0.0,detector,det_26w,beta_2,0.0517989470705249
SEX_08W,1,1,0.0,0.0,detector,det_26w,alpha_1,-0.2595213728738166
SEX_08W,1,1,0.0,0.0,detector,det_26w,alpha_2,0.04074460066051944
SEX_08W,1,1,0.0,0.0,detector,det_26w,c11,-0.0008525112948165852
SEX_08W,1,1,0.0,0.0,detector,det_26w,c12,0.0006349211946077554
SEX_08W,1,1,0.0,0.0,detector,det_26w,c21,9.653312865578941e-5
SEX_08W,1,1,0.0,0.0,detector,det_26w,c22,-0.00013400701274197784
SEX_08W,1,1,0.0,0.0,detector,det_27w,orbit_x,1.0357666655087805e-5
SEX_08W,1,1,0.0,0.0,detector,det_27w,orbit_y,1.0590657160129718e-7
SEX_08W,1,1,0.0,0.0,detector,det_27w,phi_1,-0.015325315617564783
SEX_08W,1,1,0.0,0.0,detector,det_27w,phi_2,0.002574742690297782
SEX_08W,1,1,0.0,0.0,detector,det_27w,beta_1,1.3402471071155553
SEX_08W,1,1,0.0,0.0,detector,det_27w,beta_2,-1.2893306369253565
