scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,3,5,0.0557791,0.0179451
truth,4,4,1,0.0622486,0.0161434
truth,4,4,2,0.0377446,0.0167668
truth,4,4,3,0.1116322,0.0176402
truth,4,4,4,0.040769,0.0138152
truth,4,4,5,0.03573,0.0145979
truth,4,5,1,0.05489,0.0133242
truth,4,5,2,0.0494619,0.0139582
truth,4,5,3,0.0382213,0.0142344
truth,4,5,4,0.0827837,0.0146726
truth,4,5,5,0.0355984,0.014219
truth,4,6,1,0.0876707,0.0157247
truth,4,6,2,0.0718927,0.0134938
truth,4,6,3,0.0409374,0.0130028
truth,4,6,4,0.0873413,0.0143562
truth,4,6,5,0.0362643,0.0185741
truth,4,7,1,0.0704178,0.0140616
truth,4,7,2,0.0541992,0.0145065
truth,4,7,3,0.036206,0.015715
truth,4,7,4,0.0389904,0.0137013
truth,4,7,5,0.0554205,0.0133444
truth,4,8,1,0.0570713,0.0151
truth,4,8,2,0.0353229,0.0170679
truth,4,8,3,0.0399174,0.0132404
truth,4,8,4,0.0341863,0.0227161
truth,4,8,5,0.0410273,0.0132068
truth,4,9,1,0.0480674,0.0134218
truth,4,9,2,0.0684334,0.0160038
truth,4,9,3,0.0374859,0.0145159
truth,4,9,4,0.0523546,0.0135774
truth,4,9,5,0.035087,0.0140326
truth,5,1,1,0.0944603,0.0159816
truth,5,1,2,0.0727373,0.0162377
truth,5,1,3,0.0391384,0.0141553
truth,5,1,4,0.0329601,0.0169434
truth,5,1,5,0.0565018,0.0127154
truth,5,2,1,0.0852009,0.014535
truth,5,2,2,0.1452117,0.0130469
truth,5,2,3,0.035258,0.0143525
truth,5,2,4,0.1067256,0.0156724
truth,5,2,5,0.0732319,0.0138918
truth,5,3,1,0.0513689,0.0133715
truth,5,3,2,0.0422124,0.0151746
truth,5,3,3,0.0360755,0.0157816
truth,5,3,4,0.069587,0.0139269
truth,5,3,5,0.0562092,0.0165912
truth,5,4,1,0.0512673,0.0179224
truth,5,4,2,0.0353597,0.0144841
truth,5,4,3,0.0361241,0.0134302
truth,5,4,4,0.039632,0.016892
truth,5,4,5,0.0361892,0.0166633
truth,5,5,1,0.0714441,0.0130601
truth,5,5,2,0.0322639,0.0170026
truth,5,5,3,0.0353714,0.0130977
truth,5,5,4,0.1390872,0.0142558
truth,5,5,5,0.0609439,0.013614
truth,5,6,1,0.085577,0.0169285
truth,5,6,2,0.0574985,0.0136132
truth,5,6,3,0.0990585,0.0160513
truth,5,6,4,0.0368235,0.0150553
truth,5,6,5,0.0331453,0.0131933
truth,5,7,1,0.0566698,0.013541
truth,5,7,2,0.0414772,0.0132107
truth,5,7,3,0.11433,0.0134844
truth,5,7,4,0.0380041,0.0153432
truth,5,7,5,0.0406868,0.0167131
truth,5,8,1,0.0561505,0.0169194
truth,5,8,2,0.067018,0.0173646
truth,5,8,3,0.1305015,0.0255814
truth,5,8,4,0.0627632,0.0183094
truth,5,8,5,0.0385435,0.0162391
truth,5,9,1,0.0739832,0.0177572
truth,5,9,2,0.0798857,0.0206629
truth,5,9,3,0.0906338,0.0187987
truth,5,9,4,0.0505995,0.0155473
truth,5,9,5,0.04604,0.0222741
truth,6,1,1,0.1328681,0.0192888
truth,6,1,2,0.0438262,0.023193
truth,6,1,3,0.0630573,0.0153286
truth,6,1,4,0.0466091,0.0141591
truth,6,1,5,0.0374144,0.0144445
truth,6,2,1,0.1301665,0.0159372
truth,6,2,2,0.0906086,0.0223116
truth,6,2,3,0.0442937,0.0144118
truth,6,2,4,0.0815255,0.0151501
truth,6,2,5,0.0766535,0.0149112
truth,6,3,1,0.0620828,0.0157789
truth,6,3,2,0.0406653,0.0166743
truth,6,3,3,0.0599668,0.0161851
truth,6,3,4,0.1076217,0.0171056
truth,6,3,5,0.0570579,0.0216119
truth,6,4,1,0.0598792,0.0166714
truth,6,4,2,0.0388464,0.0189008
truth,6,4,3,0.0849194,0.0156074
truth,6,4,4,0.0357773,0.0135028
truth,6,4,5,0.0360581,0.0157072
truth,6,5,1,0.0542047,0.0153886
truth,6,5,2,0.0407183,0.0181041
truth,6,5,3,0.0458132,0.0147606
truth,6,5,4,0.0832179,0.0273875
truth,6,5,5,0.0379094,0.0210019
truth,6,6,1,0.0585491,0.0143588
truth,6,6,2,0.0533752,0.0131729
truth,6,6,3,0.0888315,0.0175793
truth,6,6,4,0.0705293,0.0134276
truth,6,6,5,0.0354309,0.0139544
truth,6,7,1,0.0906535,0.0144427
truth,6,7,2,0.0325998,0.0128948
truth,6,7,3,0.082793,0.0161469
truth,6,7,4,0.041352,0.0151978
truth,6,7,5,0.034969,0.0199255
truth,6,8,1,0.0543019,0.0141241
truth,6,8,2,0.0336073,0.0146687
truth,6,8,3,0.0418363,0.0170902
truth,6,8,4,0.0724444,0.0132632
truth,6,8,5,0.0977495,0.0145949
truth,6,9,1,0.0591003,0.0150535
truth,6,9,2,0.0543893,0.0164957
truth,6,9,3,0.0662387,0.0131862
truth,6,9,4,0.0525565,0.015067
truth,6,9,5,0.0401405,0.0144161
truth,7,1,1,0.1214536,0.0148155
truth,7,1,2,0.0360274,0.0151421
truth,7,1,3,0.0410354,0.0136752
truth,7,1,4,0.0407769,0.0228966
truth,7,1,5,0.0357157,0.0142488
truth,7,2,1,0.2012585,0.0160328
truth,7,2,2,0.0800366,0.0134781
truth,7,2,3,0.0599834,0.0131483
truth,7,2,4,0.0378118,0.0133299
truth,7,2,5,0.0330789,0.0138296
truth,7,3,1,0.1720421,0.0166212
truth,7,3,2,0.0702381,0.0168604
truth,7,3,3,0.0929826,0.016881
truth,7,3,4,0.1336954,0.0145982
truth,7,3,5,0.0387498,0.0144682
truth,7,4,1,0.0549522,0.0131139
truth,7,4,2,0.038734,0.0139521
truth,7,4,3,0.10928,0.0133965
truth,7,4,4,0.047288,0.0143714
truth,7,4,5,0.0356326,0.013615
truth,7,5,1,0.0519768,0.0128495
truth,7,5,2,0.0359464,0.0135287
truth,7,5,3,0.0692845,0.0133936
truth,7,5,4,0.0674592,0.0185118
truth,7,5,5,0.0610089,0.0149132
truth,7,6,1,0.0815348,0.0187437
truth,7,6,2,0.0574428,0.0163601
truth,7,6,3,0.0704021,0.0167555
truth,7,6,4,0.0375767,0.0143224
truth,7,6,5,0.0563878,0.0199835
truth,7,7,1,0.0912104,0.0309985
truth,7,7,2,0.0372571,0.0148793
truth,7,7,3,0.0420855,0.0152143
truth,7,7,4,0.0355381,0.0134897
truth,7,7,5,0.0330649,0.015339
truth,7,8,1,0.0768986,0.0130855
truth,7,8,2,0.1209089,0.0137543
truth,7,8,3,0.2476736,0.0167887
truth,7,8,4,0.0789599,0.0132123
truth,7,8,5,0.0788042,0.014229
truth,7,9,1,0.0721933,0.013406
truth,7,9,2,0.0735941,0.0148809
truth,7,9,3,0.0583767,0.0151845
truth,7,9,4,0.0392879,0.020271
truth,7,9,5,0.0448285,0.0143701
truth,8,1,1,0.0937001,0.0158818
truth,8,1,2,0.0841188,0.017845
truth,8,1,3,0.0344889,0.0148436
truth,8,1,4,0.0731518,0.0144288
truth,8,1,5,0.03831,0.0132797
truth,8,2,1,0.097703,0.0154183
truth,8,2,2,0.0804851,0.0144657
truth,8,2,3,0.0820746,0.0132069
truth,8,2,4,0.0919755,0.029069
truth,8,2,5,0.0944781,0.0138944
truth,8,3,1,0.0985849,0.0136561
truth,8,3,2,0.0603766,0.0138919
truth,8,3,3,0.0341079,0.0136209
truth,8,3,4,0.0473151,0.0136063
truth,8,3,5,0.2416504,0.0132968
truth,8,4,1,0.0691619,0.0189427
truth,8,4,2,0.0381497,0.0136407
truth,8,4,3,0.0357907,0.0143696
truth,8,4,4,0.0393015,0.0156694
truth,8,4,5,0.0530028,0.0140938
truth,8,5,1,0.0550341,0.0138183
truth,8,5,2,0.0414928,0.0159333
truth,8,5,3,0.0592114,0.0131487
truth,8,5,4,0.055332,0.014338
truth,8,5,5,0.0344177,0.0160753
truth,8,6,1,0.1233478,0.0133443
truth,8,6,2,0.0374018,0.0161394
truth,8,6,3,0.1565044,0.0155792
truth,8,6,4,0.0378333,0.0173143
truth,8,6,5,0.0572025,0.0163127
truth,8,7,1,0.0593377,0.0182845
truth,8,7,2,0.042321,0.014446
truth,8,7,3,0.0785347,0.0155887
truth,8,7,4,0.0418594,0.0191922
truth,8,7,5,0.0876678,0.0206608
truth,8,8,1,0.1018817,0.0212593
truth,8,8,2,0.1035154,0.0206416
truth,8,8,3,0.0526077,0.022548
truth,8,8,4,0.0412151,0.0195203
truth,8,8,5,0.0444475,0.0217482
truth,8,9,1,0.1446788,0.0132071
truth,8,9,2,0.0505212,0.0213197
truth,8,9,3,0.044862,0.0323732
truth,8,9,4,0.0566688,0.0228203
truth,8,9,5,0.0410925,0.0169101
truth,9,1,1,0.0865644,0.0152677
truth,9,1,2,0.1353709,0.0173357
truth,9,1,3,0.1493385,0.0171616
truth,9,1,4,0.0444349,0.0151788
truth,9,1,5,0.0471758,0.0156131
truth,9,2,1,0.0730725,0.016148
truth,9,2,2,0.0493719,0.0149148
truth,9,2,3,0.0856125,0.0278189
truth,9,2,4,0.1581069,0.0238869
truth,9,2,5,0.1004198,0.0182691
truth,9,3,1,0.0955333,0.0224498
truth,9,3,2,0.1136079,0.0286147
truth,9,3,3,0.1132903,0.0265157
truth,9,3,4,0.0669652,0.0180319
truth,9,3,5,0.0637059,0.0292125
truth,9,4,1,0.0570795,0.0197434
truth,9,4,2,0.0908458,0.0190934
truth,9,4,3,0.0359799,0.022425
truth,9,4,4,0.0602131,0.0188403
truth,9,4,5,0.0433461,0.0214766
truth,9,5,1,0.0917779,0.015612
truth,9,5,2,0.0358863,0.014747
truth,9,5,3,0.0372481,0.0156324
truth,9,5,4,0.0530999,0.0217627
truth,9,5,5,0.1132954,0.0163251
truth,9,6,1,0.0799171,0.0164368
truth,9,6,2,0.0383112,0.0160362
truth,9,6,3,0.0916355,0.0125929
truth,9,6,4,0.0496546,0.013575
truth,9,6,5,0.0397678,0.0131936
truth,9,7,1,0.1200312,0.0160885
truth,9,7,2,0.0399621,0.0181272
truth,9,7,3,0.0405814,0.0163582
truth,9,7,4,0.0471568,0.0173112
truth,9,7,5,0.0663719,0.012867
truth,9,8,1,0.0494935,0.0212062
truth,9,8,2,0.0551759,0.0129093
truth,9,8,3,0.0386562,0.0134139
truth,9,8,4,0.0340571,0.0147288
truth,9,8,5,0.0382472,0.0146078
truth,9,9,1,0.071439,0.0173495
truth,9,9,2,0.0668794,0.014028
truth,9,9,3,0.0413699,0.0134446
truth,9,9,4,0.0326968,0.0255562
truth,9,9,5,0.0334743,0.0124436
truth,10,1,1,0.0559035,0.0134329
truth,10,1,2,0.0324368,0.0163689
truth,10,1,3,0.0342738,0.0138146
truth,10,1,4,0.0397551,0.0185722
truth,10,1,5,0.0364123,0.0165163
truth,10,2,1,0.0535358,0.0128279
truth,10,2,2,0.0448972,0.0151011
truth,10,2,3,0.1548624,0.0151575
truth,10,2,4,0.0524867,0.0127251
truth,10,2,5,0.0511014,0.0125948
truth,10,3,1,0.0570445,0.0162091
truth,10,3,2,0.0600343,0.013706
truth,10,3,3,0.0509359,0.0126401
truth,10,3,4,0.0364776,0.0128745
truth,10,3,5,0.0793259,0.0185005
truth,10,4,1,0.0586848,0.0136841
truth,10,4,2,0.0362162,0.0134728
truth,10,4,3,0.0329795,0.0131796
truth,10,4,4,0.0520349,0.0205813
truth,10,4,5,0.0431998,0.0145357
truth,10,5,1,0.1371359,0.0132319
truth,10,5,2,0.035614,0.0135229
truth,10,5,3,0.0405338,0.0132615
truth,10,5,4,0.0333747,0.0127831
truth,10,5,5,0.0397735,0.0141359
truth,10,6,1,0.0709394,0.0197552
truth,10,6,2,0.0929933,0.017029
truth,10,6,3,0.0494239,0.0180784
truth,10,6,4,0.201804,0.0161699
truth,10,6,5,0.039721,0.0176476
truth,10,7,1,0.06698,0.0183241
truth,10,7,2,0.0724579,0.0169342
truth,10,7,3,0.058408,0.0142026
truth,10,7,4,0.0401243,0.0142253
truth,10,7,5,0.038273,0.0193363
truth,10,8,1,0.1737734,0.0130449
truth,10,8,2,0.0365809,0.0124655
truth,10,8,3,0.0314945,0.0181204
truth,10,8,4,0.0376038,0.0147725
truth,10,8,5,0.05032,0.0124578
truth,10,9,1,0.132648,0.0152243
truth,10,9,2,0.0500381,0.019569
truth,10,9,3,0.0630213,0.014191
truth,10,9,4,0.097519,0.0212554
truth,10,9,5,0.053437,0.0173795
truth,11,1,1,0.0606546,0.0150148
truth,11,1,2,0.0745223,0.0185977
truth,11,1,3,0.0335678,0.014557
truth,11,1,4,0.0698117,0.0167099
truth,11,1,5,0.0347067,0.0198277
truth,11,2,1,0.0677968,0.0150938
truth,11,2,2,0.0358246,0.0127318
truth,11,2,3,0.1332968,0.0200709
truth,11,2,4,0.0383969,0.0126973
truth,11,2,5,0.0846034,0.0188283
truth,11,3,1,0.0995529,0.0172204
truth,11,3,2,0.072336,0.0131754
truth,11,3,3,0.055708,0.0158136
truth,11,3,4,0.0383648,0.0217803
truth,11,3,5,0.0399095,0.0123304
truth,11,4,1,0.0773878,0.0283755
truth,11,4,2,0.0333796,0.0145937
truth,11,4,3,0.0411919,0.0154729
truth,11,4,4,0.0435536,0.0125412
truth,11,4,5,0.0326076,0.0126136
truth,11,5,1,0.0494764,0.0138468
truth,11,5,2,0.0340347,0.0136621
truth,11,5,3,0.0320072,0.0134421
truth,11,5,4,0.0340213,0.0156797
truth,11,5,5,0.0723388,0.0172911
truth,11,6,1,0.0616658,0.0135201
truth,11,6,2,0.1152001,0.0127118
truth,11,6,3,0.1333281,0.0125642
truth,11,6,4,0.0320676,0.0129568
truth,11,6,5,0.0350607,0.0135552
truth,11,7,1,0.0530698,0.0164201
truth,11,7,2,0.034506,0.0136576
truth,11,7,3,0.0384827,0.0130515
truth,11,7,4,0.0417601,0.0158405
truth,11,7,5,0.0649119,0.012232
truth,11,8,1,0.0500208,0.0289985
truth,11,8,2,0.0317728,0.0125405
truth,11,8,3,0.0386706,0.0126273
truth,11,8,4,0.0936223,0.0152927
truth,11,8,5,0.0507381,0.0134352
truth,11,9,1,0.0870017,0.0149889
truth,11,9,2,0.0341041,0.0133056
truth,11,9,3,0.0516215,0.0129306
truth,11,9,4,0.0512708,0.0134855
truth,11,9,5,0.073014,0.0131035
