scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,1,1,0.0614803,0.0138617
truth,5,1,2,0.0345798,0.0140815
truth,5,1,3,0.0360885,0.0140873
truth,5,1,4,0.0767673,0.0136136
truth,5,1,5,0.0958341,0.0252302
truth,5,2,1,0.089818,0.0181762
truth,5,2,2,0.0337709,0.0161708
truth,5,2,3,0.039539,0.0187418
truth,5,2,4,0.0392838,0.0147835
truth,5,2,5,0.0411107,0.0178256
truth,5,3,1,0.0849657,0.0308777
truth,5,3,2,0.0954112,0.0236989
truth,5,3,3,0.0536988,0.0197811
truth,5,3,4,0.0510561,0.01967
truth,5,3,5,0.0465533,0.0186003
truth,5,4,1,0.1391034,0.0311404
truth,5,4,2,0.086196,0.0425727
truth,5,4,3,0.0755046,0.0205399
truth,5,4,4,0.1493559,0.0177932
truth,5,4,5,0.051065,0.0158484
truth,5,5,1,0.0783926,0.0134919
truth,5,5,2,0.0364945,0.0130649
truth,5,5,3,0.0544679,0.0131342
truth,5,5,4,0.0343734,0.0317001
truth,5,5,5,0.044108,0.0154476
truth,5,6,1,0.0806394,0.0240577
truth,5,6,2,0.0802967,0.0196027
truth,5,6,3,0.1049697,0.0150171
truth,5,6,4,0.0449541,0.0130474
truth,5,6,5,0.0690196,0.0152098
truth,5,7,1,0.0501816,0.0189474
truth,5,7,2,0.0410166,0.013288
truth,5,7,3,0.1141964,0.0164239
truth,5,7,4,0.0442394,0.0218475
truth,5,7,5,0.0503081,0.0167042
truth,5,8,1,0.1061321,0.0214038
truth,5,8,2,0.0656911,0.0149387
truth,5,8,3,0.0621354,0.014144
truth,5,8,4,0.0524203,0.0281114
truth,5,8,5,0.0777094,0.0139265
truth,5,9,1,0.0518326,0.012946
truth,5,9,2,0.0440894,0.0191773
truth,5,9,3,0.0463046,0.0170183
truth,5,9,4,0.048409,0.0151444
truth,5,9,5,0.0400315,0.0144822
truth,6,1,1,0.0942822,0.0136986
truth,6,1,2,0.0795556,0.0178755
truth,6,1,3,0.0331979,0.0132932
truth,6,1,4,0.0674112,0.0135059
truth,6,1,5,0.0620237,0.0206417
truth,6,2,1,0.0892074,0.0124257
truth,6,2,2,0.0349472,0.0174876
truth,6,2,3,0.039907,0.0148797
truth,6,2,4,0.0375722,0.0188009
truth,6,2,5,0.0355378,0.0126414
truth,6,3,1,0.0923186,0.0232574
truth,6,3,2,0.0349907,0.0130092
truth,6,3,3,0.0702774,0.014512
truth,6,3,4,0.038394,0.0156405
truth,6,3,5,0.0537572,0.0144033
truth,6,4,1,0.1160831,0.0146588
truth,6,4,2,0.0345923,0.0176297
truth,6,4,3,0.080462,0.0150146
truth,6,4,4,0.0533939,0.015409
truth,6,4,5,0.053454,0.013132
truth,6,5,1,0.0567328,0.0141387
truth,6,5,2,0.0545464,0.0146636
truth,6,5,3,0.0350361,0.013885
truth,6,5,4,0.0377478,0.0158925
truth,6,5,5,0.0398186,0.0211034
truth,6,6,1,0.070569,0.0137629
truth,6,6,2,0.0322735,0.0129686
truth,6,6,3,0.0334964,0.0131127
truth,6,6,4,0.0848146,0.013179
truth,6,6,5,0.036848,0.0128354
truth,6,7,1,0.0521989,0.0129908
truth,6,7,2,0.0338126,0.0133201
truth,6,7,3,0.0345699,0.0126714
truth,6,7,4,0.073442,0.0200067
truth,6,7,5,0.0593847,0.0149828
truth,6,8,1,0.154391,0.016921
truth,6,8,2,0.0678886,0.0235254
truth,6,8,3,0.0402223,0.0139021
truth,6,8,4,0.0395425,0.0197203
truth,6,8,5,0.0426797,0.013514
truth,6,9,1,0.0771025,0.0165104
truth,6,9,2,0.0455818,0.0147066
truth,6,9,3,0.0428467,0.0168111
truth,6,9,4,0.054555,0.0168633
truth,6,9,5,0.0426649,0.0160887
truth,7,1,1,0.050975,0.0144371
truth,7,1,2,0.0616938,0.012785
truth,7,1,3,0.0531895,0.0135957
truth,7,1,4,0.0973646,0.0146037
truth,7,1,5,0.0380303,0.015403
truth,7,2,1,0.0693404,0.0167687
truth,7,2,2,0.0342325,0.0132127
truth,7,2,3,0.0343743,0.0140243
truth,7,2,4,0.0351447,0.0307157
truth,7,2,5,0.0330304,0.0129457
truth,7,3,1,0.0553625,0.0136282
truth,7,3,2,0.0505416,0.0196749
truth,7,3,3,0.0354638,0.0151081
truth,7,3,4,0.0336129,0.0128729
truth,7,3,5,0.0360505,0.0135306
truth,7,4,1,0.0486654,0.0131277
truth,7,4,2,0.0331445,0.0121501
truth,7,4,3,0.0317349,0.0127541
truth,7,4,4,0.0740044,0.0133067
truth,7,4,5,0.0874354,0.0131995
truth,7,5,1,0.1089915,0.012944
truth,7,5,2,0.0497134,0.0128367
truth,7,5,3,0.0643701,0.0134854
truth,7,5,4,0.0360162,0.0158351
truth,7,5,5,0.0796129,0.0156356
truth,7,6,1,0.0635663,0.0174281
truth,7,6,2,0.0672929,0.015558
truth,7,6,3,0.0521093,0.0187124
truth,7,6,4,0.0650969,0.0152828
truth,7,6,5,0.0428845,0.0195593
truth,7,7,1,0.2054851,0.0181485
truth,7,7,2,0.0533027,0.0142753
truth,7,7,3,0.1821019,0.0200521
truth,7,7,4,0.0386745,0.0152704
truth,7,7,5,0.1157571,0.0148656
truth,7,8,1,0.0526939,0.0140785
truth,7,8,2,0.0576889,0.0163275
truth,7,8,3,0.0354933,0.0151924
truth,7,8,4,0.0426951,0.0144416
truth,7,8,5,0.0812789,0.0160346
truth,7,9,1,0.058763,0.0221609
truth,7,9,2,0.0554714,0.0166656
truth,7,9,3,0.0463104,0.0162244
truth,7,9,4,0.0403776,0.0182875
truth,7,9,5,0.0678518,0.0160879
truth,8,1,1,0.1414344,0.0147922
truth,8,1,2,0.0390259,0.0165313
truth,8,1,3,0.0694512,0.0206939
truth,8,1,4,0.0460528,0.0200606
truth,8,1,5,0.0592276,0.0203342
truth,8,2,1,0.1274385,0.0174243
truth,8,2,2,0.0376773,0.022995
truth,8,2,3,0.0486464,0.0157792
truth,8,2,4,0.0402857,0.0150336
truth,8,2,5,0.0869968,0.0156669
truth,8,3,1,0.0689671,0.0359916
truth,8,3,2,0.0455561,0.0197048
truth,8,3,3,0.0400936,0.0159331
truth,8,3,4,0.0820432,0.0159473
truth,8,3,5,0.0625466,0.0147639
truth,8,4,1,0.0677732,0.0165223
truth,8,4,2,0.0838225,0.0175143
truth,8,4,3,0.0412241,0.0173717
truth,8,4,4,0.0368375,0.0208604
truth,8,4,5,0.0856891,0.0180039
truth,8,5,1,0.0666812,0.0147164
truth,8,5,2,0.0437623,0.0179524
truth,8,5,3,0.0740322,0.0201664
truth,8,5,4,0.0639854,0.0147943
truth,8,5,5,0.0555561,0.0151155
truth,8,6,1,0.0863613,0.0161229
truth,8,6,2,0.0386798,0.0214943
truth,8,6,3,0.040406,0.0180349
truth,8,6,4,0.0455504,0.0165936
truth,8,6,5,0.0375186,0.0195944
truth,8,7,1,0.1268669,0.0134446
truth,8,7,2,0.0533367,0.0176716
truth,8,7,3,0.0362675,0.0136674
truth,8,7,4,0.0365364,0.0153927
truth,8,7,5,0.038269,0.0135829
truth,8,8,1,0.0698563,0.0198939
truth,8,8,2,0.1240131,0.0158184
truth,8,8,3,0.0368803,0.0187654
truth,8,8,4,0.0810616,0.0149451
truth,8,8,5,0.0413186,0.016033
truth,8,9,1,0.0524525,0.014976
truth,8,9,2,0.0515713,0.0137857
truth,8,9,3,0.0784734,0.0144018
truth,8,9,4,0.0401052,0.0162138
truth,8,9,5,0.037255,0.0130414
truth,9,1,1,0.0925189,0.01754
truth,9,1,2,0.0374114,0.0139607
truth,9,1,3,0.0339429,0.0134916
truth,9,1,4,0.0366771,0.016619
truth,9,1,5,0.0353635,0.0142578
truth,9,2,1,0.0769257,0.0163208
truth,9,2,2,0.0434733,0.0207868
truth,9,2,3,0.047859,0.0150974
truth,9,2,4,0.0695808,0.0152997
truth,9,2,5,0.0357987,0.0163667
truth,9,3,1,0.0617512,0.0213944
truth,9,3,2,0.0896416,0.0177447
truth,9,3,3,0.0490539,0.0156664
truth,9,3,4,0.04118,0.0152219
truth,9,3,5,0.0363336,0.016219
truth,9,4,1,0.0742264,0.0154578
truth,9,4,2,0.0407123,0.0150465
truth,9,4,3,0.1534306,0.0152766
truth,9,4,4,0.039675,0.0150871
truth,9,4,5,0.0398626,0.0138896
truth,9,5,1,0.0540235,0.0142775
truth,9,5,2,0.0356541,0.0133375
truth,9,5,3,0.039195,0.0150556
truth,9,5,4,0.0689122,0.0211278
truth,9,5,5,0.0797361,0.0168543
truth,9,6,1,0.1125252,0.0183143
truth,9,6,2,0.0651328,0.0186635
truth,9,6,3,0.0663539,0.0186064
truth,9,6,4,0.083188,0.0135896
truth,9,6,5,0.0732915,0.0229706
truth,9,7,1,0.0945446,0.0208874
truth,9,7,2,0.0434289,0.0160334
truth,9,7,3,0.046758,0.0154142
truth,9,7,4,0.0386992,0.0146695
truth,9,7,5,0.0384424,0.0151512
truth,9,8,1,0.104849,0.0139769
truth,9,8,2,0.0390713,0.01574
truth,9,8,3,0.0984882,0.0149781
truth,9,8,4,0.055332,0.0138187
truth,9,8,5,0.0575719,0.0154313
truth,9,9,1,0.0599048,0.0174293
truth,9,9,2,0.0415117,0.0188781
truth,9,9,3,0.0614505,0.013611
truth,9,9,4,0.0367738,0.0167951
truth,9,9,5,0.0440357,0.0202424
truth,10,1,1,0.0617496,0.0164483
truth,10,1,2,0.0662609,0.0185044
truth,10,1,3,0.0538409,0.0150557
truth,10,1,4,0.0396391,0.014789
truth,10,1,5,0.0372761,0.0150456
truth,10,2,1,0.0550198,0.0160257
truth,10,2,2,0.0692323,0.0168124
truth,10,2,3,0.0371726,0.0142538
truth,10,2,4,0.0692768,0.0182135
truth,10,2,5,0.0389311,0.0142009
truth,10,3,1,0.0618693,0.0359734
truth,10,3,2,0.0416659,0.01654
truth,10,3,3,0.0418886,0.0193234
truth,10,3,4,0.0509162,0.0175152
truth,10,3,5,0.0639763,0.022833
truth,10,4,1,0.1336677,0.0179798
truth,10,4,2,0.0740034,0.0239023
truth,10,4,3,0.0540211,0.0256036
truth,10,4,4,0.0604833,0.0224102
truth,10,4,5,0.0498988,0.0182444
truth,10,5,1,0.0985718,0.0160247
truth,10,5,2,0.0483982,0.0174058
truth,10,5,3,0.0398863,0.0146951
truth,10,5,4,0.111114,0.0407652
truth,10,5,5,0.1397506,0.0171312
truth,10,6,1,0.0818782,0.0146197
truth,10,6,2,0.1013661,0.0227013
truth,10,6,3,0.0381056,0.0142265
truth,10,6,4,0.0794572,0.0159065
truth,10,6,5,0.0522078,0.0140155
truth,10,7,1,0.0775413,0.0191923
truth,10,7,2,0.0766382,0.0134645
truth,10,7,3,0.0322003,0.0129788
truth,10,7,4,0.1374734,0.0132589
truth,10,7,5,0.0762467,0.0132987
truth,10,8,1,0.0525601,0.0139922
truth,10,8,2,0.0826218,0.0122715
truth,10,8,3,0.0332832,0.0199155
truth,10,8,4,0.0499563,0.0137768
truth,10,8,5,0.0561364,0.0138116
truth,10,9,1,0.0822602,0.0136616
truth,10,9,2,0.0883495,0.0195312
truth,10,9,3,0.0495897,0.0131533
truth,10,9,4,0.069193,0.0144305
truth,10,9,5,0.0538334,0.0132145
truth,11,1,1,0.0745469,0.0131575
truth,11,1,2,0.0341991,0.0130606
truth,11,1,3,0.0656109,0.0131214
truth,11,1,4,0.0311803,0.012708
truth,11,1,5,0.0370718,0.0187594
truth,11,2,1,0.0548815,0.0130708
truth,11,2,2,0.0605,0.0166736
truth,11,2,3,0.0422101,0.0152825
truth,11,2,4,0.0368211,0.0136122
truth,11,2,5,0.0400461,0.0152569
truth,11,3,1,0.0885374,0.0137511
truth,11,3,2,0.0339915,0.0227295
truth,11,3,3,0.0386159,0.031069
truth,11,3,4,0.03696,0.0133966
truth,11,3,5,0.0660869,0.0147586
truth,11,4,1,0.096249,0.0136978
truth,11,4,2,0.0838139,0.0129296
truth,11,4,3,0.0875578,0.0164904
truth,11,4,4,0.0416551,0.0143306
truth,11,4,5,0.1111007,0.0141837
truth,11,5,1,0.0529725,0.0135574
truth,11,5,2,0.0389309,0.0128029
truth,11,5,3,0.0362374,0.0164344
truth,11,5,4,0.0925633,0.0132265
truth,11,5,5,0.0321625,0.0138269
truth,11,6,1,0.0540267,0.0136068
truth,11,6,2,0.0663911,0.0127258
truth,11,6,3,0.0347374,0.014793
truth,11,6,4,0.0333421,0.0128112
truth,11,6,5,0.0500757,0.0136819
truth,11,7,1,0.0500486,0.0128124
truth,11,7,2,0.0329852,0.0125414
truth,11,7,3,0.0343418,0.019901
truth,11,7,4,0.085207,0.0127719
truth,11,7,5,0.0484527,0.0182367
truth,11,8,1,0.052782,0.0129253
truth,11,8,2,0.0628198,0.0155509
truth,11,8,3,0.0330874,0.013765
truth,11,8,4,0.0342174,0.0133638
truth,11,8,5,0.0343973,0.0141523
truth,11,9,1,0.2194199,0.013541
truth,11,9,2,0.0499955,0.0131775
truth,11,9,3,0.1381391,0.0141385
truth,11,9,4,0.087003,0.0156876
truth,11,9,5,0.0405106,0.0164028
