scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,1,5,0.0359734,0.0178204
truth,2,2,1,0.0696756,0.015087
truth,2,2,2,0.0343503,0.01303
truth,2,2,3,0.0365223,0.0198683
truth,2,2,4,0.0893637,0.0242863
truth,2,2,5,0.1084704,0.0160166
truth,2,3,1,0.0723973,0.0131086
truth,2,3,2,0.0443674,0.0175023
truth,2,3,3,0.0574971,0.0144101
truth,2,3,4,0.0643496,0.0169667
truth,2,3,5,0.0751206,0.0176126
truth,2,4,1,0.0771493,0.0132281
truth,2,4,2,0.0334898,0.0148176
truth,2,4,3,0.0327048,0.0136499
truth,2,4,4,0.0725339,0.0141112
truth,2,4,5,0.0348263,0.0146186
truth,2,5,1,0.0519207,0.0138932
truth,2,5,2,0.0671908,0.0130273
truth,2,5,3,0.0500435,0.0138345
truth,2,5,4,0.0386927,0.0185188
truth,2,5,5,0.0341189,0.0151055
truth,2,6,1,0.0697727,0.0136277
truth,2,6,2,0.0535472,0.0136191
truth,2,6,3,0.0355617,0.0182069
truth,2,6,4,0.0522914,0.0213617
truth,2,6,5,0.0692674,0.0133613
truth,2,7,1,0.0524663,0.0137573
truth,2,7,2,0.0656912,0.0139815
truth,2,7,3,0.0790777,0.0133217
truth,2,7,4,0.033152,0.0140782
truth,2,7,5,0.0605821,0.0149718
truth,2,8,1,0.09349,0.0152451
truth,2,8,2,0.0709254,0.0145264
truth,2,8,3,0.0682198,0.0148147
truth,2,8,4,0.0651021,0.0242916
truth,2,8,5,0.2191698,0.0222538
truth,2,9,1,0.1246014,0.0335735
truth,2,9,2,0.1029629,0.0261303
truth,2,9,3,0.1050007,0.026341
truth,2,9,4,0.0729347,0.0298782
truth,2,9,5,0.056454,0.0258427
truth,3,1,1,0.090775,0.0190234
truth,3,1,2,0.0403654,0.0155551
truth,3,1,3,0.0336817,0.0151567
truth,3,1,4,0.0828814,0.0133536
truth,3,1,5,0.0791116,0.0196997
truth,3,2,1,0.1132819,0.0180407
truth,3,2,2,0.0743295,0.0172357
truth,3,2,3,0.0827085,0.018299
truth,3,2,4,0.095453,0.022243
truth,3,2,5,0.052027,0.0310987
truth,3,3,1,0.0657314,0.020315
truth,3,3,2,0.0772704,0.0274945
truth,3,3,3,0.0781084,0.0178032
truth,3,3,4,0.0669492,0.0173549
truth,3,3,5,0.0612398,0.0178683
truth,3,4,1,0.0575116,0.0158064
truth,3,4,2,0.045466,0.0263897
truth,3,4,3,0.0507172,0.024788
truth,3,4,4,0.054003,0.0233071
truth,3,4,5,0.047116,0.017053
truth,3,5,1,0.0854241,0.0150981
truth,3,5,2,0.0609574,0.0159471
truth,3,5,3,0.0374741,0.0141405
truth,3,5,4,0.053026,0.0148507
truth,3,5,5,0.0568641,0.0132696
truth,3,6,1,0.057178,0.0179808
truth,3,6,2,0.0909592,0.0129732
truth,3,6,3,0.0472186,0.0197508
truth,3,6,4,0.0737148,0.0138927
truth,3,6,5,0.0346429,0.0141116
truth,3,7,1,0.0516221,0.01456
truth,3,7,2,0.0333932,0.0155532
truth,3,7,3,0.0811525,0.0152708
truth,3,7,4,0.0329488,0.0134863
truth,3,7,5,0.0728985,0.0128498
truth,3,8,1,0.0544646,0.0147315
truth,3,8,2,0.0377023,0.0134683
truth,3,8,3,0.0508321,0.0160205
truth,3,8,4,0.0783394,0.0136014
truth,3,8,5,0.0337031,0.013974
truth,3,9,1,0.0546598,0.0131622
truth,3,9,2,0.0329709,0.0129971
truth,3,9,3,0.0447122,0.0141832
truth,3,9,4,0.0325365,0.0131227
truth,3,9,5,0.1611341,0.0192353
truth,4,1,1,0.0920588,0.0182633
truth,4,1,2,0.0340078,0.0139085
truth,4,1,3,0.0372256,0.0169662
truth,4,1,4,0.0612581,0.0200262
truth,4,1,5,0.0738858,0.0128989
truth,4,2,1,0.052648,0.0132497
truth,4,2,2,0.052217,0.0146812
truth,4,2,3,0.1039889,0.0137448
truth,4,2,4,0.0699139,0.0165361
truth,4,2,5,0.0439262,0.0147668
truth,4,3,1,0.0656675,0.0187701
truth,4,3,2,0.0438129,0.0173192
truth,4,3,3,0.0340321,0.0166588
truth,4,3,4,0.0474039,0.0187003
truth,4,3,5,0.0500101,0.0195821
truth,4,4,1,0.1014004,0.0135442
truth,4,4,2,0.0333632,0.0134223
truth,4,4,3,0.0736321,0.0137632
truth,4,4,4,0.0612529,0.0145723
truth,4,4,5,0.0428227,0.0130876
truth,4,5,1,0.09572,0.0167693
truth,4,5,2,0.0803233,0.0144115
truth,4,5,3,0.0596836,0.0159135
truth,4,5,4,0.0842854,0.0186221
truth,4,5,5,0.0857198,0.023814
truth,4,6,1,0.0549729,0.0185829
truth,4,6,2,0.0591689,0.0135023
truth,4,6,3,0.044526,0.017939
truth,4,6,4,0.0567378,0.0150123
truth,4,6,5,0.0370671,0.013794
truth,4,7,1,0.0530608,0.012878
truth,4,7,2,0.0488925,0.0133917
truth,4,7,3,0.0352848,0.0140852
truth,4,7,4,0.0364287,0.0147999
truth,4,7,5,0.035847,0.017009
truth,4,8,1,0.0625408,0.0136045
truth,4,8,2,0.0536681,0.0192967
truth,4,8,3,0.0738338,0.0168989
truth,4,8,4,0.0549007,0.0155661
truth,4,8,5,0.0396162,0.0136788
truth,4,9,1,0.128213,0.0142747
truth,4,9,2,0.0389446,0.014955
truth,4,9,3,0.0372046,0.0219533
truth,4,9,4,0.0578476,0.0303434
truth,4,9,5,0.053947,0.0234765
truth,5,1,1,0.0841496,0.0136967
truth,5,1,2,0.0582992,0.0140593
truth,5,1,3,0.0387805,0.0168603
truth,5,1,4,0.0641788,0.0151147
truth,5,1,5,0.092628,0.0133667
truth,5,2,1,0.0563125,0.0201765
truth,5,2,2,0.0393039,0.0154379
truth,5,2,3,0.0429223,0.0183627
truth,5,2,4,0.0507977,0.0160135
truth,5,2,5,0.0454714,0.0160739
truth,5,3,1,0.0625853,0.0194682
truth,5,3,2,0.129485,0.0132375
truth,5,3,3,0.0326538,0.0155257
truth,5,3,4,0.032038,0.0133952
truth,5,3,5,0.0377006,0.0135284
truth,5,4,1,0.0562926,0.0159471
truth,5,4,2,0.0361146,0.0154626
truth,5,4,3,0.0358619,0.013628
truth,5,4,4,0.0436821,0.02263
truth,5,4,5,0.0481157,0.0144952
truth,5,5,1,0.0573477,0.0203439
truth,5,5,2,0.0382175,0.0130539
truth,5,5,3,0.1033424,0.0182113
truth,5,5,4,0.0367249,0.0153629
truth,5,5,5,0.0389321,0.0145989
truth,5,6,1,0.0895728,0.0176158
truth,5,6,2,0.0356074,0.0162765
truth,5,6,3,0.0352485,0.0224141
truth,5,6,4,0.0386861,0.0143609
truth,5,6,5,0.0531082,0.0132641
truth,5,7,1,0.0865572,0.0126128
truth,5,7,2,0.0461341,0.0182934
truth,5,7,3,0.0386852,0.0150181
truth,5,7,4,0.0372085,0.0151666
truth,5,7,5,0.0345838,0.0191018
truth,5,8,1,0.0579843,0.0153126
truth,5,8,2,0.0775572,0.0175868
truth,5,8,3,0.0586637,0.0161538
truth,5,8,4,0.0349491,0.0131953
truth,5,8,5,0.0321406,0.0256234
truth,5,9,1,0.0869087,0.0143747
truth,5,9,2,0.0368978,0.0146564
truth,5,9,3,0.0351138,0.0171657
truth,5,9,4,0.0323076,0.013159
truth,5,9,5,0.1056069,0.0166665
truth,6,1,1,0.1010269,0.0159935
truth,6,1,2,0.0665266,0.0216658
truth,6,1,3,0.0418488,0.0168798
truth,6,1,4,0.1349692,0.0190124
truth,6,1,5,0.0413777,0.0138654
truth,6,2,1,0.075597,0.0162927
truth,6,2,2,0.033599,0.0145563
truth,6,2,3,0.0370654,0.0138863
truth,6,2,4,0.036897,0.0132216
truth,6,2,5,0.066702,0.0140593
truth,6,3,1,0.118467,0.0152931
truth,6,3,2,0.0716257,0.0170747
truth,6,3,3,0.0513893,0.0150736
truth,6,3,4,0.0370503,0.0141603
truth,6,3,5,0.040394,0.0182053
truth,6,4,1,0.0665602,0.0151064
truth,6,4,2,0.0546342,0.014353
truth,6,4,3,0.0373674,0.0159389
truth,6,4,4,0.036137,0.0136738
truth,6,4,5,0.0396266,0.0143616
truth,6,5,1,0.0571786,0.0155495
truth,6,5,2,0.0514754,0.0142405
truth,6,5,3,0.0390459,0.016707
truth,6,5,4,0.164738,0.0141157
truth,6,5,5,0.0373863,0.0152813
truth,6,6,1,0.0541213,0.0160048
truth,6,6,2,0.0616063,0.0157779
truth,6,6,3,0.0976519,0.013809
truth,6,6,4,0.0408909,0.0201285
truth,6,6,5,0.037165,0.0168076
truth,6,7,1,0.054731,0.0160861
truth,6,7,2,0.03992,0.0129945
truth,6,7,3,0.0505242,0.0141428
truth,6,7,4,0.0364992,0.0139187
truth,6,7,5,0.0649247,0.0139315
truth,6,8,1,0.0905331,0.0132557
truth,6,8,2,0.0516576,0.0153175
truth,6,8,3,0.0499224,0.0135024
truth,6,8,4,0.2034337,0.0153023
truth,6,8,5,0.0376438,0.0147497
truth,6,9,1,0.0754956,0.0141207
truth,6,9,2,0.0687435,0.0185611
truth,6,9,3,0.1367614,0.015458
truth,6,9,4,0.0798843,0.0205415
truth,6,9,5,0.0475691,0.0293713
truth,7,1,1,0.1094428,0.0214395
truth,7,1,2,0.0570115,0.0246615
truth,7,1,3,0.1650006,0.0130424
truth,7,1,4,0.0341533,0.0153423
truth,7,1,5,0.0340826,0.0132651
truth,7,2,1,0.1751408,0.014652
truth,7,2,2,0.0373399,0.0131205
truth,7,2,3,0.078599,0.0160598
truth,7,2,4,0.0335861,0.0142634
truth,7,2,5,0.0945672,0.0136513
truth,7,3,1,0.0651762,0.0165945
truth,7,3,2,0.038442,0.0148182
truth,7,3,3,0.0400063,0.0210221
truth,7,3,4,0.0557312,0.016501
truth,7,3,5,0.1043388,0.0148001
truth,7,4,1,0.1246388,0.0130164
truth,7,4,2,0.097405,0.0152237
truth,7,4,3,0.0466328,0.0150695
truth,7,4,4,0.0495849,0.0164598
truth,7,4,5,0.0726017,0.0137337
truth,7,5,1,0.0546133,0.0130839
truth,7,5,2,0.0401282,0.0140397
truth,7,5,3,0.0327186,0.0125764
truth,7,5,4,0.0549138,0.0137505
truth,7,5,5,0.0535457,0.0132833
truth,7,6,1,0.1127268,0.0147041
truth,7,6,2,0.0591904,0.0165475
truth,7,6,3,0.0890087,0.0150514
truth,7,6,4,0.0989528,0.015743
truth,7,6,5,0.0327536,0.0130803
truth,7,7,1,0.0848214,0.0130194
truth,7,7,2,0.0326046,0.0139956
truth,7,7,3,0.1058669,0.0142173
truth,7,7,4,0.0385758,0.0172338
truth,7,7,5,0.0414198,0.0147637
truth,7,8,1,0.1451829,0.0163084
truth,7,8,2,0.0762099,0.0223896
truth,7,8,3,0.0438741,0.0145211
truth,7,8,4,0.0431961,0.0150708
truth,7,8,5,0.0389358,0.0183489
truth,7,9,1,0.0913556,0.0144717
truth,7,9,2,0.035307,0.0154683
truth,7,9,3,0.0497527,0.0168553
truth,7,9,4,0.0453804,0.0130287
truth,7,9,5,0.0360933,0.0129153
truth,8,1,1,0.0846826,0.0149199
truth,8,1,2,0.0348408,0.0142963
truth,8,1,3,0.0601496,0.0146311
truth,8,1,4,0.0896697,0.0280719
truth,8,1,5,0.0513599,0.0175269
truth,8,2,1,0.0741511,0.014912
truth,8,2,2,0.0360467,0.0200488
truth,8,2,3,0.0508795,0.0217986
truth,8,2,4,0.0467403,0.0157983
truth,8,2,5,0.1123999,0.0438984
truth,8,3,1,0.0585433,0.0179219
truth,8,3,2,0.0372756,0.0135128
truth,8,3,3,0.0427145,0.0152286
truth,8,3,4,0.0555042,0.0134028
truth,8,3,5,0.0332581,0.0219909
truth,8,4,1,0.0671036,0.0137457
truth,8,4,2,0.0396786,0.014229
truth,8,4,3,0.0349308,0.0134666
truth,8,4,4,0.0344996,0.0135094
truth,8,4,5,0.0409524,0.0159497
truth,8,5,1,0.0721383,0.0316624
truth,8,5,2,0.0412855,0.0161964
truth,8,5,3,0.0529893,0.0136245
truth,8,5,4,0.0345194,0.0136388
truth,8,5,5,0.0639207,0.0133319
truth,8,6,1,0.1066083,0.0144269
truth,8,6,2,0.0361606,0.0177554
truth,8,6,3,0.0434072,0.0142562
truth,8,6,4,0.1454374,0.0147982
truth,8,6,5,0.0828491,0.0126295
truth,8,7,1,0.0663338,0.0132522
truth,8,7,2,0.0318371,0.012747
truth,8,7,3,0.0498342,0.0133045
truth,8,7,4,0.0324349,0.0174397
truth,8,7,5,0.0669271,0.0128091
truth,8,8,1,0.0628771,0.012806
truth,8,8,2,0.0510685,0.0130324
truth,8,8,3,0.0968317,0.0121549
truth,8,8,4,0.0706281,0.0134066
truth,8,8,5,0.0314094,0.0126927
truth,8,9,1,0.0484488,0.0138719
truth,8,9,2,0.0498429,0.0127674
truth,8,9,3,0.031698,0.0129438
truth,8,9,4,0.0324798,0.013225
truth,8,9,5,0.1090771,0.0133761
truth,9,1,1,0.1151469,0.025252
truth,9,1,2,0.0397094,0.0210152
truth,9,1,3,0.0459873,0.0145382
truth,9,1,4,0.0407843,0.0205725
truth,9,1,5,0.0402302,0.0140056
truth,9,2,1,0.2456796,0.0265818
truth,9,2,2,0.0761472,0.0213328
truth,9,2,3,0.0651462,0.0137355
truth,9,2,4,0.1066573,0.0131592
truth,9,2,5,0.0513424,0.0153589
truth,9,3,1,0.0564446,0.0183271
truth,9,3,2,0.0895171,0.0189999
truth,9,3,3,0.0464707,0.0161223
truth,9,3,4,0.07155,0.0159405
truth,9,3,5,0.0341092,0.0137903
truth,9,4,1,0.051572,0.0183877
truth,9,4,2,0.0355047,0.0140277
truth,9,4,3,0.0760804,0.0139193
truth,9,4,4,0.0339019,0.0275545
truth,9,4,5,0.03914,0.0197371
truth,9,5,1,0.1632122,0.0197057
truth,9,5,2,0.1804967,0.0133145
truth,9,5,3,0.0385691,0.0143413
truth,9,5,4,0.037708,0.0166391
truth,9,5,5,0.0555966,0.0133371
truth,9,6,1,0.0552144,0.0277695
truth,9,6,2,0.1101923,0.0162725
truth,9,6,3,0.0766063,0.0199902
truth,9,6,4,0.0355387,0.0135644
truth,9,6,5,0.0348365,0.0156311
truth,9,7,1,0.0983637,0.0138019
truth,9,7,2,0.0332601,0.0132438
truth,9,7,3,0.0493397,0.0142309
truth,9,7,4,0.0369086,0.0134411
truth,9,7,5,0.0538854,0.0304364
truth,9,8,1,0.0555985,0.0145604
truth,9,8,2,0.0509059,0.0161957
truth,9,8,3,0.0377907,0.0135697
truth,9,8,4,0.0632935,0.0152894
truth,9,8,5,0.0366993,0.0135938
truth,9,9,1,0.0767315,0.0131105
truth,9,9,2,0.0530315,0.0141675
truth,9,9,3,0.1114396,0.0129011
truth,9,9,4,0.0318192,0.0139287
truth,9,9,5,0.0544068,0.01356
truth,10,1,1,0.0844637,0.0137454
truth,10,1,2,0.0546789,0.0132684
truth,10,1,3,0.0646004,0.0160493
truth,10,1,4,0.0359117,0.0136362
truth,10,1,5,0.0332191,0.0134792
truth,10,2,1,0.0490647,0.0157796
truth,10,2,2,0.036548,0.0132566
truth,10,2,3,0.0632004,0.0132455
truth,10,2,4,0.0406618,0.0163401
truth,10,2,5,0.0451177,0.013536
truth,10,3,1,0.0513413,0.0173212
truth,10,3,2,0.0327733,0.0143218
truth,10,3,3,0.0359584,0.0136668
truth,10,3,4,0.0508101,0.0177959
truth,10,3,5,0.0326919,0.0157452
truth,10,4,1,0.0596859,0.0162965
truth,10,4,2,0.0957873,0.0247365
truth,10,4,3,0.0392671,0.0136576
truth,10,4,4,0.0641102,0.0209448
truth,10,4,5,0.0331729,0.026548
truth,10,5,1,0.0574549,0.0149847
truth,10,5,2,0.0979341,0.0131152
truth,10,5,3,0.0388954,0.013987
truth,10,5,4,0.0347879,0.0153912
truth,10,5,5,0.0404868,0.0181062
truth,10,6,1,0.051821,0.0126369
truth,10,6,2,0.0531476,0.0137185
truth,10,6,3,0.0342762,0.0133821
truth,10,6,4,0.0537405,0.0161558
truth,10,6,5,0.0339831,0.0131545
truth,10,7,1,0.0627148,0.0134646
truth,10,7,2,0.0350574,0.013177
truth,10,7,3,0.0348037,0.0141732
truth,10,7,4,0.0626791,0.0177405
truth,10,7,5,0.0324285,0.0158911
truth,10,8,1,0.0543221,0.0147807
truth,10,8,2,0.0377602,0.0141091
truth,10,8,3,0.0361945,0.0139153
truth,10,8,4,0.0714892,0.0133604
truth,10,8,5,0.0821914,0.0136036
truth,10,9,1,0.071798,0.01872
truth,10,9,2,0.0359216,0.0133835
truth,10,9,3,0.0339273,0.013948
truth,10,9,4,0.055063,0.0160327
truth,10,9,5,0.0361009,0.0180589
truth,11,1,1,0.0776685,0.0158778
truth,11,1,2,0.0469466,0.013485
truth,11,1,3,0.042217,0.0187701
truth,11,1,4,0.0581682,0.021029
truth,11,1,5,0.0462364,0.0136286
truth,11,2,1,0.1091716,0.0215868
truth,11,2,2,0.0989429,0.0233967
truth,11,2,3,0.0503572,0.0199307
truth,11,2,4,0.0510171,0.0253934
truth,11,2,5,0.2182421,0.0207973
truth,11,3,1,0.0690372,0.0269588
truth,11,3,2,0.0742834,0.0160414
truth,11,3,3,0.0809679,0.0159966
truth,11,3,4,0.0621989,0.029916
truth,11,3,5,0.0449291,0.0176143
truth,11,4,1,0.0744394,0.0223191
truth,11,4,2,0.0978864,0.021366
truth,11,4,3,0.1005922,0.0185079
truth,11,4,4,0.1436407,0.0181052
truth,11,4,5,0.145644,0.0233563
truth,11,5,1,0.1252361,0.0185774
truth,11,5,2,0.0592987,0.013846
truth,11,5,3,0.0398901,0.02111
truth,11,5,4,0.0503362,0.0248364
truth,11,5,5,0.4684852,0.2501821
truth,11,6,1,0.5833004,0.0279852
truth,11,6,2,0.0419088,0.0201105
truth,11,6,3,0.0422131,0.015713
truth,11,6,4,0.0539675,0.0156623
truth,11,6,5,0.0819855,0.0145507
truth,11,7,1,0.1187666,0.020156
truth,11,7,2,0.2236612,0.0225191
truth,11,7,3,0.0552512,0.0190849
truth,11,7,4,0.0538853,0.0294187
truth,11,7,5,0.043772,0.0236974
truth,11,8,1,0.1844947,0.0144509
truth,11,8,2,0.1268835,0.0140238
truth,11,8,3,0.0548204,0.0154914
truth,11,8,4,0.0402788,0.0169274
truth,11,8,5,0.0386294,0.0131832
truth,11,9,1,0.0574651,0.0174524
truth,11,9,2,0.0714029,0.0171523
truth,11,9,3,0.0473558,0.014954
truth,11,9,4,0.036796,0.0159515
truth,11,9,5,0.0358045,0.0124906
