target,target_s_m,nominal_k2_m3,map_source,all_exact_states_converged,failed_exact_state_count,order1_x_bump_zero_k2_limit_mm,order1_y_bump_zero_k2_limit_mm,order1_x_bump_at_abs_k2_0p1_limit_mm,order1_y_bump_at_abs_k2_0p1_limit_mm,order1_k2_at_abs_x_bump_1p5mm_limit_m3,order1_k2_at_abs_y_bump_1p5mm_limit_m3,order2_x_bump_zero_k2_limit_mm,order2_y_bump_zero_k2_limit_mm,order2_x_bump_at_abs_k2_0p1_limit_mm,order2_y_bump_at_abs_k2_0p1_limit_mm,order2_k2_at_abs_x_bump_1p5mm_limit_m3,order2_k2_at_abs_y_bump_1p5mm_limit_m3,order2_xk_joint_scale_limit,order2_yk_joint_scale_limit,order2_common_joint_scale_limit,order4_x_bump_zero_k2_limit_mm,order4_y_bump_zero_k2_limit_mm,order4_x_bump_at_abs_k2_0p1_limit_mm,order4_y_bump_at_abs_k2_0p1_limit_mm,order4_k2_at_abs_x_bump_1p5mm_limit_m3,order4_k2_at_abs_y_bump_1p5mm_limit_m3,order4_xk_joint_scale_limit,order4_yk_joint_scale_limit,order4_common_joint_scale_limit,order4_x_bump_at_abs_k2_0p1_first_fail_mm,order4_y_bump_at_abs_k2_0p1_first_fail_mm,order4_k2_at_abs_x_bump_1p5mm_first_fail_m3,order4_k2_at_abs_y_bump_1p5mm_first_fail_m3,order4_x_bump_limit_is_scan_cap_lower_bound,order4_y_bump_limit_is_scan_cap_lower_bound,order4_k2_at_x_bump_limit_is_scan_cap_lower_bound,order4_k2_at_y_bump_limit_is_scan_cap_lower_bound,order4_common_joint_first_failing_scale,order4_common_joint_bump_limit_mm,order4_common_joint_k2_limit_m3,order4_common_joint_first_failing_bump_mm,order4_common_joint_first_failing_k2_m3,order4_x_bump_limit_max_abs_corrector_delta,order4_y_bump_limit_max_abs_corrector_delta,order4_joint_limit_max_abs_corrector_delta,order2_common_joint_bump_limit_mm,order2_common_joint_k2_limit_m3
SEX_19W,133.53465100000005,-1.6304437559,direct_gtpsa,True,0,0.25,0.75,0.25,0.75,0.0,0.0,1.5,4.0,1.5,4.0,1.5,2.0,1.25,2.5,1.25,6.0,20.0,6.0,20.0,2.0,2.0,4.0,8.0,4.0,8.0,,,,False,True,True,True,5.0,6.0,0.4,7.5,0.5,0.0111104854237207,0.0632770940888717,0.0189831282266615,1.875,0.125
SEX_20W,141.74255400000004,1.2829218899,exact_scan_fitted_fallback,True,0,0.25,0.25,0.25,0.25,0.0,0.0,3.0,2.5,2.5,2.5,1.2000000000000002,1.5,1.5,1.5,1.5,12.0,12.0,12.0,10.0,2.0,2.0,6.0,5.0,5.0,15.0,12.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.041686500739999,0.0589208933350541,0.0441906700012906,2.25,0.15000000000000002
SEX_21W,149.94449100000006,-3.7855316517,direct_gtpsa,False,1,0.0,0.75,0.0,0.75,0.0,0.0,1.5,5.0,1.5,5.0,2.0,2.0,1.0,3.0,1.0,5.0,20.0,5.0,20.0,2.0,2.0,3.0,8.0,3.0,6.0,,,,False,True,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.0179062376570735,0.0688456628730372,0.0161156138913661,1.5,0.1
SEX_22W,158.15117800000007,2.6979882639,exact_scan_fitted_fallback,True,0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,2.0,3.0,2.0,0.8,0.8,1.5,1.5,1.5,12.0,10.0,12.0,8.0,2.0,2.0,6.0,4.0,4.0,15.0,10.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0120240263713444,0.0615321700014651,0.0461491275010988,2.25,0.15000000000000002
SEX_23W,166.3549160000001,-3.8314179092,direct_gtpsa,True,0,0.25,1.0,0.25,1.0,0.0,0.0,2.0,6.0,2.0,6.0,2.0,2.0,1.25,4.0,1.25,6.0,20.0,6.0,20.0,2.0,2.0,4.0,10.0,4.0,8.0,,,,False,True,True,True,5.0,6.0,0.4,7.5,0.5,0.0298702627592751,0.0800025200162765,0.0298702627592751,1.875,0.125
SEX_24W,176.5575180000001,2.5186532378,exact_scan_fitted_fallback,True,0,1.0,0.0,1.0,0.0,0.0,0.0,2.5,2.5,2.5,2.5,1.0,1.0,1.5,1.5,1.5,10.0,8.0,8.0,8.0,1.5,2.0,5.0,4.0,4.0,10.0,10.0,2.0,,False,False,False,True,5.0,6.0,0.4,7.5,0.5,0.0143222415180116,0.0726053991752033,0.0544540493814025,2.25,0.15000000000000002
SEX_25W,184.7633210000001,-1.6952422180000002,direct_gtpsa,False,2,0.25,1.0,0.25,1.0,0.0,0.0,1.25,3.0,1.25,3.0,0.0,2.0,0.75,2.5,0.75,6.0,20.0,6.0,20.0,2.0,2.0,4.0,10.0,4.0,8.0,,,,False,True,True,True,5.0,6.0,0.4,7.5,0.5,0.0190007339816189,0.0639976848492771,0.0191993054547831,1.125,0.07500000000000001
SEX_26W,192.9697580000001,1.3343819263,exact_scan_fitted_fallback,True,0,0.5,0.25,0.5,0.25,0.0,0.0,5.0,1.5,3.0,1.5,0.8,0.8,1.5,1.25,1.25,12.0,8.0,10.0,8.0,1.5,1.5,6.0,5.0,5.0,12.0,10.0,2.0,2.0,False,False,False,False,6.0,7.5,0.5,9.0,0.6000000000000001,0.023818279166115,0.0800283735103765,0.075026600165978,1.875,0.125
SEX_27W,201.39945100000008,-2.9797248594,direct_gtpsa,True,0,0.25,0.5,0.25,0.5,0.0,0.0,1.25,2.5,1.25,2.5,0.0,2.0,0.75,1.5,0.75,5.0,8.0,5.0,8.0,2.0,2.0,3.0,5.0,3.0,6.0,10.0,,,False,False,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.0298322903274942,0.037313352013771,0.0268490612947448,1.125,0.07500000000000001
SEX_28W,209.6026540000001,0.80778748886,direct_gtpsa,True,0,0.5,0.0,0.5,0.0,0.0,0.0,5.0,2.0,4.0,2.0,1.5,1.5,2.0,1.25,1.25,12.0,10.0,10.0,10.0,2.0,2.0,6.0,6.0,6.0,12.0,12.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0148300955944725,0.0562997132100547,0.0506697418890492,1.875,0.125
SEX_29W,218.0308780000001,-3.201610386,direct_gtpsa,True,0,0.25,1.5,0.25,1.5,0.0,0.30000000000000004,2.0,4.0,2.0,4.0,2.0,2.0,1.5,2.5,1.5,8.0,20.0,8.0,20.0,2.0,2.0,5.0,8.0,5.0,10.0,,,,False,True,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.026654155043117,0.0572528579091443,0.0249882703529222,2.25,0.15000000000000002
SEX_30W,227.31508200000005,0.048590869094,direct_gtpsa,True,0,0.5,0.25,0.5,0.25,0.0,0.0,6.0,3.0,3.0,3.0,0.8,0.8,1.5,1.5,1.5,12.0,8.0,12.0,8.0,2.0,2.0,6.0,5.0,5.0,15.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0246236421520206,0.0640187082245272,0.0600175389604942,2.25,0.15000000000000002
SEX_31W,235.74654100000004,-2.5641976511,direct_gtpsa,False,2,0.75,0.75,0.75,0.75,0.0,0.0,1.5,5.0,1.5,5.0,0.8,2.0,1.0,3.0,1.0,6.0,12.0,6.0,10.0,2.0,2.0,4.0,6.0,4.0,8.0,12.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0246365100051567,0.0519366098479159,0.0311619659087496,1.5,0.1
SEX_32W,243.945743,0.5871950287800001,exact_scan_fitted_fallback,True,0,0.5,0.5,0.5,0.5,0.0,0.0,2.5,3.0,2.0,3.0,1.0,1.2000000000000002,1.5,2.0,1.5,12.0,8.0,12.0,8.0,2.0,2.0,8.0,5.0,5.0,15.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0137909246690049,0.040028885898217,0.0375270805295784,2.25,0.15000000000000002
SEX_33W,252.378452,-0.60060141926,direct_gtpsa,True,0,0.25,0.5,0.25,0.5,0.0,0.0,4.0,3.0,3.0,3.0,1.2000000000000002,1.5,2.0,2.5,2.0,12.0,12.0,10.0,12.0,2.0,2.0,5.0,6.0,5.0,12.0,15.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0279110925435596,0.0360585109051841,0.0225365693157401,3.0,0.2
SEX_34W,258.32096800000005,0.3744930525,exact_scan_fitted_fallback,True,0,0.75,0.25,0.75,0.25,0.0,0.0,6.0,3.0,3.0,3.0,0.5,0.5,1.5,1.5,1.5,20.0,12.0,15.0,12.0,2.0,2.0,6.0,5.0,5.0,20.0,15.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.028950569002882,0.0518342832798435,0.0323964270499022,2.25,0.15000000000000002
SEX_35W,266.247907,-0.60431777341,direct_gtpsa,True,0,0.25,0.75,0.25,0.75,0.0,0.0,2.5,4.0,2.5,4.0,2.0,2.0,1.5,2.5,1.5,6.0,20.0,6.0,15.0,2.0,2.0,4.0,8.0,4.0,8.0,20.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0313797074891454,0.0349061484593452,0.0313797074891454,2.25,0.15000000000000002
SEX_36W,277.2196100000001,0.65015399745,direct_gtpsa,True,0,0.5,0.5,0.5,0.5,0.0,0.0,3.0,2.5,3.0,2.0,1.5,2.0,1.5,1.5,1.5,8.0,15.0,8.0,12.0,2.0,2.0,5.0,6.0,5.0,10.0,15.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0144238411096257,0.0740514460585219,0.0462821537865762,2.25,0.15000000000000002
SEX_37W,285.23481400000014,-0.89662999019,direct_gtpsa,True,0,0.25,0.75,0.25,0.75,0.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,1.25,2.5,1.25,8.0,15.0,8.0,15.0,2.0,2.0,5.0,8.0,5.0,10.0,20.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0227503947754105,0.0605134759901483,0.0302567379950741,1.875,0.125
SEX_38W,293.43722000000014,1.9679611356,direct_gtpsa,True,0,1.25,0.25,1.25,0.25,0.0,0.0,10.0,2.5,4.0,2.5,0.8,0.8,1.5,1.5,1.5,20.0,6.0,15.0,6.0,2.0,2.0,6.0,4.0,4.0,20.0,8.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0310750171904425,0.0555234872899987,0.0555234872899987,2.25,0.15000000000000002
SEX_39W,301.8666330000001,-2.056000129,direct_gtpsa,False,6,0.25,1.0,0.25,1.0,0.0,0.0,1.25,5.0,1.25,5.0,0.0,2.0,0.75,3.0,0.75,3.0,12.0,3.0,12.0,2.0,2.0,2.5,8.0,2.5,4.0,15.0,,,False,False,True,True,3.0,3.75,0.25,4.5,0.30000000000000004,0.0149251398003759,0.0424425276889147,0.0186564247504698,1.125,0.07500000000000001
SEX_40W,310.0725710000001,-0.21122722772,direct_gtpsa,False,4,1.0,0.5,1.0,0.5,0.0,0.0,5.0,1.5,3.0,1.5,0.8,0.8,1.5,1.0,1.0,15.0,6.0,15.0,6.0,2.0,2.0,6.0,4.0,4.0,20.0,8.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0125982429252162,0.0463188862070063,0.0463188862070063,1.5,0.1
SEX_41W,318.2775080000001,-3.5783485599,direct_gtpsa,True,0,0.5,1.25,0.5,1.25,0.0,0.0,2.0,3.0,2.0,3.0,2.0,2.0,1.25,2.5,1.25,6.0,15.0,6.0,15.0,2.0,2.0,4.0,10.0,4.0,8.0,20.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0473850344682382,0.0586684083858713,0.0473850344682382,1.875,0.125
SEX_42W,326.4824450000001,1.8268857039,direct_gtpsa,True,0,0.5,0.25,0.5,0.25,0.0,0.0,2.5,2.5,2.5,2.5,1.5,1.5,1.5,1.5,1.5,8.0,10.0,8.0,10.0,2.0,2.0,6.0,5.0,5.0,10.0,12.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0155007841548301,0.0622580875427863,0.0466935656570897,2.25,0.15000000000000002
SEX_43W,334.6823820000001,-2.355951389,direct_gtpsa,True,0,0.25,1.5,0.25,1.5,0.0,2.0,2.0,5.0,2.0,5.0,2.0,2.0,1.25,3.0,1.25,6.0,15.0,6.0,15.0,2.0,2.0,5.0,10.0,5.0,8.0,20.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0150661742481,0.0474600439814237,0.0237300219907118,1.875,0.125
SEX_44W,345.6874090000002,-1.6714252552,exact_scan_fitted_fallback,True,0,0.25,1.25,0.25,1.25,0.0,0.0,2.0,8.0,1.5,8.0,2.0,2.0,1.25,3.0,1.25,6.0,15.0,6.0,15.0,2.0,2.0,5.0,8.0,5.0,8.0,20.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0300841943100071,0.0533154670151983,0.0376052428875089,1.875,0.125
SEX_45W,352.0352120000002,1.6601330407,direct_gtpsa,True,0,0.5,0.25,0.5,0.25,0.0,0.0,3.0,2.5,2.5,2.5,1.0,1.2000000000000002,1.5,1.5,1.5,10.0,8.0,10.0,8.0,2.0,2.0,6.0,5.0,5.0,12.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0184328785309322,0.0588044974091552,0.055129216321083,2.25,0.15000000000000002
SEX_47W,365.88444100000027,3.6505519892,direct_gtpsa,True,0,0.5,0.5,0.5,0.5,0.0,0.0,5.0,2.5,4.0,2.5,1.5,1.5,2.0,1.5,1.5,12.0,8.0,12.0,8.0,2.0,2.0,8.0,5.0,5.0,15.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0411541499988584,0.0479261233278698,0.0449307406198779,2.25,0.15000000000000002
SEX_47E,402.1088030000004,3.4404913108,direct_gtpsa,True,0,0.5,1.5,0.5,1.5,0.0,0.4,2.5,3.0,2.0,3.0,1.5,2.0,1.5,2.0,1.5,10.0,10.0,10.0,10.0,2.0,2.0,6.0,6.0,6.0,12.0,12.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0106363819049142,0.0065014537166353,0.0095727437144228,2.25,0.15000000000000002
SEX_45E,416.40915300000034,1.7694985495,direct_gtpsa,False,4,0.5,0.25,0.5,0.25,0.0,0.0,3.0,1.5,2.5,1.5,0.8,0.5,1.5,1.0,1.0,12.0,5.0,12.0,5.0,2.0,2.0,6.0,3.0,3.0,15.0,6.0,,,False,False,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.0175880857154766,0.0317624455215049,0.0285862009693544,1.5,0.1
SEX_44E,422.7528710000003,-1.3789094119,exact_scan_fitted_fallback,False,1,0.5,1.0,0.5,1.0,0.0,0.0,2.5,4.0,2.5,4.0,2.0,2.0,1.5,2.5,1.5,6.0,20.0,6.0,20.0,2.0,2.0,4.0,10.0,4.0,8.0,,,,False,True,True,True,5.0,6.0,0.4,7.5,0.5,0.0168530359083175,0.0589476229008811,0.0176842868702643,2.25,0.15000000000000002
SEX_43E,433.7520910000004,-2.4064444728,direct_gtpsa,True,0,0.5,1.5,0.5,1.5,0.0,0.5,1.5,6.0,1.5,6.0,2.0,2.0,1.25,3.0,1.25,6.0,15.0,6.0,15.0,2.0,2.0,5.0,8.0,5.0,8.0,20.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0117460027541905,0.0269976626877801,0.0146825034427381,1.875,0.125
SEX_42E,441.9595580000004,1.8009376383,direct_gtpsa,True,0,0.5,0.25,0.5,0.25,0.0,0.0,3.0,3.0,2.5,3.0,1.0,1.2000000000000002,1.5,2.0,1.5,10.0,12.0,10.0,8.0,2.0,2.0,6.0,4.0,4.0,12.0,10.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0170374742215625,0.0187633798787432,0.0140725349090574,2.25,0.15000000000000002
SEX_41E,450.1611960000003,-3.781490621100001,direct_gtpsa,False,2,0.5,1.25,0.5,1.25,0.0,0.0,1.5,4.0,1.5,4.0,2.0,2.0,1.25,3.0,1.25,5.0,15.0,5.0,15.0,2.0,2.0,3.0,8.0,3.0,6.0,20.0,,,False,False,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.0157700514351315,0.0109006040861205,0.0141930462916183,1.875,0.125
SEX_40E,458.3645330000003,-0.022583165773,direct_gtpsa,False,4,1.5,0.0,1.5,0.0,0.15000000000000002,0.0,4.0,2.0,3.0,2.0,1.0,1.0,1.5,1.25,1.25,12.0,6.0,12.0,6.0,2.0,2.0,8.0,3.0,3.0,15.0,8.0,,,False,False,True,True,4.0,4.5,0.30000000000000004,6.0,0.4,0.0093246717325829,0.0090504784730295,0.0067878588547721,1.875,0.125
SEX_39E,466.5685700000003,-2.4064129200000006,direct_gtpsa,False,2,0.25,1.0,0.25,1.0,0.0,0.0,1.5,2.0,1.5,2.0,2.0,2.0,1.25,1.5,1.25,6.0,10.0,6.0,10.0,2.0,2.0,4.0,6.0,4.0,8.0,12.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0213635553859962,0.0352862095630317,0.0213635553859962,1.875,0.125
SEX_38E,475.0016130000003,1.804833199,direct_gtpsa,True,0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,1.5,2.5,1.5,1.0,1.2000000000000002,1.5,1.25,1.25,10.0,6.0,10.0,6.0,2.0,2.0,6.0,4.0,4.0,12.0,8.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0120816538090082,0.0313687425279802,0.0313687425279802,1.875,0.125
SEX_37E,483.2036200000002,-1.4119146486,direct_gtpsa,False,2,0.25,0.75,0.25,0.75,0.0,0.0,2.0,4.0,2.0,4.0,2.0,2.0,1.5,2.5,1.5,6.0,15.0,6.0,15.0,2.0,2.0,4.0,8.0,4.0,8.0,20.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.004450020650197,0.0129869519503428,0.0051947807801371,2.25,0.15000000000000002
SEX_36E,491.2189740000002,0.82481899829,direct_gtpsa,True,0,0.5,0.25,0.5,0.25,0.0,0.0,3.0,3.0,3.0,3.0,1.2000000000000002,1.2000000000000002,1.5,2.0,1.5,10.0,10.0,10.0,10.0,2.0,2.0,6.0,6.0,6.0,12.0,12.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0140084681707309,0.0085530967818362,0.0126076213536578,2.25,0.15000000000000002
SEX_35E,502.1918880000002,-1.0009958091,direct_gtpsa,True,0,0.25,0.75,0.25,0.75,0.0,0.0,2.5,3.0,2.5,3.0,2.0,2.0,1.5,2.0,1.5,8.0,12.0,8.0,12.0,2.0,2.0,5.0,6.0,5.0,10.0,15.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.025424119457122,0.0158956791622373,0.0238351119910519,2.25,0.15000000000000002
SEX_34E,510.11032700000015,0.37471592922,direct_gtpsa,True,0,0.75,1.5,0.75,1.5,0.0,0.15000000000000002,3.0,2.0,3.0,2.0,0.8,1.0,1.5,1.25,1.25,12.0,8.0,12.0,8.0,2.0,2.0,6.0,5.0,5.0,15.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0111079310517272,0.0265974807687771,0.0249351382207285,1.875,0.125
SEX_33E,516.0587210000001,-0.7725569366200001,direct_gtpsa,True,0,0.5,0.75,0.5,0.75,0.0,0.0,2.5,2.5,2.5,2.5,2.0,2.0,1.5,1.5,1.5,10.0,10.0,10.0,10.0,2.0,2.0,6.0,6.0,6.0,12.0,12.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0079508138829592,0.0280413798973979,0.0252372419076581,2.25,0.15000000000000002
SEX_32E,524.4910650000002,0.98800179105,direct_gtpsa,True,0,0.75,0.25,0.75,0.25,0.0,0.0,2.5,5.0,2.5,4.0,1.2000000000000002,1.5,1.5,2.5,1.5,10.0,10.0,10.0,10.0,2.0,2.0,6.0,6.0,6.0,12.0,12.0,,,False,False,True,True,8.0,9.0,0.6000000000000001,12.0,0.8,0.0120088833562025,0.0563811503499285,0.0507430353149356,2.25,0.15000000000000002
SEX_31E,532.6925710000002,-3.8102565215,direct_gtpsa,True,0,0.75,1.0,0.75,1.0,0.0,0.0,1.5,4.0,1.5,4.0,2.0,2.0,1.0,3.0,1.0,6.0,15.0,6.0,15.0,2.0,2.0,4.0,6.0,4.0,8.0,20.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0205542558513455,0.0234681896444627,0.0205542558513455,1.5,0.1
SEX_30E,541.1213150000002,-0.22905345665,direct_gtpsa,True,0,0.5,0.25,0.5,0.25,0.0,0.0,4.0,2.5,3.0,2.5,0.8,0.8,1.5,1.5,1.5,12.0,8.0,12.0,8.0,2.0,2.0,5.0,5.0,5.0,15.0,10.0,,,False,False,True,True,6.0,7.5,0.5,9.0,0.6000000000000001,0.0146130012636861,0.007178310252524,0.0091331257898038,2.25,0.15000000000000002
SEX_29E,550.4060380000002,-2.6506830185,direct_gtpsa,False,4,0.25,2.0,0.25,2.0,0.0,2.0,2.0,3.0,2.0,3.0,2.0,2.0,1.5,2.5,1.5,6.0,15.0,6.0,15.0,2.0,2.0,4.0,8.0,4.0,8.0,20.0,,,False,False,True,True,5.0,6.0,0.4,7.5,0.5,0.0062876273452888,0.0102157479656377,0.0062876273452888,2.25,0.15000000000000002
