target,map_source,normalized_training_cube_bound,training_state_count,training_design_rank,held_out_protocol_state_count,maximum_position_error_um,maximum_angle_error_urad,passes_1um_1urad_gate
SEX_18E,exact_scan_fitted_fallback,1.0,129,35,8,0.001308512650446611,0.0010965484621120077,True
SEX_17E,direct_gtpsa,1.0,129,35,8,0.001056742870509178,0.0010000645340600862,True
SEX_16E,direct_gtpsa,1.0,129,35,8,0.00011196464220174229,4.56871719547048e-05,True
SEX_15E,direct_gtpsa,1.0,129,35,8,0.00018981312463646483,0.00011206459095110602,True
SEX_14E,exact_scan_fitted_fallback,1.0,129,35,8,9.033820024505201e-05,2.6610636708491314e-05,True
SEX_13E,direct_gtpsa,1.0,129,35,8,1.7265576772104718e-05,1.0385960537775962e-05,True
SEX_12E,direct_gtpsa,1.0,129,35,8,6.107504272830945e-05,2.1916485661889473e-05,True
SEX_11E,direct_gtpsa,1.0,129,35,8,2.4952058214761097e-05,7.436697254097763e-06,True
SEX_10AE,direct_gtpsa,1.0,129,35,8,6.968685597311445e-05,1.3455689202119473e-05,True
SEX_09AE,direct_gtpsa,1.0,129,35,8,9.964033941094457e-05,1.2990570834354574e-05,True
