target,target_s_m,nominal_k2_m3,map_source,failed_outer_scan_state_count,x_bump_last_pass_mm_at_abs_delta_k2_0p1,x_bump_first_fail_mm_at_abs_delta_k2_0p1,x_bump_last_pass_is_scan_cap_lower_bound,y_bump_last_pass_mm_at_abs_delta_k2_0p1,y_bump_first_fail_mm_at_abs_delta_k2_0p1,y_bump_last_pass_is_scan_cap_lower_bound,abs_delta_k2_last_pass_m3_at_abs_x_bump_1p5mm,abs_delta_k2_first_fail_m3_at_abs_x_bump_1p5mm,k2_at_x_bump_last_pass_is_scan_cap_lower_bound,abs_delta_k2_last_pass_m3_at_abs_y_bump_1p5mm,abs_delta_k2_first_fail_m3_at_abs_y_bump_1p5mm,k2_at_y_bump_last_pass_is_scan_cap_lower_bound,joint_last_pass_scale_of_1p5mm_0p1m3,joint_first_fail_scale_of_1p5mm_0p1m3,joint_last_pass_bump_mm,joint_last_pass_abs_delta_k2_m3,joint_first_fail_bump_mm,joint_first_fail_abs_delta_k2_m3,x_limit_max_abs_corrector_field_delta,y_limit_max_abs_corrector_field_delta,joint_limit_max_abs_corrector_field_delta
SEX_19W,133.53465100000005,-1.6304437559,direct_gtpsa,0,6.0,8.0,False,20.0,,True,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0111104854237207,0.0632770940888717,0.0189831282266615
SEX_20W,141.74255400000004,1.2829218899,exact_scan_fitted_fallback,0,12.0,15.0,False,10.0,12.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.041686500739999,0.0589208933350541,0.0441906700012906
SEX_21W,149.94449100000006,-3.7855316517,direct_gtpsa,1,5.0,6.0,False,20.0,,True,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0179062376570735,0.0688456628730372,0.0161156138913661
SEX_22W,158.15117800000007,2.6979882639,exact_scan_fitted_fallback,0,12.0,15.0,False,8.0,10.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0120240263713444,0.0615321700014651,0.0461491275010988
SEX_23W,166.3549160000001,-3.8314179092,direct_gtpsa,0,6.0,8.0,False,20.0,,True,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0298702627592751,0.0800025200162765,0.0298702627592751
SEX_24W,176.5575180000001,2.5186532378,exact_scan_fitted_fallback,0,8.0,10.0,False,8.0,10.0,False,1.5,2.0,False,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0143222415180116,0.0726053991752033,0.0544540493814025
SEX_25W,184.7633210000001,-1.6952422180000002,direct_gtpsa,2,6.0,8.0,False,20.0,,True,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0190007339816189,0.0639976848492771,0.0191993054547831
SEX_26W,192.9697580000001,1.3343819263,exact_scan_fitted_fallback,0,10.0,12.0,False,8.0,10.0,False,1.5,2.0,False,1.5,2.0,False,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.023818279166115,0.0800283735103765,0.075026600165978
SEX_27W,201.39945100000008,-2.9797248594,direct_gtpsa,0,5.0,6.0,False,8.0,10.0,False,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0298322903274942,0.037313352013771,0.0268490612947448
SEX_28W,209.6026540000001,0.80778748886,direct_gtpsa,0,10.0,12.0,False,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0148300955944725,0.0562997132100547,0.0506697418890492
SEX_29W,218.0308780000001,-3.201610386,direct_gtpsa,0,8.0,10.0,False,20.0,,True,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.026654155043117,0.0572528579091443,0.0249882703529222
SEX_30W,227.31508200000005,0.048590869094,direct_gtpsa,0,12.0,15.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0246236421520206,0.0640187082245272,0.0600175389604942
SEX_31W,235.74654100000004,-2.5641976511,direct_gtpsa,2,6.0,8.0,False,10.0,12.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0246365100051567,0.0519366098479159,0.0311619659087496
SEX_32W,243.945743,0.5871950287800001,exact_scan_fitted_fallback,0,12.0,15.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0137909246690049,0.040028885898217,0.0375270805295784
SEX_33W,252.378452,-0.60060141926,direct_gtpsa,0,10.0,12.0,False,12.0,15.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0279110925435596,0.0360585109051841,0.0225365693157401
SEX_34W,258.32096800000005,0.3744930525,exact_scan_fitted_fallback,0,15.0,20.0,False,12.0,15.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.028950569002882,0.0518342832798435,0.0323964270499022
SEX_35W,266.247907,-0.60431777341,direct_gtpsa,0,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0313797074891454,0.0349061484593452,0.0313797074891454
SEX_36W,277.2196100000001,0.65015399745,direct_gtpsa,0,8.0,10.0,False,12.0,15.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0144238411096257,0.0740514460585219,0.0462821537865762
SEX_37W,285.23481400000014,-0.89662999019,direct_gtpsa,0,8.0,10.0,False,15.0,20.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0227503947754105,0.0605134759901483,0.0302567379950741
SEX_38W,293.43722000000014,1.9679611356,direct_gtpsa,0,15.0,20.0,False,6.0,8.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0310750171904425,0.0555234872899987,0.0555234872899987
SEX_39W,301.8666330000001,-2.056000129,direct_gtpsa,6,3.0,4.0,False,12.0,15.0,False,2.0,,True,2.0,,True,2.5,3.0,3.75,0.25,4.5,0.30000000000000004,0.0149251398003759,0.0424425276889147,0.0186564247504698
SEX_40W,310.0725710000001,-0.21122722772,direct_gtpsa,4,15.0,20.0,False,6.0,8.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0125982429252162,0.0463188862070063,0.0463188862070063
SEX_41W,318.2775080000001,-3.5783485599,direct_gtpsa,0,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0473850344682382,0.0586684083858713,0.0473850344682382
SEX_42W,326.4824450000001,1.8268857039,direct_gtpsa,0,8.0,10.0,False,10.0,12.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0155007841548301,0.0622580875427863,0.0466935656570897
SEX_43W,334.6823820000001,-2.355951389,direct_gtpsa,0,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0150661742481,0.0474600439814237,0.0237300219907118
SEX_44W,345.6874090000002,-1.6714252552,exact_scan_fitted_fallback,0,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0300841943100071,0.0533154670151983,0.0376052428875089
SEX_45W,352.0352120000002,1.6601330407,direct_gtpsa,0,10.0,12.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0184328785309322,0.0588044974091552,0.055129216321083
SEX_47W,365.88444100000027,3.6505519892,direct_gtpsa,0,12.0,15.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0411541499988584,0.0479261233278698,0.0449307406198779
SEX_47E,402.1088030000004,3.4404913108,direct_gtpsa,0,10.0,12.0,False,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0106363819049142,0.0065014537166353,0.0095727437144228
SEX_45E,416.40915300000034,1.7694985495,direct_gtpsa,4,12.0,15.0,False,5.0,6.0,False,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0175880857154766,0.0317624455215049,0.0285862009693544
SEX_44E,422.7528710000003,-1.3789094119,exact_scan_fitted_fallback,1,6.0,8.0,False,20.0,,True,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0168530359083175,0.0589476229008811,0.0176842868702643
SEX_43E,433.7520910000004,-2.4064444728,direct_gtpsa,0,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0117460027541905,0.0269976626877801,0.0146825034427381
SEX_42E,441.9595580000004,1.8009376383,direct_gtpsa,0,10.0,12.0,False,8.0,10.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0170374742215625,0.0187633798787432,0.0140725349090574
SEX_41E,450.1611960000003,-3.781490621100001,direct_gtpsa,2,5.0,6.0,False,15.0,20.0,False,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0157700514351315,0.0109006040861205,0.0141930462916183
SEX_40E,458.3645330000003,-0.022583165773,direct_gtpsa,4,12.0,15.0,False,6.0,8.0,False,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0093246717325829,0.0090504784730295,0.0067878588547721
SEX_39E,466.5685700000003,-2.4064129200000006,direct_gtpsa,2,6.0,8.0,False,10.0,12.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0213635553859962,0.0352862095630317,0.0213635553859962
SEX_38E,475.0016130000003,1.804833199,direct_gtpsa,0,10.0,12.0,False,6.0,8.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0120816538090082,0.0313687425279802,0.0313687425279802
SEX_37E,483.2036200000002,-1.4119146486,direct_gtpsa,2,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.004450020650197,0.0129869519503428,0.0051947807801371
SEX_36E,491.2189740000002,0.82481899829,direct_gtpsa,0,10.0,12.0,False,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0140084681707309,0.0085530967818362,0.0126076213536578
SEX_35E,502.1918880000002,-1.0009958091,direct_gtpsa,0,8.0,10.0,False,12.0,15.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.025424119457122,0.0158956791622373,0.0238351119910519
SEX_34E,510.11032700000015,0.37471592922,direct_gtpsa,0,12.0,15.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0111079310517272,0.0265974807687771,0.0249351382207285
SEX_33E,516.0587210000001,-0.7725569366200001,direct_gtpsa,0,10.0,12.0,False,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0079508138829592,0.0280413798973979,0.0252372419076581
SEX_32E,524.4910650000002,0.98800179105,direct_gtpsa,0,10.0,12.0,False,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0120088833562025,0.0563811503499285,0.0507430353149356
SEX_31E,532.6925710000002,-3.8102565215,direct_gtpsa,0,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0205542558513455,0.0234681896444627,0.0205542558513455
SEX_30E,541.1213150000002,-0.22905345665,direct_gtpsa,0,12.0,15.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0146130012636861,0.007178310252524,0.0091331257898038
SEX_29E,550.4060380000002,-2.6506830185,direct_gtpsa,4,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0062876273452888,0.0102157479656377,0.0062876273452888
SEX_28E,558.8351820000003,0.74012101599,direct_gtpsa,8,10.0,12.0,False,5.0,6.0,False,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0133136125285532,0.0358090676961936,0.0322281609265743
SEX_27E,567.0402060000004,-2.5024192102,direct_gtpsa,0,6.0,8.0,False,10.0,12.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0227959818351311,0.0078667983320716,0.0227959818351311
SEX_26E,575.4706000000004,1.3818696315,exact_scan_fitted_fallback,2,12.0,15.0,False,6.0,8.0,False,1.5,2.0,False,1.5,2.0,False,4.0,5.0,6.0,0.4,7.5,0.5,0.0090646565089019,0.0069367151277007,0.0069367151277007
SEX_25E,583.6744190000005,-0.8760636829,direct_gtpsa,0,6.0,8.0,False,12.0,15.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0175011120463408,0.0222771334233151,0.0175011120463408
SEX_24E,591.8780370000006,2.1794428987000005,exact_scan_fitted_fallback,8,8.0,10.0,False,5.0,6.0,False,0.8,1.0,False,0.8,1.0,False,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0113354439507931,0.0512668395807099,0.0461401556226389
SEX_23E,602.0839950000009,-2.6969806262,direct_gtpsa,3,6.0,8.0,False,15.0,20.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0155789347793619,0.0055325937431317,0.0155789347793619
SEX_22E,610.288114000001,3.0762602773,exact_scan_fitted_fallback,0,10.0,12.0,False,8.0,10.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0062628161311588,0.0073950277717779,0.0083194062432501
SEX_21E,618.489572000001,-3.7749421895,direct_gtpsa,1,4.0,5.0,False,12.0,15.0,False,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.016164291893614,0.021056266329061,0.0181848283803158
SEX_20E,626.693891000001,1.6952333235,exact_scan_fitted_fallback,0,12.0,15.0,False,8.0,10.0,False,1.5,2.0,False,1.5,2.0,False,4.0,5.0,6.0,0.4,7.5,0.5,0.0134501961253934,0.054715024984999,0.0410362687387492
SEX_19E,634.902548000001,-1.8777195120000003,direct_gtpsa,0,8.0,10.0,False,8.0,10.0,False,2.0,,True,2.0,,True,4.0,5.0,6.0,0.4,7.5,0.5,0.0056576678316291,0.0175860706383561,0.0131895529787671
SEX_18E,641.5627330000011,0.8320886323900001,exact_scan_fitted_fallback,16,10.0,12.0,False,5.0,6.0,False,1.2000000000000002,1.5,False,1.2000000000000002,1.5,False,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0071662397318856,0.0083245352445948,0.0074920817201353
SEX_17E,649.7629910000012,-2.9836407886,direct_gtpsa,4,5.0,6.0,False,15.0,20.0,False,2.0,,True,2.0,,True,3.0,4.0,4.5,0.30000000000000004,6.0,0.4,0.0229493500702143,0.0416878053456334,0.0206544150631929
SEX_16E,657.9705490000013,1.4567574685,direct_gtpsa,0,12.0,15.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0089970202522656,0.0516914066803203,0.0484606937628002
SEX_15E,666.1766680000013,-1.8345079418,direct_gtpsa,0,8.0,10.0,False,10.0,12.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0034031088242767,0.0095968439426085,0.0071976329569563
SEX_14E,676.1065810000013,1.7693780839,exact_scan_fitted_fallback,0,10.0,12.0,False,8.0,10.0,False,2.0,,True,2.0,,True,5.0,6.0,7.5,0.5,9.0,0.6000000000000001,0.0164631982284459,0.0102449842015712,0.0123473986713344
SEX_13E,683.0127840000011,-2.25336372,direct_gtpsa,0,12.0,15.0,False,15.0,20.0,False,2.0,,True,2.0,,True,8.0,10.0,12.0,0.8,15.0,1.0,0.0414492719850817,0.0222328367844722,0.0414492719850817
SEX_12E,691.3164100000012,1.7367569036,direct_gtpsa,0,20.0,,True,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0220058045051214,0.0461043648988497,0.0414939284089648
SEX_11E,701.3768190000012,-1.8519118023000003,direct_gtpsa,0,12.0,15.0,False,15.0,20.0,False,2.0,,True,2.0,,True,8.0,10.0,12.0,0.8,15.0,1.0,0.0303852945605408,0.0410316384559626,0.0328253107647701
SEX_10AE,709.5820270000013,-0.59059056939,direct_gtpsa,0,20.0,,True,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0477069606863707,0.0275193948068857,0.0247674553261971
SEX_09AE,716.0246000000013,0.66448709796,direct_gtpsa,0,20.0,,True,10.0,12.0,False,2.0,,True,2.0,,True,6.0,8.0,9.0,0.6000000000000001,12.0,0.8,0.0393258572666225,0.0213819063248143,0.0192437156923329
