scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,8,1,0.0662071,0.0154486
truth,2,8,2,0.0372389,0.0151961
truth,2,8,3,0.0593264,0.0136939
truth,2,8,4,0.0634175,0.0203633
truth,2,8,5,0.042202,0.0407019
truth,2,9,1,0.0821249,0.0168194
truth,2,9,2,0.0345983,0.0178083
truth,2,9,3,0.0360241,0.0149414
truth,2,9,4,0.0447349,0.0205411
truth,2,9,5,0.0362708,0.0172331
truth,3,1,1,0.0512544,0.0160436
truth,3,1,2,0.0524074,0.0149408
truth,3,1,3,0.034068,0.0136412
truth,3,1,4,0.0671784,0.0154256
truth,3,1,5,0.0370244,0.0161685
truth,3,2,1,0.0810371,0.0138683
truth,3,2,2,0.0362204,0.0142756
truth,3,2,3,0.0697448,0.0178202
truth,3,2,4,0.0446078,0.0161864
truth,3,2,5,0.0779099,0.0183256
truth,3,3,1,0.1040609,0.0140857
truth,3,3,2,0.0595407,0.0160735
truth,3,3,3,0.0447347,0.0184041
truth,3,3,4,0.0389112,0.016513
truth,3,3,5,0.044962,0.0161259
truth,3,4,1,0.0920786,0.0159057
truth,3,4,2,0.0616124,0.0198786
truth,3,4,3,0.0494836,0.0175909
truth,3,4,4,0.0408425,0.0157034
truth,3,4,5,0.0657954,0.0238911
truth,3,5,1,0.0828884,0.0159668
truth,3,5,2,0.1272551,0.0185435
truth,3,5,3,0.0628184,0.0161886
truth,3,5,4,0.060913,0.0348671
truth,3,5,5,0.1089377,0.0142344
truth,3,6,1,0.0810304,0.0152579
truth,3,6,2,0.0399983,0.0143321
truth,3,6,3,0.0615765,0.0212266
truth,3,6,4,0.0801416,0.0189455
truth,3,6,5,0.0731804,0.0146582
truth,3,7,1,0.1264781,0.0146826
truth,3,7,2,0.0369571,0.0173278
truth,3,7,3,0.0363474,0.0152325
truth,3,7,4,0.0546689,0.0184553
truth,3,7,5,0.0440501,0.0248192
truth,3,8,1,0.1369412,0.0138409
truth,3,8,2,0.0615774,0.0160153
truth,3,8,3,0.0486444,0.0149755
truth,3,8,4,0.0698589,0.0149016
truth,3,8,5,0.0490475,0.0176829
truth,3,9,1,0.0575157,0.0127563
truth,3,9,2,0.0340065,0.0181698
truth,3,9,3,0.0570185,0.0230331
truth,3,9,4,0.0437413,0.0142848
truth,3,9,5,0.0335457,0.0151409
truth,4,1,1,0.083739,0.0137747
truth,4,1,2,0.0376233,0.0143655
truth,4,1,3,0.0361006,0.0159014
truth,4,1,4,0.0680716,0.013816
truth,4,1,5,0.0343702,0.0130223
truth,4,2,1,0.0516005,0.0135359
truth,4,2,2,0.0336163,0.0150534
truth,4,2,3,0.0371948,0.013682
truth,4,2,4,0.0769697,0.0132347
truth,4,2,5,0.0518169,0.0130447
truth,4,3,1,0.0534894,0.0127955
truth,4,3,2,0.0550868,0.0129762
truth,4,3,3,0.0348407,0.013026
truth,4,3,4,0.0607821,0.0125529
truth,4,3,5,0.0320548,0.0130267
truth,4,4,1,0.0676887,0.0126453
truth,4,4,2,0.0370835,0.0132794
truth,4,4,3,0.0354057,0.0202427
truth,4,4,4,0.042405,0.0120787
truth,4,4,5,0.0323739,0.0122022
truth,4,5,1,0.0695196,0.0204207
truth,4,5,2,0.0771411,0.0149812
truth,4,5,3,0.0601253,0.0154631
truth,4,5,4,0.0522123,0.0140122
truth,4,5,5,0.0340093,0.0139012
truth,4,6,1,0.0523481,0.0127064
truth,4,6,2,0.0544526,0.0126104
truth,4,6,3,0.0343554,0.014536
truth,4,6,4,0.0716232,0.0154038
truth,4,6,5,0.0510241,0.0171012
truth,4,7,1,0.0658269,0.0156175
truth,4,7,2,0.0783655,0.0140913
truth,4,7,3,0.0432218,0.0150735
truth,4,7,4,0.0426259,0.0275513
truth,4,7,5,0.0339984,0.0196436
truth,4,8,1,0.0685235,0.01348
truth,4,8,2,0.1049268,0.013369
truth,4,8,3,0.033087,0.0148125
truth,4,8,4,0.0336409,0.0144808
truth,4,8,5,0.0697703,0.013099
truth,4,9,1,0.0506836,0.0129293
truth,4,9,2,0.0746635,0.0130768
truth,4,9,3,0.0326797,0.0249309
truth,4,9,4,0.0345642,0.0126228
truth,4,9,5,0.0382311,0.0128095
truth,5,1,1,0.0673162,0.0127309
truth,5,1,2,0.0339536,0.0132497
truth,5,1,3,0.0458416,0.0173277
truth,5,1,4,0.0345676,0.0146506
truth,5,1,5,0.0415656,0.0140885
truth,5,2,1,0.103078,0.0132205
truth,5,2,2,0.0348495,0.0141328
truth,5,2,3,0.0905161,0.0276266
truth,5,2,4,0.031901,0.0148469
truth,5,2,5,0.0334918,0.0128879
truth,5,3,1,0.0492734,0.0130734
truth,5,3,2,0.0395187,0.0140789
truth,5,3,3,0.0592676,0.0132634
truth,5,3,4,0.04875,0.0139861
truth,5,3,5,0.0355526,0.0127474
truth,5,4,1,0.0560411,0.0145519
truth,5,4,2,0.0396202,0.0127992
truth,5,4,3,0.0343946,0.0133422
truth,5,4,4,0.0347216,0.014275
truth,5,4,5,0.0523804,0.0154309
truth,5,5,1,0.0899872,0.0129537
truth,5,5,2,0.0350375,0.0154829
truth,5,5,3,0.0360531,0.0147443
truth,5,5,4,0.0315231,0.0134644
truth,5,5,5,0.0354719,0.0125966
truth,5,6,1,0.0567566,0.0122702
truth,5,6,2,0.0333845,0.0134523
truth,5,6,3,0.038994,0.0132845
truth,5,6,4,0.0326644,0.0134945
truth,5,6,5,0.0675847,0.0242003
truth,5,7,1,0.0557087,0.0146863
truth,5,7,2,0.0310046,0.0127343
truth,5,7,3,0.0317833,0.0131447
truth,5,7,4,0.034169,0.0187074
truth,5,7,5,0.0370222,0.0130188
truth,5,8,1,0.058075,0.0157986
truth,5,8,2,0.0332334,0.0131286
truth,5,8,3,0.0344023,0.013381
truth,5,8,4,0.0360845,0.0133854
truth,5,8,5,0.0332906,0.0132064
truth,5,9,1,0.0479631,0.0154424
truth,5,9,2,0.0643056,0.0131159
truth,5,9,3,0.0635651,0.0132552
truth,5,9,4,0.0374627,0.0128631
truth,5,9,5,0.033879,0.0193618
truth,6,1,1,0.0509819,0.0135736
truth,6,1,2,0.0333295,0.0155934
truth,6,1,3,0.0378994,0.0131342
truth,6,1,4,0.0527725,0.0144538
truth,6,1,5,0.0734242,0.0150484
truth,6,2,1,0.0906808,0.0309534
truth,6,2,2,0.0584696,0.0139258
truth,6,2,3,0.0431348,0.0142451
truth,6,2,4,0.0577595,0.01675
truth,6,2,5,0.0398109,0.0126526
truth,6,3,1,0.0509384,0.016808
truth,6,3,2,0.0351601,0.0129775
truth,6,3,3,0.0489202,0.0144343
truth,6,3,4,0.0362832,0.0140751
truth,6,3,5,0.0322549,0.0133669
truth,6,4,1,0.0499658,0.0135398
truth,6,4,2,0.0509503,0.0143122
truth,6,4,3,0.0763627,0.0188107
truth,6,4,4,0.0339346,0.0186333
truth,6,4,5,0.0453555,0.0181162
truth,6,5,1,0.0515656,0.012707
truth,6,5,2,0.0555639,0.0136916
truth,6,5,3,0.0427558,0.0138367
truth,6,5,4,0.0787211,0.0184122
truth,6,5,5,0.0670892,0.0154425
truth,6,6,1,0.0525853,0.0162182
truth,6,6,2,0.0445502,0.0130605
truth,6,6,3,0.0707197,0.0125608
truth,6,6,4,0.0722671,0.0146243
truth,6,6,5,0.034112,0.0179734
truth,6,7,1,0.0540082,0.0134176
truth,6,7,2,0.033379,0.0130232
truth,6,7,3,0.0332902,0.0132147
truth,6,7,4,0.0314928,0.0131883
truth,6,7,5,0.0380467,0.0150798
truth,6,8,1,0.0503894,0.0135713
truth,6,8,2,0.0475307,0.0140778
truth,6,8,3,0.0411592,0.0141228
truth,6,8,4,0.0728017,0.0129585
truth,6,8,5,0.0413928,0.0125621
truth,6,9,1,0.0537392,0.0226995
truth,6,9,2,0.0517658,0.0137857
truth,6,9,3,0.0318899,0.0123499
truth,6,9,4,0.0324327,0.0133919
truth,6,9,5,0.0529301,0.0148548
truth,7,1,1,0.0504329,0.0128742
truth,7,1,2,0.082649,0.0182142
truth,7,1,3,0.0820168,0.0166281
truth,7,1,4,0.0527396,0.0127263
truth,7,1,5,0.0770497,0.0158531
truth,7,2,1,0.0576937,0.0135247
truth,7,2,2,0.0375676,0.0131183
truth,7,2,3,0.0330249,0.0138927
truth,7,2,4,0.0399503,0.0147283
truth,7,2,5,0.0360815,0.0133579
truth,7,3,1,0.0577188,0.0177475
truth,7,3,2,0.05779,0.0153721
truth,7,3,3,0.0636607,0.0167702
truth,7,3,4,0.0483101,0.0148657
truth,7,3,5,0.0429822,0.0131521
truth,7,4,1,0.0511026,0.0154465
truth,7,4,2,0.0392701,0.0143798
truth,7,4,3,0.0382922,0.0131873
truth,7,4,4,0.0336189,0.0173594
truth,7,4,5,0.040185,0.0125
truth,7,5,1,0.0657821,0.012701
truth,7,5,2,0.0716603,0.0262442
truth,7,5,3,0.0338383,0.0135873
truth,7,5,4,0.0663348,0.0144761
truth,7,5,5,0.0325689,0.0132153
truth,7,6,1,0.0706028,0.0126236
truth,7,6,2,0.0507242,0.0128559
truth,7,6,3,0.0572606,0.0143984
truth,7,6,4,0.1154164,0.0158394
truth,7,6,5,0.0893477,0.0253973
truth,7,7,1,0.0545672,0.0126583
truth,7,7,2,0.034139,0.0163263
truth,7,7,3,0.0862654,0.0127181
truth,7,7,4,0.0327265,0.0138952
truth,7,7,5,0.0334985,0.0133391
truth,7,8,1,0.0487712,0.013544
truth,7,8,2,0.0496383,0.0133587
truth,7,8,3,0.0325461,0.0127872
truth,7,8,4,0.1002083,0.0135128
truth,7,8,5,0.0320708,0.0198477
truth,7,9,1,0.0771844,0.0132043
truth,7,9,2,0.0359124,0.0122851
truth,7,9,3,0.0995252,0.0144062
truth,7,9,4,0.0338049,0.0138602
truth,7,9,5,0.0374438,0.0127317
truth,8,1,1,0.1205619,0.0124793
truth,8,1,2,0.1109141,0.0158528
truth,8,1,3,0.0984394,0.0155367
truth,8,1,4,0.0347141,0.0133709
truth,8,1,5,0.07259,0.013175
truth,8,2,1,0.0479447,0.0137611
truth,8,2,2,0.0327501,0.0129407
truth,8,2,3,0.0321451,0.0202831
truth,8,2,4,0.0343708,0.0162937
truth,8,2,5,0.0330415,0.0120875
truth,8,3,1,0.0547025,0.0201619
truth,8,3,2,0.0341273,0.0139667
truth,8,3,3,0.0345599,0.0139407
truth,8,3,4,0.0478364,0.0125125
truth,8,3,5,0.0346396,0.0130717
truth,8,4,1,0.055452,0.0184884
truth,8,4,2,0.0414601,0.0133225
truth,8,4,3,0.0356457,0.0169699
truth,8,4,4,0.0518791,0.0127333
truth,8,4,5,0.0386817,0.0131166
truth,8,5,1,0.0861179,0.0211735
truth,8,5,2,0.0727048,0.0142034
truth,8,5,3,0.0472638,0.0169501
truth,8,5,4,0.0484534,0.0152699
truth,8,5,5,0.0479361,0.0135657
truth,8,6,1,0.0704097,0.0132507
truth,8,6,2,0.0637318,0.0130579
truth,8,6,3,0.0313885,0.0149369
truth,8,6,4,0.0689119,0.014823
truth,8,6,5,0.0654136,0.0133159
truth,8,7,1,0.0852065,0.0121132
truth,8,7,2,0.0437875,0.0155494
truth,8,7,3,0.0369833,0.0249612
truth,8,7,4,0.0378291,0.0163541
truth,8,7,5,0.0389838,0.0130276
truth,8,8,1,0.0704814,0.0159877
truth,8,8,2,0.0330419,0.0156064
truth,8,8,3,0.0326467,0.0126938
truth,8,8,4,0.050323,0.0132773
truth,8,8,5,0.0349369,0.0127659
truth,8,9,1,0.0507495,0.0130799
truth,8,9,2,0.0506226,0.0183976
truth,8,9,3,0.0333003,0.0130509
truth,8,9,4,0.0329863,0.0281626
truth,8,9,5,0.073328,0.0126287
truth,9,1,1,0.0704444,0.0130315
truth,9,1,2,0.0694122,0.0145671
truth,9,1,3,0.075803,0.0137403
truth,9,1,4,0.041824,0.0127028
truth,9,1,5,0.1057202,0.0127576
truth,9,2,1,0.07718,0.013733
truth,9,2,2,0.0443734,0.0169822
truth,9,2,3,0.0358856,0.0152754
truth,9,2,4,0.0322779,0.0129753
truth,9,2,5,0.0348481,0.0187695
truth,9,3,1,0.0595506,0.0130341
truth,9,3,2,0.0369309,0.0133127
truth,9,3,3,0.0350031,0.0138487
truth,9,3,4,0.0514096,0.014237
truth,9,3,5,0.0322137,0.013359
truth,9,4,1,0.0488231,0.0125422
truth,9,4,2,0.0329439,0.0127722
truth,9,4,3,0.0335121,0.0175803
truth,9,4,4,0.1007091,0.0139716
truth,9,4,5,0.0490396,0.0149532
truth,9,5,1,0.0630136,0.0134289
truth,9,5,2,0.0361422,0.0153628
truth,9,5,3,0.0348329,0.0125732
truth,9,5,4,0.0323625,0.018336
truth,9,5,5,0.0398474,0.017029
truth,9,6,1,0.0501321,0.0133794
truth,9,6,2,0.0338311,0.0141296
truth,9,6,3,0.0486535,0.0146159
truth,9,6,4,0.0540393,0.0176126
truth,9,6,5,0.0468336,0.0188248
truth,9,7,1,0.0517471,0.0166988
truth,9,7,2,0.0377688,0.0214672
truth,9,7,3,0.0352199,0.0138385
truth,9,7,4,0.0355025,0.0137495
truth,9,7,5,0.0345579,0.0129305
truth,9,8,1,0.0518368,0.0207269
truth,9,8,2,0.1133792,0.0135607
truth,9,8,3,0.0335089,0.0134467
truth,9,8,4,0.1552617,0.0129026
truth,9,8,5,0.0427384,0.0139145
truth,9,9,1,0.049627,0.0122036
truth,9,9,2,0.0329012,0.0135583
truth,9,9,3,0.0405032,0.0132166
truth,9,9,4,0.0336673,0.0136235
truth,9,9,5,0.045563,0.0141327
truth,10,1,1,0.0512414,0.013285
truth,10,1,2,0.0318207,0.0133299
truth,10,1,3,0.0336936,0.0132507
truth,10,1,4,0.036668,0.0320535
truth,10,1,5,0.0555009,0.0141446
truth,10,2,1,0.0496681,0.0132267
truth,10,2,2,0.0660314,0.0127694
truth,10,2,3,0.0341021,0.0125558
truth,10,2,4,0.0324477,0.0126216
truth,10,2,5,0.033157,0.0174547
truth,10,3,1,0.0590765,0.0139723
truth,10,3,2,0.0374559,0.0134911
truth,10,3,3,0.0332296,0.0134099
truth,10,3,4,0.0360944,0.0128243
truth,10,3,5,0.0328577,0.0314152
truth,10,4,1,0.0521432,0.0165889
truth,10,4,2,0.0408102,0.0142308
truth,10,4,3,0.0400533,0.0155114
truth,10,4,4,0.0772973,0.0137149
truth,10,4,5,0.0334278,0.012986
truth,10,5,1,0.049551,0.0128366
truth,10,5,2,0.0369876,0.0135114
truth,10,5,3,0.0397261,0.0132857
truth,10,5,4,0.033857,0.01505
truth,10,5,5,0.038184,0.0128405
truth,10,6,1,0.0778961,0.0128
truth,10,6,2,0.0394888,0.0128014
truth,10,6,3,0.0392846,0.0172377
truth,10,6,4,0.0344002,0.018212
truth,10,6,5,0.0366648,0.0136081
truth,10,7,1,0.0499032,0.0130671
truth,10,7,2,0.0656869,0.0126647
truth,10,7,3,0.0383872,0.0126483
truth,10,7,4,0.0433115,0.0135768
truth,10,7,5,0.0379343,0.0176008
truth,10,8,1,0.050189,0.0130204
truth,10,8,2,0.036295,0.0281618
truth,10,8,3,0.0386093,0.013398
truth,10,8,4,0.038833,0.0119366
truth,10,8,5,0.0351467,0.0169504
truth,10,9,1,0.0717215,0.0147257
truth,10,9,2,0.0326188,0.0137195
truth,10,9,3,0.0527955,0.012584
truth,10,9,4,0.0582493,0.0133431
truth,10,9,5,0.0393174,0.0129673
truth,11,1,1,0.0775363,0.0156897
truth,11,1,2,0.0551115,0.0249622
truth,11,1,3,0.0347894,0.0172625
truth,11,1,4,0.0344293,0.0132087
truth,11,1,5,0.068417,0.0129726
truth,11,2,1,0.0682962,0.0131662
truth,11,2,2,0.0682625,0.0138067
truth,11,2,3,0.0377128,0.0162206
truth,11,2,4,0.0348509,0.0135781
truth,11,2,5,0.0328143,0.0137017
truth,11,3,1,0.0482089,0.0123641
truth,11,3,2,0.0363447,0.0138114
truth,11,3,3,0.0761247,0.017315
truth,11,3,4,0.0317821,0.0128642
truth,11,3,5,0.0323881,0.0141403
truth,11,4,1,0.0944308,0.0254866
truth,11,4,2,0.0397716,0.0144303
truth,11,4,3,0.0793209,0.0137206
truth,11,4,4,0.0747498,0.0139291
truth,11,4,5,0.034048,0.0157706
truth,11,5,1,0.0629054,0.0199446
truth,11,5,2,0.048295,0.0294365
truth,11,5,3,0.0413779,0.017441
truth,11,5,4,0.0381646,0.0201533
truth,11,5,5,0.0413354,0.0248771
truth,11,6,1,0.0846589,0.0147371
truth,11,6,2,0.0729084,0.0147347
truth,11,6,3,0.1704656,0.0139997
truth,11,6,4,0.0961108,0.0210705
truth,11,6,5,0.0819833,0.0178909
truth,11,7,1,0.0709559,0.016511
truth,11,7,2,0.0474086,0.0213027
truth,11,7,3,0.0334432,0.0132361
truth,11,7,4,0.0324546,0.0134157
truth,11,7,5,0.0336828,0.0147286
truth,11,8,1,0.1008774,0.0130749
truth,11,8,2,0.0386891,0.0163088
truth,11,8,3,0.0344752,0.0132972
truth,11,8,4,0.0665227,0.0144861
truth,11,8,5,0.0424042,0.0129295
truth,11,9,1,0.0840958,0.0131988
truth,11,9,2,0.0322918,0.0130748
truth,11,9,3,0.0315481,0.012599
truth,11,9,4,0.0496878,0.0146817
truth,11,9,5,0.0347923,0.0173116
