target,target_index,realization,relative_truth_x_um,relative_truth_y_um,estimate_x_um,estimate_y_um,error_x_um,error_y_um,error_2d_um,local_orbit_prediction_rmse_2d_um,oracle_error_x_um,oracle_error_y_um,error_vector_difference_from_oracle_um
SEX_10W,2,7,-89.10401038749883,-203.67037634903645,-92.04974388412771,-209.6310608323566,-2.945733496628866,-5.960684483320179,6.648842406227965,0.44353619997801064,-2.76584430630254,-5.7658013614544075,0.265216047750528
SEX_10W,2,8,10.356165488599132,221.9723061491706,10.667664599441508,228.93736853256894,0.31149911084237664,6.965062383398331,6.972024505169645,0.34916153512035186,0.35118099083784493,7.332909708023692,0.36998149390747936
SEX_10AW,3,1,184.42327084981605,-214.32254713793117,186.38826011233834,-215.94145609981925,1.9649892625222924,-1.6189089618880679,2.5459868477094307,0.003185370736788015,1.9668146822908454,-1.6190513281362087,0.0018309629925352807
SEX_10AW,3,2,-139.8844972616299,268.99696474551104,-142.62656940427706,271.0459523878015,-2.742072142647184,2.0489876422904247,3.4230556515693102,0.0027899874295318765,-2.7404537570446905,2.048571757425293,0.001670967438163949
SEX_10AW,3,3,253.2180130481347,312.9353354223154,255.34446035220873,314.58797973253434,2.1264473040740155,1.6526443102189379,2.6931415397454845,0.002785558822690166,2.126891659982846,1.652074948232098,0.0007222362811231876
SEX_10AW,3,4,-110.06410933786233,-109.71960806301615,-111.45199287817674,-108.57029567386984,-1.3878835403144167,1.1493123891463148,1.8019821556610627,0.0017126070760579237,-1.3875325853237683,1.1482747438805632,0.0010953890190237847
SEX_10AW,3,5,-9.038009112279106,152.88090922008126,-10.853905134740662,158.28093533699595,-1.815896022461555,5.400026116914698,5.697171265439764,0.002007373110283543,-1.814180944044569,5.399636204502627,0.0017588421377422183
SEX_10AW,3,6,-136.09011164725595,8.927273892795663,-132.60631273849532,8.598036733218846,3.4837989087606323,-0.3292371595768159,3.4993216405366314,0.0018857615312597347,3.4819609734452683,-0.32915287041013563,0.0018398670840801248
SEX_10AW,3,7,-5.382887711968147,-44.646247851415524,-6.550912152387266,-42.37820551762744,-1.168024440419119,2.268042333788079,2.551136437212105,0.0018272162243504312,-1.1671565006319824,2.2668267624382565,0.0014936308716022825
SEX_10AW,3,8,-258.7523883359804,55.551350796867226,-254.54896534157436,54.3996056063438,4.2034229944060355,-1.1517451905234266,4.358357701450771,0.0023763169951468476,4.201605640954824,-1.1518046510925117,0.0018183259130050903
SEX_12W,4,1,222.3090306401475,-221.942129473409,223.30352313065472,-220.90093047130966,0.9944924905072355,1.041199002099351,1.4398300856864912,0.275986094937667,0.9498730111632199,0.9990075538310919,0.06140860073234221
SEX_12W,4,2,317.24210105986026,-174.65833593583525,312.3564589456575,-172.39739322765487,-4.885642114202783,2.2609427081803934,5.383433922483486,0.36612556673148144,-4.749563144510546,2.1410744269658437,0.18134467412590632
SEX_12W,4,3,-73.14385944739368,200.1928650825329,-74.5769808678323,203.6051156614155,-1.4331214204386293,3.4122505788826225,3.700985141662261,0.3247270673621429,-1.3653418142117744,3.245049366178307,0.180417073887316
SEX_12W,4,4,-354.08412990381714,-101.92132696749546,-349.4120712422719,-100.09703821841525,4.672058661545238,1.8242887490802169,5.015591847124379,0.04640610697852663,4.634851204712106,1.8108125684168925,0.03957274679953263
SEX_12W,4,5,342.19545494039505,-303.18801523215666,342.3899168011291,-301.972121631732,0.1944618607340842,1.2158936004246077,1.2313458745753274,0.25799726876699,0.20422526903740845,1.1793741720370008,0.03780202099696484
SEX_12W,4,6,167.04413841235976,315.75252937029967,170.82561433661783,320.74304290209443,3.7814759242580753,4.990513531794743,6.261372491456638,0.12358938794014461,3.703099951877846,4.924485951578674,0.1024813856060501
SEX_12W,4,7,-159.21458395216402,276.6049110146533,-161.34187354506423,278.81881969547635,-2.1272895929002127,2.2139086808230646,3.070301721180717,0.17109850465152115,-2.206470182162036,2.2558153146196105,0.08958644803767689
SEX_12W,4,8,215.2249855266263,-118.18818611043562,213.43748229109985,-115.24357166450267,-1.7875032355264668,2.9446144459329675,3.444694769092714,0.21059698112854963,-1.7554897082759169,2.8772309735972357,0.07460159697380507
SEX_13W,5,1,113.09786771030399,52.744931336793044,113.3171961802719,54.59609671354564,0.21932846996791938,1.8511653767526022,1.8641132556328417,0.036304634688737104,0.20910234878098777,1.837130085846141,0.01736556780985877
SEX_13W,5,2,-338.85481363615315,43.008385109980146,-345.57908397657053,43.962059236060824,-6.724270340417369,0.9536741260806776,6.791561377899228,0.10427909828986386,-6.819880676154753,0.965170690935615,0.09629905141422282
SEX_13W,5,3,108.04395515437183,307.1954780248719,104.22341172642166,298.33518901127746,-3.820543427950169,-8.86028901359438,9.648900118110587,0.0727793867251883,-3.7939176465271203,-8.836620131050324,0.035625106838749185
SEX_13W,5,4,-114.02396369885584,-88.06973021822223,-113.25749065901394,-90.50962831809318,0.766473039841902,-2.439898099870942,2.557456482241354,0.1199304977949506,0.7646748430071142,-2.482164725618759,0.04230485981495095
SEX_13W,5,5,-94.01485702184027,-179.03751447117185,-88.55026179997442,-173.16734253892216,5.464595221865842,5.87017193224971,8.020019915998418,0.0697548351785996,5.498500743445774,5.879988419683912,0.03529798604953355
SEX_13W,5,6,107.03607744023257,178.88145034109428,103.13553222682224,176.00612568459505,-3.900545213410335,-2.8753246564992505,4.845796615844582,0.10591947942587884,-3.862391768506882,-2.872180243260857,0.03828279891301854
SEX_13W,5,7,61.00592584342811,-144.74335626704527,57.905379723416814,-140.40306762143894,-3.100546120011295,4.340288645606334,5.3339939791394935,0.051120013010376636,-3.0750276975903077,4.3255898953746055,0.02944899219380335
SEX_13W,5,8,13.26760420041334,236.61748097252888,13.198490977384315,225.82742207318904,-0.06911322302902455,-10.79005889933983,10.790280241440446,0.18136004794908567,-0.04596900770222234,-10.63563046545886,0.15615311682455266
SEX_14W,6,1,144.19425308874614,-335.89599482178926,146.42268030384815,-339.28514650589125,2.2284272151020055,-3.389151684101983,4.056135721454423,0.22000820121461073,2.1313060361617033,-3.2786566183822856,0.14711112448470529
SEX_14W,6,2,228.39442610680885,290.77168970671795,230.07607378803365,290.890340941501,1.6816476812248007,0.11865123478302028,1.6858282947217027,0.12280031800701907,1.7052370757595554,0.14119323901871894,0.03262823147948066
SEX_14W,6,3,-191.59225332058082,-144.84260910431064,-191.22342614583448,-143.18126005135008,0.3688271747463354,1.661349052960577,1.7017973324119324,0.15445610844538915,0.34316777630931483,1.6090639420896764,0.05824205994753398
SEX_14W,6,4,-37.14507060660337,82.03365789213068,-36.05240629472843,82.55713131020771,1.0926643118749346,0.5234734180770335,1.2115856213567313,0.10571381196323912,1.0696764518768873,0.4992228048030398,0.03341457693065442
SEX_14W,6,5,81.02925138685755,189.56278938328694,84.01491935209762,192.61567381710952,2.9856679652400717,3.052884433822563,4.27016587089271,0.24728118568354668,2.863149678500733,2.9607242617381075,0.15331088645030816
SEX_14W,6,6,-247.1689787734925,298.1179287987527,-249.04007501210853,299.2309266989192,-1.8710962386160037,1.112997900166524,2.1771002411322375,0.26148897781753855,-1.9526862415171706,1.1397265278966415,0.08585655545005072
SEX_14W,6,7,12.830625106991082,100.68251079520468,14.18669085121636,103.71807695107385,1.3560657442252784,3.0355661558691756,3.3246918938932706,0.057041721197937774,1.3232672170994366,3.0697580413636842,0.04737962025274338
SEX_14W,6,8,-65.21436844922488,274.37972560792747,-66.03972981272572,279.9334009131937,-0.8253613635008424,5.5536753052661805,5.61467103013911,0.05376896373559464,-0.8676588691331659,5.561021614764002,0.04293072612889532
SEX_15W,7,1,271.53490691074416,195.95439780646473,272.02813294342116,196.13352964035454,0.493226032677015,0.17913183388983295,0.5247476852955548,0.10413172544545753,0.516716356172708,0.20787077083636518,0.037117674964214295
SEX_15W,7,2,-135.1241816463012,-133.77450378297888,-134.62465021112385,-134.40403543199378,0.499531435177355,-0.6295316490149159,0.803642801150976,0.17802923042958876,0.48504149535568786,-0.6210503696870262,0.0167895936542021
SEX_15W,7,3,231.72931791096568,-142.6691948471562,233.63710724098604,-144.62258034925148,1.9077893300203659,-1.9533855020952657,2.7304532677809243,0.3161903212483822,1.8103572595366586,-1.833434147408127,0.15453587237279845
SEX_15W,7,4,319.98713335720606,328.81966416392504,319.58225395818386,328.99294637792735,-0.404879399022208,0.17328221400234348,0.4404021496792883,0.14320626244708648,-0.38446164091698165,0.17715268461569167,0.020781371196634923
SEX_15W,7,5,198.4674223405204,-116.37541689402333,200.82648299505468,-118.0528910514307,2.3590606545343014,-1.6774741574073795,2.894665217350947,0.0853901018261587,2.340134816310922,-1.6605032276230816,0.02542046046398651
SEX_15W,7,6,-40.47657666322641,-290.05717585172584,-40.56719611339797,-287.0496247222032,-0.0906194501715577,3.0075511295226818,3.0089160309723755,0.19884802116146916,0.01509567736967199,3.1576621391546382,0.18360011820198752
SEX_15W,7,7,-107.8347765366353,316.59622937549403,-106.20378008899442,312.2564153293174,1.630996447640881,-4.339814046176618,4.6361768050419565,0.1394016718304357,1.6835791087843006,-4.25134695350215,0.1029143466150204
SEX_15W,7,8,-244.12318265694097,-140.70317207121855,-245.4328663150611,-142.29165670741702,-1.3096836581201432,-1.5884846361984808,2.058775054197418,0.185810026555951,-1.390285586719358,-1.6577273351204838,0.10626016303354738
SEX_16W,8,1,206.09999145481765,-317.12207504974805,208.81950257156117,-319.81674858562627,2.7195111167435053,-2.694673535878246,3.8284469669898886,0.21498157569077467,2.630908011086035,-2.6144163336334145,0.11954801898951169
SEX_16W,8,2,261.7273379568317,-119.75561459731976,257.24006645276637,-116.54491181272641,-4.487271504065337,3.2107027845933565,5.517627925312863,0.27264856334795834,-4.3669268269513,3.1120067153238153,0.15563982587673342
SEX_16W,8,3,-343.58439436570814,-328.5151746592355,-343.9126028883904,-327.02865837672243,-0.3282085226822629,1.4865162825130849,1.5223178027395576,0.07691867033091532,-0.31147519029815385,1.4925356244211798,0.017783050629282406
SEX_16W,8,4,-69.62443493576929,77.64698025302883,-70.18096527826224,76.23241314182492,-0.556530342492957,-1.4145671112039144,1.5201072772061568,0.2594265232082226,-0.5131965770145968,-1.3960754648681757,0.04711428885953351
SEX_16W,8,5,-195.14836383047043,177.1929633592186,-195.72248181155132,175.07249488955645,-0.57411798108089,-2.120468469662165,2.196815419426903,0.31527986546399583,-0.6363687399215223,-2.1724940891292874,0.08112842940161236
SEX_16W,8,6,154.6243856259664,-324.05638200074503,157.6124138325537,-327.00594203732516,2.9880282065873134,-2.9495600365801278,4.1985970243346715,0.11804983063496319,3.035973751051813,-3.026150222545823,0.09035945894181244
SEX_16W,8,7,146.4399680411777,337.92755440873816,149.76438762065422,343.31309475264345,3.3244195794765203,5.385540343905257,6.328965976858937,0.07926378294863175,3.286291941405068,5.324974801964174,0.07156746226830113
SEX_16W,8,8,11.656795925875464,168.90394397444055,12.866792857769822,175.64696932602422,1.2099969318943569,6.743025351583652,6.850728681482985,0.06034836590263709,1.2091054434433417,6.7923914369417275,0.04937413427331227
SEX_17W,9,1,-92.82309809849033,141.9452452846054,-89.50073150301291,142.06039776231742,3.322366595477424,0.11515247771203756,3.324361575982292,0.27364635859671405,3.2767187347728424,0.09319090587817414,0.05065607391338997
SEX_17W,9,2,-141.10823980079107,302.42961899992736,-134.50443459288,291.6377822020316,6.603805207911081,-10.7918367978958,12.652034804585835,0.17195550425526807,6.5620432013895424,-10.703100348456644,0.09807253768396505
SEX_17W,9,3,-35.17451425371863,-254.02018835020857,-32.42586163308904,-239.32638384195215,2.7486526206295836,14.69380450825643,14.948678274541562,0.05010685523402182,2.7609934517348194,14.645206553528482,0.05014037610656455
SEX_17W,9,4,-267.1952291082287,278.0787885047451,-266.71276908060565,274.9872646800814,0.482460027623091,-3.0915238246636463,3.12894346972217,0.08886910428026168,0.49209289777974163,-3.1143276767847965,0.02475495625159087
SEX_17W,9,5,-77.07004238028415,-339.34349484018554,-74.35911687833973,-323.60979174109013,2.7109255019444025,15.733703099095363,15.9655419666097,0.10348158796641467,2.7066483391174074,15.645071969294634,0.08873427348889724
SEX_17W,9,6,-191.97703375663087,-45.76375780369362,-205.7265993954108,-49.763316494304306,-13.749565638779922,-3.9995586906106886,14.319463152463397,0.2150493188013447,-13.546269164279693,-3.9398421844727594,0.21188562398035338
SEX_17W,9,7,20.144888445283314,313.68500315367373,20.97131955128883,298.9534399546783,0.8264311060055135,-14.731563198995447,14.7547261126383,0.16809785014701112,0.8373352694955756,-14.879618066624403,0.1484558675500754
SEX_17W,9,8,339.16843119207095,-47.88931915618248,347.717923479449,-49.63574184449528,8.549492287378019,-1.7464226883127976,8.726042091245603,0.27321864868370405,8.863342543551028,-1.792460225283584,0.3172088241367185
SEX_18W,10,1,89.40526951570374,330.89928901821685,91.96840129162743,336.8456184927786,2.563131775923692,5.946329474561729,6.475220360790148,0.02463178374333052,2.5575964710073578,5.962657556744489,0.01724081982632353
SEX_18W,10,2,65.38069249906982,-21.396128078049866,60.33912755929332,-17.03400199754608,-5.0415649397765065,4.362126080503785,6.666747406659038,0.26224321300026593,-5.066009409120397,4.378520361525219,0.029433051688775955
SEX_18W,10,3,203.8705755754762,89.78967505615464,194.329233410454,80.53005527309391,-9.54134216502221,-9.259619783060717,13.295780113888771,0.21206457679886825,-9.470509107043853,-9.172026200602943,0.11264971278415307
SEX_18W,10,4,33.90353088594495,-43.3750394377632,37.10031253447088,-41.78952334090558,3.1967816485259286,1.5855160968576185,3.568371365447656,0.16497067247532632,3.162039223443344,1.574863528287949,0.03633886786555853
SEX_18W,10,5,97.66795971208415,81.09067275003373,99.82911930066636,75.98046089799368,2.161159588582199,-5.110211852040058,5.548412019672967,0.037152025980654334,2.144251966140601,-5.0989956787363155,0.020289658454671133
SEX_18W,10,6,-138.96538281180946,260.8872183419343,-142.45878190915016,265.8060620980004,-3.4933990973406805,4.918843756066123,6.033146869577383,0.016719291644556242,-3.498903731607868,4.908964658809339,0.01130918038694682
SEX_18W,10,7,-256.6672819679294,316.07136099563957,-257.65554551028146,315.67863936392826,-0.9882635423520562,-0.39272163171135593,1.0634355218612288,0.085439069629723,-1.0301101617243944,-0.35855257749420844,0.0540246593602192
SEX_18W,10,8,-211.91521310013962,-266.835014477422,-212.9112155104384,-266.06796300458586,-0.9960024102987828,0.7670514728361265,1.2571351412243061,0.06609825957977843,-0.9740400563956371,0.8002413224660927,0.03979838071362686
SEX_19W,11,1,86.63679246389242,-90.24651914840173,87.54530141088938,-91.45804377614358,0.9085089469969585,-1.2115246277418559,1.5143250742157592,0.21881141357673367,0.9520421444078835,-1.1573877523340457,0.06946898988569887
SEX_19W,11,2,34.70112839314889,343.6439260027173,33.703211241371335,343.0735728017956,-0.9979171517775562,-0.5703532009217194,1.1494091593568765,0.17129939416817497,-0.9698396781882153,-0.7041613737343937,0.13672224264773694
SEX_19W,11,3,-73.14117231052761,193.9198413195784,-72.99108009935898,194.10932236862968,0.1500922111686225,0.1894810490512817,0.24172451220978938,0.27404498666675586,0.2765757710832304,0.05215794201458834,0.18669688442736088
SEX_19W,11,4,-110.39639651002312,318.4930111973322,-110.7781143951717,319.6698745318358,-0.3817178851485658,1.1768633345036354,1.2372210198429823,0.07657279787459133,-0.36176653503136436,1.2041055098697484,0.03376673644546072
SEX_19W,11,5,-103.01277636177772,242.29927802048152,-103.3569440862163,242.55947868384374,-0.34416772443856763,0.2602006633622023,0.4314577705400054,0.05253702173107399,-0.3122105644308135,0.2762645686771066,0.03576743113123178
SEX_19W,11,6,-36.45580896892727,154.01559492484265,-35.95384596998913,153.67699097829416,0.5019629989381341,-0.3386039465484887,0.6054911105220101,0.29852634596999805,0.4899328781781591,-0.20290842740041626,0.13622774211725186
SEX_19W,11,7,-115.6437082136407,130.58373150640014,-114.46914620866266,129.64311696049637,1.1745620049780363,-0.940614545903777,1.5047762715778692,0.047251880863024544,1.198308218118413,-0.9283208526870368,0.02673981173111593
SEX_19W,11,8,111.25641278478497,292.1082041694116,110.26335805652808,291.3476006234413,-0.9930547282568881,-0.7606035459702944,1.2508698763084622,0.21921891347494074,-0.8887951701886578,-0.6346952713025757,0.1634715543401493
SEX_20W,12,1,193.50956020575558,-3.149060707602595,187.05600626708596,-2.8513857440298747,-6.453553938669634,0.29767496357272055,6.4604155302315,0.23530273614068525,-6.655062211421864,0.3063503080725791,0.20169493198833333
SEX_20W,12,2,310.2832677827018,16.067714596228303,303.29040151502807,15.687900107935846,-6.99286626767374,-0.3798144882924553,7.003173400900918,0.08125337844853145,-7.05965478339931,-0.38761240515037976,0.06724219910255588
SEX_20W,12,3,69.50226131114024,221.27498143240177,73.19503911889991,225.67801836775513,3.692777807759665,4.403036935353367,5.7465939643904065,0.13801576266615465,3.7382686456455048,4.540766485364287,0.1450477344799504
SEX_20W,12,4,325.59564668003827,-293.824068305178,326.45532394925357,-293.4109964380617,0.8596772692152921,0.4130718671163137,0.953767987829545,0.20870942087695718,0.8298926688818256,0.4110799584561846,0.029851132593833547
SEX_20W,12,5,223.11523100558088,143.99913413637884,220.02199830331148,141.6668531422085,-3.0932327022693924,-2.332280994170332,3.8739673703010156,0.2597777722300685,-3.0290879106168234,-2.2380623577177516,0.11398116401903882
SEX_20W,12,6,192.69626739136703,-257.7542961061951,196.13325175104464,-258.00172372583796,3.4369843596775898,-0.2474276196428064,3.44587897576663,0.021273009672118762,3.441520279935901,-0.251297676584727,0.005962542521732203
SEX_20W,12,7,222.71314016772328,-339.61864431776036,226.12578710416173,-340.9121694426637,3.412646936438448,-1.2935251249033348,3.6495707092121,0.07729655370918134,3.441768965541911,-1.3219968270033178,0.040727514036252084
SEX_20W,12,8,-103.35415868760619,-93.99743277476105,-103.22234281940842,-94.57280683527384,0.13181586819776495,-0.575374060512776,0.5902802153381816,0.13369223146047846,0.15403197078276776,-0.5911651990244877,0.02725647206744547
SEX_21W,13,1,-97.27620689150065,188.09357429410363,-93.34226255995588,184.5479298304328,3.9339443315447555,-3.5456444636708317,5.295990244180283,0.12914020670221654,3.9960457674477823,-3.556618139100692,0.06306353854373906
SEX_21W,13,2,-3.2386527617382526,-311.1625160152507,-4.09994083271315,-297.4990146826068,-0.8612880709748979,13.663501332643877,13.690620358784502,0.14234831580767338,-0.8248277555806531,13.796277088650697,0.13769079846464138
SEX_21W,13,3,-143.12122948432835,-335.4986567811428,-138.78040218871905,-326.0959220061187,4.340827295609299,9.40273477502407,10.356360502597122,0.1537827370385746,4.306197172093704,9.287292501426293,0.12052453687166527
SEX_21W,13,4,87.12264004009215,317.3080426385085,83.79502299755553,305.59640024159364,-3.3276170425366036,-11.71164239691482,12.175204426004223,0.07413424361182076,-3.3221953774644533,-11.767970112577927,0.05658803764028584
SEX_21W,13,5,308.3261912737702,-322.19978189732427,302.5919282222759,-317.8379387371868,-5.734263051494293,4.361843160137502,7.204682400867574,0.16426021071469796,-5.761001030819045,4.370106870066934,0.0279858614333862
SEX_21W,13,6,-65.72046475838327,288.85154691563525,-63.44299902745349,277.82257875994503,2.277465730929779,-11.028968155690224,11.2616601233916,0.08946575823017075,2.3252670077757216,-11.086795735738633,0.07502660249776455
SEX_21W,13,7,-158.12730825420164,-162.76276768602747,-152.6829880160192,-161.13453666740278,5.444320238182418,1.6282310186246864,5.682583840639244,0.03965302948108429,5.457840822549457,1.6136859202196092,0.019858652754897507
SEX_21W,13,8,62.56382686052779,-248.53257566242831,60.40150158599341,-238.2343597993953,-2.1623252745343824,10.298215863033017,10.522780077266418,0.05344995495681502,-2.1489141705259485,10.33687660819706,0.040920788449931855
SEX_22W,14,1,183.208678778127,122.89786242777149,183.53373250438972,121.36307379259652,0.325053726262718,-1.534788635174962,1.5688327124392518,0.19704946021894043,0.3089507614678553,-1.594450040991532,0.0617963495620417
SEX_22W,14,2,240.00247118210993,-325.95796917303784,242.6870897679045,-328.3654356960053,2.6846185857945426,-2.407466522967507,3.6059772614927494,0.15610457362751948,2.735748310686006,-2.4656299365874474,0.07744179395779129
SEX_22W,14,3,-3.561835473798755,19.946596124711192,0.2358506943412169,20.490118457098543,3.7976861681399723,0.5435223323873525,3.8363832912634592,0.1128431951922751,3.7792301827739205,0.5646466961495928,0.028051063084870244
SEX_22W,14,4,-218.0220892096874,-124.67684647619355,-216.14228012634726,-123.20560164933829,1.879809083340161,1.4712448268552545,2.387099396832173,0.23245646038601975,1.809130571187012,1.3832109463958062,0.11289559862515129
SEX_22W,14,5,310.8050791556772,-3.7006427973434644,306.0572416424709,-3.4482971862078173,-4.747837513206343,0.2523456111356469,4.754538816674947,0.24196369000687318,-4.488445147967809,0.24445798753149095,0.25951226127133514
SEX_22W,14,6,283.7783443932761,-132.0569528473489,282.8731498422241,-131.75999767141414,-0.9051945510519642,0.29695517593476484,0.9526592002225215,0.06373631522278841,-0.8753663586223297,0.2787484597232037,0.03494575194251268
SEX_22W,14,7,-43.83504498030836,89.6241869388094,-41.60432441297893,91.42304275614826,2.2307205673294273,1.7988558173388698,2.8656581270417476,0.2851386305130402,2.287234575700616,1.7066343728175752,0.10816019587525247
SEX_22W,14,8,-15.728813118445286,-243.73781287042985,-13.021770805188622,-251.6170264241109,2.7070423132566646,-7.879213553681029,8.331271470206262,0.2532097909620514,2.699728578434579,-7.602236884274021,0.2770732143547026
SEX_23W,15,1,299.3816448540084,14.349530154999844,309.36986524737983,14.633648999763029,9.988220393371467,0.284118844763184,9.992260512242025,0.22680168116514868,9.779117348219472,0.27200333925432574,0.20945373944041287
SEX_23W,15,2,295.6737060234065,107.40425504383192,305.36579975687647,110.23035443319704,9.692093733469989,2.8260993893651087,10.09571783960596,0.21225407624071632,9.523096040536359,2.7530255445697946,0.1841195454319259
SEX_23W,15,3,23.992936747610727,-336.38404865866613,18.877747210069526,-330.74176207511647,-5.115189537541201,5.642286583549682,7.6158099960461,0.0938675864417069,-5.096689499454808,5.743617162351768,0.10300552222848924
SEX_23W,15,4,220.71709714474238,129.7490997336717,226.01075365844986,132.66619523134943,5.293656513707484,2.9170954976777312,6.044191048245362,0.06710469332411688,5.322399484162673,2.9457632923640205,0.040595576147692755
SEX_23W,15,5,-110.97903210776664,348.1446948193012,-115.13514373559364,346.1158081013011,-4.15611162782701,-2.0288867180000802,4.624894072023273,0.11825191601325621,-4.17280440662428,-1.9174700873577422,0.11266017241095357
SEX_23W,15,6,-238.0188974764866,166.55116059170908,-238.82823316236662,169.38277266955012,-0.8093356858800247,2.8316120778410347,2.9450044502197468,0.045573479442799575,-0.798037831837803,2.814819247965545,0.02023958105264258
SEX_23W,15,7,-211.01183536177038,190.5234006916897,-211.90828442350022,191.90501549127006,-0.8964490617298446,1.3816147995803916,1.6469609511751895,0.21176255678193276,-0.8898676455135899,1.4496882228199297,0.0683908326529285
SEX_23W,15,8,-5.669035664063911,-125.75638937815594,-6.4441068258838206,-122.77293428460348,-0.7750711618199104,2.9834550935524646,3.0824891891341664,0.06580167245191727,-0.7531121042333426,3.0208420154537663,0.04335876081421413
SEX_24W,16,1,246.66577418700436,-82.82972409419165,233.71430564191456,-77.0856904331884,-12.951468545089776,5.744033661003243,14.168078916112382,0.21825935653727707,-13.023899700471844,5.805847983040621,0.09522228037031025
SEX_24W,16,2,-164.3702454177068,-338.13365559202015,-166.82150184092882,-341.12407207481414,-2.4512564232220053,-2.9904164827940227,3.8666844703121703,0.04317536531280502,-2.4755326592063227,-3.0093107999435915,0.030762491025837873
SEX_24W,16,3,-82.93723971608654,-195.89324290737,-93.11898532500827,-203.08447716732428,-10.181745608921734,-7.191234259954296,12.465223376511847,0.031194572206942033,-10.187713639730205,-7.164738176600935,0.027159893681661208
SEX_24W,16,4,319.263521204142,-135.32742936730313,301.22200691325884,-126.41017192573537,-18.041514290883207,8.917257441567761,20.124952625716627,0.05778094877710351,-18.008320189355175,8.896915755799355,0.03893112580126432
SEX_24W,16,5,181.29487745613852,-83.56542503585776,172.75211434147874,-78.4673047701669,-8.542763114659762,5.0981202656908495,9.948348198401536,0.19308344012217324,-8.584976821619733,5.152928685385817,0.06918063258428643
SEX_24W,16,6,42.80260474456016,171.9671658492177,41.1511716721598,187.21003635666722,-1.6514330724003643,15.24287050744949,15.332068761243253,0.15377237642843697,-1.6331491875221928,15.408986090109352,0.16711878185489332
SEX_24W,16,7,22.90547058867319,162.29164007888758,17.89840926498179,174.83874502635874,-5.007061323691399,12.547104947471164,13.50927480148589,0.10609975989241542,-5.024628760624584,12.63804584656674,0.09262214621089943
SEX_24W,16,8,167.820706398087,4.890774680739503,155.98880068141534,4.062142090497679,-11.831905716671654,-0.8286325902418243,11.860886343685207,0.08444346557784321,-11.877268194551277,-0.8336415459202557,0.04563818616430506
