target,target_index,x_rmse_um,y_rmse_um,rmse_2d_um,median_2d_um,p90_2d_um,p99_2d_um,max_2d_um,local_orbit_prediction_rmse_2d_um
SEX_41E,44,1.43413550521168,1.8957357682814178,2.3770903959358165,2.181700186586654,3.1984832509909977,3.973299348070085,4.059390025523317,0.0241774965148053
SEX_40E,45,5.1132636351362,4.743607706762188,6.974760144840817,6.3495347086074485,9.598901236338452,10.358289571503715,10.442666053188745,0.024515852177357095
SEX_39E,46,2.875835269822441,7.52073204874984,8.05182209492036,7.733941522015586,11.494293040340642,11.857880566828179,11.89827918088235,0.020268620633362468
SEX_38E,47,2.280931981430951,2.4372947658839195,3.3381216993572407,2.8782969018616256,5.060532026523415,5.117695145463913,5.124046603123968,0.02103192821535776
SEX_37E,48,2.997693802581417,3.536078199039111,4.6357326458451755,3.2079150525846813,7.242517252066797,7.8838406449484975,7.955098799713131,0.024093923763966702
SEX_36E,49,2.3565938856564497,3.4993521279526023,4.218886115708715,4.070420747196708,5.5426463185548,6.1597903373530105,6.228361894997256,0.012872656694336902
SEX_35E,50,1.0822147488605247,1.0216967157084997,1.4883053925659153,1.4850213075287495,2.022239310519124,2.1549997287098357,2.1697508862865815,0.010643630883784488
SEX_34E,51,1.8952801754845632,2.47868773766914,3.1202531699296703,1.9421177959762022,4.816309746615224,5.613709277043903,5.702309224869312,1.8098617982712555
SEX_33E,52,3.708987663025976,1.627955864539091,4.050534505638251,2.7653728137332707,6.406512443106272,7.213225173429225,7.302859921242887,0.009455563101392742
SEX_32E,53,2.230386926708024,2.2769713447656708,3.1873538158971386,2.774007081714151,4.5121299712960745,4.700144719409744,4.721035246977929,0.012000085655367494
SEX_31E,54,2.455616578100178,1.8379207694533355,3.0672472240477076,2.833532571159206,4.245197348977275,4.303227293657102,4.309675065288194,0.014882016610848923
SEX_30E,55,2.3930911712910246,2.7048054223852867,3.61148968253765,3.5625455623846465,5.013657395683438,5.424554429895013,5.470209655918521,0.013959450261427806
SEX_29E,56,1.6659536240284352,2.6741321653324555,3.150616497620604,2.713350887396043,4.251775597516616,6.048637712830097,6.248289058976041,0.013672433034187442
SEX_28E,57,9.999797219198678,7.073443133255645,12.248654709170925,10.097488733920585,19.402847922564895,20.02884289487302,20.098397891796143,0.013940810757655811
SEX_27E,58,3.7223937547385457,1.6619226524399138,4.076542918700776,2.348878328908417,5.980196509422764,8.566557435316382,8.853930871526785,0.018601530509191836
SEX_26E,59,1.8235990243261055,3.871170304742838,4.279190686315098,3.8955277548114586,6.165312060473561,6.538966118040786,6.580483235548256,0.01415934145768534
SEX_25E,60,2.5477452402103293,2.439543835134379,3.5273757855602152,2.320741747760092,4.87109373515796,7.404773766211918,7.68629376966236,0.026481533717995633
SEX_24E,61,2.6303462983707444,2.7887559135334246,3.8335207309495956,2.002111574817014,5.9247076660144655,6.414119310341024,6.468498381932864,0.026849109859071414
SEX_23E,62,4.005877938273029,2.033511981288205,4.492463581865218,3.374667612290459,6.048066095638253,8.842953192323069,9.153496203065828,0.01332361615392921
SEX_22E,63,3.844636945154309,2.880827928093701,4.80420678065902,4.023010456412683,7.2402701942488195,8.108491944852268,8.204961028252653,0.030134168157770067
SEX_21E,64,2.1898116631619637,5.608073332025546,6.020445300598309,3.9568925009747318,10.24154086666682,11.182453218258015,11.286999035101482,0.017231367525562872
SEX_20E,65,4.606127671262907,2.9000743591230878,5.443054603108171,4.772158349016454,7.654158077685962,7.890833715024661,7.917131008062294,0.021494227453808204
SEX_19E,66,3.1404150144660115,2.2021906602738475,3.835602973103567,3.566726015652866,4.923561823779594,5.364232316563257,5.413195704650331,0.22491357304594065
SEX_18E,67,5.854534815845269,5.180787490817853,7.817681045870261,8.15605787309271,9.914317590724538,10.601251790675759,10.677577812892562,0.01574371109782167
SEX_17E,68,5.944471691905738,6.292273395088358,8.656179767911793,6.989674479414517,11.883692785166456,13.073035746981454,13.205184964960898,0.02398562495183032
SEX_16E,69,3.7532090997812726,3.346482140735317,5.028471066332328,3.7949999212377454,7.564973346720622,9.293808682743434,9.48590149785708,0.022008400783696695
SEX_15E,70,3.1912552758935306,4.327495197820477,5.376925229448294,5.047055770940549,6.965482657733157,7.5079166356710765,7.568187077664179,0.20390975484584895
SEX_14E,71,2.4125664558425854,2.3727699484034988,3.383860832230486,2.350706149403896,5.030458533301614,5.958158225360423,6.061235968922513,0.19847945609449283
SEX_13E,72,6.946877237928833,16.13728855685513,17.569040535159033,16.894052953872546,24.757406473181167,25.218753442804967,25.270014217207613,0.008265940092304037
SEX_12E,73,4.015286174068638,6.785675127732414,7.884662960380303,8.289835146206341,10.05165985546586,10.129202341418052,10.137818173190519,0.7036116561053474
SEX_11E,74,2.340760841857965,2.654670352537826,3.5392705462310894,2.9961135887749437,5.189506729445354,5.245445381844453,5.251660787666575,0.011845949796047117
SEX_10AE,75,1.737964339008272,1.5869529992051354,2.353495244386662,1.9866285024273118,3.322359523647941,3.4809754652958764,3.498599458812314,0.03330548960762293
SEX_09AE,76,5.435799032664918,4.755519608074595,7.2223872692000395,6.343726413567527,10.114691539248708,11.995936877031017,12.204964136784607,0.04861726238114935
