target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_37E,entry,z,2,0,0,2,-1.0696588063796435e-6
SEX_37E,entry,z,0,0,3,3,-2.2223320672987013e-61
SEX_37E,entry,z,0,1,2,3,-1.5349919331285966e-47
SEX_37E,entry,z,0,2,1,3,1.1555735593494317e-9
SEX_37E,entry,z,0,3,0,3,1.1917878664640933e-23
SEX_37E,entry,z,1,0,2,3,-4.276278744324602e-35
SEX_37E,entry,z,1,1,1,3,1.1936883001602533e-22
SEX_37E,entry,z,1,2,0,3,-6.636607295763554e-9
SEX_37E,entry,z,2,0,1,3,-1.0969486141287525e-9
SEX_37E,entry,z,2,1,0,3,1.3011903058256101e-22
SEX_37E,entry,z,3,0,0,3,-1.603729885208879e-8
SEX_37E,entry,z,0,0,4,4,-1.1393912530909876e-76
SEX_37E,entry,z,0,1,3,4,7.645526881690712e-62
SEX_37E,entry,z,0,2,2,4,-1.3088926944506865e-23
SEX_37E,entry,z,0,3,1,4,2.4350055222172934e-25
SEX_37E,entry,z,0,4,0,4,-8.38661271910073e-12
SEX_37E,entry,z,1,0,3,4,-2.663301956358722e-50
SEX_37E,entry,z,1,1,2,4,-1.1343069078133273e-36
SEX_37E,entry,z,1,2,1,4,1.3633209594976222e-10
SEX_37E,entry,z,1,3,0,4,-1.6397366196458906e-24
SEX_37E,entry,z,2,0,2,4,-1.2812019202106957e-24
SEX_37E,entry,z,2,1,1,4,-3.154997685510144e-24
SEX_37E,entry,z,2,2,0,4,5.235390134416181e-10
SEX_37E,entry,z,3,0,1,4,-2.975196878505964e-11
SEX_37E,entry,z,3,1,0,4,1.1894082280517557e-23
SEX_37E,entry,z,4,0,0,4,-1.7097668294858588e-9
SEX_37E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_37E,entry,pz,0,0,1,1,2.0878816329543844e-30
SEX_37E,entry,pz,0,1,0,1,1.4446642634216146e-19
SEX_37E,entry,pz,1,0,0,1,3.027385895480534e-5
SEX_37E,entry,pz,0,0,2,2,8.12865453810527e-46
SEX_37E,entry,pz,0,1,1,2,1.4583284682982451e-33
SEX_37E,entry,pz,0,2,0,2,1.286329539199224e-7
SEX_37E,entry,pz,1,0,1,2,1.2510843447231158e-19
SEX_37E,entry,pz,1,1,0,2,1.8157524245424955e-21
SEX_37E,entry,pz,2,0,0,2,7.466761825011008e-7
SEX_37E,entry,pz,0,0,3,3,3.7969200523186445e-61
SEX_37E,entry,pz,0,1,2,3,-1.1664594774406691e-47
SEX_37E,entry,pz,0,2,1,3,-1.975041602881194e-9
SEX_37E,entry,pz,0,3,0,3,-3.505602439677976e-24
SEX_37E,entry,pz,1,0,2,3,7.306188508118744e-35
SEX_37E,entry,pz,1,1,1,3,1.6845969373224256e-23
SEX_37E,entry,pz,1,2,0,3,-7.551589972656622e-9
SEX_37E,entry,pz,2,0,1,3,1.874163109635412e-9
SEX_37E,entry,pz,2,1,0,3,-6.602633191611264e-23
SEX_37E,entry,pz,3,0,0,3,9.512881021821383e-9
SEX_37E,entry,pz,0,0,4,4,1.946673757856098e-76
SEX_37E,entry,pz,0,1,3,4,8.635143113349256e-62
SEX_37E,entry,pz,0,2,2,4,2.2370925805049216e-23
SEX_37E,entry,pz,0,3,1,4,2.050012179386726e-25
SEX_37E,entry,pz,0,4,0,4,3.7795556575979596e-13
SEX_37E,entry,pz,1,0,3,4,4.550326218671185e-50
SEX_37E,entry,pz,1,1,2,4,-3.8897523056974465e-37
SEX_37E,entry,pz,1,2,1,4,1.4864974978068503e-10
SEX_37E,entry,pz,1,3,0,4,5.074085825251277e-25
SEX_37E,entry,pz,2,0,2,4,2.1889802621998145e-24
SEX_37E,entry,pz,2,1,1,4,-7.553097511813493e-25
SEX_37E,entry,pz,2,2,0,4,-8.411680839254915e-11
SEX_37E,entry,pz,3,0,1,4,-5.7053807344750074e-11
SEX_37E,entry,pz,3,1,0,4,3.611900524525239e-25
SEX_37E,entry,pz,4,0,0,4,4.5544726639306405e-10
SEX_37E,exit,x,0,0,0,0,3.245038546558277e-14
SEX_37E,exit,x,0,0,1,1,5.962258997139165e-30
SEX_37E,exit,x,0,1,0,1,-1.417461466720154e-19
SEX_37E,exit,x,1,0,0,1,0.0009715375128626535
SEX_37E,exit,x,0,0,2,2,2.321266800977489e-45
SEX_37E,exit,x,0,1,1,2,1.073875519259674e-32
SEX_37E,exit,x,0,2,0,2,1.4412743024824414e-6
SEX_37E,exit,x,1,0,1,2,3.572523107755659e-19
SEX_37E,exit,x,1,1,0,2,8.389531354561334e-21
SEX_37E,exit,x,2,0,0,2,-6.888321991668844e-6
SEX_37E,exit,x,0,0,3,3,1.0842125520832221e-60
SEX_37E,exit,x,0,1,2,3,-8.352602793675345e-47
SEX_37E,exit,x,0,2,1,3,-5.655730346972802e-9
SEX_37E,exit,x,0,3,0,3,-9.257260448784821e-23
SEX_37E,exit,x,1,0,2,3,2.0863757112910176e-34
SEX_37E,exit,x,1,1,1,3,3.531706381241887e-22
SEX_37E,exit,x,1,2,0,3,-3.398977105916655e-8
SEX_37E,exit,x,2,0,1,3,5.351546887900752e-9
SEX_37E,exit,x,2,1,0,3,1.5960742727813267e-22
SEX_37E,exit,x,3,0,0,3,7.433832469519866e-8
SEX_37E,exit,x,0,0,4,4,5.55851461025394e-76
SEX_37E,exit,x,0,1,3,4,5.3338144141726865e-61
SEX_37E,exit,x,0,2,2,4,6.406285994520902e-23
SEX_37E,exit,x,0,3,1,4,1.769210418470291e-24
SEX_37E,exit,x,0,4,0,4,9.8176037971527e-11
SEX_37E,exit,x,1,0,3,4,1.2993392387650073e-49
SEX_37E,exit,x,1,1,2,4,-3.986420627606877e-36
SEX_37E,exit,x,1,2,1,4,-5.417331319042366e-10
SEX_37E,exit,x,1,3,0,4,9.222848320138643e-24
SEX_37E,exit,x,2,0,2,4,6.250845171711386e-24
SEX_37E,exit,x,2,1,1,4,-1.640973505321133e-23
SEX_37E,exit,x,2,2,0,4,-5.290818949766363e-10
SEX_37E,exit,x,3,0,1,4,2.2425941726019954e-10
SEX_37E,exit,x,3,1,0,4,-5.65842769260652e-23
SEX_37E,exit,x,4,0,0,4,3.1822139494493537e-9
SEX_37E,exit,px,0,0,0,0,-3.323192066147331e-15
SEX_37E,exit,px,0,0,1,1,-8.09495496261826e-30
SEX_37E,exit,px,0,1,0,1,8.111840891557634e-20
SEX_37E,exit,px,1,0,0,1,-0.00010464149682832448
SEX_37E,exit,px,0,0,2,2,-3.151572239831378e-45
SEX_37E,exit,px,0,1,1,2,1.8067160324929368e-34
SEX_37E,exit,px,0,2,0,2,-2.4750027261634066e-7
SEX_37E,exit,px,1,0,1,2,-4.850591814489915e-19
SEX_37E,exit,px,1,1,0,2,-6.2637251670883434e-21
SEX_37E,exit,px,2,0,0,2,2.372609713741126e-6
SEX_37E,exit,px,0,0,3,3,-1.472107252276249e-60
SEX_37E,exit,px,0,1,2,3,1.1502319120133352e-47
SEX_37E,exit,px,0,2,1,3,7.658007794477845e-9
SEX_37E,exit,px,0,3,0,3,4.2925875807448864e-23
SEX_37E,exit,px,1,0,2,3,-2.832691968880642e-34
SEX_37E,exit,px,1,1,1,3,1.0493184161609496e-22
SEX_37E,exit,px,1,2,0,3,-1.699602335673889e-8
SEX_37E,exit,px,2,0,1,3,-7.266329740712211e-9
SEX_37E,exit,px,2,1,0,3,-4.624039830194116e-22
SEX_37E,exit,px,3,0,0,3,5.1291035009961287e-8
SEX_37E,exit,px,0,0,4,4,-7.547458398670742e-76
SEX_37E,exit,px,0,1,3,4,-1.4232073552107511e-61
SEX_37E,exit,px,0,2,2,4,-8.67408688998789e-23
SEX_37E,exit,px,0,3,1,4,-2.025562611550208e-25
SEX_37E,exit,px,0,4,0,4,-5.749822683481443e-12
SEX_37E,exit,px,1,0,3,4,-1.764210719579302e-49
SEX_37E,exit,px,1,1,2,4,-4.871275683270177e-37
SEX_37E,exit,px,1,2,1,4,1.7977235199972497e-10
SEX_37E,exit,px,1,3,0,4,-2.7959237942397814e-25
SEX_37E,exit,px,2,0,2,4,-8.4869218253276e-24
SEX_37E,exit,px,2,1,1,4,6.485747846436995e-25
SEX_37E,exit,px,2,2,0,4,-3.154372791670664e-11
SEX_37E,exit,px,3,0,1,4,5.133470307574392e-12
SEX_37E,exit,px,3,1,0,4,1.5825723965106635e-23
SEX_37E,exit,px,4,0,0,4,-8.884446806500453e-10
SEX_37E,exit,y,0,0,0,0,-2.101741996069162e-28
SEX_37E,exit,y,0,0,1,1,1.0233438687400711e-42
SEX_37E,exit,y,0,1,0,1,0.0010241100348889404
SEX_37E,exit,y,1,0,0,1,4.536612036967493e-19
SEX_37E,exit,y,0,0,2,2,-5.759400109097288e-57
SEX_37E,exit,y,0,1,1,2,-5.968722392300303e-18
SEX_37E,exit,y,0,2,0,2,-1.8954446652148853e-20
SEX_37E,exit,y,1,0,1,2,2.475695452412712e-32
SEX_37E,exit,y,1,1,0,2,-1.2728248807415023e-5
SEX_37E,exit,y,2,0,0,2,-1.399191311110364e-19
SEX_37E,exit,y,0,0,3,3,3.263856372572164e-71
SEX_37E,exit,y,0,1,2,3,3.380308592179321e-32
SEX_37E,exit,y,0,2,1,3,1.582319224835248e-22
SEX_37E,exit,y,0,3,0,3,1.0412987315077881e-8
SEX_37E,exit,y,1,0,2,3,-3.1486957589805165e-46
SEX_37E,exit,y,1,1,1,3,-1.7882422535904412e-7
SEX_37E,exit,y,1,2,0,3,1.4291665846055027e-21
SEX_37E,exit,y,2,0,1,3,-2.2795485673597505e-22
SEX_37E,exit,y,2,1,0,3,-3.9111914407866844e-8
SEX_37E,exit,y,3,0,0,3,-3.5083393883466536e-22
SEX_37E,exit,y,0,0,4,4,-1.8504772429760588e-85
SEX_37E,exit,y,0,1,3,4,-1.916488241968014e-46
SEX_37E,exit,y,0,2,2,4,-5.176315068368864e-36
SEX_37E,exit,y,0,3,1,4,-4.819186321473542e-10
SEX_37E,exit,y,0,4,0,4,1.5796145933322334e-26
SEX_37E,exit,y,1,0,3,4,2.760467676694534e-60
SEX_37E,exit,y,1,1,2,4,2.0254974224283957e-21
SEX_37E,exit,y,1,2,1,4,-3.5257969482261387e-23
SEX_37E,exit,y,1,3,0,4,9.507437749888018e-11
SEX_37E,exit,y,2,0,2,4,-3.0535424677104534e-36
SEX_37E,exit,y,2,1,1,4,6.215873025930714e-9
SEX_37E,exit,y,2,2,0,4,-3.8519144514814694e-23
SEX_37E,exit,y,3,0,1,4,3.425561928488785e-23
SEX_37E,exit,y,3,1,0,4,2.861293027506826e-9
SEX_37E,exit,y,4,0,0,4,5.363062613550453e-23
SEX_37E,exit,py,0,0,0,0,-2.1669413398152603e-29
SEX_37E,exit,py,0,0,1,1,-1.703100935237868e-44
SEX_37E,exit,py,0,1,0,1,8.863983415047045e-5
SEX_37E,exit,py,1,0,0,1,5.004330646709173e-20
SEX_37E,exit,py,0,0,2,2,1.0961083416015268e-59
SEX_37E,exit,py,0,1,1,2,7.287131722337791e-21
SEX_37E,exit,py,0,2,0,2,-1.5175300160889582e-21
SEX_37E,exit,py,1,0,1,2,-7.475774501652539e-34
SEX_37E,exit,py,1,1,0,2,-1.0664264387967307e-6
SEX_37E,exit,py,2,0,0,2,-1.0775974429690502e-20
SEX_37E,exit,py,0,0,3,3,-4.054943093803323e-74
SEX_37E,exit,py,0,1,2,3,-4.129133525755038e-35
SEX_37E,exit,py,0,2,1,3,1.1330497326902666e-23
SEX_37E,exit,py,0,3,0,3,1.245483825323458e-9
SEX_37E,exit,py,1,0,2,3,3.073217971817921e-49
SEX_37E,exit,py,1,1,1,3,2.1836364231782143e-10
SEX_37E,exit,py,1,2,0,3,1.8758274441848806e-22
SEX_37E,exit,py,2,0,1,3,-1.1677705938784966e-23
SEX_37E,exit,py,2,1,0,3,-2.0668866418533844e-8
SEX_37E,exit,py,3,0,0,3,-3.433937978865317e-23
SEX_37E,exit,py,0,0,4,4,2.2471561939956992e-88
SEX_37E,exit,py,0,1,3,4,2.340978512348779e-49
SEX_37E,exit,py,0,2,2,4,-1.689316564128048e-37
SEX_37E,exit,py,0,3,1,4,-1.9082180685500977e-11
SEX_37E,exit,py,0,4,0,4,-1.3778285677094005e-25
SEX_37E,exit,py,1,0,3,4,-3.6440765537834006e-63
SEX_37E,exit,py,1,1,2,4,-2.47443133176733e-24
SEX_37E,exit,py,1,2,1,4,-3.336487155377344e-24
SEX_37E,exit,py,1,3,0,4,8.372356738974735e-11
SEX_37E,exit,py,2,0,2,4,-1.0798737830814905e-38
SEX_37E,exit,py,2,1,1,4,3.9290299135890647e-10
SEX_37E,exit,py,2,2,0,4,-1.0114934025811775e-24
SEX_37E,exit,py,3,0,1,4,1.0164235322144741e-24
SEX_37E,exit,py,3,1,0,4,1.6419960308736363e-10
SEX_37E,exit,py,4,0,0,4,8.561583829449674e-24
SEX_37E,exit,z,0,0,0,0,-2.2915003197491234e-13
SEX_37E,exit,z,0,0,1,1,-1.2220263897065884e-30
SEX_37E,exit,z,0,1,0,1,-1.9540250017150413e-19
SEX_37E,exit,z,1,0,0,1,4.78830559011609e-5
SEX_37E,exit,z,0,0,2,2,-4.7576577402660206e-46
SEX_37E,exit,z,0,1,1,2,3.256716778775418e-33
SEX_37E,exit,z,0,2,0,2,-3.499226467504765e-7
SEX_37E,exit,z,1,0,1,2,-7.322567667385981e-20
SEX_37E,exit,z,1,1,0,2,6.1416099856807205e-21
SEX_37E,exit,z,2,0,0,2,-1.0711479835379842e-6
SEX_37E,exit,z,0,0,3,3,-2.222332059807739e-61
SEX_37E,exit,z,0,1,2,3,-1.5349919354299106e-47
SEX_37E,exit,z,0,2,1,3,1.1555735554528702e-9
SEX_37E,exit,z,0,3,0,3,1.1958750131795966e-23
SEX_37E,exit,z,1,0,2,3,-4.2762787299102084e-35
SEX_37E,exit,z,1,1,1,3,1.193688300492609e-22
SEX_37E,exit,z,1,2,0,3,-6.6196687730244964e-9
SEX_37E,exit,z,2,0,1,3,-1.0969486104312062e-9
SEX_37E,exit,z,2,1,0,3,1.3016377579842775e-22
SEX_37E,exit,z,3,0,0,3,-1.5972308383993405e-8
SEX_37E,exit,z,0,0,4,4,-1.1393912492503795e-76
SEX_37E,exit,z,0,1,3,4,7.645526898727026e-62
SEX_37E,exit,z,0,2,2,4,-1.3088926900371232e-23
SEX_37E,exit,z,0,3,1,4,2.4316364368781248e-25
SEX_37E,exit,z,0,4,0,4,-8.426668522320092e-12
SEX_37E,exit,z,1,0,3,4,-2.6633019473813607e-50
SEX_37E,exit,z,1,1,2,4,-1.1343069085807372e-36
SEX_37E,exit,z,1,2,1,4,1.3667180697035237e-10
SEX_37E,exit,z,1,3,0,4,-1.6433150114587513e-24
SEX_37E,exit,z,2,0,2,4,-1.2812019158920587e-24
SEX_37E,exit,z,2,1,1,4,-3.1516208681969377e-24
SEX_37E,exit,z,2,2,0,4,5.235543748167022e-10
SEX_37E,exit,z,3,0,1,4,-2.977250843167373e-11
SEX_37E,exit,z,3,1,0,4,1.1881960059608506e-23
SEX_37E,exit,z,4,0,0,4,-1.7089781121552347e-9
SEX_37E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_37E,exit,pz,0,0,1,1,2.0878816329543844e-30
SEX_37E,exit,pz,0,1,0,1,1.4446642634216146e-19
SEX_37E,exit,pz,1,0,0,1,3.027385895480534e-5
SEX_37E,exit,pz,0,0,2,2,8.12865453810527e-46
SEX_37E,exit,pz,0,1,1,2,1.4583284682982451e-33
SEX_37E,exit,pz,0,2,0,2,1.286329539199224e-7
SEX_37E,exit,pz,1,0,1,2,1.2510843447231158e-19
SEX_37E,exit,pz,1,1,0,2,1.8157524245424955e-21
SEX_37E,exit,pz,2,0,0,2,7.466761825011008e-7
SEX_37E,exit,pz,0,0,3,3,3.7969200523186445e-61
SEX_37E,exit,pz,0,1,2,3,-1.1664594774406691e-47
SEX_37E,exit,pz,0,2,1,3,-1.975041602881194e-9
SEX_37E,exit,pz,0,3,0,3,-3.505602439677976e-24
SEX_37E,exit,pz,1,0,2,3,7.306188508118744e-35
SEX_37E,exit,pz,1,1,1,3,1.6845969373224256e-23
SEX_37E,exit,pz,1,2,0,3,-7.551589972656622e-9
SEX_37E,exit,pz,2,0,1,3,1.874163109635412e-9
SEX_37E,exit,pz,2,1,0,3,-6.602633191611264e-23
SEX_37E,exit,pz,3,0,0,3,9.512881021821383e-9
SEX_37E,exit,pz,0,0,4,4,1.946673757856098e-76
SEX_37E,exit,pz,0,1,3,4,8.635143113349256e-62
SEX_37E,exit,pz,0,2,2,4,2.2370925805049216e-23
SEX_37E,exit,pz,0,3,1,4,2.050012179386726e-25
SEX_37E,exit,pz,0,4,0,4,3.7795556575979596e-13
SEX_37E,exit,pz,1,0,3,4,4.550326218671185e-50
SEX_37E,exit,pz,1,1,2,4,-3.8897523056974465e-37
SEX_37E,exit,pz,1,2,1,4,1.4864974978068503e-10
SEX_37E,exit,pz,1,3,0,4,5.074085825251277e-25
SEX_37E,exit,pz,2,0,2,4,2.1889802621998145e-24
SEX_37E,exit,pz,2,1,1,4,-7.553097511813493e-25
SEX_37E,exit,pz,2,2,0,4,-8.411680839254915e-11
SEX_37E,exit,pz,3,0,1,4,-5.7053807344750074e-11
SEX_37E,exit,pz,3,1,0,4,3.611900524525239e-25
SEX_37E,exit,pz,4,0,0,4,4.5544726639306405e-10
