scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,7,5,0.0369589,0.0138131
truth,4,8,1,0.0898254,0.0166197
truth,4,8,2,0.0831581,0.0136405
truth,4,8,3,0.0712557,0.0151845
truth,4,8,4,0.0635177,0.0172016
truth,4,8,5,0.0837871,0.0173186
truth,4,9,1,0.0571926,0.0156876
truth,4,9,2,0.0455673,0.021368
truth,4,9,3,0.0922748,0.0325305
truth,4,9,4,0.0544462,0.0250311
truth,4,9,5,0.0473481,0.0269788
truth,5,1,1,0.1391057,0.0146277
truth,5,1,2,0.0574618,0.0151449
truth,5,1,3,0.075922,0.0140254
truth,5,1,4,0.0855485,0.0138404
truth,5,1,5,0.0338939,0.0141222
truth,5,2,1,0.0809735,0.0139604
truth,5,2,2,0.0564328,0.0165836
truth,5,2,3,0.0652493,0.0224979
truth,5,2,4,0.0336761,0.017393
truth,5,2,5,0.0380215,0.0146344
truth,5,3,1,0.0686884,0.0144772
truth,5,3,2,0.0401302,0.0189748
truth,5,3,3,0.0818813,0.0138663
truth,5,3,4,0.1069628,0.0175212
truth,5,3,5,0.0929328,0.0129406
truth,5,4,1,0.0917248,0.0129083
truth,5,4,2,0.0603922,0.0145746
truth,5,4,3,0.0674742,0.0136783
truth,5,4,4,0.0350392,0.0225734
truth,5,4,5,0.0332544,0.0140798
truth,5,5,1,0.0698609,0.0131091
truth,5,5,2,0.03295,0.0127467
truth,5,5,3,0.0447001,0.0171838
truth,5,5,4,0.035958,0.0144595
truth,5,5,5,0.0422061,0.0138162
truth,5,6,1,0.1210895,0.0132428
truth,5,6,2,0.0393434,0.0155823
truth,5,6,3,0.0410413,0.016571
truth,5,6,4,0.0323667,0.0131532
truth,5,6,5,0.0355467,0.0496645
truth,5,7,1,0.0483976,0.0168724
truth,5,7,2,0.0420998,0.0181748
truth,5,7,3,0.1071461,0.0164666
truth,5,7,4,0.0394145,0.0151555
truth,5,7,5,0.0525568,0.014653
truth,5,8,1,0.0642902,0.0163163
truth,5,8,2,0.0385928,0.0138139
truth,5,8,3,0.0365079,0.0193887
truth,5,8,4,0.0925325,0.0179828
truth,5,8,5,0.0986123,0.0154725
truth,5,9,1,0.1106228,0.018242
truth,5,9,2,0.0547215,0.0135497
truth,5,9,3,0.0435669,0.0145511
truth,5,9,4,0.073177,0.017906
truth,5,9,5,0.1063256,0.0151048
truth,6,1,1,0.1135882,0.0142104
truth,6,1,2,0.0391821,0.0188438
truth,6,1,3,0.0359696,0.0143318
truth,6,1,4,0.0374659,0.0131911
truth,6,1,5,0.032544,0.017757
truth,6,2,1,0.0526633,0.0131739
truth,6,2,2,0.0363945,0.0132438
truth,6,2,3,0.0364244,0.0162586
truth,6,2,4,0.0379108,0.0174712
truth,6,2,5,0.0523632,0.0145897
truth,6,3,1,0.1102523,0.017554
truth,6,3,2,0.1074258,0.0160381
truth,6,3,3,0.0327661,0.0195931
truth,6,3,4,0.0411081,0.0140443
truth,6,3,5,0.0515024,0.0129498
truth,6,4,1,0.0862698,0.018237
truth,6,4,2,0.0405579,0.0131398
truth,6,4,3,0.0342573,0.0142301
truth,6,4,4,0.0358493,0.0135811
truth,6,4,5,0.0772811,0.0221332
truth,6,5,1,0.0518025,0.0137463
truth,6,5,2,0.0588261,0.0167081
truth,6,5,3,0.0371532,0.0169473
truth,6,5,4,0.0389778,0.021596
truth,6,5,5,0.0348331,0.0133134
truth,6,6,1,0.1486129,0.0206063
truth,6,6,2,0.0393458,0.0161978
truth,6,6,3,0.0395679,0.0152603
truth,6,6,4,0.0593435,0.0159029
truth,6,6,5,0.0555375,0.0223908
truth,6,7,1,0.0549429,0.0137805
truth,6,7,2,0.1104773,0.0132264
truth,6,7,3,0.0491031,0.0142934
truth,6,7,4,0.0538605,0.0130897
truth,6,7,5,0.0348404,0.0172147
truth,6,8,1,0.0694683,0.0131272
truth,6,8,2,0.0837049,0.0136462
truth,6,8,3,0.049558,0.0137102
truth,6,8,4,0.0841544,0.0132978
truth,6,8,5,0.1425723,0.0172634
truth,6,9,1,0.0698861,0.0131265
truth,6,9,2,0.0520124,0.0159403
truth,6,9,3,0.0343034,0.0143872
truth,6,9,4,0.1162629,0.0219489
truth,6,9,5,0.1349954,0.0207756
truth,7,1,1,0.1413979,0.0291453
truth,7,1,2,0.0434162,0.0182748
truth,7,1,3,0.0420179,0.0208816
truth,7,1,4,0.0577202,0.0183614
truth,7,1,5,0.0418555,0.0160774
truth,7,2,1,0.0899773,0.0142287
truth,7,2,2,0.0792849,0.0139821
truth,7,2,3,0.0447441,0.0185574
truth,7,2,4,0.0382845,0.0151856
truth,7,2,5,0.0356959,0.0139282
truth,7,3,1,0.0790297,0.0136342
truth,7,3,2,0.0366994,0.0145115
truth,7,3,3,0.0373742,0.0169005
truth,7,3,4,0.0603527,0.0281534
truth,7,3,5,0.0553925,0.0154962
truth,7,4,1,0.0767969,0.0132988
truth,7,4,2,0.0346454,0.0191023
truth,7,4,3,0.034165,0.0145264
truth,7,4,4,0.0418317,0.0138659
truth,7,4,5,0.0414082,0.0213514
truth,7,5,1,0.0757944,0.0174057
truth,7,5,2,0.1430452,0.0174236
truth,7,5,3,0.0847992,0.0163503
truth,7,5,4,0.0651994,0.0158796
truth,7,5,5,0.0417902,0.020729
truth,7,6,1,0.1813818,0.0165267
truth,7,6,2,0.0430675,0.0136288
truth,7,6,3,0.1207983,0.0209197
truth,7,6,4,0.0366424,0.0179824
truth,7,6,5,0.0417879,0.0141138
truth,7,7,1,0.0968367,0.0166642
truth,7,7,2,0.0408038,0.0245197
truth,7,7,3,0.0790563,0.019513
truth,7,7,4,0.0458847,0.0143445
truth,7,7,5,0.060777,0.0157091
truth,7,8,1,0.111474,0.0150623
truth,7,8,2,0.0356947,0.0153983
truth,7,8,3,0.0423611,0.0135717
truth,7,8,4,0.0348555,0.0168994
truth,7,8,5,0.0559764,0.0146034
truth,7,9,1,0.1288742,0.0191252
truth,7,9,2,0.0419531,0.0216108
truth,7,9,3,0.0549066,0.0150598
truth,7,9,4,0.0649165,0.0384991
truth,7,9,5,0.0562984,0.0212479
truth,8,1,1,0.1195558,0.01724
truth,8,1,2,0.0960375,0.015636
truth,8,1,3,0.0357878,0.0154906
truth,8,1,4,0.0535037,0.0170633
truth,8,1,5,0.0375501,0.0174545
truth,8,2,1,0.0521533,0.0158925
truth,8,2,2,0.0369564,0.0159994
truth,8,2,3,0.0400647,0.0155592
truth,8,2,4,0.0609865,0.0143325
truth,8,2,5,0.0427782,0.0240986
truth,8,3,1,0.0571335,0.0149675
truth,8,3,2,0.0782979,0.0224638
truth,8,3,3,0.0777626,0.015918
truth,8,3,4,0.0575028,0.0368041
truth,8,3,5,0.0557063,0.0202001
truth,8,4,1,0.0706027,0.0226697
truth,8,4,2,0.0362269,0.0208156
truth,8,4,3,0.0458047,0.0146313
truth,8,4,4,0.0345702,0.0134204
truth,8,4,5,0.0348179,0.0149482
truth,8,5,1,0.0559989,0.0172915
truth,8,5,2,0.0382611,0.0148145
truth,8,5,3,0.0384279,0.0184093
truth,8,5,4,0.0368652,0.0138612
truth,8,5,5,0.0353025,0.0152229
truth,8,6,1,0.0740688,0.0180394
truth,8,6,2,0.0432364,0.0134189
truth,8,6,3,0.0553952,0.0412687
truth,8,6,4,0.0722109,0.0193589
truth,8,6,5,0.0526725,0.0173871
truth,8,7,1,0.0565054,0.0206877
truth,8,7,2,0.0542718,0.0135888
truth,8,7,3,0.0407235,0.0143044
truth,8,7,4,0.057253,0.0144777
truth,8,7,5,0.0368551,0.0134734
truth,8,8,1,0.11188,0.0195056
truth,8,8,2,0.0492496,0.0160714
truth,8,8,3,0.0367304,0.0212702
truth,8,8,4,0.0597093,0.0165636
truth,8,8,5,0.1841124,0.0217368
truth,8,9,1,0.0580167,0.0150057
truth,8,9,2,0.0439118,0.0138853
truth,8,9,3,0.0743402,0.0209584
truth,8,9,4,0.1084276,0.0165075
truth,8,9,5,0.0446935,0.0160556
truth,9,1,1,0.0790632,0.0142774
truth,9,1,2,0.0378263,0.0142757
truth,9,1,3,0.043731,0.0163529
truth,9,1,4,0.0378719,0.0161027
truth,9,1,5,0.0447383,0.0148611
truth,9,2,1,0.0797327,0.0178096
truth,9,2,2,0.0586215,0.0150765
truth,9,2,3,0.0597867,0.0144154
truth,9,2,4,0.0833587,0.0148137
truth,9,2,5,0.0572506,0.0164033
truth,9,3,1,0.060175,0.0136258
truth,9,3,2,0.0400528,0.0146038
truth,9,3,3,0.0561495,0.0164095
truth,9,3,4,0.0397692,0.0139342
truth,9,3,5,0.0365084,0.0148453
truth,9,4,1,0.0573703,0.0138911
truth,9,4,2,0.0433751,0.0157729
truth,9,4,3,0.0385869,0.0143447
truth,9,4,4,0.0383562,0.0161733
truth,9,4,5,0.0928025,0.0456503
truth,9,5,1,0.0691315,0.017311
truth,9,5,2,0.0442782,0.0201492
truth,9,5,3,0.0571784,0.0156586
truth,9,5,4,0.0420841,0.0177166
truth,9,5,5,0.0392095,0.0160859
truth,9,6,1,0.0806816,0.0213317
truth,9,6,2,0.0952587,0.0357129
truth,9,6,3,0.0650971,0.0260096
truth,9,6,4,0.0568965,0.0205309
truth,9,6,5,0.0376555,0.0152509
truth,9,7,1,0.0605885,0.0130167
truth,9,7,2,0.0680267,0.0132726
truth,9,7,3,0.0793107,0.0199751
truth,9,7,4,0.0506139,0.0393967
truth,9,7,5,0.0420369,0.014435
truth,9,8,1,0.0997037,0.0148815
truth,9,8,2,0.0751223,0.0142192
truth,9,8,3,0.0443852,0.0137799
truth,9,8,4,0.0339017,0.0157644
truth,9,8,5,0.1433114,0.013856
truth,9,9,1,0.0570018,0.0150469
truth,9,9,2,0.0345456,0.0136247
truth,9,9,3,0.0553006,0.0137107
truth,9,9,4,0.1545496,0.0139912
truth,9,9,5,0.1400042,0.0165249
truth,10,1,1,0.0737295,0.017145
truth,10,1,2,0.0416118,0.0237598
truth,10,1,3,0.0591692,0.0202733
truth,10,1,4,0.0686358,0.0222724
truth,10,1,5,0.0390414,0.0246563
truth,10,2,1,0.0843233,0.0158522
truth,10,2,2,0.0426287,0.0222843
truth,10,2,3,0.0429998,0.0197752
truth,10,2,4,0.0518179,0.0275245
truth,10,2,5,0.0532055,0.0597268
truth,10,3,1,0.128415,0.0385757
truth,10,3,2,0.1029251,0.0377236
truth,10,3,3,0.1728462,0.0574261
truth,10,3,4,0.0873071,0.0319317
truth,10,3,5,0.1350547,0.0320255
truth,10,4,1,0.3799793,0.0311561
truth,10,4,2,0.2063865,0.0279022
truth,10,4,3,0.0623086,0.0209266
truth,10,4,4,0.0679676,0.0310287
truth,10,4,5,0.0906774,0.0309405
truth,10,5,1,0.1697444,0.0308921
truth,10,5,2,0.0487166,0.0161953
truth,10,5,3,0.0593489,0.0209605
truth,10,5,4,0.0876663,0.017038
truth,10,5,5,0.0420916,0.0158825
truth,10,6,1,0.0779765,0.0159137
truth,10,6,2,0.3013706,0.0399657
truth,10,6,3,0.1957843,0.0303896
truth,10,6,4,0.0652,0.0357047
truth,10,6,5,0.1239572,0.0346588
truth,10,7,1,0.2772619,0.0283359
truth,10,7,2,0.1242035,0.0292139
truth,10,7,3,0.1839989,0.0347512
truth,10,7,4,0.0508239,0.0160398
truth,10,7,5,0.2233241,0.0271985
truth,10,8,1,0.1057309,0.0339493
truth,10,8,2,0.0821293,0.0302669
truth,10,8,3,0.0729926,0.0279638
truth,10,8,4,0.0784943,0.0256843
truth,10,8,5,0.0640848,0.0266072
truth,10,9,1,0.1067891,0.0331597
truth,10,9,2,0.0723489,0.0285307
truth,10,9,3,0.0830729,0.032366
truth,10,9,4,0.0820406,0.0261009
truth,10,9,5,0.0545461,0.0229516
truth,11,1,1,0.2724365,0.0406192
truth,11,1,2,0.08633,0.0228802
truth,11,1,3,0.0405614,0.0178239
truth,11,1,4,0.0647932,0.0180411
truth,11,1,5,0.05056,0.0174767
truth,11,2,1,0.108908,0.0197726
truth,11,2,2,0.0455574,0.0210264
truth,11,2,3,0.0529387,0.0200438
truth,11,2,4,0.044452,0.0170248
truth,11,2,5,0.0699561,0.0304239
truth,11,3,1,0.1881549,0.0167334
truth,11,3,2,0.1160038,0.0130801
truth,11,3,3,0.0815648,0.0278557
truth,11,3,4,0.0370473,0.0162284
truth,11,3,5,0.0391299,0.0238579
truth,11,4,1,0.0581343,0.0189769
truth,11,4,2,0.0567004,0.0208442
truth,11,4,3,0.0680409,0.0201419
truth,11,4,4,0.0500954,0.0170248
truth,11,4,5,0.0469567,0.0243933
truth,11,5,1,0.0715421,0.0194604
truth,11,5,2,0.1212195,0.0150859
truth,11,5,3,0.0443061,0.0284576
truth,11,5,4,0.0520243,0.0175523
truth,11,5,5,0.0361656,0.0156974
truth,11,6,1,0.0945737,0.0405782
truth,11,6,2,0.0679591,0.0241789
truth,11,6,3,0.0841538,0.0227981
truth,11,6,4,0.1127512,0.0259687
truth,11,6,5,0.0528709,0.0409505
truth,11,7,1,0.088226,0.0185106
truth,11,7,2,0.0438764,0.0238485
truth,11,7,3,0.0407959,0.015204
truth,11,7,4,0.0439728,0.0280098
truth,11,7,5,0.0570304,0.0215602
truth,11,8,1,0.0937515,0.0178481
truth,11,8,2,0.0686098,0.0237531
truth,11,8,3,0.0600194,0.0143911
truth,11,8,4,0.095697,0.0366697
truth,11,8,5,0.0343663,0.0145273
truth,11,9,1,0.0559331,0.0165154
truth,11,9,2,0.0343823,0.0187627
truth,11,9,3,0.0433594,0.0206447
truth,11,9,4,0.0493827,0.0184409
truth,11,9,5,0.0632163,0.0140828
