scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,3,2,0.0329566,0.0125786
truth,5,3,3,0.0660249,0.0121828
truth,5,3,4,0.0354885,0.0123869
truth,5,3,5,0.0321593,0.0130328
truth,5,4,1,0.048268,0.0130267
truth,5,4,2,0.0532026,0.0129368
truth,5,4,3,0.0516019,0.0126208
truth,5,4,4,0.0683425,0.0132253
truth,5,4,5,0.0349103,0.0130739
truth,5,5,1,0.0514515,0.0124573
truth,5,5,2,0.0332303,0.0131881
truth,5,5,3,0.0465512,0.0133949
truth,5,5,4,0.0320104,0.0179106
truth,5,5,5,0.0625064,0.014361
truth,5,6,1,0.0623987,0.0205769
truth,5,6,2,0.0377983,0.0142005
truth,5,6,3,0.035248,0.0128788
truth,5,6,4,0.0326623,0.016495
truth,5,6,5,0.0450127,0.0133754
truth,5,7,1,0.0607698,0.01464
truth,5,7,2,0.0328133,0.0132001
truth,5,7,3,0.0390095,0.0146298
truth,5,7,4,0.0780364,0.0157516
truth,5,7,5,0.0401037,0.0147807
truth,5,8,1,0.0542527,0.0126579
truth,5,8,2,0.0398897,0.0149746
truth,5,8,3,0.0358628,0.0135359
truth,5,8,4,0.0758471,0.0131785
truth,5,8,5,0.065566,0.0136076
truth,5,9,1,0.0503762,0.013209
truth,5,9,2,0.0334424,0.0137547
truth,5,9,3,0.1037987,0.0143143
truth,5,9,4,0.0367419,0.0133795
truth,5,9,5,0.0501405,0.0153789
truth,6,1,1,0.0928397,0.0145408
truth,6,1,2,0.0609648,0.0214685
truth,6,1,3,0.0703398,0.0151585
truth,6,1,4,0.0921786,0.0130235
truth,6,1,5,0.0488765,0.013169
truth,6,2,1,0.06329,0.0134449
truth,6,2,2,0.0318918,0.0127868
truth,6,2,3,0.0339554,0.0133004
truth,6,2,4,0.0330695,0.0129304
truth,6,2,5,0.0353544,0.0140974
truth,6,3,1,0.0489993,0.0153449
truth,6,3,2,0.0502691,0.0123193
truth,6,3,3,0.0346243,0.0126901
truth,6,3,4,0.0348077,0.0129186
truth,6,3,5,0.0324287,0.014107
truth,6,4,1,0.077132,0.0159342
truth,6,4,2,0.0971458,0.0137625
truth,6,4,3,0.0649107,0.013109
truth,6,4,4,0.0720103,0.0126273
truth,6,4,5,0.0873233,0.0128945
truth,6,5,1,0.0477692,0.016097
truth,6,5,2,0.0354009,0.0130665
truth,6,5,3,0.0325211,0.0128232
truth,6,5,4,0.0506734,0.0132715
truth,6,5,5,0.0620071,0.0130525
truth,6,6,1,0.0555462,0.0128212
truth,6,6,2,0.0320463,0.0128655
truth,6,6,3,0.0322743,0.0131102
truth,6,6,4,0.0320017,0.0128345
truth,6,6,5,0.0373185,0.014206
truth,6,7,1,0.0732577,0.0155968
truth,6,7,2,0.0549927,0.0128904
truth,6,7,3,0.0384254,0.0132494
truth,6,7,4,0.038468,0.0138648
truth,6,7,5,0.0920513,0.0137634
truth,6,8,1,0.0486921,0.013039
truth,6,8,2,0.0316639,0.0125627
truth,6,8,3,0.0361888,0.0123038
truth,6,8,4,0.0431181,0.0131496
truth,6,8,5,0.0318564,0.0147262
truth,6,9,1,0.0483619,0.0181501
truth,6,9,2,0.0948712,0.0140503
truth,6,9,3,0.034261,0.013532
truth,6,9,4,0.1421421,0.0169784
truth,6,9,5,0.1050384,0.0147958
truth,7,1,1,0.0580856,0.013885
truth,7,1,2,0.0384665,0.0135847
truth,7,1,3,0.0584359,0.0133004
truth,7,1,4,0.0388782,0.0128414
truth,7,1,5,0.0835131,0.0209373
truth,7,2,1,0.094588,0.0184821
truth,7,2,2,0.0381743,0.0138661
truth,7,2,3,0.197713,0.0171721
truth,7,2,4,0.0795368,0.0125641
truth,7,2,5,0.0372338,0.0207838
truth,7,3,1,0.24981,0.0149162
truth,7,3,2,0.0753348,0.0149218
truth,7,3,3,0.036748,0.0134511
truth,7,3,4,0.0704931,0.0206047
truth,7,3,5,0.041817,0.018847
truth,7,4,1,0.0815389,0.015512
truth,7,4,2,0.0418012,0.0153511
truth,7,4,3,0.0354268,0.0150549
truth,7,4,4,0.0338339,0.0166141
truth,7,4,5,0.043113,0.0147066
truth,7,5,1,0.0578392,0.0162981
truth,7,5,2,0.0410337,0.0195861
truth,7,5,3,0.0431839,0.0151511
truth,7,5,4,0.0661161,0.0140535
truth,7,5,5,0.0768252,0.0152684
truth,7,6,1,0.0837278,0.0176183
truth,7,6,2,0.0491374,0.025392
truth,7,6,3,0.0625045,0.0168547
truth,7,6,4,0.0475396,0.0198557
truth,7,6,5,0.046518,0.0263421
truth,7,7,1,0.1338935,0.0171651
truth,7,7,2,0.1101698,0.0183496
truth,7,7,3,0.0690111,0.0225829
truth,7,7,4,0.1327471,0.0187561
truth,7,7,5,0.0459883,0.0188253
truth,7,8,1,0.0898475,0.0191702
truth,7,8,2,0.0446121,0.0154161
truth,7,8,3,0.0600146,0.0295357
truth,7,8,4,0.054301,0.0226353
truth,7,8,5,0.0476541,0.0155269
truth,7,9,1,0.0623733,0.0197551
truth,7,9,2,0.0846816,0.0145314
truth,7,9,3,0.1247542,0.0191541
truth,7,9,4,0.1185491,0.0158935
truth,7,9,5,0.0343295,0.0123502
truth,8,1,1,0.0662281,0.013605
truth,8,1,2,0.0332166,0.0240233
truth,8,1,3,0.0683879,0.0141328
truth,8,1,4,0.1052673,0.0171821
truth,8,1,5,0.0412694,0.0136434
truth,8,2,1,0.1235594,0.0128784
truth,8,2,2,0.0354943,0.0159896
truth,8,2,3,0.0396143,0.0169816
truth,8,2,4,0.0558946,0.016602
truth,8,2,5,0.0761192,0.0170591
truth,8,3,1,0.1099536,0.015682
truth,8,3,2,0.0405929,0.0133632
truth,8,3,3,0.0360253,0.0147687
truth,8,3,4,0.0760414,0.0280204
truth,8,3,5,0.0594795,0.0138874
truth,8,4,1,0.100079,0.0141304
truth,8,4,2,0.0327181,0.0131582
truth,8,4,3,0.037747,0.0160499
truth,8,4,4,0.0342201,0.0152877
truth,8,4,5,0.0334665,0.0156829
truth,8,5,1,0.0785439,0.0179106
truth,8,5,2,0.0841218,0.0159616
truth,8,5,3,0.0449369,0.0232964
truth,8,5,4,0.0578262,0.019238
truth,8,5,5,0.0813086,0.0178646
truth,8,6,1,0.0659764,0.0140808
truth,8,6,2,0.0693918,0.0176979
truth,8,6,3,0.0495555,0.0304171
truth,8,6,4,0.0617158,0.0193629
truth,8,6,5,0.0374895,0.0180715
truth,8,7,1,0.0697168,0.0165358
truth,8,7,2,0.0873592,0.0200632
truth,8,7,3,0.0653987,0.0371254
truth,8,7,4,0.047294,0.0216334
truth,8,7,5,0.0630575,0.0196109
truth,8,8,1,0.0944516,0.0146587
truth,8,8,2,0.0416325,0.0217219
truth,8,8,3,0.0446625,0.0168691
truth,8,8,4,0.0375119,0.017088
truth,8,8,5,0.0633549,0.0157735
truth,8,9,1,0.1006986,0.0146843
truth,8,9,2,0.0351005,0.0139858
truth,8,9,3,0.147496,0.022556
truth,8,9,4,0.0515648,0.0250601
truth,8,9,5,0.0496712,0.0172517
truth,9,1,1,0.1047678,0.0143377
truth,9,1,2,0.0606765,0.0144639
truth,9,1,3,0.2467679,0.0240431
truth,9,1,4,0.1284289,0.0234007
truth,9,1,5,0.0617044,0.0210988
truth,9,2,1,0.0715956,0.0128232
truth,9,2,2,0.055523,0.0139431
truth,9,2,3,0.0344942,0.0134849
truth,9,2,4,0.0722973,0.0280376
truth,9,2,5,0.0548212,0.0211936
truth,9,3,1,0.0855161,0.0208433
truth,9,3,2,0.0557151,0.0241086
truth,9,3,3,0.0560129,0.0204196
truth,9,3,4,0.0424945,0.0136782
truth,9,3,5,0.1163368,0.0137586
truth,9,4,1,0.0989244,0.0182299
truth,9,4,2,0.0368388,0.0196844
truth,9,4,3,0.0571009,0.0127281
truth,9,4,4,0.0387869,0.0224976
truth,9,4,5,0.0322448,0.0134561
truth,9,5,1,0.0654333,0.0192994
truth,9,5,2,0.0425231,0.0152792
truth,9,5,3,0.03554,0.0136681
truth,9,5,4,0.0691727,0.0151061
truth,9,5,5,0.0815546,0.0179369
truth,9,6,1,0.0747278,0.0137193
truth,9,6,2,0.0381005,0.0130737
truth,9,6,3,0.0379053,0.0134831
truth,9,6,4,0.0379111,0.0171752
truth,9,6,5,0.0487937,0.0222196
truth,9,7,1,0.1102911,0.0210911
truth,9,7,2,0.0839531,0.0192011
truth,9,7,3,0.1007414,0.0295976
truth,9,7,4,0.0412703,0.0182498
truth,9,7,5,0.076296,0.0186062
truth,9,8,1,0.0631278,0.0217533
truth,9,8,2,0.0575314,0.0294445
truth,9,8,3,0.1081059,0.0237563
truth,9,8,4,0.049227,0.0183907
truth,9,8,5,0.0579705,0.0248886
truth,9,9,1,0.109427,0.019228
truth,9,9,2,0.0547934,0.0202462
truth,9,9,3,0.0461265,0.0266634
truth,9,9,4,0.1165046,0.0209119
truth,9,9,5,0.3411084,0.0236316
truth,10,1,1,0.1117423,0.0192313
truth,10,1,2,0.1125243,0.0247284
truth,10,1,3,0.1362677,0.0213204
truth,10,1,4,0.080513,0.020113
truth,10,1,5,0.1800959,0.018018
truth,10,2,1,0.1177351,0.0162989
truth,10,2,2,0.0838422,0.0180695
truth,10,2,3,0.0527492,0.0200693
truth,10,2,4,0.0476868,0.0163325
truth,10,2,5,0.0384063,0.0173303
truth,10,3,1,0.1398216,0.019753
truth,10,3,2,0.0376165,0.0133901
truth,10,3,3,0.0628228,0.016779
truth,10,3,4,0.0419384,0.0152046
truth,10,3,5,0.0392266,0.0204142
truth,10,4,1,0.1221562,0.0160749
truth,10,4,2,0.0407546,0.0173925
truth,10,4,3,0.038944,0.0169311
truth,10,4,4,0.035583,0.0146318
truth,10,4,5,0.0957228,0.0139082
truth,10,5,1,0.0870902,0.0149991
truth,10,5,2,0.0642556,0.0158927
truth,10,5,3,0.0372521,0.0217353
truth,10,5,4,0.0421387,0.0159806
truth,10,5,5,0.0408041,0.0146233
truth,10,6,1,0.0699766,0.0157954
truth,10,6,2,0.0361221,0.0186202
truth,10,6,3,0.0445519,0.0139332
truth,10,6,4,0.0406877,0.0160895
truth,10,6,5,0.0454508,0.0143539
truth,10,7,1,0.0669774,0.0181717
truth,10,7,2,0.0486129,0.0167985
truth,10,7,3,0.0587647,0.0298926
truth,10,7,4,0.0791604,0.0151407
truth,10,7,5,0.038897,0.0164472
truth,10,8,1,0.2122004,0.0198193
truth,10,8,2,0.0795556,0.0201486
truth,10,8,3,0.0592182,0.01897
truth,10,8,4,0.0380445,0.0133318
truth,10,8,5,0.0375055,0.0177772
truth,10,9,1,0.0995743,0.0163072
truth,10,9,2,0.0586851,0.0133078
truth,10,9,3,0.0378952,0.013893
truth,10,9,4,0.0332024,0.0130924
truth,10,9,5,0.056672,0.0144839
truth,11,1,1,0.0802057,0.0264011
truth,11,1,2,0.1109689,0.0207268
truth,11,1,3,0.0454208,0.0156754
truth,11,1,4,0.0945726,0.0172316
truth,11,1,5,0.0546084,0.0202498
truth,11,2,1,0.0616869,0.0159201
truth,11,2,2,0.0509482,0.0274718
truth,11,2,3,0.0408484,0.0277112
truth,11,2,4,0.0493691,0.0169672
truth,11,2,5,0.0444056,0.0131706
truth,11,3,1,0.0501368,0.0288226
truth,11,3,2,0.053472,0.0165685
truth,11,3,3,0.0509445,0.0142682
truth,11,3,4,0.057979,0.0160388
truth,11,3,5,0.0367165,0.0199232
truth,11,4,1,0.0718093,0.013357
truth,11,4,2,0.039263,0.0138513
truth,11,4,3,0.0377809,0.0133355
truth,11,4,4,0.0408423,0.015931
truth,11,4,5,0.1039495,0.0139643
truth,11,5,1,0.0685782,0.0239237
truth,11,5,2,0.044237,0.028352
truth,11,5,3,0.0864871,0.0225377
truth,11,5,4,0.0437861,0.0127681
truth,11,5,5,0.0654645,0.0142161
truth,11,6,1,0.1009951,0.0139614
truth,11,6,2,0.0389674,0.0145646
truth,11,6,3,0.040157,0.0134606
truth,11,6,4,0.0868987,0.0181111
truth,11,6,5,0.04122,0.0228819
truth,11,7,1,0.1454529,0.013569
truth,11,7,2,0.0535065,0.0138356
truth,11,7,3,0.0384852,0.0134121
truth,11,7,4,0.057015,0.0150792
truth,11,7,5,0.0512367,0.0171969
truth,11,8,1,0.0689818,0.0153388
truth,11,8,2,0.0359599,0.0131978
truth,11,8,3,0.0978471,0.0177497
truth,11,8,4,0.1494179,0.0134399
truth,11,8,5,0.0881886,0.017726
truth,11,9,1,0.0508871,0.0172222
truth,11,9,2,0.0369309,0.0261746
truth,11,9,3,0.0332289,0.0132527
truth,11,9,4,0.0323736,0.0133066
truth,11,9,5,0.0381501,0.0137121
