target_sextupole,bump_index,observation_scope,observation_name,observable,d_kn0l,d_ks0l,d_kn1l,d_ks1l
SEX_08W,1,detector,det_04w,phi_2,-4.361184421097786,-0.0610758049690574,1.0039385758969788,0.05947197699307515
SEX_08W,1,detector,det_04w,beta_1,-69.46327150814113,-10.000199832660428,-638.171630029305,-6.482334969337699
SEX_08W,1,detector,det_04w,beta_2,-61.32246952006426,3.796244620879463,-53.98899209918539,-0.5344829174358523
SEX_08W,1,detector,det_04w,alpha_1,-25.170254598361197,-0.9954117174970634,-172.928833810837,-2.2319594300990175
SEX_08W,1,detector,det_04w,alpha_2,41.05255715258771,-0.5810974496034405,5.652874496664405,-0.036885107668194195
SEX_08W,1,detector,det_04w,c11,-3.7254320985231906,32.51118015076132,-0.3894004590143315,-36.01916529893442
SEX_08W,1,detector,det_04w,c12,3.744577685219075,-140.91888976743712,1.0243311994392184,117.23174582647654
SEX_08W,1,detector,det_04w,c21,1.085828041013856,-3.483611794689867,0.033557724521057763,1.466173202370512
SEX_08W,1,detector,det_04w,c22,-1.5531336814561536,32.5810170574356,-0.23882908500322955,-23.422647220053445
SEX_08W,1,detector,det_05w,orbit_x,-3.2222488839314667,0.0151764632892043,0.038408356481216266,-0.0002336396332045659
SEX_08W,1,detector,det_05w,orbit_y,-0.0302566089139389,6.57106951001929,0.00025310341673272316,-0.07832496717989068
SEX_08W,1,detector,det_05w,phi_1,-0.3304697288042391,-0.5129716212914914,-1.354023011618244,0.6911360302563895
SEX_08W,1,detector,det_05w,phi_2,-2.3209095295628757,-0.11234345342892027,1.6308814494547794,0.06207522414980459
SEX_08W,1,detector,det_05w,beta_1,-8.794058863337284,4.6596402314413865,74.66463052014926,-0.22185686656683853
SEX_08W,1,detector,det_05w,beta_2,-651.6513324150708,4.4678811583764855,-15.728838108941543,1.5295466306852743
SEX_08W,1,detector,det_05w,alpha_1,15.052696231698803,-2.714870679376702,18.608868504577103,1.0274242979724235
SEX_08W,1,detector,det_05w,alpha_2,-54.952551952203166,1.3348141403302094,-16.217266565032862,-0.06515733247391964
SEX_08W,1,detector,det_05w,c11,-0.976332341249761,5.422275503597085,-0.041709905797965297,-0.0025293946730522987
SEX_08W,1,detector,det_05w,c12,-12.664282633828572,-52.73223506407909,0.9318237341543466,143.2669009495277
SEX_08W,1,detector,det_05w,c21,-0.5139885878892303,7.625672330392568,-0.0564473980244149,-4.68892274573863
SEX_08W,1,detector,det_05w,c22,-8.395323354420947,30.348555400613876,-0.14486658384202378,4.041892045394957
SEX_08W,1,detector,det_06w,orbit_x,-6.806823574199983,0.0499428861634732,0.08113468137824209,-0.0007067160619732281
SEX_08W,1,detector,det_06w,orbit_y,-0.023519637087180703,2.6253274235875406,0.00023738287976743288,-0.03129282513405132
SEX_08W,1,detector,det_06w,phi_1,0.14621942989734293,-0.6191205736971739,-1.2346243042637983,0.7223761238239755
SEX_08W,1,detector,det_06w,phi_2,-0.6183766168565974,-0.10183766191440569,1.3296631919595958,0.053539435795890704
SEX_08W,1,detector,det_06w,beta_1,-382.57311956613194,45.93250650941627,-997.7106687642844,-27.273756706236437
SEX_08W,1,detector,det_06w,beta_2,-225.9769643586651,-5.376690390690442,102.24726361762747,1.947171622429522
SEX_08W,1,detector,det_06w,alpha_1,-31.238779314435305,4.976596648109677,-33.497795364745286,-1.8715222244392036
SEX_08W,1,detector,det_06w,alpha_2,13.48202161133294,1.654134780260108,-26.855413147852666,-0.3878453797678815
SEX_08W,1,detector,det_06w,c11,5.774920060677008,61.86204079501601,-0.6774934433354668,-83.37544040567714
SEX_08W,1,detector,det_06w,c12,-37.12763363569738,-117.04658995734252,1.80998358147999,279.23991135992975
SEX_08W,1,detector,det_06w,c21,-0.42649062155378575,-7.508888501928753,0.09397340311731232,10.72187604848466
SEX_08W,1,detector,det_06w,c22,3.024872171440013,23.395755147388037,-0.33751331271272833,-43.96669630560325
SEX_08W,1,detector,det_07w,orbit_x,-2.6556230594675796,0.02905217702693641,0.0316535333616183,-0.0003897594369646484
SEX_08W,1,detector,det_07w,orbit_y,-0.038448785429644514,1.8353272559180418,0.0004282693936617597,-0.021875950217851235
SEX_08W,1,detector,det_07w,phi_1,0.4733663405698252,-0.6533655710905251,0.009414058088630384,0.7499494199536548
SEX_08W,1,detector,det_07w,phi_2,0.006199575852683381,-0.07320126282905903,0.8323179067210028,0.04535435067787307
SEX_08W,1,detector,det_07w,beta_1,-148.16425683683576,11.748039403514099,-704.4953506404993,-13.499294429752949
SEX_08W,1,detector,det_07w,beta_2,-254.99580067034344,-24.312764459466507,399.36091530350376,5.899300981759835
SEX_08W,1,detector,det_07w,alpha_1,0.3051663194364451,1.1377182052019208,52.69259352544963,0.45012278645228937
SEX_08W,1,detector,det_07w,alpha_2,-40.85104929330008,-0.5945500791693092,12.606727423714046,0.27297073735832456
SEX_08W,1,detector,det_07w,c11,-1.9951230825071553,9.852717112335958,-0.06139312516105499,-2.1901591641254603
SEX_08W,1,detector,det_07w,c12,-40.59894058591751,-136.37748277409156,1.4104763734840151,235.83447231942387
SEX_08W,1,detector,det_07w,c21,-0.017892136480897585,1.7952011075386276,-0.020043443175010004,-2.3772110632871573
SEX_08W,1,detector,det_07w,c22,-1.1724017276448784,32.91317325110083,-0.49288264529281917,-50.74948428771641
SEX_08W,1,detector,det_08w,orbit_x,1.4101605530676686,0.0215016304760951,-0.01680843074447491,-0.00023321426369932172
SEX_08W,1,detector,det_08w,orbit_y,-0.022606553004977117,-1.66261173353616,0.0002966814886322481,0.01981658263249417
SEX_08W,1,detector,det_08w,phi_1,0.9961176156148,-0.6601780144777081,4.1407897628076284,0.8117726301659632
SEX_08W,1,detector,det_08w,phi_2,-0.3665271408603843,-0.004995501790006074,-0.20665957761734075,0.03272771866291713
SEX_08W,1,detector,det_08w,beta_1,-89.30230869452771,-13.3116224709795,-1307.271454325587,-14.642946233855978
SEX_08W,1,detector,det_08w,beta_2,269.0834465735037,-13.153925451092618,196.76313963277178,1.8647015507688989
SEX_08W,1,detector,det_08w,alpha_1,-12.313644902617327,0.814672375115677,-56.23608043825445,-1.2805557407236101
SEX_08W,1,detector,det_08w,alpha_2,-38.17393826488491,0.1606013710908627,-14.903192448556533,0.2586696147388601
SEX_08W,1,detector,det_08w,c11,0.45066469821566923,27.696063218110233,-0.12331766795561915,-19.207083201369656
SEX_08W,1,detector,det_08w,c12,-30.85403310583608,-70.40711298756699,-0.7796812159856745,-5.011801582818515
SEX_08W,1,detector,det_08w,c21,0.026916074718445065,-2.2846241375389273,0.027752499104089896,2.953272146821858
SEX_08W,1,detector,det_08w,c22,1.714761330864987,26.244263704642247,-0.2720884298863628,-34.1637100401429
SEX_08W,1,detector,det_09w,orbit_x,-3.386408401508112,-0.000703509932600821,0.04036607564299882,-4.7045186322980375e-5
SEX_08W,1,detector,det_09w,orbit_y,-0.021515372277379565,1.7715868848792469,0.00022746584990329967,-0.021118469026313324
SEX_08W,1,detector,det_09w,phi_1,0.8989211108811901,-0.5481886089508947,8.880768478103374,0.834990163778304
SEX_08W,1,detector,det_09w,phi_2,-1.9504501852507516,0.03414100835374967,-1.0696127290377166,0.033450045788807614
SEX_08W,1,detector,det_09w,beta_1,58.19037458998366,-17.07969410347232,-360.521416167181,2.2478120140334568
SEX_08W,1,detector,det_09w,beta_2,999.6694211977797,-10.991394105985819,444.3322714603681,-4.7393597149891775
SEX_08W,1,detector,det_09w,alpha_1,-5.3689555087887975,-0.3552170318998904,-59.428555595530945,-0.7829008524334878
SEX_08W,1,detector,det_09w,alpha_2,-51.62646897649559,-0.42327759186555625,-15.334669460298487,0.5477216005522756
SEX_08W,1,detector,det_09w,c11,0.6682291939734799,8.99506156500779,0.10388584282575401,4.967216165957891
SEX_08W,1,detector,det_09w,c12,-22.29217900526692,70.79215489582455,-3.8572023042251002,-325.3220077100106
SEX_08W,1,detector,det_09w,c21,0.02691768994115759,-2.284622805617158,0.027752448707564836,2.9532704331254425
SEX_08W,1,detector,det_09w,c22,1.4971750400549766,44.9434949538214,-0.49929141142891414,-58.33794379477004
SEX_08W,1,detector,det_10w,orbit_x,-9.640592610682745,-0.01906045867146322,0.11491547825034225,6.939421138413282e-5
SEX_08W,1,detector,det_10w,orbit_y,-0.006578155299650321,3.756911010629234,1.6920614868807014e-5,-0.04478210354435962
SEX_08W,1,detector,det_10w,phi_1,0.5886611709193801,-0.4481181542503876,9.536413011251854,0.7967687594256921
SEX_08W,1,detector,det_10w,phi_2,-4.535704926089679,0.03143946714079249,-1.7303651423050679,0.04851929952809363
SEX_08W,1,detector,det_10w,beta_1,28.057340415443832,-32.908195901626414,421.89442363955715,22.8571840967362
SEX_08W,1,detector,det_10w,beta_2,624.032370772909,5.476790283509558,78.36513194714456,-4.39248601900033
SEX_08W,1,detector,det_10w,alpha_1,25.14237626316529,-4.0424233160862855,-20.019200530962955,1.678265076821006
SEX_08W,1,detector,det_10w,alpha_2,-57.70906562674316,-1.3130760134760777,7.693648708101407,0.5011507343832822
SEX_08W,1,detector,det_10w,c11,1.0546089994518948,20.44310956255194,0.08044653628490328,-4.498900902677287
SEX_08W,1,detector,det_10w,c12,-16.610037502640118,129.90788518116304,-5.128682220059688,-443.87877619051426
SEX_08W,1,detector,det_10w,c21,0.0010458800966668506,-3.8191790825009564,0.006061559940738329,1.731161337269619
SEX_08W,1,detector,det_10w,c22,1.7022529711946834,7.034841888165465,0.29779286042902864,20.948928120321565
SEX_08W,1,detector,det_11w,orbit_x,-5.296563303962623,-0.01669408580774398,0.06313459541852899,0.00011229322137949747
SEX_08W,1,detector,det_11w,orbit_y,0.0002783874562994795,9.1070620403653,-0.00015237668293358142,-0.1085543519507153
SEX_08W,1,detector,det_11w,phi_1,1.844958744667835,-0.4177666523830226,4.6025198286669955,0.7043185934085815
SEX_08W,1,detector,det_11w,phi_2,-7.15753333935254,-0.0061868787870622555,-1.7867089673162526,0.06860073863967919
SEX_08W,1,detector,det_11w,beta_1,-103.38009842847384,3.6163687378021336,297.03545206776204,2.8817560352223377
SEX_08W,1,detector,det_11w,beta_2,1532.777715560485,31.614466564633403,-140.77822280889052,-12.978687643894203
SEX_08W,1,detector,det_11w,alpha_1,-5.886386974518487,-0.975253828805478,37.19558295971481,1.0650395241396104
SEX_08W,1,detector,det_11w,alpha_2,-67.85643227757987,-2.2695172052777934,22.396779435496224,0.6764734099329317
SEX_08W,1,detector,det_11w,c11,1.059059051514849,-7.276395298100313,0.1229173252254717,7.962603478641958
SEX_08W,1,detector,det_11w,c12,-11.904143313590243,234.04115007591432,-3.85657230864006,-349.39937709890506
SEX_08W,1,detector,det_11w,c21,0.0014222929802768132,-3.8125681641151585,0.0061483448740687376,1.7365946638293666
SEX_08W,1,detector,det_11w,c22,1.6973229206417724,34.72945024926393,0.2549936328212574,8.466405073487888
SEX_08W,1,detector,det_12w,orbit_x,-4.4454377647745735,-0.03404734473522186,0.05298886122167764,0.00033307265443968665
SEX_08W,1,detector,det_12w,orbit_y,0.012540534212233168,6.601525272107573,-0.0002575314661040826,-0.07868817684192238
SEX_08W,1,detector,det_12w,phi_1,4.353431948267428,-0.6080840309063973,1.2166352524101143,0.765041240502473
SEX_08W,1,detector,det_12w,phi_2,-10.375151527908244,-0.052349947154972654,-1.0281562283553924,0.09049914317937889
SEX_08W,1,detector,det_12w,beta_1,74.25689796392021,15.219491835694043,-768.5062870836034,-17.803522320747334
SEX_08W,1,detector,det_12w,beta_2,411.819727190732,8.148344523561946,-168.61718589176178,-1.527649890142868
SEX_08W,1,detector,det_12w,alpha_1,-27.694256667931683,2.1707435626794336,-5.4066155467991095,-1.207894007471122
SEX_08W,1,detector,det_12w,alpha_2,2.022628553532968,-0.2795022369106448,17.783539302773654,-0.26514542896816096
SEX_08W,1,detector,det_12w,c11,4.1225574232139905,-50.252056890201516,0.062378143158778314,1.8200760148025588
SEX_08W,1,detector,det_12w,c12,-20.28893623481909,533.7024843653227,-2.4616775739727537,-263.2378977525662
SEX_08W,1,detector,det_12w,c21,-0.3189586134945931,1.201347020094671,0.016736162010769218,2.4553511175424543
SEX_08W,1,detector,det_12w,c22,2.0287946733352213,-27.172522640821903,0.2185956539627054,18.10353285087423
SEX_08W,1,detector,det_13w,orbit_x,2.8053051669228033,-0.005316531060881036,-0.03343927451413681,0.00010929120221672693
SEX_08W,1,detector,det_13w,orbit_y,0.03431098546059891,10.861833425238803,-0.0005867634682480206,-0.1294689735962996
SEX_08W,1,detector,det_13w,phi_1,1.2147298511511195,-0.5734421548719837,8.294905194616842,0.837365628736375
SEX_08W,1,detector,det_13w,phi_2,-11.57562990128369,-0.08438953591483056,-0.04862715293207919,0.08810574507189804
SEX_08W,1,detector,det_13w,beta_1,278.6839001700514,-10.350155816851725,-373.71978496993916,0.594101834394678
SEX_08W,1,detector,det_13w,beta_2,-44.501240985539425,8.793129033790592,-432.9826109440659,5.9076022093762495
SEX_08W,1,detector,det_13w,alpha_1,-15.98042863371063,2.9754350394650686,-3.78838066915077,-1.0066472817593652
SEX_08W,1,detector,det_13w,alpha_2,16.553837016708428,1.450999973506839,-35.889048164738924,0.05287743352067053
SEX_08W,1,detector,det_13w,c11,-0.35641139535514105,40.057538637040054,-0.07361683212707003,-13.965516900539074
SEX_08W,1,detector,det_13w,c12,-14.757323498585134,642.3184408129937,-2.365043455055483,-305.8989049866343
SEX_08W,1,detector,det_13w,c21,0.16401318791384872,5.06268846545881,0.016735675950597072,0.43418722694308837
SEX_08W,1,detector,det_13w,c22,2.3551714870700957,41.835301371126455,-0.21300669500075306,-38.20796672276451
SEX_08W,1,detector,det_14w,orbit_x,10.53497384987355,0.009222679503775866,-0.12557629468761683,6.25100127910061e-5
SEX_08W,1,detector,det_14w,orbit_y,0.02327985631107035,4.792432540848893,-0.0003559332898470001,-0.05712347914684873
SEX_08W,1,detector,det_14w,phi_1,-0.4227289374103549,-0.4353126514811123,9.64503374681902,0.8021377776001869
SEX_08W,1,detector,det_14w,phi_2,-10.802268202714238,-0.07091671194725535,0.5870079698766517,0.0635026212059131
SEX_08W,1,detector,det_14w,beta_1,238.76456454630102,-67.3296160158543,291.49090464528626,24.385400572413115
SEX_08W,1,detector,det_14w,beta_2,-184.96260531186692,-6.298706258789366,-14.874580549228964,4.2047812610412905
SEX_08W,1,detector,det_14w,alpha_1,55.90105286890079,-6.354720394341484,-32.11936829301543,1.8505434600468715
SEX_08W,1,detector,det_14w,alpha_2,25.34184706082243,1.2197519622114683,-13.67748195789109,-0.3837072817258757
SEX_08W,1,detector,det_14w,c11,1.311654931337395,17.191439157489622,0.7504216698306083,72.38934466001484
SEX_08W,1,detector,det_14w,c12,-3.344468749305607,318.8396156178497,-4.595062606668754,-530.9269107715987
SEX_08W,1,detector,det_14w,c21,-0.27004716832832093,1.7950834199622279,-0.05526925142901388,-4.9954326833519005
SEX_08W,1,detector,det_14w,c22,1.9015017766171178,-57.85947819218849,0.4119845307328385,45.845592658525334
SEX_08W,1,detector,det_15w,orbit_x,3.832686221238524,0.014350491795312587,-0.04568508908445699,-0.00010831983119708245
SEX_08W,1,detector,det_15w,orbit_y,0.04027969388426871,4.370981608855007,-0.0005516717787653146,-0.052098783081760344
SEX_08W,1,detector,det_15w,phi_1,4.602016356880512,-0.38545892477870325,-0.011102230346171636,0.7125245527594969
SEX_08W,1,detector,det_15w,phi_2,-9.39677900435587,-0.011084363982227785,0.18729548547091743,0.03760472073177645
SEX_08W,1,detector,det_15w,beta_1,-53.33137453433778,9.117514290224449,0.5202031830187082,-2.880969097640573
SEX_08W,1,detector,det_15w,beta_2,-724.758472721021,-30.9476607895931,433.6715666799051,9.67343287783251
SEX_08W,1,detector,det_15w,alpha_1,-25.71320869892979,-2.156460001678795,60.93170781726886,1.1588449940758139
SEX_08W,1,detector,det_15w,alpha_2,-12.474209254431656,-1.9690827501861463,23.76850372478589,1.054712123327306
SEX_08W,1,detector,det_15w,c11,2.802741980705709,-48.84185686370932,-0.11959035629907631,-16.175997806014767
SEX_08W,1,detector,det_15w,c12,29.990815927569138,-619.5755081617876,-2.3846307155198088,-290.17059023217075
SEX_08W,1,detector,det_15w,c21,0.639042363650001,-15.089013750834596,0.04868804073033302,4.792463692911879
SEX_08W,1,detector,det_15w,c22,7.70681639580698,-140.23615507390008,0.5140293861096963,44.420301430036986
SEX_08W,1,detector,det_16w,orbit_x,2.371329473425249,0.02781073382002175,-0.028265328945627218,-0.00029268428227910426
SEX_08W,1,detector,det_16w,orbit_y,0.011388578284221563,-0.9273643507844246,-0.00012057236234588046,0.011054760385741156
SEX_08W,1,detector,det_16w,phi_1,3.367101758522395,-0.5902336153162935,3.821166722217661,0.8072991846019838
SEX_08W,1,detector,det_16w,phi_2,-6.281533484475688,0.06501396199176668,-1.033097191704968,0.03215508577181225
SEX_08W,1,detector,det_16w,beta_1,1083.5072563608605,30.88871498135859,-2043.5378915820477,-25.95291243991937
SEX_08W,1,detector,det_16w,beta_2,-390.57042976686773,-6.667330518794756,119.293325282932,-1.1102085607284096
SEX_08W,1,detector,det_16w,alpha_1,56.949740250278325,4.166817115791588,-115.96329105465485,-2.221460763762728
SEX_08W,1,detector,det_16w,alpha_2,18.707365709025314,-0.2338780324961931,0.050900968576184084,0.4082460406534815
SEX_08W,1,detector,det_16w,c11,2.4186563440768696,-85.95195826190464,0.29056912055364786,35.393879231726196
SEX_08W,1,detector,det_16w,c12,27.6100339342486,-360.7386064068824,-0.42913836031839564,-112.10594635836928
SEX_08W,1,detector,det_16w,c21,-0.2527847757136624,3.2544745996601967,-0.024511670136759946,-2.4969537651024947
SEX_08W,1,detector,det_16w,c22,-1.8142074155978738,43.190512603939574,0.22411682804078858,26.90092533104097
SEX_08W,1,detector,det_17w,orbit_x,-2.463014400532274,0.0062942927085696265,0.02935930499912281,-0.00011534327867823711
SEX_08W,1,detector,det_17w,orbit_y,-0.0023251717406984436,-6.079156110652203,0.0001272153158470215,0.07246239401616046
SEX_08W,1,detector,det_17w,phi_1,0.9999634820179182,-0.5787028867221267,7.959762537945724,0.8368825477056417
SEX_08W,1,detector,det_17w,phi_2,-2.450178029356209,0.09866295003213565,-1.8728998119277305,0.0638946520248318
SEX_08W,1,detector,det_17w,beta_1,352.812216322107,-14.519060895779035,-581.5721073652469,-0.0783374996871089
SEX_08W,1,detector,det_17w,beta_2,-284.4763681686402,5.406585135148134,-14.806886687246388,-7.032174601739881
SEX_08W,1,detector,det_17w,alpha_1,-6.96853637793815,3.4101284340781746,8.027916595831908,-0.9629659138865597
SEX_08W,1,detector,det_17w,alpha_2,-78.804919594333,-0.3916269886161672,13.995401426536434,-0.7202367030223477
SEX_08W,1,detector,det_17w,c11,2.1913499991953365,11.276103921687396,0.2260996314835343,15.578429321063876
SEX_08W,1,detector,det_17w,c12,9.676986830013668,478.40206176593546,0.6295305007428947,-18.243962826500375
SEX_08W,1,detector,det_17w,c21,0.10057973314674465,8.020568996589722,0.06952326508952861,6.555518869228279
SEX_08W,1,detector,det_17w,c22,1.6539050586537873,83.03012720398823,0.4347165726876697,35.45830716514004
SEX_08W,1,detector,det_18w,orbit_x,-8.621966010521898,-0.005053323367393281,0.10277355714932711,-8.089516955606113e-5
SEX_08W,1,detector,det_18w,orbit_y,-0.015188876926634846,-4.101632852024432,0.0002481826710777969,0.04888979481112136
SEX_08W,1,detector,det_18w,phi_1,-0.09725836025431533,-0.46560453381694344,9.67346865472507,0.815975354939713
SEX_08W,1,detector,det_18w,phi_2,-8.366063258824497,-0.04160562006028101,0.22886335822036583,0.0830011933961039
SEX_08W,1,detector,det_18w,beta_1,188.2164866984226,-78.0779613762661,-234.97869261888124,21.922590885381506
SEX_08W,1,detector,det_18w,beta_2,248.2300357042888,2.669298577728796,-56.83511735385948,1.4549640923622318
SEX_08W,1,detector,det_18w,alpha_1,26.102443007047782,-5.258123909612777,-78.39638262787662,0.9740294023563577
SEX_08W,1,detector,det_18w,alpha_2,-9.300873158313294,0.46441467116409285,-2.834917015120952,-0.47793847351429436
SEX_08W,1,detector,det_18w,c11,2.7317128283585803,-1.7130203492721556,0.9512377476547563,94.4876584077988
SEX_08W,1,detector,det_18w,c12,-1.2433719296517376,528.1019488090344,-2.2646262567760367,-289.351696569215
SEX_08W,1,detector,det_18w,c21,-0.42509330905749887,5.353619259694943,-0.05043770822938639,-4.624569936214587
SEX_08W,1,detector,det_18w,c22,1.2468207736952062,-56.54247713778835,0.17672539337104426,21.285032893933387
SEX_08W,1,detector,det_19w,orbit_x,-7.189199448410372,-0.012127633949171601,0.08569478421064854,2.688207781376128e-5
SEX_08W,1,detector,det_19w,orbit_y,-0.03230949923887805,-5.075904746504764,0.00046820504503645966,0.06050183352047152
SEX_08W,1,detector,det_19w,phi_1,-0.17997184409423994,-0.3187593966558211,8.722926845783352,0.763724495955742
SEX_08W,1,detector,det_19w,phi_2,-10.609569360831017,-0.03787900659801835,0.49790424041518117,0.04936131632327089
SEX_08W,1,detector,det_19w,beta_1,-50.84739802541094,-28.46076172069445,443.07912467678176,11.431364605840598
SEX_08W,1,detector,det_19w,beta_2,-116.95509174458607,-15.913445459148079,128.84755901350076,7.452628221216172
SEX_08W,1,detector,det_19w,alpha_1,34.6169904275051,1.5084992188718616,-86.20650811658192,-1.016009761511949
SEX_08W,1,detector,det_19w,alpha_2,8.559870754432097,-0.8578451060614611,-2.3721021532918662,0.8337077010089898
SEX_08W,1,detector,det_19w,c11,1.2858012795463614,28.449514285454338,-0.3201202187091273,-40.8774503368875
SEX_08W,1,detector,det_19w,c12,7.345203391767585,-71.33094771918924,-5.226828544298289,-575.4910102300274
SEX_08W,1,detector,det_19w,c21,0.45554610096079295,-3.975036762420611,-0.019945360045623035,-3.0042743877495064
SEX_08W,1,detector,det_19w,c22,4.259288853367821,-83.95986448531818,-0.49850978618790753,-58.57052865913814
