element_order,element_index,element_name,s_m,k2l_m2,eta_hh,eta_hv,eta_vv,eta_total,magnitude_hh,magnitude_hv,magnitude_vv,magnitude_total
35,358,sex_42w,326.47714177919511,0.11078288,-0.00017157971352363372,-0.0090735669815710622,-0.046267026921682518,-0.045225785318202046,0.0048689295186737092,0.044258129751272308,0.077201964565641018,0.075543070149311484
36,366,sex_43w,334.67708377919513,-0.022612475200000003,-0.00022164163019114698,0.0058548888656063417,0.013738547899283885,0.014305861690160477,0.0019600239704029975,0.014655749602108354,0.028294981839745485,0.027596336769893745
37,376,sex_44w,345.68227077919522,-0.10419966400000001,-0.019861730980587335,0.029293941021577775,-0.0051029071793329307,-0.00057231107884408387,0.066133040199477036,0.12670809832593299,0.12798607108403942,0.11285623212009342
38,388,sex_45w,352.02348077919532,0.039331744000000002,0.051431237190184921,0.012353407296448213,0.0028363141301635101,-0.0021399237579967437,0.1587154377773419,0.1255217514566849,0.011856851190876948,0.031514748873534539
39,480,sex_45e,416.40351263697158,0.039202544000000006,-0.040589899227165403,-0.0059444265042927933,-0.0011474159740475977,-0.0017244693760916402,0.11622651318637371,0.13281477463131136,0.0085891949184443653,0.024075381028865566
40,492,sex_44e,422.74312263697158,-0.104066112,0.015946925222922761,0.011484165629818287,0.0063629346544540021,0.0046445461313133884,0.053142777710686477,0.084967652513386158,0.039560731089932438,0.030841682522062201
41,502,sex_43e,433.74671063697156,-0.0224741904,-0.00017788135346348977,0.00091461164810479126,0.0068861439909961202,0.0062131486657968438,0.0044531914692401871,0.013641922706568423,0.013560498304364082,0.012657947925777147
42,510,sex_42e,441.95415263697157,0.110769824,-0.0016959253410635507,-0.0041775217067121116,-0.041812626987311217,-0.039456983643684204,0.046894043087100684,0.044192352896105923,0.079562208159068934,0.077606634294182186
43,518,sex_41e,450.15579463697156,-0.49661216000000002,-0.021809522501459348,0.062651190338396612,0.21816542005694031,0.22612037891870126,0.12378583005180732,0.24465362074522815,0.65321516469035457,0.64563322795951117
44,526,sex_40e,458.35913663697158,0.24519358400000002,0.20195937468582276,0.012187456687582837,0.003114786208582273,-0.00027037914843379369,0.61762352929667319,0.6147460456714916,0.11739226214926023,0.14455027741714985
45,534,sex_39e,466.56317863697166,-0.45728368000000003,-0.070100195011336797,-0.026842064929380498,-0.013251476564663347,-0.0015645012796124185,0.25971351750025418,0.24287239368071079,0.046314644719577441,0.034477041321775523
46,544,sex_38e,474.99622063697166,0.205352384,0.034230545910493272,0.037960079770809008,0.00089892222048162951,-0.023916439148968668,0.37154822593303261,0.26242942334896585,0.0030545864980544776,0.085990830654787645
47,552,sex_37e,483.19826263697166,-0.037763935999999998,0.00019858402913835847,0.0014912102320900811,-0.0038162713081032972,-0.0035100493765045622,0.0024090456486485549,0.012736061407027009,0.0084424523050058622,0.0078599723700458184
48,560,sex_36e,491.2136046369717,0.16982945599999999,-0.020747046040502742,0.0046316898789017383,0.0087754305788117146,0.0088338348797977403,0.12958390910558706,0.15679765818554342,0.04724354571590942,0.055419169801921277
49,572,sex_35e,502.18641763697167,-0.165141808,0.011317830134579931,-0.015384580086099707,0.021265905394101742,0.015430860951214832,0.13650438014139182,0.13804969457398164,0.12797327991734714,0.12713688900608411
50,578,sex_34e,510.10486963697167,0.17428128000000001,0.045499279196403765,0.035127130628274633,-0.024115495050751359,-0.01272156521868893,1.0332962959525844,0.7494207465985312,0.075492348762873987,0.24693632294014678
51,584,sex_33e,516.05336963697175,-0.49391936000000003,-0.084234032122386449,-0.0091650727854208011,0.053542672248762899,0.04451170271947353,0.83695304261236092,0.49337453795754821,0.15059997435719832,0.20026814457515324
52,592,sex_32e,524.48571163697181,0.30635088000000005,0.10008139530491399,0.00098691932656276202,0.0013753807858425007,-0.0020328136092838964,0.54380231993623085,0.13303420137308458,0.033122223162857047,0.098549946536182473
53,600,sex_31e,532.68725363697195,-0.50422272000000001,-0.0012231872378522151,-0.012967017708962619,-0.0012005141027583773,0.0014152255233650644,0.012202983438448016,0.055223910896582191,0.10894831305911359,0.10498340262031275
54,608,sex_30e,541.115995636972,0.28501520000000002,0.052298475608795837,-0.027343176733030782,0.0027807788560832028,0.0029510347051416976,0.39207986501990999,0.55465368826557171,0.054534557852405123,0.094375120584116887
55,618,sex_29e,550.40073763697205,-0.145252624,-0.0064580612246963954,0.0078430737237342382,-0.021442584878967216,-0.020389501593386219,0.073666724349874826,0.07462702029473732,0.080000723789083295,0.080509754321553342
56,628,sex_28e,558.82987963697212,0.14307091200000002,0.011722576280539545,-0.017232501226092978,0.015685252995030589,0.015545713559536834,0.40583894672275428,0.23338132385685037,0.042027051181510053,0.10291831118090775
57,636,sex_27e,567.03492163697229,-0.40346848000000007,0.00076734922886753936,-5.2579722006546732e-05,-0.021728866389385714,-0.020337516165642798,0.01496254637339693,0.026707677216884454,0.072239265302230377,0.070858940813863416
58,646,sex_26e,575.4652636369724,0.23959555200000002,-0.012284375864882541,0.019230544791181331,0.00057110723894629261,0.00074140000931375021,0.26655605748411881,0.30570172344907381,0.016646237573217607,0.061439560354969155
59,654,sex_25e,583.66900563697243,-0.39789247999999999,0.0064543266854477912,-0.062839179514980054,0.053447646072360008,0.054542354882141479,0.21701475980051332,0.28198075529062333,0.48608846702850483,0.4802894804816869
60,662,sex_24e,591.87254763697251,0.13653937599999999,0.018874218292043748,0.11757023617357354,-0.010376134444416702,-0.01197871540778297,0.7645371092532649,0.66241735164684867,0.040745788666187784,0.18390929799979261
61,672,sex_23e,602.07849063697267,-0.52328991999999996,-0.019677988931448079,-0.043514538537339276,-0.012718607163506757,-0.0056625164187433215,0.096822982422838252,0.12862310813034084,0.076781812797908161,0.056377347179012133
62,680,sex_22e,610.28253263697275,0.26098780799999999,-8.1224504624090242e-05,0.0053177605638085202,0.00047473662124652077,0.001011125072951825,0.083479951957536144,0.04653578903198783,0.055565588038409636,0.049795247890419267
63,688,sex_21e,618.48397463697268,-0.23266553600000003,-0.0064331361058597852,0.020919903668304384,-0.0022944452263767676,-0.0051244515736663873,0.10096757066920979,0.13010384415556206,0.14961523148284203,0.14545772506759361
64,696,sex_20e,626.6882166369727,0.033397248000000004,-0.009123424232203926,-0.031144070428630492,0.00067031398110074694,0.002301395442253574,0.24626268173985946,0.18650490236911252,0.0042217749516852083,0.057952797125638576
65,704,sex_19e,634.89685863697275,-0.21855716800000005,0.041178137544325068,0.073461873042247133,0.01218461988670581,0.0021933815872169035,0.271207279628569,0.24313107284571756,0.056854815883594603,0.041138115605917444
66,710,sex_18e,641.55715863697276,0.078795680000000007,-0.081390398700887004,-0.081943803310433827,-0.0025809912687929618,0.010852020671441526,0.31851260598571046,0.23477968366826624,0.016329828076499197,0.064191577107936132
67,718,sex_17e,649.75740063697276,-0.12589873600000001,0.012757681819524068,0.018103341574347172,-0.0041322230194358019,-0.0076339528233830799,0.041154910379902376,0.046365682366926085,0.054146165300875113,0.051237741789886271
68,726,sex_16e,657.96494263697286,0.11064116800000003,-0.0023725188587357844,0.0019614811442676661,0.00032316241268743917,0.00082136798187467069,0.010302928951883273,0.0056866309842854689,0.010456377163737743,0.0098965960958361486
69,734,sex_15e,666.170984636973,-0.34512176,0.0020396879675134037,-0.0068303955218731475,0.0087199717889727864,0.0084305953160498971,0.033326471708658434,0.088627546125138595,0.16074870453501039,0.15317618497121141
70,742,sex_14e,676.29422663697301,-0.003429376,-0.0050950946458300089,-0.0043649514898639469,-0.00080703472420493678,0.00027805440247734574,0.015535211254738449,0.01113207344480705,0.002331097885006557,0.001644956520436667
71,750,sex_13e,684.4977186369731,0.32600287999999999,0.028589915321532929,0.15877768350282459,0.13837787642952584,0.098901155921051753,0.084200463691911726,0.36543249283931112,0.39784650725084575,0.37431891667752193
72,758,sex_12e,693.16336063697315,0.123680304,0.00076401460663599429,0.0062497821353624293,0.010864880250969353,0.0088017515387946357,0.043749895370269354,0.035253090048740707,0.062123052310276511,0.061074033723382458
73,766,sex_11e,701.36620363697318,-0.19755985600000003,0.0074382188893240327,0.034899650570580205,0.0060839565251861252,0.0028292246925360792,0.054205225506153989,0.1215858306314104,0.061064672144373375,0.050427383577270571
74,774,sex_10e,709.57139563697331,-0.052495728000000005,0.074318367362325249,0.058686611074148264,0.00066340258867133434,-0.0090531689599107033,0.20611823716105607,0.14941258297724735,0.0020545696263268012,0.047058427204772914
75,780,sex_09e,716.08206563697331,-0.24212868800000004,0.073815492622777826,0.041612481375396165,0.0011804644112866237,-0.010428040601870654,0.19129143594736697,0.11557661327178415,0.0084794014657347799,0.039830044589130725
76,796,sex_08e,725.51569563697319,0.043414736000000002,-0.0063195461173772127,-0.0017344916014533013,-0.0035089078053828176,-0.0015044407453674519,0.026620177370097694,0.010773407950978964,0.017029174586865901,0.010477651188959058
