sample_id,scenario,rho,trial_id,active_rms_rad,global_rms_rad,maximum_abs_kick_rad,converged,newton_iterations,closure_norm,x_rmse_m,x_max_abs_m,y_rmse_m,y_max_abs_m
12,all,0.40000000000000002,12,2.0000000000000003e-06,2.0000000000000003e-06,5.2484488734347695e-06,true,6,4.0326824887100109e-14,7.3342375388666275e-08,2.8688672801258086e-07,6.6743095203503905e-08,1.7866526607981515e-07
13,all,0.40000000000000002,13,1.9999999999999999e-06,2.0000000000000008e-06,6.3397570615524491e-06,true,2,9.6202949525890464e-14,8.5824612856898828e-08,3.6624744669325193e-07,8.1055886972113857e-08,2.2616526577082978e-07
14,all,0.40000000000000002,14,2.0000000000000003e-06,1.9999999999999999e-06,6.0595060371891128e-06,true,2,6.729629136949887e-14,8.4286107357873388e-08,2.3341559037470469e-07,1.8347298462535745e-07,4.0695877534357153e-07
15,all,0.40000000000000002,15,2.0000000000000003e-06,1.9999999999999999e-06,4.9766272662401528e-06,true,3,2.7847032888277732e-14,7.4358287396332915e-08,2.8466144371200319e-07,1.0660908669479268e-07,4.0673158978587207e-07
16,all,0.40000000000000002,16,1.9999999999999999e-06,2.0000000000000003e-06,6.2148058372133177e-06,true,3,1.5470657625707706e-14,9.4823298952122072e-08,2.6523451894348848e-07,4.8691691267920585e-08,1.3240075526032126e-07
17,all,0.40000000000000002,17,1.9999999999999999e-06,2.0000000000000003e-06,4.9629817539283472e-06,true,6,2.7477738963960666e-15,2.1372808906592873e-07,6.2826534326897165e-07,1.7557140259591214e-07,4.1799589996818122e-07
18,all,0.40000000000000002,18,1.9999999999999999e-06,2.0000000000000003e-06,6.5853049007204878e-06,true,2,8.4557131449094525e-14,1.0844405019010258e-07,4.368209318688504e-07,6.3844638606320885e-08,2.2110650641058056e-07
19,all,0.40000000000000002,19,1.9999999999999999e-06,1.9999999999999999e-06,6.4241169025670849e-06,true,3,3.2000808055165329e-14,4.725961380141665e-08,2.0766008121397839e-07,4.2302792627097803e-08,1.1085547250663276e-07
20,all,0.40000000000000002,20,2.0000000000000003e-06,2.0000000000000003e-06,6.1013620770064706e-06,true,3,3.8093832438829964e-14,1.0095670543917957e-07,2.936838846756204e-07,7.3516723677920262e-08,2.6174304796323269e-07
21,all,0.40000000000000002,21,2.0000000000000008e-06,2.0000000000000003e-06,5.2797907104473065e-06,true,2,7.9360287863751202e-14,8.2532936617020708e-08,2.570916752472896e-07,8.5024596888636041e-08,1.9443602174172082e-07
22,all,0.40000000000000002,22,2.0000000000000003e-06,2.0000000000000003e-06,6.8978701738905643e-06,true,3,4.4634433207145292e-14,7.2377097987145598e-08,2.7809920635779584e-07,6.1858655324283802e-08,2.1556304895991099e-07
23,all,0.40000000000000002,23,2.0000000000000003e-06,2.0000000000000003e-06,6.6702661952899781e-06,true,3,2.4360186200588178e-15,1.6370171973604255e-07,6.0930990864252466e-07,1.098791128826652e-07,2.550045425588239e-07
24,all,0.40000000000000002,24,2.0000000000000003e-06,2.0000000000000003e-06,4.9162324016227943e-06,true,4,9.2890562978036473e-14,3.5857605151349434e-08,1.0302467385280012e-07,4.4489524402021316e-08,1.3446462114617209e-07
25,all,0.40000000000000002,25,1.9999999999999995e-06,1.9999999999999999e-06,5.5466849888451618e-06,true,2,2.1455716141837922e-14,5.7532656307808093e-08,1.9567347086732467e-07,1.0710141138000141e-07,2.7604396006836551e-07
26,all,0.40000000000000002,26,2.0000000000000003e-06,2.0000000000000003e-06,5.4154692382331556e-06,true,7,1.667592085254913e-14,2.6992987767540884e-07,7.3877238851959015e-07,1.1748710894365685e-07,3.6037759390222085e-07
27,all,0.40000000000000002,27,2.0000000000000012e-06,2.0000000000000003e-06,4.5898407079295501e-06,true,2,5.1552015157146938e-14,7.2834471921835727e-08,2.8834438759242631e-07,3.7561113282227455e-08,9.1092308309091122e-08
28,all,0.40000000000000002,28,2.0000000000000003e-06,2.0000000000000003e-06,5.1946017018244802e-06,true,3,1.635297590250649e-14,1.2243771853724855e-07,3.5363240252078709e-07,1.8537515026392071e-07,5.1388585838268823e-07
29,all,0.40000000000000002,29,2.0000000000000008e-06,2.0000000000000003e-06,5.6143543116974748e-06,true,3,1.0469118162259824e-14,1.1837580493432541e-07,3.5894314899011237e-07,1.0016719771400356e-07,2.173731271456442e-07
30,all,0.40000000000000002,30,2.0000000000000008e-06,2.0000000000000003e-06,4.9488860752250047e-06,true,4,1.8464297605987089e-14,2.2399056157910997e-07,6.389679287864547e-07,2.9643249260724936e-07,7.417107862074104e-07
31,all,0.40000000000000002,31,2.0000000000000003e-06,2.0000000000000003e-06,6.9397881137669769e-06,true,3,2.7106391651740974e-14,1.3146514901613521e-07,3.6030267172061647e-07,8.3284483134392615e-08,2.0521973664343394e-07
32,all,0.40000000000000002,32,2.0000000000000003e-06,2.0000000000000003e-06,6.09231851428116e-06,true,2,9.1907251690965873e-14,8.3637419961479666e-08,2.9348514699826384e-07,7.760660960947709e-08,2.9320346351431202e-07
33,all,0.40000000000000002,33,1.9999999999999999e-06,2.0000000000000003e-06,7.1666549099223004e-06,true,3,1.9108940107624427e-14,1.0783284133957752e-07,4.2265687489120851e-07,1.5621411070278972e-07,3.5386447431860106e-07
34,all,0.40000000000000002,34,2.0000000000000012e-06,2.0000000000000008e-06,4.5470156037862895e-06,true,2,3.3742077159163657e-14,5.0561735093295621e-08,1.7154706102862072e-07,3.877219075671027e-08,1.4761461845260566e-07
35,all,0.40000000000000002,35,2.0000000000000003e-06,1.9999999999999999e-06,4.6500057253118571e-06,true,4,3.1267574562512588e-15,7.4841510895587879e-08,1.7375731052073073e-07,3.5053653877589028e-08,1.0376512220503626e-07
36,all,0.40000000000000002,36,1.9999999999999999e-06,1.9999999999999999e-06,5.7282130494828425e-06,true,3,7.0228072211126505e-14,2.7214579839052916e-07,1.1161219222698138e-06,1.2059158714166728e-07,3.5046260007991262e-07
37,all,0.40000000000000002,37,2.0000000000000003e-06,2.0000000000000003e-06,4.908006739567365e-06,true,5,2.7904666818349465e-14,5.1949332782429312e-08,1.3725374865825035e-07,3.2713390646092402e-08,1.0647923667492286e-07
38,all,0.40000000000000002,38,2.0000000000000003e-06,2.0000000000000003e-06,5.6119998507718646e-06,true,5,1.6351822096004553e-14,5.7675611173845629e-08,1.6107255099932077e-07,7.9874089172186416e-08,3.0285942099457662e-07
39,all,0.40000000000000002,39,2.0000000000000003e-06,2.0000000000000008e-06,4.6219283538416827e-06,true,4,2.7091123117533892e-15,1.6505612724737613e-07,4.5805904251572382e-07,1.2847021526770555e-07,3.7977222066632246e-07
40,all,0.40000000000000002,40,2.0000000000000003e-06,2.0000000000000003e-06,7.2351607700531746e-06,true,3,5.1467895813556039e-14,1.5255244820688029e-07,4.4797927433067042e-07,1.2291720791085685e-07,3.4362768622166369e-07
41,all,0.40000000000000002,41,1.9999999999999999e-06,2.0000000000000003e-06,4.6713519589217204e-06,true,10,6.3709762663922526e-15,1.4248948096098852e-07,3.0695180241839537e-07,1.7814366114812216e-07,4.017255556951942e-07
42,all,0.40000000000000002,42,2.0000000000000012e-06,2.0000000000000012e-06,6.3348159962594732e-06,true,3,1.7231377142484566e-14,7.8658016807764639e-08,2.310713889258631e-07,5.5565356894683278e-08,2.2361702891375988e-07
43,all,0.40000000000000002,43,2.0000000000000003e-06,1.9999999999999999e-06,5.3209706085712853e-06,true,2,3.8488236285584924e-14,5.7374624234777934e-08,2.3114235989454834e-07,8.0794576725310951e-08,2.1857297523000991e-07
44,all,0.40000000000000002,44,1.9999999999999995e-06,1.9999999999999999e-06,4.4394368560399495e-06,true,2,4.8770458242217011e-14,5.8399577139995939e-08,1.6577758807020948e-07,6.4788883444714741e-08,2.8710583385610261e-07
45,all,0.40000000000000002,45,2.0000000000000003e-06,2.0000000000000003e-06,6.9205512851689073e-06,true,2,4.0681360887222297e-14,5.7506575460700817e-08,1.8691086813016344e-07,4.2477395491120563e-08,1.5239113416252851e-07
46,all,0.40000000000000002,46,2.0000000000000008e-06,2.0000000000000008e-06,5.54129801035222e-06,true,3,9.6071856211714447e-14,4.187605411425253e-08,1.2972405455564939e-07,6.6630239888503126e-08,1.751806263593396e-07
47,all,0.40000000000000002,47,1.9999999999999999e-06,2.0000000000000003e-06,4.9741705780429721e-06,true,3,2.637717468209527e-15,3.0193990691069071e-08,1.0003798403893094e-07,5.7755156883542092e-08,1.7419778170521365e-07
48,all,0.40000000000000002,48,2.0000000000000003e-06,2.0000000000000003e-06,5.991651395428329e-06,true,10,9.2219535092965805e-14,6.9177716408257666e-08,1.5609504973486399e-07,3.9938791116828853e-08,1.1149842783018379e-07
49,all,0.40000000000000002,49,2.0000000000000003e-06,2.0000000000000003e-06,5.3264337869346686e-06,true,3,2.1623527822473877e-14,6.0830501754854561e-08,1.3368827580725884e-07,5.4503709705986364e-08,1.5058556028833088e-07
50,all,0.40000000000000002,50,2.0000000000000003e-06,2.0000000000000003e-06,5.3094674975154e-06,true,2,4.6007308977503621e-14,7.570134533747638e-08,2.8222060549643047e-07,1.4047001118347829e-07,4.2440363773574476e-07
51,all,0.40000000000000002,51,2.0000000000000003e-06,2.0000000000000003e-06,5.1338567401113097e-06,true,6,3.3643332732533847e-14,1.3199742296253577e-07,4.2521935950893403e-07,7.1991064448445361e-08,2.1508475281744569e-07
52,all,0.40000000000000002,52,2.0000000000000003e-06,2.0000000000000003e-06,7.1899560090085489e-06,true,5,6.3966505448835604e-15,5.4813462740731872e-08,2.2339709745619607e-07,8.1616358749399307e-08,2.0675090609673357e-07
53,all,0.40000000000000002,53,2.0000000000000003e-06,2.0000000000000003e-06,6.907554889122242e-06,true,4,4.2564073765100026e-14,1.3658476793341464e-07,4.4284293466111124e-07,1.8212257849619682e-07,5.3911638975550225e-07
54,all,0.40000000000000002,54,2.0000000000000003e-06,2.0000000000000003e-06,7.2111628382932536e-06,true,2,6.7405902833722497e-14,9.9933474178383548e-08,2.6319618099280434e-07,9.8714830648221609e-08,2.1474722823724762e-07
55,all,0.40000000000000002,55,1.9999999999999999e-06,2.0000000000000003e-06,4.7710266621586587e-06,true,3,2.3088807999331064e-14,8.5751508523836979e-08,2.7730586114535494e-07,1.3121947616494983e-07,3.6887372061539605e-07
56,all,0.40000000000000002,56,2.0000000000000003e-06,2.0000000000000012e-06,7.7609909386525811e-06,true,3,1.5837840220504432e-14,8.0118527567601935e-08,2.7723850371322301e-07,9.2541664391889952e-08,2.4665990739267774e-07
57,all,0.40000000000000002,57,2.0000000000000003e-06,1.9999999999999999e-06,6.3532473680984264e-06,true,2,3.4356946131385212e-14,3.1735398964570343e-08,1.2039100428032357e-07,4.658418457139647e-08,1.3496800417187819e-07
58,all,0.40000000000000002,58,1.9999999999999999e-06,2.0000000000000003e-06,5.1681617286986827e-06,true,5,5.4628944265119298e-14,1.5155470304417689e-07,7.9702947588383699e-07,1.6406223376648848e-07,5.721819096912599e-07
59,all,0.40000000000000002,59,2.0000000000000012e-06,2.0000000000000003e-06,5.347056874069267e-06,true,5,1.5263175119490111e-14,1.1789236015129937e-07,3.8624144784414616e-07,5.3537445316587793e-08,1.2185715077301523e-07
60,all,0.40000000000000002,60,2.0000000000000003e-06,2.0000000000000003e-06,5.8094094774340936e-06,true,3,3.6437640030643898e-14,7.6287520516571269e-08,2.2132669086176449e-07,8.0808724286637733e-08,2.3304743588339644e-07
61,all,0.40000000000000002,61,2.0000000000000008e-06,2.0000000000000003e-06,5.431500287306074e-06,true,2,8.3283859411726404e-14,6.5989951137927488e-08,1.84176711533722e-07,1.0731750712746809e-07,3.9535337628131311e-07
62,all,0.40000000000000002,62,2.0000000000000003e-06,2.0000000000000003e-06,4.743591280147008e-06,true,2,5.1596648880162758e-14,1.760421236580721e-07,5.7693127327070048e-07,1.0810625178716288e-07,2.9985470419155978e-07
63,all,0.40000000000000002,63,2.0000000000000008e-06,1.9999999999999999e-06,4.9464246816834097e-06,true,3,2.4443750523451419e-14,5.564690107457202e-08,2.3597928235606636e-07,3.3300705720524775e-08,8.5202512952598083e-08
64,all,0.40000000000000002,64,2.0000000000000008e-06,2.0000000000000003e-06,5.4839288868017845e-06,true,14,9.9956239854560813e-14,9.4254569485681761e-08,3.4346058472994878e-07,1.1114195214118475e-07,3.3269095694898779e-07
65,all,0.40000000000000002,65,1.9999999999999995e-06,1.9999999999999999e-06,5.8863703757853307e-06,true,5,1.1234312875186325e-14,8.145997156636902e-08,2.4402852347171766e-07,5.3213668583245039e-08,1.4064789046216135e-07
66,all,0.40000000000000002,66,2.0000000000000012e-06,2.0000000000000003e-06,6.3738510249383544e-06,true,2,1.7916422330836309e-14,5.4905551277519269e-08,1.4677728410288082e-07,3.1121257680226951e-08,8.1804672301733264e-08
67,all,0.40000000000000002,67,2.0000000000000003e-06,2.0000000000000003e-06,5.9787322763720048e-06,true,3,2.2238904703257554e-14,1.0408921646605442e-07,3.5747763251978149e-07,9.0357127890516062e-08,2.5164512245355337e-07
68,all,0.40000000000000002,68,2.0000000000000003e-06,2.0000000000000003e-06,5.6354404340381497e-06,true,3,2.8891421892933633e-14,4.1119428213669093e-08,1.1628724480919339e-07,6.6709848242953783e-08,1.3194738555553313e-07
69,all,0.40000000000000002,69,1.9999999999999999e-06,2.0000000000000003e-06,4.9317528568617917e-06,true,3,1.3725978599142232e-14,1.2191172196499132e-07,4.1124521957605631e-07,1.1255737859754806e-07,2.7684417396733755e-07
70,all,0.40000000000000002,70,2.0000000000000003e-06,1.9999999999999999e-06,5.7758729265875693e-06,true,7,1.8145582615969824e-14,4.3498909695756263e-08,1.4703950442559316e-07,5.6242726840847987e-08,1.8857158365028935e-07
71,all,0.40000000000000002,71,2.0000000000000003e-06,2.0000000000000003e-06,5.1949176817973969e-06,true,8,4.1033133321362182e-15,7.4926828762791422e-08,1.85613658771136e-07,1.2321971324928553e-07,2.6473312045901653e-07
72,all,0.40000000000000002,72,2.0000000000000008e-06,2.0000000000000003e-06,5.4137195818732496e-06,true,2,3.0833150318421168e-14,2.9984873771112773e-07,1.1970115029891898e-06,1.5114370809711232e-07,3.8918592881249285e-07
73,all,0.40000000000000002,73,2.0000000000000008e-06,2.0000000000000008e-06,5.795998690342747e-06,true,2,2.9903037226805468e-14,8.1206211088930827e-08,3.0361574388047124e-07,4.8820421118265164e-08,1.4214247138330982e-07
74,all,0.40000000000000002,74,2.0000000000000008e-06,2.0000000000000003e-06,5.7629708460131833e-06,true,2,7.085572486438169e-14,1.2605618348088927e-07,4.6993783130166999e-07,5.0174031734165023e-08,2.2698299400806084e-07
75,all,0.40000000000000002,75,1.9999999999999999e-06,1.9999999999999999e-06,6.0094635507614004e-06,true,5,9.6206738384393802e-14,7.8727796317502826e-08,3.509553006039029e-07,4.5933703230003579e-08,1.2916842067600405e-07
76,all,0.40000000000000002,76,2.0000000000000008e-06,2.0000000000000008e-06,5.5595984064397503e-06,true,4,2.4115901475464765e-14,5.4181887090974021e-08,2.1610987812215737e-07,1.3208700209276339e-07,3.3356649983829347e-07
77,all,0.40000000000000002,77,2.0000000000000003e-06,2.0000000000000003e-06,5.2031980959115624e-06,true,4,3.4147940457813915e-14,3.8661938640023864e-08,9.421467112198656e-08,2.5582468318981968e-08,7.9295492590473001e-08
78,all,0.40000000000000002,78,1.9999999999999999e-06,1.9999999999999999e-06,4.6899247492799178e-06,true,2,7.3403721286565336e-14,3.1949609500025197e-08,1.0718664824466151e-07,5.6085960156746349e-08,1.4922924543650518e-07
79,all,0.40000000000000002,79,1.9999999999999999e-06,2.0000000000000003e-06,5.819461363697527e-06,true,5,3.1033725124951679e-14,4.8461161413806453e-08,1.2426646235456917e-07,9.3162676913848231e-08,2.5799305054531292e-07
80,all,0.40000000000000002,80,1.9999999999999999e-06,2.0000000000000003e-06,5.7816041972312626e-06,true,6,6.9572543223830677e-14,6.1452673107233662e-08,1.9433326409537544e-07,9.9906317607150179e-08,2.4231478773402155e-07
81,all,0.40000000000000002,81,2.0000000000000003e-06,2.0000000000000003e-06,5.2251954847094008e-06,true,2,7.3260727291936731e-14,4.7611189821170655e-08,1.3931291532875978e-07,6.8497486090993623e-08,2.1654264148007239e-07
82,all,0.40000000000000002,82,2.0000000000000003e-06,2.0000000000000003e-06,5.9495577157493046e-06,true,3,9.2521953975135604e-14,3.4154291416985154e-08,9.0589067500840281e-08,1.3679627521087121e-08,3.4935649282302013e-08
83,all,0.40000000000000002,83,1.9999999999999995e-06,1.9999999999999999e-06,5.824805450163655e-06,true,5,3.2701381719588416e-14,1.2067686129254158e-07,4.688726758378392e-07,5.557216664636522e-08,1.5441961410677947e-07
84,all,0.40000000000000002,84,2.0000000000000003e-06,2.0000000000000003e-06,6.6517760729436134e-06,true,5,1.4175912575134281e-14,5.5178604299010631e-08,1.2967568458963075e-07,5.0796741367077274e-08,1.2180077161490842e-07
85,all,0.40000000000000002,85,2.0000000000000003e-06,2.0000000000000003e-06,5.2025523842496249e-06,true,2,9.6536596823439877e-14,5.7492489926151625e-08,1.5500823129926955e-07,7.654430132992294e-08,2.5455558198054205e-07
86,all,0.40000000000000002,86,2.0000000000000012e-06,2.0000000000000008e-06,4.7935088502658223e-06,true,3,1.4981916464840203e-14,1.8282830503680374e-07,6.4977859507223124e-07,1.0642512516172457e-07,3.3315800555757009e-07
87,all,0.40000000000000002,87,2.0000000000000008e-06,2.0000000000000008e-06,5.6543718286438174e-06,true,4,4.2432327543925059e-14,1.340672582508259e-07,3.6063920587185716e-07,5.6733510178605036e-08,1.7703769537382889e-07
88,all,0.40000000000000002,88,2.0000000000000003e-06,2.0000000000000008e-06,5.1592764586517544e-06,true,5,2.587317327074818e-14,3.6757964987041345e-08,9.4236919264550911e-08,7.4501503771304838e-08,1.7981002117860388e-07
89,all,0.40000000000000002,89,2.0000000000000008e-06,2.0000000000000003e-06,5.9131303049463984e-06,true,3,6.0892720553252245e-15,7.3310824078232701e-08,2.4641021447932565e-07,1.1784966299121268e-07,3.7928789628952184e-07
90,all,0.40000000000000002,90,2.0000000000000003e-06,2.0000000000000003e-06,5.7528510349707206e-06,true,4,1.8637559885532591e-14,1.2829177394724628e-07,4.2855365809529866e-07,9.6171257858770707e-08,2.8595549303163468e-07
91,all,0.40000000000000002,91,1.9999999999999999e-06,1.9999999999999999e-06,5.1815457784581221e-06,true,3,8.0346204361364415e-14,1.516842288123676e-07,4.8020504940776004e-07,4.7912294286681233e-08,1.2824021707491962e-07
92,all,0.40000000000000002,92,2.0000000000000003e-06,2.0000000000000003e-06,5.5084813426332987e-06,true,3,8.7629592280080381e-14,1.4388947794561142e-07,6.5820833801064071e-07,1.4903871512935738e-07,5.9335264495371067e-07
93,all,0.40000000000000002,93,2.0000000000000003e-06,2.0000000000000003e-06,4.7410638744804738e-06,true,2,7.7558504391050825e-14,6.7695180523032419e-08,2.6576318355384099e-07,1.0615923608491087e-07,2.8122914314137604e-07
94,all,0.40000000000000002,94,2.0000000000000003e-06,2.0000000000000003e-06,5.2858073177259348e-06,true,2,8.5436802971995616e-14,9.8183421278056093e-08,3.9277002546363182e-07,7.868557754332695e-08,2.1313728913140422e-07
95,all,0.40000000000000002,95,2.0000000000000003e-06,2.0000000000000003e-06,4.809305225092272e-06,true,5,8.21009454156417e-15,9.0352858393039252e-08,3.0795048996078156e-07,8.278532003548297e-08,2.6937353856328777e-07
96,all,0.40000000000000002,96,2.0000000000000003e-06,2.0000000000000003e-06,5.3482967045190991e-06,true,3,8.5648409633424727e-15,4.492886658958862e-08,1.6856993325167768e-07,5.5685858990685766e-08,1.5024119724547534e-07
97,all,0.40000000000000002,97,2.0000000000000003e-06,2.0000000000000003e-06,4.6431373760558319e-06,true,3,1.223130297916165e-14,5.2724715053543516e-08,1.7709115651860785e-07,5.4372635514652195e-08,1.3915106429336459e-07
98,all,0.40000000000000002,98,1.9999999999999999e-06,1.9999999999999999e-06,6.4875717827355387e-06,true,3,1.2096697690147856e-14,8.0578632789550471e-08,2.3590159361520924e-07,1.8789252997743265e-07,5.1844356355526793e-07
99,all,0.40000000000000002,99,2.0000000000000008e-06,2.0000000000000008e-06,5.1981883297314824e-06,true,4,5.1375538001278634e-15,8.5199140138564716e-08,3.1195594258313919e-07,7.1275724229441612e-08,2.3031608260658384e-07
100,all,0.40000000000000002,100,2.0000000000000003e-06,2.0000000000000003e-06,5.1515214542406012e-06,true,7,3.615704436430529e-15,1.7499113541529188e-07,6.1577014327622581e-07,8.8288404715606057e-08,3.2948692578973105e-07
101,all,0.40000000000000002,101,2.0000000000000012e-06,2.0000000000000012e-06,5.107599584675005e-06,true,5,8.8257755356244474e-14,6.9078796993877021e-08,2.3973090001105576e-07,8.0666729940901324e-08,2.2699499988467411e-07
102,all,0.40000000000000002,102,2.0000000000000003e-06,2.0000000000000008e-06,5.4896266604542202e-06,true,2,5.772913910323109e-14,7.3679532253719156e-08,2.0503692533570261e-07,8.1373465733009901e-08,3.0705230747785691e-07
103,all,0.40000000000000002,103,2.0000000000000003e-06,2.0000000000000003e-06,5.0346226157970839e-06,true,3,3.7443747462731977e-14,5.2218923074454015e-08,1.6466595192943245e-07,4.7593041055087533e-08,1.4525650544563356e-07
104,all,0.40000000000000002,104,1.9999999999999999e-06,2.0000000000000003e-06,5.3413814374236839e-06,true,4,2.1597730986932761e-14,7.853072904174946e-08,2.1264294113552962e-07,1.1353892136414185e-07,3.6837660290086293e-07
105,all,0.40000000000000002,105,2.0000000000000003e-06,2.0000000000000003e-06,5.6906208651922222e-06,true,2,5.5055216606874535e-14,1.0711584314208083e-07,3.1833134908447469e-07,1.1163779109865428e-07,4.7924328942059867e-07
106,all,0.40000000000000002,106,2.0000000000000003e-06,2.0000000000000008e-06,5.4339957011862155e-06,true,5,5.7645525337173e-14,4.8349317439324349e-08,2.3798272919331454e-07,1.0647941694999173e-07,2.5196453420285144e-07
107,all,0.40000000000000002,107,2.0000000000000003e-06,2.0000000000000003e-06,5.4404622622690993e-06,true,3,9.5105723248594713e-14,1.1028105043686594e-07,3.3866023030348913e-07,7.8142439000630064e-08,2.1235830608947381e-07
108,all,0.40000000000000002,108,1.9999999999999999e-06,2.0000000000000003e-06,4.6607412822233174e-06,true,2,6.3601194133018118e-14,6.6601768394373599e-08,2.9279847907522083e-07,4.8558360039722271e-08,1.3610081787810736e-07
109,all,0.40000000000000002,109,2.0000000000000003e-06,1.9999999999999999e-06,4.8200094150217666e-06,true,3,2.3674487207250955e-14,1.472475559394265e-07,5.0051760745913054e-07,7.7360553864471351e-08,2.4456398805834233e-07
110,all,0.40000000000000002,110,2.0000000000000003e-06,2.0000000000000003e-06,4.9124326316147004e-06,true,3,2.4587939402528338e-15,9.8918545517950289e-08,3.6236730474592527e-07,1.4370758020318842e-07,4.6274379133902236e-07
111,all,0.40000000000000002,111,2.0000000000000003e-06,2.0000000000000003e-06,5.0648024779139407e-06,true,6,9.9245287269195795e-14,5.7709660724653802e-08,1.5161766522137077e-07,1.5002948389324739e-07,3.0483166767749488e-07
112,all,0.40000000000000002,112,2.0000000000000012e-06,2.0000000000000003e-06,5.0234945287892051e-06,true,5,7.8057644106312568e-14,5.3240515990435825e-08,1.3802364242764681e-07,4.7017998701594072e-08,1.1590353328491481e-07
113,all,0.40000000000000002,113,2.0000000000000012e-06,2.0000000000000008e-06,5.0372551112055973e-06,true,4,1.9581476368357343e-15,6.0128682370244672e-08,2.1213999756158897e-07,3.774113515374272e-08,1.3735513756851152e-07
114,all,0.40000000000000002,114,1.9999999999999999e-06,2.0000000000000003e-06,7.776624595112174e-06,true,3,3.1085606332485471e-14,5.6455020928019592e-08,1.8914215086339448e-07,9.3478742572260836e-08,2.136917805321565e-07
115,all,0.40000000000000002,115,2.0000000000000003e-06,2.0000000000000003e-06,7.2535620867930255e-06,true,5,8.8543997135614164e-14,9.4260087397573121e-08,3.7660888189787467e-07,8.1631649762242921e-08,2.8976680239230397e-07
116,all,0.40000000000000002,116,1.9999999999999999e-06,2.0000000000000003e-06,6.1331604369628631e-06,true,4,3.6454397517930694e-14,1.8528734205902852e-07,5.617172223540412e-07,1.0068187442740373e-07,3.6276774913195667e-07
117,all,0.40000000000000002,117,2.0000000000000003e-06,2.0000000000000003e-06,5.2601927116597137e-06,true,6,3.1856447088864933e-14,1.1243358408285729e-07,2.8906519730642621e-07,7.1660594421913972e-08,2.0756537666278391e-07
118,all,0.40000000000000002,118,1.9999999999999999e-06,1.9999999999999999e-06,6.5251378384719276e-06,true,3,1.7275438257653979e-14,3.3686460186954196e-08,1.0872950860323083e-07,9.304039872340463e-08,2.4370667200523249e-07
119,all,0.40000000000000002,119,1.9999999999999999e-06,1.9999999999999999e-06,4.9113807940107943e-06,true,2,7.917208121190392e-14,5.7764183442911916e-08,3.0708180626462522e-07,6.3586873310149612e-08,1.64696862105327e-07
120,all,0.40000000000000002,120,2.0000000000000003e-06,2.0000000000000003e-06,4.8502767246920893e-06,true,2,2.7109052110158762e-14,7.5550511348196913e-08,2.9176513658552006e-07,6.2857171613281146e-08,1.6036089185996025e-07
