realization,bump_index,k2_index,closed_orbit_seconds,tracking_seconds,direct_transport_seconds,orm_probe_seconds,total_state_seconds
2,1,2,0.0333578,0.0128116,1.0903318,0.2791623,1.4159998893737793
2,1,3,0.051013,0.0140577,0.5586452,0.293988,0.9200000762939453
2,1,4,0.0710264,0.0131588,0.7772814,0.2545051,1.1159999370574951
2,1,5,0.0319245,0.0154654,0.843827,0.3657928,1.258000135421753
2,2,1,0.0640693,0.011659,0.7423315,0.265698,1.0839998722076416
2,2,2,0.0336627,0.0156022,1.0554392,0.3225272,1.4279999732971191
2,2,3,0.0323613,0.0133057,0.5771559,0.2821946,0.9060001373291016
2,2,4,0.033261,0.0148258,0.5697908,0.27596010000000004,0.8949999809265137
2,2,5,0.0384352,0.0135509,1.0719208,0.3266951,1.4509999752044678
2,3,1,0.0471809,0.0143852,0.5885482,0.32262820000000003,0.9730000495910645
2,3,2,0.0353,0.0134921,0.7664153,0.25751959999999996,1.0740001201629639
2,3,3,0.0325292,0.0139239,0.8648656,0.3728343,1.2849998474121094
2,3,4,0.0412795,0.0137727,0.8519617,0.34033100000000005,1.248000144958496
2,3,5,0.0322119,0.0149686,1.090531,0.2597286,1.3980000019073486
2,4,1,0.0484318,0.0134479,0.5640262,0.3842792,1.0099999904632568
2,4,2,0.0338184,0.0131273,0.554683,0.2646071,0.8680000305175781
2,4,3,0.0370652,0.0125509,1.0744105,0.40778820000000005,1.5309998989105225
2,4,4,0.030729,0.0138159,0.5412304,0.3441295,0.9309999942779541
2,4,5,0.0362104,0.0139208,0.8037518,0.2871495,1.1420001983642578
2,5,1,0.0486302,0.0121764,1.046936,0.2524541,1.3599998950958252
2,5,2,0.0545507,0.0143241,0.5463359,0.2910218,0.9079999923706055
2,5,3,0.0328564,0.0143535,1.0669154,0.28830829999999996,1.4020001888275146
2,5,4,0.0403837,0.0119927,0.559778,0.26429440000000004,0.8779997825622559
2,5,5,0.0321036,0.0137474,0.7842058,0.29124079999999997,1.1220002174377441
2,6,1,0.0996663,0.0122505,0.85,0.3713693,1.3339998722076416
2,6,2,0.0516559,0.014097,0.7385487,0.4305827,1.2360000610351562
2,6,3,0.0476658,0.0133176,1.0506704,0.29042350000000006,1.4019999504089355
2,6,4,0.0332769,0.0122634,0.5989952,0.424183,1.071000099182129
2,6,5,0.0334727,0.0139374,0.5510672,0.3652696,0.9629998207092285
2,7,1,0.0978806,0.0127915,1.0454222,0.3173985,1.4750001430511475
2,7,2,0.0652649,0.0129545,0.5537326,0.2686261,0.9010000228881836
2,7,3,0.0517747,0.0128358,0.7458163,0.2919061,1.1039998531341553
2,7,4,0.0510512,0.0124346,1.0453112,0.2909871,1.3990001678466797
2,7,5,0.0371399,0.015936,0.568856,0.2676247,0.8919999599456787
2,8,1,0.068315,0.0120998,1.0766675,0.4006812,1.556999921798706
2,8,2,0.0313727,0.0118391,0.5676979,0.24828670000000003,0.8600001335144043
2,8,3,0.0307079,0.012786,0.7653923,0.2489966,1.059999942779541
2,8,4,0.0517612,0.0127713,0.8453003,0.2597596,1.1689999103546143
2,8,5,0.0327673,0.0150414,0.7536035,0.26266599999999996,1.065999984741211
2,9,1,0.0505823,0.0125276,1.1011365,0.3211524,1.4860000610351562
2,9,2,0.0983771,0.013638,0.5584667,0.2682415,0.940000057220459
2,9,3,0.0516593,0.0128342,0.5511699,0.253778,0.870999813079834
2,9,4,0.0327434,0.0141473,1.0728743,0.2854219,1.4060001373291016
2,9,5,0.0509911,0.0128784,0.548275,0.3644429,0.9769999980926514
3,1,1,0.0656045,0.0130191,0.7386364,0.2490246,1.065999984741211
3,1,2,0.0316008,0.0124266,0.8394892,0.3736241,1.2590000629425049
3,1,3,0.0310062,0.0149497,0.7442349,0.278823,1.069000005722046
3,1,4,0.0326294,0.0126704,1.1048212,0.2463377,1.3970000743865967
3,1,5,0.0305041,0.0165485,0.5650276,0.282262,0.8959999084472656
3,2,1,0.0659265,0.0139115,0.5973228,0.3211883,0.999000072479248
3,2,2,0.0359199,0.0148286,1.1006973,0.3449675,1.496999979019165
3,2,3,0.0729125,0.013763,0.613152,0.4573457,1.1579999923706055
3,2,4,0.1032917,0.0118876,0.7685294,0.41172000000000003,1.2960000038146973
3,2,5,0.0315905,0.0143226,1.0262313,0.38764570000000004,1.4609999656677246
3,3,1,0.047554,0.013516,0.5522967,0.35212960000000004,0.9660000801086426
3,3,2,0.066347,0.0135033,1.0502869,0.4304662,1.560999870300293
3,3,3,0.0635285,0.0143494,0.5480719,0.3344372,0.9620001316070557
3,3,4,0.0315019,0.014862,0.7473164,0.26204120000000003,1.055999994277954
3,3,5,0.0685807,0.0134639,0.8533921,0.2938446,1.2300000190734863
3,4,1,0.0821767,0.0138914,0.7308873,0.2777968,1.1050000190734863
3,4,2,0.0630487,0.0116231,1.0503197,0.3180725,1.4439997673034668
3,4,3,0.0312627,0.0135838,0.5513025,0.31225329999999996,0.9100000858306885
3,4,4,0.0785994,0.0124902,0.5529647,0.3099423,0.9539999961853027
3,4,5,0.049409,0.0119728,1.070702,0.3390514,1.4720001220703125
3,5,1,0.1193365,0.0165885,0.5315232,0.314326,0.9839999675750732
3,5,2,0.0814215,0.0145188,0.7536923,0.2394631,1.0889999866485596
3,5,3,0.0482578,0.0139428,1.0480947,0.2881111,1.3999998569488525
3,5,4,0.0320124,0.0141171,0.5644063,0.2826776,0.8940000534057617
3,5,5,0.035985,0.0123991,1.062218,0.2523092,1.3640000820159912
3,6,1,0.0471926,0.0120145,0.5616284,0.2483616,0.869999885559082
3,6,2,0.0712674,0.0133914,0.7575516,0.2852327,1.128000020980835
3,6,3,0.0494289,0.0121429,0.8413134,0.2972419,1.2020001411437988
3,6,4,0.0790048,0.0134133,0.7240212,0.28808449999999997,1.1050000190734863
3,6,5,0.0527526,0.0125816,1.037452,0.4788554,1.5820000171661377
3,7,1,0.0650334,0.0122933,0.5836719,0.2967466,0.9589998722076416
3,7,2,0.0317534,0.0122342,0.5847632,0.2749188,0.9040000438690186
3,7,3,0.0336183,0.0122516,1.1449986,0.3133079,1.5049998760223389
3,7,4,0.0348027,0.0126763,0.5857172,0.36179859999999997,0.9960000514984131
3,7,5,0.0325481,0.0122652,0.7788906,0.2626559,1.0870001316070557
3,8,1,0.0461493,0.0126012,0.8393168,0.30455909999999997,1.2019999027252197
3,8,2,0.0663576,0.012564,0.7232486,0.3494677,1.1530001163482666
3,8,3,0.0331716,0.014861,1.0699057,0.30653980000000003,1.4259998798370361
3,8,4,0.0321767,0.0123312,0.5628315,0.36116380000000003,0.9690001010894775
3,8,5,0.0478691,0.0132239,0.5503989,0.250057,0.8619999885559082
3,9,1,0.050006,0.0143346,1.1736685,0.4419392,1.680999994277954
3,9,2,0.0367244,0.0149269,0.5555717,0.2694434,0.877000093460083
3,9,3,0.0474284,0.0126266,0.7513584,0.34810579999999997,1.1610000133514404
3,9,4,0.0312698,0.0150876,1.0275629,0.2837933,1.3589999675750732
3,9,5,0.0330053,0.0139271,0.5414509,0.3324631,0.9219999313354492
4,1,1,0.0495722,0.0139482,1.0626728,0.2819536,1.4089999198913574
4,1,2,0.0320624,0.016367,0.5463616,0.2390135,0.8340001106262207
4,1,3,0.0318196,0.0139692,0.7516154,0.4909642,1.2890000343322754
4,1,4,0.0324544,0.0119002,0.8368724,0.2204081,1.1029999256134033
4,1,5,0.0325725,0.0122093,0.7203371,0.3534992,1.119999885559082
4,2,1,0.0504773,0.0140341,1.0438297,0.2372118,1.3460001945495605
4,2,2,0.0325668,0.012346,0.5540397,0.245003,0.8450000286102295
4,2,3,0.0391654,0.012975,0.5565098,0.2265814,0.8339998722076416
4,2,4,0.0324902,0.0135335,1.0600673,0.4390665,1.5469999313354492
4,2,5,0.0687062,0.0119757,0.5409283,0.3258995,0.9480001926422119
4,3,1,0.0536934,0.0133336,0.7884916,0.3053362,1.1610000133514404
4,3,2,0.049276,0.0142571,1.0158696,0.2149171,1.2959997653961182
4,3,3,0.0335497,0.0122295,0.5507201,0.2955848,0.8930001258850098
4,3,4,0.0339314,0.013147,1.0789915,0.2864285,1.4140000343322754
4,3,5,0.0331584,0.0132938,0.5560047,0.2484548,0.8519999980926514
4,4,1,0.0463882,0.0118154,0.5580364,0.2983757,0.9149999618530273
4,4,2,0.0345504,0.0134795,1.0587745,0.2702002,1.378000020980835
4,4,3,0.032499,0.0177843,0.532348,0.24703989999999998,0.8299999237060547
4,4,4,0.0324525,0.0141662,1.2027551,0.2391836,1.4890000820159912
4,4,5,0.0309914,0.011837,0.5549717,0.2820524,0.8799998760223389
4,5,1,0.0525375,0.0125552,0.5443518,0.2913837,0.9019999504089355
4,5,2,0.0328959,0.012906,1.0714294,0.29884540000000004,1.4159998893737793
4,5,3,0.0359632,0.014222,0.5610273,0.3211117,0.9350001811981201
4,5,4,0.0611144,0.0145314,0.900907,0.2205408,1.1970000267028809
4,5,5,0.0496758,0.0166741,0.8638538,0.2471692,1.178999900817871
4,6,1,0.0488784,0.011636,0.5406877,0.3111157,0.9119999408721924
4,6,2,0.0329748,0.0132476,0.8117177,0.3400999,1.2000000476837158
4,6,3,0.0347259,0.014495,1.065431,0.41958169999999995,1.5339999198913574
4,6,4,0.0312462,0.0123563,0.5571878,0.4088288,1.011000156402588
4,6,5,0.033113,0.0135657,1.045698,0.2952432,1.3880000114440918
4,7,1,0.0972373,0.0134489,0.5667138,0.2873527,0.9659998416900635
4,7,2,0.0349409,0.0127928,0.7801813,0.3126626,1.1410000324249268
4,7,3,0.068032,0.0121145,0.8656018,0.3979823,1.3450000286102295
4,7,4,0.0317349,0.0136795,0.5476225,0.3693212,0.9630000591278076
4,7,5,0.0764612,0.0148864,0.7491315,0.23064,1.0720000267028809
4,8,1,0.0524116,0.0120292,1.0547143,0.2305831,1.3499999046325684
4,8,2,0.035188,0.0123405,0.5622818,0.26405460000000003,0.875
4,8,3,0.032073,0.0118335,1.0570342,0.2817802,1.3840000629425049
4,8,4,0.0316587,0.0132629,0.5382671,0.2834963,0.8669998645782471
4,8,5,0.033594,0.01278,0.7790293,0.2328385,1.059000015258789
4,9,1,0.0649179,0.0132459,0.8950078,0.2314129,1.2050001621246338
4,9,2,0.0316964,0.0145819,0.634802,0.2745815,0.9570000171661377
4,9,3,0.0687543,0.0138687,0.7715826,0.2277992,1.0829999446868896
4,9,4,0.0311311,0.0130932,1.0402274,0.24398479999999997,1.3289999961853027
4,9,5,0.0493575,0.0137124,0.5432989,0.3109223,0.9179999828338623
5,1,1,0.0493431,0.0124657,1.1093521,0.3151807,1.4880001544952393
5,1,2,0.062857,0.0124053,0.555963,0.2687402,0.8999998569488525
5,1,3,0.0346005,0.0125815,0.5443704,0.3878121,0.9809999465942383
5,1,4,0.1007978,0.0236995,1.0791737,0.2612582,1.4650001525878906
5,1,5,0.0337963,0.0142175,0.5715764,0.251335,0.871999979019165
5,2,1,0.0484998,0.0120299,0.7612211,0.2940335,1.1159999370574951
5,2,2,0.066898,0.0123491,0.8250389,0.22103710000000001,1.126000165939331
5,2,3,0.0318912,0.0131064,0.7192292,0.2148341,0.9800000190734863
5,2,4,0.0645267,0.0126615,1.0898344,0.39427619999999997,1.560999870300293
5,2,5,0.0381055,0.0125331,0.5613311,0.3061599,0.9200000762939453
5,3,1,0.0647329,0.0167566,0.5418096,0.2799912,0.9040000438690186
5,3,2,0.031872,0.0132442,1.0401975,0.28613869999999997,1.371999979019165
5,3,3,0.0333646,0.0132381,0.5305202,0.2828662,0.8609998226165771
5,3,4,0.0654005,0.0141185,0.8026999,0.3116035,1.194000005722046
5,3,5,0.0615766,0.0129658,0.85419,0.3659771,1.2960000038146973
5,4,1,0.1174314,0.0125997,0.7170778,0.30737349999999997,1.1560001373291016
5,4,2,0.0471847,0.0129657,1.0661782,0.3172842,1.444000005722046
5,4,3,0.0351347,0.0146074,0.5740878,0.38542909999999997,1.0099999904632568
5,4,4,0.0488785,0.0137224,0.5487463,0.2605459,0.871999979019165
5,4,5,0.0492232,0.0151334,1.0715965,0.34187619999999996,1.4800000190734863
5,5,1,0.0503152,0.0137004,0.5587758,0.3075224,0.9309999942779541
5,5,2,0.0317708,0.012116,0.7798219,0.27106050000000004,1.0950000286102295
5,5,3,0.0484073,0.0150223,0.8897368,0.2668418,1.2219998836517334
5,5,4,0.0485211,0.0119164,0.7727247,0.24726130000000002,1.0820000171661377
5,5,5,0.0477647,0.0180904,1.0587578,0.2405351,1.3659999370574951
5,6,1,0.0483598,0.0153174,0.5450171,0.3296316,0.9380002021789551
5,6,2,0.0640835,0.012452,0.5550826,0.3538156,0.9859998226165771
5,6,3,0.034842,0.0141938,1.0549621,0.2202073,1.3259999752044678
5,6,4,0.0317572,0.0134521,0.5362682,0.22508150000000002,0.8059999942779541
5,6,5,0.0477378,0.0137774,0.7551951,0.3522093,1.1710000038146973
5,7,1,0.1151032,0.0144692,0.8503554,0.2531193,1.2340002059936523
5,7,2,0.0356491,0.0122846,0.7728786,0.2212487,1.0419998168945312
5,7,3,0.0657184,0.013267,0.5972098,0.2170415,0.8940000534057617
5,7,4,0.0323035,0.0116581,1.0355112,0.26372660000000003,1.3450000286102295
5,7,5,0.0341831,0.0128986,0.5363001,0.2682828,0.8529999256134033
5,8,1,0.0479148,0.0138036,1.0801352,0.3361135,1.4790000915527344
5,8,2,0.054446,0.0117959,0.5468196,0.2568795,0.8689999580383301
5,8,3,0.0322652,0.0142791,0.7858381,0.2623692,1.0970001220703125
5,8,4,0.0324917,0.0127292,0.826437,0.40837999999999997,1.2799999713897705
5,8,5,0.0318922,0.013929,0.563268,0.29130490000000003,0.9010000228881836
5,9,1,0.2378451,0.0136747,0.5605946,0.2563698,1.069000005722046
5,9,2,0.0322233,0.0130081,1.0509581,0.21727169999999998,1.3149998188018799
5,9,3,0.0314133,0.0126378,0.5496385,0.23532039999999999,0.8300001621246338
5,9,4,0.0458032,0.0130383,1.078224,0.2753093,1.4140000343322754
5,9,5,0.03193,0.0143664,0.5635933,0.22149929999999998,0.8319997787475586
6,1,1,0.052096,0.0122281,0.5529674,0.3077973,0.9249999523162842
6,1,2,0.0354387,0.0138069,1.0712995,0.2955142,1.4170000553131104
6,1,3,0.0337457,0.0132799,0.5378658,0.29347219999999996,0.8789999485015869
6,1,4,0.0330093,0.0127052,0.7052568,0.2879387,1.0399999618530273
6,1,5,0.0314999,0.0172031,1.0428164,0.2817964,1.373000144958496
6,2,1,0.0659076,0.0141481,0.5556697,0.3269589,0.9639999866485596
6,2,2,0.0324722,0.0143808,1.1641805,0.34816579999999997,1.560999870300293
6,2,3,0.0906766,0.0134533,0.6176304,0.2695791,0.9920001029968262
6,2,4,0.1786028,0.0198961,0.5487099,0.5802214,1.3279998302459717
6,2,5,0.0828677,0.0137574,0.8253356,0.3169351,1.2390000820159912
6,3,1,0.0639226,0.0118548,0.5360277,0.2824711,0.8949999809265137
6,3,2,0.0332864,0.012032,0.7335813,0.3355146,1.1150000095367432
6,3,3,0.0332628,0.013825,1.0673231,0.3224568,1.438000202178955
6,3,4,0.0656452,0.0131205,0.5617599,0.2875852,0.929999828338623
6,3,5,0.0312226,0.0136769,1.0513039,0.2852701,1.3819999694824219
6,4,1,0.0467962,0.0134183,0.5601287,0.2986838,0.9200000762939453
6,4,2,0.0868413,0.0148885,0.7536762,0.268194,1.124000072479248
6,4,3,0.1128014,0.0133641,0.8361607,0.29673550000000004,1.2589998245239258
6,4,4,0.0643556,0.0121313,0.5337895,0.5190774,1.13100004196167
6,4,5,0.0328815,0.0136084,0.5437848,0.8713246,1.4620001316070557
6,5,1,0.1741858,0.0133333,0.5472419,0.3153393,1.0509998798370361
6,5,2,0.0336152,0.0186923,0.5305917,0.326349,0.9100000858306885
6,5,3,0.0479313,0.0128632,1.0211656,0.3351011,1.4179999828338623
6,5,4,0.0321773,0.012437,0.5207554,0.2816815,0.8480000495910645
6,5,5,0.0356513,0.0138739,0.7691322,0.2657155,1.0850000381469727
6,6,1,0.1325544,0.0136358,1.041125,0.3092428,1.496999979019165
6,6,2,0.099544,0.014621,0.5467804,0.43109869999999995,1.0929999351501465
6,6,3,0.0335917,0.0121994,1.0518694,0.4060239,1.503999948501587
6,6,4,0.0782918,0.0135073,0.562513,0.4737207,1.128999948501587
6,6,5,0.0381423,0.014584,0.7523865,0.2656596,1.0720000267028809
6,7,1,0.0625555,0.0146025,0.8571256,0.30688630000000006,1.2410001754760742
6,7,2,0.0330717,0.0139706,0.7293052,0.2620459,1.0399999618530273
6,7,3,0.0493359,0.0120832,1.0456662,0.24975630000000001,1.3569998741149902
6,7,4,0.0487367,0.0127754,0.5435368,0.318436,0.9249999523162842
6,7,5,0.0347944,0.0133666,0.5533904,0.37445779999999995,0.9769999980926514
6,8,1,0.0711621,0.0137876,1.0568375,0.3118479,1.4539999961853027
6,8,2,0.0464148,0.0131566,0.5365084,0.3148377,0.9120001792907715
6,8,3,0.1459891,0.0141263,0.7582981,0.29616299999999995,1.2149999141693115
6,8,4,0.0472747,0.0139359,1.0450152,0.28248850000000003,1.3889999389648438
6,8,5,0.1046255,0.0142123,0.5506201,0.3913447,1.062000036239624
6,9,1,0.1046732,0.0131498,1.0492266,0.2781905,1.4470000267028809
6,9,2,0.0348299,0.0130605,0.5439189,0.3671504,0.9590001106262207
6,9,3,0.1173712,0.0121912,0.7440392,0.2517105,1.125999927520752
6,9,4,0.0824741,0.012651,0.8499469,0.4825037,1.4300000667572021
6,9,5,0.0471398,0.0146929,0.5347118,0.3469012,0.9440000057220459
7,1,1,0.0490579,0.0124629,1.0546403,0.2848417,1.4019999504089355
7,1,2,0.0330898,0.0138953,0.5690174,0.29691130000000004,0.9129998683929443
7,1,3,0.0478314,0.0153902,0.6060456,0.2401498,0.9110000133514404
7,1,4,0.0318752,0.012697,1.0721859,0.3126949,1.4300000667572021
7,1,5,0.0334427,0.0121441,0.5301391,0.2588588,0.8359999656677246
7,2,1,0.0904671,0.1619036,1.0413731,0.34056830000000005,1.6349999904632568
7,2,2,0.0334479,0.0139121,0.6176991,0.3380317,1.003999948501587
7,2,3,0.031784,0.0144942,0.5533352,0.31582639999999995,0.9160001277923584
7,2,4,0.0335197,0.0126401,1.0609022,0.2769678,1.3849999904632568
7,2,5,0.0336999,0.013862,0.5555063,0.2523746,0.8569998741149902
7,3,1,0.0498776,0.0135621,0.7683034,0.2534617,1.0860002040863037
7,3,2,0.0384629,0.0178788,0.8514917,0.25765160000000004,1.1659998893737793
7,3,3,0.0319199,0.012714,0.7395462,0.2646291,1.0499999523162842
7,3,4,0.0326759,0.0131215,1.0636303,0.2786605,1.3890001773834229
7,3,5,0.0655008,0.0122995,0.5618424,0.2233505,0.8629999160766602
7,4,1,0.0654026,0.0127408,0.5761593,0.3657177,1.0210001468658447
7,4,2,0.0345967,0.0163097,1.0975804,0.2501313,1.3989999294281006
7,4,3,0.0844826,0.0126605,0.5996067,0.25133500000000003,0.9479999542236328
7,4,4,0.0642071,0.0141737,0.7874506,0.3193099,1.186000108718872
7,4,5,0.0321377,0.0144574,0.9398945,0.403827,1.3919999599456787
7,5,1,0.0482195,0.0124131,0.5660312,0.5237225,1.1510000228881836
7,5,2,0.0322906,0.0124616,0.5885201,0.29543420000000004,0.929999828338623
7,5,3,0.0336674,0.0142908,1.0141567,0.3067704,1.3690001964569092
7,5,4,0.0309694,0.0138374,0.5397418,0.29541249999999997,0.8799998760223389
7,5,5,0.0970179,0.01224,1.0667261,0.3134344,1.4909999370574951
7,6,1,0.0491364,0.0134642,0.5384302,0.29706109999999997,0.8990001678466797
7,6,2,0.0309696,0.01287,0.7463088,0.2490871,1.0409998893737793
7,6,3,0.0334492,0.0122643,0.835529,0.2486759,1.130000114440918
7,6,4,0.0463516,0.0142802,0.7473197,0.22733150000000002,1.0360000133514404
7,6,5,0.0313581,0.0131283,1.0576878,0.3339492,1.435999870300293
7,7,1,0.0472318,0.0138446,0.5550209,0.2873017,0.9049999713897705
7,7,2,0.0319993,0.0127163,0.5396407,0.239156,0.8240001201629639
7,7,3,0.0360183,0.0140457,1.0694592,0.30605590000000005,1.4270000457763672
7,7,4,0.0484622,0.0145758,0.5813526,0.2406046,0.8859999179840088
7,7,5,0.0323142,0.0132624,0.7746625,0.2200079,1.0399999618530273
7,8,1,0.0490823,0.0135948,0.8344072,0.2306133,1.130000114440918
7,8,2,0.0317471,0.0137128,0.7247244,0.2135181,0.9839999675750732
7,8,3,0.0457907,0.0134215,0.5867786,0.333351,0.9800000190734863
7,8,4,0.0344612,0.0144165,1.0727561,0.2741882,1.3959999084472656
7,8,5,0.0328955,0.0133055,0.5546435,0.2174443,0.8190000057220459
7,9,1,0.0496699,0.0124536,1.0424951,0.2629422,1.36899995803833
7,9,2,0.031863,0.0156747,0.5423619,0.3158682,0.9070000648498535
7,9,3,0.0342578,0.0134561,0.54951,0.2331622,0.8310000896453857
7,9,4,0.0329848,0.0125446,1.074539,0.2556196,1.375999927520752
7,9,5,0.0323061,0.0128968,0.5559383,0.3147515,0.9170000553131104
8,1,1,0.0481423,0.0124514,0.7525719,0.2682081,1.0820000171661377
8,1,2,0.0360204,0.0145498,1.0592336,0.335057,1.4449999332427979
8,1,3,0.0489966,0.0123663,0.5581415,0.2820514,0.9030001163482666
8,1,4,0.0322666,0.0130544,1.0831245,0.3245372,1.4529998302459717
8,1,5,0.0318194,0.0133784,0.5551826,0.27829610000000005,0.880000114440918
8,2,1,0.0811196,0.0121523,0.5587634,0.2432589,0.8970000743865967
8,2,2,0.0334116,0.0136272,1.0898882,0.2614887,1.3989999294281006
8,2,3,0.0335383,0.0156279,0.5496035,0.2605548,0.8599998950958252
8,2,4,0.0837267,0.0132157,0.7642329,0.2886771,1.1510000228881836
8,2,5,0.038558,0.019824,0.8452992,0.3292917,1.2339999675750732
8,3,1,0.1547458,0.0138104,0.7633696,0.3306921,1.2640001773834229
8,3,2,0.0321906,0.017015,1.0861401,0.34018,1.4759998321533203
8,3,3,0.0323723,0.0143187,0.5661578,0.30941810000000003,0.9230000972747803
8,3,4,0.0671016,0.0138258,0.5444272,0.36499539999999997,0.9909999370574951
8,3,5,0.0332648,0.0119027,1.1064896,0.3306474,1.4830000400543213
8,4,1,0.0532663,0.0121005,0.5604375,0.3579061,0.9849998950958252
8,4,2,0.0329435,0.0123105,0.7619942,0.24741080000000001,1.0550000667572021
8,4,3,0.0379683,0.0155339,0.8851055,0.2877188,1.2279999256134033
8,4,4,0.0350867,0.0157921,0.761089,0.2660686,1.0780000686645508
8,4,5,0.0334386,0.0131124,1.0955397,0.2979053,1.440000057220459
8,5,1,0.0793928,0.0136627,0.5484128,0.3634933,1.00600004196167
8,5,2,0.0428821,0.0144659,0.538458,0.341449,0.937999963760376
8,5,3,0.0492662,0.0131327,1.0597827,0.2823943,1.4070000648498535
8,5,4,0.0704813,0.0127726,0.550068,0.2978625,0.9309999942779541
8,5,5,0.0705285,0.0131009,0.7942309,0.46853179999999994,1.3479998111724854
8,6,1,0.0526902,0.0145871,0.9021652,0.2933189,1.2630000114440918
8,6,2,0.0488485,0.0145642,0.7756146,0.29406730000000003,1.133000135421753
8,6,3,0.0365574,0.0125509,1.2108078,0.320135,1.5820000171661377
8,6,4,0.036699,0.0175632,0.6583073,0.3561497,1.0699999332427979
8,6,5,0.035221,0.0149944,0.608175,0.3282781,0.9879999160766602
8,7,1,0.0499052,0.016273,1.1837295,0.29091370000000005,1.5410001277923584
8,7,2,0.0336679,0.0161474,0.6355631,0.32539870000000004,1.0119998455047607
8,7,3,0.0394945,0.0159451,1.0075726,0.4717485,1.5370001792907715
8,7,4,0.0323261,0.0129946,0.9117761,0.2557028,1.2129998207092285
8,7,5,0.0887841,0.016041,0.5741487,0.3452277,1.0250000953674316
8,8,1,0.0681312,0.0122491,0.8513307,0.28189400000000003,1.2139999866485596
8,8,2,0.0351597,0.0162968,1.1433636,0.283921,1.4800000190734863
8,8,3,0.0349583,0.0129891,0.6064493,0.27366809999999997,0.9289999008178711
8,8,4,0.1006257,0.0154117,1.1974105,0.4099203,1.7240002155303955
