scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,6,1,0.0486642,0.0132752
truth,4,6,2,0.0399238,0.0134999
truth,4,6,3,0.0321744,0.0158652
truth,4,6,4,0.0345778,0.0127723
truth,4,6,5,0.0354459,0.013148
truth,4,7,1,0.0488544,0.0142654
truth,4,7,2,0.0923474,0.0249331
truth,4,7,3,0.034193,0.0241489
truth,4,7,4,0.0375359,0.0125891
truth,4,7,5,0.0328442,0.0138184
truth,4,8,1,0.0687084,0.0132582
truth,4,8,2,0.0355966,0.0154148
truth,4,8,3,0.0330955,0.0126665
truth,4,8,4,0.035355,0.0128104
truth,4,8,5,0.0333209,0.0131078
truth,4,9,1,0.0502326,0.0126757
truth,4,9,2,0.0325569,0.0124901
truth,4,9,3,0.0315978,0.0251507
truth,4,9,4,0.0476658,0.0128528
truth,4,9,5,0.051392,0.0131967
truth,5,1,1,0.0510852,0.0133862
truth,5,1,2,0.0500712,0.0168741
truth,5,1,3,0.0784098,0.0138313
truth,5,1,4,0.03527,0.0143418
truth,5,1,5,0.078122,0.0141059
truth,5,2,1,0.049712,0.0125158
truth,5,2,2,0.0321794,0.0246348
truth,5,2,3,0.0315903,0.0129772
truth,5,2,4,0.0853592,0.0124152
truth,5,2,5,0.0546007,0.0129115
truth,5,3,1,0.0510494,0.0131506
truth,5,3,2,0.0331694,0.0130345
truth,5,3,3,0.0345446,0.0121131
truth,5,3,4,0.0477656,0.0126741
truth,5,3,5,0.037781,0.0153183
truth,5,4,1,0.0826574,0.0249259
truth,5,4,2,0.0474382,0.0126384
truth,5,4,3,0.0812615,0.0122174
truth,5,4,4,0.0320946,0.012628
truth,5,4,5,0.0673384,0.0132248
truth,5,5,1,0.0485835,0.0133727
truth,5,5,2,0.0319205,0.013096
truth,5,5,3,0.0504849,0.0124218
truth,5,5,4,0.0890805,0.0164789
truth,5,5,5,0.0438811,0.0126299
truth,5,6,1,0.0668454,0.0132235
truth,5,6,2,0.0325538,0.012258
truth,5,6,3,0.0314933,0.0183667
truth,5,6,4,0.0352473,0.0131809
truth,5,6,5,0.0729674,0.013483
truth,5,7,1,0.0680422,0.0136967
truth,5,7,2,0.0342295,0.0179016
truth,5,7,3,0.0334452,0.0140075
truth,5,7,4,0.0327115,0.0125479
truth,5,7,5,0.0972472,0.013805
truth,5,8,1,0.0618335,0.0124056
truth,5,8,2,0.0898259,0.0129051
truth,5,8,3,0.092904,0.0132742
truth,5,8,4,0.0329877,0.0132681
truth,5,8,5,0.0516111,0.0125285
truth,5,9,1,0.0526007,0.0152156
truth,5,9,2,0.0456498,0.0240006
truth,5,9,3,0.0329072,0.0139511
truth,5,9,4,0.0863506,0.0126384
truth,5,9,5,0.0542693,0.0133712
truth,6,1,1,0.0510081,0.012694
truth,6,1,2,0.1376537,0.018434
truth,6,1,3,0.0314369,0.0125222
truth,6,1,4,0.1257481,0.024922
truth,6,1,5,0.0314066,0.0127652
truth,6,2,1,0.0498135,0.0151585
truth,6,2,2,0.0319383,0.0129168
truth,6,2,3,0.0383604,0.0135391
truth,6,2,4,0.0330135,0.0143179
truth,6,2,5,0.0347186,0.013413
truth,6,3,1,0.0500935,0.0139903
truth,6,3,2,0.0418879,0.0134018
truth,6,3,3,0.2143333,0.0127028
truth,6,3,4,0.0321189,0.0130241
truth,6,3,5,0.0323084,0.0130343
truth,6,4,1,0.064115,0.0128884
truth,6,4,2,0.0994577,0.0126487
truth,6,4,3,0.03225,0.013172
truth,6,4,4,0.0816325,0.0132745
truth,6,4,5,0.0496748,0.013156
truth,6,5,1,0.087665,0.0136389
truth,6,5,2,0.0340964,0.014942
truth,6,5,3,0.0683518,0.0123497
truth,6,5,4,0.0501485,0.0127536
truth,6,5,5,0.0333943,0.012971
truth,6,6,1,0.0672259,0.0141878
truth,6,6,2,0.0342183,0.0128287
truth,6,6,3,0.0373753,0.0146617
truth,6,6,4,0.0498508,0.0129881
truth,6,6,5,0.0325873,0.0369042
truth,6,7,1,0.0516151,0.0134813
truth,6,7,2,0.0328057,0.0128001
truth,6,7,3,0.0318766,0.0127883
truth,6,7,4,0.0639559,0.0130165
truth,6,7,5,0.0317555,0.0128107
truth,6,8,1,0.0483349,0.0127899
truth,6,8,2,0.0327032,0.016688
truth,6,8,3,0.0333972,0.013232
truth,6,8,4,0.0357073,0.0131018
truth,6,8,5,0.0578871,0.0137741
truth,6,9,1,0.0640988,0.0157346
truth,6,9,2,0.065628,0.015828
truth,6,9,3,0.0334158,0.0126714
truth,6,9,4,0.0746258,0.0129774
truth,6,9,5,0.0651647,0.0127397
truth,7,1,1,0.0492932,0.0130631
truth,7,1,2,0.0533033,0.0134093
truth,7,1,3,0.0351046,0.0129557
truth,7,1,4,0.0332763,0.0128704
truth,7,1,5,0.0962528,0.0164109
truth,7,2,1,0.0794492,0.0129033
truth,7,2,2,0.0311183,0.0130407
truth,7,2,3,0.0318433,0.0131405
truth,7,2,4,0.035147,0.0127642
truth,7,2,5,0.0323272,0.0157393
truth,7,3,1,0.1143273,0.0231148
truth,7,3,2,0.0713908,0.0166087
truth,7,3,3,0.0570131,0.0145566
truth,7,3,4,0.0926568,0.0175994
truth,7,3,5,0.0479118,0.021857
truth,7,4,1,0.0572761,0.0135879
truth,7,4,2,0.0372603,0.0154037
truth,7,4,3,0.0394784,0.0213811
truth,7,4,4,0.041006,0.0237958
truth,7,4,5,0.0530158,0.0168536
truth,7,5,1,0.0651229,0.0201899
truth,7,5,2,0.0844479,0.0295795
truth,7,5,3,0.0993011,0.0137377
truth,7,5,4,0.0340383,0.0201772
truth,7,5,5,0.04695,0.014618
truth,7,6,1,0.059255,0.0147799
truth,7,6,2,0.0704056,0.014683
truth,7,6,3,0.0401911,0.0139579
truth,7,6,4,0.0356218,0.0128568
truth,7,6,5,0.0324696,0.0130142
truth,7,7,1,0.0910601,0.0134241
truth,7,7,2,0.0476291,0.0137388
truth,7,7,3,0.0344331,0.0184149
truth,7,7,4,0.0327938,0.0156732
truth,7,7,5,0.0419684,0.0130515
truth,7,8,1,0.1030093,0.0142789
truth,7,8,2,0.0493761,0.0127919
truth,7,8,3,0.0799856,0.0130454
truth,7,8,4,0.0327375,0.0130899
truth,7,8,5,0.09828,0.0132563
truth,7,9,1,0.0473944,0.0140935
truth,7,9,2,0.0350342,0.0137571
truth,7,9,3,0.0674584,0.0138514
truth,7,9,4,0.0536404,0.0140745
truth,7,9,5,0.0537279,0.0125995
truth,8,1,1,0.0469158,0.0136089
truth,8,1,2,0.051907,0.0148418
truth,8,1,3,0.0661666,0.0133263
truth,8,1,4,0.0679384,0.0129816
truth,8,1,5,0.0855011,0.013563
truth,8,2,1,0.0986638,0.0129977
truth,8,2,2,0.0552454,0.0207206
truth,8,2,3,0.1538932,0.0134998
truth,8,2,4,0.0532818,0.0128007
truth,8,2,5,0.097691,0.0136524
truth,8,3,1,0.0540502,0.0172567
truth,8,3,2,0.0446998,0.0135071
truth,8,3,3,0.0337922,0.0135758
truth,8,3,4,0.033995,0.0188976
truth,8,3,5,0.0344238,0.0132055
truth,8,4,1,0.0513487,0.0216392
truth,8,4,2,0.0415064,0.0144966
truth,8,4,3,0.0518245,0.0138125
truth,8,4,4,0.0349012,0.0163713
truth,8,4,5,0.070411,0.0189578
truth,8,5,1,0.055319,0.0132058
truth,8,5,2,0.0401582,0.0129177
truth,8,5,3,0.0342429,0.0132797
truth,8,5,4,0.0384741,0.014424
truth,8,5,5,0.0514747,0.0132163
truth,8,6,1,0.0579597,0.0128571
truth,8,6,2,0.0320724,0.0127922
truth,8,6,3,0.0320562,0.0135563
truth,8,6,4,0.0512615,0.0134519
truth,8,6,5,0.0334441,0.0135039
truth,8,7,1,0.1011894,0.0141326
truth,8,7,2,0.0527005,0.0131079
truth,8,7,3,0.0324634,0.0145064
truth,8,7,4,0.0401875,0.0175897
truth,8,7,5,0.0884516,0.0139383
truth,8,8,1,0.0841999,0.0137663
truth,8,8,2,0.0506153,0.0146677
truth,8,8,3,0.062937,0.0134805
truth,8,8,4,0.0478703,0.0133798
truth,8,8,5,0.0364823,0.0142949
truth,8,9,1,0.0509605,0.0167693
truth,8,9,2,0.0392549,0.0183639
truth,8,9,3,0.0699791,0.0137478
truth,8,9,4,0.0355034,0.0134506
truth,8,9,5,0.0354558,0.0131306
truth,9,1,1,0.0492902,0.0134929
truth,9,1,2,0.032524,0.0215692
truth,9,1,3,0.0529156,0.0129272
truth,9,1,4,0.0780134,0.0121117
truth,9,1,5,0.0320176,0.0128723
truth,9,2,1,0.05577,0.0158096
truth,9,2,2,0.0431131,0.012528
truth,9,2,3,0.0326043,0.0161709
truth,9,2,4,0.0386337,0.0141851
truth,9,2,5,0.0334486,0.0180893
truth,9,3,1,0.1236719,0.0140223
truth,9,3,2,0.0382106,0.0131713
truth,9,3,3,0.112705,0.0127665
truth,9,3,4,0.0535626,0.0151923
truth,9,3,5,0.0338109,0.0195378
truth,9,4,1,0.0690925,0.0137885
truth,9,4,2,0.0727724,0.0186877
truth,9,4,3,0.0702533,0.0134698
truth,9,4,4,0.041316,0.0154464
truth,9,4,5,0.0694104,0.0126368
truth,9,5,1,0.1775758,0.0136617
truth,9,5,2,0.0332774,0.0135968
truth,9,5,3,0.0595788,0.0133507
truth,9,5,4,0.0869133,0.0128225
truth,9,5,5,0.0326363,0.0126258
truth,9,6,1,0.0635632,0.0153878
truth,9,6,2,0.0892942,0.0133068
truth,9,6,3,0.0826326,0.012764
truth,9,6,4,0.0702094,0.0137542
truth,9,6,5,0.0351261,0.0131601
truth,9,7,1,0.0514017,0.0172008
truth,9,7,2,0.0439767,0.0149327
truth,9,7,3,0.0806654,0.0130129
truth,9,7,4,0.0495534,0.0134289
truth,9,7,5,0.0538137,0.0150806
truth,9,8,1,0.0500782,0.0132775
truth,9,8,2,0.1449249,0.0131718
truth,9,8,3,0.1204218,0.0128829
truth,9,8,4,0.0357633,0.0127857
truth,9,8,5,0.053655,0.013124
truth,9,9,1,0.0478008,0.0125705
truth,9,9,2,0.0722948,0.0132526
truth,9,9,3,0.0363671,0.0151369
truth,9,9,4,0.0524561,0.0169615
truth,9,9,5,0.0638026,0.0146794
truth,10,1,1,0.08331,0.0142166
truth,10,1,2,0.0510292,0.0139697
truth,10,1,3,0.0367581,0.0153111
truth,10,1,4,0.0524618,0.0166153
truth,10,1,5,0.0521113,0.0123547
truth,10,2,1,0.1590115,0.0146235
truth,10,2,2,0.0471155,0.0136034
truth,10,2,3,0.034403,0.013213
truth,10,2,4,0.0332384,0.0139507
truth,10,2,5,0.0684024,0.0141484
truth,10,3,1,0.0752767,0.0195713
truth,10,3,2,0.0771202,0.0144692
truth,10,3,3,0.0572618,0.0146871
truth,10,3,4,0.03383,0.01279
truth,10,3,5,0.0475623,0.0128504
truth,10,4,1,0.0786322,0.0132303
truth,10,4,2,0.034037,0.0130902
truth,10,4,3,0.0741574,0.0127541
truth,10,4,4,0.0351645,0.0141975
truth,10,4,5,0.0512086,0.0133517
truth,10,5,1,0.0800006,0.01388
truth,10,5,2,0.0316432,0.0162058
truth,10,5,3,0.0324585,0.0127987
truth,10,5,4,0.0334354,0.0131171
truth,10,5,5,0.0782363,0.0238678
truth,10,6,1,0.0556507,0.0135273
truth,10,6,2,0.0343274,0.0126621
truth,10,6,3,0.1528441,0.0130537
truth,10,6,4,0.0615485,0.0132478
truth,10,6,5,0.0559192,0.0139135
truth,10,7,1,0.0812135,0.0135396
truth,10,7,2,0.1165401,0.0139415
truth,10,7,3,0.0429115,0.0146646
truth,10,7,4,0.0396845,0.0200336
truth,10,7,5,0.0503097,0.0130088
truth,10,8,1,0.0659746,0.013473
truth,10,8,2,0.0410698,0.0224053
truth,10,8,3,0.0466919,0.0224476
truth,10,8,4,0.0359139,0.0141887
truth,10,8,5,0.0372822,0.0148132
truth,10,9,1,0.0607528,0.0152631
truth,10,9,2,0.0562658,0.0251822
truth,10,9,3,0.0475903,0.0138424
truth,10,9,4,0.0323698,0.0131375
truth,10,9,5,0.0314709,0.0137075
truth,11,1,1,0.0826417,0.0125402
truth,11,1,2,0.0878922,0.0139127
truth,11,1,3,0.0705102,0.013893
truth,11,1,4,0.0346541,0.013556
truth,11,1,5,0.0354549,0.0133302
truth,11,2,1,0.0592326,0.0121631
truth,11,2,2,0.0347047,0.015515
truth,11,2,3,0.0328834,0.0124145
truth,11,2,4,0.0378112,0.0191782
truth,11,2,5,0.0389125,0.0127366
truth,11,3,1,0.0713939,0.0193257
truth,11,3,2,0.1544486,0.013143
truth,11,3,3,0.0841503,0.0137785
truth,11,3,4,0.0338256,0.0242064
truth,11,3,5,0.031437,0.0126222
truth,11,4,1,0.0572735,0.0142347
truth,11,4,2,0.1653306,0.0140344
truth,11,4,3,0.0334755,0.0204451
truth,11,4,4,0.1901364,0.0149802
truth,11,4,5,0.0359033,0.0138269
truth,11,5,1,0.0783679,0.0133439
truth,11,5,2,0.0313013,0.012969
truth,11,5,3,0.0340715,0.0151816
truth,11,5,4,0.0368809,0.0156918
truth,11,5,5,0.0364118,0.0131698
truth,11,6,1,0.0522087,0.0159713
truth,11,6,2,0.0380808,0.0152489
truth,11,6,3,0.0482561,0.0160491
truth,11,6,4,0.0722907,0.0126652
truth,11,6,5,0.0330041,0.0128884
truth,11,7,1,0.0649725,0.0134016
truth,11,7,2,0.0321625,0.0124893
truth,11,7,3,0.0314718,0.0133516
truth,11,7,4,0.0348179,0.0136241
truth,11,7,5,0.0341616,0.0126265
truth,11,8,1,0.0557015,0.0128992
truth,11,8,2,0.0474581,0.015984
truth,11,8,3,0.0676297,0.0174331
truth,11,8,4,0.040545,0.0156322
truth,11,8,5,0.0322203,0.0128512
truth,11,9,1,0.0922452,0.0147343
truth,11,9,2,0.1027022,0.0134197
truth,11,9,3,0.0822161,0.0126411
truth,11,9,4,0.0864247,0.0130016
truth,11,9,5,0.0514558,0.0144596
