target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_15W,entry,px,3,1,0,4,1.0943751184514412e-23
SEX_15W,entry,px,4,0,0,4,-5.918766413994536e-10
SEX_15W,entry,y,0,0,0,0,-9.06902597286776e-29
SEX_15W,entry,y,0,0,1,1,2.153579721103652e-43
SEX_15W,entry,y,0,1,0,1,0.0009999999999999653
SEX_15W,entry,y,1,0,0,1,-2.8274591447114746e-18
SEX_15W,entry,y,0,0,2,2,-4.2679668391381816e-58
SEX_15W,entry,y,0,1,1,2,-2.077296599779548e-18
SEX_15W,entry,y,0,2,0,2,-4.9948492557037976e-20
SEX_15W,entry,y,1,0,1,2,2.6126197366052984e-32
SEX_15W,entry,y,1,1,0,2,2.5229391075315184e-6
SEX_15W,entry,y,2,0,0,2,4.704194853231833e-20
SEX_15W,entry,y,0,0,3,3,8.548412839807483e-73
SEX_15W,entry,y,0,1,2,3,4.15164187514384e-33
SEX_15W,entry,y,0,2,1,3,-2.184386770053618e-22
SEX_15W,entry,y,0,3,0,3,4.637560272202685e-9
SEX_15W,entry,y,1,0,2,3,-8.730938377860804e-47
SEX_15W,entry,y,1,1,1,3,-1.7304721818865006e-7
SEX_15W,entry,y,1,2,0,3,-1.3122048174025684e-21
SEX_15W,entry,y,2,0,1,3,6.471039812126411e-22
SEX_15W,entry,y,2,1,0,3,1.1630547608992216e-7
SEX_15W,entry,y,3,0,0,3,1.650004423390024e-21
SEX_15W,entry,y,0,0,4,4,-1.7109068818241749e-87
SEX_15W,entry,y,0,1,3,4,-8.310731149539032e-48
SEX_15W,entry,y,0,2,2,4,1.611320003379212e-36
SEX_15W,entry,y,0,3,1,4,-2.4913643573580825e-10
SEX_15W,entry,y,0,4,0,4,3.8551482279850184e-24
SEX_15W,entry,y,1,0,3,4,2.4610222258132837e-61
SEX_15W,entry,y,1,1,2,4,6.917218511761446e-22
SEX_15W,entry,y,1,2,1,4,5.785803113127418e-23
SEX_15W,entry,y,1,3,0,4,8.354103452761958e-10
SEX_15W,entry,y,2,0,2,4,-5.58651379473251e-36
SEX_15W,entry,y,2,1,1,4,-7.465467721763216e-9
SEX_15W,entry,y,2,2,0,4,2.8235994596314334e-23
SEX_15W,entry,y,3,0,1,4,2.180878599570339e-23
SEX_15W,entry,y,3,1,0,4,5.438172203546077e-9
SEX_15W,entry,y,4,0,0,4,2.5970299140717593e-23
SEX_15W,entry,py,0,0,0,0,7.847080429276329e-30
SEX_15W,entry,py,0,0,1,1,4.765085881461482e-46
SEX_15W,entry,py,0,1,0,1,-5.171176920881517e-5
SEX_15W,entry,py,1,0,0,1,4.2159111563413723e-19
SEX_15W,entry,py,0,0,2,2,-7.450153666583549e-60
SEX_15W,entry,py,0,1,1,2,-3.347436780730821e-20
SEX_15W,entry,py,0,2,0,2,1.35793713265934e-21
SEX_15W,entry,py,1,0,1,2,-2.9920135785226804e-35
SEX_15W,entry,py,1,1,0,2,6.100514247985178e-7
SEX_15W,entry,py,2,0,0,2,-3.711771402270061e-21
SEX_15W,entry,py,0,0,3,3,1.3661217084507246e-74
SEX_15W,entry,py,0,1,2,3,6.68967129785361e-35
SEX_15W,entry,py,0,2,1,3,1.3928504215328072e-23
SEX_15W,entry,py,0,3,0,3,-2.9841826924764256e-10
SEX_15W,entry,py,1,0,2,3,-1.5480434061161078e-48
SEX_15W,entry,py,1,1,1,3,-2.790161819910729e-9
SEX_15W,entry,py,1,2,0,3,1.1359933871720925e-22
SEX_15W,entry,py,2,0,1,3,-9.466449066693983e-24
SEX_15W,entry,py,2,1,0,3,-9.931034225486603e-9
SEX_15W,entry,py,3,0,0,3,-1.32893528779881e-22
SEX_15W,entry,py,0,0,4,4,-2.759319771731555e-89
SEX_15W,entry,py,0,1,3,4,-1.3391381650633073e-49
SEX_15W,entry,py,0,2,2,4,-4.4263075364222646e-38
SEX_15W,entry,py,0,3,1,4,1.563529862820273e-11
SEX_15W,entry,py,0,4,0,4,6.558188831011226e-27
SEX_15W,entry,py,1,0,3,4,3.9287477579529707e-63
SEX_15W,entry,py,1,1,2,4,1.1149322745439962e-23
SEX_15W,entry,py,1,2,1,4,-3.338432722577679e-24
SEX_15W,entry,py,1,3,0,4,-5.928060914059821e-11
SEX_15W,entry,py,2,0,2,4,-1.0165802801345098e-37
SEX_15W,entry,py,2,1,1,4,3.813118337249694e-10
SEX_15W,entry,py,2,2,0,4,-2.3492436615708633e-24
SEX_15W,entry,py,3,0,1,4,-2.054403699126511e-24
SEX_15W,entry,py,3,1,0,4,-4.3521563747013214e-10
SEX_15W,entry,py,4,0,0,4,-1.6937849507908137e-24
SEX_15W,entry,z,0,0,0,0,-1.9539924119632926e-14
SEX_15W,entry,z,0,0,1,1,3.1632844624754e-31
SEX_15W,entry,z,0,1,0,1,5.453487603763657e-20
SEX_15W,entry,z,1,0,0,1,7.990385722944415e-5
SEX_15W,entry,z,0,0,2,2,5.246957599453275e-47
SEX_15W,entry,z,0,1,1,2,1.2304020650588145e-34
SEX_15W,entry,z,0,2,0,2,-9.114713605927362e-8
SEX_15W,entry,z,1,0,1,2,5.270567716032142e-20
SEX_15W,entry,z,1,1,0,2,-1.3358112779741552e-20
SEX_15W,entry,z,2,0,0,2,1.8637602850280902e-6
SEX_15W,entry,z,0,0,3,3,1.0556408943320067e-62
SEX_15W,entry,z,0,1,2,3,-1.2387960792976041e-48
SEX_15W,entry,z,0,2,1,3,-2.127578331030346e-9
SEX_15W,entry,z,0,3,0,3,6.424577556132487e-23
SEX_15W,entry,z,1,0,2,3,1.311674465177064e-35
SEX_15W,entry,z,1,1,1,3,-5.117286817832894e-24
SEX_15W,entry,z,1,2,0,3,-9.921751124278394e-9
SEX_15W,entry,z,2,0,1,3,2.1959631164581906e-9
SEX_15W,entry,z,2,1,0,3,3.4321982123498827e-22
SEX_15W,entry,z,3,0,0,3,1.6990132054212406e-8
SEX_15W,entry,z,0,0,4,4,2.347711030957146e-78
SEX_15W,entry,z,0,1,3,4,4.1362569011089755e-63
SEX_15W,entry,z,0,2,2,4,8.504069099577551e-24
SEX_15W,entry,z,0,3,1,4,-1.2571455361804635e-25
SEX_15W,entry,z,0,4,0,4,-6.0993557763676825e-12
SEX_15W,entry,z,1,0,3,4,3.5187722149069866e-51
SEX_15W,entry,z,1,1,2,4,-1.3211108030064334e-37
SEX_15W,entry,z,1,2,1,4,1.0977209164282473e-10
SEX_15W,entry,z,1,3,0,4,4.067849432496052e-24
SEX_15W,entry,z,2,0,2,4,1.0930881737859564e-24
SEX_15W,entry,z,2,1,1,4,-6.048454046499051e-24
SEX_15W,entry,z,2,2,0,4,-3.706594025687535e-10
SEX_15W,entry,z,3,0,1,4,4.002350540064034e-11
SEX_15W,entry,z,3,1,0,4,-1.7530208916238493e-24
SEX_15W,entry,z,4,0,0,4,-1.1880325421166667e-9
SEX_15W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_15W,entry,pz,0,0,1,1,1.3364738085015596e-31
SEX_15W,entry,pz,0,1,0,1,2.6420353768602403e-19
SEX_15W,entry,pz,1,0,0,1,5.935520714429162e-5
SEX_15W,entry,pz,0,0,2,2,2.2165272236671177e-47
SEX_15W,entry,pz,0,1,1,2,3.0173208562414078e-34
SEX_15W,entry,pz,0,2,0,2,2.2764720756482924e-7
SEX_15W,entry,pz,1,0,1,2,2.2265881488043204e-20
SEX_15W,entry,pz,1,1,0,2,5.1125469122759167e-20
SEX_15W,entry,pz,2,0,0,2,5.911609021182306e-7
SEX_15W,entry,pz,0,0,3,3,4.459359731990032e-63
SEX_15W,entry,pz,0,1,2,3,-1.1760940780071077e-48
SEX_15W,entry,pz,0,2,1,3,-8.988230746216402e-10
SEX_15W,entry,pz,0,3,0,3,-1.5010347706218375e-23
SEX_15W,entry,pz,1,0,2,3,5.5408948165317495e-36
SEX_15W,entry,pz,1,1,1,3,1.9015839576960038e-23
SEX_15W,entry,pz,1,2,0,3,-9.20749942435031e-10
SEX_15W,entry,pz,2,0,1,3,9.276151149062003e-10
SEX_15W,entry,pz,2,1,0,3,2.7354337762499612e-22
SEX_15W,entry,pz,3,0,0,3,1.3714676621314332e-8
SEX_15W,entry,pz,0,0,4,4,9.917364907781354e-79
SEX_15W,entry,pz,0,1,3,4,3.054021944315613e-63
SEX_15W,entry,pz,0,2,2,4,3.592676918943456e-24
SEX_15W,entry,pz,0,3,1,4,-4.1006268998780747e-25
SEX_15W,entry,pz,0,4,0,4,1.0037110367831504e-11
SEX_15W,entry,pz,1,0,3,4,1.4864156125516887e-51
SEX_15W,entry,pz,1,1,2,4,-1.551395046492534e-37
SEX_15W,entry,pz,1,2,1,4,-2.6447883947529604e-11
SEX_15W,entry,pz,1,3,0,4,1.9249194071028274e-24
SEX_15W,entry,pz,2,0,2,4,4.6173986171094835e-25
SEX_15W,entry,pz,2,1,1,4,-9.09586963738823e-25
SEX_15W,entry,pz,2,2,0,4,6.955363532078288e-11
SEX_15W,entry,pz,3,0,1,4,3.3934884165852486e-11
SEX_15W,entry,pz,3,1,0,4,-3.3820360289303426e-24
SEX_15W,entry,pz,4,0,0,4,-2.0590701860202312e-10
SEX_15W,exit,x,0,0,0,0,1.1881233862814046e-14
SEX_15W,exit,x,0,0,1,1,9.757856225951825e-31
SEX_15W,exit,x,0,1,0,1,2.7435990256361027e-19
SEX_15W,exit,x,1,0,0,1,0.0010176098429122331
SEX_15W,exit,x,0,0,2,2,1.621925593601459e-46
SEX_15W,exit,x,0,1,1,2,-2.6937245741107132e-33
SEX_15W,exit,x,0,2,0,2,-7.812458500939579e-8
SEX_15W,exit,x,1,0,1,2,1.6282055693383362e-19
SEX_15W,exit,x,1,1,0,2,8.783930191923695e-21
SEX_15W,exit,x,2,0,0,2,4.077799666674196e-6
SEX_15W,exit,x,0,0,3,3,3.2642756702629423e-62
SEX_15W,exit,x,0,1,2,3,1.3889439313307136e-48
SEX_15W,exit,x,0,2,1,3,-6.571111936966356e-9
SEX_15W,exit,x,0,3,0,3,3.1619201823504444e-22
SEX_15W,exit,x,1,0,2,3,4.0563553569699734e-35
SEX_15W,exit,x,1,1,1,3,-2.4180768926701462e-22
SEX_15W,exit,x,1,2,0,3,1.888927998004886e-8
SEX_15W,exit,x,2,0,1,3,6.793784388976405e-9
SEX_15W,exit,x,2,1,0,3,1.0113277854865047e-21
SEX_15W,exit,x,3,0,0,3,-6.198238165869653e-8
SEX_15W,exit,x,0,0,4,4,7.260884821314645e-78
SEX_15W,exit,x,0,1,3,4,2.4286085844420766e-63
SEX_15W,exit,x,0,2,2,4,2.6262521654592665e-23
SEX_15W,exit,x,0,3,1,4,-2.1990316312255546e-24
SEX_15W,exit,x,0,4,0,4,2.5862354514138802e-11
SEX_15W,exit,x,1,0,3,4,1.0883705362472305e-50
SEX_15W,exit,x,1,1,2,4,5.5783160299493296e-37
SEX_15W,exit,x,1,2,1,4,-5.77454369576848e-10
SEX_15W,exit,x,1,3,0,4,8.102890294034201e-24
SEX_15W,exit,x,2,0,2,4,3.381828139054661e-24
SEX_15W,exit,x,2,1,1,4,-1.1788605835283064e-23
SEX_15W,exit,x,2,2,0,4,1.1397084773988288e-10
SEX_15W,exit,x,3,0,1,4,7.219590515431305e-11
SEX_15W,exit,x,3,1,0,4,4.7357991655348006e-23
SEX_15W,exit,x,4,0,0,4,1.8465388158229652e-10
SEX_15W,exit,px,0,0,0,0,-1.6600303010620569e-15
SEX_15W,exit,px,0,0,1,1,-8.623328398347488e-31
SEX_15W,exit,px,0,1,0,1,-3.039889020585635e-19
SEX_15W,exit,px,1,0,0,1,6.474206952910734e-5
SEX_15W,exit,px,0,0,2,2,-1.430251068033988e-46
SEX_15W,exit,px,0,1,1,2,-1.0263167462012985e-33
SEX_15W,exit,px,0,2,0,2,-1.1333091678701384e-7
SEX_15W,exit,px,1,0,1,2,-1.4367185332168634e-19
SEX_15W,exit,px,1,1,0,2,5.5277928283133306e-21
SEX_15W,exit,px,2,0,0,2,3.601578128970745e-6
SEX_15W,exit,px,0,0,3,3,-2.8775026975292808e-62
SEX_15W,exit,px,0,1,2,3,5.0710113166656733e-48
SEX_15W,exit,px,0,2,1,3,5.799670578842144e-9
SEX_15W,exit,px,0,3,0,3,5.87014466996006e-23
SEX_15W,exit,px,1,0,2,3,-3.575396503432827e-35
SEX_15W,exit,px,1,1,1,3,-1.5529702072286696e-23
SEX_15W,exit,px,1,2,0,3,-3.941191202682972e-9
SEX_15W,exit,px,2,0,1,3,-5.985727631183529e-9
SEX_15W,exit,px,2,1,0,3,1.8406658801458527e-23
SEX_15W,exit,px,3,0,0,3,6.910168659932452e-8
SEX_15W,exit,px,0,0,4,4,-6.399433843831601e-78
SEX_15W,exit,px,0,1,3,4,-1.47379127210058e-62
SEX_15W,exit,px,0,2,2,4,-2.3181742973192923e-23
SEX_15W,exit,px,0,3,1,4,-7.313412368281537e-25
SEX_15W,exit,px,0,4,0,4,1.7567837372993163e-12
SEX_15W,exit,px,1,0,3,4,-9.59150220350647e-51
SEX_15W,exit,px,1,1,2,4,5.9227420388354845e-37
SEX_15W,exit,px,1,2,1,4,-7.1327949863329245e-12
SEX_15W,exit,px,1,3,0,4,3.95242639862819e-24
SEX_15W,exit,px,2,0,2,4,-2.97952316322574e-24
SEX_15W,exit,px,2,1,1,4,-5.738537109200016e-25
SEX_15W,exit,px,2,2,0,4,-2.0974063932313485e-10
SEX_15W,exit,px,3,0,1,4,1.3073381839672473e-10
SEX_15W,exit,px,3,1,0,4,1.056975265620774e-23
SEX_15W,exit,px,4,0,0,4,-6.533678474848244e-10
SEX_15W,exit,y,0,0,0,0,-8.85558538519144e-29
SEX_15W,exit,y,0,0,1,1,2.1143252713253398e-43
SEX_15W,exit,y,0,1,0,1,0.0009859343987751667
SEX_15W,exit,y,1,0,0,1,-2.7127863612589723e-18
SEX_15W,exit,y,0,0,2,2,-4.1947908738364355e-58
SEX_15W,exit,y,0,1,1,2,-2.041547020311954e-18
SEX_15W,exit,y,0,2,0,2,-4.9617467204158786e-20
SEX_15W,exit,y,1,0,1,2,2.5657557095095266e-32
SEX_15W,exit,y,1,1,0,2,2.5613625940931052e-6
SEX_15W,exit,y,2,0,0,2,4.6385202555042484e-20
SEX_15W,exit,y,0,0,3,3,8.401030197707298e-73
SEX_15W,exit,y,0,1,2,3,4.0801004565654755e-33
SEX_15W,exit,y,0,2,1,3,-2.134367750052833e-22
SEX_15W,exit,y,0,3,0,3,4.570944882836911e-9
SEX_15W,exit,y,1,0,2,3,-8.582348233248347e-47
SEX_15W,exit,y,1,1,1,3,-1.7010272462838942e-7
SEX_15W,exit,y,1,2,0,3,-1.2753736324450686e-21
SEX_15W,exit,y,2,0,1,3,6.341510186342241e-22
SEX_15W,exit,y,2,1,0,3,1.1283936755432518e-7
SEX_15W,exit,y,3,0,0,3,1.6090341867036699e-21
SEX_15W,exit,y,0,0,4,4,-1.6814278722041436e-87
SEX_15W,exit,y,0,1,3,4,-8.167528071674834e-48
SEX_15W,exit,y,0,2,2,4,1.5793478574779067e-36
SEX_15W,exit,y,0,3,1,4,-2.4436780955720796e-10
SEX_15W,exit,y,0,4,0,4,3.8165128858894204e-24
SEX_15W,exit,y,1,0,3,4,2.418729383046139e-61
SEX_15W,exit,y,1,1,2,4,6.798727271159861e-22
SEX_15W,exit,y,1,2,1,4,5.68613459885473e-23
SEX_15W,exit,y,1,3,0,4,8.162234507860968e-10
SEX_15W,exit,y,2,0,2,4,-5.4922388823335855e-36
SEX_15W,exit,y,2,1,1,4,-7.318287657406545e-9
SEX_15W,exit,y,2,2,0,4,2.765902006446527e-23
SEX_15W,exit,y,3,0,1,4,2.130837951762855e-23
SEX_15W,exit,y,3,1,0,4,5.3136417551116424e-9
SEX_15W,exit,y,4,0,0,4,2.5252465742700264e-23
SEX_15W,exit,py,0,0,0,0,7.847080429277352e-30
SEX_15W,exit,py,0,0,1,1,-2.9039475665212463e-44
SEX_15W,exit,py,0,1,0,1,-5.17117692088265e-5
SEX_15W,exit,py,1,0,0,1,4.2159111563425433e-19
SEX_15W,exit,py,0,0,2,2,6.0599127034607e-59
SEX_15W,exit,py,0,1,1,2,2.935343989905379e-19
SEX_15W,exit,py,0,2,0,2,1.062344609853193e-21
SEX_15W,exit,py,1,0,1,2,-3.401393699819677e-33
SEX_15W,exit,py,1,1,0,2,-3.341824242951825e-7
SEX_15W,exit,py,2,0,0,2,-1.077706493615897e-21
SEX_15W,exit,py,0,0,3,3,-1.2074398162238845e-73
SEX_15W,exit,py,0,1,2,3,-5.866429213479905e-34
SEX_15W,exit,py,0,2,1,3,2.245785407857263e-23
SEX_15W,exit,py,0,3,0,3,-2.2010360036666932e-10
SEX_15W,exit,py,1,0,2,3,1.239407781374526e-47
SEX_15W,exit,py,1,1,1,3,2.445579411692551e-8
SEX_15W,exit,py,1,2,0,3,1.5231453918978756e-22
SEX_15W,exit,py,2,0,1,3,-8.547263811071341e-23
SEX_15W,exit,py,2,1,0,3,-1.5747279632560143e-8
SEX_15W,exit,py,3,0,0,3,-1.6783824199439228e-22
SEX_15W,exit,py,0,0,4,4,2.417674215122918e-88
SEX_15W,exit,py,0,1,3,4,1.17433895739834e-48
SEX_15W,exit,py,0,2,2,4,-1.887677598038593e-37
SEX_15W,exit,py,0,3,1,4,1.9699185855805115e-11
SEX_15W,exit,py,0,4,0,4,-2.8916847834187896e-25
SEX_15W,exit,py,1,0,3,4,-3.476358340129422e-62
SEX_15W,exit,py,1,1,2,4,-9.774966326819098e-23
SEX_15W,exit,py,1,2,1,4,-3.9885771666997626e-24
SEX_15W,exit,py,1,3,0,4,-8.15261708037513e-11
SEX_15W,exit,py,2,0,2,4,7.928146126043323e-37
SEX_15W,exit,py,2,1,1,4,7.063526073345049e-10
SEX_15W,exit,py,2,2,0,4,-1.8922307993165035e-24
SEX_15W,exit,py,3,0,1,4,-1.6386788636527469e-24
SEX_15W,exit,py,3,1,0,4,-4.863639813179231e-10
SEX_15W,exit,py,4,0,0,4,-3.588838978144395e-24
SEX_15W,exit,z,0,0,0,0,-1.9539924016160938e-14
SEX_15W,exit,z,0,0,1,1,3.163284465112138e-31
SEX_15W,exit,z,0,1,0,1,5.45348765588853e-20
SEX_15W,exit,z,1,0,0,1,7.990385734654643e-5
SEX_15W,exit,z,0,0,2,2,5.24695760382627e-47
SEX_15W,exit,z,0,1,1,2,1.2304020710117032e-34
SEX_15W,exit,z,0,2,0,2,-9.151081417230702e-8
SEX_15W,exit,z,1,0,1,2,5.27056772042499e-20
SEX_15W,exit,z,1,1,0,2,-1.3346829549643964e-20
SEX_15W,exit,z,2,0,0,2,1.8631902373468709e-6
SEX_15W,exit,z,0,0,3,3,1.0556408952117961e-62
SEX_15W,exit,z,0,1,2,3,-1.2387960816179257e-48
SEX_15W,exit,z,0,2,1,3,-2.1275783328036394e-9
SEX_15W,exit,z,0,3,0,3,6.427264473340779e-23
SEX_15W,exit,z,1,0,2,3,1.3116744662702292e-35
SEX_15W,exit,z,1,1,1,3,-5.1172867803164814e-24
SEX_15W,exit,z,1,2,0,3,-9.921840962906202e-9
SEX_15W,exit,z,2,0,1,3,2.195963118288288e-9
SEX_15W,exit,z,2,1,0,3,3.433749881080944e-22
SEX_15W,exit,z,3,0,0,3,1.6931024550794495e-8
SEX_15W,exit,z,0,0,4,4,2.3477110329137503e-78
SEX_15W,exit,z,0,1,3,4,4.1362569071342694e-63
SEX_15W,exit,z,0,2,2,4,8.504069106665559e-24
SEX_15W,exit,z,0,3,1,4,-1.2552812040219328e-25
SEX_15W,exit,z,0,4,0,4,-6.107139074111994e-12
SEX_15W,exit,z,1,0,3,4,3.5187722178395425e-51
SEX_15W,exit,z,1,1,2,4,-1.3211108060671877e-37
SEX_15W,exit,z,1,2,1,4,1.0993973830166694e-10
SEX_15W,exit,z,1,3,0,4,4.068776771570367e-24
SEX_15W,exit,z,2,0,2,4,1.0930881746969238e-24
SEX_15W,exit,z,2,1,1,4,-6.050736980073315e-24
SEX_15W,exit,z,2,2,0,4,-3.709060698693419e-10
SEX_15W,exit,z,3,0,1,4,4.0006336058729853e-11
SEX_15W,exit,z,3,1,0,4,-1.752252049039139e-24
SEX_15W,exit,z,4,0,0,4,-1.1907484277280515e-9
SEX_15W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_15W,exit,pz,0,0,1,1,1.3364738085015596e-31
SEX_15W,exit,pz,0,1,0,1,2.6420353768602403e-19
SEX_15W,exit,pz,1,0,0,1,5.935520714429162e-5
SEX_15W,exit,pz,0,0,2,2,2.2165272236671177e-47
SEX_15W,exit,pz,0,1,1,2,3.0173208562414078e-34
SEX_15W,exit,pz,0,2,0,2,2.2764720756482924e-7
SEX_15W,exit,pz,1,0,1,2,2.2265881488043204e-20
SEX_15W,exit,pz,1,1,0,2,5.1125469122759167e-20
SEX_15W,exit,pz,2,0,0,2,5.911609021182306e-7
SEX_15W,exit,pz,0,0,3,3,4.459359731990032e-63
SEX_15W,exit,pz,0,1,2,3,-1.1760940780071077e-48
SEX_15W,exit,pz,0,2,1,3,-8.988230746216402e-10
SEX_15W,exit,pz,0,3,0,3,-1.5010347706218375e-23
SEX_15W,exit,pz,1,0,2,3,5.5408948165317495e-36
SEX_15W,exit,pz,1,1,1,3,1.9015839576960038e-23
SEX_15W,exit,pz,1,2,0,3,-9.20749942435031e-10
SEX_15W,exit,pz,2,0,1,3,9.276151149062003e-10
SEX_15W,exit,pz,2,1,0,3,2.7354337762499612e-22
SEX_15W,exit,pz,3,0,0,3,1.3714676621314332e-8
SEX_15W,exit,pz,0,0,4,4,9.917364907781354e-79
SEX_15W,exit,pz,0,1,3,4,3.054021944315613e-63
SEX_15W,exit,pz,0,2,2,4,3.592676918943456e-24
SEX_15W,exit,pz,0,3,1,4,-4.1006268998780747e-25
SEX_15W,exit,pz,0,4,0,4,1.0037110367831504e-11
SEX_15W,exit,pz,1,0,3,4,1.4864156125516887e-51
SEX_15W,exit,pz,1,1,2,4,-1.551395046492534e-37
SEX_15W,exit,pz,1,2,1,4,-2.6447883947529604e-11
SEX_15W,exit,pz,1,3,0,4,1.9249194071028274e-24
SEX_15W,exit,pz,2,0,2,4,4.6173986171094835e-25
SEX_15W,exit,pz,2,1,1,4,-9.09586963738823e-25
SEX_15W,exit,pz,2,2,0,4,6.955363532078288e-11
SEX_15W,exit,pz,3,0,1,4,3.3934884165852486e-11
SEX_15W,exit,pz,3,1,0,4,-3.3820360289303426e-24
SEX_15W,exit,pz,4,0,0,4,-2.0590701860202312e-10
