target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_45E,entry,px,1,0,1,2,1.5112998414452583e-18
SEX_45E,entry,px,1,1,0,2,-3.0746995205095237e-20
SEX_45E,entry,px,2,0,0,2,-4.1454169109787473e-8
SEX_45E,entry,px,0,0,3,3,1.8625117984902906e-57
SEX_45E,entry,px,0,1,2,3,1.5937385896269366e-46
SEX_45E,entry,px,0,2,1,3,-1.1883424180722801e-8
SEX_45E,entry,px,0,3,0,3,1.3181562540726249e-22
SEX_45E,entry,px,1,0,2,3,1.2929235698880656e-32
SEX_45E,entry,px,1,1,1,3,1.6377102713705592e-22
SEX_45E,entry,px,1,2,0,3,7.11246107720328e-9
SEX_45E,entry,px,2,0,1,3,1.2457547900434359e-8
SEX_45E,entry,px,2,1,0,3,-5.938904123823616e-22
SEX_45E,entry,px,3,0,0,3,-2.409952167914642e-9
SEX_45E,entry,px,0,0,4,4,1.4860080944413424e-71
SEX_45E,entry,px,0,1,3,4,1.3799587354570764e-60
SEX_45E,entry,px,0,2,2,4,-7.385773140294074e-24
SEX_45E,entry,px,0,3,1,4,2.974563503716509e-24
SEX_45E,entry,px,0,4,0,4,-6.830749520723812e-10
SEX_45E,entry,px,1,0,3,4,1.2281929869843804e-46
SEX_45E,entry,px,1,1,2,4,5.131167611897718e-36
SEX_45E,entry,px,1,2,1,4,1.746627458169942e-10
SEX_45E,entry,px,1,3,0,4,1.1724143358488637e-23
SEX_45E,entry,px,2,0,2,4,2.1314808761162057e-22
SEX_45E,entry,px,2,1,1,4,-9.411777023149645e-24
SEX_45E,entry,px,2,2,0,4,-2.4605336272309545e-10
SEX_45E,entry,px,3,0,1,4,-2.600696123700438e-10
SEX_45E,entry,px,3,1,0,4,-3.6907089245921278e-25
SEX_45E,entry,px,4,0,0,4,-3.596226379622892e-11
SEX_45E,entry,y,0,0,0,0,9.846308247991348e-30
SEX_45E,entry,y,0,0,1,1,-1.502652994119276e-42
SEX_45E,entry,y,0,1,0,1,0.0010000000000000106
SEX_45E,entry,y,1,0,0,1,5.719721413218037e-20
SEX_45E,entry,y,0,0,2,2,-5.152884199413893e-57
SEX_45E,entry,y,0,1,1,2,-2.4756268596690695e-18
SEX_45E,entry,y,0,2,0,2,-5.901906235354388e-20
SEX_45E,entry,y,1,0,1,2,-4.719944459961524e-32
SEX_45E,entry,y,1,1,0,2,3.4634718211133103e-6
SEX_45E,entry,y,2,0,0,2,-4.796736631268117e-21
SEX_45E,entry,y,0,0,3,3,-4.777602180260891e-71
SEX_45E,entry,y,0,1,2,3,-7.716021626240299e-34
SEX_45E,entry,y,0,2,1,3,2.518036915070593e-22
SEX_45E,entry,y,0,3,0,3,2.784936281028295e-7
SEX_45E,entry,y,1,0,2,3,-2.3849986627692962e-46
SEX_45E,entry,y,1,1,1,3,-4.0816347625772266e-8
SEX_45E,entry,y,1,2,0,3,-7.47564694875628e-21
SEX_45E,entry,y,2,0,1,3,-4.0628401852751993e-22
SEX_45E,entry,y,2,1,0,3,1.5267203830213628e-8
SEX_45E,entry,y,3,0,0,3,2.82694601538396e-23
SEX_45E,entry,y,0,0,4,4,-3.7506886118204966e-85
SEX_45E,entry,y,0,1,3,4,-2.0349979163626464e-47
SEX_45E,entry,y,0,2,2,4,-2.7630313689885534e-36
SEX_45E,entry,y,0,3,1,4,1.5589810060751114e-9
SEX_45E,entry,y,0,4,0,4,-2.276059458421262e-23
SEX_45E,entry,y,1,0,3,4,-3.070066962028839e-60
SEX_45E,entry,y,1,1,2,4,-2.5426394254096063e-23
SEX_45E,entry,y,1,2,1,4,-2.2433726484529163e-24
SEX_45E,entry,y,1,3,0,4,2.2828610202460367e-9
SEX_45E,entry,y,2,0,2,4,-3.569554192820757e-36
SEX_45E,entry,y,2,1,1,4,-1.9678621194816694e-9
SEX_45E,entry,y,2,2,0,4,1.4597104924154367e-23
SEX_45E,entry,y,3,0,1,4,1.8232692985917545e-24
SEX_45E,entry,y,3,1,0,4,-4.503960857526034e-11
SEX_45E,entry,y,4,0,0,4,2.303855776306779e-25
SEX_45E,entry,py,0,0,0,0,1.1941777603930389e-29
SEX_45E,entry,py,0,0,1,1,-1.3696331050406503e-43
SEX_45E,entry,py,0,1,0,1,-6.143854943987251e-5
SEX_45E,entry,py,1,0,0,1,1.0028023883254254e-19
SEX_45E,entry,py,0,0,2,2,6.0560334223908526e-58
SEX_45E,entry,py,0,1,1,2,-8.721142465547672e-19
SEX_45E,entry,py,0,2,0,2,5.385095776299199e-22
SEX_45E,entry,py,1,0,1,2,-4.2430689015699475e-33
SEX_45E,entry,py,1,1,0,2,3.4451101006344765e-7
SEX_45E,entry,py,2,0,0,2,-1.1999263367158393e-22
SEX_45E,entry,py,0,0,3,3,3.204085390798803e-72
SEX_45E,entry,py,0,1,2,3,-2.7122372973314806e-34
SEX_45E,entry,py,0,2,1,3,-2.1141279706195302e-23
SEX_45E,entry,py,0,3,0,3,3.320288106389507e-8
SEX_45E,entry,py,1,0,2,3,2.5048731016462873e-47
SEX_45E,entry,py,1,1,1,3,-1.4377921612892872e-8
SEX_45E,entry,py,1,2,0,3,-4.649618531177056e-22
SEX_45E,entry,py,2,0,1,3,-3.232359679461229e-23
SEX_45E,entry,py,2,1,0,3,3.530973009016119e-9
SEX_45E,entry,py,3,0,0,3,-3.358723553961224e-24
SEX_45E,entry,py,0,0,4,4,3.5697673291033435e-86
SEX_45E,entry,py,0,1,3,4,-7.166955631455634e-48
SEX_45E,entry,py,0,2,2,4,-1.0753396696888065e-36
SEX_45E,entry,py,0,3,1,4,1.2934718857977002e-10
SEX_45E,entry,py,0,4,0,4,1.5085321341532454e-24
SEX_45E,entry,py,1,0,3,4,1.7511406384415305e-61
SEX_45E,entry,py,1,1,2,4,-8.93985594611791e-24
SEX_45E,entry,py,1,2,1,4,2.4919910955974477e-24
SEX_45E,entry,py,1,3,0,4,4.092307685760743e-10
SEX_45E,entry,py,2,0,2,4,3.6632085347647815e-37
SEX_45E,entry,py,2,1,1,4,-1.1604464051353258e-10
SEX_45E,entry,py,2,2,0,4,-1.1987609533037916e-23
SEX_45E,entry,py,3,0,1,4,3.1581828764478606e-25
SEX_45E,entry,py,3,1,0,4,4.018493456011765e-11
SEX_45E,entry,py,4,0,0,4,2.3763577830088926e-26
SEX_45E,entry,z,0,0,0,0,-1.882938247719914e-13
SEX_45E,entry,z,0,0,1,1,-5.8823937910321385e-30
SEX_45E,entry,z,0,1,0,1,9.645545223173216e-20
SEX_45E,entry,z,1,0,0,1,-3.811032634084071e-5
SEX_45E,entry,z,0,0,2,2,-3.3549381188671185e-44
SEX_45E,entry,z,0,1,1,2,-2.315355127426596e-33
SEX_45E,entry,z,0,2,0,2,-1.086639407603249e-6
SEX_45E,entry,z,1,0,1,2,-1.9395072873925989e-19
SEX_45E,entry,z,1,1,0,2,-4.303686074004758e-19
SEX_45E,entry,z,2,0,0,2,-2.3653097925491146e-7
SEX_45E,entry,z,0,0,3,3,-2.3902287478043747e-58
SEX_45E,entry,z,0,1,2,3,-2.1855306133535354e-47
SEX_45E,entry,z,0,2,1,3,1.5248960137998537e-9
SEX_45E,entry,z,0,3,0,3,9.466086762201501e-23
SEX_45E,entry,z,1,0,2,3,-1.6592539131653388e-33
SEX_45E,entry,z,1,1,1,3,-3.9875657031322433e-23
SEX_45E,entry,z,1,2,0,3,4.591494514627683e-9
SEX_45E,entry,z,2,0,1,3,-1.5987128320315026e-9
SEX_45E,entry,z,2,1,0,3,-1.4660000858527764e-22
SEX_45E,entry,z,3,0,0,3,2.1536361827487416e-10
SEX_45E,entry,z,0,0,4,4,-1.9070469692151125e-72
SEX_45E,entry,z,0,1,3,4,-1.9460379841744787e-61
SEX_45E,entry,z,0,2,2,4,9.484686263715193e-25
SEX_45E,entry,z,0,3,1,4,-5.819178818163736e-26
SEX_45E,entry,z,0,4,0,4,3.1830887034199523e-10
SEX_45E,entry,z,1,0,3,4,-1.5761824194288626e-47
SEX_45E,entry,z,1,1,2,4,-7.0007869321639195e-37
SEX_45E,entry,z,1,2,1,4,6.588857231007306e-12
SEX_45E,entry,z,1,3,0,4,2.0334962246331624e-24
SEX_45E,entry,z,2,0,2,4,-2.7353978040343e-23
SEX_45E,entry,z,2,1,1,4,-1.9378041878350092e-25
SEX_45E,entry,z,2,2,0,4,2.0511510821973808e-10
SEX_45E,entry,z,3,0,1,4,1.612879955969449e-11
SEX_45E,entry,z,3,1,0,4,1.460959153909026e-26
SEX_45E,entry,z,4,0,0,4,2.8061063478657322e-12
SEX_45E,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_45E,entry,pz,0,0,1,1,1.1981441995235205e-29
SEX_45E,entry,pz,0,1,0,1,-1.7252519028561242e-19
SEX_45E,entry,pz,1,0,0,1,1.784603637960193e-5
SEX_45E,entry,pz,0,0,2,2,6.83339759264615e-44
SEX_45E,entry,pz,0,1,1,2,9.559885873135353e-34
SEX_45E,entry,pz,0,2,0,2,1.2501202841421834e-6
SEX_45E,entry,pz,1,0,1,2,3.9504213770410593e-19
SEX_45E,entry,pz,1,1,0,2,-2.0691365973835035e-19
SEX_45E,entry,pz,2,0,0,2,7.030593499594128e-8
SEX_45E,entry,pz,0,0,3,3,4.868454481192666e-58
SEX_45E,entry,pz,0,1,2,3,4.1433518057625074e-47
SEX_45E,entry,pz,0,2,1,3,-3.1056217176161677e-9
SEX_45E,entry,pz,0,3,0,3,-1.7049152304952933e-22
SEX_45E,entry,pz,1,0,2,3,3.37959024710091e-33
SEX_45E,entry,pz,1,1,1,3,1.602460128966465e-23
SEX_45E,entry,pz,1,2,0,3,1.4339408212541186e-8
SEX_45E,entry,pz,2,0,1,3,3.256263036992999e-9
SEX_45E,entry,pz,2,1,0,3,-2.3861640899672776e-24
SEX_45E,entry,pz,3,0,0,3,3.6250259390634705e-10
SEX_45E,entry,pz,0,0,4,4,3.88430041811259e-72
SEX_45E,entry,pz,0,1,3,4,3.4950815931175455e-61
SEX_45E,entry,pz,0,2,2,4,-1.9331759183840647e-24
SEX_45E,entry,pz,0,3,1,4,3.0052042402909477e-25
SEX_45E,entry,pz,0,4,0,4,6.980201927341677e-10
SEX_45E,entry,pz,1,0,3,4,3.210388122475558e-47
SEX_45E,entry,pz,1,1,2,4,1.3357379349272945e-36
SEX_45E,entry,pz,1,2,1,4,-2.9945179654367796e-10
SEX_45E,entry,pz,1,3,0,4,-1.6708542931175453e-23
SEX_45E,entry,pz,2,0,2,4,5.571481758044091e-23
SEX_45E,entry,pz,2,1,1,4,-1.9272932307816207e-24
SEX_45E,entry,pz,2,2,0,4,2.8530148214152187e-11
SEX_45E,entry,pz,3,0,1,4,1.2673105124201095e-11
SEX_45E,entry,pz,3,1,0,4,-8.176818824011473e-25
SEX_45E,entry,pz,4,0,0,4,-6.037370353905361e-12
SEX_45E,exit,x,0,0,0,0,6.271657460090356e-14
SEX_45E,exit,x,0,0,1,1,1.7721406739246524e-28
SEX_45E,exit,x,0,1,0,1,3.439246604721161e-18
SEX_45E,exit,x,1,0,0,1,0.0010304681198265943
SEX_45E,exit,x,0,0,2,2,1.0106901205461645e-42
SEX_45E,exit,x,0,1,1,2,7.377952203368205e-32
SEX_45E,exit,x,0,2,0,2,-6.467638995576815e-6
SEX_45E,exit,x,1,0,1,2,5.842843932797659e-18
SEX_45E,exit,x,1,1,0,2,-2.564260050607722e-19
SEX_45E,exit,x,2,0,0,2,-2.001700657587641e-6
SEX_45E,exit,x,0,0,3,3,7.20063816875683e-57
SEX_45E,exit,x,0,1,2,3,6.290742335852389e-46
SEX_45E,exit,x,0,2,1,3,-4.592074533348498e-8
SEX_45E,exit,x,0,3,0,3,9.780966076753962e-22
SEX_45E,exit,x,1,0,2,3,4.998534331781717e-32
SEX_45E,exit,x,1,1,1,3,1.1805871321804838e-21
SEX_45E,exit,x,1,2,0,3,2.156243364921928e-9
SEX_45E,exit,x,2,0,1,3,4.8160623533662255e-8
SEX_45E,exit,x,2,1,0,3,-3.8245123538781934e-21
SEX_45E,exit,x,3,0,0,3,-2.049524075515402e-8
SEX_45E,exit,x,0,0,4,4,5.745026836962344e-71
SEX_45E,exit,x,0,1,3,4,5.629250535757771e-60
SEX_45E,exit,x,0,2,2,4,-2.86463061732902e-23
SEX_45E,exit,x,0,3,1,4,2.729839742407287e-23
SEX_45E,exit,x,0,4,0,4,-8.496007719739085e-9
SEX_45E,exit,x,1,0,3,4,4.748274240176152e-46
SEX_45E,exit,x,1,1,2,4,2.0197438168410887e-35
SEX_45E,exit,x,1,2,1,4,3.6363219963217287e-9
SEX_45E,exit,x,1,3,0,4,1.373935467057779e-22
SEX_45E,exit,x,2,0,2,4,8.240368724820308e-22
SEX_45E,exit,x,2,1,1,4,-5.634325572061741e-23
SEX_45E,exit,x,2,2,0,4,-2.847496828622908e-9
SEX_45E,exit,x,3,0,1,4,-2.155731676707157e-9
SEX_45E,exit,x,3,1,0,4,1.3094204457353442e-23
SEX_45E,exit,x,4,0,0,4,-1.8025401284356516e-10
SEX_45E,exit,px,0,0,0,0,8.353462308480182e-15
SEX_45E,exit,px,0,0,1,1,-5.7428130023241715e-30
SEX_45E,exit,px,0,1,0,1,4.91309155815344e-19
SEX_45E,exit,px,1,0,0,1,0.00011201514641997971
SEX_45E,exit,px,0,0,2,2,-3.2755768769084137e-44
SEX_45E,exit,px,0,1,1,2,4.9512862321707416e-33
SEX_45E,exit,px,0,2,0,2,-8.240907936438855e-8
SEX_45E,exit,px,1,0,1,2,-1.8936366993717178e-19
SEX_45E,exit,px,1,1,0,2,-3.23612577411036e-20
SEX_45E,exit,px,2,0,0,2,-2.895126460008684e-7
SEX_45E,exit,px,0,0,3,3,-2.3337206636034605e-58
SEX_45E,exit,px,0,1,2,3,-2.0583618644702307e-47
SEX_45E,exit,px,0,2,1,3,1.490568347878451e-9
SEX_45E,exit,px,0,3,0,3,1.141784038635734e-22
SEX_45E,exit,px,1,0,2,3,-1.6200465217993594e-33
SEX_45E,exit,px,1,1,1,3,7.254390878387515e-23
SEX_45E,exit,px,1,2,0,3,1.1948002903086905e-8
SEX_45E,exit,px,2,0,1,3,-1.5610268512233432e-9
SEX_45E,exit,px,2,1,0,3,-4.696670187072336e-22
SEX_45E,exit,px,3,0,0,3,-1.4455882663673395e-9
SEX_45E,exit,px,0,0,4,4,-1.8619731813789478e-72
SEX_45E,exit,px,0,1,3,4,-1.4013858702426099e-61
SEX_45E,exit,px,0,2,2,4,9.187023727613512e-25
SEX_45E,exit,px,0,3,1,4,2.172487305413471e-24
SEX_45E,exit,px,0,4,0,4,-5.580662901100762e-10
SEX_45E,exit,px,1,0,3,4,-1.538943590059352e-47
SEX_45E,exit,px,1,1,2,4,-6.721734410643046e-37
SEX_45E,exit,px,1,2,1,4,4.503566933242461e-10
SEX_45E,exit,px,1,3,0,4,6.778262802943096e-24
SEX_45E,exit,px,2,0,2,4,-2.6708314526496486e-23
SEX_45E,exit,px,2,1,1,4,-3.2364206074322965e-24
SEX_45E,exit,px,2,2,0,4,-2.420219943480757e-10
SEX_45E,exit,px,3,0,1,4,-2.288936673929444e-10
SEX_45E,exit,px,3,1,0,4,1.2664531918695332e-24
SEX_45E,exit,px,4,0,0,4,-2.7001575210087e-11
SEX_45E,exit,y,0,0,0,0,1.309447175626029e-29
SEX_45E,exit,y,0,0,1,1,-1.537431190194435e-42
SEX_45E,exit,y,0,1,0,1,0.0009832887145523699
SEX_45E,exit,y,1,0,0,1,8.447343909463107e-20
SEX_45E,exit,y,0,0,2,2,-5.32405413143412e-57
SEX_45E,exit,y,0,1,1,2,-2.487713122277177e-18
SEX_45E,exit,y,0,2,0,2,-5.86574084124274e-20
SEX_45E,exit,y,1,0,1,2,-4.829767925914821e-32
SEX_45E,exit,y,1,1,0,2,3.6232289433810085e-6
SEX_45E,exit,y,2,0,0,2,-4.825475192491218e-21
SEX_45E,exit,y,0,0,3,3,-4.9010019619985415e-71
SEX_45E,exit,y,0,1,2,3,-7.723987655680937e-34
SEX_45E,exit,y,0,2,1,3,2.583766673520383e-22
SEX_45E,exit,y,0,3,0,3,2.871266957166963e-7
SEX_45E,exit,y,1,0,2,3,-2.4784345121056155e-46
SEX_45E,exit,y,1,1,1,3,-4.101129312557024e-8
SEX_45E,exit,y,1,2,0,3,-7.625060232484002e-21
SEX_45E,exit,y,2,0,1,3,-4.148281582891699e-22
SEX_45E,exit,y,2,1,0,3,1.6329729620379713e-8
SEX_45E,exit,y,3,0,0,3,2.7028242724956014e-23
SEX_45E,exit,y,0,0,4,4,-3.848117998983636e-85
SEX_45E,exit,y,0,1,3,4,-2.0439675320265674e-47
SEX_45E,exit,y,0,2,2,4,-2.76474210071249e-36
SEX_45E,exit,y,0,3,1,4,1.5674862961722072e-9
SEX_45E,exit,y,0,4,0,4,-2.220328314671819e-23
SEX_45E,exit,y,1,0,3,4,-3.156574023814341e-60
SEX_45E,exit,y,1,1,2,4,-2.546407397857404e-23
SEX_45E,exit,y,1,2,1,4,-2.5828306207225724e-24
SEX_45E,exit,y,1,3,0,4,2.4112141736400597e-9
SEX_45E,exit,y,2,0,2,4,-3.737019965259589e-36
SEX_45E,exit,y,2,1,1,4,-1.993150243617399e-9
SEX_45E,exit,y,2,2,0,4,1.0587002500043601e-23
SEX_45E,exit,y,3,0,1,4,1.8639376499869398e-24
SEX_45E,exit,y,3,1,0,4,-3.486425943797199e-11
SEX_45E,exit,y,4,0,0,4,2.3923931152151727e-25
SEX_45E,exit,py,0,0,0,0,1.1941777603930728e-29
SEX_45E,exit,py,0,0,1,1,-1.177337967272174e-43
SEX_45E,exit,py,0,1,0,1,-6.143854943984311e-5
SEX_45E,exit,py,1,0,0,1,1.0028023883255027e-19
SEX_45E,exit,py,0,0,2,2,-1.8865308844035946e-57
SEX_45E,exit,py,0,1,1,2,7.887937730464142e-19
SEX_45E,exit,py,0,2,0,2,2.1480194686987174e-21
SEX_45E,exit,py,1,0,1,2,-3.807308107053483e-33
SEX_45E,exit,py,1,1,0,2,8.290435354406793e-7
SEX_45E,exit,py,2,0,0,2,-8.534662374037652e-23
SEX_45E,exit,py,0,0,3,3,-1.2427382977280684e-71
SEX_45E,exit,py,0,1,2,3,2.455025137358138e-34
SEX_45E,exit,py,0,2,1,3,6.981725154121666e-23
SEX_45E,exit,py,0,3,0,3,3.012645657633909e-8
SEX_45E,exit,py,1,0,2,3,-9.47947575041761e-47
SEX_45E,exit,py,1,1,1,3,1.3004554937548476e-8
SEX_45E,exit,py,1,2,0,3,-6.085323938067116e-22
SEX_45E,exit,py,2,0,1,3,-3.0365640404064505e-23
SEX_45E,exit,py,2,1,0,3,4.3153414430129945e-9
SEX_45E,exit,py,3,0,0,3,-5.777353566940328e-24
SEX_45E,exit,py,0,0,4,4,-1.0869985192664314e-85
SEX_45E,exit,py,0,1,3,4,6.482856625894985e-48
SEX_45E,exit,py,0,2,2,4,1.0683622671922472e-36
SEX_45E,exit,py,0,3,1,4,-6.623736984188757e-11
SEX_45E,exit,py,0,4,0,4,2.6094457065563587e-24
SEX_45E,exit,py,1,0,3,4,-8.210403377353508e-61
SEX_45E,exit,py,1,1,2,4,8.091317272797022e-24
SEX_45E,exit,py,1,2,1,4,-5.01022381582182e-24
SEX_45E,exit,py,1,3,0,4,5.368724926216683e-10
SEX_45E,exit,py,2,0,2,4,-1.6143010661779286e-36
SEX_45E,exit,py,2,1,1,4,-6.923414596726228e-11
SEX_45E,exit,py,2,2,0,4,-1.7801342162644024e-23
SEX_45E,exit,py,3,0,1,4,-1.988194657919816e-26
SEX_45E,exit,py,3,1,0,4,3.4874970006718495e-11
SEX_45E,exit,py,4,0,0,4,4.117850868077281e-26
SEX_45E,exit,z,0,0,0,0,-1.882938246685194e-13
SEX_45E,exit,z,0,0,1,1,-5.8823937673939325e-30
SEX_45E,exit,z,0,1,0,1,9.645545189135553e-20
SEX_45E,exit,z,1,0,0,1,-3.811032630563243e-5
SEX_45E,exit,z,0,0,2,2,-3.354938105385509e-44
SEX_45E,exit,z,0,1,1,2,-2.3153551255405427e-33
SEX_45E,exit,z,0,2,0,2,-1.0871527637054688e-6
SEX_45E,exit,z,1,0,1,2,-1.9395072795988159e-19
SEX_45E,exit,z,1,1,0,2,-4.3038190126321373e-19
SEX_45E,exit,z,2,0,0,2,-2.3823742456888545e-7
SEX_45E,exit,z,0,0,3,3,-2.3902287381994036e-58
SEX_45E,exit,z,0,1,2,3,-2.1855306051791167e-47
SEX_45E,exit,z,0,2,1,3,1.5248960076727675e-9
SEX_45E,exit,z,0,3,0,3,9.470982344861463e-23
SEX_45E,exit,z,1,0,2,3,-1.6592539064977486e-33
SEX_45E,exit,z,1,1,1,3,-3.9875656999708077e-23
SEX_45E,exit,z,1,2,0,3,4.607405567157483e-9
SEX_45E,exit,z,2,0,1,3,-1.5987128256072352e-9
SEX_45E,exit,z,2,1,0,3,-1.456347653195819e-22
SEX_45E,exit,z,3,0,0,3,2.2042869353881454e-10
SEX_45E,exit,z,0,0,4,4,-1.907046961551779e-72
SEX_45E,exit,z,0,1,3,4,-1.94603797727904e-61
SEX_45E,exit,z,0,2,2,4,9.484686225575674e-25
SEX_45E,exit,z,0,3,1,4,-5.709854287354661e-26
SEX_45E,exit,z,0,4,0,4,3.1883319692504625e-10
SEX_45E,exit,z,1,0,3,4,-1.5761824130950937e-47
SEX_45E,exit,z,1,1,2,4,-7.000786905811176e-37
SEX_45E,exit,z,1,2,1,4,6.73406040420348e-12
SEX_45E,exit,z,1,3,0,4,2.016534925208465e-24
SEX_45E,exit,z,2,0,2,4,-2.7353977930423464e-23
SEX_45E,exit,z,2,1,1,4,-1.986379822773161e-25
SEX_45E,exit,z,2,2,0,4,2.048373155425377e-10
SEX_45E,exit,z,3,0,1,4,1.5960665113925865e-11
SEX_45E,exit,z,3,1,0,4,2.876848705422363e-26
SEX_45E,exit,z,4,0,0,4,2.860650486326571e-12
SEX_45E,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_45E,exit,pz,0,0,1,1,1.1981441995235205e-29
SEX_45E,exit,pz,0,1,0,1,-1.7252519028561242e-19
SEX_45E,exit,pz,1,0,0,1,1.784603637960193e-5
SEX_45E,exit,pz,0,0,2,2,6.83339759264615e-44
SEX_45E,exit,pz,0,1,1,2,9.559885873135353e-34
SEX_45E,exit,pz,0,2,0,2,1.2501202841421834e-6
SEX_45E,exit,pz,1,0,1,2,3.9504213770410593e-19
SEX_45E,exit,pz,1,1,0,2,-2.0691365973835035e-19
SEX_45E,exit,pz,2,0,0,2,7.030593499594128e-8
SEX_45E,exit,pz,0,0,3,3,4.868454481192666e-58
SEX_45E,exit,pz,0,1,2,3,4.1433518057625074e-47
SEX_45E,exit,pz,0,2,1,3,-3.1056217176161677e-9
SEX_45E,exit,pz,0,3,0,3,-1.7049152304952933e-22
SEX_45E,exit,pz,1,0,2,3,3.37959024710091e-33
SEX_45E,exit,pz,1,1,1,3,1.602460128966465e-23
SEX_45E,exit,pz,1,2,0,3,1.4339408212541186e-8
SEX_45E,exit,pz,2,0,1,3,3.256263036992999e-9
SEX_45E,exit,pz,2,1,0,3,-2.3861640899672776e-24
SEX_45E,exit,pz,3,0,0,3,3.6250259390634705e-10
SEX_45E,exit,pz,0,0,4,4,3.88430041811259e-72
SEX_45E,exit,pz,0,1,3,4,3.4950815931175455e-61
SEX_45E,exit,pz,0,2,2,4,-1.9331759183840647e-24
SEX_45E,exit,pz,0,3,1,4,3.0052042402909477e-25
SEX_45E,exit,pz,0,4,0,4,6.980201927341677e-10
SEX_45E,exit,pz,1,0,3,4,3.210388122475558e-47
SEX_45E,exit,pz,1,1,2,4,1.3357379349272945e-36
SEX_45E,exit,pz,1,2,1,4,-2.9945179654367796e-10
SEX_45E,exit,pz,1,3,0,4,-1.6708542931175453e-23
SEX_45E,exit,pz,2,0,2,4,5.571481758044091e-23
SEX_45E,exit,pz,2,1,1,4,-1.9272932307816207e-24
SEX_45E,exit,pz,2,2,0,4,2.8530148214152187e-11
SEX_45E,exit,pz,3,0,1,4,1.2673105124201095e-11
SEX_45E,exit,pz,3,1,0,4,-8.176818824011473e-25
SEX_45E,exit,pz,4,0,0,4,-6.037370353905361e-12
