observable,H_CANT_S7,H_CANT_TRIM_S7,V09AW,H09AW,V10W,H10AW,H11W,H12W,V13W,H14W,V15W,H16W,V17W,H18W,V19W,H20W,V21W,H22W,V23W,H24W,V25W,H26W,V27W,H28W,V29W,H30W,V31W,H32W,V33W,H34W,V35W,H36W,V37W,H38W,V39W,H40W,V41W,H42W,V43W,H44W,V45W,H46W,V47W,H47AW,H48W,H48AW,V48W,H49E,V49E,V48E,H48AE,H48E,H47AE,V47E,H46E,V45E,H44E,V43E,H42E,V41E,H40E,V39E,H38E,V37E,H36E,V35E,H34E,V34E,V33E,H32E,V31E,H30E,V29E,H28E,V27E,H26E,V25E,H24E,V23E,H22E,V21E,H20E,V19E,H18E,V17E,H16E,V15E,H14E,V13E,H12E,V11E,H11E,V10AE,H10E,H09AE,V09AE,H09E,H_CANT_S2,H_CANT_TRIM_S2,H_CANT_S3,H_CANT_TRIM_S3,H_CANT_S4,H_CANT_TRIM_S4
DET_46E:x,0.7435376141794516,-4.938113639909943,-5.106858767563542e-9,2.241387806076727,0.0,2.023964063606733,0.9422724505315007,-2.031211207966247,0.0,1.5676016271994557,0.0,2.106895028416451,3.4795801942019555e-8,-3.104197242086551,-4.775337830579663e-9,-1.6761638314120677,6.695346774016314e-9,3.080931259762342,0.0,-0.6069964576923915,0.0,-2.3195880621676044,0.0,1.9648524048934968,1.900046384177307e-9,1.51833608163094,0.0,-2.7552764311857705,0.0,-3.000809086357278,5.473738727278456e-9,1.1537861161995018,-1.967735498380788e-8,2.1534978519963195,0.0,-2.9113895126134186,8.27020044924292e-9,0.9228333601479533,0.0,1.7941844650718732,0.0,-0.9296485167690601,0.0,-1.3737078694526015,0.34440550868086456,1.1459584770475384,0.0,2.3968177679973945,0.0,0.0,3.438493367948291,2.625206815204327,2.1930141164488925,0.0,1.8518744306923258,0.0,1.338028506399056,-4.359894390600426e-9,-1.8184722529799857,0.0,-0.8698471225970896,0.0,2.447337627251241,0.0,-0.7983531591933063,0.0,-3.1907503189295814,6.386313467018795e-11,1.873658787818959e-9,-0.6731564608382419,0.0,2.916112406020061,2.331391126767786e-8,-0.9651890266798098,0.0,-2.385248345702848,0.0,2.2422486487588182,0.0,0.7098040701106824,0.0,-2.6553240846717348,-2.3685980815013034e-9,-0.656351319645681,-5.6099238598383264e-8,2.8107728885437737,-3.246567859272943e-8,-0.5122510129110344,0.0,-1.8255650140045672,7.461363776377277e-8,2.87687074629119,0.0,4.002514594991758,4.802888930432454,0.0,2.1886207403087967,0.6734063161847272,-4.4074785639073175,-0.10433096585986944,0.7919699814001103,-0.7647860834039288,5.075901471543492
DET_45E:x,1.2226233175131684,-8.10784797851999,1.2471232938656454e-8,11.83216352478181,8.077935669463161e-21,14.40796639402275,12.84823478363861,-4.699092241517421,0.0,-5.101355223334408,-4.0389678347315804e-20,9.169414037466646,7.835209201545977e-8,-0.889968976544599,-4.3615087619508775e-8,-8.663463362494078,6.961091945668494e-9,2.340517194757968,-1.6155871338926322e-20,7.51136922048632,1.4136387421560532e-20,-10.598733533693114,0.0,-0.7733495281319549,7.77064810932043e-9,12.222098263756635,6.3108872417680944e-21,-4.9478344236292715,-3.2311742677852644e-20,-14.994592171425296,-3.0586540578861754e-9,-2.610968969506972,-6.917612984181033e-8,11.705165876869758,-4.0389678347315804e-21,-5.488108473883864,1.6660140554852247e-8,-5.818398335814757,-3.0292258760486853e-21,6.42120672038756,-6.074228970201791e-22,6.071055826291225,1.2116903504194741e-20,-9.42457213787191,-7.757313702441864,-9.019014196757714,8.077935669463161e-21,-2.751409769615033,-2.0194839173657902e-21,-1.6155871338926322e-20,0.3067794721397382,2.1191936373057554,7.010368475087071,1.4136387421560532e-20,0.2809398504120714,-2.0194839173657902e-21,5.926079926813123,-3.4630105264861905e-8,4.418019878109024,2.4233807008389483e-20,-10.592705184807688,8.077935669463161e-21,3.6657385736080594,2.5243548967072378e-20,6.926655136868062,0.0,-4.803040154635969,2.963164148505557e-9,1.3376279011913172e-8,-9.13080742439771,1.2116903504194741e-20,2.427469469383599,5.969087949589729e-8,7.961001796981898,-1.2116903504194741e-20,-6.490882407665351,3.2311742677852644e-20,-4.368285942366085,-1.8175355256292112e-20,9.900495551143504,-2.4233807008389483e-20,-5.182398874122682,-2.5740612819191753e-8,-11.143324150685478,-1.6684645452054104e-7,6.888574122278319,-3.596274786376139e-8,8.620418260825684,7.573064690121713e-22,-6.548496125365242,2.3945178883736324e-7,-1.1859787290744843,0.0,2.32937200412879,4.243233436433121,0.0,6.065465713278314,-0.48207821525462047,3.647738038442484,-2.9966648214345426,19.998187877391207,-1.9834403158379674,13.195983021195907
DET_44E:x,0.13066397990111533,-0.862020483790152,2.155792740919481e-9,4.292506080094808,4.4428646182047385e-20,5.6580653335058795,5.567110330580149,-1.0756645676315653,1.6155871338926322e-20,-3.452467029535662,-3.675460729605738e-19,3.0792077241776608,3.21764107190635e-8,1.3920298938045115,-1.9545428160743188e-8,-3.185314203621017,-2.2738649142449168e-9,-0.806750956847079,4.0389678347315804e-21,3.899437633060929,1.0703264762038688e-19,-3.705427891505626,-4.6448130099413175e-20,-1.6247905693100033,7.527813682946651e-10,4.836052546040953,4.13994203059987e-20,-0.7622603740066155,-9.693522803355793e-20,-5.427646834154964,-3.3498211834426556e-9,-2.0161784841519115,-2.2126947167634914e-8,4.242465208435579,-7.270142102516845e-20,-0.9057016499802182,3.6671757822141863e-9,-3.396849184455358,-2.0194839173657902e-20,1.93539966752394,-3.786532345060857e-21,3.433830220855055,8.077935669463161e-20,-3.694597518929393,-3.96038922845695,-5.073155563243478,2.726303288443817e-20,-2.8367569938274633,-1.4136387421560532e-20,-1.1511058328985004e-19,-2.0171430461462623,-0.6312755677882983,1.9891195438949847,1.029936797856553e-19,1.6176267471732082,-1.2621774483536189e-20,1.9769018304045272,-1.4252677369669087e-8,3.176089094127678,1.5550026163716585e-19,-4.597032569192698,4.8467614016778965e-20,0.20078449585085723,1.8175355256292112e-19,3.7450327030504416,-4.4428646182047385e-20,-0.42412257369872236,9.714648045588928e-10,7.560795404414817e-9,-4.030407990936634,8.582806648804608e-20,-0.6954884948317981,1.2942516855593408e-8,4.340637382478518,-7.472090494253424e-20,-1.7101905811970615,2.1002632740604218e-19,-3.5240655147935063,-9.289626019882635e-20,4.245143677144805,-1.454028420503369e-19,-0.9078389135336062,-1.133828295465955e-8,-5.003778029730654,-9.418579759174324e-8,1.541613694560336,-1.3170900795304015e-8,4.376303905723736,8.077935669463161e-21,-2.0850740927400233,1.3317604265769223e-7,-2.331483382272885,0.0,-1.3315107886496664,-0.9047856612507417,-8.077935669463161e-21,1.5650489379274457,-0.6422736215205875,4.439409333289901,-1.3703134546759719,9.08626028713931,-0.48176702096927176,3.212739040969727
DET_I43E2:x,-1.558018076555859,10.348408051102568,-2.2132969709333948e-8,-4.0038063394609384,0.0,-3.298750090760664,-1.0428094811367512,3.786004367786298,0.0,-4.213445195636261,0.0,-4.039779558067181,1.7315218808628685e-8,6.451323077303527,-2.3462005036753568e-9,2.6787778627120926,-1.9728149047201127e-8,-6.915190516229185,0.0,1.6519668884241219,0.0,4.018772906418099,0.0,-4.737171018076386,-1.000969835802185e-8,-2.7956414340199456,0.0,5.3309273510863875,0.0,4.98649012264401,-7.746446742102117e-9,-3.1204073891921444,2.95841139943574e-8,-4.0413186309350335,0.0,5.736213879051063,-1.5413999384651255e-8,-2.8088152291418558,0.0,-3.677056249368488,0.0,2.388124022430443,0.0,2.1446689968253945,-1.6245776750569707,-3.622601085830376,0.0,-5.877901833191348,0.0,0.0,-7.9839342330779415,-5.90048711261727,-4.437817864909207,0.0,5.387580297418519,0.0,1.3732355131795162,6.7149155364815655e-9,4.182913144321894,0.0,0.7349245176091284,0.0,-5.458416868793661,0.0,2.073909780917587,0.0,6.3306192997662185,1.023421629198097e-9,5.9949059407627516e-9,0.35330724893084,0.0,-6.700773154361499,-5.084739548535126e-8,2.527745070231716,0.0,4.459109453391699,0.0,-5.711479004853012,0.0,-1.051023070446602,0.0,5.231712022652091,4.328167150561665e-10,0.14463939449147772,-1.4262354656221504e-7,-5.8895621066963555,-1.1391097390981313e-8,1.5554135357683099,0.0,3.175937892481982,1.8705132896826776e-7,-6.56069374221478,0.0,-8.74856158459579,-10.374837850372243,0.0,-4.3762858862005904,-1.5462297668264247,10.162036842734322,-0.021624877981058842,-0.06964361205479096,1.5408438451883675,-10.22390403943731
DET_I43E:x,-1.393370642513328,9.25411096164791,-2.1077483339655437e-8,-4.056002680166627,0.0,-3.59659831732927,-1.592078978492375,3.4622271645928464,0.0,-3.322464605283726,0.0,-3.94664528414777,1.5579927930634548e-8,5.520221078073833,1.7637774647372504e-10,2.7375693611673397,-1.7212260966343105e-8,-6.027300083081533,0.0,0.9780237954739373,0.0,3.9876981505317617,0.0,-4.0052809402987135,-8.874218041208959e-9,-3.0713374006805663,0.0,4.788494036514735,0.0,5.042747858742243,-6.3935278947346605e-9,-2.530304739120628,2.805128078707211e-8,-4.092447254346491,0.0,5.168354748333714,-1.4327679013625807e-8,-2.0860897235940903,0.0,-3.492772605780825,0.0,1.6906198003521014,0.0,2.335063056435322,-0.9688954260864109,-2.6060918285274655,0.0,-4.868669646376044,0.0,0.0,-6.830951067448769,-5.150511365590349,-4.168573331435909,0.0,4.561089078537976,0.0,1.541369426486348,7.86624899481511e-9,3.306482467085665,0.0,1.1892439963303723,0.0,-4.863185839691358,0.0,1.371502350949291,0.0,5.632432064952618,7.601682375066657e-10,4.292921867021771e-9,0.7809746647193961,0.0,-5.857782705221073,-4.640379410968569e-8,1.7009638482240355,0.0,4.135062429051526,0.0,-4.640676154486288,0.0,-1.4520699632744052,0.0,4.724248886287102,1.9207073429037607e-9,0.7133904158330987,-1.2544720705736852e-7,-5.40103675628734,-1.1979272177076221e-8,0.836232220341892,0.0,3.044320776747925,1.6340448261999188e-7,-5.52242572996534,0.0,-7.57594913410455,-9.065241810973317,0.0,-4.057726323105288,-1.2900962220422956,8.452468137013785,0.1454904047810635,-1.1530908720347801,1.4203626362701116,-9.426412131834713
DET_43E:x,-1.2213246090459955,8.110640522704491,-1.997456761954054e-8,-4.110544516376499,0.0,-3.907830656019534,-2.1660304577496823,3.1239007044174003,0.0,-2.391446898521658,0.0,-3.849325927178285,1.3766659997204501e-8,4.547279066237854,2.8123106085496333e-9,2.7990027152286814,-1.4583318903100127e-8,-5.099511392872213,0.0,0.2737963861671296,0.0,3.9552270189754153,0.0,-3.240502639634645,-7.687713764820431e-9,-3.359422045198314,0.0,4.2216859308476655,0.0,5.101533593265458,-4.9798142669160885e-9,-1.9136852280194696,2.6449568165104856e-8,-4.145873394302697,0.0,4.574978291687019,-1.3192543735043926e-8,-1.3308878145072705,0.0,-3.3002079897785186,0.0,0.9617725186854005,0.0,2.53401266620069,-0.2837494303025663,-1.543904696861545,0.0,-3.8140865877400825,0.0,0.0,-5.626157433981838,-4.366834697787858,-3.8872300217984357,0.0,3.697458638556464,0.0,1.717058607699512,9.06931878971385e-9,2.3906684885414826,0.0,1.6639787815730338,0.0,-4.241207500646753,0.0,0.6375315307735446,0.0,4.902871078680729,4.850852876841688e-10,2.5144574128662005e-9,1.2278597495524766,0.0,-4.976911625335363,-4.176051499975143e-8,0.8370303735307609,0.0,3.7964540230424944,0.0,-3.5217556920907462,0.0,-1.871138304950465,0.0,4.193982379249189,3.4754578450452502e-9,1.3076988411137715,-1.0749903131760095e-7,-4.890559023822958,-1.2593877193684463e-8,0.08473376315383976,0.0,2.906789312439735,1.3869504124976376e-7,-4.437502091632871,0.0,-6.35064415395337,-7.6967977454258865,0.0,-3.724851962977235,-1.0224530566671604,6.666078227753961,0.32011518225295454,-2.2852239334128037,1.2944674820438968,-8.593084116592879
DET_42E:x,-1.6154261700254409,10.720051672922542,-4.8660299731022196e-8,-10.68106432547897,0.0,-12.301174885270521,-10.146328011508997,4.90897820891215,0.0,1.7039713567481185,0.0,-8.794235853956303,3.995341937671836e-8,3.1881713845435677,3.037017799306591e-8,7.413495714653207,-1.3011635925144139e-8,-5.053326715620164,0.0,-5.210373395098238,0.0,9.525837126626687,0.0,-1.7856594075591699,-7.599446828354235e-9,-10.825638049086274,0.0,5.740251103313583,0.0,13.100701776169936,-1.283287381896996e-9,0.2827007304701603,5.004241045073661e-8,-10.800640889651705,0.0,6.418303831395279,-2.3148594071763315e-8,2.89257844418923,0.0,-6.658141134167954,0.0,-3.676847120247009,0.0,7.930106004888198,4.928974119723625,4.895479792817996,0.0,-0.815700010041391,0.0,0.0,-4.088913373251323,-4.420035414166268,-7.369442362576037,0.0,2.015823960144127,0.0,5.687996933595055,3.4081974479285486e-8,0.21631518724223311,0.0,8.0138068523221,0.0,-5.46169740092102,0.0,-4.543301913825236,0.0,6.090949468926761,-1.839912395187442e-9,-6.4207992849261344e-9,6.685813191588358,0.0,-5.166122414315603,-7.027563029719949e-8,-5.123797153231423,0.0,6.586634326857825,0.0,0.43669826441325776,0.0,-8.18128589547835,0.0,6.000169345504918,2.023467397160455e-8,8.10471435711663,-1.666951676598841e-7,-7.980937629285411,-4.93578986540997e-8,-6.068305364912567,0.0,6.0318814631887845,2.0473455237361282e-7,-2.0689158948459396,0.0,-5.662741628962289,-7.828079771624241,0.0,-6.5146291504230955,-0.32926383595040265,1.8037127227635685,2.2419966112269085,-15.05760753891237,2.1794422054908056,-14.487721610069658
DET_41E:x,0.16020851686008408,-1.0677827511650377,-2.795989976487932e-8,-2.0692646157172585,0.0,-3.0350820361768798,-3.3485005965977743,-0.15437670849313886,0.0,2.6327489657530783,0.0,-1.3775838948806693,4.836947966697627e-8,-2.154578135807022,1.3146216806041387e-8,1.3564712194419937,3.792832591116798e-9,1.42627601525308,0.0,-2.9347732119265184,0.0,1.519336579247579,0.0,1.565536033373298,1.7883294351218944e-9,-2.8969886033794916,0.0,-0.6265155297167189,0.0,2.3260010441575205,3.0809420446075903e-9,1.5326284486860813,-1.94537867406745e-10,-2.1833683791931144,0.0,-0.5302132995635953,-4.9945644778435425e-9,2.3961119401096633,0.0,-0.7862842038351999,0.0,-2.6640492879588145,0.0,1.8989486750401914,2.6035223604980833,3.5446223608554184,0.0,2.498041625565956,0.0,0.0,2.2858648909430914,1.168627991722504,-0.6470741074283289,0.0,-1.9908895857743392,0.0,1.395086285072414,9.652091952487719e-9,1.947523129541834,0.0,2.5590420914257814,0.0,0.5191873547327103,0.0,-2.873742151658439,0.0,-0.9844226746313781,-1.1103384384400151e-9,1.9700908806397972e-10,2.2181166387821754,0.0,1.2137639654817916,-7.421109874395267e-9,-3.3225152647108205,0.0,0.1620144415624022,0.0,2.8749517005513967,0.0,-2.706226817278441,0.0,-0.4220776582897614,8.143305622119422e-9,2.860909216428603,-8.952031371447763e-8,-0.18189988469530763,-4.091302447313785e-8,-3.2045993429719086,0.0,0.5780324407286594,1.1689310320544411e-7,2.4616656271841886,0.0,2.1945280041892503,2.1797067566799453,0.0,-0.3011880742366536,0.6430307830661326,-4.3629668770026395,0.8625968572088313,-5.686590435872046,0.06263424230596593,-0.42568183323095515
DET_40E:x,2.5158390975562672,-16.710169356409818,-4.496495548605314e-8,6.547887810991046,0.0,5.4391493967262345,1.749476969501099,-6.721893569569817,0.0,6.263731368387266,0.0,6.396531836436917,1.4885325115975203e-7,-11.064820358713966,5.042992053771095e-9,-4.940655202257673,2.640697696845717e-8,10.757229926656274,0.0,-3.157323410523082,0.0,-7.0020757031497345,0.0,7.140271230895687,1.760465131230478e-8,3.8732857808734273,0.0,-9.294871674374699,0.0,-8.901652155024681,1.2722423713471368e-8,4.4575686672201815,-6.597097355191303e-8,6.234477030653371,0.0,-9.780708624293995,1.5167938681003734e-8,4.039952129950434,0.0,5.616225290380588,0.0,-4.124849407238448,0.0,-3.744434674497854,2.211881514258731,5.245989142918109,0.0,8.94334941426403,0.0,0.0,12.294539353925563,9.149000095033706,6.979168513184475,0.0,-8.999708168291594,0.0,-2.6317046119921947,-1.1661078677973158e-8,8.348360492831981,0.0,0.09009667192699472,0.0,8.3078914692152,0.0,-3.7677363786866747,0.0,-10.876964329893532,-2.2206769709031623e-9,1.1362136209391536e-8,-1.280383501945632,0.0,10.14404308960215,5.938304711116404e-8,-4.499118291611272,0.0,-7.763864080707864,0.0,8.591089000647601,0.0,1.2720409997609423,0.0,-8.897025273489643,-2.8989441355589746e-9,-0.9640505918295245,-1.8496941212041482e-7,9.21035898496102,-9.507716768131518e-8,-2.9566852956214347,0.0,-5.747426982997778,2.6411623855381775e-7,10.484855621335468,0.0,14.08371975481291,16.715845905942988,0.0,7.091722915740672,2.4806814229241754,-16.298824058589044,0.006285922899477928,0.3019447450971393,-2.4954158183954327,16.558077592747413
DET_39E:x,0.8362287553265575,-5.551278903308692,-6.854184145155071e-9,4.164211510189797,0.0,4.511421176191745,3.3369687365246152,-2.58379181114163,0.0,0.1943574091372855,0.0,3.5125847294928225,5.557465266618627e-8,-2.6702550459249195,-8.620203353988911e-9,-3.100315616512626,8.941732263858223e-9,2.8990142328608868,0.0,1.0095370090754552,0.0,-3.99620703668668,0.0,1.3821725490265317,5.8481103151281665e-9,3.638185372899327,0.0,-3.2118410429065145,0.0,-5.436025893480974,-2.9266471309397503e-10,0.36549962599099495,-2.8931578176775086e-8,4.053046120552695,0.0,-3.437354492828745,1.1075749251793284e-8,-0.45982883859506846,0.0,2.7029405767944277,0.0,0.4728990575468655,0.0,-2.999338226303803,-1.305638699275686,-0.9316049184605627,0.0,1.325172422720646,0.0,0.0,2.7654198584876073,2.494055365791978,3.1437717130104015,0.0,-1.933553981695669,0.0,-2.203154664023745,-1.2978650487603422e-8,1.5478966549908426,0.0,1.6852973343253304,0.0,2.6588147534900255,0.0,0.742967577612503,0.0,-3.5269480433625358,7.247360338907534e-10,6.844153214881043e-9,-2.4023645585771876,0.0,2.7743967381560823,2.7882788652288516e-8,0.8188324478317117,0.0,-3.2235593272202134,0.0,0.8734813268129541,0.0,2.5382972980346006,0.0,-3.1696618505677807,-8.497105432058889e-9,-2.795019889836079,-9.103390430942712e-8,3.6047542829691586,-2.97894430628709e-8,1.3098790482171254,0.0,-2.7933149217545012,1.3081264056659102e-7,2.0398905877437143,0.0,3.643701760331532,4.664442593761157,0.0,2.9590551704983827,0.4367291999499878,-2.759060644645678,-0.6872445041830157,4.662214332797316,-1.0065548045532402,6.686950330373881
DET_38E:x,-0.35467140715928136,2.3660247949794835,2.045622392031073e-8,6.040269936822375,0.0,8.70385671166181,9.393047747151213,-0.43332400621061745,0.0,-7.617124527672582,0.0,3.90653601485588,4.642309633931451e-8,4.907642715504672,-3.7303668942001376e-8,-4.557484112574739,2.2752391834469875e-9,-3.9868887449881467,0.0,7.506222030509577,0.0,-4.975700239570478,0.0,-4.602008352971096,-1.8114359258098541e-9,7.494125087032529,0.0,0.7020781726942923,0.0,-7.619826914106376,-1.4326211256393156e-8,-4.679238620123526,-2.0947253262403015e-8,5.96146690471838,0.0,0.5914144008664796,2.0333226629353166e-8,-6.995220462397355,0.0,2.043609113205829,0.0,6.949954115503799,0.0,-5.6740165954215165,-7.547085389614156,-10.241091053274888,0.0,-7.158393284848956,0.0,0.0,-6.504207099102443,-3.2996316164130737,1.84433973156282,0.0,4.883687747149494,0.0,-4.377142242424203,-2.7068510505326e-8,-5.5887769189926795,0.0,8.208626927175604,0.0,0.3405961199747334,0.0,7.388602267491563,0.0,1.6695850852488476,4.136749567726401e-9,9.233669267298327e-9,-6.9097399604690874,0.0,-3.6942389371084876,1.7647676535586794e-8,8.60595648826675,0.0,-1.2992826250974585,0.0,-8.299224422861785,0.0,7.096148250820009,0.0,0.3941273533302051,-2.328228214688601e-8,-8.698140897768122,-1.9511076125980222e-7,0.5200016975380432,-1.264215033199373e-8,8.30566667660527,0.0,-2.4362742620918647,2.6354238973192924e-7,-6.553408631326542,0.0,-5.619988755993354,-5.480096111736745,0.0,1.1086299143966154,-1.7082521875275265,11.610405849209705,-2.4156624505217934,15.937864523448956,-0.26863734547185186,1.8107452707704947
DET_37E:x,-0.8029111658996532,5.33522283477664,-3.800606583862485e-9,-0.5358251686451873,0.0,0.3775237235777706,1.5792574262723569,1.673281157283744,0.0,-3.6290456208099506,0.0,-1.0193026666193776,1.0614409945125667e-8,4.088175296756635,-9.03606602207626e-9,0.25141081099197826,-5.227295130090088e-9,-4.089471304036138,0.0,2.4246175092303752,0.0,0.7817742085821071,0.0,-3.210159957569441,-5.098194213368985e-9,0.3542597486949297,0.0,2.64265193598692,0.0,0.6545451414775724,-3.6618730526666678e-9,-2.474051657667181,8.078968837229297e-9,-0.5663248643755804,0.0,2.8049667382564634,1.6639217654064016e-9,-2.839256826432027,0.0,-1.2578990975250444,0.0,2.6423078109836444,0.0,-0.24641320945185188,-2.4105429043582283,-3.930325380724019,0.0,-4.302548913425993,0.0,0.0,-5.138064479871604,-3.466581327810655,-1.657226151002152,0.0,3.5839827043922776,0.0,-0.318692646113503,-8.440898054082678e-10,-3.7677940712621507,0.0,2.2272056256480415,0.0,1.7582804597038635,0.0,2.5942709917993705,0.0,3.3201530672902115,1.496055311826016e-9,3.9217782714278957e-10,-1.346705302883777,0.0,-3.922305574313129,-1.9684248887601014e-8,3.073074990216937,0.0,1.7955607451205269,0.0,-4.474988585744353,0.0,1.0760407533106497,0.0,2.5260599619146564,-2.6725887932503458e-9,-1.8367700348728424,-1.1121950412550647e-7,-2.6225925645475625,-7.691666087067001e-9,2.5549513929040772,0.0,0.9491631967002346,1.4026909101953682e-7,-4.492253708835747,0.0,-5.305774681035251,-6.031777046310525,0.0,-1.792779462454357,-1.0948488137875505,7.279772900510204,-0.54085754448755,3.469630354018795,0.6579590597187892,-4.3595204988614435
DET_36E:x,-2.1370135705007813,14.188820281387695,-5.1984804414723e-8,-9.069982336709234,0.0,-9.391330564761082,-6.397553365272534,5.737093794148652,0.0,-2.447428870657084,0.0,-8.063299080614545,1.707166112861956e-8,6.936340747446425,1.9225300217629103e-8,6.219632224809017,-2.1165481845178077e-8,-8.321782399094628,0.0,-1.522995756590957,0.0,8.45281624774623,0.0,-4.780457501861149,-1.4580385701200384e-8,-8.172077384831859,0.0,7.43463893820805,0.0,11.191974844261393,6.5753571441302435e-9,-2.3474563173754035,4.355286093471355e-8,-9.16238638505568,0.0,8.130335594310834,-2.092280738416204e-8,-0.667904495310786,0.0,-6.599803311601313,0.0,-0.09318360984157446,0.0,6.070590008535175,1.3986691454486109,-0.2235190501755186,0.0,-5.165324188150226,0.0,0.0,-8.650541861666172,-7.159710406889859,-7.601994575457051,0.0,5.43623615118934,0.0,4.223441156000788,3.062818475420466e-8,-5.3540562549293185,0.0,-2.9957465155826406,0.0,7.490528188931167,0.0,0.9845101875448573,0.0,8.429803171744812,1.1102990137013757e-9,-4.2528998859098266e-9,3.9531405653494853,0.0,-8.20896460469454,-8.897204720516486e-8,-0.7724609437392359,0.0,7.196740569055377,0.0,-4.344696819238786,0.0,-5.323265078104575,0.0,7.495253034696249,1.9445655032505654e-8,4.563041691052513,-2.1917449808683094e-7,-9.102588563637081,-3.682694956053547e-8,-2.0710193676493183,0.0,5.862191569776036,2.6773628522949274e-7,-6.404419188773769,0.0,-10.132059731066548,-12.625264121166024,0.0,-7.0860536048895755,-1.422730050436652,9.152961210642315,1.211231749129621,-8.307467895351465,2.4322935042211125,-16.153455940750785
DET_35E:x,-0.42020520418384033,2.7852061383382654,-4.294084480817534e-8,-5.0060154273968385,0.0,-6.229545650109414,-5.740422203036204,1.5088559655481644,0.0,2.4344586777982387,0.0,-3.890958764426481,4.4495476882723126e-8,-0.48527283584645103,2.6876502303260973e-8,3.413293914462575,-7.554561946189769e-9,-0.6588323652083987,0.0,-3.81758622901814,0.0,4.228786630006328,0.0,0.5203605240647827,-2.5578614523833465e-9,-5.649174373732595,0.0,1.4468972879835824,0.0,5.983050520257831,1.2068347224251894e-8,1.1804709320372295,1.452247295290493e-8,-5.129830157124376,0.0,1.7411091013319384,-1.4858316547910549e-8,2.65940916855158,0.0,-2.7648331540637194,0.0,-3.115767225297782,0.0,3.973218347536388,3.4813642203972774,4.1390471402022975,0.0,1.5050486955010096,0.0,0.0,0.2708895475745138,-0.6326345045587637,-2.8998721732540367,0.0,-0.7536672137137952,0.0,2.871683426901796,1.806234014523652e-8,0.8013680944865754,0.0,-4.490739154784165,0.0,2.52234504423707,0.0,2.236441236321249,0.0,1.3082309211619323,0.0,5.00352606569953e-10,3.785557045019295,0.0,-0.8496390793354283,-3.707181124878411e-8,-4.06454107656556,0.0,2.2894627631489137,0.0,2.18707485725628,0.0,-4.63693709501598,0.0,1.68038035444651,1.370245205980012e-8,4.712534018185597,-1.1978093926350247e-7,-2.77171232847913,-4.7531578682544274e-8,-4.293179617222417,0.0,2.401838801572595,1.5788833050708588e-7,1.0681428543789282,0.0,-0.310282469334023,-1.0369917573889658,0.0,-2.369082427992125,0.34896430694897623,-2.510054772390035,1.3557135935498656,-9.02918039614224,0.7654192424583202,-5.094721254742874
DET_34E:x,0.8631518282278664,-5.7386700120516805,-4.4635651660784406e-8,-1.5553774650202703,0.0,-3.3047037219673046,-4.689519467583377,-1.8750722181758548,2.0194839173657902e-20,5.574794013374025,-1.5550026163716585e-19,-0.5309473401006206,1.0861414018925973e-7,-5.998787329197075,2.8183457399195162e-8,0.8720992861918255,3.7212390952790176e-10,4.8322772975422925,-2.4233807008389483e-20,-5.251312719708436,8.077935669463161e-20,0.6122737819731852,-3.2311742677852644e-20,4.158355665120979,7.131893122147169e-9,-3.462570505431294,3.2311742677852644e-20,-3.2273920894809924,-7.674038885990003e-20,1.3855073348401776,1.6352480977144746e-8,3.4502893995170782,-1.7414114662301794e-8,-1.7989217271553457,-3.2311742677852644e-20,-3.203147055230037,-8.616786953476137e-9,4.6656633316879645,0.0,0.18517322810402678,-1.0097419586828951e-21,-5.079955046291225,3.6350710512584224e-20,1.9882013945872923,4.531653094430264,6.719791348891593,1.2116903504194741e-20,6.027596130741606,-8.330371159133885e-21,-4.947735597546186e-20,6.5279043280661035,4.042602874291308,0.7300661908648858,4.4428646182047385e-20,-5.248406224554496,-9.087677628146056e-21,1.4943236657889063,4.086159391286067e-9,5.0385381632026816,-8.27988406119974e-20,-5.260413630904392,2.8272774843121063e-20,-1.473314872175417,-8.481832452936319e-20,5.05953199101137,0.0,1.41363196623059,4.0389678347315804e-21,9.342788758223331e-9,3.0906231951696674,3.8370194429950014e-20,4.362392077658103,-3.62344520547973e-9,-6.175241642785083,-3.4331226595218434e-20,-1.6484939811739927,8.077935669463161e-20,6.51888227158093,0.0,-3.8148143325638095,-8.885729236409477e-20,-2.822150994487949,1.0537025948175136e-8,4.1512862645589745,-1.5355869450195348e-7,1.9917773649088832,-8.421770232829987e-8,-5.6153685204113275,1.6155871338926322e-20,-0.5159039416186024,2.263631593563882e-7,6.341577145033456,-4.0389678347315804e-21,6.816311533409813,7.440386027170296,3.0292258760486853e-21,1.2819368197021215,1.592830245443921,-10.676493006285183,1.3206006247882336,-8.621565373685497,-0.5173704813956261,3.417547077705238
