scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,9,7,3,0.0332408,0.0133622
truth,9,7,4,0.0400163,0.0145374
truth,9,7,5,0.0326974,0.0170248
truth,9,8,1,0.0661739,0.0135039
truth,9,8,2,0.0519433,0.0132056
truth,9,8,3,0.0335635,0.0132296
truth,9,8,4,0.0346717,0.0268139
truth,9,8,5,0.0677988,0.0141028
truth,9,9,1,0.1613151,0.014062
truth,9,9,2,0.0385151,0.016029
truth,9,9,3,0.0337073,0.0129424
truth,9,9,4,0.047368,0.013039
truth,9,9,5,0.0499369,0.0201319
truth,10,1,1,0.0968189,0.0125559
truth,10,1,2,0.081742,0.0130359
truth,10,1,3,0.1774395,0.0137155
truth,10,1,4,0.109051,0.0134626
truth,10,1,5,0.0334263,0.0195123
truth,10,2,1,0.0533418,0.0150226
truth,10,2,2,0.0321686,0.0137735
truth,10,2,3,0.0504109,0.0240169
truth,10,2,4,0.0319914,0.0131351
truth,10,2,5,0.0507497,0.0124844
truth,10,3,1,0.048482,0.0131559
truth,10,3,2,0.071206,0.0183833
truth,10,3,3,0.0718321,0.0137234
truth,10,3,4,0.0914322,0.0131928
truth,10,3,5,0.0386464,0.0142677
truth,10,4,1,0.0502013,0.0173579
truth,10,4,2,0.0528625,0.0140716
truth,10,4,3,0.0399905,0.0155491
truth,10,4,4,0.0338103,0.0187464
truth,10,4,5,0.0331524,0.0142322
truth,10,5,1,0.0678135,0.0145803
truth,10,5,2,0.0365631,0.0146995
truth,10,5,3,0.0398204,0.0205849
truth,10,5,4,0.0352106,0.0167169
truth,10,5,5,0.0390838,0.0169469
truth,10,6,1,0.0987661,0.0178089
truth,10,6,2,0.0451762,0.0295739
truth,10,6,3,0.03462,0.0152098
truth,10,6,4,0.037985,0.0154303
truth,10,6,5,0.0402135,0.0164354
truth,10,7,1,0.0541862,0.0135642
truth,10,7,2,0.0851028,0.0152699
truth,10,7,3,0.0341566,0.0148479
truth,10,7,4,0.0573198,0.0154691
truth,10,7,5,0.0435234,0.0150672
truth,10,8,1,0.0545031,0.0151944
truth,10,8,2,0.0326429,0.0136863
truth,10,8,3,0.0790377,0.0161825
truth,10,8,4,0.0838666,0.0128166
truth,10,8,5,0.0487901,0.0137784
truth,10,9,1,0.0939883,0.0132652
truth,10,9,2,0.0372951,0.0137507
truth,10,9,3,0.0334253,0.0168456
truth,10,9,4,0.0354773,0.0128377
truth,10,9,5,0.0325282,0.0135977
truth,11,1,1,0.1304217,0.0131645
truth,11,1,2,0.0822425,0.0128032
truth,11,1,3,0.0374821,0.0127395
truth,11,1,4,0.1475189,0.0134393
truth,11,1,5,0.0715027,0.0143305
truth,11,2,1,0.0896963,0.0136234
truth,11,2,2,0.0596474,0.013162
truth,11,2,3,0.0544697,0.0183357
truth,11,2,4,0.070797,0.0128305
truth,11,2,5,0.0330129,0.0132793
truth,11,3,1,0.0563606,0.0155178
truth,11,3,2,0.0358096,0.0128612
truth,11,3,3,0.035038,0.012358
truth,11,3,4,0.0725638,0.0127674
truth,11,3,5,0.0514459,0.0128367
truth,11,4,1,0.0980592,0.0129732
truth,11,4,2,0.0316704,0.0129746
truth,11,4,3,0.0368231,0.0142144
truth,11,4,4,0.0554357,0.0144763
truth,11,4,5,0.0331733,0.0151539
truth,11,5,1,0.0512735,0.012897
truth,11,5,2,0.032443,0.0156508
truth,11,5,3,0.0321076,0.0127353
truth,11,5,4,0.0573358,0.013339
truth,11,5,5,0.0872271,0.0352124
truth,11,6,1,0.0499317,0.0132631
truth,11,6,2,0.034535,0.0141484
truth,11,6,3,0.0342504,0.0133234
truth,11,6,4,0.0710876,0.0140451
truth,11,6,5,0.036591,0.0134964
truth,11,7,1,0.0676128,0.0135334
truth,11,7,2,0.0544676,0.0124186
truth,11,7,3,0.0983179,0.0137278
truth,11,7,4,0.0519155,0.0148321
truth,11,7,5,0.0401367,0.0128449
truth,11,8,1,0.0473902,0.0159109
truth,11,8,2,0.0332827,0.0137052
truth,11,8,3,0.0326936,0.0135574
truth,11,8,4,0.033365,0.0127922
truth,11,8,5,0.068074,0.0131872
truth,11,9,1,0.0726585,0.0133605
truth,11,9,2,0.0739824,0.0128394
truth,11,9,3,0.060207,0.013894
truth,11,9,4,0.1488413,0.0133625
truth,11,9,5,0.1011029,0.0131738
