scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,7,5,2,0.0505836,0.0203245
truth,7,5,3,0.057956,0.0158177
truth,7,5,4,0.0445704,0.0133912
truth,7,5,5,0.0446997,0.0128817
truth,7,6,1,0.0539793,0.0130264
truth,7,6,2,0.0382009,0.0192627
truth,7,6,3,0.0421561,0.0130088
truth,7,6,4,0.0932519,0.0131055
truth,7,6,5,0.0707266,0.0150988
truth,7,7,1,0.0780652,0.0146303
truth,7,7,2,0.0783804,0.0135266
truth,7,7,3,0.0327283,0.0154641
truth,7,7,4,0.0352886,0.019726
truth,7,7,5,0.0722714,0.0131785
truth,7,8,1,0.1997639,0.013288
truth,7,8,2,0.0407761,0.0166631
truth,7,8,3,0.033998,0.0145743
truth,7,8,4,0.1140423,0.0220941
truth,7,8,5,0.0379798,0.015787
truth,7,9,1,0.1566655,0.0149977
truth,7,9,2,0.0753296,0.0146534
truth,7,9,3,0.0775918,0.0138714
truth,7,9,4,0.0613568,0.0155463
truth,7,9,5,0.033574,0.0149437
truth,8,1,1,0.0747318,0.0180914
truth,8,1,2,0.0510335,0.0140177
truth,8,1,3,0.0394324,0.0145086
truth,8,1,4,0.0408214,0.014408
truth,8,1,5,0.0332123,0.0141255
truth,8,2,1,0.0687474,0.012608
truth,8,2,2,0.1244981,0.0152968
truth,8,2,3,0.0404589,0.0135341
truth,8,2,4,0.04688,0.0131322
truth,8,2,5,0.0322497,0.0129035
truth,8,3,1,0.0835853,0.0125191
truth,8,3,2,0.0600679,0.0150976
truth,8,3,3,0.1075958,0.0132486
truth,8,3,4,0.0909448,0.0163978
truth,8,3,5,0.053985,0.0130803
truth,8,4,1,0.1130604,0.0177316
truth,8,4,2,0.092797,0.0131371
truth,8,4,3,0.0358283,0.0159659
truth,8,4,4,0.0422274,0.0184409
truth,8,4,5,0.0989165,0.0163319
truth,8,5,1,0.0612152,0.0189723
truth,8,5,2,0.0384248,0.0157112
truth,8,5,3,0.0394881,0.0158329
truth,8,5,4,0.0592655,0.0136336
truth,8,5,5,0.0405571,0.0168968
truth,8,6,1,0.0527207,0.0164289
truth,8,6,2,0.1094539,0.0211824
truth,8,6,3,0.0406128,0.0160546
truth,8,6,4,0.0658886,0.0134892
truth,8,6,5,0.0368534,0.0140174
truth,8,7,1,0.1124762,0.0139915
truth,8,7,2,0.033881,0.0142511
truth,8,7,3,0.0990637,0.0144991
truth,8,7,4,0.0934338,0.0129256
truth,8,7,5,0.0849303,0.0307167
truth,8,8,1,0.0871524,0.0134165
truth,8,8,2,0.0688461,0.0129645
truth,8,8,3,0.0333809,0.018058
truth,8,8,4,0.0884948,0.0132611
truth,8,8,5,0.0338203,0.0133085
truth,8,9,1,0.0558137,0.0136101
truth,8,9,2,0.0919836,0.014294
truth,8,9,3,0.0534426,0.0136052
truth,8,9,4,0.0313555,0.0250836
truth,8,9,5,0.0364754,0.0140578
truth,9,1,1,0.0954243,0.0184414
truth,9,1,2,0.1044925,0.012749
truth,9,1,3,0.0488736,0.0130287
truth,9,1,4,0.0328465,0.0132079
truth,9,1,5,0.0827299,0.0127954
truth,9,2,1,0.0544501,0.0203488
truth,9,2,2,0.0495955,0.013752
truth,9,2,3,0.0803625,0.0180869
truth,9,2,4,0.0346323,0.0131994
truth,9,2,5,0.0320152,0.0152406
truth,9,3,1,0.0500728,0.0185238
truth,9,3,2,0.0346511,0.0131674
truth,9,3,3,0.0491597,0.0127166
truth,9,3,4,0.0502681,0.0130573
truth,9,3,5,0.0329816,0.0131212
truth,9,4,1,0.0914176,0.021731
truth,9,4,2,0.0467831,0.0133849
truth,9,4,3,0.0320368,0.0133999
truth,9,4,4,0.077711,0.0163162
truth,9,4,5,0.0436561,0.0167359
truth,9,5,1,0.0630876,0.0168685
truth,9,5,2,0.0598757,0.0170625
truth,9,5,3,0.0419168,0.0161166
truth,9,5,4,0.0456517,0.030525
truth,9,5,5,0.0531848,0.020181
truth,9,6,1,0.1185383,0.0174275
truth,9,6,2,0.0403432,0.0168264
truth,9,6,3,0.099779,0.0212287
truth,9,6,4,0.0438571,0.0327219
truth,9,6,5,0.0692326,0.0167222
truth,9,7,1,0.0643958,0.0202699
truth,9,7,2,0.0868628,0.0131956
truth,9,7,3,0.0324494,0.0126037
truth,9,7,4,0.036947,0.0193251
truth,9,7,5,0.0331397,0.01312
truth,9,8,1,0.0538307,0.0165461
truth,9,8,2,0.0355759,0.0186614
truth,9,8,3,0.0522785,0.0133446
truth,9,8,4,0.0364272,0.0191705
truth,9,8,5,0.0455965,0.0135297
truth,9,9,1,0.0663672,0.0129647
truth,9,9,2,0.0362113,0.0135794
truth,9,9,3,0.033783,0.0131658
truth,9,9,4,0.0384034,0.0135869
truth,9,9,5,0.0340447,0.0148686
truth,10,1,1,0.089001,0.0133707
truth,10,1,2,0.0330029,0.0150126
truth,10,1,3,0.0742832,0.0137759
truth,10,1,4,0.0686627,0.0128069
truth,10,1,5,0.0634649,0.0132513
truth,10,2,1,0.049253,0.0126233
truth,10,2,2,0.0564079,0.0183139
truth,10,2,3,0.0330047,0.0135061
truth,10,2,4,0.0534665,0.0142946
truth,10,2,5,0.0573044,0.0161785
truth,10,3,1,0.0512465,0.0157744
truth,10,3,2,0.0376289,0.0142894
truth,10,3,3,0.0461924,0.0172342
truth,10,3,4,0.0700276,0.0129747
truth,10,3,5,0.033904,0.0199622
truth,10,4,1,0.1189129,0.0192746
truth,10,4,2,0.0909625,0.0161396
truth,10,4,3,0.0951449,0.014151
truth,10,4,4,0.0614577,0.0226871
truth,10,4,5,0.032625,0.0126412
truth,10,5,1,0.0498619,0.014008
truth,10,5,2,0.0364253,0.0136468
truth,10,5,3,0.0854876,0.0131337
truth,10,5,4,0.044067,0.0170832
truth,10,5,5,0.082373,0.016386
truth,10,6,1,0.0732323,0.0132453
truth,10,6,2,0.0481441,0.0144421
truth,10,6,3,0.0783703,0.0132798
truth,10,6,4,0.1814314,0.0139575
truth,10,6,5,0.0348365,0.0135018
truth,10,7,1,0.0654788,0.01332
truth,10,7,2,0.0509552,0.0145027
truth,10,7,3,0.0472239,0.0129845
truth,10,7,4,0.0725659,0.0127571
truth,10,7,5,0.0336085,0.0156772
truth,10,8,1,0.1032418,0.0179797
truth,10,8,2,0.0510203,0.0143139
truth,10,8,3,0.0317163,0.0162627
truth,10,8,4,0.0329429,0.0132667
truth,10,8,5,0.032876,0.0134457
truth,10,9,1,0.0992036,0.0279212
truth,10,9,2,0.0334152,0.0140422
truth,10,9,3,0.0393915,0.0166833
truth,10,9,4,0.0492305,0.0131089
truth,10,9,5,0.0865533,0.0164873
truth,11,1,1,0.0681002,0.0131444
truth,11,1,2,0.035311,0.0135189
truth,11,1,3,0.0845591,0.0174429
truth,11,1,4,0.0669012,0.0123394
truth,11,1,5,0.0718817,0.0248555
truth,11,2,1,0.0691015,0.0134005
truth,11,2,2,0.0333238,0.0170001
truth,11,2,3,0.0333563,0.0155211
truth,11,2,4,0.0352423,0.0215595
truth,11,2,5,0.0372506,0.0130516
truth,11,3,1,0.0545808,0.0132479
truth,11,3,2,0.0400505,0.0158732
truth,11,3,3,0.0506305,0.0128103
truth,11,3,4,0.1371159,0.0180252
truth,11,3,5,0.0948172,0.0136601
truth,11,4,1,0.0902216,0.0131621
truth,11,4,2,0.0339637,0.0151668
truth,11,4,3,0.0365844,0.0189443
truth,11,4,4,0.0338438,0.0131061
truth,11,4,5,0.0349528,0.0128772
truth,11,5,1,0.0478946,0.0127188
truth,11,5,2,0.0399251,0.0126938
truth,11,5,3,0.0596289,0.0152202
truth,11,5,4,0.0542164,0.0125751
truth,11,5,5,0.0454829,0.0126642
truth,11,6,1,0.2240604,0.0127958
truth,11,6,2,0.0467241,0.013053
truth,11,6,3,0.0344742,0.0162612
truth,11,6,4,0.0711668,0.0136822
truth,11,6,5,0.0551164,0.0165333
truth,11,7,1,0.0662248,0.013495
truth,11,7,2,0.0663271,0.0132852
truth,11,7,3,0.1041413,0.0164691
truth,11,7,4,0.0712924,0.0156963
truth,11,7,5,0.0391192,0.0131506
truth,11,8,1,0.0599607,0.0196311
truth,11,8,2,0.0786097,0.013553
truth,11,8,3,0.035053,0.0137136
truth,11,8,4,0.0680013,0.0148807
truth,11,8,5,0.0331465,0.0137041
truth,11,9,1,0.0503176,0.0138656
truth,11,9,2,0.0857358,0.0268437
truth,11,9,3,0.0385175,0.0154683
truth,11,9,4,0.040201,0.0179427
truth,11,9,5,0.0321208,0.0200922
