target,location,coordinate,qx_power,qy_power,qk_power,total_order,coefficient
SEX_47W,entry,px,1,1,1,3,-1.8380530753548917e-23
SEX_47W,entry,px,1,2,0,3,1.1240372554804019e-8
SEX_47W,entry,px,2,0,1,3,4.366108115050879e-9
SEX_47W,entry,px,2,1,0,3,-1.0113230397743675e-22
SEX_47W,entry,px,3,0,0,3,-2.7568020839302143e-9
SEX_47W,entry,px,0,0,4,4,1.8690864004933387e-74
SEX_47W,entry,px,0,1,3,4,-3.397796241119738e-63
SEX_47W,entry,px,0,2,2,4,1.1282233802246924e-23
SEX_47W,entry,px,0,3,1,4,1.8272426858810972e-24
SEX_47W,entry,px,0,4,0,4,2.2882715723791462e-11
SEX_47W,entry,px,1,0,3,4,1.2613290993383121e-48
SEX_47W,entry,px,1,1,2,4,5.510634812252696e-39
SEX_47W,entry,px,1,2,1,4,-4.604864304601368e-11
SEX_47W,entry,px,1,3,0,4,-9.859627872411011e-24
SEX_47W,entry,px,2,0,2,4,1.786403903459389e-23
SEX_47W,entry,px,2,1,1,4,-1.4095747107547557e-24
SEX_47W,entry,px,2,2,0,4,1.9902154803861606e-10
SEX_47W,entry,px,3,0,1,4,1.04106837452988e-10
SEX_47W,entry,px,3,1,0,4,5.551907298344623e-25
SEX_47W,entry,px,4,0,0,4,-3.93652342112095e-11
SEX_47W,entry,y,0,0,0,0,1.1246810356535404e-28
SEX_47W,entry,y,0,0,1,1,-1.1127339033641253e-43
SEX_47W,entry,y,0,1,0,1,0.0010000000000000846
SEX_47W,entry,y,1,0,0,1,-4.877951898491875e-19
SEX_47W,entry,y,0,0,2,2,7.968442342136012e-59
SEX_47W,entry,y,0,1,1,2,-1.8538055748029547e-18
SEX_47W,entry,y,0,2,0,2,-7.761063297197523e-20
SEX_47W,entry,y,1,0,1,2,-1.4209944795217474e-33
SEX_47W,entry,y,1,1,0,2,-1.3600310982352102e-5
SEX_47W,entry,y,2,0,0,2,2.1133204545648454e-20
SEX_47W,entry,y,0,0,3,3,-8.870312639432401e-74
SEX_47W,entry,y,0,1,2,3,2.1995779987483645e-33
SEX_47W,entry,y,0,2,1,3,-7.167390619649502e-23
SEX_47W,entry,y,0,3,0,3,5.537951144657557e-8
SEX_47W,entry,y,1,0,2,3,1.0116841153200978e-48
SEX_47W,entry,y,1,1,1,3,-5.951926212308904e-8
SEX_47W,entry,y,1,2,0,3,3.532910712645973e-21
SEX_47W,entry,y,2,0,1,3,5.970187661302225e-23
SEX_47W,entry,y,2,1,0,3,1.4773564703834154e-7
SEX_47W,entry,y,3,0,0,3,-1.99073607471137e-22
SEX_47W,entry,y,0,0,4,4,2.016456750035912e-88
SEX_47W,entry,y,0,1,3,4,-3.466554567853289e-48
SEX_47W,entry,y,0,2,2,4,1.1958716475713487e-36
SEX_47W,entry,y,0,3,1,4,-3.5826933940442184e-10
SEX_47W,entry,y,0,4,0,4,1.7114965995398926e-23
SEX_47W,entry,y,1,0,3,4,-1.1492883219428769e-63
SEX_47W,entry,y,1,1,2,4,1.4126486931411216e-22
SEX_47W,entry,y,1,2,1,4,3.204051834826148e-23
SEX_47W,entry,y,1,3,0,4,-4.968473044575282e-10
SEX_47W,entry,y,2,0,2,4,-1.6973088014808953e-37
SEX_47W,entry,y,2,1,1,4,3.6017463961534513e-9
SEX_47W,entry,y,2,2,0,4,-4.49195420763748e-23
SEX_47W,entry,y,3,0,1,4,-5.1379648663796386e-24
SEX_47W,entry,y,3,1,0,4,-2.8368033496746308e-9
SEX_47W,entry,y,4,0,0,4,1.9314463904641615e-24
SEX_47W,entry,py,0,0,0,0,2.4400324046839577e-29
SEX_47W,entry,py,0,0,1,1,-5.502568568369514e-44
SEX_47W,entry,py,0,1,0,1,0.00022597664242987088
SEX_47W,entry,py,1,0,0,1,-8.74904170415188e-20
SEX_47W,entry,py,0,0,2,2,2.2574340268616243e-59
SEX_47W,entry,py,0,1,1,2,-8.167481977381611e-19
SEX_47W,entry,py,0,2,0,2,-1.9561560845130407e-20
SEX_47W,entry,py,1,0,1,2,-1.4856013597061754e-33
SEX_47W,entry,py,1,1,0,2,-3.2901824793510654e-6
SEX_47W,entry,py,2,0,0,2,4.010701698822326e-21
SEX_47W,entry,py,0,0,3,3,-6.57968652984719e-74
SEX_47W,entry,py,0,1,2,3,9.69018989206363e-34
SEX_47W,entry,py,0,2,1,3,-3.341117687882745e-23
SEX_47W,entry,py,0,3,0,3,5.8578698555487814e-9
SEX_47W,entry,py,1,0,2,3,2.996237601319271e-49
SEX_47W,entry,py,1,1,1,3,-2.6224421834267194e-8
SEX_47W,entry,py,1,2,0,3,6.027138571964021e-22
SEX_47W,entry,py,2,0,1,3,2.8103465669585404e-23
SEX_47W,entry,py,2,1,0,3,4.574539914521569e-8
SEX_47W,entry,py,3,0,0,3,-5.011332021542898e-23
SEX_47W,entry,py,0,0,4,4,3.299860878505412e-89
SEX_47W,entry,py,0,1,3,4,-1.5272586207156312e-48
SEX_47W,entry,py,0,2,2,4,5.366824652853457e-37
SEX_47W,entry,py,0,3,1,4,-5.803013126064318e-11
SEX_47W,entry,py,0,4,0,4,4.76531665200548e-24
SEX_47W,entry,py,1,0,3,4,-2.451712285185826e-63
SEX_47W,entry,py,1,1,2,4,6.223674824431121e-23
SEX_47W,entry,py,1,2,1,4,9.015545079312944e-24
SEX_47W,entry,py,1,3,0,4,-4.752289576879513e-12
SEX_47W,entry,py,2,0,2,4,-4.577289857445266e-38
SEX_47W,entry,py,2,1,1,4,9.041295927667829e-10
SEX_47W,entry,py,2,2,0,4,-1.0937546233189659e-23
SEX_47W,entry,py,3,0,1,4,-1.4888640264298964e-24
SEX_47W,entry,py,3,1,0,4,-6.029618895977149e-10
SEX_47W,entry,py,4,0,0,4,5.375855445217966e-25
SEX_47W,entry,z,0,0,0,0,-1.847411108883316e-13
SEX_47W,entry,z,0,0,1,1,5.583122564188739e-31
SEX_47W,entry,z,0,1,0,1,9.92348823852102e-22
SEX_47W,entry,z,1,0,0,1,4.5720670132972025e-5
SEX_47W,entry,z,0,0,2,2,7.614903501167937e-46
SEX_47W,entry,z,0,1,1,2,-1.7668251726954148e-33
SEX_47W,entry,z,0,2,0,2,1.8408594509342529e-6
SEX_47W,entry,z,1,0,1,2,3.5845707961217394e-20
SEX_47W,entry,z,1,1,0,2,-1.222731366104714e-19
SEX_47W,entry,z,2,0,0,2,2.0671772556571877e-7
SEX_47W,entry,z,0,0,3,3,1.2945280018732495e-60
SEX_47W,entry,z,0,1,2,3,2.4126831392076692e-48
SEX_47W,entry,z,0,2,1,3,-6.259982435684701e-10
SEX_47W,entry,z,0,3,0,3,-5.471923527427212e-22
SEX_47W,entry,z,1,0,2,3,7.333525068451025e-35
SEX_47W,entry,z,1,1,1,3,-4.75948243850823e-23
SEX_47W,entry,z,1,2,0,3,-6.549541055932163e-9
SEX_47W,entry,z,2,0,1,3,5.753699665996481e-10
SEX_47W,entry,z,2,1,0,3,-3.740654046063897e-24
SEX_47W,entry,z,3,0,0,3,3.4128770373210668e-9
SEX_47W,entry,z,0,0,4,4,2.4632100857495157e-75
SEX_47W,entry,z,0,1,3,4,-3.313701044747114e-63
SEX_47W,entry,z,0,2,2,4,1.485691019684027e-24
SEX_47W,entry,z,0,3,1,4,-2.420846845785998e-24
SEX_47W,entry,z,0,4,0,4,1.0527182851708513e-10
SEX_47W,entry,z,1,0,3,4,1.662255959129976e-49
SEX_47W,entry,z,1,1,2,4,1.422127207715098e-37
SEX_47W,entry,z,1,2,1,4,-2.842033726695369e-10
SEX_47W,entry,z,1,3,0,4,8.3781210859316e-24
SEX_47W,entry,z,2,0,2,4,2.354198717147105e-24
SEX_47W,entry,z,2,1,1,4,3.523231812477591e-24
SEX_47W,entry,z,2,2,0,4,1.4419079674480828e-10
SEX_47W,entry,z,3,0,1,4,2.2393199214713073e-11
SEX_47W,entry,z,3,1,0,4,-2.1810561570667924e-24
SEX_47W,entry,z,4,0,0,4,-2.522156907583257e-11
SEX_47W,entry,pz,0,0,0,0,5.244648461889997e-14
SEX_47W,entry,pz,0,0,1,1,1.5404926190467518e-30
SEX_47W,entry,pz,0,1,0,1,3.5104534616694517e-19
SEX_47W,entry,pz,1,0,0,1,-4.674550525312284e-6
SEX_47W,entry,pz,0,0,2,2,2.1010418221487254e-45
SEX_47W,entry,pz,0,1,1,2,-8.235900101721851e-34
SEX_47W,entry,pz,0,2,0,2,6.323512437523908e-7
SEX_47W,entry,pz,1,0,1,2,9.890187362863382e-20
SEX_47W,entry,pz,1,1,0,2,5.1407295606673615e-20
SEX_47W,entry,pz,2,0,0,2,9.32909211373339e-8
SEX_47W,entry,pz,0,0,3,3,3.5717382948231555e-60
SEX_47W,entry,pz,0,1,2,3,6.46706334560707e-49
SEX_47W,entry,pz,0,2,1,3,-1.7265282008380041e-9
SEX_47W,entry,pz,0,3,0,3,-1.159106074435355e-22
SEX_47W,entry,pz,1,0,2,3,2.023383588863588e-34
SEX_47W,entry,pz,1,1,1,3,-1.3113344688856908e-23
SEX_47W,entry,pz,1,2,0,3,-6.059525518594707e-9
SEX_47W,entry,pz,2,0,1,3,1.5874477463303262e-9
SEX_47W,entry,pz,2,1,0,3,-6.8376481483652e-23
SEX_47W,entry,pz,3,0,0,3,1.7517908804504987e-9
SEX_47W,entry,pz,0,0,4,4,6.796240330355151e-75
SEX_47W,entry,pz,0,1,3,4,-1.718084745445066e-63
SEX_47W,entry,pz,0,2,2,4,4.096688688096602e-24
SEX_47W,entry,pz,0,3,1,4,-2.6849925858493654e-25
SEX_47W,entry,pz,0,4,0,4,7.705532481573948e-11
SEX_47W,entry,pz,1,0,3,4,4.586307414379799e-49
SEX_47W,entry,pz,1,1,2,4,1.618053819744755e-38
SEX_47W,entry,pz,1,2,1,4,-1.641826943160329e-10
SEX_47W,entry,pz,1,3,0,4,-5.5827575910755845e-25
SEX_47W,entry,pz,2,0,2,4,6.495367238774696e-24
SEX_47W,entry,pz,2,1,1,4,4.476958515950201e-25
SEX_47W,entry,pz,2,2,0,4,-6.503464547849653e-11
SEX_47W,entry,pz,3,0,1,4,6.5736281326102485e-12
SEX_47W,entry,pz,3,1,0,4,7.018074639862262e-25
SEX_47W,entry,pz,4,0,0,4,-6.152142165319998e-12
SEX_47W,exit,x,0,0,0,0,3.0157437947856296e-14
SEX_47W,exit,x,0,0,1,1,2.0388464437924426e-29
SEX_47W,exit,x,0,1,0,1,1.459353195029262e-20
SEX_47W,exit,x,1,0,0,1,0.0009764039707525799
SEX_47W,exit,x,0,0,2,2,2.781032584865494e-44
SEX_47W,exit,x,0,1,1,2,-8.779663551387013e-33
SEX_47W,exit,x,0,2,0,2,3.7364137797514754e-6
SEX_47W,exit,x,1,0,1,2,1.309143087379682e-18
SEX_47W,exit,x,1,1,0,2,-4.4306963716413217e-20
SEX_47W,exit,x,2,0,0,2,-2.593031511975895e-6
SEX_47W,exit,x,0,0,3,3,4.727799813325653e-59
SEX_47W,exit,x,0,1,2,3,1.531817849570789e-47
SEX_47W,exit,x,0,2,1,3,-2.2887225095538653e-8
SEX_47W,exit,x,0,3,0,3,-2.0772291135309228e-21
SEX_47W,exit,x,1,0,2,3,2.6783549718468598e-33
SEX_47W,exit,x,1,1,1,3,-6.117231349985549e-23
SEX_47W,exit,x,1,2,0,3,-1.4074086466170689e-8
SEX_47W,exit,x,2,0,1,3,2.1015500952378948e-8
SEX_47W,exit,x,2,1,0,3,4.178520952468619e-22
SEX_47W,exit,x,3,0,0,3,-6.560653732630445e-9
SEX_47W,exit,x,0,0,4,4,8.99604548479933e-74
SEX_47W,exit,x,0,1,3,4,-2.0903221694365424e-62
SEX_47W,exit,x,0,2,2,4,5.435243920393933e-23
SEX_47W,exit,x,0,3,1,4,-1.3752749517794977e-23
SEX_47W,exit,x,0,4,0,4,-1.689622097944169e-10
SEX_47W,exit,x,1,0,3,4,6.070909494794903e-48
SEX_47W,exit,x,1,1,2,4,3.870360851310927e-37
SEX_47W,exit,x,1,2,1,4,1.4961031703139797e-9
SEX_47W,exit,x,1,3,0,4,6.496975517486958e-23
SEX_47W,exit,x,2,0,2,4,8.598291262235314e-23
SEX_47W,exit,x,2,1,1,4,1.86716070017955e-23
SEX_47W,exit,x,2,2,0,4,-6.198592258032454e-10
SEX_47W,exit,x,3,0,1,4,-1.0106568861513643e-9
SEX_47W,exit,x,3,1,0,4,-1.266658791664469e-23
SEX_47W,exit,x,4,0,0,4,1.16568894194496e-10
SEX_47W,exit,px,0,0,0,0,-4.585191750974484e-15
SEX_47W,exit,px,0,0,1,1,-8.651086183985424e-30
SEX_47W,exit,px,0,1,0,1,4.932013979707394e-19
SEX_47W,exit,px,1,0,0,1,-8.675010752681607e-5
SEX_47W,exit,px,0,0,2,2,-1.179940491859216e-44
SEX_47W,exit,px,0,1,1,2,1.5153699458108124e-33
SEX_47W,exit,px,0,2,0,2,2.0115444604111774e-7
SEX_47W,exit,px,1,0,1,2,-5.554352008585222e-19
SEX_47W,exit,px,1,1,0,2,1.2829291445602878e-21
SEX_47W,exit,px,2,0,0,2,1.7830783318478277e-7
SEX_47W,exit,px,0,0,3,3,-2.0058919524323135e-59
SEX_47W,exit,px,0,1,2,3,-1.150493442202893e-48
SEX_47W,exit,px,0,2,1,3,9.700627656207683e-9
SEX_47W,exit,px,0,3,0,3,1.375717157050235e-22
SEX_47W,exit,px,1,0,2,3,-1.1363428101865957e-33
SEX_47W,exit,px,1,1,1,3,-3.097539071509526e-23
SEX_47W,exit,px,1,2,0,3,-6.757876768968578e-9
SEX_47W,exit,px,2,0,1,3,-8.915509922951876e-9
SEX_47W,exit,px,2,1,0,3,-2.8477751806331e-23
SEX_47W,exit,px,3,0,0,3,-1.6715269497687771e-10
SEX_47W,exit,px,0,0,4,4,-3.816785088853844e-74
SEX_47W,exit,px,0,1,3,4,4.258182683951838e-63
SEX_47W,exit,px,0,2,2,4,-2.302357579724384e-23
SEX_47W,exit,px,0,3,1,4,-4.984526638586843e-25
SEX_47W,exit,px,0,4,0,4,7.361932676514429e-11
SEX_47W,exit,px,1,0,3,4,-2.575695498098354e-48
SEX_47W,exit,px,1,1,2,4,8.233570880090048e-38
SEX_47W,exit,px,1,2,1,4,-5.792937089378268e-10
SEX_47W,exit,px,1,3,0,4,-2.8530608239902462e-24
SEX_47W,exit,px,2,0,2,4,-3.647880415870326e-23
SEX_47W,exit,px,2,1,1,4,7.334033135059063e-25
SEX_47W,exit,px,2,2,0,4,4.76755315726192e-10
SEX_47W,exit,px,3,0,1,4,1.5381707702733775e-10
SEX_47W,exit,px,3,1,0,4,-5.652225458637065e-25
SEX_47W,exit,px,4,0,0,4,-3.651635587890038e-11
SEX_47W,exit,y,0,0,0,0,1.1910499170609456e-28
SEX_47W,exit,y,0,0,1,1,-1.1309579498926833e-43
SEX_47W,exit,y,0,1,0,1,0.0010614656467410105
SEX_47W,exit,y,1,0,0,1,-5.115925832844656e-19
SEX_47W,exit,y,0,0,2,2,8.167911982795815e-59
SEX_47W,exit,y,0,1,1,2,-1.9589940653202945e-18
SEX_47W,exit,y,0,2,0,2,-8.296320648608733e-20
SEX_47W,exit,y,1,0,1,2,-1.4610423677040376e-33
SEX_47W,exit,y,1,1,0,2,-1.4358240062905041e-5
SEX_47W,exit,y,2,0,0,2,2.215759124640891e-20
SEX_47W,exit,y,0,0,3,3,-9.406087285432092e-74
SEX_47W,exit,y,0,1,2,3,2.3238773761531142e-33
SEX_47W,exit,y,0,2,1,3,-8.10425732901326e-23
SEX_47W,exit,y,0,3,0,3,5.745042693858226e-8
SEX_47W,exit,y,1,0,2,3,1.0379273335463104e-48
SEX_47W,exit,y,1,1,1,3,-6.290730328516035e-8
SEX_47W,exit,y,1,2,0,3,3.677051009739156e-21
SEX_47W,exit,y,2,0,1,3,6.552676236831135e-23
SEX_47W,exit,y,2,1,0,3,1.5794397917386797e-7
SEX_47W,exit,y,3,0,0,3,-2.0964105749762922e-22
SEX_47W,exit,y,0,0,4,4,2.148610789741417e-88
SEX_47W,exit,y,0,1,3,4,-3.663009495807334e-48
SEX_47W,exit,y,0,2,2,4,1.2904452875815329e-36
SEX_47W,exit,y,0,3,1,4,-3.631025996096149e-10
SEX_47W,exit,y,0,4,0,4,1.8089437724222445e-23
SEX_47W,exit,y,1,0,3,4,-9.712883498283972e-64
SEX_47W,exit,y,1,1,2,4,1.492686477333083e-22
SEX_47W,exit,y,1,2,1,4,3.4016398623725515e-23
SEX_47W,exit,y,1,3,0,4,-4.987815014489047e-10
SEX_47W,exit,y,2,0,2,4,-1.7384379921793553e-37
SEX_47W,exit,y,2,1,1,4,3.781377246366203e-9
SEX_47W,exit,y,2,2,0,4,-4.719314120024621e-23
SEX_47W,exit,y,3,0,1,4,-5.452299323340742e-24
SEX_47W,exit,y,3,1,0,4,-2.976399376466218e-9
SEX_47W,exit,y,4,0,0,4,2.043071926858956e-24
SEX_47W,exit,py,0,0,0,0,2.4400324046843114e-29
SEX_47W,exit,py,0,0,1,1,4.1897127667685525e-44
SEX_47W,exit,py,0,1,0,1,0.00022597664242990237
SEX_47W,exit,py,1,0,0,1,-8.749041704142058e-20
SEX_47W,exit,py,0,0,2,2,-7.078643326609731e-60
SEX_47W,exit,py,0,1,1,2,4.605276455205351e-20
SEX_47W,exit,py,0,2,0,2,-1.961459196398386e-20
SEX_47W,exit,py,1,0,1,2,1.2079828071023495e-33
SEX_47W,exit,py,1,1,0,2,-2.2789110574293823e-6
SEX_47W,exit,py,2,0,0,2,3.520430881517832e-21
SEX_47W,exit,py,0,0,3,3,2.690333302789334e-74
SEX_47W,exit,py,0,1,2,3,-5.469620430769486e-35
SEX_47W,exit,py,0,2,1,3,-3.486386455485195e-23
SEX_47W,exit,py,0,3,0,3,9.679096962314586e-9
SEX_47W,exit,py,1,0,2,3,-7.335340698759445e-50
SEX_47W,exit,py,1,1,1,3,1.4774551671670542e-9
SEX_47W,exit,py,1,2,0,3,4.772625828145682e-22
SEX_47W,exit,py,2,0,1,3,1.467341950794066e-23
SEX_47W,exit,py,2,1,0,3,2.930715099137482e-8
SEX_47W,exit,py,3,0,0,3,-2.7556049861429675e-23
SEX_47W,exit,py,0,0,4,4,6.51087821340835e-89
SEX_47W,exit,py,0,1,3,4,8.614286651308256e-50
SEX_47W,exit,py,0,2,2,4,1.5376042826273697e-37
SEX_47W,exit,py,0,3,1,4,2.2564898615238865e-11
SEX_47W,exit,py,0,4,0,4,2.315997173927588e-24
SEX_47W,exit,py,1,0,3,4,3.819273915569128e-63
SEX_47W,exit,py,1,1,2,4,-3.510592795607115e-24
SEX_47W,exit,py,1,2,1,4,5.460050855872329e-24
SEX_47W,exit,py,1,3,0,4,-1.5728312859645204e-11
SEX_47W,exit,py,2,0,2,4,1.6322706980028156e-38
SEX_47W,exit,py,2,1,1,4,4.152984900501833e-10
SEX_47W,exit,py,2,2,0,4,-6.054857580273539e-24
SEX_47W,exit,py,3,0,1,4,-8.199559913259929e-25
SEX_47W,exit,py,3,1,0,4,-4.225416269183085e-10
SEX_47W,exit,py,4,0,0,4,2.8303429362636097e-25
SEX_47W,exit,z,0,0,0,0,-1.847411107848596e-13
SEX_47W,exit,z,0,0,1,1,5.583122594581196e-31
SEX_47W,exit,z,0,1,0,1,9.92349516431147e-22
SEX_47W,exit,z,1,0,0,1,4.5720670123749456e-5
SEX_47W,exit,z,0,0,2,2,7.614903542619473e-46
SEX_47W,exit,z,0,1,1,2,-1.7668251743202768e-33
SEX_47W,exit,z,0,2,0,2,1.8339145519441746e-6
SEX_47W,exit,z,1,0,1,2,3.5845708156341314e-20
SEX_47W,exit,z,1,1,0,2,-1.222561212593615e-19
SEX_47W,exit,z,2,0,0,2,2.05694246712505e-7
SEX_47W,exit,z,0,0,3,3,1.2945280089199438e-60
SEX_47W,exit,z,0,1,2,3,2.4126831404835542e-48
SEX_47W,exit,z,0,2,1,3,-6.259982469747227e-10
SEX_47W,exit,z,0,3,0,3,-5.459736880640754e-22
SEX_47W,exit,z,1,0,2,3,7.333525108370423e-35
SEX_47W,exit,z,1,1,1,3,-4.759482441095363e-23
SEX_47W,exit,z,1,2,0,3,-6.3798688778950054e-9
SEX_47W,exit,z,2,0,1,3,5.753699697315274e-10
SEX_47W,exit,z,2,1,0,3,-4.057743102565909e-24
SEX_47W,exit,z,3,0,0,3,3.4227495973095895e-9
SEX_47W,exit,z,0,0,4,4,2.463210099157834e-75
SEX_47W,exit,z,0,1,3,4,-3.313701048136721e-63
SEX_47W,exit,z,0,2,2,4,1.4856910277663527e-24
SEX_47W,exit,z,0,3,1,4,-2.4190423839450424e-24
SEX_47W,exit,z,0,4,0,4,1.0480016556397677e-10
SEX_47W,exit,z,1,0,3,4,1.6622559681783144e-49
SEX_47W,exit,z,1,1,2,4,1.4221272080343228e-37
SEX_47W,exit,z,1,2,1,4,-2.83382764426515e-10
SEX_47W,exit,z,1,3,0,4,8.334753627342325e-24
SEX_47W,exit,z,2,0,2,4,2.3541987299618263e-24
SEX_47W,exit,z,2,1,1,4,3.521359156599946e-24
SEX_47W,exit,z,2,2,0,4,1.4088708847003793e-10
SEX_47W,exit,z,3,0,1,4,2.2338278190088498e-11
SEX_47W,exit,z,3,1,0,4,-2.1763313232438726e-24
SEX_47W,exit,z,4,0,0,4,-2.5281962050642192e-11
SEX_47W,exit,pz,0,0,0,0,5.244648461889997e-14
SEX_47W,exit,pz,0,0,1,1,1.5404926190467518e-30
SEX_47W,exit,pz,0,1,0,1,3.5104534616694517e-19
SEX_47W,exit,pz,1,0,0,1,-4.674550525312284e-6
SEX_47W,exit,pz,0,0,2,2,2.1010418221487254e-45
SEX_47W,exit,pz,0,1,1,2,-8.235900101721851e-34
SEX_47W,exit,pz,0,2,0,2,6.323512437523908e-7
SEX_47W,exit,pz,1,0,1,2,9.890187362863382e-20
SEX_47W,exit,pz,1,1,0,2,5.1407295606673615e-20
SEX_47W,exit,pz,2,0,0,2,9.32909211373339e-8
SEX_47W,exit,pz,0,0,3,3,3.5717382948231555e-60
SEX_47W,exit,pz,0,1,2,3,6.46706334560707e-49
SEX_47W,exit,pz,0,2,1,3,-1.7265282008380041e-9
SEX_47W,exit,pz,0,3,0,3,-1.159106074435355e-22
SEX_47W,exit,pz,1,0,2,3,2.023383588863588e-34
SEX_47W,exit,pz,1,1,1,3,-1.3113344688856908e-23
SEX_47W,exit,pz,1,2,0,3,-6.059525518594707e-9
SEX_47W,exit,pz,2,0,1,3,1.5874477463303262e-9
SEX_47W,exit,pz,2,1,0,3,-6.8376481483652e-23
SEX_47W,exit,pz,3,0,0,3,1.7517908804504987e-9
SEX_47W,exit,pz,0,0,4,4,6.796240330355151e-75
SEX_47W,exit,pz,0,1,3,4,-1.718084745445066e-63
SEX_47W,exit,pz,0,2,2,4,4.096688688096602e-24
SEX_47W,exit,pz,0,3,1,4,-2.6849925858493654e-25
SEX_47W,exit,pz,0,4,0,4,7.705532481573948e-11
SEX_47W,exit,pz,1,0,3,4,4.586307414379799e-49
SEX_47W,exit,pz,1,1,2,4,1.618053819744755e-38
SEX_47W,exit,pz,1,2,1,4,-1.641826943160329e-10
SEX_47W,exit,pz,1,3,0,4,-5.5827575910755845e-25
SEX_47W,exit,pz,2,0,2,4,6.495367238774696e-24
SEX_47W,exit,pz,2,1,1,4,4.476958515950201e-25
SEX_47W,exit,pz,2,2,0,4,-6.503464547849653e-11
SEX_47W,exit,pz,3,0,1,4,6.5736281326102485e-12
SEX_47W,exit,pz,3,1,0,4,7.018074639862262e-25
SEX_47W,exit,pz,4,0,0,4,-6.152142165319998e-12
