scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,4,2,0.0549202,0.014913
truth,3,4,3,0.0390317,0.013659
truth,3,4,4,0.0686334,0.0265045
truth,3,4,5,0.0425575,0.0164215
truth,3,5,1,0.0888615,0.0199957
truth,3,5,2,0.050172,0.0229304
truth,3,5,3,0.0458362,0.0179136
truth,3,5,4,0.0403422,0.0153238
truth,3,5,5,0.0406027,0.0186323
truth,3,6,1,0.0629879,0.0176902
truth,3,6,2,0.0559065,0.0151041
truth,3,6,3,0.0616195,0.0133412
truth,3,6,4,0.051184,0.0254764
truth,3,6,5,0.0360647,0.0139215
truth,3,7,1,0.1814465,0.0150349
truth,3,7,2,0.1009303,0.0224783
truth,3,7,3,0.0929916,0.0166963
truth,3,7,4,0.0462224,0.0157024
truth,3,7,5,0.0555699,0.0144452
truth,3,8,1,0.1140319,0.0129754
truth,3,8,2,0.0498893,0.0135192
truth,3,8,3,0.036242,0.0145497
truth,3,8,4,0.0844684,0.0166579
truth,3,8,5,0.0569369,0.0132854
truth,3,9,1,0.0697478,0.0134197
truth,3,9,2,0.0514905,0.0139035
truth,3,9,3,0.0377088,0.0206244
truth,3,9,4,0.056954,0.0133214
truth,3,9,5,0.0830496,0.019607
truth,4,1,1,0.0993312,0.0176619
truth,4,1,2,0.0530503,0.0186006
truth,4,1,3,0.0735207,0.0205632
truth,4,1,4,0.0448427,0.021056
truth,4,1,5,0.1205687,0.0141707
truth,4,2,1,0.0542377,0.013218
truth,4,2,2,0.0533396,0.0135688
truth,4,2,3,0.064818,0.0134704
truth,4,2,4,0.0440827,0.0152456
truth,4,2,5,0.0374955,0.0139428
truth,4,3,1,0.0765596,0.014019
truth,4,3,2,0.0372701,0.0131961
truth,4,3,3,0.0619645,0.0147226
truth,4,3,4,0.0387447,0.0183774
truth,4,3,5,0.033013,0.0132048
truth,4,4,1,0.0570778,0.0154872
truth,4,4,2,0.0897903,0.0137777
truth,4,4,3,0.0696604,0.0130916
truth,4,4,4,0.084449,0.0222012
truth,4,4,5,0.1173172,0.013673
truth,4,5,1,0.0619016,0.0159534
truth,4,5,2,0.0366275,0.0125244
truth,4,5,3,0.0430457,0.0197734
truth,4,5,4,0.0322961,0.0189599
truth,4,5,5,0.048184,0.0142835
truth,4,6,1,0.083067,0.033299
truth,4,6,2,0.08468,0.0134221
truth,4,6,3,0.0522516,0.0142173
truth,4,6,4,0.0559529,0.0200468
truth,4,6,5,0.0561811,0.0141175
truth,4,7,1,0.0535288,0.0161632
truth,4,7,2,0.0353951,0.0167717
truth,4,7,3,0.0338031,0.0139896
truth,4,7,4,0.0415342,0.0144344
truth,4,7,5,0.033841,0.0136382
truth,4,8,1,0.0707098,0.0121999
truth,4,8,2,0.0349926,0.0182078
truth,4,8,3,0.0327348,0.0129045
truth,4,8,4,0.0360784,0.0128253
truth,4,8,5,0.0482942,0.0174278
truth,4,9,1,0.0569128,0.0147781
truth,4,9,2,0.0615126,0.0151934
truth,4,9,3,0.0654983,0.0170317
truth,4,9,4,0.041369,0.0195872
truth,4,9,5,0.0824385,0.0129351
truth,5,1,1,0.0891758,0.0132029
truth,5,1,2,0.1242979,0.0130147
truth,5,1,3,0.0851244,0.0126291
truth,5,1,4,0.0475622,0.0124093
truth,5,1,5,0.0324062,0.0140619
truth,5,2,1,0.050069,0.0168505
truth,5,2,2,0.0382651,0.0154739
truth,5,2,3,0.0363173,0.0252436
truth,5,2,4,0.0374484,0.0135268
truth,5,2,5,0.0357649,0.0133655
truth,5,3,1,0.1201292,0.012523
truth,5,3,2,0.0786155,0.0173369
truth,5,3,3,0.0371712,0.0131137
truth,5,3,4,0.075449,0.0140384
truth,5,3,5,0.0390818,0.0172865
truth,5,4,1,0.0697324,0.0126574
truth,5,4,2,0.04355,0.0131245
truth,5,4,3,0.0321734,0.0130637
truth,5,4,4,0.0365514,0.0132831
truth,5,4,5,0.0334192,0.0128299
truth,5,5,1,0.0868141,0.0160577
truth,5,5,2,0.0361847,0.0126288
truth,5,5,3,0.0338667,0.0131544
truth,5,5,4,0.0367129,0.0146835
truth,5,5,5,0.0547947,0.0135479
truth,5,6,1,0.0800482,0.0134093
truth,5,6,2,0.089004,0.016413
truth,5,6,3,0.0394552,0.0177004
truth,5,6,4,0.0508839,0.0150045
truth,5,6,5,0.043426,0.0126126
truth,5,7,1,0.1617875,0.0126553
truth,5,7,2,0.0385091,0.0231979
truth,5,7,3,0.0610116,0.0227982
truth,5,7,4,0.0678455,0.0148283
truth,5,7,5,0.0634066,0.0320276
truth,5,8,1,0.0795007,0.0135833
truth,5,8,2,0.0348141,0.0203403
truth,5,8,3,0.0511537,0.0180345
truth,5,8,4,0.0604381,0.0126597
truth,5,8,5,0.0552266,0.016239
truth,5,9,1,0.0625952,0.0156886
truth,5,9,2,0.0359434,0.0152799
truth,5,9,3,0.0333546,0.0131863
truth,5,9,4,0.0366209,0.0130572
truth,5,9,5,0.0657741,0.025283
truth,6,1,1,0.1250221,0.0126011
truth,6,1,2,0.0355528,0.0131509
truth,6,1,3,0.0319347,0.0123668
truth,6,1,4,0.0342908,0.015257
truth,6,1,5,0.1895232,0.0136982
truth,6,2,1,0.0608597,0.0184044
truth,6,2,2,0.0420414,0.0271992
truth,6,2,3,0.0449103,0.0214765
truth,6,2,4,0.0376869,0.0200416
truth,6,2,5,0.0345333,0.0148333
truth,6,3,1,0.1057559,0.0126437
truth,6,3,2,0.0328273,0.017123
truth,6,3,3,0.1194453,0.0140093
truth,6,3,4,0.0379211,0.0145856
truth,6,3,5,0.0403825,0.0153794
truth,6,4,1,0.1197229,0.0170009
truth,6,4,2,0.0420108,0.0178547
truth,6,4,3,0.0618064,0.0159429
truth,6,4,4,0.0334875,0.0213435
truth,6,4,5,0.073822,0.0166405
truth,6,5,1,0.0622716,0.0183447
truth,6,5,2,0.0362503,0.0133228
truth,6,5,3,0.1085583,0.0160363
truth,6,5,4,0.0412087,0.013778
truth,6,5,5,0.0504607,0.0134675
truth,6,6,1,0.0487119,0.0172255
truth,6,6,2,0.0331205,0.013971
truth,6,6,3,0.0652562,0.0140673
truth,6,6,4,0.0543981,0.0214425
truth,6,6,5,0.039438,0.0155986
truth,6,7,1,0.0533132,0.0185851
truth,6,7,2,0.0739803,0.016656
truth,6,7,3,0.0372425,0.012994
truth,6,7,4,0.0339157,0.0258784
truth,6,7,5,0.058502,0.0163076
truth,6,8,1,0.0855633,0.0129863
truth,6,8,2,0.0515987,0.0145738
truth,6,8,3,0.066206,0.0209365
truth,6,8,4,0.0512832,0.015911
truth,6,8,5,0.0833908,0.0135575
truth,6,9,1,0.0653615,0.0152571
truth,6,9,2,0.0579655,0.0132554
truth,6,9,3,0.065705,0.0208802
truth,6,9,4,0.0496162,0.0177737
truth,6,9,5,0.03399,0.0246055
truth,7,1,1,0.1419662,0.0140575
truth,7,1,2,0.0427242,0.0197803
truth,7,1,3,0.0623483,0.0137873
truth,7,1,4,0.0379945,0.0144461
truth,7,1,5,0.0382331,0.0184915
truth,7,2,1,0.052061,0.0133396
truth,7,2,2,0.0453083,0.0159038
truth,7,2,3,0.0452364,0.0142432
truth,7,2,4,0.0326032,0.0178844
truth,7,2,5,0.0432921,0.0125872
truth,7,3,1,0.1099213,0.0166525
truth,7,3,2,0.0534629,0.0137526
truth,7,3,3,0.0402286,0.0145633
truth,7,3,4,0.0397275,0.0195418
truth,7,3,5,0.0336441,0.0157578
truth,7,4,1,0.0753027,0.0155822
truth,7,4,2,0.0456949,0.0328332
truth,7,4,3,0.0418353,0.0189397
truth,7,4,4,0.036938,0.018048
truth,7,4,5,0.0402159,0.0204298
truth,7,5,1,0.0681537,0.0138312
truth,7,5,2,0.0381005,0.01323
truth,7,5,3,0.0343014,0.0133479
truth,7,5,4,0.0569715,0.0130331
truth,7,5,5,0.0433446,0.0223429
truth,7,6,1,0.0528076,0.013357
truth,7,6,2,0.071676,0.0133476
truth,7,6,3,0.0493327,0.0168631
truth,7,6,4,0.0524406,0.014507
truth,7,6,5,0.0844897,0.0135753
truth,7,7,1,0.0597912,0.0196146
truth,7,7,2,0.0413305,0.0151954
truth,7,7,3,0.1164642,0.0129821
truth,7,7,4,0.0630134,0.0199432
truth,7,7,5,0.0382699,0.0154015
truth,7,8,1,0.2485384,0.0143255
truth,7,8,2,0.0396476,0.0191512
truth,7,8,3,0.0441041,0.0130477
truth,7,8,4,0.036602,0.0184407
truth,7,8,5,0.0607946,0.0195694
truth,7,9,1,0.0527993,0.0127342
truth,7,9,2,0.0328891,0.012527
truth,7,9,3,0.0323881,0.0148423
truth,7,9,4,0.0366356,0.013935
truth,7,9,5,0.0437149,0.0158291
truth,8,1,1,0.5978509,0.0144978
truth,8,1,2,0.0374847,0.0153307
truth,8,1,3,0.0501095,0.013308
truth,8,1,4,0.0355444,0.0163015
truth,8,1,5,0.0564319,0.0131975
truth,8,2,1,0.0882291,0.0204911
truth,8,2,2,0.0366654,0.0125581
truth,8,2,3,0.0388539,0.0152637
truth,8,2,4,0.0438894,0.0163386
truth,8,2,5,0.033811,0.0132081
truth,8,3,1,0.158197,0.015791
truth,8,3,2,0.0570937,0.0134543
truth,8,3,3,0.0321424,0.0147878
truth,8,3,4,0.0402416,0.0152348
truth,8,3,5,0.0352653,0.012828
truth,8,4,1,0.0658592,0.0126998
truth,8,4,2,0.0328371,0.017297
truth,8,4,3,0.0371803,0.0131157
truth,8,4,4,0.036274,0.0184069
truth,8,4,5,0.0824223,0.0144837
truth,8,5,1,0.0752969,0.0140471
truth,8,5,2,0.0351333,0.0148917
truth,8,5,3,0.0428632,0.0198358
truth,8,5,4,0.0442411,0.0163852
truth,8,5,5,0.1006977,0.0159082
truth,8,6,1,0.1310735,0.0146811
truth,8,6,2,0.0432106,0.0175806
truth,8,6,3,0.0413327,0.0177787
truth,8,6,4,0.0588656,0.0174251
truth,8,6,5,0.0800324,0.0290258
truth,8,7,1,0.0756463,0.0195949
truth,8,7,2,0.1227443,0.015945
truth,8,7,3,0.0483925,0.0201477
truth,8,7,4,0.0470012,0.0180044
truth,8,7,5,0.0468414,0.0178829
truth,8,8,1,0.0675457,0.0232218
truth,8,8,2,0.0487781,0.0165579
truth,8,8,3,0.0412963,0.0182561
truth,8,8,4,0.0392163,0.0193753
truth,8,8,5,0.0409898,0.0179001
truth,8,9,1,0.0863886,0.1030003
truth,8,9,2,0.0498626,0.029539
truth,8,9,3,0.0343223,0.0139673
truth,8,9,4,0.0596898,0.0170117
truth,8,9,5,0.0364189,0.0148185
truth,9,1,1,0.0525969,0.0147373
truth,9,1,2,0.0698487,0.0147894
truth,9,1,3,0.0617019,0.0159414
truth,9,1,4,0.0517254,0.0183939
truth,9,1,5,0.0410909,0.0160563
truth,9,2,1,0.0657034,0.0182979
truth,9,2,2,0.0383786,0.0140742
truth,9,2,3,0.0374124,0.0149087
truth,9,2,4,0.038264,0.014157
truth,9,2,5,0.0362756,0.0151524
truth,9,3,1,0.0628535,0.0189447
truth,9,3,2,0.0407103,0.013663
truth,9,3,3,0.0360677,0.0156908
truth,9,3,4,0.0576798,0.0155269
truth,9,3,5,0.0374875,0.0157308
truth,9,4,1,0.119624,0.0174887
truth,9,4,2,0.0401136,0.0145097
truth,9,4,3,0.0403335,0.0163248
truth,9,4,4,0.0433562,0.0189869
truth,9,4,5,0.068331,0.0155867
truth,9,5,1,0.0778289,0.0154104
truth,9,5,2,0.0355047,0.0190249
truth,9,5,3,0.1215069,0.0142298
truth,9,5,4,0.0390089,0.0145028
truth,9,5,5,0.0580576,0.0170956
truth,9,6,1,0.1712988,0.0187063
truth,9,6,2,0.0346908,0.018604
truth,9,6,3,0.038805,0.0131148
truth,9,6,4,0.1134638,0.0158992
truth,9,6,5,0.0954275,0.0139378
truth,9,7,1,0.0637486,0.0140196
truth,9,7,2,0.0351996,0.0178967
truth,9,7,3,0.127106,0.0142353
truth,9,7,4,0.1029205,0.0360815
truth,9,7,5,0.0540738,0.0131787
truth,9,8,1,0.0762489,0.0197669
truth,9,8,2,0.0703004,0.0159959
truth,9,8,3,0.0366464,0.0171338
truth,9,8,4,0.0384154,0.0130755
truth,9,8,5,0.0332053,0.01384
truth,9,9,1,0.0642356,0.0184481
truth,9,9,2,0.0446335,0.0190557
truth,9,9,3,0.0415721,0.0155708
truth,9,9,4,0.0638203,0.0196023
truth,9,9,5,0.070846,0.0133088
truth,10,1,1,0.0699331,0.0145423
truth,10,1,2,0.048286,0.014325
truth,10,1,3,0.0412742,0.0137206
truth,10,1,4,0.0443877,0.0161706
truth,10,1,5,0.0409256,0.015117
truth,10,2,1,0.0593983,0.0365954
truth,10,2,2,0.0738609,0.01392
truth,10,2,3,0.0578799,0.0199623
truth,10,2,4,0.0376314,0.0158392
truth,10,2,5,0.0447179,0.0147996
truth,10,3,1,0.1312861,0.0146048
truth,10,3,2,0.0564169,0.0144937
truth,10,3,3,0.0450613,0.0164951
truth,10,3,4,0.0357668,0.0168913
truth,10,3,5,0.0746411,0.0130358
truth,10,4,1,0.0523235,0.0214762
truth,10,4,2,0.0583962,0.0135245
truth,10,4,3,0.0599209,0.0143974
truth,10,4,4,0.0411143,0.0167996
truth,10,4,5,0.0698922,0.0149541
truth,10,5,1,0.0689251,0.0136968
truth,10,5,2,0.0424094,0.0165368
truth,10,5,3,0.0389955,0.0133889
truth,10,5,4,0.0413085,0.0152777
truth,10,5,5,0.0837967,0.0200962
truth,10,6,1,0.0542254,0.015086
truth,10,6,2,0.0390419,0.0162719
truth,10,6,3,0.0861649,0.0185455
truth,10,6,4,0.0850406,0.0158812
truth,10,6,5,0.1077735,0.0188489
truth,10,7,1,0.0672227,0.0330388
truth,10,7,2,0.0811515,0.0170907
truth,10,7,3,0.039858,0.0151906
truth,10,7,4,0.0388399,0.0222018
truth,10,7,5,0.0461341,0.0153903
truth,10,8,1,0.0648456,0.0139764
truth,10,8,2,0.0395888,0.0157395
truth,10,8,3,0.0352312,0.0159221
truth,10,8,4,0.0436722,0.0163038
truth,10,8,5,0.0368824,0.0132586
truth,10,9,1,0.0591919,0.0137829
truth,10,9,2,0.0430695,0.0141691
truth,10,9,3,0.0399798,0.013639
truth,10,9,4,0.1318839,0.0173706
truth,10,9,5,0.0751624,0.0157844
truth,11,1,1,0.0758724,0.0166966
truth,11,1,2,0.1089831,0.0161187
truth,11,1,3,0.1383764,0.0155127
truth,11,1,4,0.0348069,0.0152054
truth,11,1,5,0.0357138,0.0140041
truth,11,2,1,0.0673983,0.0159407
truth,11,2,2,0.0391858,0.0193357
truth,11,2,3,0.042443,0.0197765
truth,11,2,4,0.0764101,0.0165431
truth,11,2,5,0.0436382,0.016085
truth,11,3,1,0.0553356,0.0160944
truth,11,3,2,0.0937044,0.018071
truth,11,3,3,0.0661857,0.0182028
truth,11,3,4,0.043118,0.0208223
truth,11,3,5,0.1153328,0.0162955
truth,11,4,1,0.0648483,0.0159895
truth,11,4,2,0.039101,0.0142148
truth,11,4,3,0.0423451,0.0137598
truth,11,4,4,0.0362471,0.014042
truth,11,4,5,0.0604081,0.0141224
truth,11,5,1,0.0671038,0.0163147
truth,11,5,2,0.0388235,0.0144398
truth,11,5,3,0.0344276,0.0150761
truth,11,5,4,0.0348965,0.0226257
truth,11,5,5,0.0546404,0.0139753
truth,11,6,1,0.0599309,0.0193533
truth,11,6,2,0.0359631,0.0179418
truth,11,6,3,0.0411433,0.0235996
truth,11,6,4,0.04069,0.0217062
truth,11,6,5,0.0385187,0.0131368
truth,11,7,1,0.0512341,0.0146136
truth,11,7,2,0.0371568,0.0149951
truth,11,7,3,0.0393425,0.0168372
truth,11,7,4,0.0805498,0.0131513
truth,11,7,5,0.0705008,0.0229031
truth,11,8,1,0.1274006,0.0132781
truth,11,8,2,0.0488743,0.0127838
truth,11,8,3,0.032798,0.0178907
truth,11,8,4,0.0362381,0.0149187
truth,11,8,5,0.0726934,0.0150682
truth,11,9,1,0.0520642,0.0172413
truth,11,9,2,0.0695655,0.01523
truth,11,9,3,0.1549208,0.0274931
truth,11,9,4,0.0691606,0.0144283
truth,11,9,5,0.0563706,0.014225
