observable,H01W,HB01,H02W,HB02,H03W,HB03,H04W,HB04,HB05,HB06,H08W,H10W,H12W,H14W,H16W,H18W,H20W,H22W,H24W,H26W,H28W,H30W,H32W,H34W,H36W,H38W,H40W,H42W,H44W,H46W,H47W,H49W,H49E,H47E,H46E,H44E,H42E,H40E,H38E,H36E,H34E,H32E,H30E,H28E,H26E,H24E,H22E,H20E,H18E,H16E,H14E,H12E,H10E,H08E,H04E,H03E,H02E,H01E,V01W,V02W,V04W,V05W,V06W,V07W,V08W,V09W,V10W,V11W,V13W,V15W,V16W,V17W,V19W,V21W,V23W,V25W,V27W,V29W,V31W,V33W,V35W,V37W,V39W,V41W,V43W,V45W,V47W,V48W,V49W,V49E,V48E,V47E,V45E,V43E,V41E,V39E,V37E,V35E,V34E,V33E,V31E,V29E,V27E,V25E,V23E,V21E,V19E,V17E,V15E,V13E,V11E,V09E,V08E,V07E,V06E,V05E,V04E,V02E,V01E
det_29w:phi_2,-15.735129207420492,1.299382268187338,-8.168339337449675,8.481793454542915,-4.920880787926757,4.806590581421296,-0.6418229912535328,-8.468442515201385,2.0629601335039713,4.9633442835732975,2.1644351556769656,-7.20488248450613,6.548056147946329,6.926959327142096,-2.12005545514193,4.7130331934682665,13.561958790984953,11.474824354575853,1.8267419900228763,-0.4572832161091127,6.395659262023012,13.281965458013593,-0.9538868983240701,-13.223321914086844,-10.197133526523388,4.391165955796304,13.171017248366386,5.755909260265703,-7.7168740741883655,-12.92780182390189,11.445693971313082,17.10270238769012,-13.257980794066732,-10.862513766155963,10.349848529750117,11.517212421962466,1.9317535790570064,-12.421810252469664,-10.324769622561739,7.429703550285254,16.86014806129375,7.984404944693146,-10.328235044877854,-11.260643968941583,5.132760688721634,15.514934785111361,1.6677273061341769,-13.130722438819813,-14.327837285717358,-5.409049877873272,11.869840917141753,1.1991741846740718,-11.90167935556768,-6.31765712279689,4.596255221702517,1.0082823513565633,-1.1850941241499688,-6.00254969715387,-0.4635781157754649,-0.00477015439601322,0.024789730236663615,0.06454539917958785,0.04169238060700838,0.048307829069957994,0.010068498587509583,-0.025550431061137007,-0.02682620411772546,-0.03137184723713647,0.00861616547741157,0.05724633869443813,0.029744304847489626,0.03915832475946199,-0.047941239817147194,-0.009045976541207115,0.05609237707007997,0.05937746463984426,-0.048080209062202735,-0.007284362710747651,0.045966067446755514,0.058379222260261335,0.0509659940898944,0.01240761410443573,-0.03512433876839366,-0.061672310819683586,-0.010173549577790356,0.02065747463584193,0.043124999401812,-0.004412618728733434,-0.01138961820384803,-0.022220060700182877,-0.01611816441240121,-0.007161718247776505,0.02566567026064474,0.035042889350084844,-0.01613633969386082,-0.017227422379045298,-0.00023356926472619353,0.011354341894649143,0.01484564199052075,0.022297617964369677,0.05695943328670161,0.056274088741605124,-0.009795748216423969,-0.043167081792113995,0.08898833388884489,0.05389466603078215,-0.06398272622024415,-0.03197280059673318,0.06510443434893809,0.07952925654237944,0.032876350523590794,-0.010400526978362891,-0.01699512678352618,-0.03208613415429576,-0.02177771450932845,-0.028390726918031888,-0.006271028666617998,0.01887793633517813,0.1868952040453895
det_29w:beta_2,1155.8637837326569,157.41821679519236,703.9637464996846,-672.3494201620833,519.7758523168139,840.7235274336768,318.83028216877017,1130.527875626786,227.372352015441,-420.12095674754335,-449.1574949677893,371.7804392521117,-494.9368452902326,-762.4779554581024,2914.231188398112,4060.6166534720987,2309.6529893473016,-1542.1213758478261,-2157.678230696186,853.4748764451991,1198.1304683110293,581.291928895713,-135.27585802474437,1165.716694354876,3005.68186350569,2045.1964725456594,-642.9897732741698,-2044.91147026606,-800.9178919726284,936.7107674864059,-395.8340449927058,-1324.985707928883,-658.701823606852,89.82011455227621,429.77078758804504,-1186.8118284158386,-1871.4182247602519,-530.1109681145002,1786.6183200790465,2568.7993818901537,1000.9077356003761,150.24933421299465,1826.2941506058537,1859.6585216942633,442.1851328490004,-1301.8775463001602,-1052.9303731204373,1516.5433983885216,2612.256073854129,1929.0769438650584,1.6441779899940017,1096.7713781305413,1501.9309332889732,628.5523848192818,-483.4345413087512,-352.41478810307575,-302.2575979123907,-210.49166057376394,37.93759168793969,3.2764091519405834,-1.7954074939387668,-6.691689228734028,-4.917816323989304,-7.012909196139922,-3.653434334818103,-2.0034313524040614,-2.2841564362286766,0.08508710664465714,-2.9665928192239623,-0.6848628748434181,-0.06255720435240998,0.4851676170350084,1.1357454787773291,-2.4418185006581385,-6.856963073909862,1.376475079026402,-5.795352715246766,2.8035255604272082,5.813437323226862,1.3529728587169108,-1.7579535615712194,-3.7287851794639586,-0.1985508321608699,1.2345012190343514,-4.475060797863502,-3.268301108981396,-0.20345082137315532,1.8540938945059895,2.7123573406274266,1.6287054404493186,0.6081052150218149,-5.533074918818993,-2.7150410610160494,0.7231212290854312,5.95140295042757,12.038064893931645,5.934338693773302,-9.981398809200236,-9.336093088200645,-15.689862164082015,-15.954944299172091,7.588065575948809,19.08182148092526,-14.828301284616941,-4.792186172054234,16.215200745007053,9.537322909843308,-16.80592993778879,-15.259650422701643,3.209522386217585,8.311499557547236,7.889708457910322,4.670939646624256,3.5226651173488874,0.12591254422073722,-2.136860868034598,-2.7907487585447317,-6.965757279789619,-0.6559177611909521
det_29w:alpha_2,85.47211148650885,-6.799504130389861,44.26918279859137,-44.83001888249139,26.7574457728522,61.42452683807556,3.625384938359062,80.18352830615783,-13.827425748172162,-27.604465720563475,-11.922089436651483,12.295276051024745,-124.93451360523076,-136.02353511677455,221.9447480649847,345.8451134191913,216.1921973046256,-114.0371985701419,-225.75929635750452,68.67594824891984,102.62161869941521,-8.734086202006704,20.736883669641223,183.62332372018716,211.18717338838098,19.052802930195575,-120.91374247644565,-106.51808794395797,-46.256739536404936,65.37038330829569,-26.52587870834494,-92.63930671181114,-49.79646228501987,4.505568838812739,32.90664560622844,-95.43548051495324,-173.00141680023177,44.333719114700635,256.8078878013812,151.77805181350433,-72.52020618404902,-34.892168594720886,198.42677351538254,149.37087191222358,-20.204790477717044,-46.43651266747594,-12.890641290325384,74.84324274994862,79.05363240377997,49.122020407662,31.712591887113945,156.06213838748036,157.5706944605842,34.83169691078412,-25.12334619050367,-4.63528857031925,8.32534373485315,37.009180021253805,2.851671855154426,0.3018116268753948,-0.14297406599818108,-0.5612161019010184,-0.41776192051968974,-0.6077074837215455,-0.3192815673177809,-0.18622324262084708,-0.21540329049579449,0.07931485350939146,0.03905269824190673,0.23577470738685768,-0.046125169487794854,-0.2755398107530002,-0.23463819085482096,0.1120460884430929,-0.09275677925382839,-0.34879876711559726,-0.33962861602806504,0.7867917911974381,0.8597124303410651,0.2798370926146097,0.17768188772087534,0.012915365451996175,-0.12104593947522269,-0.021486075346163078,-0.36105374827891834,-0.19100789652277472,0.14279800519472216,0.13173498892399513,0.1733211935958362,0.05232654172602852,-0.006478854763668961,-0.4564548662541469,-0.11958461198637116,0.18659481704307768,0.43821094802671084,0.43485299846368014,-0.05100462753719087,-0.666559676738727,-0.5236491229820782,-0.7940665355476524,-0.543207901728971,1.1418764338920366,1.1706323786072628,-1.2285096816952772,-0.35020408398212166,1.4428079271579564,0.5530867256739034,-1.461503787818069,-1.0578448216312686,0.2635093507962532,0.752225249641131,0.6377974807579261,0.3771006153068887,0.28007241209510736,0.018718606002484126,-0.14972512739036023,-0.2089254181733401,-0.5368505044863265,-1.5635329108945377
det_29w:phi_3,-0.28391867323962816,0.9033264232267175,0.036377723674156814,1.9131477978609912,0.23075650524957425,0.473110857659195,0.7063879864625169,-0.3389691821269598,0.5441193445137218,0.03735564865971214,1.5758184600800198,-0.23373769696764668,-0.09841208794295941,2.0186687194289608,1.9532231316731803,0.8661884088703006,0.4528962440034867,1.7722008718616689,3.1603242314964852,2.093077126113115,1.0008676787520154,0.6790210998856245,-0.40572658640929143,-0.9583716209039312,-0.41571148938459945,0.5988740717757783,0.774622037790297,-0.015856124848158126,-0.6502465534650786,-0.6652141304351422,0.671972667708577,0.8661614017882953,-0.9903321806252049,-0.6929280912264477,0.7589022197796506,0.5280000039076046,-0.24840944943976517,-0.805239787817882,-0.30934710754739436,0.6336350290109501,0.8608983371527718,0.14097073512927222,-0.7790387470552071,-0.3896707945564025,0.6120823909785686,0.8789151439899942,-0.24705315260919142,-0.9317964008587711,-0.587941474457623,0.07970789217662266,0.5905063845777504,-0.24573853825352115,-0.6958809427647457,0.07607260102880076,-0.08858497150482464,-0.3384193456070084,-0.534542602984552,-0.994367099561401,-0.012172943395919199,-0.0019605676107024195,0.005098720725175591,0.013960714127964116,0.009187345390170723,0.011036478746737455,0.0032184547959326704,-0.003782006897987699,-0.0034143344903261553,-0.015522725795204296,-0.018444570407707316,-0.007101076168779637,0.0019421395603618557,0.010588790280466475,0.008457564313452636,-0.014451244830047658,-0.0102690155485465,0.015859673558279774,-0.00014608899308726168,-0.016372775748206267,-0.01244877832232952,0.002233640946140326,0.013059119781376792,0.019612805853422843,0.00468665969732103,-0.0136713442919212,-0.01602348610480324,-0.00262970029300204,0.01728014094563315,0.004552961014443062,0.004386547821586744,-0.003143603989021343,-0.0038122678259501024,-0.018617208911614908,0.000943070821215253,0.015102072947254968,0.01630796905970226,-0.0014909158412309866,-0.018446875729468692,-0.015759024287100118,-0.00780276931939463,-0.00673128420194104,0.0070826167609651354,0.016356595108048627,0.004723977415196884,-0.017877618469638843,0.00629205534684092,0.016902756304665596,-0.004415751746585215,-0.013316234495100459,0.0017144683583672567,0.01715839403029597,0.016340450049480773,0.005486168337033092,-0.001485372756706318,-0.009077430794607377,-0.008695159104485777,-0.013867797192081515,-0.005645901109024734,-0.00010770246423490203,0.03006884927498521
det_29w:gamma_c,-0.003860306730551671,-0.00014195621205660315,-0.0010207430634885015,0.0010007585094481209,-0.0007234406205958463,-0.000446716366031788,-0.00037856188945453826,0.00043203861300467733,-0.0005514149675140338,-8.527835420961572e-5,0.0005629415434833328,-0.0006165133250743216,0.0002237151619019362,0.0002644608595822685,-0.000929856618231342,-0.000673432880131348,2.7035612303298926e-5,0.0007175608020888025,0.0005879249838645636,-0.0009948960233909724,-0.001188735048170931,-0.0003270665094589316,3.168933321445869e-5,0.00023649552848698435,-0.0002545511939661078,-0.0006911604430021369,-0.0006332311589833076,-0.00025152099602528263,0.0005459187016392548,0.0008566812744970309,-0.000805603684101491,-0.001119407474964941,0.001122759201073377,0.0008062438430390102,-0.0008610103155049547,-0.0008052850339538173,6.814096584272189e-5,0.0012532707216370961,6.638413838057312e-5,-0.001464051471812978,-0.0018701098280508202,-0.0005568859662282383,0.0015157228741507559,-0.0006142376538640899,-0.0022705270336748386,-0.001719454966021562,0.0011219470963484057,0.0021618813372851283,0.0008201986586353444,-0.0008243088856370203,-0.0009350983436175543,0.0007543074693758566,0.0009273776472555995,-3.2402056755717306e-5,4.219313760964662e-5,0.000323290459196414,0.0005380795317571604,-0.0009771394753875576,-0.06395766520641308,-0.05703080068803503,-0.011549004814608235,0.010360722689917192,0.01850519341755195,0.048047001243697054,0.04136610312165922,0.04606166943870999,0.06343774307664857,-0.23160439688017292,-0.5363748680525996,-0.06765231758240213,0.10653786077983277,0.3215725893893664,0.1603827445854441,-0.6700886676206393,-0.3191348267854452,0.234470586672972,-0.07634565712751493,-0.3880529324269246,-0.1963365660283698,0.16434671098360534,-0.13893851444141436,-0.5820320091699924,-0.2683603166859223,-0.1499876720858602,-0.15749325600643044,-0.04639095402648669,0.08342061555037167,0.04146424113991842,0.04876262957342297,0.0024998424043993594,-0.010325541571628046,-0.13853613611319893,-0.023858293257624136,0.13126959712906247,0.29617838156736986,0.37482175528344136,0.46817696586045204,-0.03661454372334093,-0.11921734335104663,-0.3179779771963175,-0.1537500084092279,-0.0732957122214566,0.12596375404559831,-0.0643133081347091,0.11000279079765693,0.3842901127626949,-0.0008855821412088652,-0.10018568322927351,-0.027879717464535114,0.4372997394453191,0.18035101503309567,-0.043817019055764884,-0.0413580675190414,-0.05585040571778397,-0.028939547280865407,-0.02848130986662975,0.002941421902908833,0.05287720159521122,0.06207694318794425
det_29w:c11,2.4829861470992953,0.24699768192074556,0.22241364339807862,-0.17686264631426135,0.23525945013398386,-0.6917066478029089,0.29443873581466445,-0.21666981382079356,-0.7782172749386315,0.2287889220255502,-0.34255779929998886,-0.14642730913541732,0.6679811284238697,0.3133428060675039,-1.2037538321297616,-0.8097006979957934,0.47742748866733226,1.1980424695940428,0.198078111787533,-1.08985684094618,-0.668880798686301,0.7655136042366936,0.5054735947348936,-0.13988775699198183,-0.48231678908493425,-0.4704428942213701,0.16930764351371091,0.7848017968160952,0.7522241316316132,0.13010884006406118,-0.34942045452215836,-0.12547417077711479,1.0349482856850125,0.49286035384328525,-0.7638716742339492,0.1251701774558031,1.1891671874326495,0.8920414632760927,-0.48050111540001683,-1.3131240185400022,-0.8128168531146092,0.36996171260146976,1.4031649041035101,-0.03111688648294228,-1.6655375616230488,-1.0606371283336558,1.5411058401773805,2.1519395223517117,0.4709030244757221,-1.1574169354721935,-0.7114701313551807,0.6793617189820099,0.4966869698636894,-0.48822343928136686,0.4154501450262471,0.61939810868508,0.8156647127912828,2.8970898316090223,66.75170787672188,68.35054437687639,39.327611139826224,49.988382024871946,16.950195946997006,-14.722294560155488,-41.941391666592374,-95.37721445647507,-103.33333978238772,-73.49620917363985,-60.4552610629785,233.45280334285135,69.46367453851798,32.3092789813295,-215.06030568718404,-64.20441399162075,88.49429539316395,44.98087575146451,-297.16113198388956,276.2043350321463,537.6733765566186,273.5436882891643,-42.50183637247393,-487.32825269093325,-315.2077258001433,52.72188962799591,35.128862253174844,-9.2741463506765,-87.89573396030653,-10.371000454381976,-4.187225800321922,27.581688040865316,24.656392123348397,62.540655812665086,-23.28639692788311,-56.555138368371324,-5.703010143569893,254.10228171138928,430.7336544149454,40.83315645890973,-70.32380298664567,-237.08285670763678,-252.71048076828825,197.1903347162295,341.92714580046976,-244.53592625377277,-57.25014967091226,460.4315060746711,178.91790345323415,-376.89791674501134,-300.89315291516203,120.87771393679591,38.27260155989115,-3.355441019276203,34.73431902836409,80.21777522513007,60.78328670732638,84.90445770550456,24.727949629467613,-34.81402760595035,-51.0467948525948
det_29w:c12,16.35937477375381,0.6446488917901999,-3.8134291942819805,3.988429018961133,-2.2810064080290293,-7.708511818277291,-0.26198387292878916,-2.649429005960664,-6.308745051594691,1.197017872262926,0.8923718150101433,-4.104172027679376,5.47367256574911,1.042938659956396,-15.004402346318965,-6.444343736639627,11.146944210840253,17.601111745363614,0.48880555505642886,-12.705142337615502,-3.7283479625962057,10.208808704549599,5.689026548548681,-3.086328627821408,-8.490705744766363,-6.784033809852129,1.5433095093912557,10.891972411360545,8.980474658833048,1.2326560263135793,-3.7462878212909643,-1.122342928922965,11.467350264141121,5.355564028461621,-8.430094081559702,1.2664276063403221,12.534266930623804,13.858273844903206,-0.08936388428650081,-15.812259645994704,-17.076484411006238,0.43651630175207734,20.964236392111555,1.319467959059455,-21.761939962242053,-14.672083384879043,21.41719701121052,26.981470689229667,4.292004638084364,-15.430201868185472,-8.747914536611294,8.599118238129083,5.85423238866535,-3.166274655397508,2.70324541101286,4.726330519798639,6.527494879222129,21.94834677734459,680.3767644901899,784.4745140365651,668.9072288679531,1111.5003840651768,532.6607921718196,209.5322047378834,-408.75677285884836,-1282.8183172012639,-1325.7522801242806,-2224.7822799381765,-3099.244817903224,2603.2555551207633,2075.8913641166164,3709.1906957912424,-1545.9427216710897,-4849.399030013803,-870.1855577898941,3859.2449733278736,-5180.750061171065,-755.7609505934561,5150.674290895184,3635.101398626671,-587.6712954319394,-6502.054436777196,-3839.1334989871534,512.639358073658,343.4012900185104,-68.81400927529175,-854.5233802059624,-113.77716997768358,-59.109849592235385,256.2518076809941,234.27248461425447,640.5086123775909,-202.91146724574588,-428.0338379808271,98.6126219667024,4241.9928823401615,5640.14279603833,-300.285203576616,-1770.724351981403,-4233.407059777851,-6963.1904654825385,-2227.927722178509,4644.244095955868,-839.0275462314379,-2535.4851866868207,2403.1170348813853,4001.587745150859,-2253.684810073247,-4848.940547075296,-704.8349574479325,-1361.6083417388218,-450.82626644350375,269.1989365547937,1063.9750627524995,950.704202213863,1462.2451684852751,553.0421799464427,-137.53236973396355,-377.20666431856813
det_29w:c21,0.281524606038395,0.03874410586943977,0.09578831515509692,-0.08918991134937772,0.0770289621371322,-0.01707695558718561,0.06047502083613578,-0.03523447860837407,-0.028488491672002347,0.019738536734272335,-0.0784686213697242,0.01906344955688127,0.04312827429505458,0.022870114823876766,-0.040314916431569744,-0.03848799134355087,0.01911076042432317,0.04965430578546561,-0.005265959738841776,-0.018371158706857963,0.010271541326461617,0.07129427451445473,0.017224006647157713,-0.03830319176639808,-0.017267121232329728,0.02088359814148536,0.05337683705639686,0.04972221313844586,0.012142950491802178,-0.03517417835303217,0.020253640302894976,0.04868827500734582,0.0034401496464184786,-0.012391387402316729,-0.0009077993608075346,0.049070185218830054,0.06984628660061917,-0.014952284822791572,-0.04723962060903651,-0.013629747206924218,0.051277268156523274,0.051605533894014594,0.0049128478986730706,0.018213611588541515,0.0007667787054617906,0.01366980572244857,0.033114928438788965,0.034165699049725086,0.00166670083599734,-0.025776354368106442,-0.0030642144980294202,0.0054628757356553715,-0.00880013142400064,-0.031900144564220766,0.026768383601485774,0.02794695447770042,0.03162552087817707,0.09269874927236453,3.9250579418958087,4.794227065644752,4.756335793650922,8.443709329531659,4.314674574576887,2.4072767866871767,-2.2315590315954634,-7.827269576989845,-9.479100491041253,14.534778100116045,43.166173974483456,55.969151435254595,11.173645628164344,-9.708082509361487,-55.27790591943981,29.402942424281413,62.541442950318825,-14.052426942020404,-28.05409641879921,54.403942710365584,74.07740026526251,29.171066420546957,10.918860159057223,-13.795801152494061,-23.272548491042734,-4.9692070700461795,22.242461351783476,13.908368375081032,-9.743070873275029,-9.796747411335494,-12.718594754957982,-4.78945319103331,-0.8403113158518255,28.660928989044358,10.127140094392114,-11.991544765650422,-42.056454214481874,-4.646972720354367,30.58828535463306,27.546729274692527,16.56568004960345,16.227156262276758,9.960558746389001,25.929279186439064,8.128632165150877,-15.326901105125765,31.02149891293216,18.787842526386637,-16.667069772984036,-20.219148153180974,13.224635190880262,7.812963919573422,-4.46824090257028,-4.338204786536574,1.2722111364337212,6.564738439019447,6.162248493265008,9.665736739656785,3.84266074770171,-0.2963578561051238,-1.8171478946438122
det_29w:c22,0.5642506590466962,0.3830468373713044,0.5439153355102279,-0.47558321545713383,0.49602961311787075,-0.36263259313068746,0.5034631117187549,-0.23282753338652398,-0.49114828313460035,0.12868623763050024,-0.6093937318032195,-0.1890845674677812,0.5732057821806864,0.35901616204189457,-1.0197792579517742,-0.7403073229417004,0.4691674966954239,1.1669512677047262,0.1802257225938564,-0.6662084068408135,-0.24797278413299959,0.8127542190524831,0.13045827926172512,-0.5343717896511792,-0.4667778861959277,-0.03165413316912408,0.3982061108160902,0.4961135694524787,0.3543882373274662,-0.051845177898431405,-0.09263503412040874,0.09832436154390166,0.4835063723887196,0.17684195881946801,-0.35012115385122505,0.2192631312964109,0.7885368374453863,0.5133247182028564,-0.3355741932890497,-0.8757782613856844,-0.5670768078200282,0.16968744762326798,0.9335360730372626,-0.037407457577151186,-1.1852656936562715,-0.7654618107278095,1.032768141957628,1.5242281081355875,0.40848948159030146,-0.7445033078648224,-0.5130975747743943,0.44350631183237643,0.35535504703997317,-0.28361987474953915,0.24606219500034676,0.38354365960471487,0.512161812711726,-0.7863457257745373,-8.17692727864645,16.55852683989436,72.92786494917331,168.43867299837692,102.71459925786806,105.15533683420563,11.236172756105791,-78.71943718014683,-89.80288503257194,45.34697529312649,274.3943215504168,864.7027903892783,321.024477817685,226.85504905809339,-745.7410728481365,-161.93527189846623,757.1818691796718,77.60825421110242,-538.8885328410593,379.08382623633287,926.2426605906219,569.5088930360439,103.7968480989041,-544.8508748893582,-511.13026710162984,-228.92901905042103,265.9328817846198,221.89631145197586,-70.41176590950428,-141.35328396379606,-191.9224492318544,-98.65708794401684,-35.227344627281795,384.62213556786276,177.4948798982841,-83.74218188199805,-525.349919475317,167.83975697271103,773.5949538987577,414.6577141014096,187.37945814862965,68.24677773912639,-45.61760300970889,104.72738365306229,144.62606806338377,-128.31173628137998,570.110597007442,301.1473191196614,-272.33529486863404,-186.4010752762579,264.7768360230334,317.2160024109675,-51.8535697940132,-131.47577278456504,-28.65548811745487,52.14987778956104,78.55001870031347,144.79366517660415,75.79164772079943,61.865394844353204,44.99066278713499
det_29w:orbit_x,-10.577730494914706,-3.427054875595232,-7.326733932299425,6.768353069531239,-6.057514759662759,-2.2444153920334475,-5.083970848394145,-3.0580475632560145,-5.725382535121303,4.037745674816535,6.43905994178314,-1.0564197384955958,-4.70612401464337,-0.11054802511426884,5.723276186526738,2.6189976792262755,-3.6536324379206335,-5.121487363303565,1.4796165728636157,5.346445077784426,2.806613872046757,2.646134927511606,4.802880136431464,1.2455915930451333,-3.639639024247054,-4.429315885700418,1.254952670986328,5.569332671216545,2.0545052502395,-2.573180015115328,1.101239202076252,3.601391150279466,1.7295983353021178,-0.2627790848461966,-1.1485007891683783,3.209119464613097,5.311646835654127,-0.09631270906254123,-5.195730275238824,-2.1528433038283104,3.3631870456638104,5.3331325490921575,1.3639750015031782,-4.933349531622691,-3.8732874353147793,1.9690249831366806,5.020353339270681,0.9446075996365826,-4.999610435472214,-6.140110753611672,2.613221535971796,4.49106583009795,-1.2264511469865993,-6.870963050080887,5.464405185494676,5.666689139931514,6.398049952685917,8.411161652275394,-0.29926322371677416,0.007756453254264378,0.0010380713064542019,-0.0027620091726700343,-0.0033630654938846143,-0.00741901201924645,-0.005853869138195183,-0.006818142923492069,-0.007463418282800974,-0.00391184508448142,0.004040529032349462,0.008830239320453955,0.0036601554694095885,0.002846292136480753,-0.0061671696273191785,-0.0019064133992999302,0.007075568418829298,0.002321742099998415,-0.006095866312951036,-0.001232100940622228,0.00599360884089945,0.006448793276708799,0.004299765853220517,-0.0018560980810892703,-0.005041927286278127,-0.0036275899333002297,0.00039389159350286545,0.002024893382189009,0.002944963583932882,-0.0006542963432880024,-0.0012764187531094633,-0.001838738857727397,-0.0012451645935093825,0.0004009869450652957,0.002268666757707545,0.0026150201594260015,-0.0013926509813104284,-0.005275432180495162,-0.0035258931452010235,0.002779507261689885,0.003304317534904329,0.00589738660969519,0.008646707191277938,0.003073542775899305,-0.00579043632524783,0.0005877766104868675,0.005597709229316399,0.0008141167156867404,-0.005886984478633088,0.0009530319449440773,0.007175594013136407,0.0044904640021666805,-0.0003085125192082892,-0.003949766342506099,-0.00339113832459418,-0.004484399773972768,-0.0022686015382783263,-0.0021684107548257383,0.00031135095365844226,0.004302736538119219,-0.23869638377917218
det_29w:orbit_px,-0.33706436098249876,-0.42907838403858467,-0.3713915474287162,0.29875127012031766,-0.39904674837485543,-0.485613633113254,-0.5085569304215649,0.10564953910728586,-0.7217509405931961,0.1805110029576433,0.5782583980741262,0.4815773184098382,-0.3696890345962082,-0.5386088638193375,0.6498596003962949,0.8456690197388252,0.37769340421953057,-0.40980731326998904,-0.6267676025020457,0.16297566641483327,0.7489290337743821,-0.39231191002565546,0.5658882254520905,0.8123043982126064,0.13531823658400666,-0.6971667912410487,-0.5391258583778327,0.30154555293257584,0.6139378071008387,0.38533121717252955,-0.46703103143448454,-0.4887038735516627,0.8623708096364269,0.5269137981407709,-0.6516584193129573,-0.2452697564846871,0.46958193841488166,0.6231705753593291,-0.028456013942327857,-0.6060841170082859,-0.49696297743413503,0.16694089016790148,0.6785523821852473,0.047828693749073906,-0.6786008426171505,-0.5834090071509969,0.4533970647746387,0.775944740940143,0.19906194796252766,-0.38099217708366817,-0.32497086614113607,0.42489142747619224,0.47917996080135095,-0.4161066616383626,0.35283475385667384,0.5582354424781467,0.7492070541690474,1.2124008536673092,-0.009535292055207855,0.0006511353182623043,-2.199827398690431e-5,-0.0005015407936381116,-0.00045250456478217914,-0.000811023670162033,-0.0005286492391742081,-0.0004681003704359943,-0.0005229325559974071,-8.553003283453818e-5,0.0004768374910026115,0.0005234547751552584,0.00013995572149289138,-4.111492261616951e-5,-0.00038665460835951576,0.0001452385619914019,0.00041406840988554794,-9.330034631706452e-5,-0.0003744603260744258,0.00014195223844057128,0.0004384540503710484,0.0002501405961903088,0.00013174165546763026,-7.197961314707647e-5,-0.00017610319292404202,-8.600051065364436e-5,0.00013368717786808247,0.00011368797496369108,-2.5309583673379537e-6,-6.685232643452782e-5,-9.52480155466365e-5,-5.718450370863451e-5,-2.2836862413196544e-5,0.00018572613850786614,9.46707996942174e-5,-6.695903829833367e-6,-0.00017994958594838247,-0.0004065931441614755,-0.00023576180016566872,0.000275442377565745,0.0002624500862843943,0.0004561188792133826,0.00042452645838102264,-8.157243403116374e-6,-0.0004274698058405643,0.00028062581146045087,1.761487785336694e-5,-0.00020722933799081873,-0.0001536737334631786,0.00020984471619119299,0.0002548012098325588,-9.631265131992048e-5,-0.00030196087013673826,-0.0003532921521854843,-0.00022682529011876492,-0.00021350326831924435,-5.801586340051912e-5,1.235272770722717e-5,9.117028243732975e-5,0.0003117887614849361,-0.03417689734113757
det_29w:orbit_y,-0.4606483727268697,0.002104146517808745,0.0034005692001139983,-0.003047700177551238,0.0029974332932874584,-0.002485228966833328,0.002863832084388905,0.00035837714372721324,-0.004554282558342114,0.0012157303400693652,-0.003496562896442575,-0.0011028399318898409,0.0014984139297344358,0.00045663884939230594,-0.0032221241629718394,-0.002013262121319976,0.0011931129031086533,0.0027114781091389095,9.164669384798473e-5,-0.0020723275195849984,-0.0025559656707705844,0.00013939016136193955,0.002574112445146565,0.002471240207534617,0.0009055287822593287,-0.0014096192925918505,-0.0014000290426261926,0.0013983188400782066,0.0030408657754525765,0.0018724419046244963,-0.002316783766257094,-0.002361106233799512,0.004458655217887872,0.002650382161527516,-0.0033644342542978223,-0.0011310888146599015,0.0024732959874587245,0.004398225040465763,0.0016887914780785692,-0.0030572603782275214,-0.004061505282861347,0.0010824228907090345,0.006415475203697256,0.0012379573690984727,-0.005113043235279762,-0.0033848264009464905,0.004451722969785731,0.005951212922161484,0.0007067663904807177,-0.003552836432673783,-0.0013999193227557634,0.004336759441060797,0.003592886150583783,-0.002727048663111579,0.002304494452212342,0.0035558716969003147,0.004738317243927449,-0.47458478564402623,-14.126946063071857,-11.90755457481815,-0.318545889157349,7.392764111257525,7.153520515168335,13.591553467576869,9.423886924542645,9.186357012259958,10.251511611351226,1.6753932933366393,-10.262327794181134,-16.087906723466844,-5.638856695968667,-2.6279922628713703,12.287070401937095,0.10793526408351597,-12.845036379908223,-0.6122040179191247,11.469623813489097,-3.1585286258840535,12.069529971820513,14.51643264042073,9.233300071293613,-4.836270220758209,-12.01746196094191,-8.974550414456392,4.7802455674487625,7.034116229719803,5.560615187266302,-3.0952752694877717,-5.052865015315311,-5.15139713753209,-3.1110673607844888,5.475957392003318,7.038629423393724,5.007533463589712,-8.387839100782978,-12.030270586613721,-3.6585461507939203,10.091060487530646,9.156023025607498,14.868940731217549,14.481077181942833,-0.5727044512185167,-13.785204337340282,6.476507284859588,11.620509591918522,-3.370735066881672,-11.567408954045948,5.998037329809332,16.05129478495475,6.013865925018349,-7.841556192223342,-13.691276297806759,-9.885793289058652,-10.91080634904715,-4.269851962512315,-2.392938637696784,2.6689342484017935,13.163950766607785,14.724249490040844
