scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,4,4,0.0979408,0.0144029
truth,4,4,5,0.0364217,0.0138123
truth,4,5,1,0.0522013,0.0223558
truth,4,5,2,0.0631438,0.0134236
truth,4,5,3,0.0670011,0.0136185
truth,4,5,4,0.0501795,0.0157941
truth,4,5,5,0.0621703,0.0141908
truth,4,6,1,0.070818,0.0146592
truth,4,6,2,0.0398189,0.0151514
truth,4,6,3,0.0403907,0.0129001
truth,4,6,4,0.0656459,0.0142641
truth,4,6,5,0.0538338,0.0145516
truth,4,7,1,0.072147,0.0181202
truth,4,7,2,0.0594312,0.014337
truth,4,7,3,0.0447768,0.0163834
truth,4,7,4,0.0526029,0.029565
truth,4,7,5,0.0913519,0.0219703
truth,4,8,1,0.0665082,0.0139124
truth,4,8,2,0.0485768,0.0165506
truth,4,8,3,0.0372307,0.0184433
truth,4,8,4,0.050634,0.0146962
truth,4,8,5,0.0616826,0.0133328
truth,4,9,1,0.0616357,0.0163609
truth,4,9,2,0.0345158,0.0185006
truth,4,9,3,0.1310178,0.0245826
truth,4,9,4,0.0593686,0.0210597
truth,4,9,5,0.0513759,0.0193362
truth,5,1,1,0.1731191,0.0220629
truth,5,1,2,0.0603966,0.0199237
truth,5,1,3,0.0442748,0.0151998
truth,5,1,4,0.0966467,0.0132609
truth,5,1,5,0.0909262,0.0151983
truth,5,2,1,0.0956628,0.0128191
truth,5,2,2,0.1228667,0.0135985
truth,5,2,3,0.1215292,0.0140576
truth,5,2,4,0.07153,0.0132736
truth,5,2,5,0.0534603,0.0136907
truth,5,3,1,0.0847626,0.0141554
truth,5,3,2,0.0724534,0.0150808
truth,5,3,3,0.0804467,0.0140964
truth,5,3,4,0.0511929,0.0134849
truth,5,3,5,0.0541717,0.0156764
truth,5,4,1,0.104759,0.0129048
truth,5,4,2,0.1180956,0.013253
truth,5,4,3,0.0384603,0.0128135
truth,5,4,4,0.0318703,0.0154128
truth,5,4,5,0.0315238,0.0133466
truth,5,5,1,0.0535558,0.0137341
truth,5,5,2,0.0825221,0.0174686
truth,5,5,3,0.0655536,0.0135782
truth,5,5,4,0.0509682,0.0177674
truth,5,5,5,0.0412587,0.0163977
truth,5,6,1,0.0678709,0.0177467
truth,5,6,2,0.0421357,0.0155719
truth,5,6,3,0.0348872,0.014577
truth,5,6,4,0.0355079,0.0198852
truth,5,6,5,0.0443104,0.0167313
truth,5,7,1,0.0820667,0.0135627
truth,5,7,2,0.0515887,0.0184035
truth,5,7,3,0.0600332,0.0187854
truth,5,7,4,0.0560294,0.0148065
truth,5,7,5,0.0823712,0.0203646
truth,5,8,1,0.0525116,0.0131545
truth,5,8,2,0.047546,0.0129982
truth,5,8,3,0.0384409,0.0157945
truth,5,8,4,0.0326611,0.0145004
truth,5,8,5,0.0398797,0.0147947
truth,5,9,1,0.0902641,0.0203082
truth,5,9,2,0.04663,0.0188834
truth,5,9,3,0.0694272,0.0198042
truth,5,9,4,0.1061044,0.0167583
truth,5,9,5,0.0327678,0.0136251
truth,6,1,1,0.0914822,0.0184565
truth,6,1,2,0.0371426,0.0287575
truth,6,1,3,0.0882639,0.0161812
truth,6,1,4,0.0398559,0.0149229
truth,6,1,5,0.0363884,0.0150836
truth,6,2,1,0.0691644,0.0140415
truth,6,2,2,0.0558194,0.0137661
truth,6,2,3,0.0350426,0.0140615
truth,6,2,4,0.0395351,0.0160585
truth,6,2,5,0.0634303,0.0137123
truth,6,3,1,0.0542295,0.0135557
truth,6,3,2,0.0534798,0.0131093
truth,6,3,3,0.0349548,0.0354268
truth,6,3,4,0.0374526,0.0136783
truth,6,3,5,0.0747836,0.0171071
truth,6,4,1,0.0541016,0.0140635
truth,6,4,2,0.0405688,0.0185899
truth,6,4,3,0.042977,0.0199777
truth,6,4,4,0.0416746,0.0159645
truth,6,4,5,0.0833179,0.0139617
truth,6,5,1,0.0694239,0.0145604
truth,6,5,2,0.0371544,0.0155325
truth,6,5,3,0.040698,0.0137961
truth,6,5,4,0.0357501,0.0137043
truth,6,5,5,0.0649548,0.013559
truth,6,6,1,0.0597947,0.0159597
truth,6,6,2,0.0374888,0.0196107
truth,6,6,3,0.0670444,0.0152355
truth,6,6,4,0.0360697,0.0135658
truth,6,6,5,0.0345443,0.0133932
truth,6,7,1,0.0766087,0.0160396
truth,6,7,2,0.034174,0.0138641
truth,6,7,3,0.0453862,0.0158547
truth,6,7,4,0.039425,0.0147287
truth,6,7,5,0.0722606,0.0139433
truth,6,8,1,0.0679823,0.0128833
truth,6,8,2,0.0326607,0.016368
truth,6,8,3,0.077461,0.0141349
truth,6,8,4,0.0491274,0.0128149
truth,6,8,5,0.0387157,0.0133597
truth,6,9,1,0.0599569,0.0144687
truth,6,9,2,0.0754209,0.0157045
truth,6,9,3,0.0501931,0.0158845
truth,6,9,4,0.0362265,0.0139798
truth,6,9,5,0.0499658,0.0137485
truth,7,1,1,0.0830603,0.0375793
truth,7,1,2,0.0496845,0.0210937
truth,7,1,3,0.1216451,0.0177009
truth,7,1,4,0.0405382,0.0190888
truth,7,1,5,0.0649291,0.0170095
truth,7,2,1,0.0614485,0.018129
truth,7,2,2,0.0417041,0.0173416
truth,7,2,3,0.0655259,0.0216597
truth,7,2,4,0.0401156,0.0160563
truth,7,2,5,0.1474874,0.018477
truth,7,3,1,0.0769242,0.0159088
truth,7,3,2,0.0407728,0.0151737
truth,7,3,3,0.0369841,0.0145615
truth,7,3,4,0.0854084,0.0155129
truth,7,3,5,0.0368317,0.0139423
truth,7,4,1,0.0537307,0.0139544
truth,7,4,2,0.0335559,0.0137507
truth,7,4,3,0.0508023,0.0173297
truth,7,4,4,0.0408538,0.0193691
truth,7,4,5,0.0420115,0.0172738
truth,7,5,1,0.0526353,0.0137889
truth,7,5,2,0.0516218,0.0134322
truth,7,5,3,0.1557531,0.0140232
truth,7,5,4,0.0518705,0.0141468
truth,7,5,5,0.0358104,0.0151436
truth,7,6,1,0.0637937,0.0315752
truth,7,6,2,0.0428165,0.0168869
truth,7,6,3,0.0500453,0.0157803
truth,7,6,4,0.0574662,0.0199566
truth,7,6,5,0.0558335,0.0137417
truth,7,7,1,0.0527081,0.0207291
truth,7,7,2,0.0461841,0.0184571
truth,7,7,3,0.1015406,0.0310678
truth,7,7,4,0.0505884,0.0211387
truth,7,7,5,0.0708376,0.0169205
truth,7,8,1,0.0806604,0.0175583
truth,7,8,2,0.048406,0.0190182
truth,7,8,3,0.0360996,0.0145976
truth,7,8,4,0.0341605,0.0193193
truth,7,8,5,0.0406696,0.0131793
truth,7,9,1,0.1504444,0.0202435
truth,7,9,2,0.0540565,0.0171399
truth,7,9,3,0.0641725,0.0185452
truth,7,9,4,0.116482,0.0175924
truth,7,9,5,0.0400611,0.0151945
truth,8,1,1,0.071383,0.0144903
truth,8,1,2,0.0387039,0.01441
truth,8,1,3,0.0352765,0.020402
truth,8,1,4,0.0353825,0.0141868
truth,8,1,5,0.056336,0.0170983
truth,8,2,1,0.076182,0.0248153
truth,8,2,2,0.0840405,0.0205553
truth,8,2,3,0.0383834,0.0148256
truth,8,2,4,0.0442273,0.0160482
truth,8,2,5,0.0358399,0.0286607
truth,8,3,1,0.0757486,0.0248434
truth,8,3,2,0.0778357,0.0224438
truth,8,3,3,0.0714321,0.0302574
truth,8,3,4,0.0600068,0.0170419
truth,8,3,5,0.0746415,0.0173007
truth,8,4,1,0.0881809,0.0285767
truth,8,4,2,0.0940277,0.0228088
truth,8,4,3,0.0410706,0.0172347
truth,8,4,4,0.0876189,0.0162143
truth,8,4,5,0.0435876,0.0156981
truth,8,5,1,0.0808279,0.0246799
truth,8,5,2,0.0596843,0.0189857
truth,8,5,3,0.0586285,0.0275688
truth,8,5,4,0.1161074,0.0242851
truth,8,5,5,0.0876617,0.0179273
truth,8,6,1,0.078028,0.0244237
truth,8,6,2,0.0661549,0.030346
truth,8,6,3,0.0663085,0.0156201
truth,8,6,4,0.0426252,0.0204779
truth,8,6,5,0.0405543,0.0189926
truth,8,7,1,0.0709804,0.0189801
truth,8,7,2,0.0727121,0.0166463
truth,8,7,3,0.1006998,0.0216303
truth,8,7,4,0.1133342,0.0226465
truth,8,7,5,0.0462466,0.018283
truth,8,8,1,0.0761913,0.0167893
truth,8,8,2,0.0437957,0.0146755
truth,8,8,3,0.0434582,0.013627
truth,8,8,4,0.0646924,0.0158519
truth,8,8,5,0.0577957,0.0134368
truth,8,9,1,0.2113938,0.0156405
truth,8,9,2,0.1332637,0.0157168
truth,8,9,3,0.134352,0.0149528
truth,8,9,4,0.0364007,0.0214114
truth,8,9,5,0.0409566,0.0141883
truth,9,1,1,0.1857252,0.0156783
truth,9,1,2,0.0673901,0.0206976
truth,9,1,3,0.0338893,0.0152876
truth,9,1,4,0.043045,0.0329453
truth,9,1,5,0.0466866,0.0162221
truth,9,2,1,0.0655416,0.0169147
truth,9,2,2,0.0521568,0.0282428
truth,9,2,3,0.0396636,0.0380202
truth,9,2,4,0.0728574,0.0238999
truth,9,2,5,0.0911409,0.0222806
truth,9,3,1,0.0652339,0.0184246
truth,9,3,2,0.0523852,0.0155011
truth,9,3,3,0.0550814,0.0245496
truth,9,3,4,0.0413445,0.0155359
truth,9,3,5,0.0662015,0.0197151
truth,9,4,1,0.0836131,0.0226814
truth,9,4,2,0.0478487,0.0184625
truth,9,4,3,0.0587087,0.0175968
truth,9,4,4,0.0389067,0.0165398
truth,9,4,5,0.0371036,0.0153961
truth,9,5,1,0.0513953,0.0164068
truth,9,5,2,0.0560368,0.0136323
truth,9,5,3,0.0410619,0.0138861
truth,9,5,4,0.0370173,0.0172171
truth,9,5,5,0.1054604,0.0162245
truth,9,6,1,0.0594296,0.0151666
truth,9,6,2,0.0458828,0.0421305
truth,9,6,3,0.0442557,0.0196839
truth,9,6,4,0.0623113,0.0237949
truth,9,6,5,0.060873,0.0149626
truth,9,7,1,0.1138728,0.027186
truth,9,7,2,0.0564661,0.0195206
truth,9,7,3,0.0581955,0.0242473
truth,9,7,4,0.049838,0.0243632
truth,9,7,5,0.0476414,0.0217521
truth,9,8,1,0.0672741,0.0197601
truth,9,8,2,0.0574207,0.0207246
truth,9,8,3,0.0526008,0.0239568
truth,9,8,4,0.1103906,0.0475048
truth,9,8,5,0.0723815,0.0229986
truth,9,9,1,0.096688,0.0278361
truth,9,9,2,0.0712327,0.0217112
truth,9,9,3,0.0725198,0.0141743
truth,9,9,4,0.1668365,0.0259306
truth,9,9,5,0.0509194,0.0234545
truth,10,1,1,0.080439,0.0250147
truth,10,1,2,0.0396597,0.0181462
truth,10,1,3,0.0642184,0.0281711
truth,10,1,4,0.0568959,0.0238248
truth,10,1,5,0.1055787,0.0299103
truth,10,2,1,0.2632269,0.0225308
truth,10,2,2,0.0752116,0.0213758
truth,10,2,3,0.0506503,0.0208354
truth,10,2,4,0.0474651,0.0292363
truth,10,2,5,0.0502544,0.0208098
truth,10,3,1,0.1068057,0.0309628
truth,10,3,2,0.0962764,0.0236878
truth,10,3,3,0.1028631,0.0225932
truth,10,3,4,0.0536683,0.0143606
truth,10,3,5,0.0357006,0.022118
truth,10,4,1,0.075483,0.0216149
truth,10,4,2,0.0367856,0.0158285
truth,10,4,3,0.0495628,0.0239621
truth,10,4,4,0.0370591,0.0137088
truth,10,4,5,0.0450907,0.0195687
truth,10,5,1,0.0626901,0.0219986
truth,10,5,2,0.0684868,0.0206391
truth,10,5,3,0.0396634,0.0155268
truth,10,5,4,0.0473209,0.0130728
truth,10,5,5,0.1511947,0.0165448
truth,10,6,1,0.0770589,0.0294056
truth,10,6,2,0.0589773,0.0295855
truth,10,6,3,0.0592905,0.0167982
truth,10,6,4,0.0527878,0.0229477
truth,10,6,5,0.0505044,0.0179876
truth,10,7,1,0.0678826,0.020492
truth,10,7,2,0.0421183,0.0174277
truth,10,7,3,0.0579892,0.0226891
truth,10,7,4,0.1453981,0.0178108
truth,10,7,5,0.0673715,0.0176476
truth,10,8,1,0.0550502,0.0313226
truth,10,8,2,0.0345618,0.0209126
truth,10,8,3,0.0423584,0.0176612
truth,10,8,4,0.0339223,0.0134108
truth,10,8,5,0.0356091,0.0140755
truth,10,9,1,0.1786593,0.0186322
truth,10,9,2,0.0479818,0.0200186
truth,10,9,3,0.0798173,0.0160283
truth,10,9,4,0.0419957,0.0136947
truth,10,9,5,0.067006,0.0136942
truth,11,1,1,0.0564564,0.0190728
truth,11,1,2,0.0829477,0.0150098
truth,11,1,3,0.0386437,0.0154414
truth,11,1,4,0.1048042,0.0136043
truth,11,1,5,0.0601586,0.018691
truth,11,2,1,0.0690629,0.0217544
truth,11,2,2,0.0361303,0.0143209
truth,11,2,3,0.0516371,0.0131017
truth,11,2,4,0.0338161,0.0126763
truth,11,2,5,0.0402241,0.0129923
truth,11,3,1,0.0515068,0.0168988
truth,11,3,2,0.0322734,0.0129862
truth,11,3,3,0.0459644,0.0145383
truth,11,3,4,0.0500582,0.0133394
truth,11,3,5,0.0660366,0.0190407
truth,11,4,1,0.0520938,0.0140985
truth,11,4,2,0.0336439,0.0133464
truth,11,4,3,0.0336514,0.0131415
truth,11,4,4,0.0816224,0.0170436
truth,11,4,5,0.0590889,0.0147313
truth,11,5,1,0.059593,0.0131477
truth,11,5,2,0.0320411,0.0130012
truth,11,5,3,0.0602755,0.0267006
truth,11,5,4,0.0329402,0.013359
truth,11,5,5,0.0512346,0.0149876
truth,11,6,1,0.063272,0.017403
truth,11,6,2,0.0380406,0.0151678
truth,11,6,3,0.0384354,0.0180148
truth,11,6,4,0.0377743,0.0152519
truth,11,6,5,0.0391528,0.0208286
truth,11,7,1,0.0537003,0.0137994
truth,11,7,2,0.0378562,0.0206183
truth,11,7,3,0.0722333,0.0175375
truth,11,7,4,0.0580584,0.0132839
truth,11,7,5,0.064604,0.0180215
truth,11,8,1,0.0516499,0.0144559
truth,11,8,2,0.0387027,0.0142455
truth,11,8,3,0.0464223,0.0208943
truth,11,8,4,0.0482201,0.0186427
truth,11,8,5,0.0395628,0.0162511
truth,11,9,1,0.0538879,0.0146006
truth,11,9,2,0.036289,0.0169
truth,11,9,3,0.0474345,0.0162633
truth,11,9,4,0.0759315,0.0164111
truth,11,9,5,0.0797001,0.0134658
