scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,3,5,4,0.0347749,0.0152108
truth,3,5,5,0.0367137,0.0173848
truth,3,6,1,0.0556558,0.0127061
truth,3,6,2,0.0516692,0.0136832
truth,3,6,3,0.0448226,0.0144669
truth,3,6,4,0.0350633,0.0139203
truth,3,6,5,0.0388675,0.0175999
truth,3,7,1,0.0744877,0.0135499
truth,3,7,2,0.0356053,0.0141963
truth,3,7,3,0.0678588,0.0134548
truth,3,7,4,0.0359318,0.0138752
truth,3,7,5,0.0353038,0.0216303
truth,3,8,1,0.0692812,0.015237
truth,3,8,2,0.0331567,0.0137733
truth,3,8,3,0.0354078,0.0194576
truth,3,8,4,0.0348669,0.0131818
truth,3,8,5,0.053983,0.0146886
truth,3,9,1,0.1559525,0.0142564
truth,3,9,2,0.1022924,0.0151426
truth,3,9,3,0.0501185,0.0154294
truth,3,9,4,0.0334979,0.0125602
truth,3,9,5,0.0493673,0.0134487
truth,4,1,1,0.0577953,0.0124174
truth,4,1,2,0.032753,0.0134941
truth,4,1,3,0.0389341,0.0140711
truth,4,1,4,0.0516409,0.014181
truth,4,1,5,0.0745474,0.0139053
truth,4,2,1,0.0848396,0.0171928
truth,4,2,2,0.0378815,0.0121876
truth,4,2,3,0.1082436,0.0135307
truth,4,2,4,0.0340368,0.0133138
truth,4,2,5,0.035819,0.0177083
truth,4,3,1,0.0709347,0.0135978
truth,4,3,2,0.1172083,0.0150577
truth,4,3,3,0.0821629,0.0181254
truth,4,3,4,0.0538631,0.0169507
truth,4,3,5,0.0586422,0.0133879
truth,4,4,1,0.0515052,0.0131132
truth,4,4,2,0.072916,0.0132585
truth,4,4,3,0.0940163,0.0251062
truth,4,4,4,0.0341795,0.0131287
truth,4,4,5,0.0391539,0.0141275
truth,4,5,1,0.0747306,0.0134836
truth,4,5,2,0.0353251,0.0165563
truth,4,5,3,0.0669825,0.0134348
truth,4,5,4,0.0486791,0.0128182
truth,4,5,5,0.0337272,0.0139172
truth,4,6,1,0.0519652,0.0129887
truth,4,6,2,0.0347989,0.0131707
truth,4,6,3,0.0336652,0.0142801
truth,4,6,4,0.0345022,0.0152719
truth,4,6,5,0.0406755,0.0130116
truth,4,7,1,0.1024592,0.0134373
truth,4,7,2,0.1797621,0.016404
truth,4,7,3,0.0982082,0.0140277
truth,4,7,4,0.0714314,0.0136472
truth,4,7,5,0.0543506,0.0151582
truth,4,8,1,0.0491968,0.0122444
truth,4,8,2,0.1221464,0.0133126
truth,4,8,3,0.0673806,0.0189932
truth,4,8,4,0.0445645,0.0164568
truth,4,8,5,0.0366354,0.0125756
truth,4,9,1,0.088417,0.0138388
truth,4,9,2,0.0332613,0.0136339
truth,4,9,3,0.1056698,0.0129756
truth,4,9,4,0.1444772,0.0127255
truth,4,9,5,0.0543301,0.0133445
truth,5,1,1,0.1131397,0.0143417
truth,5,1,2,0.0606842,0.0147929
truth,5,1,3,0.0674236,0.0128052
truth,5,1,4,0.0354402,0.013913
truth,5,1,5,0.071749,0.0140375
truth,5,2,1,0.091244,0.013622
truth,5,2,2,0.034081,0.0137373
truth,5,2,3,0.0348191,0.0137351
truth,5,2,4,0.0579059,0.0142638
truth,5,2,5,0.0479759,0.0134632
truth,5,3,1,0.1106525,0.0168253
truth,5,3,2,0.0399268,0.0156264
truth,5,3,3,0.0425742,0.0144369
truth,5,3,4,0.0363453,0.0163179
truth,5,3,5,0.1047289,0.0133701
truth,5,4,1,0.1803729,0.0143825
truth,5,4,2,0.0459298,0.0170696
truth,5,4,3,0.0742559,0.0129052
truth,5,4,4,0.0363514,0.0219146
truth,5,4,5,0.0680907,0.0172834
truth,5,5,1,0.0525784,0.0129088
truth,5,5,2,0.0362117,0.01276
truth,5,5,3,0.0753492,0.0128397
truth,5,5,4,0.0320462,0.0142794
truth,5,5,5,0.0385752,0.0132477
truth,5,6,1,0.0525431,0.012868
truth,5,6,2,0.0486511,0.0127854
truth,5,6,3,0.0342568,0.0127057
truth,5,6,4,0.0346504,0.0128403
truth,5,6,5,0.0323676,0.0178957
truth,5,7,1,0.1018194,0.0129197
truth,5,7,2,0.0382895,0.0139456
truth,5,7,3,0.0374688,0.019695
truth,5,7,4,0.0500655,0.0143319
truth,5,7,5,0.0574369,0.0130704
truth,5,8,1,0.0520189,0.0131335
truth,5,8,2,0.0702681,0.0124041
truth,5,8,3,0.049202,0.0127044
truth,5,8,4,0.0369928,0.0140474
truth,5,8,5,0.1064968,0.0186092
truth,5,9,1,0.0559053,0.0130396
truth,5,9,2,0.0347997,0.0134585
truth,5,9,3,0.0331451,0.0134933
truth,5,9,4,0.03774,0.0192824
truth,5,9,5,0.0401514,0.0135547
truth,6,1,1,0.0945302,0.0139273
truth,6,1,2,0.1287819,0.0129166
truth,6,1,3,0.0340236,0.0130598
truth,6,1,4,0.0790241,0.0189289
truth,6,1,5,0.1534233,0.0186613
truth,6,2,1,0.0573745,0.0132558
truth,6,2,2,0.0551009,0.0145099
truth,6,2,3,0.0341468,0.0259544
truth,6,2,4,0.0717557,0.0132533
truth,6,2,5,0.0366032,0.0131236
truth,6,3,1,0.0522948,0.0176149
truth,6,3,2,0.0400671,0.015629
truth,6,3,3,0.0766725,0.0133116
truth,6,3,4,0.1059074,0.0138557
truth,6,3,5,0.0530876,0.0138744
truth,6,4,1,0.0570495,0.0126584
truth,6,4,2,0.0642754,0.0132842
truth,6,4,3,0.0360797,0.0135959
truth,6,4,4,0.1671717,0.0184836
truth,6,4,5,0.0336123,0.0142462
truth,6,5,1,0.0728206,0.0151363
truth,6,5,2,0.0385781,0.0157514
truth,6,5,3,0.0321305,0.0156001
truth,6,5,4,0.0507902,0.0147103
truth,6,5,5,0.0338955,0.0131373
truth,6,6,1,0.063918,0.0137827
truth,6,6,2,0.0360177,0.0155076
truth,6,6,3,0.0334423,0.0147343
truth,6,6,4,0.0344909,0.0173284
truth,6,6,5,0.0334404,0.0130561
truth,6,7,1,0.0513477,0.0135162
truth,6,7,2,0.1147842,0.0138286
truth,6,7,3,0.0708521,0.0132308
truth,6,7,4,0.0324327,0.016318
truth,6,7,5,0.0355149,0.0302456
truth,6,8,1,0.0527658,0.0126881
truth,6,8,2,0.0367355,0.0168374
truth,6,8,3,0.0348608,0.0133539
truth,6,8,4,0.0385762,0.0132347
truth,6,8,5,0.0518407,0.0135728
truth,6,9,1,0.0775862,0.0131544
truth,6,9,2,0.1181418,0.0128327
truth,6,9,3,0.0342544,0.0147458
truth,6,9,4,0.0352798,0.0139102
truth,6,9,5,0.0483981,0.0127667
truth,7,1,1,0.0552297,0.0196526
truth,7,1,2,0.0654314,0.0153095
truth,7,1,3,0.0576352,0.0212834
truth,7,1,4,0.0562437,0.0168629
truth,7,1,5,0.0515363,0.0170503
truth,7,2,1,0.0524694,0.0145557
truth,7,2,2,0.035959,0.0138243
truth,7,2,3,0.0392988,0.015929
truth,7,2,4,0.0342476,0.0144781
truth,7,2,5,0.0619858,0.0129576
truth,7,3,1,0.0496431,0.0131957
truth,7,3,2,0.0346283,0.0131736
truth,7,3,3,0.0388184,0.0137579
truth,7,3,4,0.1334772,0.0133451
truth,7,3,5,0.035354,0.0155618
truth,7,4,1,0.1058213,0.0140554
truth,7,4,2,0.0745873,0.0134239
truth,7,4,3,0.0678405,0.0157014
truth,7,4,4,0.0523259,0.0135098
truth,7,4,5,0.0540142,0.0132296
truth,7,5,1,0.1035381,0.0144304
truth,7,5,2,0.0353777,0.0131302
truth,7,5,3,0.0346736,0.0154804
truth,7,5,4,0.0532364,0.0131491
truth,7,5,5,0.0374944,0.0127742
truth,7,6,1,0.0496158,0.0130039
truth,7,6,2,0.0337414,0.0198381
truth,7,6,3,0.0463226,0.012603
truth,7,6,4,0.0329138,0.0145906
truth,7,6,5,0.0333428,0.0176208
truth,7,7,1,0.0705285,0.0148177
truth,7,7,2,0.0367136,0.01427
truth,7,7,3,0.0376602,0.0161713
truth,7,7,4,0.0325474,0.0131995
truth,7,7,5,0.0371876,0.0134021
truth,7,8,1,0.0560058,0.0153389
truth,7,8,2,0.0928464,0.0134592
truth,7,8,3,0.0509976,0.0150789
truth,7,8,4,0.0370027,0.0150379
truth,7,8,5,0.0355525,0.0160846
truth,7,9,1,0.0551501,0.01583
truth,7,9,2,0.0482378,0.0160079
truth,7,9,3,0.0561178,0.0131942
truth,7,9,4,0.0405274,0.0131427
truth,7,9,5,0.0359237,0.0142379
truth,8,1,1,0.0518288,0.0150822
truth,8,1,2,0.1012914,0.0143164
truth,8,1,3,0.0723939,0.0170659
truth,8,1,4,0.040095,0.0213677
truth,8,1,5,0.0685422,0.0158363
truth,8,2,1,0.052904,0.0136707
truth,8,2,2,0.1080528,0.013037
truth,8,2,3,0.0343319,0.0138261
truth,8,2,4,0.0534935,0.0130933
truth,8,2,5,0.0515579,0.014878
truth,8,3,1,0.0493918,0.0142831
truth,8,3,2,0.0460652,0.0164512
truth,8,3,3,0.0380352,0.0195634
truth,8,3,4,0.140579,0.0134774
truth,8,3,5,0.0532109,0.0145306
truth,8,4,1,0.0908707,0.0193678
truth,8,4,2,0.0716256,0.0139216
truth,8,4,3,0.0344244,0.0171688
truth,8,4,4,0.134168,0.0131563
truth,8,4,5,0.0920913,0.0172331
truth,8,5,1,0.0568562,0.0170941
truth,8,5,2,0.0547439,0.0134904
truth,8,5,3,0.0324209,0.0130389
truth,8,5,4,0.0356389,0.0135187
truth,8,5,5,0.0421943,0.0158941
truth,8,6,1,0.0526186,0.0154126
truth,8,6,2,0.0351569,0.0153884
truth,8,6,3,0.0374192,0.0213688
truth,8,6,4,0.0525915,0.0131071
truth,8,6,5,0.0366673,0.0176293
truth,8,7,1,0.0565647,0.0136541
truth,8,7,2,0.0419879,0.0125593
truth,8,7,3,0.0337723,0.0138871
truth,8,7,4,0.0357237,0.0130816
truth,8,7,5,0.0572624,0.0177875
truth,8,8,1,0.0520861,0.0188725
truth,8,8,2,0.076575,0.0152805
truth,8,8,3,0.0374564,0.0164827
truth,8,8,4,0.0340272,0.0280085
truth,8,8,5,0.0397917,0.0177629
truth,8,9,1,0.0905716,0.0136586
truth,8,9,2,0.0517713,0.0162601
truth,8,9,3,0.0676852,0.0147442
truth,8,9,4,0.053802,0.0141853
truth,8,9,5,0.0731371,0.0138535
truth,9,1,1,0.0619196,0.0135149
truth,9,1,2,0.0362784,0.0146534
truth,9,1,3,0.0684467,0.0175731
truth,9,1,4,0.0511808,0.0163346
truth,9,1,5,0.0406771,0.0124969
truth,9,2,1,0.0522354,0.0130444
truth,9,2,2,0.0335225,0.0208361
truth,9,2,3,0.0336139,0.0139719
truth,9,2,4,0.034308,0.0149382
truth,9,2,5,0.0379056,0.0139988
truth,9,3,1,0.0725065,0.0196043
truth,9,3,2,0.0533363,0.0154732
truth,9,3,3,0.0811303,0.016359
truth,9,3,4,0.0644944,0.0145888
truth,9,3,5,0.0395339,0.0145846
truth,9,4,1,0.0998893,0.0147588
truth,9,4,2,0.046778,0.0130572
truth,9,4,3,0.0536676,0.0153721
truth,9,4,4,0.0373889,0.0147822
truth,9,4,5,0.097672,0.0180168
truth,9,5,1,0.0804623,0.0134582
truth,9,5,2,0.0554443,0.0135202
truth,9,5,3,0.0551363,0.0132946
truth,9,5,4,0.0369766,0.0171255
truth,9,5,5,0.0757575,0.0138602
truth,9,6,1,0.062923,0.0150176
truth,9,6,2,0.0363673,0.0187973
truth,9,6,3,0.0446047,0.0220884
truth,9,6,4,0.0587971,0.0204147
truth,9,6,5,0.0367088,0.0213058
truth,9,7,1,0.0568695,0.0147691
truth,9,7,2,0.0517958,0.0160262
truth,9,7,3,0.0540816,0.0137464
truth,9,7,4,0.055327,0.0152165
truth,9,7,5,0.032116,0.0129501
truth,9,8,1,0.056169,0.0167012
truth,9,8,2,0.051197,0.0132774
truth,9,8,3,0.0700887,0.0176356
truth,9,8,4,0.034046,0.012435
truth,9,8,5,0.0353478,0.0136115
truth,9,9,1,0.0566998,0.014559
truth,9,9,2,0.0776839,0.0142453
truth,9,9,3,0.0567859,0.0143986
truth,9,9,4,0.0332366,0.0134261
truth,9,9,5,0.0497019,0.015168
truth,10,1,1,0.0777352,0.0165331
truth,10,1,2,0.0349493,0.0146014
truth,10,1,3,0.0514782,0.0158296
truth,10,1,4,0.034833,0.0144652
truth,10,1,5,0.0348893,0.0172493
truth,10,2,1,0.0624765,0.0158944
truth,10,2,2,0.0885182,0.0129478
truth,10,2,3,0.0331965,0.0134963
truth,10,2,4,0.0514976,0.0180064
truth,10,2,5,0.1040158,0.0179332
truth,10,3,1,0.0502786,0.0138304
truth,10,3,2,0.0329384,0.0135482
truth,10,3,3,0.0333329,0.0135348
truth,10,3,4,0.0345777,0.0142021
truth,10,3,5,0.0423847,0.0145184
truth,10,4,1,0.0657576,0.0175582
truth,10,4,2,0.1077251,0.0224673
truth,10,4,3,0.0402777,0.0205661
truth,10,4,4,0.0367786,0.0158168
truth,10,4,5,0.0586935,0.0139537
truth,10,5,1,0.0538644,0.0146882
truth,10,5,2,0.0595725,0.0179197
truth,10,5,3,0.0372223,0.0141429
truth,10,5,4,0.1298427,0.0251613
truth,10,5,5,0.0732374,0.0224636
truth,10,6,1,0.0885404,0.0161317
truth,10,6,2,0.035282,0.015031
truth,10,6,3,0.0417887,0.0237285
truth,10,6,4,0.0469821,0.0212544
truth,10,6,5,0.0732792,0.0161751
truth,10,7,1,0.0707254,0.0172938
truth,10,7,2,0.041227,0.0198945
truth,10,7,3,0.0421203,0.0175183
truth,10,7,4,0.0450702,0.0149541
truth,10,7,5,0.038699,0.0195853
truth,10,8,1,0.1083767,0.0353936
truth,10,8,2,0.0360438,0.0171483
truth,10,8,3,0.1193937,0.0134782
truth,10,8,4,0.0335313,0.0138027
truth,10,8,5,0.0374919,0.0140607
truth,10,9,1,0.055317,0.0161491
truth,10,9,2,0.0396999,0.0198916
truth,10,9,3,0.0778229,0.0186416
truth,10,9,4,0.0353172,0.0188535
truth,10,9,5,0.0418578,0.0171581
truth,11,1,1,0.1134897,0.0134894
truth,11,1,2,0.0385066,0.0147802
truth,11,1,3,0.0577461,0.0160943
truth,11,1,4,0.0348788,0.0145035
truth,11,1,5,0.0475465,0.0142094
truth,11,2,1,0.054657,0.014832
truth,11,2,2,0.0339806,0.0136325
truth,11,2,3,0.0751622,0.0138539
truth,11,2,4,0.0644988,0.0134999
truth,11,2,5,0.0522946,0.0148159
truth,11,3,1,0.1106327,0.0142737
truth,11,3,2,0.0352649,0.0196191
truth,11,3,3,0.0746439,0.0143013
truth,11,3,4,0.0405949,0.0181878
truth,11,3,5,0.0407243,0.0135606
truth,11,4,1,0.1030338,0.0136472
truth,11,4,2,0.0821413,0.0166423
truth,11,4,3,0.0563736,0.0141834
truth,11,4,4,0.0495996,0.0191736
truth,11,4,5,0.0945724,0.0133416
truth,11,5,1,0.0871931,0.0137897
truth,11,5,2,0.0724345,0.0129379
truth,11,5,3,0.0342014,0.0152062
truth,11,5,4,0.0878483,0.0194033
truth,11,5,5,0.0355438,0.0132469
truth,11,6,1,0.0501153,0.0129093
truth,11,6,2,0.0340989,0.0138457
truth,11,6,3,0.0526434,0.0132841
truth,11,6,4,0.0330984,0.01389
truth,11,6,5,0.0414581,0.0193555
truth,11,7,1,0.0566711,0.013988
truth,11,7,2,0.0391689,0.0140868
truth,11,7,3,0.0343096,0.0179865
truth,11,7,4,0.0375245,0.0169367
truth,11,7,5,0.0703662,0.0148988
truth,11,8,1,0.0622135,0.0149121
truth,11,8,2,0.0394312,0.0150609
truth,11,8,3,0.038733,0.0153188
truth,11,8,4,0.0483251,0.018574
truth,11,8,5,0.0508937,0.0191424
truth,11,9,1,0.1119199,0.0150705
truth,11,9,2,0.0406774,0.0181035
truth,11,9,3,0.0367772,0.0171247
truth,11,9,4,0.0415331,0.0140666
truth,11,9,5,0.0381703,0.0143689
