scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,6,2,4,0.0686383,0.0125649
truth,6,2,5,0.0318945,0.0150657
truth,6,3,1,0.0578887,0.0129562
truth,6,3,2,0.0823733,0.018815
truth,6,3,3,0.0575801,0.0150981
truth,6,3,4,0.0576556,0.0137354
truth,6,3,5,0.0485906,0.0131384
truth,6,4,1,0.0828202,0.0132803
truth,6,4,2,0.0361199,0.0268504
truth,6,4,3,0.0628232,0.0153254
truth,6,4,4,0.0428744,0.0156085
truth,6,4,5,0.0329585,0.013775
truth,6,5,1,0.0644066,0.0199138
truth,6,5,2,0.0509125,0.0149619
truth,6,5,3,0.0350007,0.0137119
truth,6,5,4,0.0333235,0.013211
truth,6,5,5,0.0327295,0.0126207
truth,6,6,1,0.0632041,0.0125981
truth,6,6,2,0.0332826,0.0129262
truth,6,6,3,0.0478329,0.0125462
truth,6,6,4,0.0880333,0.0157036
truth,6,6,5,0.0353725,0.0131618
truth,6,7,1,0.0666414,0.0130647
truth,6,7,2,0.0310614,0.0132875
truth,6,7,3,0.0699698,0.0134136
truth,6,7,4,0.0719009,0.0133745
truth,6,7,5,0.0318491,0.0132203
truth,6,8,1,0.0484663,0.0123986
truth,6,8,2,0.0979466,0.0133762
truth,6,8,3,0.036428,0.0147573
truth,6,8,4,0.0359206,0.0122078
truth,6,8,5,0.053328,0.0123501
truth,6,9,1,0.0482883,0.0139112
truth,6,9,2,0.0369138,0.015764
truth,6,9,3,0.0329591,0.0131853
truth,6,9,4,0.0324895,0.0133664
truth,6,9,5,0.033591,0.0139562
truth,7,1,1,0.06588,0.0130675
truth,7,1,2,0.0483293,0.01258
truth,7,1,3,0.0390278,0.0128664
truth,7,1,4,0.0337077,0.0136035
truth,7,1,5,0.1223568,0.0137902
truth,7,2,1,0.0600664,0.0133281
truth,7,2,2,0.0333103,0.0150818
truth,7,2,3,0.124209,0.0136741
truth,7,2,4,0.0473635,0.0147577
truth,7,2,5,0.0472209,0.0290784
truth,7,3,1,0.0521086,0.0156208
truth,7,3,2,0.0429437,0.0134678
truth,7,3,3,0.03448,0.0168927
truth,7,3,4,0.1072274,0.01538
truth,7,3,5,0.0732466,0.0135847
truth,7,4,1,0.052724,0.0125811
truth,7,4,2,0.0326396,0.0148824
truth,7,4,3,0.0331982,0.0136587
truth,7,4,4,0.0372748,0.0142931
truth,7,4,5,0.0538689,0.0224439
truth,7,5,1,0.0490625,0.0122956
truth,7,5,2,0.0679086,0.0137418
truth,7,5,3,0.0340165,0.0135012
truth,7,5,4,0.0342301,0.013954
truth,7,5,5,0.0383677,0.012597
truth,7,6,1,0.0660741,0.0132162
truth,7,6,2,0.0338028,0.0189046
truth,7,6,3,0.036406,0.0151848
truth,7,6,4,0.0494242,0.0128478
truth,7,6,5,0.0362078,0.0255873
truth,7,7,1,0.2432836,0.0192061
truth,7,7,2,0.061896,0.0158611
truth,7,7,3,0.0509947,0.0180151
truth,7,7,4,0.0420446,0.0133329
truth,7,7,5,0.0348639,0.012742
truth,7,8,1,0.0836037,0.0161976
truth,7,8,2,0.0326548,0.0254711
truth,7,8,3,0.050243,0.0138141
truth,7,8,4,0.0503974,0.0129314
truth,7,8,5,0.0504576,0.0148065
truth,7,9,1,0.0501584,0.013616
truth,7,9,2,0.0503368,0.0181226
truth,7,9,3,0.0836838,0.0172668
truth,7,9,4,0.073877,0.0134001
truth,7,9,5,0.0316791,0.0130806
truth,8,1,1,0.0875695,0.0172649
truth,8,1,2,0.0401175,0.0125996
truth,8,1,3,0.0322299,0.0156424
truth,8,1,4,0.1021394,0.0143651
truth,8,1,5,0.0387387,0.0134136
truth,8,2,1,0.0504785,0.0126029
truth,8,2,2,0.0326302,0.0128882
truth,8,2,3,0.0327195,0.0167947
truth,8,2,4,0.0376271,0.0155231
truth,8,2,5,0.0588512,0.013604
truth,8,3,1,0.0642327,0.0217687
truth,8,3,2,0.0526506,0.0127071
truth,8,3,3,0.064224,0.0125485
truth,8,3,4,0.0440809,0.0137929
truth,8,3,5,0.0759669,0.0191426
truth,8,4,1,0.0543855,0.0159042
truth,8,4,2,0.0393798,0.0125068
truth,8,4,3,0.0699688,0.0133412
truth,8,4,4,0.0345712,0.0133238
truth,8,4,5,0.0389122,0.0150779
truth,8,5,1,0.0654596,0.0128602
truth,8,5,2,0.0351439,0.0128232
truth,8,5,3,0.0717139,0.0123554
truth,8,5,4,0.0458147,0.0202946
truth,8,5,5,0.0323916,0.0147173
truth,8,6,1,0.1278665,0.012559
truth,8,6,2,0.0410866,0.0132715
truth,8,6,3,0.0321868,0.0127416
truth,8,6,4,0.0337189,0.0128979
truth,8,6,5,0.0833722,0.020896
truth,8,7,1,0.0512074,0.0142632
truth,8,7,2,0.0620158,0.0150404
truth,8,7,3,0.0392011,0.016781
truth,8,7,4,0.0319175,0.012564
truth,8,7,5,0.0310509,0.0131383
truth,8,8,1,0.0490104,0.0128759
truth,8,8,2,0.1253772,0.0158728
truth,8,8,3,0.0504357,0.0125303
truth,8,8,4,0.0325998,0.0131762
truth,8,8,5,0.0452572,0.0125501
truth,8,9,1,0.0541061,0.0134818
truth,8,9,2,0.0405821,0.013403
truth,8,9,3,0.0326861,0.0133075
truth,8,9,4,0.0319317,0.0131756
truth,8,9,5,0.0506492,0.0127244
truth,9,1,1,0.0707818,0.0146425
truth,9,1,2,0.1016923,0.0132718
truth,9,1,3,0.051658,0.013528
truth,9,1,4,0.0337485,0.0257799
truth,9,1,5,0.0854847,0.0139466
truth,9,2,1,0.056614,0.0128544
truth,9,2,2,0.0648422,0.0129166
truth,9,2,3,0.0317701,0.0160452
truth,9,2,4,0.0508917,0.0128627
truth,9,2,5,0.0570904,0.0207824
truth,9,3,1,0.0531932,0.0134718
truth,9,3,2,0.0329316,0.012904
truth,9,3,3,0.0313036,0.0123759
truth,9,3,4,0.0437171,0.0125636
truth,9,3,5,0.0661784,0.01707
truth,9,4,1,0.0612167,0.0128903
truth,9,4,2,0.0321693,0.0214774
truth,9,4,3,0.1744289,0.0137665
truth,9,4,4,0.0720453,0.0140066
truth,9,4,5,0.0366215,0.013625
truth,9,5,1,0.0502408,0.0135184
truth,9,5,2,0.0452384,0.0118594
truth,9,5,3,0.0334836,0.0197634
truth,9,5,4,0.0703124,0.0128521
truth,9,5,5,0.0390072,0.0131929
truth,9,6,1,0.0855511,0.0139574
truth,9,6,2,0.0488918,0.0130707
truth,9,6,3,0.0323582,0.0145725
truth,9,6,4,0.0339858,0.018839
truth,9,6,5,0.057364,0.0200842
truth,9,7,1,0.0844692,0.0176276
truth,9,7,2,0.1039326,0.0129663
truth,9,7,3,0.0323963,0.0135221
truth,9,7,4,0.0824815,0.0126273
truth,9,7,5,0.0485768,0.0152176
truth,9,8,1,0.0518206,0.0129895
truth,9,8,2,0.0815643,0.0137628
truth,9,8,3,0.083222,0.0129525
truth,9,8,4,0.0612769,0.016804
truth,9,8,5,0.053062,0.0138144
truth,9,9,1,0.0478689,0.0126075
truth,9,9,2,0.0335209,0.0130851
truth,9,9,3,0.0333434,0.0133027
truth,9,9,4,0.0347623,0.0138132
truth,9,9,5,0.0317883,0.0179725
truth,10,1,1,0.0691777,0.0210866
truth,10,1,2,0.0391146,0.012752
truth,10,1,3,0.0336087,0.0129367
truth,10,1,4,0.1390277,0.0136671
truth,10,1,5,0.0336034,0.0145365
truth,10,2,1,0.0545199,0.0135394
truth,10,2,2,0.03424,0.0142125
truth,10,2,3,0.0419788,0.0136676
truth,10,2,4,0.0309507,0.0133193
truth,10,2,5,0.0456202,0.0139525
truth,10,3,1,0.0874005,0.0136682
truth,10,3,2,0.0389007,0.0137479
truth,10,3,3,0.0854698,0.0145533
truth,10,3,4,0.0409702,0.0128514
truth,10,3,5,0.0444231,0.0137639
truth,10,4,1,0.0658508,0.0133108
truth,10,4,2,0.0324929,0.0133304
truth,10,4,3,0.0460932,0.0124847
truth,10,4,4,0.0473466,0.0140149
truth,10,4,5,0.069303,0.0142995
truth,10,5,1,0.0676259,0.0186865
truth,10,5,2,0.0352978,0.013787
truth,10,5,3,0.0488565,0.0129319
truth,10,5,4,0.0313459,0.0165424
truth,10,5,5,0.0386609,0.0133974
truth,10,6,1,0.0548469,0.0131434
truth,10,6,2,0.0373509,0.0135156
truth,10,6,3,0.0875221,0.0169709
truth,10,6,4,0.0601118,0.0131993
truth,10,6,5,0.0425832,0.0132039
truth,10,7,1,0.0485677,0.013613
truth,10,7,2,0.041652,0.0129111
truth,10,7,3,0.0551126,0.0131595
truth,10,7,4,0.0377977,0.0185366
truth,10,7,5,0.0328686,0.0124477
truth,10,8,1,0.0543684,0.0137902
truth,10,8,2,0.0323698,0.0126001
truth,10,8,3,0.0482298,0.0189302
truth,10,8,4,0.0334274,0.0135893
truth,10,8,5,0.0576061,0.0216358
truth,10,9,1,0.0838695,0.0133454
truth,10,9,2,0.0347752,0.0135925
truth,10,9,3,0.0347771,0.0147872
truth,10,9,4,0.0426205,0.032869
truth,10,9,5,0.0743878,0.0132455
truth,11,1,1,0.0722892,0.0141622
truth,11,1,2,0.0782063,0.0177077
truth,11,1,3,0.095881,0.0174132
truth,11,1,4,0.0336378,0.0124748
truth,11,1,5,0.0316693,0.0127849
truth,11,2,1,0.0643585,0.0130141
truth,11,2,2,0.0714892,0.0285338
truth,11,2,3,0.0372443,0.0126321
truth,11,2,4,0.0930129,0.0130659
truth,11,2,5,0.0392047,0.0127301
truth,11,3,1,0.0475553,0.012872
truth,11,3,2,0.0322158,0.0139717
truth,11,3,3,0.0700544,0.0130401
truth,11,3,4,0.0593063,0.0132568
truth,11,3,5,0.038163,0.0141703
truth,11,4,1,0.0578994,0.0128594
truth,11,4,2,0.0505553,0.0122494
truth,11,4,3,0.0338943,0.016519
truth,11,4,4,0.0322122,0.0126067
truth,11,4,5,0.0311265,0.0121005
truth,11,5,1,0.0481378,0.013202
truth,11,5,2,0.0420934,0.0135524
truth,11,5,3,0.0660891,0.0140325
truth,11,5,4,0.0348558,0.0135053
truth,11,5,5,0.04124,0.016966
truth,11,6,1,0.0513478,0.0126934
truth,11,6,2,0.1157041,0.0141182
truth,11,6,3,0.042731,0.0147708
truth,11,6,4,0.0370997,0.0160824
truth,11,6,5,0.0351018,0.013058
truth,11,7,1,0.0764336,0.0148642
truth,11,7,2,0.0706874,0.0127028
truth,11,7,3,0.047406,0.0128784
truth,11,7,4,0.0412544,0.0143751
truth,11,7,5,0.0379656,0.0168025
truth,11,8,1,0.0489179,0.0137592
truth,11,8,2,0.0582412,0.0269857
truth,11,8,3,0.0341075,0.0132605
truth,11,8,4,0.0560605,0.0140385
truth,11,8,5,0.0339682,0.0245957
truth,11,9,1,0.0794422,0.0193401
truth,11,9,2,0.0386382,0.0132008
truth,11,9,3,0.0333539,0.0170977
truth,11,9,4,0.0363456,0.0145308
truth,11,9,5,0.0409459,0.0131232
