rho,trial,active_rms_rad,plus_converged,minus_converged,max_closure_norm,x_even_rmse_m,x_odd_nl_rmse_m,x_mean_full_residual_rmse_m,y_even_rmse_m,y_odd_nl_rmse_m,y_mean_full_residual_rmse_m
0.050000000000000003,33,2.5000000000000004e-07,true,true,3.5241192210300822e-14,5.8521415940275307e-10,4.448161463520182e-15,5.8521415941906362e-10,1.3074026645026369e-11,1.267005572884937e-13,1.3074535392929235e-11
0.050000000000000003,34,2.5000000000000004e-07,true,true,2.6282276955061917e-14,1.8086950324286688e-09,1.9377967526024668e-14,1.808695032532133e-09,3.985695961953075e-11,2.4172229767813312e-13,3.9857640990694225e-11
0.050000000000000003,35,2.5000000000000004e-07,true,true,7.743013073026787e-14,1.090394201925209e-09,7.2730911905018834e-15,1.0903942019488083e-09,1.569931146182496e-11,1.1807872226705585e-12,1.5743186122025302e-11
0.050000000000000003,36,2.5000000000000004e-07,true,true,1.9572661073502222e-14,1.3480312092730399e-09,1.0203715983468856e-14,1.3480312093116196e-09,2.1358338747396633e-11,3.600309876841112e-13,2.1361355373463702e-11
0.050000000000000003,37,2.5000000000000004e-07,true,true,1.6238934937175589e-14,3.0682509013187938e-09,7.5442153912877367e-15,3.0682509013279445e-09,4.0439509938465659e-11,5.6295710195289719e-13,4.0442246121033276e-11
0.050000000000000003,38,2.5000000000000004e-07,true,true,8.0152999436383099e-14,9.9159041088587244e-10,2.9033429923990378e-14,9.9159041128918006e-10,2.0358485718080116e-11,2.4731804332076872e-13,2.0359338165876299e-11
0.050000000000000003,39,2.5000000000000004e-07,true,true,4.2030080768119635e-14,9.0329447166798256e-10,3.6180483781274706e-15,9.0329447167508205e-10,1.3592712672158009e-11,8.583020576228343e-14,1.3592895458002007e-11
0.050000000000000003,40,2.5000000000000004e-07,true,true,1.9008365783707094e-14,9.7124511850935716e-10,6.0685586889915987e-15,9.7124511852499294e-10,9.0793946896709784e-12,1.5244522768355022e-12,9.1746865377839915e-12
0.050000000000000003,41,2.5000000000000004e-07,true,true,7.0840357821462074e-14,2.2598117730319298e-10,1.4426829022981409e-14,2.2598117775588145e-10,5.9523916521899942e-12,1.1113993851540055e-14,5.9523996707638265e-12
0.050000000000000003,42,2.5000000000000004e-07,true,true,8.9134918634265744e-14,1.2137249428603363e-09,1.2539946616883141e-14,1.213724942921886e-09,2.9323597014659079e-11,1.4820531000002921e-13,2.9323902643550664e-11
0.050000000000000003,43,2.5000000000000004e-07,true,true,8.2266238321019519e-14,4.7155920358970942e-10,1.5160923744947476e-14,4.7155920383211512e-10,6.6711723470759443e-12,3.7280687092235058e-14,6.6712718813791615e-12
0.050000000000000003,44,2.5000000000000004e-07,true,true,9.3906556324482095e-14,4.3542439765476661e-10,1.2042179950794593e-14,4.3542439781753244e-10,7.3346217273481835e-12,4.8040708563823907e-14,7.3347693427847886e-12
0.050000000000000003,45,2.5000000000000004e-07,true,true,7.8261228482340385e-14,1.1509665918756293e-09,4.2420255235150893e-15,1.1509665918829593e-09,1.6555179650660591e-11,7.2634278628756517e-13,1.6568985042304255e-11
0.050000000000000003,46,2.5000000000000004e-07,true,true,4.1814854607523806e-14,1.8716914364087784e-09,1.8653353729193398e-14,1.8716914365007129e-09,2.7598095043000615e-11,4.3565725673248683e-13,2.7600965740484354e-11
0.050000000000000003,47,2.5000000000000004e-07,true,true,5.3818537934385052e-14,1.6146001816767011e-09,4.0843459617832068e-15,1.6146001816818585e-09,9.7605766409878984e-12,5.7078078368783381e-13,9.7772199646781376e-12
0.050000000000000003,48,2.5000000000000004e-07,true,true,7.8497630971684788e-14,1.6964825602340439e-09,7.5766280219281833e-15,1.6964825602509204e-09,1.5358839338825769e-11,1.47867253824048e-12,1.5429016702050774e-11
0.050000000000000003,49,2.5000000000000004e-07,true,true,8.4534897127261151e-14,1.2079965956074091e-09,5.8972064616345877e-15,1.207996595621405e-09,1.7297140118663193e-11,3.6430456486755982e-13,1.7300650342783718e-11
0.050000000000000003,50,2.5000000000000004e-07,true,true,1.5962864062320154e-14,6.916789101594938e-10,1.1418486998429169e-14,6.9167891025365353e-10,2.1284424625209607e-11,7.4356844527553796e-14,2.1284542889245865e-11
0.050000000000000003,51,2.5000000000000004e-07,true,true,9.3591824643228759e-14,1.9058716906052014e-09,5.6208170596501877e-15,1.9058716906134541e-09,3.6298460888412841e-11,5.7748452666538273e-13,3.6302912873518347e-11
0.050000000000000003,52,2.5000000000000004e-07,true,true,6.8105115209181327e-14,1.343191259740823e-09,4.2943647558703042e-15,1.3431912597470259e-09,2.1251104912042615e-11,2.8605259803006373e-13,2.1252803992917241e-11
0.050000000000000003,53,2.5000000000000004e-07,true,true,1.9750078944764476e-14,7.2207884623696845e-10,8.5527118939333076e-15,7.2207884628733248e-10,1.3539299840430364e-11,4.9169204642859966e-14,1.353938873984261e-11
0.050000000000000003,54,2.5000000000000004e-07,true,true,5.9934045882821737e-14,6.7329125340236823e-10,5.9641729941697739e-15,6.7329125342876171e-10,6.9097069972725342e-12,6.4644890824105929e-14,6.9099393106162968e-12
0.050000000000000003,55,2.5000000000000004e-07,true,true,7.9178545656685128e-14,2.8543675544794216e-09,1.6300364295694859e-14,2.8543675545206094e-09,3.0993455408961027e-11,9.0198202512915399e-13,3.1006508825368517e-11
0.050000000000000003,56,2.5000000000000004e-07,true,true,6.0402110528830779e-14,1.1383692975589024e-09,9.8493175981650718e-15,1.1383692976012381e-09,1.8715826942414564e-11,3.3273297068469759e-13,1.8718763377432172e-11
0.050000000000000003,57,2.5000000000000004e-07,true,true,7.1726804838832298e-14,7.9328789879677678e-10,2.3207989786562911e-14,7.9328789911670915e-10,1.8226992963854867e-11,3.5233221682579972e-13,1.823039220820372e-11
0.050000000000000003,58,2.5000000000000004e-07,true,true,1.3865098897805905e-14,1.8077986078270229e-09,1.0263737002508778e-14,1.8077986078540858e-09,1.6201971181813672e-11,6.4534264336238154e-13,1.6214716152791468e-11
0.050000000000000003,59,2.5000000000000004e-07,true,true,3.7567887490797448e-14,2.194148766202205e-09,4.1841763591932635e-15,2.1941487662061299e-09,3.8171439615807421e-11,3.9844080790112165e-13,3.8173515974007662e-11
0.050000000000000003,60,2.5000000000000004e-07,true,true,4.1776360507324105e-15,1.9653545020165326e-09,8.0980435346003799e-15,1.9653545020329976e-09,2.4280367982274442e-11,9.5256036622096873e-13,2.4298677171884433e-11
0.050000000000000003,61,2.5000000000000004e-07,true,true,7.6989356621263516e-14,8.3898924604208251e-10,1.0483683049577042e-14,8.3898924610734882e-10,9.9559496759913283e-12,7.1107355180885682e-14,9.9562034895903968e-12
0.050000000000000003,62,2.5000000000000004e-07,true,true,7.5217937115796305e-14,1.4487523629652888e-09,7.7282449183006447e-15,1.4487523629845414e-09,2.0374186322686937e-11,4.0552675516541282e-13,2.0378070489925379e-11
0.050000000000000003,63,2.5000000000000004e-07,true,true,9.1556856427279556e-14,1.1868791186948434e-09,6.6078753087259491e-15,1.1868791187074992e-09,2.9205488955173501e-11,7.1411181984749764e-13,2.9214111032517707e-11
0.050000000000000003,64,2.5000000000000004e-07,true,true,1.9685458981255623e-14,8.7629076624366954e-10,3.1768350108341966e-15,8.7629076624798008e-10,1.2067181711243414e-11,3.9971939724466253e-13,1.2073600678774395e-11
0.050000000000000003,65,2.5000000000000004e-07,true,true,5.5420738727016203e-14,6.636607181909418e-10,6.8563056673063378e-15,6.6366071822627668e-10,1.9634367297818135e-11,7.7148319745200431e-14,1.9634518265657792e-11
0.050000000000000003,66,2.5000000000000004e-07,true,true,3.8732033738303929e-14,8.4469985907389405e-10,3.4922920718665989e-15,8.4469985907979661e-10,7.0891625532624467e-12,1.1581159101224904e-13,7.0898617189657029e-12
0.050000000000000003,67,2.5000000000000004e-07,true,true,4.3257953634229154e-14,1.6038009146298572e-09,4.9920063081973932e-15,1.6038009146373837e-09,1.466808208215818e-11,2.6440419619861517e-13,1.4670365961046628e-11
0.050000000000000003,68,2.5000000000000004e-07,true,true,3.9361832069892105e-14,3.9954228781707312e-10,6.9601466117843433e-15,3.9954228786525561e-10,6.0699644974321473e-12,3.9148136668778097e-13,6.0816139197037033e-12
0.050000000000000003,69,2.5000000000000004e-07,true,true,8.2994076436679817e-14,1.762993136095581e-09,3.7417448692231864e-15,1.7629931360994121e-09,2.6785303696504456e-11,5.2347318734039747e-13,2.6789065227907014e-11
0.050000000000000003,70,2.5000000000000004e-07,true,true,7.095275403881727e-14,1.5039793650103261e-09,1.0834764092830629e-14,1.5039793650479173e-09,1.7628255100218701e-11,1.5691084921956024e-13,1.7628868416766125e-11
0.050000000000000003,71,2.5000000000000004e-07,true,true,3.2771925397930278e-14,1.570573083435443e-09,1.0561199902117534e-14,1.5705730834708146e-09,1.0541370007931816e-11,2.161422286288777e-12,1.0741885055278344e-11
0.050000000000000003,72,2.5000000000000004e-07,true,true,9.1396811204242898e-14,2.2357836978655761e-09,7.784363104337302e-15,2.2357836978791253e-09,3.1962108916301615e-11,9.5898944687715915e-13,3.1976492362725658e-11
0.050000000000000003,73,2.5000000000000004e-07,true,true,8.0928401224841886e-14,1.4597098867187505e-09,1.913785728314969e-14,1.4597098868233618e-09,8.0570989369165164e-12,1.1135635435491585e-12,8.1145933715982436e-12
0.050000000000000003,74,2.5000000000000004e-07,true,true,4.2443625728455103e-14,9.1146048231196096e-10,7.7596663385931817e-15,9.114604823444248e-10,1.1919699095288488e-11,1.9227481374676303e-13,1.192097776974653e-11
0.050000000000000003,75,2.5000000000000004e-07,true,true,6.3663532285554797e-14,4.9917483922577652e-10,5.3193207692387489e-15,4.991748392539111e-10,7.3991403541309801e-12,1.1919028125841242e-13,7.4000304796701072e-12
0.050000000000000003,76,2.5000000000000004e-07,true,true,9.3996618439162545e-14,9.9543115171488551e-10,1.0677500726501301e-14,9.9543115177178685e-10,1.0819057696786647e-11,9.5731213747199219e-14,1.0819435086858738e-11
0.050000000000000003,77,2.5000000000000004e-07,true,true,1.3718111418424681e-14,7.0670568429450742e-10,6.548139746770192e-15,7.0670568432319714e-10,1.4670526267141872e-11,5.6190595081111813e-14,1.4670626600004452e-11
0.050000000000000003,78,2.5000000000000004e-07,true,true,3.2561202985111797e-14,1.1232520784754468e-09,6.5037243499531589e-15,1.1232520784941901e-09,1.4038043744960883e-11,3.7100822953148728e-13,1.404294390242628e-11
0.050000000000000003,79,2.5000000000000004e-07,true,true,8.1194472007271589e-14,1.7859976943295476e-09,5.01232112327527e-15,1.7859976943362804e-09,1.9936134957819604e-11,5.7015055007109539e-13,1.994138122350152e-11
0.050000000000000003,80,2.5000000000000004e-07,true,true,8.8161175010258748e-14,5.8898227735747971e-10,1.7781118556549739e-14,5.8898227757815536e-10,9.4026880504993088e-12,5.3345739015915751e-13,9.411991812106592e-12
0.050000000000000003,81,2.5000000000000004e-07,true,true,6.5459573514507667e-14,3.3692694268055701e-10,2.7786677484527932e-15,3.3692694269195442e-10,6.2024141849829831e-12,5.0580773861695073e-14,6.2026170256723165e-12
0.050000000000000003,82,2.5000000000000004e-07,true,true,2.8243668410774133e-14,1.6175451520891978e-09,1.3610340906378786e-14,1.6175451521428771e-09,1.132179445244937e-11,6.2656348700279781e-13,1.1337467386305471e-11
0.050000000000000003,83,2.5000000000000004e-07,true,true,9.0250058999383605e-14,6.4652679840602291e-10,6.2940649479269732e-15,6.4652679843591608e-10,1.1229143335269388e-11,1.3879602758252944e-13,1.122980820980763e-11
0.050000000000000003,84,2.5000000000000004e-07,true,true,3.1172583409787792e-14,1.9792259143541263e-09,7.9602166895363411e-15,1.9792259143687331e-09,2.2002970741341505e-11,1.3668413985682142e-12,2.2043228317621029e-11
0.050000000000000003,85,2.5000000000000004e-07,true,true,1.9005297153094037e-14,1.3951149791200246e-09,1.1621172505933844e-14,1.395114979168406e-09,2.0083886716710594e-11,9.101048599602593e-14,2.0084092894733604e-11
0.050000000000000003,86,2.5000000000000004e-07,true,true,8.233929415700852e-14,1.8430374762660813e-09,3.9376493531702913e-15,1.8430374762700406e-09,1.2917225087714251e-11,4.0821583885829617e-13,1.2921855363763677e-11
0.050000000000000003,87,2.5000000000000004e-07,true,true,9.1619037893199392e-14,1.5711138438566737e-09,3.8842238509433774e-15,1.5711138438612157e-09,3.393516820751934e-11,4.167129288637494e-13,3.3937606101527543e-11
0.050000000000000003,88,2.5000000000000004e-07,true,true,3.8496480147269971e-14,5.5806523599545561e-10,9.266277721137513e-15,5.5806523607025683e-10,7.9545197568425145e-12,5.7279286427775829e-14,7.954691141807769e-12
0.050000000000000003,89,2.5000000000000004e-07,true,true,7.0802133345818672e-14,9.8169067050611504e-10,1.0262637984900221e-14,9.8169067055205211e-10,1.0381307170479203e-11,9.4717819765650138e-13,1.0405277408892701e-11
0.050000000000000003,90,2.5000000000000004e-07,true,true,9.0528578657687458e-14,1.4489443404696951e-09,1.1666914141122362e-14,1.4489443405166074e-09,1.3863437239141471e-11,1.4076692357896546e-12,1.3927693383765075e-11
0.050000000000000003,91,2.5000000000000004e-07,true,true,2.9764525234236005e-14,1.7097972038338369e-09,7.4844253719499774e-15,1.7097972038500292e-09,2.1109394901023218e-11,9.7950951002853827e-13,2.1131695929116081e-11
0.050000000000000003,92,2.5000000000000004e-07,true,true,2.166276971168549e-14,3.2395328089711184e-10,4.3134619213953065e-15,3.2395328092542556e-10,3.3817467297610447e-12,5.9210974302666139e-13,3.4085685859691244e-12
0.050000000000000003,93,2.5000000000000004e-07,true,true,2.177344137291897e-14,4.1835347577320509e-10,5.5241384718626506e-15,4.1835347579225408e-10,3.2345058830354176e-12,1.3834106107578909e-14,3.2345342212652755e-12
0.050000000000000003,94,2.5000000000000004e-07,true,true,5.9077151684404072e-14,9.8773583273491551e-10,1.2673119067112453e-14,9.8773583281528065e-10,1.3457535788571004e-11,2.3144416446548166e-13,1.3459213591159394e-11
0.050000000000000003,95,2.5000000000000004e-07,true,true,3.0970808320936226e-14,1.334138654065483e-09,2.1182895414845369e-14,1.3341386542321237e-09,1.4705644822797078e-11,3.4401539328265628e-13,1.4709654091102694e-11
0.050000000000000003,96,2.5000000000000004e-07,true,true,1.5631412425632442e-14,1.0328780818048901e-09,1.5738350071274594e-14,1.0328780819245428e-09,7.2931105893924399e-12,2.0097542718909154e-13,7.2958076185897243e-12
0.050000000000000003,97,2.5000000000000004e-07,true,true,1.8945316868092881e-14,5.0495119339109757e-10,2.3437654429466068e-15,5.0495119339644043e-10,8.0490652433467253e-12,2.4762493472432696e-14,8.0491025689124584e-12
0.050000000000000003,98,2.5000000000000004e-07,true,true,4.0094503182065506e-14,4.0440511239128132e-09,1.1078301488224642e-14,4.0440511239279556e-09,2.8755447993109927e-11,2.7381064233834022e-12,2.8880848035984127e-11
0.050000000000000003,99,2.5000000000000004e-07,true,true,1.0696420752732763e-14,1.2730910910959309e-09,1.956517542249233e-14,1.2730910912428218e-09,1.7522489611219491e-11,7.6333050180283633e-13,1.7537630715793318e-11
0.050000000000000003,100,2.5000000000000004e-07,true,true,9.1478977908433216e-14,1.151612954834714e-09,1.3442181931824841e-14,1.1516129549059874e-09,1.4403841849127571e-11,7.9749426919331788e-14,1.4404061625453934e-11
0.074999999999999997,1,3.7500000000000001e-07,true,true,7.3251896538286297e-14,3.4080261004348764e-09,1.8619301604834269e-14,3.4080261004855656e-09,5.7536258277128066e-11,5.4392339863392941e-13,5.7538709524343483e-11
0.074999999999999997,2,3.7500000000000001e-07,true,true,1.0937209976639643e-14,2.9164606233741425e-09,2.1860996763818508e-14,2.9164606234525083e-09,4.9094267618924228e-11,1.3549037498640626e-12,4.9111026530019619e-11
0.074999999999999997,3,3.7500000000000001e-07,true,true,3.4935185736608377e-14,5.686810111701185e-09,1.9352125087095403e-14,5.6868101117340597e-09,9.9512044939041919e-11,3.9811470909453839e-12,9.9585709925039e-11
0.074999999999999997,4,3.7500000000000001e-07,true,true,4.1663292709583801e-14,1.3034124861609206e-09,3.0098987267845281e-15,1.3034124861637765e-09,1.1581943508818553e-11,9.1813180620914774e-13,1.1610820396519273e-11
0.074999999999999997,5,3.7500000000000001e-07,true,true,9.4384346630937803e-14,1.2239074935690512e-09,1.7108979950030518e-14,1.2239074936880697e-09,5.4349880660679308e-11,1.3595451163451328e-13,5.4349964492262236e-11
0.074999999999999997,6,3.7500000000000001e-07,true,true,4.0819978794307183e-14,2.8910615486086316e-09,1.5276005078893729e-14,2.8910615486487325e-09,2.6611336306016748e-11,2.2275269485913928e-12,2.6698263709320605e-11
0.074999999999999997,7,3.7500000000000001e-07,true,true,2.7172222813281082e-14,2.1908026364488368e-09,2.3859060882102612e-14,2.1908026365725073e-09,4.5609858623551642e-11,3.0763520718622179e-12,4.5710331056771364e-11
0.074999999999999997,8,3.7500000000000001e-07,true,true,4.5679705167448845e-14,3.7970225743075458e-09,8.3589847297531874e-15,3.7970225743167416e-09,4.7856202829349411e-11,1.2494770743850221e-12,4.7872231867897739e-11
0.074999999999999997,9,3.7500000000000001e-07,true,true,1.2583197711394493e-14,2.0608494238786899e-09,8.8814447040189743e-15,2.0608494238959536e-09,2.6869642749947625e-11,7.2577786069310195e-13,2.6877157795188584e-11
0.074999999999999997,10,3.7500000000000001e-07,true,true,2.0416457127256492e-14,9.6053253828825078e-10,3.2994236537163553e-15,9.6053253829390518e-10,1.8331810194971179e-11,3.8984632812835189e-13,1.8335340076061037e-11
0.074999999999999997,11,3.7500000000000001e-07,true,true,4.7012401600358228e-14,2.2903917635691582e-09,1.7440561278014601e-14,2.2903917636351949e-09,2.9430058503342508e-11,7.2626922578345157e-13,2.9436772088298184e-11
0.074999999999999997,12,3.7500000000000001e-07,true,true,8.8277587985953684e-15,5.6855507389554211e-09,6.7117278669970107e-14,5.6855507393502236e-09,2.9435611035196086e-11,2.0867300926402992e-11,3.6075605832259381e-11
0.074999999999999997,13,3.7500000000000001e-07,true,true,1.7851935858292195e-14,3.414012595913989e-09,2.3000872297742558e-14,3.414012595986259e-09,3.0581263172717649e-11,1.4648557837137466e-12,3.0616314157520868e-11
0.074999999999999997,14,3.7500000000000001e-07,true,true,9.1892663453079213e-14,3.6079638926187217e-09,2.7906740788120033e-14,3.6079638927265587e-09,3.2699793484363121e-11,1.0047926376882992e-12,3.2713621567679707e-11
0.074999999999999997,15,3.7500000000000001e-07,true,true,9.230016523598183e-14,2.0176984147770498e-09,2.0157220428762861e-14,2.0176984148768202e-09,1.3023750799964759e-11,2.3839223443295541e-12,1.321635598520299e-11
0.074999999999999997,16,3.7500000000000001e-07,true,true,7.2861219378508936e-14,3.9050640745558034e-09,2.1736899496216257e-14,3.9050640746149237e-09,4.1390112823273714e-11,1.7413079157953292e-12,4.1423384938418084e-11
0.074999999999999997,17,3.7500000000000001e-07,true,true,2.1566788566592476e-14,2.8936064213229547e-09,1.7439185312693082e-14,2.8936064213740426e-09,3.5878497286560918e-11,5.4918819529870762e-12,3.6275622952291347e-11
0.074999999999999997,18,3.7500000000000001e-07,true,true,3.6081748899801106e-14,5.7796961139883897e-10,1.7838773137960103e-14,5.7796961167218484e-10,1.8007234337717792e-11,2.0037328789948927e-13,1.8008349110162745e-11
0.074999999999999997,19,3.7500000000000001e-07,true,true,5.9450479681786355e-15,1.1986256782632003e-09,5.7125733540576597e-15,1.1986256782752736e-09,2.2744725912983706e-11,9.6562467766713741e-13,2.2765160279561431e-11
0.074999999999999997,20,3.7500000000000001e-07,true,true,7.0957369680549894e-14,3.3313340009781042e-09,1.619003016507708e-14,3.3313340010168564e-09,2.9086440760513719e-11,2.4075739275051216e-12,2.9184424395403258e-11
0.074999999999999997,21,3.7500000000000001e-07,true,true,6.1250649556751364e-14,1.7966075974525907e-09,1.7466913538719891e-14,1.7966075975210709e-09,1.7165275575184391e-11,2.4625523479441593e-12,1.7326756857023355e-11
0.074999999999999997,22,3.7500000000000001e-07,true,true,2.4073132872017027e-14,2.0678613543716652e-09,2.2181435659963466e-14,2.0678613544890326e-09,2.9341159829974282e-11,7.5719558543344224e-12,3.005195240104264e-11
0.074999999999999997,23,3.7500000000000001e-07,true,true,9.9932724856124372e-14,1.4861280405105562e-09,1.503899988576158e-14,1.4861280405692215e-09,1.5308973827213743e-11,1.079338396722579e-12,1.5344566678260658e-11
0.074999999999999997,24,3.7500000000000001e-07,true,true,4.7170992662368751e-14,8.7952756884616886e-10,6.6209610937753495e-15,8.7952756887094219e-10,2.0139791699546974e-11,1.2903458439539146e-13,2.0140168737300319e-11
