rho,requested_pairs,converged_pairs,maximum_closure_norm,mean_x_odd_nl_rmse_m,max_y_even_rmse_m,max_y_mean_full_residual_rmse_m,max_x_odd_nl_rmse_m,mean_x_even_rmse_m,mean_x_mean_full_residual_rmse_m,max_y_odd_nl_rmse_m,mean_y_even_rmse_m,max_x_mean_full_residual_rmse_m,mean_y_mean_full_residual_rmse_m,mean_y_odd_nl_rmse_m,max_x_even_rmse_m
1.6000000000000001,100,100,9.9142305046614273e-14,9.8489099091552574e-11,5.7379721046115679e-08,2.0315429802827845e-07,6.5160407140459697e-10,1.2941152737322971e-06,1.2941152787706208e-06,2.0271282697583328e-07,1.7027942592813485e-08,6.9218457776142013e-06,2.9622322518822509e-08,2.08490352502499e-08,6.92184576428952e-06
1.8,100,100,9.9730536665149327e-14,1.4023604103420708e-10,7.2625715087804153e-08,2.8916543384158895e-07,9.2789596332919886e-10,1.6378784427237511e-06,1.637878450794854e-06,2.8866874303998906e-07,2.15510750876639e-08,8.7608838173338473e-06,4.021004253082778e-08,2.968698684230043e-08,8.7608837959876294e-06
2,100,100,9.9264238245818656e-14,1.9237550877611819e-10,8.9667596217486015e-08,3.9659311597041743e-07,1.2730303364432259e-09,2.0220911967557579e-06,2.0220912090585629e-06,3.9604124318363426e-07,2.6606383207046007e-08,1.081648939650972e-05,5.3074055755313087e-08,4.0725261684238379e-08,1.0816489363970029e-05
2.2599999999999998,100,100,9.980369661037044e-14,2.7759460031193957e-10,1.1450812977001505e-07,5.7220107965821236e-07,1.8372608625258012e-09,2.5820437040381747e-06,2.5820437241004753e-06,5.7157752700956932e-07,3.397390953173127e-08,1.381266139173869e-05,7.3586796911423754e-08,5.8767339702742306e-08,1.381266133867256e-05
2.5,100,100,9.9790272670065002e-14,3.7577833860203997e-10,1.4013440220066259e-07,7.7456751421288782e-07,2.4875136648908543e-09,3.1596056489746155e-06,3.1596056790194959e-06,7.7387785458465162e-07,4.1573018720463603e-08,1.6903464928017222e-05,9.6738837974609365e-08,7.9555232420401359e-08,1.6903464848542068e-05
2.7999999999999998,100,100,9.9769583697249775e-14,5.2798573784079556e-10,1.7581012727736898e-07,1.0883724800165245e-06,3.4958992652017413e-09,3.9634875314733915e-06,3.9634875787592734e-06,1.0876002713512538e-06,5.2149676848273893e-08,2.120610145925117e-05,1.3201742930074001e-07,1.1178299363689687e-07,2.1206101334155961e-05
3.2000000000000002,100,100,9.9932312537535712e-14,7.8823054786178459e-10,2.2967993084421478e-07,1.6251620639821364e-06,5.2208964147157856e-09,5.1769543478247723e-06,5.1769544285172669e-06,1.6242799487723231e-06,6.8114819326073767e-08,2.7702490027667708e-05,1.9133114653072166e-07,1.6689045358059877e-07,2.7702489814162808e-05
3.6000000000000001,100,100,9.9942866125017884e-14,1.1224668422801099e-09,2.907609897609064e-07,2.3149908718809925e-06,7.4377428320918963e-09,6.5523044119944962e-06,6.5523045412935632e-06,2.3139990501276245e-06,8.6209189845744807e-08,3.5067746612327499e-05,2.6645064495056665e-07,2.3767292170968795e-07,3.5067746270155509e-05
4,100,100,9.7828040203686496e-14,1.5399833883357119e-09,3.5906409023692639e-07,3.1773130801821579e-06,1.0208937820400779e-08,8.0895707825626634e-06,8.0895709797120619e-06,3.1762117735007523e-06,1.0643299242817257e-07,4.3302881679179467e-05,3.5932471004150811e-07,3.2610208141314394e-07,4.3302881157349932e-05
4.5300000000000002,100,100,9.9764594490777356e-14,2.2373548184196875e-09,4.607107113134486e-07,4.619010961859932e-06,1.4842008321171482e-08,1.0375914260847467e-05,1.0375914585337702e-05,4.6177649668848253e-06,1.365099232665032e-07,5.5556269575492898e-05,5.1307478234549395e-07,4.7382628000333223e-07,5.5556268716362497e-05
5,100,100,9.8498821038512367e-14,3.0092178266628206e-09,5.6150081552005148e-07,6.2165274777562447e-06,1.9975722974583229e-08,1.2641373688581489e-05,1.2641374170462712e-05,6.2151535747427003e-06,1.6631035182858869e-07,6.7704166867647251e-05,6.8205808287661005e-07,6.3735923998662342e-07,6.7704165591439962e-05
5.5999999999999996,100,100,9.9685903761108035e-14,4.2291678439005587e-09,7.047583734090807e-07,8.7449621397561075e-06,2.8100741707482911e-08,1.5858601273159286e-05,1.585860203203277e-05,8.743425557879694e-06,2.0862754612063022e-07,8.4966684968294378e-05,9.4765662285377324e-07,8.9588299318718169e-07,8.496668295768872e-05
6,100,100,9.9807209416486067e-14,5.202979925832521e-09,8.0937940045434006e-07,1.0766101608127506e-05,3.4595348658486197e-08,1.8206086386142239e-05,1.8206087386794911e-05,1.0764456987438577e-05,2.3950249758269085e-07,9.7570652139649034e-05,1.158841520589199e-06,1.1022917458008693e-06,9.7570649487679244e-05
6.4000000000000004,100,100,9.9863542970328912e-14,6.3161646857718818e-09,9.2131492594175199e-07,1.3079379440725288e-05,4.2028433985940057e-08,2.0715771553964325e-05,2.0715772850181459e-05,1.3077627138759008e-05,2.7250865935560376e-07,0.00011105314476336659,1.3996523657856106e-06,1.3382870514204272e-06,0.00011105314132699376
7.5,100,100,9.966148543137915e-14,1.0173105349748128e-08,1.2670226870438726e-06,2.111588519160337e-05,6.784946625783901e-08,2.8454271224795697e-05,2.8454273674238516e-05,2.1113838793907503e-05,3.7426795329723706e-07,0.00015267572787616688,2.231059862765337e-06,2.156294324122795e-06,0.00015267572137615405
8.8000000000000007,100,100,9.9380357603445013e-14,1.6451836466478267e-08,1.7477614392725816e-06,3.4261565216284518e-05,1.1007972814125275e-07,3.9183861664858342e-05,3.9183866320262354e-05,3.4259175591033194e-05,5.1532499133752737e-07,0.0002105117162918162,3.5797130932918924e-06,3.4889084462981028e-06,0.00021051170392109416
10.050000000000001,100,100,9.9596397593585164e-14,2.4536970784859717e-08,2.2845766470449027e-06,5.1289850356799288e-05,1.6477232185695656e-07,5.1121693312511481e-05,5.1121701256514162e-05,5.1287135796271484e-05,6.7221912467285123e-07,0.0002750330845908758,5.3128034948058184e-06,5.2064596872741778e-06,0.000275033063449271
