scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,8,5,3,0.0445126,0.0183727
truth,8,5,4,0.0462118,0.015549
truth,8,5,5,0.0319647,0.0123984
truth,8,6,1,0.0504273,0.0132435
truth,8,6,2,0.0331557,0.0123467
truth,8,6,3,0.035257,0.0143035
truth,8,6,4,0.0339078,0.0153753
truth,8,6,5,0.0499318,0.0131814
truth,8,7,1,0.0683121,0.0129812
truth,8,7,2,0.0527777,0.0143465
truth,8,7,3,0.097091,0.019937
truth,8,7,4,0.0694322,0.0134373
truth,8,7,5,0.0338634,0.013471
truth,8,8,1,0.050663,0.0149456
truth,8,8,2,0.0381733,0.012894
truth,8,8,3,0.0330292,0.0129835
truth,8,8,4,0.066395,0.0135551
truth,8,8,5,0.0373902,0.0158596
truth,8,9,1,0.0549603,0.0129177
truth,8,9,2,0.0357651,0.0132904
truth,8,9,3,0.043832,0.0126308
truth,8,9,4,0.0486714,0.0163803
truth,8,9,5,0.0329231,0.0141641
truth,9,1,1,0.1008451,0.0138151
truth,9,1,2,0.035848,0.0130788
truth,9,1,3,0.0326666,0.0132361
truth,9,1,4,0.0646679,0.0133882
truth,9,1,5,0.0532024,0.0129385
truth,9,2,1,0.0507426,0.012553
truth,9,2,2,0.0334411,0.0256003
truth,9,2,3,0.0359089,0.0136981
truth,9,2,4,0.0330505,0.0173852
truth,9,2,5,0.0474205,0.0142671
truth,9,3,1,0.0595327,0.0135392
truth,9,3,2,0.0416493,0.0176024
truth,9,3,3,0.0448815,0.0135061
truth,9,3,4,0.0363423,0.0138608
truth,9,3,5,0.0509518,0.0156868
truth,9,4,1,0.0882902,0.0172011
truth,9,4,2,0.0385835,0.0155753
truth,9,4,3,0.052166,0.0188954
truth,9,4,4,0.0371274,0.0191356
truth,9,4,5,0.0522644,0.0146928
truth,9,5,1,0.0930755,0.0218567
truth,9,5,2,0.0727605,0.0196009
truth,9,5,3,0.0414667,0.0151243
truth,9,5,4,0.0684217,0.0163599
truth,9,5,5,0.0362476,0.0134024
truth,9,6,1,0.0888417,0.0134835
truth,9,6,2,0.0344612,0.0270366
truth,9,6,3,0.0339826,0.0131552
truth,9,6,4,0.1075073,0.0129035
truth,9,6,5,0.0915068,0.0143035
truth,9,7,1,0.051979,0.0135835
truth,9,7,2,0.0349916,0.0126645
truth,9,7,3,0.0512044,0.015228
truth,9,7,4,0.0369925,0.0141989
truth,9,7,5,0.0347798,0.0150672
truth,9,8,1,0.0803929,0.013221
truth,9,8,2,0.0590825,0.0139003
truth,9,8,3,0.0321141,0.0128456
truth,9,8,4,0.0342477,0.0133383
truth,9,8,5,0.0489957,0.0130557
truth,9,9,1,0.0542197,0.0134105
truth,9,9,2,0.0399236,0.0143337
truth,9,9,3,0.0680549,0.0129045
truth,9,9,4,0.0484432,0.0129766
truth,9,9,5,0.0325719,0.0133345
truth,10,1,1,0.055238,0.0292159
truth,10,1,2,0.0507628,0.0130549
truth,10,1,3,0.034011,0.0131045
truth,10,1,4,0.0338625,0.0132601
truth,10,1,5,0.032348,0.0133238
truth,10,2,1,0.0513767,0.0136921
truth,10,2,2,0.0346507,0.0126879
truth,10,2,3,0.037838,0.0134377
truth,10,2,4,0.0334596,0.0130817
truth,10,2,5,0.0659877,0.0127871
truth,10,3,1,0.0505713,0.0124433
truth,10,3,2,0.0445172,0.0152384
truth,10,3,3,0.0335039,0.0129238
truth,10,3,4,0.0352669,0.0142725
truth,10,3,5,0.102524,0.0136321
truth,10,4,1,0.1322768,0.0135462
truth,10,4,2,0.0383569,0.0142749
truth,10,4,3,0.1028959,0.0136549
truth,10,4,4,0.0727811,0.0249684
truth,10,4,5,0.1216504,0.0132745
truth,10,5,1,0.0677189,0.0141079
truth,10,5,2,0.0365466,0.0137019
truth,10,5,3,0.033807,0.0132868
truth,10,5,4,0.0322977,0.0128549
truth,10,5,5,0.034808,0.0169146
truth,10,6,1,0.054879,0.0136286
truth,10,6,2,0.0709908,0.0129185
truth,10,6,3,0.035453,0.0247621
truth,10,6,4,0.0330708,0.0157054
truth,10,6,5,0.0886004,0.0127318
truth,10,7,1,0.0870365,0.0187564
truth,10,7,2,0.0330791,0.0135312
truth,10,7,3,0.034245,0.013188
truth,10,7,4,0.0354641,0.0124493
truth,10,7,5,0.0338938,0.0132584
truth,10,8,1,0.0678941,0.0129626
truth,10,8,2,0.0723094,0.025183
truth,10,8,3,0.0402193,0.0126198
truth,10,8,4,0.0311578,0.0147963
truth,10,8,5,0.033484,0.0132088
truth,10,9,1,0.0494591,0.0131807
truth,10,9,2,0.032055,0.013524
truth,10,9,3,0.0350619,0.0125093
truth,10,9,4,0.0664589,0.0132294
truth,10,9,5,0.0540643,0.0134725
truth,11,1,1,0.0858047,0.0140728
truth,11,1,2,0.0484391,0.0258507
truth,11,1,3,0.0340674,0.0145298
truth,11,1,4,0.0563008,0.013218
truth,11,1,5,0.0366122,0.0150464
truth,11,2,1,0.0529396,0.0151259
truth,11,2,2,0.0337462,0.01348
truth,11,2,3,0.0409477,0.0129833
truth,11,2,4,0.0359543,0.0129339
truth,11,2,5,0.1050848,0.0132862
truth,11,3,1,0.0850002,0.014304
truth,11,3,2,0.1256356,0.0173049
truth,11,3,3,0.0327985,0.0167369
truth,11,3,4,0.0404756,0.0133192
truth,11,3,5,0.0662205,0.0142827
truth,11,4,1,0.0504125,0.0129868
truth,11,4,2,0.0353347,0.0129239
truth,11,4,3,0.0334465,0.0138033
truth,11,4,4,0.0335443,0.0131276
truth,11,4,5,0.0323276,0.0133458
truth,11,5,1,0.2052117,0.0127199
truth,11,5,2,0.0968211,0.0129664
truth,11,5,3,0.0328111,0.0132034
truth,11,5,4,0.0328526,0.0139193
truth,11,5,5,0.0366795,0.0130174
truth,11,6,1,0.1176824,0.0182117
truth,11,6,2,0.0343167,0.0133784
truth,11,6,3,0.0813356,0.0131909
truth,11,6,4,0.0342903,0.0133591
truth,11,6,5,0.0345856,0.0130808
truth,11,7,1,0.0502945,0.0132212
truth,11,7,2,0.0588033,0.012996
truth,11,7,3,0.0323308,0.0129136
truth,11,7,4,0.0547806,0.0171756
truth,11,7,5,0.0363121,0.0133874
truth,11,8,1,0.04963,0.0135558
truth,11,8,2,0.0364212,0.0134258
truth,11,8,3,0.0325908,0.0126382
truth,11,8,4,0.0321248,0.0245987
truth,11,8,5,0.0837376,0.0126064
truth,11,9,1,0.0845874,0.0129761
truth,11,9,2,0.0336684,0.0134399
truth,11,9,3,0.0388407,0.0128256
truth,11,9,4,0.0366418,0.014111
truth,11,9,5,0.0353625,0.0176808
