scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,4,2,1,0.068669,0.014797
truth,4,2,2,0.0605048,0.0137327
truth,4,2,3,0.054961,0.0142402
truth,4,2,4,0.0781297,0.0142562
truth,4,2,5,0.0453303,0.0151999
truth,4,3,1,0.0973514,0.0147228
truth,4,3,2,0.0622631,0.0154883
truth,4,3,3,0.0418876,0.0134184
truth,4,3,4,0.0352394,0.015892
truth,4,3,5,0.0403953,0.0159504
truth,4,4,1,0.2138414,0.0165336
truth,4,4,2,0.1345948,0.0214813
truth,4,4,3,0.0822507,0.0164024
truth,4,4,4,0.0638714,0.0236895
truth,4,4,5,0.0523423,0.0161872
truth,4,5,1,0.0800328,0.0144763
truth,4,5,2,0.0471381,0.0159883
truth,4,5,3,0.0402891,0.0189179
truth,4,5,4,0.0385875,0.0139646
truth,4,5,5,0.0397938,0.015856
truth,4,6,1,0.0565718,0.0147707
truth,4,6,2,0.0399229,0.0156747
truth,4,6,3,0.0680118,0.0170031
truth,4,6,4,0.0435917,0.0190316
truth,4,6,5,0.058473,0.021476
truth,4,7,1,0.1104824,0.0154611
truth,4,7,2,0.0938771,0.0158233
truth,4,7,3,0.0680319,0.0181927
truth,4,7,4,0.0369769,0.0178818
truth,4,7,5,0.0446497,0.016747
truth,4,8,1,0.1031128,0.0154596
truth,4,8,2,0.0612352,0.0138803
truth,4,8,3,0.0372667,0.014632
truth,4,8,4,0.0467808,0.0182061
truth,4,8,5,0.0542797,0.0410107
truth,4,9,1,0.1425726,0.0204748
truth,4,9,2,0.0479523,0.0276701
truth,4,9,3,0.1069271,0.0248428
truth,4,9,4,0.1196402,0.0268377
truth,4,9,5,0.0628111,0.0213015
truth,5,1,1,0.1065165,0.0291435
truth,5,1,2,0.0601575,0.0211545
truth,5,1,3,0.0545869,0.0204995
truth,5,1,4,0.0436248,0.0230336
truth,5,1,5,0.0539128,0.0201989
truth,5,2,1,0.0926929,0.037789
truth,5,2,2,0.05816,0.0271119
truth,5,2,3,0.1979214,0.0237005
truth,5,2,4,0.0545619,0.0556245
truth,5,2,5,0.0803605,0.0221663
truth,5,3,1,0.0648313,0.0232621
truth,5,3,2,0.0509543,0.0224348
truth,5,3,3,0.0952114,0.0179312
truth,5,3,4,0.1126172,0.0172401
truth,5,3,5,0.0871503,0.0299939
truth,5,4,1,0.1553487,0.0302777
truth,5,4,2,0.0699362,0.0219623
truth,5,4,3,0.0488892,0.0221596
truth,5,4,4,0.0468889,0.0235002
truth,5,4,5,0.0486659,0.0267479
truth,5,5,1,0.1557446,0.0271324
truth,5,5,2,0.0705654,0.0194732
truth,5,5,3,0.0526551,0.0244798
truth,5,5,4,0.0762738,0.0645905
truth,5,5,5,0.0692607,0.0232607
truth,5,6,1,0.143094,0.0194438
truth,5,6,2,0.0583909,0.0182676
truth,5,6,3,0.0586867,0.0169481
truth,5,6,4,0.0454978,0.0138622
truth,5,6,5,0.0427006,0.0148945
truth,5,7,1,0.0700683,0.0233007
truth,5,7,2,0.0738295,0.0270503
truth,5,7,3,0.0514795,0.0160261
truth,5,7,4,0.0497789,0.0187784
truth,5,7,5,0.0706849,0.0270728
truth,5,8,1,0.0748723,0.0268526
truth,5,8,2,0.083254,0.0196143
truth,5,8,3,0.052741,0.0211796
truth,5,8,4,0.126982,0.0240437
truth,5,8,5,0.0670628,0.0307537
truth,5,9,1,0.1903704,0.0420915
truth,5,9,2,0.0719423,0.0187795
truth,5,9,3,0.0382666,0.0139886
truth,5,9,4,0.061281,0.016501
truth,5,9,5,0.0891216,0.013676
truth,6,1,1,0.0856233,0.0184397
truth,6,1,2,0.0758309,0.0141885
truth,6,1,3,0.0341829,0.012671
truth,6,1,4,0.0488807,0.0132872
truth,6,1,5,0.0571373,0.0175876
truth,6,2,1,0.0813617,0.015653
truth,6,2,2,0.0444289,0.0179703
truth,6,2,3,0.0434079,0.0200775
truth,6,2,4,0.1352328,0.0230345
truth,6,2,5,0.0500636,0.0346785
truth,6,3,1,0.0724954,0.0209391
truth,6,3,2,0.0475439,0.0166092
truth,6,3,3,0.1228887,0.0480666
truth,6,3,4,0.1119312,0.018961
truth,6,3,5,0.0444611,0.0163387
truth,6,4,1,0.1175003,0.0219347
truth,6,4,2,0.0718703,0.0174594
truth,6,4,3,0.0663555,0.0155764
truth,6,4,4,0.0483293,0.0267231
truth,6,4,5,0.0781498,0.0329809
truth,6,5,1,0.0913257,0.0267412
truth,6,5,2,0.0811671,0.0257669
truth,6,5,3,0.1081683,0.0278177
truth,6,5,4,0.0444144,0.017483
truth,6,5,5,0.0557503,0.0188676
truth,6,6,1,0.15127,0.0218265
truth,6,6,2,0.0800174,0.0223889
truth,6,6,3,0.1114599,0.0202522
truth,6,6,4,0.080448,0.0220359
truth,6,6,5,0.0510881,0.0171165
truth,6,7,1,0.061625,0.0167459
truth,6,7,2,0.0424271,0.0198359
truth,6,7,3,0.0470506,0.0153168
truth,6,7,4,0.0542198,0.0191844
truth,6,7,5,0.0936515,0.0214419
truth,6,8,1,0.1418322,0.0201812
truth,6,8,2,0.0420631,0.0171601
truth,6,8,3,0.0446707,0.0214776
truth,6,8,4,0.057251,0.0159886
truth,6,8,5,0.0499158,0.0200017
truth,6,9,1,0.1232525,0.0252787
truth,6,9,2,0.104484,0.0209809
truth,6,9,3,0.0484802,0.0211572
truth,6,9,4,0.0439173,0.0179408
truth,6,9,5,0.0490957,0.024176
truth,7,1,1,0.0851381,0.0216498
truth,7,1,2,0.040112,0.0156368
truth,7,1,3,0.0508012,0.0262685
truth,7,1,4,0.0434935,0.0546323
truth,7,1,5,0.0528772,0.0186046
truth,7,2,1,0.0709528,0.0218038
truth,7,2,2,0.0912182,0.0244462
truth,7,2,3,0.0363285,0.0137276
truth,7,2,4,0.058964,0.0136719
truth,7,2,5,0.0403505,0.0140762
truth,7,3,1,0.0926081,0.0173292
truth,7,3,2,0.0407578,0.0135521
truth,7,3,3,0.1668635,0.0231782
truth,7,3,4,0.0556114,0.0162091
truth,7,3,5,0.0370071,0.015497
truth,7,4,1,0.0672606,0.0152202
truth,7,4,2,0.0794597,0.0170247
truth,7,4,3,0.0561975,0.0147642
truth,7,4,4,0.0367094,0.0128835
truth,7,4,5,0.0334911,0.0142073
truth,7,5,1,0.0566702,0.0137374
truth,7,5,2,0.0354076,0.0141696
truth,7,5,3,0.0370834,0.0163697
truth,7,5,4,0.063306,0.0142757
truth,7,5,5,0.0572503,0.015357
truth,7,6,1,0.0512655,0.0132576
truth,7,6,2,0.032348,0.0138892
truth,7,6,3,0.0324006,0.0131079
truth,7,6,4,0.0341615,0.0185406
truth,7,6,5,0.0507681,0.0190123
truth,7,7,1,0.1151611,0.0133292
truth,7,7,2,0.0385022,0.0149663
truth,7,7,3,0.0358757,0.0155381
truth,7,7,4,0.0868479,0.0132657
truth,7,7,5,0.0402806,0.0149705
truth,7,8,1,0.0909233,0.0155603
truth,7,8,2,0.0738561,0.0155283
truth,7,8,3,0.0418268,0.0145918
truth,7,8,4,0.0377348,0.0150376
truth,7,8,5,0.0783848,0.0207745
truth,7,9,1,0.0537549,0.0141768
truth,7,9,2,0.1680062,0.013481
truth,7,9,3,0.0356419,0.0179841
truth,7,9,4,0.0899648,0.018005
truth,7,9,5,0.0404798,0.0147478
truth,8,1,1,0.0688853,0.0131615
truth,8,1,2,0.0410279,0.0144364
truth,8,1,3,0.0342529,0.0134417
truth,8,1,4,0.0334075,0.0137174
truth,8,1,5,0.0333582,0.0139351
truth,8,2,1,0.0513843,0.0147748
truth,8,2,2,0.0381824,0.0276728
truth,8,2,3,0.1119035,0.0149243
truth,8,2,4,0.0410983,0.0130054
truth,8,2,5,0.0334312,0.0132409
truth,8,3,1,0.0667354,0.0171872
truth,8,3,2,0.0485165,0.0200129
truth,8,3,3,0.0384658,0.0164134
truth,8,3,4,0.0956581,0.0204104
truth,8,3,5,0.0636823,0.0151478
truth,8,4,1,0.1147627,0.0155286
truth,8,4,2,0.0405053,0.016874
truth,8,4,3,0.0459301,0.0155014
truth,8,4,4,0.0477092,0.0184826
truth,8,4,5,0.0808006,0.0183583
truth,8,5,1,0.0664454,0.0190604
truth,8,5,2,0.0470802,0.0161628
truth,8,5,3,0.0696958,0.0174382
truth,8,5,4,0.0366075,0.0162425
truth,8,5,5,0.0539088,0.0241901
truth,8,6,1,0.0641241,0.0165792
truth,8,6,2,0.0534399,0.0300677
truth,8,6,3,0.0360415,0.0139681
truth,8,6,4,0.0524814,0.0139749
truth,8,6,5,0.0453888,0.0162493
truth,8,7,1,0.0767591,0.0140747
truth,8,7,2,0.0359189,0.0144957
truth,8,7,3,0.04323,0.0148653
truth,8,7,4,0.0390807,0.0188963
truth,8,7,5,0.0389759,0.0177714
truth,8,8,1,0.059218,0.0136426
truth,8,8,2,0.0348909,0.0148105
truth,8,8,3,0.0364788,0.0191267
truth,8,8,4,0.0889797,0.0131791
truth,8,8,5,0.0341747,0.0146127
truth,8,9,1,0.0706507,0.0171751
truth,8,9,2,0.0604889,0.0141446
truth,8,9,3,0.0352797,0.0133657
truth,8,9,4,0.0344114,0.0161754
truth,8,9,5,0.0341016,0.0170882
truth,9,1,1,0.0749132,0.0219544
truth,9,1,2,0.0366525,0.0132974
truth,9,1,3,0.0333577,0.0142833
truth,9,1,4,0.037117,0.03143
truth,9,1,5,0.0406381,0.0213326
truth,9,2,1,0.1199852,0.016834
truth,9,2,2,0.0407985,0.0135206
truth,9,2,3,0.0383954,0.0196715
truth,9,2,4,0.0455723,0.0202497
truth,9,2,5,0.05034,0.0167867
truth,9,3,1,0.1182647,0.0138852
truth,9,3,2,0.0795502,0.0147222
truth,9,3,3,0.0423988,0.014472
truth,9,3,4,0.0987271,0.016229
truth,9,3,5,0.0461949,0.0154726
truth,9,4,1,0.0852059,0.0175833
truth,9,4,2,0.0602571,0.0159325
truth,9,4,3,0.0408196,0.0138352
truth,9,4,4,0.0417028,0.0146035
truth,9,4,5,0.0871242,0.0130943
truth,9,5,1,0.0553408,0.0136279
truth,9,5,2,0.0343614,0.0138015
truth,9,5,3,0.0410508,0.0293454
truth,9,5,4,0.0517132,0.0239442
truth,9,5,5,0.0393147,0.0143792
truth,9,6,1,0.0584571,0.0144651
truth,9,6,2,0.07484,0.0137544
truth,9,6,3,0.2254327,0.0146116
truth,9,6,4,0.0421216,0.0161235
truth,9,6,5,0.0397329,0.015597
truth,9,7,1,0.0696463,0.0256559
truth,9,7,2,0.0484157,0.0431429
truth,9,7,3,0.0409686,0.0165365
truth,9,7,4,0.0743986,0.0173264
truth,9,7,5,0.0459006,0.0149431
truth,9,8,1,0.0876956,0.0176102
truth,9,8,2,0.0354727,0.0150188
truth,9,8,3,0.1095255,0.0147384
truth,9,8,4,0.0416473,0.0156156
truth,9,8,5,0.0561021,0.0265001
truth,9,9,1,0.0989436,0.0260783
truth,9,9,2,0.0690613,0.0514514
truth,9,9,3,0.0619135,0.020787
truth,9,9,4,0.0474714,0.0214619
truth,9,9,5,0.043976,0.0203987
truth,10,1,1,0.0991143,0.0189999
truth,10,1,2,0.0579153,0.0265957
truth,10,1,3,0.0579995,0.0188011
truth,10,1,4,0.0478441,0.0217411
truth,10,1,5,0.0389214,0.0152183
truth,10,2,1,0.0787297,0.0226736
truth,10,2,2,0.1044461,0.0206954
truth,10,2,3,0.0449989,0.0313014
truth,10,2,4,0.0450302,0.014426
truth,10,2,5,0.0422326,0.0179729
truth,10,3,1,0.0769373,0.0144577
truth,10,3,2,0.078751,0.0210678
truth,10,3,3,0.0483654,0.0170404
truth,10,3,4,0.0503385,0.0250115
truth,10,3,5,0.0381785,0.0185653
truth,10,4,1,0.1007866,0.0311552
truth,10,4,2,0.0535784,0.0206147
truth,10,4,3,0.0365217,0.0191631
truth,10,4,4,0.0370304,0.03082
truth,10,4,5,0.0465471,0.0161389
truth,10,5,1,0.0901215,0.0191534
truth,10,5,2,0.0428389,0.0170138
truth,10,5,3,0.0399739,0.013761
truth,10,5,4,0.0410387,0.0153324
truth,10,5,5,0.0366634,0.0206875
truth,10,6,1,0.060711,0.0151192
truth,10,6,2,0.0442095,0.0186331
truth,10,6,3,0.0443409,0.0188447
truth,10,6,4,0.0396416,0.0175455
truth,10,6,5,0.075487,0.0281367
truth,10,7,1,0.0864544,0.015235
truth,10,7,2,0.0405742,0.0213545
truth,10,7,3,0.0396517,0.0133331
truth,10,7,4,0.0529988,0.0139977
truth,10,7,5,0.0736101,0.0138718
truth,10,8,1,0.057764,0.0146261
truth,10,8,2,0.0652261,0.0190228
truth,10,8,3,0.1547372,0.0228493
truth,10,8,4,0.0499015,0.0141811
truth,10,8,5,0.1347433,0.0144751
truth,10,9,1,0.0675814,0.0134405
truth,10,9,2,0.0599977,0.0224025
truth,10,9,3,0.0780874,0.0134989
truth,10,9,4,0.0406553,0.0213307
truth,10,9,5,0.0409301,0.0231835
truth,11,1,1,0.0853827,0.0145505
truth,11,1,2,0.0385677,0.0202979
truth,11,1,3,0.0503076,0.0147697
truth,11,1,4,0.0377621,0.0170822
truth,11,1,5,0.0580735,0.0184985
truth,11,2,1,0.0745674,0.0150664
truth,11,2,2,0.0473464,0.0219687
truth,11,2,3,0.0426485,0.0173564
truth,11,2,4,0.0443913,0.0163606
truth,11,2,5,0.0399646,0.019663
truth,11,3,1,0.1262322,0.0195437
truth,11,3,2,0.035815,0.0149016
truth,11,3,3,0.0484372,0.0261347
truth,11,3,4,0.0419497,0.0146963
truth,11,3,5,0.1069532,0.0167011
truth,11,4,1,0.0593028,0.016455
truth,11,4,2,0.0762589,0.017332
truth,11,4,3,0.0572711,0.0182724
truth,11,4,4,0.0365932,0.0150865
truth,11,4,5,0.037443,0.0142947
truth,11,5,1,0.0585516,0.0165605
truth,11,5,2,0.0461007,0.0193915
truth,11,5,3,0.0372692,0.0143039
truth,11,5,4,0.0668833,0.016826
truth,11,5,5,0.0700338,0.0146737
truth,11,6,1,0.0606355,0.0134025
truth,11,6,2,0.0340537,0.0135526
truth,11,6,3,0.0428168,0.0174589
truth,11,6,4,0.039691,0.0151019
truth,11,6,5,0.162414,0.0145899
truth,11,7,1,0.0658151,0.0194581
truth,11,7,2,0.0351878,0.0224895
truth,11,7,3,0.0403299,0.0172273
truth,11,7,4,0.0420871,0.0166108
truth,11,7,5,0.0505006,0.0157475
truth,11,8,1,0.1285983,0.0481379
truth,11,8,2,0.0862629,0.0412444
truth,11,8,3,0.0567557,0.0199468
truth,11,8,4,0.0840021,0.0234921
truth,11,8,5,0.0441096,0.0195585
truth,11,9,1,0.0759419,0.0210668
truth,11,9,2,0.0588521,0.0356573
truth,11,9,3,0.0665398,0.0273139
truth,11,9,4,0.0572387,0.0289325
truth,11,9,5,0.0611074,0.031428
