scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,2,4,2,0.0322764,0.0296814
truth,2,4,3,0.0679479,0.0125901
truth,2,4,4,0.0400649,0.012586
truth,2,4,5,0.0320318,0.0131106
truth,2,5,1,0.050033,0.0134783
truth,2,5,2,0.0332723,0.0150207
truth,2,5,3,0.0368294,0.0129776
truth,2,5,4,0.0681896,0.0148594
truth,2,5,5,0.0333568,0.0143411
truth,2,6,1,0.0572354,0.0131896
truth,2,6,2,0.0500781,0.0250846
truth,2,6,3,0.0704598,0.0127858
truth,2,6,4,0.0330349,0.0161185
truth,2,6,5,0.0321901,0.0132316
truth,2,7,1,0.0862288,0.0136423
truth,2,7,2,0.092539,0.0140819
truth,2,7,3,0.0969326,0.015572
truth,2,7,4,0.0421203,0.0126769
truth,2,7,5,0.034413,0.0128745
truth,2,8,1,0.1780259,0.0135893
truth,2,8,2,0.1021179,0.0173879
truth,2,8,3,0.0563618,0.0125784
truth,2,8,4,0.0343769,0.0166091
truth,2,8,5,0.0332078,0.0136989
truth,2,9,1,0.0483556,0.0128572
truth,2,9,2,0.0849121,0.0142424
truth,2,9,3,0.0470616,0.0128977
truth,2,9,4,0.0404161,0.0128129
truth,2,9,5,0.0320766,0.0143256
truth,3,1,1,0.0792593,0.017281
truth,3,1,2,0.0413236,0.0140015
truth,3,1,3,0.033162,0.0133292
truth,3,1,4,0.031499,0.0134962
truth,3,1,5,0.0347243,0.0132022
truth,3,2,1,0.0748292,0.0127455
truth,3,2,2,0.0485735,0.0190907
truth,3,2,3,0.0696828,0.012793
truth,3,2,4,0.0342652,0.0125217
truth,3,2,5,0.0312085,0.0130837
truth,3,3,1,0.101706,0.014516
truth,3,3,2,0.0316396,0.0127386
truth,3,3,3,0.0320033,0.0125951
truth,3,3,4,0.1004117,0.0146147
truth,3,3,5,0.0820452,0.0129911
truth,3,4,1,0.0736939,0.0123274
truth,3,4,2,0.0346109,0.0133848
truth,3,4,3,0.0541216,0.0130442
truth,3,4,4,0.0476445,0.0165032
truth,3,4,5,0.0412851,0.0131248
truth,3,5,1,0.0481886,0.0133635
truth,3,5,2,0.0333364,0.012761
truth,3,5,3,0.0482031,0.0129719
truth,3,5,4,0.033443,0.0126986
truth,3,5,5,0.0308878,0.0130292
truth,3,6,1,0.0643675,0.0256203
truth,3,6,2,0.0516106,0.0156902
truth,3,6,3,0.031337,0.0122644
truth,3,6,4,0.0695835,0.0130258
truth,3,6,5,0.0478306,0.012812
truth,3,7,1,0.0653801,0.0194678
truth,3,7,2,0.0345263,0.0132711
truth,3,7,3,0.0673487,0.0138705
truth,3,7,4,0.0315287,0.0126766
truth,3,7,5,0.0316673,0.0129903
truth,3,8,1,0.1115311,0.0132277
truth,3,8,2,0.0348928,0.012825
truth,3,8,3,0.0342403,0.0128065
truth,3,8,4,0.0328002,0.0129792
truth,3,8,5,0.0345449,0.012805
truth,3,9,1,0.0500604,0.0141308
truth,3,9,2,0.0358126,0.0142557
truth,3,9,3,0.0325325,0.0129569
truth,3,9,4,0.0339677,0.0129825
truth,3,9,5,0.0371091,0.013234
truth,4,1,1,0.095535,0.0131428
truth,4,1,2,0.0520333,0.0149739
truth,4,1,3,0.0804103,0.0127544
truth,4,1,4,0.0361845,0.0125505
truth,4,1,5,0.0481488,0.0135145
truth,4,2,1,0.0473062,0.0145579
truth,4,2,2,0.03268,0.0126091
truth,4,2,3,0.0643253,0.0131433
truth,4,2,4,0.0359068,0.0203828
truth,4,2,5,0.0829031,0.0184621
truth,4,3,1,0.0856467,0.015427
truth,4,3,2,0.0310543,0.0124364
truth,4,3,3,0.0870974,0.0179436
truth,4,3,4,0.0395106,0.0124005
truth,4,3,5,0.1517181,0.0137046
truth,4,4,1,0.0952773,0.0129411
truth,4,4,2,0.046252,0.0140838
truth,4,4,3,0.0317078,0.016222
truth,4,4,4,0.0580945,0.0129597
truth,4,4,5,0.0515082,0.0138539
truth,4,5,1,0.065601,0.0124605
truth,4,5,2,0.0803576,0.01295
truth,4,5,3,0.0318883,0.0125985
truth,4,5,4,0.031999,0.0138427
truth,4,5,5,0.0818631,0.0150385
truth,4,6,1,0.1236968,0.0139595
truth,4,6,2,0.0559308,0.0137805
truth,4,6,3,0.1511044,0.0124968
truth,4,6,4,0.0497495,0.0133213
truth,4,6,5,0.0329255,0.0138424
truth,4,7,1,0.1165039,0.0134769
truth,4,7,2,0.1176942,0.0122787
truth,4,7,3,0.0316332,0.0161838
truth,4,7,4,0.053373,0.0139826
truth,4,7,5,0.0990888,0.0137424
truth,4,8,1,0.063849,0.0131083
truth,4,8,2,0.0677662,0.0129836
truth,4,8,3,0.0316631,0.0126946
truth,4,8,4,0.0309242,0.0130007
truth,4,8,5,0.0459489,0.0123594
truth,4,9,1,0.0525026,0.0129358
truth,4,9,2,0.0322689,0.0122992
truth,4,9,3,0.0355562,0.0123546
truth,4,9,4,0.0340585,0.0130066
truth,4,9,5,0.0340116,0.0141713
truth,5,1,1,0.1157637,0.0133613
truth,5,1,2,0.1002456,0.0137362
truth,5,1,3,0.063871,0.030298
truth,5,1,4,0.0339584,0.0153121
truth,5,1,5,0.0478507,0.0131673
truth,5,2,1,0.0515406,0.0133324
truth,5,2,2,0.0315238,0.0125295
truth,5,2,3,0.0336934,0.013568
truth,5,2,4,0.0365841,0.0132583
truth,5,2,5,0.0367806,0.0127678
truth,5,3,1,0.0646498,0.0130008
truth,5,3,2,0.0639254,0.0135185
truth,5,3,3,0.0473615,0.0248796
truth,5,3,4,0.1042901,0.0131183
truth,5,3,5,0.0497661,0.0147939
truth,5,4,1,0.1187277,0.0127632
truth,5,4,2,0.0496701,0.012725
truth,5,4,3,0.0349818,0.0170636
truth,5,4,4,0.0331385,0.0129934
truth,5,4,5,0.0498543,0.0146183
truth,5,5,1,0.0484266,0.0286869
truth,5,5,2,0.0356182,0.0126702
truth,5,5,3,0.0327931,0.0146483
truth,5,5,4,0.0330655,0.013022
truth,5,5,5,0.0698812,0.0128226
truth,5,6,1,0.0649849,0.0132101
truth,5,6,2,0.0334161,0.012901
truth,5,6,3,0.0329953,0.0126213
truth,5,6,4,0.0727945,0.0130622
truth,5,6,5,0.0330113,0.0132496
truth,5,7,1,0.0467918,0.0247583
truth,5,7,2,0.0345223,0.0124703
truth,5,7,3,0.0647034,0.0129427
truth,5,7,4,0.0841997,0.01992
truth,5,7,5,0.0330791,0.0131928
truth,5,8,1,0.1181426,0.0128146
truth,5,8,2,0.0913157,0.013565
truth,5,8,3,0.034007,0.0131677
truth,5,8,4,0.0338272,0.0263251
truth,5,8,5,0.0392131,0.0128393
truth,5,9,1,0.1409912,0.0129696
truth,5,9,2,0.1046784,0.0140412
truth,5,9,3,0.0319119,0.0144595
truth,5,9,4,0.0661004,0.0139699
truth,5,9,5,0.0492184,0.0136353
truth,6,1,1,0.0802098,0.0129692
truth,6,1,2,0.0642869,0.0164425
truth,6,1,3,0.0482809,0.0127647
truth,6,1,4,0.0551866,0.0135227
truth,6,1,5,0.0379354,0.0147642
truth,6,2,1,0.0671548,0.0123557
truth,6,2,2,0.0325588,0.0129897
truth,6,2,3,0.0317641,0.0136389
truth,6,2,4,0.034526,0.013571
truth,6,2,5,0.0368645,0.0133936
truth,6,3,1,0.0501092,0.012594
truth,6,3,2,0.0510363,0.0159686
truth,6,3,3,0.0517956,0.0128252
truth,6,3,4,0.1328768,0.013018
truth,6,3,5,0.0372617,0.013295
truth,6,4,1,0.0480476,0.0127074
truth,6,4,2,0.0348691,0.0131008
truth,6,4,3,0.0513776,0.0168285
truth,6,4,4,0.0458043,0.0183815
truth,6,4,5,0.0798757,0.0133586
truth,6,5,1,0.0616577,0.0136769
truth,6,5,2,0.0642998,0.0128714
truth,6,5,3,0.0632726,0.0143836
truth,6,5,4,0.0339941,0.0159245
truth,6,5,5,0.0312736,0.012926
truth,6,6,1,0.0491518,0.0125932
truth,6,6,2,0.0321617,0.0131869
truth,6,6,3,0.0675018,0.0132865
truth,6,6,4,0.0513848,0.013932
truth,6,6,5,0.0452417,0.0127902
truth,6,7,1,0.0506181,0.0124496
truth,6,7,2,0.0681254,0.0133923
truth,6,7,3,0.0347537,0.0130905
truth,6,7,4,0.0335814,0.0176411
truth,6,7,5,0.0514903,0.0150023
truth,6,8,1,0.0720219,0.012667
truth,6,8,2,0.0348918,0.0132412
truth,6,8,3,0.0383732,0.013056
truth,6,8,4,0.0324681,0.0129034
truth,6,8,5,0.0314511,0.0238531
truth,6,9,1,0.165228,0.0136646
truth,6,9,2,0.0342303,0.0127079
truth,6,9,3,0.0322971,0.0130593
truth,6,9,4,0.0696225,0.0137647
truth,6,9,5,0.0336232,0.013997
truth,7,1,1,0.0711344,0.0131913
truth,7,1,2,0.0333153,0.0162516
truth,7,1,3,0.0326125,0.0129115
truth,7,1,4,0.0783735,0.0127123
truth,7,1,5,0.0364254,0.0126614
truth,7,2,1,0.1011084,0.0183094
truth,7,2,2,0.056356,0.0192897
truth,7,2,3,0.0392984,0.0127281
truth,7,2,4,0.03188,0.0168291
truth,7,2,5,0.0484738,0.013244
truth,7,3,1,0.0857486,0.0133615
truth,7,3,2,0.0349343,0.0276782
truth,7,3,3,0.0337852,0.0131287
truth,7,3,4,0.0323125,0.0130228
truth,7,3,5,0.0730688,0.0182563
truth,7,4,1,0.0553864,0.0171436
truth,7,4,2,0.0333601,0.0128649
truth,7,4,3,0.0762045,0.0134822
truth,7,4,4,0.0345918,0.0123993
truth,7,4,5,0.0820314,0.0129549
truth,7,5,1,0.0970741,0.0187601
truth,7,5,2,0.0351258,0.0151108
truth,7,5,3,0.0333253,0.0124802
truth,7,5,4,0.0378964,0.0166691
truth,7,5,5,0.0323278,0.0144013
truth,7,6,1,0.0543935,0.0143318
truth,7,6,2,0.0368706,0.0205025
truth,7,6,3,0.1050843,0.0125734
truth,7,6,4,0.0315758,0.016136
truth,7,6,5,0.0599449,0.0140905
truth,7,7,1,0.0625869,0.0133556
truth,7,7,2,0.0317899,0.0124828
truth,7,7,3,0.0317441,0.0127356
truth,7,7,4,0.031821,0.0149844
truth,7,7,5,0.0312741,0.0128554
truth,7,8,1,0.0480246,0.0132929
truth,7,8,2,0.036164,0.017019
truth,7,8,3,0.0390332,0.0129888
truth,7,8,4,0.0656364,0.0134009
truth,7,8,5,0.0491319,0.0133326
truth,7,9,1,0.0470272,0.0126819
truth,7,9,2,0.0746401,0.0190366
truth,7,9,3,0.0509503,0.0130194
truth,7,9,4,0.0342595,0.013073
truth,7,9,5,0.0429013,0.0122411
truth,8,1,1,0.0747301,0.013051
truth,8,1,2,0.0387676,0.0128348
truth,8,1,3,0.0333311,0.0132328
truth,8,1,4,0.031016,0.0130186
truth,8,1,5,0.0341126,0.0129473
truth,8,2,1,0.0637829,0.0128259
truth,8,2,2,0.0607538,0.0126129
truth,8,2,3,0.0314589,0.0125191
truth,8,2,4,0.0508752,0.0130546
truth,8,2,5,0.066099,0.017977
truth,8,3,1,0.0573711,0.0153184
truth,8,3,2,0.0374621,0.0191677
truth,8,3,3,0.049608,0.0130543
truth,8,3,4,0.0644798,0.0127178
truth,8,3,5,0.0312491,0.0130769
truth,8,4,1,0.1301261,0.0139066
truth,8,4,2,0.0336321,0.012875
truth,8,4,3,0.0335217,0.0130288
truth,8,4,4,0.0554369,0.0135153
truth,8,4,5,0.0510297,0.0137066
truth,8,5,1,0.0481062,0.0155102
truth,8,5,2,0.1021486,0.0132858
truth,8,5,3,0.0468277,0.0127256
truth,8,5,4,0.0348601,0.0199079
truth,8,5,5,0.0453285,0.0129732
truth,8,6,1,0.0641546,0.0131303
truth,8,6,2,0.0313678,0.0132753
truth,8,6,3,0.036029,0.0147503
truth,8,6,4,0.0323874,0.0130571
truth,8,6,5,0.0696581,0.0129988
truth,8,7,1,0.0812616,0.0134876
truth,8,7,2,0.0323241,0.0132067
truth,8,7,3,0.0567916,0.0180715
truth,8,7,4,0.0330252,0.013229
truth,8,7,5,0.0609934,0.0118586
truth,8,8,1,0.0566462,0.0221022
truth,8,8,2,0.0344211,0.0172371
truth,8,8,3,0.0711428,0.0189489
truth,8,8,4,0.0340197,0.0132397
truth,8,8,5,0.033163,0.0125664
truth,8,9,1,0.0542574,0.012318
truth,8,9,2,0.0517506,0.0133063
truth,8,9,3,0.0311109,0.0132783
truth,8,9,4,0.0321634,0.0133498
truth,8,9,5,0.0454208,0.0141717
truth,9,1,1,0.0694865,0.0127093
truth,9,1,2,0.0481001,0.0155262
truth,9,1,3,0.0313879,0.0131122
truth,9,1,4,0.0361733,0.0134104
truth,9,1,5,0.0340954,0.0132408
truth,9,2,1,0.0823759,0.0134295
truth,9,2,2,0.0453385,0.0152504
truth,9,2,3,0.0327559,0.0133328
truth,9,2,4,0.0904989,0.0265547
truth,9,2,5,0.0318637,0.0131504
truth,9,3,1,0.0840705,0.0128744
truth,9,3,2,0.032294,0.0129837
truth,9,3,3,0.0335656,0.0131468
truth,9,3,4,0.0346929,0.0132371
truth,9,3,5,0.0803226,0.013274
truth,9,4,1,0.0508784,0.01768
truth,9,4,2,0.0361717,0.0134443
truth,9,4,3,0.0495084,0.0139035
truth,9,4,4,0.0484467,0.0127128
truth,9,4,5,0.056822,0.0217416
truth,9,5,1,0.0678462,0.0142092
truth,9,5,2,0.0491344,0.0128375
truth,9,5,3,0.0326324,0.0135927
truth,9,5,4,0.0512311,0.0127488
truth,9,5,5,0.0344205,0.0144964
truth,9,6,1,0.0491002,0.0188124
truth,9,6,2,0.0375478,0.0145548
truth,9,6,3,0.1180479,0.0132403
truth,9,6,4,0.0545756,0.0156709
truth,9,6,5,0.0484628,0.0127704
truth,9,7,1,0.0488386,0.0127659
truth,9,7,2,0.0322985,0.0137304
truth,9,7,3,0.0365276,0.0150718
truth,9,7,4,0.0328718,0.0130873
truth,9,7,5,0.0601403,0.0123651
truth,9,8,1,0.053118,0.0170704
truth,9,8,2,0.0335401,0.012814
truth,9,8,3,0.0330813,0.0131421
truth,9,8,4,0.0483554,0.0134114
truth,9,8,5,0.0338664,0.0127415
truth,9,9,1,0.0530288,0.0128632
truth,9,9,2,0.0630135,0.0144456
truth,9,9,3,0.0692501,0.0142926
truth,9,9,4,0.0403913,0.013267
truth,9,9,5,0.0496234,0.012604
truth,10,1,1,0.0836732,0.015453
truth,10,1,2,0.048452,0.0140758
truth,10,1,3,0.0467758,0.0131361
truth,10,1,4,0.0352485,0.0132758
truth,10,1,5,0.0313694,0.0129868
truth,10,2,1,0.0482496,0.0129943
truth,10,2,2,0.0385681,0.0213798
truth,10,2,3,0.0521125,0.0133509
truth,10,2,4,0.0951593,0.0131481
truth,10,2,5,0.0490043,0.0136299
truth,10,3,1,0.0531652,0.0187873
truth,10,3,2,0.06688,0.0253051
truth,10,3,3,0.037245,0.0134335
truth,10,3,4,0.0650753,0.0186086
truth,10,3,5,0.0352278,0.0184536
truth,10,4,1,0.0681143,0.013075
truth,10,4,2,0.0717253,0.0123436
truth,10,4,3,0.0311654,0.013517
truth,10,4,4,0.0595229,0.0210838
truth,10,4,5,0.0701755,0.0123236
truth,10,5,1,0.0541404,0.0257543
truth,10,5,2,0.0351818,0.012161
truth,10,5,3,0.0499028,0.0153059
truth,10,5,4,0.0345514,0.0128891
truth,10,5,5,0.0332027,0.0126556
truth,10,6,1,0.0822032,0.0130801
truth,10,6,2,0.0342958,0.0142197
truth,10,6,3,0.0538259,0.0134383
truth,10,6,4,0.0349677,0.0123346
truth,10,6,5,0.0383908,0.0129125
truth,10,7,1,0.0788725,0.0253657
truth,10,7,2,0.0358311,0.0135176
truth,10,7,3,0.0363989,0.0147684
truth,10,7,4,0.071871,0.013047
truth,10,7,5,0.0536361,0.0128581
truth,10,8,1,0.0484913,0.0128767
truth,10,8,2,0.0321772,0.0158247
truth,10,8,3,0.0768807,0.0143803
truth,10,8,4,0.0394117,0.0136426
truth,10,8,5,0.0344139,0.0224545
truth,10,9,1,0.0954663,0.0134942
truth,10,9,2,0.0319361,0.0144753
truth,10,9,3,0.0499032,0.0155482
truth,10,9,4,0.0329679,0.0130833
truth,10,9,5,0.0412726,0.0193377
truth,11,1,1,0.0643845,0.0132124
truth,11,1,2,0.0530192,0.0131206
truth,11,1,3,0.0328529,0.0131302
truth,11,1,4,0.03238,0.0160304
truth,11,1,5,0.0347531,0.0207429
truth,11,2,1,0.0784969,0.0141318
truth,11,2,2,0.032437,0.0149846
truth,11,2,3,0.0327383,0.0164957
truth,11,2,4,0.0308374,0.0130351
truth,11,2,5,0.1060413,0.0130166
truth,11,3,1,0.0495021,0.0130792
truth,11,3,2,0.0323784,0.012897
truth,11,3,3,0.0363101,0.0136679
truth,11,3,4,0.0347872,0.0131774
truth,11,3,5,0.0731203,0.0130482
truth,11,4,1,0.067505,0.0135499
truth,11,4,2,0.0646572,0.0128613
truth,11,4,3,0.0637445,0.0129284
truth,11,4,4,0.0357115,0.0194124
truth,11,4,5,0.0642164,0.01342
truth,11,5,1,0.0917463,0.0126609
truth,11,5,2,0.0334696,0.0124575
truth,11,5,3,0.03236,0.0127484
truth,11,5,4,0.0365692,0.0152332
truth,11,5,5,0.033553,0.0372389
truth,11,6,1,0.1885412,0.0130443
truth,11,6,2,0.0631357,0.0133134
truth,11,6,3,0.1594203,0.0133633
truth,11,6,4,0.0339689,0.0149982
truth,11,6,5,0.0860232,0.0144075
truth,11,7,1,0.069871,0.0127136
truth,11,7,2,0.055446,0.013399
truth,11,7,3,0.0307525,0.0127912
truth,11,7,4,0.0310013,0.0149401
truth,11,7,5,0.0363568,0.015613
truth,11,8,1,0.0474826,0.0125408
truth,11,8,2,0.0315423,0.0133025
truth,11,8,3,0.0360204,0.0122732
truth,11,8,4,0.0576374,0.0124045
truth,11,8,5,0.0312018,0.0158723
truth,11,9,1,0.0787586,0.0155498
truth,11,9,2,0.0394149,0.0126943
truth,11,9,3,0.0337371,0.0118463
truth,11,9,4,0.0308536,0.0127127
truth,11,9,5,0.0460876,0.0121108
