state_id,target_sextupole,bump_index,bump_x_command_m,bump_y_command_m,k2_level,delta_k2_m3,observation_scope,observation_name,observable,observable_readback
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_01w,c22,0.15456843986400812
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,orbit_x,0.01299945963219993
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,orbit_y,-1.6929126365551154e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,phi_1,0.08792330530915753
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,phi_2,0.021726541740279277
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,beta_1,37.84813946111317
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,beta_2,33.9620750481719
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,alpha_1,2.132690476147867
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,alpha_2,1.84466727467237
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,c11,-0.001508430240324352
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,c12,-0.006149502067437249
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,c21,0.00016850058175026924
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_02w,c22,0.0004438874091735573
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,orbit_x,0.008179705495491296
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,orbit_y,-2.2612441363602482e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,phi_1,0.15263724408551055
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,phi_2,0.090957055459124
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,beta_1,12.202168725823554
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,beta_2,11.958656280342744
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,alpha_1,0.8877877508062962
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,alpha_2,0.7477690430273457
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,c11,-7.776401152625442e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,c12,-0.0017218937822961852
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,c21,0.0001683208697715056
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_03w,c22,-0.0009871734809025414
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,orbit_x,0.007242229441918405
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,orbit_y,-1.922449534345228e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,phi_1,0.22455706926224622
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,phi_2,0.25721824897953804
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,beta_1,11.382754002925312
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,beta_2,4.105143538096848
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,alpha_1,2.6724252759302733
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,alpha_2,-0.9565834205688959
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,c11,0.002366721226526122
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,c12,-0.00949406827698794
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,c21,-0.00012066884431606658
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_04w,c22,0.0006389577824990247
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,orbit_x,-0.002990266890965704
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,orbit_y,-3.312399616264782e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,phi_1,0.5365460374786315
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,phi_2,0.3395973552190559
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,beta_1,3.151929267974136
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,beta_2,20.984505664491603
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,alpha_1,-1.5775351900228227
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,alpha_2,1.7839944386040945
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,c11,-0.0015185396467441252
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,c12,-0.015010400221454934
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,c21,-0.00018233594153021596
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_05w,c22,-0.002044211140861409
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,orbit_x,-0.013494150444776537
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,orbit_y,-1.3473415229434933e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,phi_1,0.6049815798975131
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,phi_2,0.40207220573009766
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,beta_1,37.22180069058692
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,beta_2,10.257306162954317
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,alpha_1,3.282398890008395
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,alpha_2,-1.5845392075408429
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,c11,0.00109822461246555
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,c12,-0.013020546947237727
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,c21,-0.00016040318716013157
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_06w,c22,0.0022368361063257926
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,orbit_x,-0.00910157059249929
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,orbit_y,-9.88016615231822e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,phi_1,0.636993126952459
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,phi_2,0.442790160013236
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,beta_1,15.325761622013724
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,beta_2,28.31315659912967
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,alpha_1,-0.2864312293398218
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,alpha_2,1.230894877888697
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,c11,-0.0002849366567451794
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,c12,-0.004508413545533229
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,c21,0.00021056178354066812
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_07w,c22,0.0020402386657554154
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,orbit_x,-0.011800400319393427
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,orbit_y,9.809931023861205e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,phi_1,0.708846906107692
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,phi_2,0.5157378949235194
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,beta_1,21.63411003502606
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,beta_2,14.903207909774599
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,alpha_1,1.1162065145744395
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,alpha_2,-0.6733412931099497
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,c11,0.0013701279227387256
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,c12,-0.00021060888834366131
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,c21,8.415033235891909e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_08w,c22,0.0002531430819844884
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,orbit_x,-0.009547429377249141
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,orbit_y,3.230519753543559e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,phi_1,0.8010655112503152
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,phi_2,0.5764023737562568
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,beta_1,10.310387693127383
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,beta_2,32.45660075981429
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,alpha_1,0.26716964303809215
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,alpha_2,-1.4710802527568023
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,c11,0.0020589499999909234
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,c12,-0.014992186395660745
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,c21,8.415028411022142e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_09w,c22,-0.0004356887801074382
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,orbit_x,-0.013725962622625631
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,orbit_y,2.933342681643509e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,phi_1,0.8708079210848875
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,phi_2,0.6393459199235181
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,beta_1,26.457095795276185
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,beta_2,13.270795592845387
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,alpha_1,2.4177792342178726
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,alpha_2,-0.9872635121595115
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,c11,0.006113308866622006
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,c12,-0.037518377030409195
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,c21,-0.0005244061110653817
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_10w,c22,0.0032467256988558835
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,orbit_x,-0.002778312353810359
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,orbit_y,5.4299885786058654e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,phi_1,0.9803642239117304
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,phi_2,0.6937786460339695
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,beta_1,4.947828353642002
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,beta_2,35.47330411608067
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,alpha_1,0.5358769328049687
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,alpha_2,-2.0569478871961926
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,c11,0.0022807795358681343
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,c12,-0.030502553412071868
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,c21,-0.0005238242711676554
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_11w,c22,0.007081045826748509
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,orbit_x,0.007932728278217376
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,orbit_y,3.0404730919743003e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,phi_1,1.1541932671515518
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,phi_2,0.7698451651392422
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,beta_1,19.354097609520082
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,beta_2,11.850225688823018
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,alpha_1,1.316392887472387
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,alpha_2,-0.8885159588038951
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,c11,-0.00033457229601885206
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,c12,0.0036232674297626906
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,c21,-0.00017385451483844264
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_12w,c22,0.0022188133005676667
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,orbit_x,0.008576834878340354
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,orbit_y,3.954014515806842e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,phi_1,1.2853844261314578
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,phi_2,0.8366731807058414
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,beta_1,8.424395565543747
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,beta_2,32.49545277311277
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,alpha_1,-0.8756364864938947
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,alpha_2,2.180467969133388
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,c11,0.0030242799798421123
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,c12,0.03851571911771475
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,c21,0.0006117645962426073
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_13w,c22,0.0075908053940961576
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,orbit_x,0.014963592318012104
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,orbit_y,1.0269371988200242e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,phi_1,1.3626826613793968
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,phi_2,0.9166453591701746
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,beta_1,29.461473661227643
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,beta_2,10.783433664931477
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,alpha_1,2.8259202154189174
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,alpha_2,-0.8973721404319387
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,c11,0.00113168330253712
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,c12,0.03517827242205154
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,c21,-8.63743919199478e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_14w,c22,-0.0032177976890473696
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,orbit_x,-0.001731320119832192
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,orbit_y,-7.3672845606699595e-6
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,phi_1,1.5977821323464356
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,phi_2,0.991988576473771
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,beta_1,4.141875543626533
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,beta_2,38.361481797663146
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,alpha_1,-0.7664383237197026
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,alpha_2,3.0233015319714895
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,c11,0.0003204854953643309
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,c12,4.7554930093438986e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,c21,-0.0003297154519514192
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_15w,c22,-0.0019339118950778345
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,orbit_x,-0.014211037510171415
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,orbit_y,-1.6339456512929324e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,phi_1,1.7041296822502552
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,phi_2,1.0770894176767776
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,beta_1,34.08315091214241
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,beta_2,8.20980555745501
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,alpha_1,2.1826688461955865
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,alpha_2,-0.339153041489814
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,c11,-0.002465999964715998
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,c12,0.0036262863309671693
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,c21,-3.1429477250364635e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_16w,c22,0.0002890136271117388
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,orbit_x,-0.010104331476332334
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,orbit_y,-3.828356922677907e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,phi_1,1.7776271130836516
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,phi_2,1.1797850466391893
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,beta_1,12.028729779922273
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,beta_2,18.328151340683632
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,alpha_1,-0.9560383079219783
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,alpha_2,1.8046317919198696
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,c11,0.001634035285971991
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,c12,0.02820477410519183
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,c21,0.000291093591757184
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_17w,c22,0.004574956159257404
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,orbit_x,-0.01610267558312426
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,orbit_y,-1.326826763189365e-5
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,phi_1,1.8401004936123948
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,phi_2,1.3625760433873313
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,beta_1,31.9302776908761
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,beta_2,5.141266486770904
sex_08w_b01_k-1,SEX_08W,1,0.0,0.0,-1.0,-0.01,detector,det_18w,alpha_1,2.441391227952164
