trial,point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
1,detector,216,det_25w,184.9412877791949,0.0,8.351420700461388,31.376961787761793,2.493063444263369,2.2095290482844483,216,det_25w,184.94128777919448
1,sextupole_exit,222,sex_26w,193.10052977919491,0.23971496000000006,23.387048660657552,2.9802044433170916,2.5824683119602647,2.394327185690036,223,d111,193.1005297791945
1,detector,224,det_26w,193.1243297791949,0.0,23.297081634013256,2.9937489810567386,2.5826304222517207,2.3955946885772366,224,det_26w,193.12432977919448
1,sextupole_exit,232,sex_27w,201.5302217791949,-0.40337600000000007,6.766024171944213,26.565606325075265,2.715399860751537,2.5548677211517483,233,d116,201.53022177919448
1,detector,234,det_27w,201.5781717791949,0.0,6.848761648144986,26.374929073923795,2.7165196229843223,2.5551558573237654,234,det_27w,201.57817177919446
1,sextupole_exit,240,sex_28w,209.73341377919488,0.14284324800000006,31.449981300178983,7.797079263600265,2.8010426573994014,2.6612773935338656,241,d120,209.73341377919445
1,detector,242,det_28w,209.76011377919488,0.0,31.337725357165915,7.829033761552944,2.8011779063049262,2.661821066729689,242,det_28w,209.76011377919446
1,sextupole_exit,250,sex_29w,218.16160577919487,-0.14515660800000002,9.768833252162342,25.44627114761073,2.8877512754489665,2.7541996783314966,251,d125,218.16160577919445
1,detector,252,det_29w,218.18815577919486,0.0,9.798499979678333,25.36068957492463,2.888183057763737,2.7543659944682055,252,det_29w,218.18815577919443
1,sextupole_exit,260,sex_30w,227.44579777919486,0.28505872000000004,26.322539845522474,9.182676435594574,2.976610859602967,2.8687281485096574,261,d130,227.44579777919444
1,detector,262,det_30w,227.47159777919487,0.0,26.20588996915006,9.229426278676314,2.9767672607892615,2.8691742698935876,262,det_30w,227.47159777919444
1,sextupole_exit,268,sex_31w,235.87723977919484,-0.5042744,5.481867486389956,32.912379959569584,3.1122454109335096,2.9430605040288786,269,d134,235.8772397791944
1,detector,270,det_31w,235.92443977919484,0.0,5.51296756908739,32.74217897308885,3.113613027322361,2.9432894365988056,270,det_31w,235.92443977919442
1,sextupole_exit,276,sex_32w,244.07643177919482,0.30627744,21.031473930903676,13.894277399770473,3.2382374769713698,3.0103095853686916,277,d138,244.0764317791944
1,detector,278,det_32w,244.10168177919482,0.0,20.99417451168254,13.936569496895924,3.238428864220212,3.0105984840114703,278,det_32w,244.1016817791944
1,sextupole_exit,284,sex_33w,252.50912377919482,-0.49414784,15.891636376576967,31.57740403166473,3.320263792556987,3.0715444892514427,285,d142,252.5091237791944
1,detector,286,det_33w,252.53592377919483,0.0,15.982591116299567,31.458284767214938,3.3205315254546233,3.07167984517581,286,det_33w,252.5359237791944
1,detector,288,det_34w,255.60662377919482,0.0,28.719808916866114,19.602177655645345,3.3434294726661027,3.0914144721812704,288,det_34w,255.6066237791944
1,sextupole_exit,292,sex_34w,258.45162377919485,0.174233136,37.754896234553996,14.0350706851074,3.3563094923164782,3.12068478662856,293,d146,258.4516237791944
1,sextupole_exit,298,sex_35w,266.3785757791949,-0.16527236800000006,10.65497091310406,28.976546006805442,3.4248332635056173,3.1811649397013957,299,d149,266.3785757791944
1,detector,300,det_35w,266.41052577919487,0.0,10.6560903495854,28.887963208904342,3.4253103089153893,3.1813406645141717,300,det_35w,266.4105257791944
1,sextupole_exit,310,sex_36w,277.3502387791949,0.16991948800000006,18.938486110890587,12.401368150448729,3.5513836717309224,3.287965685817896,311,d155,277.35023877919446
1,detector,312,det_36w,277.37528877919493,0.0,18.86369977862407,12.45988069879721,3.5515944213700226,3.2882862766686136,312,det_36w,277.3752887791945
1,sextupole_exit,318,sex_37w,285.365430779195,-0.0376448,6.984549833161446,36.55668662000599,3.686289140707036,3.3444278273070127,319,d159,285.3654307791945
1,detector,320,det_37w,285.411130779195,0.0,7.0513458051207865,36.32613566345974,3.687324422589087,3.344627310917427,320,det_37w,285.41113077919454
1,sextupole_exit,326,sex_38w,293.567872779195,0.20518374400000003,28.081285969262993,10.396141493830656,3.77648965275645,3.419659377659262,327,d163,293.56787277919454
1,detector,328,det_38w,293.594672779195,0.0,27.99044625300429,10.420589800484228,3.776641666209817,3.4200690114985814,328,det_38w,293.5946727791945
1,sextupole_exit,334,sex_39w,301.997314779195,-0.45719936,10.840105885910797,22.455109370101958,3.863045346008219,3.5051772323615036,335,d167,301.99731477919454
1,detector,336,det_39w,302.046014779195,0.0,10.906604895939859,22.312068676291236,3.8637579322140967,3.5055234489234106,336,det_39w,302.04601477919454
1,sextupole_exit,342,sex_40w,310.20325677919504,0.24519304000000003,26.072562786883474,9.222292498596408,3.937170631619408,3.610773519103348,343,d171,310.2032567791946
1,detector,344,det_40w,310.25095677919506,0.0,25.881640353743293,9.301922096870229,3.937462966593534,3.6115933091169063,344,det_40w,310.2509567791946
1,sextupole_exit,350,sex_41w,318.4081997791951,-0.49659312,7.274684448042874,29.61509461467284,4.048356019618496,3.6864012680947624,351,d175,318.40819977919466
1,detector,352,det_41w,318.4543997791951,0.0,7.3196050544095685,29.430897676340262,4.0493645229365605,3.6866504335498416,352,det_41w,318.45439977919466
1,sextupole_exit,358,sex_42w,326.61314177919513,0.11078288,22.33547128140385,9.727231507244674,4.149261594373692,3.7739658997848706,359,d179,326.6131417791947
1,detector,360,det_42w,326.6369417791951,0.0,22.26598648207748,9.75721740161749,4.14943162580028,3.7743549153933538,360,det_42w,326.6369417791947
1,sextupole_exit,366,sex_43w,334.81308377919515,-0.022612475200000003,9.31162779326436,24.757536926687028,4.254936533333117,3.854596074022917,367,d183,334.8130837791947
1,detector,368,det_43w,334.84338377919516,0.0,9.367332589681254,24.63512034093525,4.255453391943163,3.8547914393378933,368,det_43w,334.8433837791947
1,sextupole_exit,376,sex_44w,345.81827077919525,-0.10419966400000001,12.235541911668614,29.63271476477847,4.405260555750437,3.933914942926722,377,d188,345.8182707791948
1,detector,378,det_44w,345.84537077919526,0.0,12.326007049396555,29.481440221911278,4.405611872787465,3.9340608904533267,378,det_44w,345.8453707791948
1,detector,384,det_45w,351.1625807791953,0.0,38.8375933431063,8.251452151696828,4.4446934794548145,3.9894379555902404,384,det_45w,351.16258077919485
1,sextupole_exit,388,sex_45w,352.15948077919535,0.039331744,36.33366518036205,7.849356100186064,4.448765212963028,4.0099423763467685,389,d194,352.1594807791949
1,detector,394,det_46w,360.1464087791953,0.0,3.174374532858691,20.76432069746383,4.591392152058129,4.110945344945917,394,det_46w,360.14640877919487
1,detector,406,det_47w,371.6194303742464,0.0,5.5090179449587335,32.794197575816256,4.892759339844365,4.232294769599965,406,det_47w,371.61943037424595
1,detector,414,det_48w,378.4138522080835,0.0,35.3060037126298,2.9687025371377627,4.973740812165134,4.353152766402877,414,det_48w,378.41385220808303
1,detector,430,det_49w,382.45213020808353,0.0,3.3006464268969786,7.974956708116803,5.035849038828718,4.498168594563523,430,det_49w,382.4521302080831
1,detector,438,det_49e,385.9682622080835,0.0,3.348150621171235,7.680876889313592,5.312591346043743,4.577941156483815,438,det_49e,385.96826220808305
1,detector,454,det_48e,390.00354020808345,0.0,35.733745186871964,2.8086988269607627,5.3740231809744134,4.732190476458992,454,det_48e,390.003540208083
1,detector,462,det_47e,396.80016204192043,0.0,5.479502351137641,34.50452783641273,5.454733538968351,4.8534447667883605,462,det_47e,396.80016204192
1,detector,474,det_46e,408.2837846369716,0.0,3.226369158056113,22.02714510173468,5.75855013582896,4.966850640390048,474,det_46e,408.2837846369711
1,sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,38.586456388124326,7.4141124257253965,5.90004858446673,5.071709429232328,481,d240,416.53951263697115
1,detector,484,det_45e,417.2748126369716,0.0,38.9777292428045,7.908233718898652,5.902988562294112,5.087423417503131,484,det_45e,417.27481263697115
1,detector,490,det_44e,422.5811226369716,0.0,12.511853874478055,27.232080533920353,5.941617623027584,5.14631319648961,490,det_44e,422.58112263697114
1,sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.533843750895622,28.785086193809402,5.94556683850533,5.148007500256089,493,d246,422.87912263697115
1,detector,500,det_43e,433.5753106369716,0.0,9.301778981475083,24.18269972234004,6.090852191949865,5.229843844164234,500,det_43e,433.57531063697115
1,sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.748894095853723,25.473139054986632,6.096281329184514,5.231816002687464,503,d251,433.8827106369711
1,detector,508,det_42e,441.7807526369716,0.0,21.827692567258705,10.463589042474142,6.198628311644246,5.30794988648982,508,det_42e,441.78075263697116
1,sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.734317932167396,10.095756597510016,6.200841053775655,5.312743621598408,511,d255,442.09015263697114
1,detector,516,det_41e,449.9710946369716,0.0,7.608632176519153,31.699070483810235,6.297610259426202,5.389066908060918,516,det_41e,449.97109463697115
1,sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.3202292573682675,33.06707877744533,6.3044562718455195,5.390643996341396,519,d259,450.29179463697113
1,detector,524,det_40e,458.17573663697164,0.0,26.962315940541536,9.408580769237066,6.404344143491957,5.460740614821498,524,det_40e,458.1757366369712
1,sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.27119418744237,8.838151637388599,6.406185364961071,5.466317474613193,527,d263,458.49513663697115
1,detector,532,det_39e,466.38017863697166,0.0,9.777467307766312,21.502943026822354,6.480747230706604,5.568535515276965,532,det_39e,466.3801786369712
1,sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.331821764508849,22.38219022548869,6.486061767535537,5.570848701143325,535,d267,466.6991786369712
1,detector,542,det_38e,474.81752063697166,0.0,25.527436421908188,8.566115110768534,6.578340387070758,5.6656325497215505,542,det_38e,474.8175206369712
1,sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.54065565522667,8.319941384799115,6.580262487554943,5.6715650806063485,545,d272,475.1322206369712
1,detector,550,det_37e,483.0137626369717,0.0,6.248264188074161,33.02807063086285,6.67902139690987,5.754590360606394,550,det_37e,483.01376263697125
1,sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.88142996995991,34.622811886817466,6.687430117513992,5.756097925877763,553,d276,483.33426263697123
1,detector,558,det_36e,491.0514046369717,0.0,20.212897372153627,12.897873192061923,6.819707661741604,5.812745190035673,558,det_36e,491.05140463697126
1,sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.25298663476921,12.300204208222416,6.821995653883206,5.816511928464843,561,d280,491.34960463697126
1,detector,570,det_35e,502.0138676369717,0.0,12.035425035635322,34.644822594292634,6.931867175347455,5.907062374258619,570,det_35e,502.01386763697127
1,sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,11.986209784053612,35.70565215074162,6.935954756814801,5.908458525387118,573,d286,502.32241763697124
1,sextupole_exit,578,sex_34e,510.2408696369717,0.17428128,39.754426859674325,16.686810501400245,6.997059494273095,5.9592049461997885,579,d289,510.24086963697124
1,detector,582,det_33e,515.8919696369717,0.0,16.83890188107476,34.79580296093976,7.030565872657633,5.998591491110926,582,det_33e,515.8919696369712
1,sextupole_exit,584,sex_33e,516.1893696369717,-0.49391936000000003,15.814073043326582,36.1877686992665,7.033466819849873,5.999926073352106,585,d292,516.1893696369713
1,detector,590,det_32e,524.3202116369717,0.0,19.612382561087554,16.86316018075489,7.113130104673895,6.05111307421733,590,det_32e,524.3202116369713
1,sextupole_exit,592,sex_32e,524.6217116369718,0.30635088000000005,19.993258171261477,16.291647313405775,7.11555575081453,6.054008757184459,593,d296,524.6217116369713
1,detector,598,det_31e,532.5035536369719,0.0,5.828459114459496,36.3337446779582,7.239162669648098,6.108721733285325,598,det_31e,532.5035536369714
1,sextupole_exit,600,sex_31e,532.8232536369719,-0.50422272,5.665495730351324,37.52289988167343,7.248027926457747,6.11010042334123,601,d300,532.8232536369715
1,detector,606,det_30e,540.9540956369719,0.0,27.544503227868173,9.26034214492233,7.36667296093555,6.178710599817796,606,det_30e,540.9540956369715
1,sextupole_exit,608,sex_30e,541.251995636972,0.2850152,28.92662731360086,8.664889092099104,7.36835299171291,6.184005794533927,609,d304,541.2519956369715
1,detector,616,det_29e,550.238037636972,0.0,8.594796485242723,23.09675267299714,7.459328384276096,6.300216367587805,616,det_29e,550.2380376369715
1,sextupole_exit,618,sex_29e,550.536737636972,-0.145252624,8.252409006145472,23.972177906005868,7.464972607857779,6.302236291893778,619,d309,550.5367376369716
1,detector,626,det_28e,558.668979636972,0.0,27.288608372088266,7.1287751565697945,7.560818288151687,6.403277349211945,626,det_28e,558.6689796369716
1,sextupole_exit,628,sex_28e,558.9658796369721,0.14307091200000002,28.418625228651006,6.860729440810301,7.5625135469436024,6.41003417851301,629,d314,558.9658796369716
1,detector,634,det_27e,566.8487216369722,0.0,6.133664197914898,28.486312995991906,7.658137061046165,6.511051333522344,634,det_27e,566.8487216369717
1,sextupole_exit,636,sex_27e,567.1709216369723,-0.4034684800000001,5.722381328396874,29.947212844143557,7.666788529358456,6.512805854416382,637,d318,567.1709216369718
1,detector,644,det_26e,575.3015636369723,0.0,26.848403546127123,2.833268162764803,7.7894077635566115,6.667731883890197,644,det_26e,575.3015636369719
1,sextupole_exit,646,sex_26e,575.6012636369724,0.23959555200000002,28.234010122914295,2.668924329871142,7.791138754694498,6.685105300267563,647,d323,575.6012636369719
1,detector,652,det_25e,583.4824056369723,0.0,9.558581829627386,31.424009165090833,7.866277986178068,6.864914423396895,652,det_25e,583.4824056369719
1,sextupole_exit,654,sex_25e,583.8050056369724,-0.39789248,9.087975405188951,33.75101397440639,7.871785599511907,6.866490888308195,655,d327,583.8050056369719
1,detector,660,det_24e,591.6883476369725,0.0,37.14946022778771,7.135877091812524,7.947298593352665,6.945264185277104,660,det_24e,591.688347636972
1,sextupole_exit,662,sex_24e,592.0085476369725,0.136539376,38.97525107327113,6.5494693500034815,7.948638534600737,6.952721819973789,663,d331,592.008547636972
1,detector,670,det_23e,601.9135906369726,0.0,5.983656208009595,23.593124403946067,8.05406150853134,7.110919554292136,670,det_23e,601.9135906369721
1,sextupole_exit,672,sex_23e,602.2144906369726,-0.52328992,5.5900168606728124,24.677215278879306,8.062352551062638,7.1129057806211415,673,d336,602.2144906369722
1,detector,678,det_22e,610.0964326369726,0.0,20.983782582849056,6.67270585834216,8.201396242939056,7.2117872983511075,678,det_22e,610.0964326369722
1,sextupole_exit,680,sex_22e,610.4185326369727,0.260987808,22.19762107447949,6.331624213890352,8.203774464633641,7.219680575223447,681,d340,610.4185326369723
1,detector,686,det_21e,618.3024746369726,0.0,8.534819020411462,25.191852413069522,8.295111569360495,7.333865043741875,686,det_21e,618.3024746369722
1,sextupole_exit,688,sex_21e,618.6199746369726,-0.23266553600000003,8.250727560774965,26.517828784632766,8.30113968084749,7.335820996122775,689,d344,618.6199746369722
1,detector,694,det_20e,626.5054166369727,0.0,36.434257431346076,5.511363432353468,8.38102649865744,7.441243755793559,694,det_20e,626.5054166369722
1,sextupole_exit,696,sex_20e,626.8242166369727,0.033397248000000004,38.24714293902088,5.162318944036072,8.38238596802751,7.4507628780589625,697,d348,626.8242166369722
1,detector,702,det_19e,634.7374586369726,0.0,11.746983247554255,21.511401090247976,8.440123278622622,7.595103225736752,702,det_19e,634.7374586369722
1,sextupole_exit,704,sex_19e,635.0328586369727,-0.21855716800000005,11.08738405028074,22.666269568981225,8.444241409773499,7.597231668431704,705,d352,635.0328586369723
1,detector,708,det_18e,641.3929586369727,0.0,29.79037832494606,4.837742552449988,8.505044089903633,7.693387936808272,708,det_18e,641.3929586369723
1,sextupole_exit,710,sex_18e,641.6931586369727,0.07879568,31.129614067051655,4.451575794609797,8.50661208876736,7.70368862824657,711,d355,641.6931586369723
1,detector,716,det_17e,649.5766006369727,0.0,10.33068204356436,19.22622533762051,8.575320450230922,7.879007968533839,716,det_17e,649.5766006369722
1,sextupole_exit,718,sex_17e,649.8934006369727,-0.125898736,9.804149762650372,20.470435438891986,8.580326194614806,7.881548068923737,719,d359,649.8934006369723
1,detector,724,det_16e,657.7789426369728,0.0,30.870515484157657,8.274540449641227,8.659635208659546,7.978424549761176,724,det_16e,657.7789426369724
1,sextupole_exit,726,sex_16e,658.1009426369728,0.11064116800000003,32.220504193838295,8.041075340399287,8.661258046835513,7.984705624830647,727,d363,658.1009426369724
1,detector,732,det_15e,665.9856846369729,0.0,4.118895950770966,37.72672964393486,8.772824412666662,8.06402003546645,732,det_15e,665.9856846369725
1,sextupole_exit,734,sex_15e,666.306984636973,-0.34512176,3.729069978253857,39.64907778308197,8.78587218529066,8.065341444665076,735,d367,666.3069846369725
1,detector,740,det_14e,676.1320266369729,0.0,30.510648968832346,10.254315912582687,8.992088547419396,8.142164710723515,740,det_14e,676.1320266369725
1,sextupole_exit,742,sex_14e,676.430226636973,-0.003429376,32.22351028698727,9.75228562160475,8.993601084928367,8.146909632612937,743,d371,676.4302266369725
1,detector,748,det_13e,684.311868636973,0.0,7.920209651025606,31.29982751011539,9.070521964430771,8.226023012826452,748,det_13e,684.3118686369726
1,sextupole_exit,750,sex_13e,684.6337186369731,0.32600288,7.367539868262316,32.66942944364797,9.077229300373824,8.227624508247809,751,d375,684.6337186369726
1,detector,756,det_12e,692.998910636973,0.0,18.786561016897714,10.297604588926788,9.210198630449113,8.299414133792855,756,det_12e,692.9989106369726
1,sextupole_exit,758,sex_12e,693.2993606369731,0.123680304,19.613468346157756,9.806383365230863,9.212689502365414,8.304172688535022,759,d379,693.2993606369727
1,detector,764,det_11e,701.1807536369731,0.0,5.457197737221144,29.927563779451592,9.340617453887074,8.38475661553101,764,det_11e,701.1807536369727
1,sextupole_exit,766,sex_11e,701.5022036369731,-0.19755985600000003,5.301907343285905,31.228431737930908,9.350130281428589,8.386429740691964,767,d383,701.5022036369727
1,detector,772,det_10e,709.3851956369732,0.0,26.28531038679751,12.6026073884049,9.472393353431432,8.448573302190596,772,det_10e,709.3851956369728
1,sextupole_exit,774,sex_10e,709.7073956369733,-0.052495728000000005,27.801069773907738,12.075288574484965,9.47428858115652,8.452728435675002,775,d387,709.7073956369728
1,sextupole_exit,780,sex_09e,716.2180656369733,-0.24212868800000004,10.266811964293312,32.57484717823316,9.533658159262602,8.50894860525682,781,d390,716.2180656369728
1,detector,784,det_09e,716.9913656369733,0.0,9.791370277279992,32.97099511717822,9.546150538325787,8.512636880507216,784,det_09e,716.9913656369729
1,detector,794,det_08e,725.3158956369731,0.0,21.689814816505702,14.634530558951102,9.642806883172588,8.574465497687308,794,det_08e,725.3158956369726
1,sextupole_exit,796,sex_08e,725.6516956369732,0.043414736,22.483366157642944,14.188406049728364,9.645224634871953,8.57817302151193,797,d398,725.6516956369727
1,detector,812,det_07e,733.5233456369734,0.0,15.543822357638854,27.663786505339743,9.712139569625148,8.644678690917948,812,det_07e,733.5233456369834
1,detector,820,det_06e,739.0382096369734,0.0,36.61381283733161,9.330386056182714,9.748350362855744,8.701236204482955,820,det_06e,739.0382096369834
1,detector,828,det_05e,744.0775636369734,0.0,1.599766324359757,20.237087888311823,9.873460654847824,8.756534086390111,828,det_05e,744.0775636369834
1,detector,836,det_04e,749.1156186369733,0.0,13.496320463281592,3.4741590954224493,10.135792342083548,8.869461457140403,836,det_04e,749.1156186369833
1,detector,844,det_03e,753.9060016369732,0.0,12.292927499524348,12.123528722096905,10.197937537320907,8.997408019607189,844,det_03e,753.9060016369832
1,detector,854,det_02e,762.4036774161679,0.0,38.90909011035373,34.04289482537232,10.261452979870853,9.066058403109498,854,det_02e,762.4036774161779
1,detector,862,det_01e,765.9359774161678,0.0,27.299120995300047,59.38585775191283,10.272655491304654,9.082749657397143,862,det_01e,765.9359774161778
1,detector,867,det_00e,767.8040974161679,0.0,1.3845319595341246,21.614729394481664,10.346794060365303,9.087766387390406,867,det_00e,767.804097416177
2,detector,3,det_00w,0.622301,0.0,1.3453405884610834,21.616286333137086,0.0,0.0,3,det_00w,0.622301
2,detector,8,det_01w,2.493421000000196,0.0,27.534604459997805,60.93723900582089,0.07608902076508367,0.004958177889849444,8,det_01w,2.493421000000196
2,detector,16,det_02w,6.026721000000195,0.0,38.084306979152714,33.91285462501746,0.0875505448304156,0.021750676921461466,16,det_02w,6.026721000000195
2,detector,26,det_03w,14.519896779194896,0.0,12.293039245697688,11.940118730672783,0.15179813249985885,0.09109135677051355,26,det_03w,14.519896779194896
2,detector,36,det_04w,20.127279779194897,0.0,11.421473979493628,4.11033602449727,0.22330085653930473,0.25738852754450836,36,det_04w,20.127279779194897
2,detector,44,det_05w,25.180632779194898,0.0,3.1593435209902023,21.01666250844289,0.5363976256138566,0.339640112778546,44,det_05w,25.180632779194898
2,detector,52,det_06w,30.231985779194897,0.0,37.48167419324398,10.264681135860746,0.6044935568899252,0.40203987231991195,52,det_06w,30.231985779194897
2,detector,58,det_07w,34.779048779194895,0.0,15.442565663545082,28.310304374989048,0.6362693708226517,0.44274434997149853,58,det_07w,34.779048779194895
2,sextupole_exit,72,sex_08w,43.04349877919489,0.043392432,22.404747443976763,14.49949898721271,0.7055435231993825,0.5125846936261438,73,d036,43.04349877919446
