plane,element_order,element_index,element_name,s_m,k2l_m2,nominal_beta_sext_m,actual_rms_relative_magnitude,predictor_source_only_rad_rms,predictor_nominal_beta_envelope_m_rms,predictor_direction_beta_envelope_m_rms,predictor_nominal_beta_phase_m_rms,predictor_direction_beta_phase_m_rms,actual_element_magnitude_share,predictor_source_only_rad_element_share,predictor_nominal_beta_envelope_m_element_share,predictor_direction_beta_envelope_m_element_share,predictor_nominal_beta_phase_m_element_share,predictor_direction_beta_phase_m_element_share
x,11,158,sex_18w,126.86413477919487,0.07856856,32.0868808863076,0.07928389348958956,6.278453471275607e-09,7.437616210259096e-07,7.440107474250254e-07,4.99133506280711e-07,4.990809655380135e-07,0.0062910831263404765,0.003933754198194581,0.006483220143078849,0.0064848297089411325,0.006210348001496102,0.006209550318578252
x,12,164,sex_19w,133.52943477919487,-0.218472032,11.720603444288459,0.1078862158204125,1.4384833658881647e-08,1.0299049931849995e-06,1.0297424073698794e-06,6.964582319586453e-07,6.96548642771875e-07,0.008560643556205325,0.009012792729108115,0.00897747424512762,0.008975279159581864,0.008665513203470209,0.008666437202161547
x,13,172,sex_20w,141.7373267791949,0.033388272000000004,33.54206043188592,0.04639656555040748,3.464623161312566e-09,4.196316205861005e-07,4.201888809907622e-07,2.9314461149350584e-07,2.932410518042722e-07,0.0036815125721927936,0.002170753668611079,0.003657844258626857,0.0036623843785135784,0.003647380969680255,0.0036484963210097576
x,14,180,sex_21w,149.9392687791949,-0.23265928000000002,7.63051971279656,0.16189778414468325,2.471726421352701e-08,1.4278901332946862e-06,1.4276081919368414e-06,1.0468608935236495e-06,1.0468683333043102e-06,0.01284639758715011,0.015486559279715708,0.012446630496355183,0.012443094468514623,0.013025313620766369,0.013025104224465024
x,15,188,sex_22w,158.1459607791949,0.26101228800000004,21.359954175871856,0.142687850106107,1.2772479921277078e-08,1.2345046220850303e-06,1.2348367336790212e-06,9.048569914008768e-07,9.048368154174634e-07,0.011322112053619026,0.008002575274555878,0.010760927972575234,0.010762890138304742,0.01125846439374446,0.011257952363260158
x,16,196,sex_23w,166.3497027791949,-0.52340416,6.0548932176208226,0.24350894790973754,4.532937250971419e-08,2.3326537831524205e-06,2.333784048299479e-06,1.5862328679089426e-06,1.5862874768302567e-06,0.019322146855830485,0.028401040196828223,0.020333272874315234,0.02034136224919312,0.019736319035223274,0.019736540936778634
x,17,206,sex_24w,176.5522957791949,0.13662179200000002,38.658974992694674,0.20896140820010464,1.4921344444865094e-08,1.9402176748265847e-06,1.942189875775004e-06,1.3180950410963678e-06,1.3181583250683156e-06,0.016580840462339767,0.00934894263710612,0.016912486414723364,0.016928210580855377,0.016400078939303002,0.016400486118601718
x,18,214,sex_25w,184.7580877791949,-0.39794144000000004,8.348677450474712,0.3179601466332033,4.7608696934202334e-08,2.876818543468361e-06,2.8752650077554806e-06,2.039736617454732e-06,2.039529167013488e-06,0.025229761371337575,0.029829146985370845,0.02507664741193618,0.025060933606003494,0.02537892981815625,0.025375760374122338
x,19,222,sex_26w,192.96452977919492,0.23971496000000006,23.418909897658875,0.19649481146483497,1.652409895918163e-08,1.67231643693437e-06,1.6732168519016102e-06,1.2305793335576365e-06,1.2309543966373742e-06,0.015591630763973421,0.010353145714856574,0.014577245320321614,0.014583830123779139,0.015311185902522952,0.01531549747154745
x,20,232,sex_27w,201.3942217791949,-0.40337600000000007,6.727807542139878,0.22555233219633788,3.746519387222364e-08,2.03227323404417e-06,2.030854058300955e-06,1.4508107560922264e-06,1.4507071044075934e-06,0.017897310648264796,0.02347375262957716,0.0177149161703467,0.017701011413307342,0.018051362143136095,0.01804965403284204
x,21,240,sex_28w,209.59741377919488,0.14284324800000006,31.356371858545252,0.1313779040219373,1.0324463452394513e-08,1.209059649977216e-06,1.2085612747300483e-06,8.25512722095948e-07,8.250357732609604e-07,0.010424681215673571,0.006468774776427834,0.010539129279222495,0.010533872106780227,0.010271242501990895,0.010265070203926339
x,22,250,sex_29w,218.02560577919488,-0.14515660800000002,9.773512459624953,0.10488473705202483,1.5311489686396346e-08,1.0010600153219282e-06,1.000454165506733e-06,6.757952467697198e-07,6.758839295200673e-07,0.008322479767789052,0.009593387465565983,0.00872603838688775,0.008720001582457988,0.008408419004907594,0.008409327463228181
x,23,260,sex_30w,227.30979777919487,0.28505872000000004,26.42370050137469,0.244004364495788,2.046266804481297e-08,2.1997656262137332e-06,2.201474818243722e-06,1.5446503382212576e-06,1.5451579065252655e-06,0.01936145757567323,0.012820849385253267,0.019174913594290608,0.019188149303275073,0.019218938460900878,0.019224808063706578
x,24,268,sex_31w,235.74123977919484,-0.5042744,5.468496504739797,0.3490828894699324,6.274490485010239e-08,3.068525719936413e-06,3.067826456683456e-06,2.262430041645213e-06,2.26235069432621e-06,0.027699314185759955,0.03931271195982316,0.02674772023004701,0.026739307485852213,0.02814973891925851,0.028148099095594615
x,25,276,sex_32w,243.94043177919482,0.30627744,20.957965176539727,0.17905209794796503,1.682179659852805e-08,1.6105131229387512e-06,1.6102777990032523e-06,1.138566838929844e-06,1.1385512080483317e-06,0.014207572087566718,0.010539667657549838,0.014038518288866646,0.014035250628791374,0.014166342679349285,0.0141658197864404
x,26,284,sex_33w,252.37312377919483,-0.49414784,15.930268933488847,0.4774466774393802,5.446911142075411e-08,4.546520751173332e-06,4.5510778043316234e-06,3.0853685736433477e-06,3.0846700000634782e-06,0.03788482885947834,0.034127527854369295,0.039631105022970924,0.039667390095337755,0.03838895268318982,0.038379371092532706
x,27,292,sex_34w,258.3156237791949,0.174233136,37.879236718940376,0.2364590451221578,1.7215358714653037e-08,2.2158176604042237e-06,2.2160487049246153e-06,1.4914083516591246e-06,1.4915028904535005e-06,0.018762745412268595,0.010786253322895617,0.019314835940993078,0.019315175927084056,0.018556487912738583,0.018557233972231087
x,28,298,sex_35w,266.2425757791949,-0.16527236800000006,10.721837771067364,0.12718242606425834,1.7346266143781167e-08,1.1878400241947236e-06,1.1883608094364637e-06,8.081310044744465e-07,8.083157160752219e-07,0.010091775004528009,0.0108682731469277,0.010354162078156258,0.010357803981523108,0.01005497468198894,0.010057039756777497
x,29,310,sex_36w,277.21423877919494,0.16991948800000006,18.946513305886278,0.1199182542391536,1.1349381253243052e-08,1.033128086076348e-06,1.0333204434502178e-06,7.516188752779268e-07,7.515710877642305e-07,0.00951537156639773,0.007110935257561918,0.009005569296237387,0.009006465476115255,0.009351836174556186,0.00935102480301889
x,30,318,sex_37w,285.229430779195,-0.0376448,6.946156618200246,0.038329908978393695,6.135437252229354e-09,3.381700470306076e-07,3.384118034944091e-07,2.46338567374627e-07,2.4632985103800615e-07,0.0030414329190304157,0.003844147632715198,0.0029477601407701323,0.0029496118500331727,0.003065008079674071,0.0030648285761398757
x,31,326,sex_38w,293.43187277919503,0.20518374400000003,28.02318347122842,0.16457699121078848,1.3472748053209797e-08,1.491530905940228e-06,1.492277492312483e-06,1.035186350322098e-06,1.035241552414992e-06,0.013058989497356436,0.008441327065336058,0.013001374284516181,0.013006754875012525,0.01288005593894815,0.012880444167358904
x,32,334,sex_39w,301.861314779195,-0.45719936,10.860079170856253,0.32799808275453635,4.5528094954152194e-08,3.1377136524584765e-06,3.1392010221961703e-06,2.108257666913348e-06,2.1080044218633098e-06,0.026026259723988403,0.028525549401787684,0.0273508174928048,0.027361411271989062,0.026231486413157527,0.026227727429425817
x,33,342,sex_40w,310.0672567791951,0.24519304000000003,26.19653206722768,0.2384665572003181,2.0649833799641364e-08,2.2103232666290183e-06,2.211869820364019e-06,1.5090855756030224e-06,1.5094430370972286e-06,0.01892203912004415,0.01293811776626189,0.019266942417866292,0.019278752589326396,0.018776432498727253,0.01878044473561256
x,34,350,sex_41w,318.27219977919515,-0.49659312,7.271215682250527,0.3887944890106371,6.148997184918625e-08,3.4675692347125873e-06,3.465786649473394e-06,2.514872156254575e-06,2.514450146777691e-06,0.030850382615860726,0.0385264358516395,0.03022610211992373,0.030207945660921307,0.03129068891005316,0.03128471287848244
x,35,358,sex_42w,326.47714177919516,0.11078288,22.23814864860523,0.07293023094355199,6.374059257695083e-09,6.286121116784357e-07,6.288116840328567e-07,4.637346925698589e-07,4.6365967242352583e-07,0.005786927522036219,0.003993655838848596,0.005479485078828764,0.005480749712364189,0.005769906818489473,0.0057688396581217615
x,36,366,sex_43w,334.6770837791952,-0.022612475200000003,9.292998228160908,0.01657152648299355,2.3981712094304006e-09,1.5288872023903246e-07,1.529520110988507e-07,1.0755654652152403e-07,1.0755910599162718e-07,0.001314931016203866,0.00150257003675294,0.001332700159139715,0.0013331363142923848,0.0013382463315578515,0.0013382471522557576
x,37,376,sex_44w,345.6822707791953,-0.10419966400000001,12.289312393558804,0.09779212316041301,1.2806490184697893e-08,9.388825046201649e-07,9.388473044499914e-07,6.341285986871909e-07,6.340790296252517e-07,0.0077596892486651884,0.008023884346467523,0.008184049558165799,0.008183033528921066,0.007889991807790424,0.007889192159770667
x,38,388,sex_45w,352.0234807791954,0.039331744,36.47659205835605,0.06768032617827158,4.888992544093478e-09,6.175097745139701e-07,6.178491842251452e-07,4.241416615210589e-07,4.2407192790535166e-07,0.005370353791482904,0.003063189849738951,0.005382708243475748,0.005385200092034985,0.005277280100080386,0.005276290134980512
x,39,480,sex_45e,416.40351263697164,0.039202544000000006,38.738732726340935,0.06512501239434948,4.761608243919683e-09,6.197887650334362e-07,6.201953430932955e-07,4.200682366323487e-07,4.2011389507164836e-07,0.005167592666606407,0.0029833774360792324,0.0054025737444965026,0.005405649313746813,0.005226597495529653,0.005227044409856592
x,40,492,sex_44e,422.74312263697163,-0.104066112,11.576817385057685,0.0887390740520802,1.1395279582302752e-08,8.108432575104158e-07,8.10564176389511e-07,5.536766900240287e-07,5.537393425797337e-07,0.007041340515011706,0.007139692776504242,0.007067957247807588,0.007064912261343094,0.006888988381060294,0.006889608196975804
x,41,502,sex_43e,433.7467106369716,-0.0224741904,8.728071171966212,0.015897874391436445,2.2250775459316734e-09,1.3747433386472653e-07,1.3745843715940115e-07,1.0014475086527844e-07,1.0014981075396858e-07,0.0012614775199174437,0.0013941185003062335,0.0011983360599310802,0.001198093656739453,0.0012460268556820418,0.0012460609244082461
x,42,510,sex_42e,441.9541526369716,0.110769824,22.652617058320015,0.06355159768614237,5.674594448401742e-09,5.648216742931418e-07,5.651874229708074e-07,4.116381397823385e-07,4.11648380393242e-07,0.005042744071439503,0.003555407368483167,0.004923436693296727,0.004926197913519132,0.005121708053193887,0.005121716731587878
x,43,518,sex_41e,450.1557946369716,-0.49661216,7.322371474776711,0.3956607720269497,6.390012549063581e-08,3.6161373952799806e-06,3.616809845828663e-06,2.513352719597304e-06,2.513984033327718e-06,0.03139521404786241,0.04003651346051599,0.03152114083122763,0.03152427034286092,0.03127178368672284,0.031278913508998064
x,44,526,sex_40e,458.35913663697164,0.24519358400000002,28.370976887511812,0.22884641979369136,1.9544816109283868e-08,2.1771385458716416e-06,2.1769420778234743e-06,1.4749213923226532e-06,1.4748181797680059e-06,0.01815869260099545,0.012245770837450468,0.018977677895505068,0.018974320881482022,0.01835135290641741,0.01834964330517206
x,45,534,sex_39e,466.5631786369717,-0.45728368,9.369745982697191,0.286662739166681,4.066855989802436e-08,2.6033948172546084e-06,2.6030651424325883e-06,1.803079295946444e-06,1.803133484842904e-06,0.02274634912523371,0.025480816090348055,0.022693267899909806,0.02268842785991742,0.022434378300026248,0.022434532427369345
x,46,544,sex_38e,474.9962206369717,0.205352384,26.52329637261877,0.14537812649602247,1.1916330425092651e-08,1.2834342346117727e-06,1.283776274871061e-06,9.293576328099549e-07,9.295213712035825e-07,0.011535582301570606,0.007466156283747715,0.011187437543059469,0.011189449286492409,0.01156330770218921,0.011565076861747936
x,47,552,sex_37e,483.1982626369717,-0.037763936,5.862558339725819,0.030890227121489845,5.228885314516417e-09,2.647707701151646e-07,2.6498660868736594e-07,1.9344338043011523e-07,1.934690466587063e-07,0.002451102967569911,0.0032761490790625966,0.0023079534377444524,0.002309634690674348,0.002406872501925729,0.002407136042584851
x,48,560,sex_36e,491.21360463697175,0.169829456,21.259496991965754,0.1164285032315116,1.1261834600891137e-08,1.0859328486694146e-06,1.0860707523314337e-06,7.507076440282236e-07,7.508353196905848e-07,0.009238463953602592,0.0070560830534637554,0.009465857768801555,0.009466239439559515,0.0093404983999943,0.009341870398840841
x,49,572,sex_35e,502.1864176369717,-0.165141808,12.025533197299511,0.19964471456801255,2.583288618521635e-08,1.873451414245801e-06,1.87315289126549e-06,1.275676513588899e-06,1.2756406367744436e-06,0.0158415718477146,0.016185550302713514,0.016330498378182408,0.01632648125139012,0.015872296664185086,0.015871482323384218
x,50,578,sex_34e,510.1048696369717,0.17428128,39.85523332348902,0.2533931373964471,1.7763373107372442e-08,2.3452300446418605e-06,2.345450496408961e-06,1.6328845717176977e-06,1.6327562657540598e-06,0.020106445594962857,0.011129610795861493,0.020442897610935148,0.020443047513229996,0.02031677158322784,0.02031470420684983
x,51,584,sex_33e,516.0533696369716,-0.49391936000000003,15.829841028017542,0.6203809464228092,6.626650317318144e-08,5.513782922254827e-06,5.514465123521832e-06,3.90822839513089e-06,3.908743908160164e-06,0.049226493959408535,0.04151916331781222,0.04806253441367254,0.04806431544933793,0.048627187110618975,0.048632473799099546
x,52,592,sex_32e,524.4857116369717,0.30635088000000005,19.949031811857516,0.17757969596244375,1.66885397923662e-08,1.558822204357212e-06,1.5589504905904794e-06,1.1386693835078166e-06,1.1388292245856476e-06,0.014090738732409664,0.010456175835387672,0.013587938970052333,0.013587879598699264,0.014167618565473666,0.01416927885981139
x,53,600,sex_31e,532.6872536369718,-0.50422272,5.650477444272889,0.31962045719425264,5.695379621453919e-08,2.8312784484408117e-06,2.83293963875402e-06,2.025326464259925e-06,2.0257047249907233e-06,0.025361505049597697,0.03568430282824776,0.024679683582324908,0.024692023867411005,0.025199634970247776,0.02520375708348575
x,54,608,sex_30e,541.1159956369719,0.2850152,28.996161424037332,0.23579811694549405,1.9814409951083715e-08,2.2313553160233527e-06,2.2302752871369977e-06,1.5218066727840972e-06,1.5219895101214394e-06,0.01871030154357188,0.012414684394242675,0.019450274553363546,0.019439175430191837,0.018934711675462977,0.01893654757451874
x,55,618,sex_29e,550.4007376369719,-0.145252624,8.280057611212204,0.08892081928707635,1.3562646962731667e-08,8.161659452983306e-07,8.156746485301415e-07,5.607036603812325e-07,5.609405035193163e-07,0.0070557617843370725,0.008497653072108697,0.00711435404445102,0.007109455356559089,0.006976419761172633,0.00697920482416497
x,56,628,sex_28e,558.829879636972,0.14307091200000002,28.416456594270297,0.10840017397271665,8.690853753669233e-09,9.688682771192666e-07,9.692986685317343e-07,6.950495457364651e-07,6.95251532651684e-07,0.008601425527388793,0.005445239436081301,0.00844542949331734,0.008448448929382022,0.008647985965657945,0.008650298597173115
x,57,636,sex_27e,567.0349216369722,-0.4034684800000001,5.70238245152993,0.24108056456641,4.135170008885895e-08,2.0650894760396283e-06,2.0652695892732326e-06,1.5101894703997223e-06,1.5102857305612426e-06,0.019129457511209688,0.025908836399162263,0.018000968737608293,0.018000978663068743,0.018790167442902073,0.018790929502272197
x,58,646,sex_26e,575.4652636369723,0.23959555200000002,28.209683970967756,0.19347569249954188,1.5995091972903874e-08,1.7766553393924873e-06,1.7783066288525006e-06,1.2480487901188594e-06,1.2485174074813575e-06,0.015352067246807558,0.010021697299627404,0.015486746503227688,0.01549979714446496,0.01552854539307416,0.0155340159226847
x,59,654,sex_25e,583.6690056369723,-0.39789248,9.111904792155311,0.4071815729083143,5.979279648875487e-08,3.774598697283403e-06,3.7700984530000156e-06,2.5725067449728947e-06,2.571725811052171e-06,0.03230937596444637,0.03746307355554002,0.03290241606243683,0.03286034044301382,0.03200779334876533,0.03199733496568021
x,60,662,sex_24e,591.8725476369724,0.136539376,39.12077921519155,0.190784685907944,1.3800950281172391e-08,1.8052197361228699e-06,1.8050573386890881e-06,1.2335677262068293e-06,1.233561982288324e-06,0.015138539058216575,0.008646961605436003,0.015735736592285887,0.01573295748318849,0.015348368255707158,0.015347940973559434
x,61,672,sex_23e,602.0784906369726,-0.52328992,5.587162515495562,0.21782236741282562,3.892347128535086e-08,1.9240863121614286e-06,1.9236549681383696e-06,1.375803352121155e-06,1.3760213486248179e-06,0.017283947090089572,0.024387433828660095,0.016771872577696127,0.016766659527849066,0.01711810064999326,0.017120416112268874
x,62,680,sex_22e,610.2825326369726,0.260987808,22.120381792386688,0.11818837964309223,1.0678046275383255e-08,1.0502808361156732e-06,1.049736256749715e-06,7.654922653764412e-07,7.654065718511265e-07,0.009378108064279286,0.0066903114845845435,0.00915508636114154,0.009149546411638619,0.009524452477385252,0.009523165478684321
x,63,688,sex_21e,618.4839746369726,-0.23266553600000003,8.24618667593523,0.17365182300445947,2.6115626158370177e-08,1.5683549446505657e-06,1.567983629121551e-06,1.099158372558017e-06,1.099338406240429e-06,0.013779066661314562,0.016362700545441252,0.013671033945836861,0.013666612823070029,0.013676012362320519,0.0136779352891903
x,64,696,sex_20e,626.6882166369726,0.033397248000000004,38.35172273440889,0.04274343463238285,3.1261804637078243e-09,4.0487766211705455e-07,4.047918945365531e-07,2.756728567892728e-07,2.7565549730127934e-07,0.003391640956847426,0.0019587029799117074,0.003529236976357132,0.0035281835816407064,0.0034299928850401494,0.0034296973823471346
x,65,704,sex_19e,634.8968586369726,-0.21855716800000005,11.127310612799938,0.11898988753551516,1.570647255478682e-08,1.095698579894044e-06,1.0957809176374447e-06,7.453934195442532e-07,7.452664586032619e-07,0.009441706767063891,0.009840863300794287,0.009550983679573988,0.00955087365845095,0.00927437744640525,0.009272582797175596
x,66,710,sex_18e,641.5571586369726,0.07879568,31.204113587427038,0.08978402416883441,7.102020199900094e-09,8.296695699298176e-07,8.299178355804268e-07,5.763408505083255e-07,5.763284031181151e-07,0.007124256070215149,0.004449758512161684,0.007232062418667311,0.007233599588148973,0.007170981719512073,0.007170660606801292
x,67,718,sex_17e,649.7574006369726,-0.125898736,9.796259058003567,0.0851206559150692,1.1412298745329662e-08,7.469999898102476e-07,7.471768096429968e-07,5.361139021001961e-07,5.360285113870891e-07,0.00675422331776176,0.0071503561037572294,0.006511448351068902,0.006512425243552044,0.006670467637589845,0.006669250569519472
x,68,726,sex_16e,657.9649426369728,0.11064116800000003,32.10974151046456,0.08228700050077499,6.098099682857424e-09,7.22653744505464e-07,7.222987537945282e-07,5.286719408720396e-07,5.285821999057402e-07,0.00652937611389594,0.003820753842996252,0.006299227037806472,0.006295587037618596,0.0065778728338771455,0.006576603786684552
x,69,734,sex_15e,666.1709846369729,-0.34512176,3.7244953280679165,0.18368538847003368,4.0298130910528975e-08,1.6264321617201892e-06,1.6260369073429913e-06,1.1507565684973666e-06,1.1505464703701964e-06,0.014575218207603022,0.02524872444686298,0.014177281341394031,0.01417260769561017,0.014318010442995407,0.014315064478415115
x,70,742,sex_14e,676.2942266369729,-0.003429376,32.31412099553243,0.0042367986798095315,3.341833754529091e-10,3.972815056044996e-08,3.975732071078928e-08,2.7558586335010427e-08,2.756443994664334e-08,0.0003361849615489833,0.0002093820177483338,0.00034630228110655084,0.00034652651912021957,0.0003428910490201323,0.00034295593034207447
x,71,750,sex_13e,684.497718636973,0.32600288,7.362829385373622,0.2596332947835007,4.0060139746156634e-08,2.273275973069155e-06,2.273116089485042e-06,1.6297780843048535e-06,1.6297512205420377e-06,0.020601594699220165,0.025099611493129056,0.0198156884715966,0.019812577708025827,0.02027811986449273,0.020277315524968247
x,72,758,sex_12e,693.163360636973,0.123680304,19.543934190696707,0.06467017321311956,6.212720252239631e-09,5.743876952139615e-07,5.74357667944106e-07,4.168482413376764e-07,4.168169224718343e-07,0.005131501715818151,0.0038925691631335377,0.005006821769603066,0.005006126163543649,0.0051865334824119915,0.005186023576222015
x,73,766,sex_11e,701.3662036369731,-0.19755985600000003,5.3092174810488775,0.12594813010330927,2.3964817215173802e-08,1.1547998321069252e-06,1.154878231745735e-06,7.968594073690183e-07,7.968492353618432e-07,0.009993835080653605,0.015015114910137626,0.010066157383077555,0.010065968392733248,0.009914730559571726,0.009914374149625005
x,74,774,sex_10e,709.5713956369732,-0.052495728000000005,27.898706461563926,0.055472032908935556,4.66590150898471e-09,5.154006171431242e-07,5.156979389718027e-07,3.5550473322750854e-07,3.5551571420043765e-07,0.004401640167470221,0.0029234125463068706,0.0044926432990835515,0.0044948454401474314,0.004423281710685636,0.004423315792044079
x,75,780,sex_09e,716.0820656369732,-0.24212868800000004,10.28564154390406,0.14753380009803557,1.9549626038319155e-08,1.311207667327529e-06,1.3106980159164133e-06,9.235847351295032e-07,9.23672622623868e-07,0.01170663245093421,0.01224878449019507,0.011429532958223361,0.011424100340595513,0.011491479818223288,0.011492306908345086
x,76,796,sex_08e,725.5156956369731,0.043414736,22.421922522369194,0.02038593751270882,1.8194086631400647e-09,1.8017063757740337e-07,1.8010111729869376e-07,1.3109495971504675e-07,1.3110005758934458e-07,0.00161760001755809,0.0011399473611778943,0.0015705111338253487,0.0015697690928715433,0.0016311173480200707,0.0016311429619279606
y,1,72,sex_08w,42.907498779194896,0.043392432,14.514763856665123,0.020999016638683185,2.2531825904688998e-09,1.9590620435570437e-07,1.959067082804688e-07,1.2644838045796668e-07,1.2644498445854956e-07,0.0018099035795585312,0.0023940857709417182,0.0019463038433157262,0.0019460586964336992,0.0018159825848867606,0.0018158012029266435
y,2,84,sex_09w,52.349828779194894,-0.241983984,30.55943234521708,0.17516666733369596,1.2574109373596444e-08,1.586341519187842e-06,1.5859977934412162e-06,1.0425030293807386e-06,1.0424455668351659e-06,0.015097601172550693,0.013360433575570731,0.015760106249624775,0.015754666216086097,0.014971859182304271,0.014969940661152533
y,3,92,sex_10w,58.85539877919489,-0.052531632,13.169089206092545,0.03115765208149336,3.3114968713421348e-09,2.742515147332878e-07,2.741520658589305e-07,1.8959398432139042e-07,1.8955574822896618e-07,0.0026854755631295327,0.0035185819266197863,0.0027246547852633903,0.0027233167082070034,0.002722845262865101,0.002722097338456702
y,4,102,sex_11w,67.32807077919487,-0.19752585600000003,34.60260011861137,0.16017321917986432,9.702690584605098e-09,1.3025468865533713e-06,1.3026179459233165e-06,9.523295824299321e-07,9.523191719981193e-07,0.013805317064657971,0.010309450093709071,0.012940641771583288,0.01293968442451442,0.013676837382192653,0.013675689118781566
y,5,108,sex_12w,75.26403377919488,0.12366072000000002,11.806148044747006,0.059281497127481056,6.057101780580977e-09,4.749695846925307e-07,4.7485767191105045e-07,3.5828994547019045e-07,3.5824831155137036e-07,0.00510946753834969,0.006435883735022503,0.004718763916566226,0.004717045731112872,0.005145564529631743,0.005144590889444594
y,6,116,sex_13w,83.93282577919487,0.32583968,32.70360308518573,0.32445155855667857,1.985721311724475e-08,2.591569825078556e-06,2.5926934253968675e-06,1.9263550840476537e-06,1.92687084807769e-06,0.02796445411369039,0.021098987527974636,0.02574692479679288,0.02575477701588778,0.027665259707311745,0.027670646003129625
y,7,124,sex_14w,92.13391777919487,-0.0034363392,10.735703881863188,0.0020253064824881607,2.3528755672941157e-10,1.759385620155671e-08,1.7600385669249542e-08,1.2228815822022417e-08,1.2231403304514024e-08,0.00017456100518563542,0.0002500013066088448,0.00017479277931218296,0.00017483517482818562,0.00017562357450645586,0.00017564790670758612
y,8,132,sex_15w,102.25810977919487,-0.34508368000000006,38.642079287141165,0.20606174871993513,1.3155870726824907e-08,1.8663653246163827e-06,1.8663057785426358e-06,1.221852155275469e-06,1.2219729658516304e-06,0.017760445788269463,0.013978575480154779,0.01854210802704625,0.01853913335799463,0.017547573383307893,0.017548026842176587
y,9,140,sex_16w,110.46430177919487,0.11048177600000003,8.175798861594071,0.04743186495749125,6.682611031343613e-09,4.360718965141244e-07,4.3600481617801555e-07,2.861117153863428e-07,2.8616918300400157e-07,0.004088148680903355,0.0071005093198188065,0.004332320208738222,0.004331097039288037,0.004108980206720719,0.004109505402403222
