trial,element_index,element_name,s_m,k2l_m2,beta_x_sext_m,beta_y_sext_m,full_tune_x_turn,full_tune_y_turn,transport_envelope_x_l2_m,transport_phase_x_l2_m,transport_envelope_y_l2_m,transport_phase_y_l2_m
1,298,sex_35w,266.3785757791949,-0.16527236800000006,10.65497091310406,28.976546006805442,10.53004429108486,9.578620461102929,68.24850328665715,46.52634719574042,122.76875614751492,87.5997524670732
1,310,sex_36w,277.3502387791949,0.16991948800000006,18.938486110890587,12.401368150448729,10.53004429108486,9.578620461102929,90.98915403768801,66.22574429017995,80.31549634777336,60.431810578807
1,318,sex_37w,285.365430779195,-0.0376448,6.984549833161446,36.55668662000599,10.53004429108486,9.578620461102929,55.256860664800385,40.17779760946636,137.8948225792683,102.46448815725371
1,326,sex_38w,293.567872779195,0.20518374400000003,28.081285969262993,10.396141493830656,10.53004429108486,9.578620461102929,110.79636018902872,76.84515890281745,73.53610763526113,51.49061826839248
1,334,sex_39w,301.997314779195,-0.45719936,10.840105885910797,22.455109370101958,10.53004429108486,9.578620461102929,68.83887425502245,46.312185544767004,108.07422623034883,70.90315645382951
1,342,sex_40w,310.20325677919504,0.24519304000000003,26.072562786883474,9.222292498596408,10.53004429108486,9.578620461102929,106.760072082014,73.03580958933593,69.26024024889335,46.56961902620556
1,350,sex_41w,318.4081997791951,-0.49659312,7.274684448042874,29.61509461467284,10.53004429108486,9.578620461102929,56.39285436182934,40.916575532386204,124.1140963822814,89.410425606647
1,358,sex_42w,326.61314177919513,0.11078288,22.33547128140385,9.727231507244674,10.53004429108486,9.578620461102929,98.81310757388492,72.7836774250695,71.13104246617716,53.55041803697387
1,366,sex_43w,334.81308377919515,-0.022612475200000003,9.31162779326436,24.757536926687028,10.53004429108486,9.578620461102929,63.801340167755434,44.838085968766435,113.47972253243982,83.70386222023909
1,376,sex_44w,345.81827077919525,-0.10419966400000001,12.235541911668614,29.63271476477847,10.53004429108486,9.578620461102929,73.1355618036865,49.48792783814589,124.15101309394977,85.64745915350291
1,388,sex_45w,352.15948077919535,0.039331744,36.33366518036205,7.849356100186064,10.53004429108486,9.578620461102929,126.02932268370536,86.73704207560566,63.89716114513751,41.6152719377077
1,480,sex_45e,416.5395126369716,0.039202544000000006,38.586456388124326,7.4141124257253965,10.53004429108486,9.578620461102929,129.87765711002982,88.18454595051618,62.10036190375559,40.625093780791566
1,492,sex_44e,422.8791226369716,-0.104066112,11.533843750895622,28.785086193809402,10.53004429108486,9.578620461102929,71.00746840155455,48.5840282810725,122.36249242075706,85.50733355151141
1,502,sex_43e,433.8827106369716,-0.0224741904,8.748894095853723,25.473139054986632,10.53004429108486,9.578620461102929,61.84343119578921,45.020927775515005,115.10807224037208,85.93859928947843
1,510,sex_42e,442.0901526369716,0.110769824,22.734317932167396,10.095756597510016,10.53004429108486,9.578620461102929,99.69146127801221,72.53133591516568,72.46594886743772,54.4385280939279
1,518,sex_41e,450.2917946369716,-0.49661216,7.3202292573682675,33.06707877744533,10.53004429108486,9.578620461102929,56.569109039083905,39.315555017725515,131.14823871432392,93.72651150769393
1,526,sex_40e,458.4951366369716,0.24519358400000002,28.27119418744237,8.838151637388599,10.53004429108486,9.578620461102929,111.1703759103809,75.45303920418012,67.80243199134385,45.1116911436777
1,534,sex_39e,466.6991786369717,-0.45728368,9.331821764508849,22.38219022548869,10.53004429108486,9.578620461102929,63.87048514860782,44.31119387515034,107.89860721638152,70.82384724963873
1,544,sex_38e,475.1322206369717,0.205352384,26.54065565522667,8.319941384799115,10.53004429108486,9.578620461102929,107.7141654709358,77.98074517957332,65.78466702500832,47.13250848374338
1,552,sex_37e,483.3342626369717,-0.037763936,5.88142996995991,34.622811886817466,10.53004429108486,9.578620461102929,50.70589613359036,36.97991234408893,134.19789868606176,101.45577499278873
1,560,sex_36e,491.3496046369717,0.169829456,21.25298663476921,12.300204208222416,10.53004429108486,9.578620461102929,96.38889063817913,66.64914112917909,79.98723941609622,60.03135972628252
1,572,sex_35e,502.3224176369717,-0.165141808,11.986209784053612,35.70565215074162,10.53004429108486,9.578620461102929,72.38655938324605,49.39000783336936,136.28028475655483,95.25506390639129
1,578,sex_34e,510.2408696369717,0.17428128,39.754426859674325,16.686810501400245,10.53004429108486,9.578620461102929,131.82863208309865,91.93296566735293,93.16466239160295,61.91552887111481
1,584,sex_33e,516.1893696369717,-0.49391936000000003,15.814073043326582,36.1877686992665,10.53004429108486,9.578620461102929,83.14552263922165,58.9872709429608,137.19726389484669,88.89997031766639
1,592,sex_32e,524.6217116369718,0.30635088000000005,19.993258171261477,16.291647313405775,10.53004429108486,9.578620461102929,93.48862758320882,68.2235399951624,92.05492900096341,59.48590844807447
1,600,sex_31e,532.8232536369719,-0.50422272,5.665495730351324,37.52289988167343,10.53004429108486,9.578620461102929,49.76636903090402,35.552296774014145,139.7052557771899,93.82678526685069
1,608,sex_30e,541.251995636972,0.2850152,28.92662731360086,8.664889092099104,10.53004429108486,9.578620461102929,112.45166689812122,76.79001448020277,67.13454527198958,48.38479544254689
1,618,sex_29e,550.536737636972,-0.145252624,8.252409006145472,23.972177906005868,10.53004429108486,9.578620461102929,60.06304829082858,41.34395290935663,111.66531452735468,84.65678630249694
1,628,sex_28e,558.9658796369721,0.14307091200000002,28.418625228651006,6.860729440810301,10.53004429108486,9.578620461102929,111.45986937414159,79.97810196592438,59.73786456491124,42.14023489826543
1,636,sex_27e,567.1709216369723,-0.4034684800000001,5.722381328396874,29.947212844143557,10.53004429108486,9.578620461102929,50.01558983758004,36.51414779215129,124.80809434335761,81.22007599258866
1,646,sex_26e,575.6012636369724,0.23959555200000002,28.234010122914295,2.668924329871142,10.53004429108486,9.578620461102929,111.0972426966493,78.00230354501711,37.25912724972931,26.890861770912604
1,654,sex_25e,583.8050056369724,-0.39789248,9.087975405188951,33.75101397440639,10.53004429108486,9.578620461102929,63.03047338490127,43.01327390377585,132.4975841807023,97.82169122806772
1,662,sex_24e,592.0085476369725,0.136539376,38.97525107327113,6.5494693500034815,10.53004429108486,9.578620461102929,130.5303366555983,89.37761886741788,58.36703130249615,39.39893068026105
1,672,sex_23e,602.2144906369726,-0.52328992,5.5900168606728124,24.677215278879306,10.53004429108486,9.578620461102929,49.433749926705964,35.35660224310798,113.29549008493586,76.00226110058139
1,680,sex_22e,610.4185326369727,0.260987808,22.19762107447949,6.331624213890352,10.53004429108486,9.578620461102929,98.5077079377003,71.67107051667124,57.388135246808005,42.70262300742522
1,688,sex_21e,618.6199746369726,-0.23266553600000003,8.250727560774965,26.517828784632766,10.53004429108486,9.578620461102929,60.05692899406894,42.07803982962268,117.4447285899835,88.48952032391733
1,696,sex_20e,626.8242166369727,0.033397248000000004,38.24714293902088,5.162318944036072,10.53004429108486,9.578620461102929,129.30535078879655,88.17256270201028,51.818753764736435,35.00172744473696
1,704,sex_19e,635.0328586369727,-0.21855716800000005,11.08738405028074,22.666269568981225,10.53004429108486,9.578620461102929,69.6196030755844,47.45759880547703,108.5811838082757,71.95341861750718
1,710,sex_18e,641.6931586369727,0.07879568,31.129614067051655,4.451575794609797,10.53004429108486,9.578620461102929,116.65513634288813,81.1547026353033,48.11953629868376,35.400555353380824
1,718,sex_17e,649.8934006369727,-0.125898736,9.804149762650372,20.470435438891986,10.53004429108486,9.578620461102929,65.46692850000468,46.97771434932363,103.18773696559204,75.1581222276741
1,726,sex_16e,658.1009426369728,0.11064116800000003,32.220504193838295,8.041075340399287,10.53004429108486,9.578620461102929,118.68153736150211,86.68341021340564,64.67279241084118,42.4149597347499
1,734,sex_15e,666.306984636973,-0.34512176,3.729069978253857,39.64907778308197,10.53004429108486,9.578620461102929,40.37543960832085,28.5480214088027,143.60881303209925,92.8056586016362
1,742,sex_14e,676.430226636973,-0.003429376,32.22351028698727,9.75228562160475,10.53004429108486,9.578620461102929,118.68707357895585,82.46952299977333,71.22258851430449,49.13028751294672
1,750,sex_13e,684.6337186369731,0.32600288,7.367539868262316,32.66942944364797,10.53004429108486,9.578620461102929,56.75161758289388,40.684245127981406,130.35728971751246,97.06434467532897
1,758,sex_12e,693.2993606369731,0.123680304,19.613468346157756,9.806383365230863,10.53004429108486,9.578620461102929,92.5964201400859,67.08203661233864,71.41985779818954,54.201692400462626
1,766,sex_11e,701.5022036369731,-0.19755985600000003,5.301907343285905,31.228431737930908,10.53004429108486,9.578620461102929,48.142990536519314,33.247666637278655,127.4499398840721,92.35912920412362
1,774,sex_10e,709.7073956369733,-0.052495728000000005,27.801069773907738,12.075288574484965,10.53004429108486,9.578620461102929,110.24216947588597,76.18559826878497,79.25256128315462,53.58283535721427
1,780,sex_09e,716.2180656369733,-0.24212868800000004,10.266811964293312,32.57484717823316,10.53004429108486,9.578620461102929,66.9938291503193,47.23447741205422,130.1684522508712,84.17112647065676
1,796,sex_08e,725.6516956369732,0.043414736,22.483366157642944,14.188406049728364,10.53004429108486,9.578620461102929,99.1397145264032,72.03208089054085,85.90755362766502,55.565203552469654
2,72,sex_08w,43.04349877919489,0.043392432,22.404747443976763,14.49949898721271,10.52985762228209,9.578804889680773,98.97397080148797,70.28939386760466,86.90057032813974,56.10061668803826
2,84,sex_09w,52.48582877919489,-0.241983984,11.382560527761301,30.510899979285906,10.52985762228209,9.578804889680773,70.54576579006907,47.85620465543129,126.05893620463173,82.9208467153389
2,92,sex_10w,58.99139877919489,-0.052531632,26.513493883862044,13.162036723713905,10.52985762228209,9.578804889680773,107.66745534483665,73.06929905863825,82.795680094506,57.30042250257916
2,102,sex_11w,67.46407077919488,-0.19752585600000003,4.753733473766492,34.633638521439416,10.52985762228209,9.578804889680773,45.5898729911825,32.97767806584564,134.30593005818955,98.2585978616539
2,108,sex_12w,75.40003377919489,0.12366072000000002,19.569074259133195,11.830673086566764,10.52985762228209,9.578804889680773,92.49880213452956,67.37649335022948,78.49660171955479,59.20503522819193
2,116,sex_13w,84.06882577919488,0.32583968,8.33269692358056,32.76410496227972,10.52985762228209,9.578804889680773,60.35923974587839,41.343959454308184,130.63070870834844,97.03809909450398
2,124,sex_14w,92.26991777919488,-0.0034363392,29.401711493590724,10.747047203775105,10.52985762228209,9.578804889680773,113.3802143900328,76.75636308053406,74.81534913280912,51.96989265264266
2,132,sex_15w,102.39410977919488,-0.34508368000000006,4.095884548136631,38.61684902283293,10.52985762228209,9.578804889680773,42.31796950584554,31.15710815076252,141.81904151395426,92.8407326395164
2,140,sex_16w,110.60030177919488,0.11048177600000003,34.4880134379039,8.154632503631317,10.52985762228209,9.578804889680773,122.7962367611441,87.79137957890441,65.17009074250483,42.79283076903608
2,150,sex_17w,118.80139277919488,-0.125842432,11.924660047658152,18.484603862767152,10.52985762228209,9.578804889680773,72.20611379036104,49.58875657041762,98.11856831868195,70.85563299868005
2,158,sex_18w,127.00013477919488,0.07856856,31.888547469274364,5.110621254386488,10.52985762228209,9.578804889680773,118.0778228014255,79.5292683109683,51.59207284707276,37.94461663612665
2,164,sex_19w,133.66543477919487,-0.218472032,11.640606457386747,21.99825934281099,10.52985762228209,9.578804889680773,71.34093081835088,48.42765902962026,107.0385673349651,72.16595608118833
2,172,sex_20w,141.87332677919488,0.033388272000000004,33.41794407300463,5.5035037931374164,10.52985762228209,9.578804889680773,120.87620928377042,84.60985614367635,53.538446315157906,35.89202557653067
2,180,sex_21w,150.0752687791949,-0.23265928000000002,7.664502830259205,24.801737323300678,10.52985762228209,9.578804889680773,57.88858879150573,42.35327732825747,113.65464257425776,84.4002654959675
2,188,sex_22w,158.2819607791949,0.26101228800000004,21.503358154397826,6.509149953733623,10.52985762228209,9.578804889680773,96.96256871723297,70.85273689520375,58.224835079255485,43.42068491675933
2,196,sex_23w,166.4857027791949,-0.52340416,6.033850291395309,24.711486241792578,10.52985762228209,9.578804889680773,51.36274587384507,35.01415423403301,113.44766507988764,77.53077137795589
2,206,sex_24w,176.6882957791949,0.13662179200000002,38.403267020098006,6.051870801157243,10.52985762228209,9.578804889680773,129.5791282824132,88.35596688957882,56.14239723093783,38.24676492585114
2,214,sex_25w,184.8940877791949,-0.39794144000000004,8.326672866304206,31.631858472153006,10.52985762228209,9.578804889680773,60.33741768386886,42.81598467189616,128.35372682089897,95.13046002181026
2,222,sex_26w,193.10052977919491,0.23971496000000006,23.530875067286743,2.9848230084368823,10.52985762228209,9.578804889680773,101.43083647479985,74.43679045271396,39.428061077557714,28.08708498517744
2,232,sex_27w,201.5302217791949,-0.40337600000000007,6.750435680472992,26.586441056372713,10.52985762228209,9.578804889680773,54.327143398185086,38.72378310739221,117.67283897064145,77.03010180376648
2,240,sex_28w,209.73341377919488,0.14284324800000006,31.269897066827173,7.760119215618424,10.52985762228209,9.578804889680773,116.92683488057924,80.01436502465657,63.57411531722578,45.06116754047574
2,250,sex_29w,218.16160577919487,-0.14515660800000002,9.710534085157088,25.372024139052094,10.52985762228209,9.578804889680773,65.15871733185688,44.16162665891891,114.95389383128106,86.58783191501188
2,260,sex_30w,227.44579777919486,0.28505872000000004,26.343899149530515,9.202524081521632,10.52985762228209,9.578804889680773,107.3225530983107,75.48161181838667,69.23084142959952,50.31561264832383
2,268,sex_31w,235.87723977919484,-0.5042744,5.503187975883276,33.068123803842575,10.52985762228209,9.578804889680773,49.05216062993964,36.04926415067007,131.23537186820874,89.34899471612768
2,276,sex_32w,244.07643177919482,0.30627744,21.001132332497566,13.951203426511771,10.52985762228209,9.578804889680773,95.823564897155,67.70440121265477,85.24167291851867,55.457956553432595
2,284,sex_33w,252.50912377919482,-0.49414784,15.86391466250323,31.576274361507906,10.52985762228209,9.578804889680773,83.28295966301489,56.68311156045568,128.24090441584156,83.97157086845894
2,292,sex_34w,258.45162377919485,0.174233136,37.65431811568028,14.0400649271299,10.52985762228209,9.578804889680773,128.3093667731165,86.68972882873307,85.51271332006593,57.80878715266708
2,298,sex_35w,266.3785757791949,-0.16527236800000006,10.659771075712696,28.96446366959808,10.52985762228209,9.578804889680773,68.2692146755895,46.607021565830834,122.82276620963302,87.7555203172649
2,310,sex_36w,277.3502387791949,0.16991948800000006,19.001563025474994,12.40764663746882,10.52985762228209,9.578804889680773,91.14768258169615,66.2074556416536,80.38792839806473,60.53619779091898
2,318,sex_37w,285.365430779195,-0.0376448,6.983591236984855,36.57134538149117,10.52985762228209,9.578804889680773,55.25739074533066,40.148134115738856,138.01191990166436,102.5472811442294
2,326,sex_38w,293.567872779195,0.20518374400000003,27.99404100111202,10.395968950289655,10.52985762228209,9.578804889680773,110.63276461795509,76.86971092815065,73.5831906848324,51.45902227551107
2,334,sex_39w,301.997314779195,-0.45719936,10.791488057406262,22.458524418273676,10.52985762228209,9.578804889680773,68.68970246870956,46.33241038844313,108.15254363692397,70.8452057376173
2,342,sex_40w,310.20325677919504,0.24519304000000003,26.06011600802731,9.192618020751985,10.52985762228209,9.578804889680773,106.74293508703045,73.11014253821448,69.1935696129541,46.548950224953025
2,350,sex_41w,318.4081997791951,-0.49659312,7.285217803404431,29.56584052833292,10.52985762228209,9.578804889680773,56.43808094885735,40.87550246909449,124.09127413130868,89.54276162400214
2,358,sex_42w,326.61314177919513,0.11078288,22.3759283930278,9.716262048550078,10.52985762228209,9.578804889680773,98.91029559740447,72.72794603447107,71.13703149350496,53.613041666879084
2,366,sex_43w,334.81308377919515,-0.022612475200000003,9.305214334190294,24.771400357678935,10.52985762228209,9.578804889680773,63.78435357478602,44.87311263892746,113.58511131630647,83.7364746474914
2,376,sex_44w,345.81827077919525,-0.10419966400000001,12.213641353926146,29.686058213585483,10.52985762228209,9.578804889680773,73.0757951231323,49.5461941251244,124.34330200763588,85.62091875430882
2,388,sex_45w,352.15948077919535,0.039331744,36.292330617210396,7.8699153306976966,10.52985762228209,9.578804889680773,125.96746723008769,86.76771774848334,64.022283286968,41.626853447542125
2,480,sex_45e,416.5395126369716,0.039202544000000006,38.484017102630645,7.42473688835186,10.52985762228209,9.578804889680773,129.7152889727419,88.25554405096128,62.18514664149781,40.656307198503356
2,492,sex_44e,422.8791226369716,-0.104066112,11.514119801017225,28.758425588767725,10.52985762228209,9.578804889680773,70.95227741332957,48.594215278910376,122.38513802117691,85.6014367617102
2,502,sex_43e,433.8827106369716,-0.0224741904,8.776029142210673,25.384576251877043,10.52985762228209,9.578804889680773,61.944106987813946,44.99661473672387,114.98232545779818,85.97216201707609
2,510,sex_42e,442.0901526369716,0.110769824,22.769906025614564,10.068984723902547,10.52985762228209,9.578804889680773,99.77726311975277,72.54800003188616,72.41673992308888,54.426805958808934
2,518,sex_41e,450.2917946369716,-0.49661216,7.305181796698192,33.08149590501116,10.52985762228209,9.578804889680773,56.515357884810534,39.36021210526432,131.26190369240197,93.691174940734
2,526,sex_40e,458.4951366369716,0.24519358400000002,28.170404505275197,8.894573311310092,10.52985762228209,9.578804889680773,110.98071273202056,75.4721341559877,68.06262399084584,45.19634965490494
2,534,sex_39e,466.6991786369717,-0.45728368,9.359072326763028,22.473801512934187,10.52985762228209,9.578804889680773,63.96867715029003,44.370874026023486,108.18932200514185,70.94759103601643
2,544,sex_38e,475.1322206369717,0.205352384,26.675005285710174,8.320522684055517,10.52985762228209,9.578804889680773,107.99489463444063,78.01092514553179,65.82963289536609,47.18960966112969
2,552,sex_37e,483.3342626369717,-0.037763936,5.899645142231084,34.46514544747083,10.52985762228209,9.578804889680773,50.7883276895575,37.0064538371996,133.97883174462658,101.40741765021048
2,560,sex_36e,491.3496046369717,0.169829456,21.149362889937027,12.239220644158998,10.52985762228209,9.578804889680773,96.16114204739722,66.65693814974597,79.84045638841957,59.96148411950781
2,572,sex_35e,502.3224176369717,-0.165141808,11.938790487356442,35.69599749758594,10.52985762228209,9.578804889680773,72.24888239141885,49.35846508686694,136.35023475118308,95.20120105531267
2,578,sex_34e,510.2408696369717,0.17428128,39.77831731711566,16.71746203850554,10.52985762228209,9.578804889680773,131.87855257684703,91.92191382199844,93.31066866385969,61.907442191715944
2,584,sex_33e,516.1893696369717,-0.49391936000000003,15.840528233755732,36.327271138073634,10.52985762228209,9.578804889680773,83.22154955744313,58.95686631700889,137.55060864932435,88.97716890294099
2,592,sex_32e,524.6217116369718,0.30635088000000005,20.09162511964735,16.30848752809219,10.52985762228209,9.578804889680773,93.72565866163583,68.24739299577107,92.16222937721352,59.48553735718983
2,600,sex_31e,532.8232536369719,-0.50422272,5.658930364909597,37.46812160486969,10.52985762228209,9.578804889680773,49.74141584457122,35.56177398669828,139.6937864733714,93.80801087512076
2,608,sex_30e,541.251995636972,0.2850152,28.786917221922945,8.633192493789606,10.52985762228209,9.578804889680773,112.18855323843447,76.7980445443068,67.05510408530188,48.385041880423316
2,618,sex_29e,550.536737636972,-0.145252624,8.263265075929592,23.925720562383248,10.52985762228209,9.578804889680773,60.107243293437065,41.39396959727613,111.62941320379149,84.69520092677372
2,628,sex_28e,558.9658796369721,0.14307091200000002,28.575036515449177,6.8869719258772735,10.52985762228209,9.578804889680773,111.77491930898765,80.0405928937475,59.89082355194858,42.19734501779142
2,636,sex_27e,567.1709216369723,-0.4034684800000001,5.7432422734008375,30.047554469464707,10.52985762228209,9.578804889680773,50.11059234823287,36.529213354772075,125.09809443071828,81.27444755696068
2,646,sex_26e,575.6012636369724,0.23959555200000002,28.096357987832096,2.6593070528061395,10.52985762228209,9.578804889680773,110.83475915666114,77.96888564534494,37.216058132828735,26.888633303102853
2,654,sex_25e,583.8050056369724,-0.39789248,9.02378250961702,33.79374503271819,10.52985762228209,9.578804889680773,62.81238409526734,42.970554332088945,132.66742209156072,97.91493652046503
2,662,sex_24e,592.0085476369725,0.136539376,38.89209242319597,6.554711319056386,10.52985762228209,9.578804889680773,130.40121039360335,89.38092740505319,58.428254653607446,39.371462155638596
2,672,sex_23e,602.2144906369726,-0.52328992,5.609605220521875,24.658239614007922,10.52985762228209,9.578804889680773,49.52415991660188,35.35538153322318,113.32537451686407,76.03722431149369
2,680,sex_22e,610.4185326369727,0.260987808,22.251042689758467,6.313108641247332,10.52985762228209,9.578804889680773,98.63388772160405,71.71570630388803,57.34132978201884,42.7387860879175
2,688,sex_21e,618.6199746369726,-0.23266553600000003,8.228305475008895,26.509068641420384,10.52985762228209,9.578804889680773,59.97995992150056,42.10741228008346,117.50148723753823,88.5408927201994
2,696,sex_20e,626.8242166369727,0.033397248000000004,38.0627891921984,5.183780696870813,10.52985762228209,9.578804889680773,129.00343450363678,88.1756028335098,51.96003546430233,35.02988757091323
2,704,sex_19e,635.0328586369727,-0.21855716800000005,11.057993732012408,22.65733865923543,10.52985762228209,9.578804889680773,69.53270705488599,47.45495709789597,108.63019941937264,71.95660102384272
2,710,sex_18e,641.6931586369727,0.07879568,31.145791555193338,4.439717415546359,10.52985762228209,9.578804889680773,116.69457169891906,81.13521491339797,48.08656921461228,35.42758599556375
2,718,sex_17e,649.8934006369727,-0.125898736,9.847669097162036,20.497669142092086,10.52985762228209,9.578804889680773,65.6171995654727,46.98883936008466,103.32332371291082,75.20675244200092
2,726,sex_16e,658.1009426369728,0.11064116800000003,32.36607788677852,8.063922544873634,10.52985762228209,9.578804889680773,118.95864410719464,86.7381234000761,64.80660973850979,42.42051826609258
2,734,sex_15e,666.306984636973,-0.34512176,3.7194755381609426,39.68976064682195,10.52985762228209,9.578804889680773,40.32661986409368,28.558960800349016,143.77565959563955,92.80643532089626
2,742,sex_14e,676.430226636973,-0.003429376,32.22318725954081,9.72281328836777,10.52985762228209,9.578804889680773,118.69576273879916,82.45894240067629,71.16100970758689,49.11983802238118
2,750,sex_13e,684.6337186369731,0.32600288,7.4004459352891026,32.532334968793016,10.52985762228209,9.578804889680773,56.88266209740415,40.695914102650825,130.1678544414481,97.0833654142417
2,758,sex_12e,693.2993606369731,0.123680304,19.647309550479942,9.799082751526658,10.52985762228209,9.578804889680773,92.68351839092728,67.11294607098941,71.43957156602545,54.266088808910666
2,766,sex_11e,701.5022036369731,-0.19755985600000003,5.276378136397023,31.33803443581181,10.52985762228209,9.578804889680773,48.0307008790111,33.25085887692978,127.75620584464696,92.51212824530893
2,774,sex_10e,709.7073956369733,-0.052495728000000005,27.769628263088155,12.13445309358099,10.52985762228209,9.578804889680773,110.18843150168205,76.17697192861077,79.49800539719014,53.65751832146706
2,780,sex_09e,716.2180656369733,-0.24212868800000004,10.290442972001012,32.692242393772524,10.52985762228209,9.578804889680773,67.0761308252271,47.23425078650831,130.48737179481054,84.2161123199662
2,796,sex_08e,725.6516956369732,0.043414736,22.577628055148853,14.19509924529189,10.52985762228209,9.578804889680773,99.35509091393935,72.04750747878231,85.98354475704463,55.54662429228807
3,72,sex_08w,43.04349877919489,0.043392432,22.23419104203556,14.546741659514199,10.52992878082571,9.579263312045365,98.6043068808727,70.27305599958541,87.03589403029233,56.12337924539352
