plane,trial,element_order,element_index,element_name,s_m,k2l_m2,x_h_m,y_v_m,nominal_beta_sext_m,direction_beta_sext_m,local_source_kick_rad,nominal_transport_envelope_l2_m,nominal_transport_phase_l2_m,direction_transport_envelope_l2_m,direction_transport_phase_l2_m,predictor_source_only_rad,predictor_nominal_beta_envelope_m,predictor_direction_beta_envelope_m,predictor_nominal_beta_phase_m,predictor_direction_beta_phase_m,actual_contribution_norm_m,q_total_norm_m,actual_relative_magnitude,projection_numerator,actual_magnitude_share,predictor_source_only_rad_share,predictor_nominal_beta_envelope_m_share,predictor_direction_beta_envelope_m_share,predictor_nominal_beta_phase_m_share,predictor_direction_beta_phase_m_share
x,1,13,172,sex_20w,141.7373267791949,0.033388272000000004,-0.0005223329704625797,9.316261617553087e-05,33.54206043188592,33.38154463603695,4.4097970749397446e-09,121.11897919285508,84.61082139231804,120.80091160322827,84.54354130950017,4.4097970749397446e-09,5.341101201643401e-07,5.327075066379707e-07,3.731165526840933e-07,3.728198611716813e-07,3.715751858921229e-07,9.270208341922242e-06,0.040082722220143134,-4.4586858483285587e-14,0.00589068509181915,0.0034715998754797977,0.005913358876646245,0.0059009274576991115,0.005918901917389041,0.005914817634059424
y,1,13,172,sex_20w,141.7373267791949,0.033388272000000004,-0.0005223329704625797,9.316261617553087e-05,5.516025802207348,5.515289543165611,1.6247369550031366e-09,53.599404002225796,35.89860882161835,53.56100360271749,35.87778556027613,1.6247369550031366e-09,8.708493244855927e-08,8.702254190039125e-08,5.832579638568494e-08,5.829196406345854e-08,5.732560462375031e-08,6.6912665455627415e-06,0.008567227778687925,-1.3843746170838862e-13,0.0010087621460624471,0.002060501717721002,0.0010559748670926977,0.0010560325613775841,0.0010272393709561518,0.0010268471844046504
x,1,14,180,sex_21w,149.9392687791949,-0.23265928000000002,-0.00011229884179763931,-4.3846445071054386e-05,7.63051971279656,7.626416400463352,1.243391581795723e-09,57.76893919001138,42.3534289426228,57.740063123248426,42.333166314842146,1.243391581795723e-09,7.182941267812919e-08,7.179350841980075e-08,5.266189700744052e-08,5.2636702626633e-08,4.996401579036214e-08,9.270208341922242e-06,0.005389740332416494,-1.1948184527883673e-13,0.0007920934823380581,0.000978856393430222,0.0007952537857433022,0.0007952737287159481,0.0008353974138332897,0.0008350855984879579
y,1,14,180,sex_21w,149.9392687791949,-0.23265928000000002,-0.00011229884179763931,-4.3846445071054386e-05,24.806909126581907,24.834680910775344,1.1455921917215473e-09,113.66667181793395,84.36514135003581,113.65638527965116,84.25075383444565,1.1455921917215473e-09,1.3021565169360077e-07,1.302038675156642e-07,9.664804718408566e-08,9.651700573939515e-08,9.800680915455125e-08,6.6912665455627415e-06,0.014646974304071575,-4.2264241707267667e-13,0.0017246317728416471,0.0014528472880371327,0.001578969537259071,0.0015800449022877405,0.0017021744295957417,0.0017002037447695695
x,1,15,188,sex_22w,158.1459607791949,0.26101228800000004,0.00012732344247577825,-0.0001814577129223086,21.359954175871856,21.4524638976997,2.181494056960118e-09,96.65347917506033,70.84426806524219,96.84017982799074,70.8551747767329,2.181494056960118e-09,2.1084899040491261e-07,2.1125627676971087e-07,1.545463497540153e-07,1.5457014268031325e-07,1.5291648375548237e-07,9.270208341922242e-06,0.016495474331893394,-6.495637708454675e-13,0.002424227680836965,0.001717374828773985,0.0023343982859923224,0.0023401359069806908,0.0024516325510195356,0.002452267974005788
y,1,15,188,sex_22w,158.1459607791949,0.26101228800000004,0.00012732344247577825,-0.0001814577129223086,6.491114480822,6.497836430349274,6.030381095414441e-09,58.144206818778464,43.38900134780281,58.13650702848249,43.37415886066006,6.030381095414441e-09,3.5063172560782906e-07,3.5058529293798955e-07,2.616522134767018e-07,2.615627076228272e-07,2.6325060498392305e-07,6.6912665455627415e-06,0.03934241794006779,-1.1900352680111915e-12,0.004632436883636426,0.00764776757699201,0.004251691761556118,0.004254408993320284,0.004608243210324328,0.004607580722024849
x,1,16,196,sex_23w,166.3497027791949,-0.52340416,0.0002556844461017333,-0.0004766659174474265,6.0548932176208226,6.056227232042284,4.235278141027075e-08,51.4600942832934,34.993488329647825,51.45387394310146,34.99037218063296,4.235278141027075e-08,2.179478124532249e-06,2.1792146758238024e-06,1.482071562008435e-06,1.4819395844303666e-06,1.4583773444087057e-06,9.270208341922242e-06,0.15731872365948368,6.057128774012814e-12,0.02312006292973851,0.03334210354160754,0.024129923451354132,0.02413967807202089,0.023510713065326507,0.023511092888270274
y,1,16,196,sex_23w,166.3497027791949,-0.52340416,0.0002556844461017333,-0.0004766659174474265,24.689128973096828,24.674771686671544,6.379043737270198e-08,113.39651307742595,77.532834659936,113.28988056158647,77.57591227216798,6.379043737270198e-08,7.2336131657483204e-06,7.226811030924769e-06,4.945853433702705e-06,4.948601373427954e-06,5.0033604860712755e-06,6.6912665455627415e-06,0.7477449077841941,1.525479458370745e-11,0.08804443833745848,0.08089943752179422,0.08771337918661314,0.08769851577439329,0.08710683239509147,0.0871725197235358
x,1,17,206,sex_24w,176.5522957791949,0.13662179200000002,0.00071811403472245,-1.7017954904994358e-05,38.658974992694674,38.52256082162223,3.52073098383136e-08,130.0296821104666,88.33621165752031,129.77007992452633,88.33102647578924,3.52073098383136e-08,4.577995306240621e-06,4.568855411645518e-06,3.1100803737691673e-06,3.1098978174693936e-06,3.1176129851317327e-06,9.270208341922242e-06,0.33630452198502303,4.820384935712071e-12,0.04942438847062585,0.02771685190351718,0.050684920879374554,0.050610295542838336,0.04933648897405546,0.04933878359667201
y,1,17,206,sex_24w,176.5522957791949,0.13662179200000002,0.00071811403472245,-1.7017954904994358e-05,6.069883369389696,6.050831491619036,1.6696320030311587e-09,56.225974236213005,38.26271642661995,56.101190424980345,38.18695125669219,1.6696320030311587e-09,9.387668598638665e-08,9.36683429416924e-08,6.38846558687907e-08,6.37581559163642e-08,8.774588282756255e-08,6.6912665455627415e-06,0.013113493869968535,1.5000960563214547e-13,0.0015440696290991043,0.002117437902556367,0.0011383303428079718,0.0011366804273533252,0.0011251425231205805,0.0011231373644277729
x,1,18,214,sex_25w,184.7580877791949,-0.39794144000000004,0.000233736635603831,0.0002830589289672216,8.348677450474712,8.29759577265891,5.071672612687054e-09,60.42632394338102,42.84378167866583,60.22726396497454,42.76966059485686,5.071672612687054e-09,3.064625322290015e-07,3.0545296518823527e-07,2.1728963416363285e-07,2.169137162928562e-07,2.2639157483909995e-07,9.270208341922242e-06,0.024421411740586197,-3.216021433257613e-13,0.003589048799413968,0.003992659460621384,0.0033929762176351376,0.0033835749766143648,0.0034469551753411654,0.0034413538757462623
y,1,18,214,sex_25w,184.7580877791949,-0.39794144000000004,0.000233736635603831,0.0002830589289672216,31.631412968381973,31.70204113905002,2.6328299807984052e-08,128.35302608901983,95.06670135966023,128.41275398347457,95.0285891388579,2.6328299807984052e-08,3.379316952133713e-06,3.3808894860458167e-06,2.5029446151532197e-06,2.5019411851775876e-06,2.531837955902969e-06,6.6912665455627415e-06,0.3783794799778133,9.894744712400962e-12,0.04455290627359373,0.03338971690892569,0.04097693675655523,0.041027638422355205,0.04408209422476259,0.0440731634766813
x,1,19,222,sex_26w,192.96452977919492,0.23971496000000006,0.00010188455793696458,0.00019933855753671089,23.418909897658875,23.387048660657552,3.5184639537428524e-09,101.20469751878036,74.47179641065173,101.11246707089144,74.37173696664422,3.5184639537428524e-09,3.560850801692774e-07,3.557605706629427e-07,2.6202633124135447e-07,2.6167427569438245e-07,2.716079233203113e-07,9.270208341922242e-06,0.029299009612548957,1.1107668938606497e-12,0.004305876187295839,0.0027699004775317794,0.003942368418356119,0.003940844259997193,0.004156631870749452,0.004151483816856336
y,1,19,222,sex_26w,192.96452977919492,0.23971496000000006,0.00010188455793696458,0.00019933855753671089,2.9813245822215952,2.9802044433170916,4.868495969647851e-09,39.40501041300964,28.096156808618623,39.3720090661904,28.084509283744566,4.868495969647851e-09,1.9184313437966903e-07,1.916824674556866e-07,1.367860261853538e-07,1.3672932025744807e-07,1.3303887389995405e-07,6.6912665455627415e-06,0.019882465149767152,-5.1387962191513e-13,0.002341093143733669,0.00617425748659592,0.0023262523450756725,0.0023260976139964267,0.002409088262851749,0.0024085672834608576
x,1,20,232,sex_27w,201.3942217791949,-0.40337600000000007,-0.0001738977038794728,0.0003092977246636061,6.727807542139878,6.766024171944213,1.3195371058268208e-08,54.244300482610846,38.724229241686764,54.385580673756934,38.751118508572304,1.3195371058268208e-08,7.157736726642474e-07,7.17637917209603e-07,5.10980573789497e-07,5.113353876435365e-07,5.05590727047445e-07,9.270208341922242e-06,0.05453930574149396,-2.842260804318094e-12,0.008015270856232723,0.010388017349623638,0.007924632844658467,0.007949445497913887,0.008105895801711893,0.008112377806931957
y,1,20,232,sex_27w,201.3942217791949,-0.40337600000000007,-0.0001738977038794728,0.0003092977246636061,26.624096278181728,26.565606325075265,2.1696047743775475e-08,117.75632774540732,77.0412711059825,117.55048187650735,76.99972895936308,2.1696047743775475e-08,2.55484690889603e-06,2.550380867096517e-06,1.6714910961565464e-06,1.6705897957601124e-06,1.6891534377120267e-06,6.6912665455627415e-06,0.25244151106671653,5.361729342977695e-13,0.029724135629076068,0.02751506544252878,0.030979574183596988,0.030949282573831716,0.029438457227753734,0.029428420462963414
x,1,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.0005971838389931643,-6.353013444400019e-05,31.356371858545252,31.449981300178983,2.5182726072796652e-08,117.10629376065093,79.95696104716126,117.25387201992162,80.04627721528779,2.5182726072796652e-08,2.949055717174928e-06,2.952772140052442e-06,2.013534247663934e-06,2.0157834722597363e-06,2.0290402632172013e-06,9.270208341922242e-06,0.21887752555046305,-9.513474495255645e-12,0.032166941397169746,0.019825027594893872,0.03265024223378312,0.03270855766146708,0.03194152506366316,0.031980569894255066
y,1,21,240,sex_28w,209.59741377919488,0.14284324800000006,-0.0005971838389931643,-6.353013444400019e-05,7.7754932055883215,7.797079263600265,5.419354209089995e-09,63.63715992475335,45.05474470483099,63.68402762893039,45.07156666644274,5.419354209089995e-09,3.448723104927452e-07,3.4512630318264746e-07,2.44167620355601e-07,2.442587845240668e-07,2.4102361274734516e-07,6.6912665455627415e-06,0.03602062645481938,6.694958972062286e-13,0.004241307151359792,0.00687285940187587,0.004181854219748586,0.004188163273441559,0.004300302923999288,0.004302761953287303
x,1,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-0.000345886066872163,-0.0004604702322719316,9.773512459624953,9.768833252162342,6.705920557578536e-09,65.37966166749474,44.136479246048616,65.3489096299096,44.19100552992078,6.705920557578536e-09,4.3843081722358243e-07,4.3822459650255276e-07,2.959757235152158e-07,2.963413724431625e-07,2.988691002479507e-07,9.270208341922242e-06,0.03223973930514469,-5.315399879918871e-13,0.004738055231027009,0.005279216385027233,0.004854052875887509,0.004854317842189584,0.004695185096486621,0.004701480146254958
y,1,22,250,sex_29w,218.02560577919488,-0.14515660800000002,-0.000345886066872163,-0.0004604702322719316,25.365807498242216,25.44627114761073,2.31191274384388e-08,114.9399919067129,86.56029049336153,115.0473508475338,86.54194881671954,2.31191274384388e-08,2.65731232066442e-06,2.659794365698914e-06,2.001198387024308e-06,2.0007743434645867e-06,2.016331075951897e-06,6.6912665455627415e-06,0.3013377306406977,-7.819539721284321e-12,0.03548150039933364,0.029319824142869908,0.03222204973627239,0.032277033000963885,0.03524529281437903,0.0352448152026425
x,1,23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.00043481149033204293,-0.00038977830490027025,26.42370050137469,26.322539845522474,5.2926717358781205e-09,107.50140799803211,75.48626282938734,107.2706453128277,75.44782071046819,5.2926717358781205e-09,5.689696636782867e-07,5.6774831253661e-07,3.9952400972416553e-07,3.993205482078949e-07,3.7001933160087277e-07,9.270208341922242e-06,0.0399148884203121,7.165455331357324e-13,0.005866019699654963,0.004166640375278718,0.006299303615926986,0.006289082779504459,0.006337814310804591,0.006335253204481745
y,1,23,260,sex_30w,227.30979777919487,0.28505872000000004,-0.00043481149033204293,-0.00038977830490027025,9.182339655673847,9.182676435594574,4.831177628167296e-08,69.1549852057897,50.3095094707494,69.11132006272103,50.28583325021593,4.831177628167296e-08,3.3410001740245155e-06,3.338890633401275e-06,2.430541766391552e-06,2.4293979261219434e-06,2.3909015692186848e-06,6.6912665455627415e-06,0.3573167430916635,9.266271039459158e-12,0.042072840117762494,0.06126930129089588,0.04051231499554989,0.04051797558138807,0.04280692849319578,0.04279527136057877
x,1,24,268,sex_31w,235.74123977919484,-0.5042744,3.014151065148616e-06,-0.0007037246807979682,5.468496504739797,5.481867486389956,1.2486321809052534e-07,48.90477923692963,36.05758980829056,48.95322002209198,36.05374422775373,1.2486321809052534e-07,6.10640811552974e-06,6.112456587851943e-06,4.502266700051288e-06,4.501786528490033e-06,4.441147175506694e-06,9.270208341922242e-06,0.4790773855019736,2.6233045832129504e-11,0.07040674525808428,0.09829820397824034,0.06760662505942028,0.0677091320542664,0.07142131543569678,0.07142121200249661
y,1,24,268,sex_31w,235.74123977919484,-0.5042744,3.014151065148616e-06,-0.0007037246807979682,33.02707434989286,32.912379959569584,1.069632816841034e-09,131.15409896041595,89.36655801406674,130.8411014802389,89.26078002329987,1.069632816841034e-09,1.4028672831127744e-07,1.3995193593489153e-07,9.558940317997388e-08,9.547625956975013e-08,1.4096059023589715e-07,6.6912665455627415e-06,0.0210663540715433,4.148179816505433e-13,0.0024804920671988935,0.0013565151267378231,0.0017010894435828593,0.0016983392825303187,0.0016835294925654914,0.0016818703897154062
x,1,25,276,sex_32w,243.94043177919482,0.30627744,0.0003770451032959567,-0.0003492345657189891,20.957965176539727,21.031473930903676,3.0931307862505876e-09,95.73966214046813,67.68402127924146,95.88526047781419,67.7010239624293,3.0931307862505876e-09,2.961352964319118e-07,2.965856511315838e-07,2.0935552995606165e-07,2.0940812147887882e-07,2.092220407082747e-07,9.270208341922242e-06,0.02256929218754657,1.331664861925408e-12,0.003316855384519745,0.0024350581829294254,0.003278639025422511,0.0032853496346754605,0.0033210932046804365,0.003322276999261468
