point_type,element_index,element_name,s_m,k2l_m2,beta_1_m,beta_2_m,phi_1_turn,phi_2_turn,twiss_reference_index,twiss_reference_name,twiss_reference_s_m
detector,94,det_10w,59.04229877919489,0.0,26.44808277043386,13.269220858778134,0.9627640627433015,0.8833004894216151,94,det_10w,59.042298779194454
detector,98,det_11w,66.32327077919489,0.0,4.942426766832043,35.47555356770926,1.0724142848826164,0.93773479356662,98,det_11w,66.32327077919444
sextupole_exit,102,sex_11w,67.46407077919488,-0.19752585600000003,4.750032959842127,34.60260011861137,1.111436060077232,0.9427561709385447,103,d051,67.46407077919444
sextupole_exit,108,sex_12w,75.40003377919489,0.12366072000000002,19.43840955971624,11.806148044747006,1.246079927226333,1.0134310728024578,109,d054,75.40003377919444
detector,110,det_12w,75.42658377919489,0.0,19.36840074534616,11.853239613143401,1.246297643576457,1.0137882271344627,110,det_12w,75.42658377919444
sextupole_exit,116,sex_13w,84.06882577919488,0.32583968,8.35101828722858,32.70360308518573,1.3764918455784096,1.0803749506051508,117,d058,84.06882577919444
detector,118,det_13w,84.11462577919488,0.0,8.430775164239499,32.50343809386434,1.3773602579427644,1.0805984855403459,118,det_13w,84.11462577919444
sextupole_exit,124,sex_14w,92.26991777919488,-0.0034363392,29.606616968419242,10.735703881863188,1.4544919221683914,1.160161637256979,125,d062,92.26991777919444
detector,126,det_14w,92.29676777919488,0.0,29.454620416942042,10.783759285815268,1.4546364941320866,1.1605586123103302,126,det_14w,92.29676777919444
sextupole_exit,132,sex_15w,102.39410977919488,-0.34508368000000006,4.0697978498238925,38.642079287141165,1.6880664741490665,1.235712237660024,133,d066,102.39410977919444
detector,134,det_15w,102.44170977919488,0.0,4.1420023742098735,38.35369928955254,1.6899091727386248,1.2359088902547222,134,det_15w,102.44170977919444
sextupole_exit,140,sex_16w,110.60030177919488,0.11048177600000003,34.32764019011952,8.175798861594071,1.7959668256114496,1.320110254095646,141,d070,110.60030177919444
detector,142,det_16w,110.64775177919488,0.0,34.119920769839936,8.207679444879552,1.796187191509515,1.3210315356177904,142,det_16w,110.64775177919444
sextupole_exit,150,sex_17w,118.80139277919488,-0.125842432,11.943146591334443,18.51016901891557,1.8689435002460943,1.4233083082410525,151,d075,118.80139277919444
detector,152,det_17w,118.85159277919489,0.0,12.038740461930898,18.328421879573796,1.869609072747095,1.4237418371047015,152,det_17w,118.85159277919445
sextupole_exit,158,sex_18w,127.00013477919488,0.07856856,32.0868808863076,5.09662363846658,1.9318959822681963,1.6055166407473949,159,d079,127.00013477919444
detector,160,det_18w,127.03163477919487,0.0,31.932773751782033,5.142272471228343,1.9320525161399003,1.6064956741880743,160,det_18w,127.03163477919443
sextupole_exit,164,sex_19w,133.66543477919487,-0.218472032,11.720603444288459,21.98957367097881,1.9942378406663712,1.700369983590595,165,d082,133.66543477919444
detector,166,det_19w,133.70693477919488,0.0,11.805535719106025,21.827117104990624,1.9947990319642432,1.7006713836717535,166,det_19w,133.70693477919446
sextupole_exit,172,sex_20w,141.87332677919488,0.033388272000000004,33.54206043188592,5.516025802207348,2.056233240273936,1.8497797024258857,173,d086,141.87332677919446
detector,174,det_20w,141.9194767791949,0.0,33.297870792378056,5.567817931862622,2.0564530556040665,1.8511051995922752,174,det_20w,141.91947677919447
sextupole_exit,180,sex_21w,150.0752687791949,-0.23265928000000002,7.63051971279656,24.806909126581907,2.1513789169290947,1.9590220636094544,181,d090,150.07526877919446
detector,182,det_21w,150.1239187791949,0.0,7.676057686036213,24.609277183704684,2.152391371700536,1.9593355563901005,182,det_21w,150.12391877919447
sextupole_exit,188,sex_22w,158.2819607791949,0.26101228800000004,21.359954175871856,6.491114480822,2.250963139256456,2.0836816751126896,189,d094,158.28196077919446
detector,190,det_22w,158.3275607791949,0.0,21.192727488311956,6.5450010593150045,2.2513045539457277,2.084795638835259,190,det_22w,158.32756077919447
sextupole_exit,196,sex_23w,166.4857027791949,-0.52340416,6.0548932176208226,24.689128973096828,2.3952926905694696,2.1841215098277935,197,d098,166.48570277919447
detector,198,det_23w,166.5109027791949,0.0,6.091184337652142,24.59005074236574,2.3959536418229885,2.1842843514273036,198,det_23w,166.51090277919448
sextupole_exit,206,sex_24w,176.6882957791949,0.13662179200000002,38.658974992694674,6.069883369389696,2.499355983956987,2.3651903676142347,207,d103,176.68829577919448
detector,208,det_24w,176.7368457791949,0.0,38.36314587396705,6.156226132264586,2.499556642991666,2.366454480269367,208,det_24w,176.73684577919448
sextupole_exit,214,sex_25w,184.8940877791949,-0.39794144000000004,8.348677450474712,31.631412968381973,2.584094902533352,2.453548419219909,215,d107,184.89408777919448
detector,216,det_25w,184.9412877791949,0.0,8.40269864200818,31.306908619465478,2.5849912617536535,2.4537870645994766,216,det_25w,184.94128777919448
sextupole_exit,222,sex_26w,193.10052977919491,0.23971496000000006,23.418909897658875,2.9813245822215952,2.6740234488794177,2.638927161218547,223,d111,193.1005297791945
detector,224,det_26w,193.1243297791949,0.0,23.32855557070476,2.995000204420624,2.6741853405902347,2.6401941650925265,224,det_26w,193.12432977919448
sextupole_exit,232,sex_27w,201.5302217791949,-0.40337600000000007,6.727807542139878,26.624096278181728,2.807335766169067,2.79913999295787,233,d116,201.53022177919448
detector,234,det_27w,201.5781717791949,0.0,6.810050108734556,26.432674711322917,2.8084618955616256,2.799427498531816,234,det_27w,201.57817177919446
sextupole_exit,240,sex_28w,209.73341377919488,0.14284324800000006,31.356371858545252,7.7754932055883215,2.893389783725171,2.9055877112029305,241,d120,209.73341377919445
detector,242,det_28w,209.76011377919488,0.0,31.244560869260273,7.807238665967863,2.8935254363396443,2.9061328984137154,242,det_28w,209.76011377919446
sextupole_exit,250,sex_29w,218.16160577919487,-0.14515660800000002,9.773512459624953,25.365807498242216,2.980220743914126,2.9988232955185365,251,d125,218.16160577919445
detector,252,det_29w,218.18815577919486,0.0,9.80341096716079,25.280516089655478,2.9806523142669796,2.9989901390754183,252,det_29w,218.18815577919443
sextupole_exit,260,sex_30w,227.44579777919486,0.28505872000000004,26.42370050137469,9.182339655673847,3.0688637723115013,3.1135768957629666,261,d130,227.44579777919444
detector,262,det_30w,227.47159777919487,0.0,26.30650038992226,9.229310633617755,3.0690195748139124,3.1140230277633063,262,det_30w,227.47159777919444
sextupole_exit,268,sex_31w,235.87723977919484,-0.5042744,5.468496504739797,33.02707434989286,3.2043749412271656,3.187772866755175,269,d134,235.8772397791944
detector,270,det_31w,235.92443977919484,0.0,5.499186145074948,32.856528966048806,3.2057459420264247,3.1880010033443464,270,det_31w,235.92443977919442
sextupole_exit,276,sex_32w,244.07643177919482,0.30627744,20.957965176539727,13.953414958222805,3.3308488073404465,3.2547446087695753,277,d138,244.0764317791944
detector,278,det_32w,244.10168177919482,0.0,20.92104651597056,13.995763458896526,3.3310408647948364,3.25503228433787,278,det_32w,244.1016817791944
sextupole_exit,284,sex_33w,252.50912377919482,-0.49414784,15.930268933488847,31.622879028311765,3.4129218761444986,3.3157988014901045,285,d142,252.5091237791944
detector,286,det_33w,252.53592377919483,0.0,16.021577020166653,31.503682280595292,3.413188958940544,3.315933962654582,286,det_33w,252.5359237791944
detector,288,det_34w,255.60662377919482,0.0,28.807003000354115,19.638053966455924,3.43602398369418,3.3356361914492925,288,det_34w,255.6066237791944
sextupole_exit,292,sex_34w,258.45162377919485,0.174233136,37.879236718940376,14.065401305234932,3.448863472616056,3.364847126887824,293,d146,258.4516237791944
sextupole_exit,298,sex_35w,266.3785757791949,-0.16527236800000006,10.721837771067364,29.003430103921197,3.517038557806439,3.42522934058072,299,d149,266.3785757791944
detector,300,det_35w,266.41052577919487,0.0,10.722995347105002,28.91472473451672,3.5175126285374874,3.425404902846598,300,det_35w,266.4105257791944
sextupole_exit,310,sex_36w,277.3502387791949,0.16991948800000006,18.946513305886278,12.396345908481273,3.643050342843637,3.531996853304907,311,d155,277.35023877919446
detector,312,det_36w,277.37528877919493,0.0,18.871419962317276,12.454758624801924,3.6432610050558836,3.532317575228783,312,det_36w,277.3752887791945
sextupole_exit,318,sex_37w,285.365430779195,-0.0376448,6.946156618200246,36.50918845090787,3.7784157185598355,3.588509182171608,319,d159,285.3654307791945
detector,320,det_37w,285.411130779195,0.0,7.012615592600442,36.278849921946815,3.7794567205525667,3.588708925514264,320,det_37w,285.41113077919454
sextupole_exit,326,sex_38w,293.567872779195,0.20518374400000003,28.02318347122842,10.380317326361387,3.86900044197023,3.663856589591217,327,d163,293.56787277919454
detector,328,det_38w,293.594672779195,0.0,27.932699523642302,10.40479334305772,3.8691527699186983,3.664266846209477,328,det_38w,293.5946727791945
sextupole_exit,334,sex_39w,301.997314779195,-0.45719936,10.860079170856253,22.4619037028774,3.9555686065685487,3.749430787160178,335,d167,301.99731477919454
detector,336,det_39w,302.046014779195,0.0,10.927147236783993,22.3187388839431,3.9562798654191313,3.7497768990305893,336,det_39w,302.04601477919454
sextupole_exit,342,sex_40w,310.20325677919504,0.24519304000000003,26.19653206722768,9.21572253086362,4.029429948023602,3.855054298852488,343,d171,310.2032567791946
detector,344,det_40w,310.25095677919506,0.0,26.004571791358714,9.295332567011055,4.029720899296612,3.8558746700319406,344,det_40w,310.2509567791946
sextupole_exit,350,sex_41w,318.4081997791951,-0.49659312,7.271215682250527,29.61233214737247,4.140333415405289,3.9307153454378323,351,d175,318.40819977919466
detector,352,det_41w,318.4543997791951,0.0,7.315705470538279,29.42803003511652,4.14134242478991,3.9309645341694415,352,det_41w,318.45439977919466
sextupole_exit,358,sex_42w,326.61314177919513,0.11078288,22.23814864860523,9.715276752178328,4.241522417334277,4.0183444307070255,359,d179,326.6131417791947
detector,360,det_42w,326.6369417791951,0.0,22.168920068374714,9.745203852483622,4.24169319264613,4.018733924917193,360,det_42w,326.6369417791947
sextupole_exit,366,sex_43w,334.81308377919515,-0.022612475200000003,9.292998228160908,24.73171916571884,4.347594672130159,4.09907497229379,367,d183,334.8130837791947
detector,368,det_43w,334.84338377919516,0.0,9.34883387276474,24.60948235084008,4.348112559338035,4.099270541247842,368,det_43w,334.8433837791947
sextupole_exit,376,sex_44w,345.81827077919525,-0.10419966400000001,12.289312393558804,29.63718385131925,4.497654472685659,4.178432148647807,377,d188,345.8182707791948
detector,378,det_44w,345.84537077919526,0.0,12.380192606302138,29.486004923048892,4.498004252107607,4.1785780738701,378,det_44w,345.8453707791948
detector,384,det_45w,351.1625807791953,0.0,38.99390612744589,8.264021747810173,4.5369186229631575,4.233906760685641,384,det_45w,351.16258077919485
sextupole_exit,388,sex_45w,352.15948077919535,0.039331744,36.47659205835605,7.864048636294184,4.5409742235387,4.254376202157654,389,d194,352.1594807791949
detector,394,det_46w,360.1464087791953,0.0,3.16778826936129,20.795534372638905,4.68341658498138,4.355181409842089,394,det_46w,360.14640877919487
detector,406,det_47w,371.6194303742464,0.0,5.530027061394531,32.74783792744751,4.985194458902054,4.476524339971866,406,det_47w,371.61943037424595
detector,414,det_48w,378.4138522080835,0.0,35.42473416416447,2.9638308944213363,5.06585863932498,4.597613620108687,414,det_48w,378.41385220808303
detector,430,det_49w,382.45213020808353,0.0,3.3029719965685076,7.988528240378306,5.127834039396635,4.742623475343736,430,det_49w,382.4521302080831
detector,438,det_49e,385.9682622080835,0.0,3.350468008019547,7.696077287895965,5.405223388590405,4.822235898426542,438,det_49e,385.96826220808305
detector,454,det_48e,390.00354020808345,0.0,35.852944636551264,2.8047357486261775,5.466525302883743,4.976419869076769,454,det_48e,390.003540208083
detector,462,det_47e,396.80016204192043,0.0,5.500577962834942,34.448064288864394,5.546919528551829,5.097906018009324,462,det_47e,396.80016204192
detector,474,det_46e,408.2837846369716,0.0,3.2198533113258456,22.051304836976794,5.851143735727108,5.211348964620729,474,det_46e,408.2837846369711
sextupole_exit,480,sex_45e,416.5395126369716,0.039202544000000006,38.738732726340935,7.429204407873763,5.992454676765967,5.316015695488075,481,d240,416.53951263697115
detector,484,det_45e,417.2748126369716,0.0,39.13250086823134,7.923235508252543,5.995383061597444,5.3316987455745375,484,det_45e,417.27481263697115
detector,490,det_44e,422.5811226369716,0.0,12.559243785512608,27.25382389171205,6.033859884564934,5.390505456600718,490,det_44e,422.58112263697114
sextupole_exit,492,sex_44e,422.8791226369716,-0.104066112,11.576817385057685,28.806818651423598,6.037794322917442,5.392198443983419,493,d246,422.87912263697115
detector,500,det_43e,433.5753106369716,0.0,9.281652821540188,24.1402760967542,6.182920412406146,5.474079997262945,500,det_43e,433.57531063697115
sextupole_exit,502,sex_43e,433.8827106369716,-0.0224741904,8.728071171966212,25.42725236679605,6.188361921471601,5.4760556684291695,503,d251,433.8827106369711
detector,508,det_42e,441.7807526369716,0.0,21.748403061283284,10.435974457331495,6.2910690712237765,5.552373377271835,508,det_42e,441.78075263697116
sextupole_exit,510,sex_42e,442.0901526369716,0.110769824,22.652617058320015,10.06939652017968,6.293289840402336,5.557179740134408,511,d255,442.09015263697114
detector,516,det_41e,449.9710946369716,0.0,7.60869300298503,31.667010650265382,6.390258509961442,5.633653387754934,516,det_41e,449.97109463697115
sextupole_exit,518,sex_41e,450.2917946369716,-0.49661216,7.322371474776711,33.034333088078334,6.397103477601004,5.635232056465305,519,d259,450.29179463697113
detector,524,det_40e,458.17573663697164,0.0,27.056195874731902,9.427572070070985,6.496774262955208,5.705290244995531,524,det_40e,458.1757366369712
sextupole_exit,526,sex_40e,458.4951366369716,0.24519358400000002,28.370976887511812,8.857712289231976,6.498609066919742,5.7108553186901405,527,d263,458.49513663697115
detector,532,det_39e,466.38017863697166,0.0,9.818435752922964,21.5617867776077,6.5728615645190684,5.812779634179238,532,det_39e,466.3801786369712
sextupole_exit,534,sex_39e,466.6991786369717,-0.45728368,9.369745982697191,22.442806577903617,6.578154243127629,5.815086554723113,535,d267,466.6991786369712
detector,542,det_38e,474.81752063697166,0.0,25.51322750640281,8.57713563262158,6.670250905369406,5.9096555422668535,542,det_38e,474.8175206369712
sextupole_exit,544,sex_38e,475.1322206369717,0.205352384,26.52329637261877,8.328995659925448,6.672174182270613,5.915581024741937,545,d272,475.1322206369712
detector,550,det_37e,483.0137626369717,0.0,6.228366267089152,32.96144403331701,6.77115209030031,5.998648881512063,550,det_37e,483.01376263697125
sextupole_exit,552,sex_37e,483.3342626369717,-0.037763936,5.862558339725819,34.55144985989849,6.779587814740708,6.000159529118119,553,d276,483.33426263697123
detector,558,det_36e,491.0514046369717,0.0,20.217387243382195,12.858654950724397,6.9121268007298005,6.056958141431038,558,det_36e,491.05140463697126
sextupole_exit,560,sex_36e,491.3496046369717,0.169829456,21.259496991965754,12.262521746196919,6.914414188238313,6.060736411975905,561,d280,491.34960463697126
detector,570,det_35e,502.0138676369717,0.0,12.074444082804712,34.5926138956384,7.024053180568351,6.151520111396249,570,det_35e,502.01386763697127
sextupole_exit,572,sex_35e,502.3224176369717,-0.165141808,12.025533197299511,35.65427354073824,7.02812747636656,6.152918322436037,573,d286,502.32241763697124
sextupole_exit,578,sex_34e,510.2408696369717,0.17428128,39.85523332348902,16.690480677247194,7.089045103140612,6.203696585721585,579,d289,510.24086963697124
detector,582,det_33e,515.8919696369717,0.0,16.857187431280135,34.85442049348138,7.122489995147052,6.243044872834067,582,det_33e,515.8919696369712
sextupole_exit,584,sex_33e,516.1893696369717,-0.49391936000000003,15.829841028017542,36.25133448935809,7.125387932064726,6.2443771616733486,585,d292,516.1893696369713
detector,590,det_32e,524.3202116369717,0.0,19.570657022591895,16.89896124587806,7.205100605351171,6.295461540625028,590,det_32e,524.3202116369713
sextupole_exit,592,sex_32e,524.6217116369718,0.30635088000000005,19.949031811857516,16.32620536514902,7.207531524847163,6.298351094881093,593,d296,524.6217116369713
detector,598,det_31e,532.5035536369719,0.0,5.811501901662841,36.3971730845061,7.331540733917592,6.352954198728652,598,det_31e,532.5035536369714
sextupole_exit,600,sex_31e,532.8232536369719,-0.50422272,5.650477444272889,37.587326773511876,7.340430752722358,6.354330505826448,601,d300,532.8232536369715
detector,606,det_30e,540.9540956369719,0.0,27.608982025957697,9.258904195456536,7.4590994218125575,6.422883708844298,606,det_30e,540.9540956369715
sextupole_exit,608,sex_30e,541.251995636972,0.2850152,28.996161424037332,8.662217705534868,7.460775481720095,6.428180142400413,609,d304,541.2519956369715
detector,616,det_29e,550.238037636972,0.0,8.624413825606988,23.042563315781607,7.5514529164585795,6.544580508941665,616,det_29e,550.2380376369715
sextupole_exit,618,sex_29e,550.536737636972,-0.145252624,8.280057611212204,23.915700845227413,7.557078037937672,6.546605196462437,619,d309,550.5367376369716
detector,626,det_28e,558.668979636972,0.0,27.288432334798983,7.124453799378708,7.652741774093805,6.647820469668222,626,det_28e,558.6689796369716
sextupole_exit,628,sex_28e,558.9658796369721,0.14307091200000002,28.416456594270297,6.857959333357886,7.654437109509941,6.654580726754202,629,d314,558.9658796369716
detector,634,det_27e,566.8487216369722,0.0,6.112986616695509,28.546292734035866,7.750249505875778,6.7554984907432996,634,det_27e,566.8487216369717
sextupole_exit,636,sex_27e,567.1709216369723,-0.4034684800000001,5.70238245152993,30.010626404469836,7.758930819694625,6.757249314467643,637,d318,567.1709216369718
detector,644,det_26e,575.3015636369723,0.0,26.823256680698147,2.833959770513816,7.88189380512378,6.911899989845432,644,det_26e,575.3015636369719
sextupole_exit,646,sex_26e,575.6012636369724,0.23959555200000002,28.209683970967756,2.668185962879758,7.883626355340246,6.929273693809567,647,d323,575.6012636369719
detector,652,det_25e,583.4824056369723,0.0,9.581364326887396,31.372145418352336,7.9587038909692245,7.109408779324808,652,det_25e,583.4824056369719
sextupole_exit,654,sex_25e,583.8050056369724,-0.39789248,9.111904792155311,33.69839942923266,7.964197742756799,7.110987784600472,655,d327,583.8050056369719
detector,660,det_24e,591.6883476369725,0.0,37.28888650523802,7.13895008018148,8.039450623963482,7.189809578547343,660,det_24e,591.688347636972
sextupole_exit,662,sex_24e,592.0085476369725,0.136539376,39.12077921519155,6.553576183448393,8.040785564226455,7.197263265338312,663,d331,592.008547636972
detector,670,det_23e,601.9135906369726,0.0,5.982946344099149,23.63432442009768,8.145984809180673,7.355171438183217,670,det_23e,601.9135906369721
sextupole_exit,672,sex_23e,602.2144906369726,-0.52328992,5.587162515495562,24.71923405279302,8.154278466926424,7.357154240067956,673,d336,602.2144906369722
detector,678,det_22e,610.0964326369726,0.0,20.910176770037467,6.6622151110090515,8.293705501291251,7.456028485061288,678,det_22e,610.0964326369722
sextupole_exit,680,sex_22e,610.4185326369727,0.260987808,22.120381792386688,6.320298796462139,8.296092057298395,7.463935068311307,681,d340,610.4185326369723
detector,686,det_21e,618.3024746369726,0.0,8.527973646447409,25.136151984439685,8.387650227787963,7.578398144744853,686,det_21e,618.3024746369722
sextupole_exit,688,sex_21e,618.6199746369726,-0.23266553600000003,8.24618667593523,26.45979737555954,8.393682423809155,7.580358408018337,689,d344,618.6199746369722
detector,694,det_20e,626.5054166369727,0.0,36.53238132645503,5.515969121495225,8.473476065044794,7.6858654911918,694,det_20e,626.5054166369722
sextupole_exit,696,sex_20e,626.8242166369727,0.033397248000000004,38.35172273440889,5.168127044351879,8.474831858902268,7.695375292836617,697,d348,626.8242166369722
detector,702,det_19e,634.7374586369726,0.0,11.789368385247492,21.554759169590422,8.532378454254264,7.839397414350807,702,det_19e,634.7374586369722
sextupole_exit,704,sex_19e,635.0328586369727,-0.21855716800000005,11.127310612799938,22.710934508501435,8.536481806688242,7.841521626784396,705,d352,635.0328586369723
detector,708,det_18e,641.3929586369727,0.0,29.863232467893262,4.833342976511632,8.597092042798858,7.93761995880285,708,det_18e,641.3929586369723
sextupole_exit,710,sex_18e,641.6931586369727,0.07879568,31.204113587427038,4.4461643608684085,8.598656262830396,7.947931643472755,711,d355,641.6931586369723
detector,716,det_17e,649.5766006369727,0.0,10.32479242695516,19.204628359638303,8.667298206587569,8.123619910746893,716,det_17e,649.5766006369722
sextupole_exit,718,sex_17e,649.8934006369727,-0.125898736,9.796259058003567,20.448786942620895,8.672307409375087,8.126162784714433,719,d359,649.8934006369723
detector,724,det_16e,657.7789426369728,0.0,30.765128644885387,8.289514361113287,8.751799838930499,8.222997773370192,724,det_16e,657.7789426369724
sextupole_exit,726,sex_16e,658.1009426369728,0.11064116800000003,32.10974151046456,8.05673437690745,8.753428258427725,8.229267067392504,727,d363,658.1009426369724
detector,732,det_15e,665.9856846369729,0.0,4.111598982997742,37.81925874658052,8.865345870072638,8.308391426876854,732,det_15e,665.9856846369725
sextupole_exit,734,sex_15e,666.306984636973,-0.34512176,3.7244953280679165,39.74582563770696,8.878413277403565,8.309709610847872,735,d367,666.3069846369725
detector,740,det_14e,676.1320266369729,0.0,30.597784754828687,10.262098763946804,9.084174044287408,8.386399723078343,740,det_14e,676.1320266369725
sextupole_exit,742,sex_14e,676.430226636973,-0.003429376,32.31412099553243,9.758256118412605,9.085682306809337,8.391141392242824,743,d371,676.4302266369725
detector,748,det_13e,684.311868636973,0.0,7.917639669608573,31.245208187741827,9.162499557668236,8.470303779672275,748,det_13e,684.3118686369726
sextupole_exit,750,sex_13e,684.6337186369731,0.32600288,7.362829385373622,32.611055212773884,9.169210123277278,8.471908108268588,751,d375,684.6337186369726
detector,756,det_12e,692.998910636973,0.0,18.71941109892748,10.274003986984027,9.302551832603532,8.5438553768795,756,det_12e,692.9989106369726
sextupole_exit,758,sex_12e,693.2993606369731,0.123680304,19.543934190696707,9.784263566934161,9.305051605054457,8.548624785570137,759,d379,693.2993606369727
detector,764,det_11e,701.1807536369731,0.0,5.462465786171521,29.911157334419304,9.433193928801991,8.629332838602766,764,det_11e,701.1807536369727
sextupole_exit,766,sex_11e,701.5022036369731,-0.19755985600000003,5.3092174810488775,31.212516162523592,9.442695637852605,8.631006848306095,767,d383,701.5022036369727
detector,772,det_10e,709.3851956369732,0.0,26.37838870906108,12.613345442731983,9.564582494301018,8.693139363941523,772,det_10e,709.3851956369728
sextupole_exit,774,sex_10e,709.7073956369733,-0.052495728000000005,27.898706461563926,12.086529406670374,9.56647106796965,8.69729079765127,775,d387,709.7073956369728
sextupole_exit,780,sex_09e,716.2180656369733,-0.24212868800000004,10.28564154390406,32.6283212714709,9.625674966738313,8.753435642290372,781,d390,716.2180656369728
detector,784,det_09e,716.9913656369733,0.0,9.804372639181064,33.02535520164694,9.638147620541188,8.757117862623224,784,det_09e,716.9913656369729
detector,794,det_08e,725.3158956369731,0.0,21.632072830641874,14.652940276978997,9.734878340992326,8.81885203904237,794,det_08e,725.3158956369726
sextupole_exit,796,sex_08e,725.6516956369732,0.043414736,22.421922522369194,14.205500835097528,9.737302640668092,8.822555005833074,797,d398,725.6516956369727
detector,812,det_07e,733.5233456369734,0.0,15.490071406094065,27.661640755350234,9.804438800480558,8.889021176089832,812,det_07e,733.5233456369834
detector,820,det_06e,739.0382096369734,0.0,36.50907741208811,9.319763979639077,9.84076630205001,8.945614416249349,820,det_06e,739.0382096369834
detector,828,det_05e,744.0775636369734,0.0,1.6031886870889216,20.203648970906638,9.965933881294157,9.00099264448158,828,det_05e,744.0775636369834
detector,836,det_04e,749.1156186369733,0.0,13.462063183265288,3.4726195059009655,10.227840056205512,9.114063666447212,836,det_04e,749.1156186369833
detector,844,det_03e,753.9060016369732,0.0,12.249204296581913,12.14329790122993,10.290186163383243,9.241913280324974,844,det_03e,753.9060016369832
detector,854,det_02e,762.4036774161679,0.0,38.81338994917924,34.08904382616438,10.353904736428714,9.310454817397769,854,det_02e,762.4036774161779
detector,862,det_01e,765.9359774161678,0.0,27.49040064205279,59.9541348639858,10.365126176895629,9.327146460999593,862,det_01e,765.9359774161778
detector,867,det_00e,767.8040974161679,0.0,1.3855461543886924,21.63600305736935,10.439260502045084,9.332137537605819,867,det_00e,767.804097416177
