sextupole,quadrupole_1,quadrupole_2,quadrupole_3,matched_nominal_information_gain_logdet,matched_nominal_precision_improvement_worst_axis
SEX_21W,Q34W,QX4D,Q10AW,6.105795416999626e-05,1.0000171216606646
SEX_21W,Q34W,Q38W,Q10AW,5.5112759621778196e-05,1.000022716903463
SEX_21W,QX6A,QX4D,Q38W,6.783940965604529e-05,1.0000152232748567
SEX_21W,QX6A,QX4D,Q10AW,6.323659162532635e-05,1.000012492157675
SEX_21W,QX6A,Q38W,Q10AW,5.729169668811096e-05,1.0000180874263778
SEX_21W,QX4D,Q38W,Q10AW,5.015084700232819e-05,1.0000154571091189
SEX_22E,Q18W,Q45E,Q22W,6.904300137833275e-05,1.0000258394254042
SEX_22E,Q18W,Q45E,Q38W,6.143485076037791e-05,1.000022977969235
SEX_22E,Q18W,Q45E,Q10E,5.8975429311658445e-05,1.0000207922162183
SEX_22E,Q18W,Q22W,Q38W,6.0694601547339744e-05,1.0000228264152116
SEX_22E,Q18W,Q22W,Q10E,5.823517960834579e-05,1.000020640661864
SEX_22E,Q18W,Q38W,Q10E,5.0626968711497966e-05,1.0000177791908182
SEX_22E,Q45E,Q22W,Q38W,5.870176505951008e-05,1.0000219536034431
SEX_22E,Q45E,Q22W,Q10E,5.624233595824535e-05,1.0000197678481877
SEX_22E,Q45E,Q38W,Q10E,4.863411460576117e-05,1.0000169063746447
SEX_22E,Q22W,Q38W,Q10E,4.789386142434182e-05,1.0000167548197012
SEX_22W,Q10AW,QX6A,Q40E,8.591832298066038e-05,1.00002871494303
SEX_22W,Q10AW,QX6A,Q18E,7.981656400346537e-05,1.0000271342841875
SEX_22W,Q10AW,QX6A,Q10W,7.905774822347666e-05,1.0000265115025215
SEX_22W,Q10AW,Q40E,Q18E,7.060778120759892e-05,1.0000221743442455
SEX_22W,Q10AW,Q40E,Q10W,6.984895272665881e-05,1.0000215515594908
SEX_22W,Q10AW,Q18E,Q10W,6.374714333290399e-05,1.0000199708893256
SEX_22W,QX6A,Q40E,Q18E,6.386634872512786e-05,1.0000191186762175
SEX_22W,QX6A,Q40E,Q10W,6.310751293980843e-05,1.0000184958895597
SEX_22W,QX6A,Q18E,Q10W,5.7005682371880084e-05,1.0000169152145648
SEX_22W,Q40E,Q18E,Q10W,4.779669852439383e-05,1.0000119552239368
SEX_23E,Q43E,QX4D,Q10E,8.558452413254258e-05,1.000015608015138
SEX_23E,Q43E,QX4D,Q45W,7.966020450922429e-05,1.0000173588260093
SEX_23E,Q43E,QX4D,QX4A,7.916827854259623e-05,1.0000148906633546
SEX_23E,Q43E,Q10E,Q45W,7.494635302052188e-05,1.0000131493944566
SEX_23E,Q43E,Q10E,QX4A,7.445436903097402e-05,1.0000106812214127
SEX_23E,Q43E,Q45W,QX4A,6.853007188212246e-05,1.0000124320409105
SEX_23E,QX4D,Q10E,Q45W,4.3949067556781074e-05,1.000011865551668
SEX_23E,QX4D,Q10E,QX4A,4.345719724341279e-05,1.0000093973754554
SEX_23E,QX4D,Q45W,QX4A,3.753264110528676e-05,1.0000111481972005
SEX_23E,Q10E,Q45W,QX4A,3.2818795101974274e-05,1.000006938739505
SEX_23W,Q10W,Q17W,Q28E,0.00015086127575614228,1.000031887884186
SEX_23W,Q10W,Q17W,QX4D,0.00015079049590127624,1.0000309190648329
SEX_23W,Q10W,Q17W,Q30W,0.00014595831472519194,1.000028596372549
SEX_23W,Q10W,Q28E,QX4D,0.0001149594123397435,1.000028354651611
SEX_23W,Q10W,Q28E,Q30W,0.00011012720160152867,1.0000260319533711
SEX_23W,Q10W,QX4D,Q30W,0.00011005645323081126,1.0000250631283445
SEX_23W,Q17W,Q28E,QX4D,7.459577748392121e-05,1.000020869930172
SEX_23W,Q17W,Q28E,Q30W,6.976349246201607e-05,1.0000185472145482
SEX_23W,Q17W,QX4D,Q30W,6.969276249435552e-05,1.0000175783822702
SEX_23W,Q28E,QX4D,Q30W,3.385987128012857e-05,1.0000150139348365
SEX_24E,Q10W,Q10AW,Q38W,0.00014257803544381886,1.0000444861745046
SEX_24E,Q10W,Q10AW,Q18E,0.0001382753703289552,1.0000456240973952
SEX_24E,Q10W,Q10AW,QX6A,0.00013487450475224705,1.0000436312968677
SEX_24E,Q10W,Q38W,Q18E,0.00013093473640068964,1.000043103825547
SEX_24E,Q10W,Q38W,QX6A,0.00012753385207986412,1.0000411110199976
SEX_24E,Q10W,Q18E,QX6A,0.00012323114776791044,1.0000422489467289
SEX_24E,Q10AW,Q38W,Q18E,9.995862151512824e-05,1.0000172367994904
SEX_24E,Q10AW,Q38W,QX6A,9.655751888359987e-05,1.0000152439423948
SEX_24E,Q10AW,Q18E,QX6A,9.22550688429169e-05,1.0000163818985601
SEX_24E,Q38W,Q18E,QX6A,8.491416880218594e-05,1.0000138615530143
SEX_24W,Q10W,Q18W,Q22W,0.0001306848547777406,1.0000428293309132
SEX_24W,Q10W,Q18W,Q34W,0.00011753775879697059,1.0000363686289506
SEX_24W,Q10W,Q18W,Q10AW,0.00011702593270257466,1.000040629674155
SEX_24W,Q10W,Q22W,Q34W,0.00011630472320334206,1.0000368357893958
SEX_24W,Q10W,Q22W,Q10AW,0.00011579286957186241,1.0000410968326097
SEX_24W,Q10W,Q34W,Q10AW,0.00010264572623341905,1.000034636119454
SEX_24W,Q18W,Q22W,Q34W,9.604606769642032e-05,1.0000188927766072
SEX_24W,Q18W,Q22W,Q10AW,9.553466103540131e-05,1.0000231538962754
SEX_24W,Q18W,Q34W,Q10AW,8.238705756014042e-05,1.0000166930671974
SEX_24W,Q22W,Q34W,Q10AW,8.11540678355982e-05,1.0000171602368346
SEX_25E,Q10W,Q10E,Q47AE,0.00010315606470001626,1.0000178698708584
SEX_25E,Q10W,Q10E,Q10AE,9.312728915134016e-05,1.0000173028027541
SEX_25E,Q10W,Q10E,Q09AE,9.202944570319005e-05,1.0000170893338478
SEX_25E,Q10W,Q47AE,Q10AE,8.867305526294444e-05,1.0000182232533423
SEX_25E,Q10W,Q47AE,Q09AE,8.757520837576749e-05,1.0000180097846327
SEX_25E,Q10W,Q10AE,Q09AE,7.754629206857544e-05,1.000017442716608
SEX_25E,Q10E,Q47AE,Q10AE,4.617175395793538e-05,1.000008349723378
SEX_25E,Q10E,Q47AE,Q09AE,4.507388337060547e-05,1.0000081362525606
SEX_25E,Q10E,Q10AE,Q09AE,3.504474226900811e-05,1.0000075691789363
SEX_25E,Q47AE,Q10AE,Q09AE,3.05903011224018e-05,1.000008489638484
