sextupole,response_selected_1,response_selected_2,response_selected_3,exact_information_1,exact_information_2,exact_information_3,exact_error_1,exact_error_2,exact_error_3,exact_precision_1,exact_precision_2,exact_precision_3,response_matches_exact_information,response_matches_exact_precision,response_matches_exact_error,response_triplet_exact_information_rank,response_triplet_exact_precision_rank,response_triplet_exact_error_rank,response_triplet_predicted_worst_axis_sigma_um,best_exact_predicted_worst_axis_sigma_um,predicted_worst_axis_sigma_penalty_um,response_triplet_position_error_um,best_exact_position_error_um,position_error_penalty_um,exact_information_logdet_gap,max_abs_realized_bump_error_um,max_bump_polynomial_residual_rms,response_triplet_matched_nominal_information_gain_logdet,response_triplet_matched_nominal_precision_improvement,exact_information_triplet_matched_nominal_information_gain_logdet,exact_precision_triplet_matched_nominal_precision_improvement
SEX_14E,Q34W,Q38W,Q10AW,Q34W,Q38W,Q10AW,Q34W,Q10AW,QX5D,Q34W,Q38W,Q10AW,1,1,0,1,1,5,5135.735983224196,5135.735983224196,0.0,4.4158836864894235,4.415865760106605,1.7926382818167497e-05,0.0,6.014926746743081,7.317064509175631e-10,1.906303015175581e-05,1.0000043233169935,1.906303015175581e-05,1.0000043233169935
SEX_14W,Q10W,Q34W,Q10AW,Q10W,Q34W,Q38W,Q34W,Q10AW,Q38W,Q10W,Q34W,Q38W,0,0,0,4,2,2,4733.151617454666,4733.149496406733,0.0021210479326327913,4.161342686689949,4.161333726851627,8.95983832194247e-06,3.4972958289358758e-06,2.4724330794553264,5.021558276358228e-10,3.095612222558941e-05,1.0000094918454614,3.4453418054525287e-05,1.0000099399758378
SEX_15E,Q10W,Q43E,Q24E,Q10W,Q24E,QX5A,Q43E,QX5A,Q34W,Q10W,Q24E,QX5A,0,0,0,5,5,8,5493.518852604014,5493.514644377396,0.004208226618175104,7.220663205443431,7.220647799609322,1.5405834108861427e-05,3.070796784854224e-06,4.1173781704006895,1.1525355907246276e-09,1.623587668753146e-05,1.0000041402137694,1.9306673472385683e-05,1.0000049062523282
SEX_15W,Q10W,Q10AW,QX6A,Q10W,Q10AW,QX6D,Q10AW,QX6A,QX4D,Q10W,Q10AW,QX6A,0,1,0,2,1,8,4689.577678881767,4689.577678881767,0.0,4.364059529501589,4.364003906325496,5.562317609353329e-05,8.019029102968034e-07,2.3611753016978403,1.1056238935056046e-09,9.438717118115392e-05,1.0000115903000515,9.518907409145072e-05,1.0000115903000515
SEX_16E,Q43W,Q10W,Q17W,Q10W,Q17W,QX4D,Q17W,QX4D,Q28E,Q10W,Q17W,QX4D,0,0,0,6,3,10,4831.091851712032,4831.086999955396,0.004851756635616766,7.1770692616566825,7.177021288260549,4.7973396133826895e-05,5.573659743518533e-06,3.347202981424329,6.565342340156905e-10,1.8870114937286075e-05,1.0000061984273754,2.444377468080461e-05,1.0000072027120652
SEX_16W,QX4D,QX5A,Q28E,QX4D,Q28E,Q24E,QX5A,Q28E,Q24E,QX4D,Q28E,Q24E,0,0,0,2,3,6,4539.820262634205,4539.819741419934,0.0005212142714299262,7.343626575801642,7.343611903791923,1.467200971916327e-05,8.936601361142493e-07,0.5180398551733311,7.009430003911446e-10,1.4837278090595873e-05,1.0000029060771467,1.5730938226710123e-05,1.0000030208869444
SEX_17E,Q10W,Q10E,Q47AE,Q10W,Q47AE,QX5D,Q10E,Q47AE,Q10AW,Q10W,Q47AE,QX5D,0,0,0,3,3,6,4233.611127619006,4233.605488784097,0.0056388349084954825,10.224926338124014,10.22492117042281,5.167701203845354e-06,4.8093143103500324e-06,5.922695591299731,1.5283198054696796e-09,4.523911866982644e-05,1.0000126296097847,5.004843298017647e-05,1.000013961549225
SEX_17W,QX6A,Q34W,Q38W,Q34W,Q38W,Q10AW,QX6A,Q34W,Q38W,Q34W,Q38W,Q10AW,0,0,1,7,7,1,3769.9558936353733,3769.9443242171033,0.011569418270028109,11.787848835615526,11.787848835615526,0.0,1.0579201489058221e-05,4.5381795102272156,1.908777909533896e-09,9.051221650402397e-06,1.0000029632281484,1.9630423139460618e-05,1.0000060320937756
SEX_18E,Q18W,Q45E,Q22W,Q18W,Q45E,Q22W,Q22W,Q34W,Q38W,Q18W,Q45E,Q22W,1,1,0,1,1,6,4872.807319015791,4872.807319015791,0.0,7.249578248390126,7.249549901075936,2.8347314190213524e-05,0.0,9.481177500589256,1.0701848060961048e-09,2.9095122918931793e-05,1.0000079642458568,2.9095122918931793e-05,1.0000079642458568
SEX_18W,Q10W,Q10AW,QX6A,Q10AW,QX6A,Q18E,QX6A,Q17W,Q18E,Q10AW,QX6A,Q18E,0,0,0,6,5,10,5220.7214463172495,5220.713782621549,0.007663695700102835,14.17932384499883,14.179278703322181,4.514167664915192e-05,6.878174596991471e-06,9.177716430099135,1.2817018760393868e-09,2.3672083200310112e-05,1.0000059722605112,3.055025779730158e-05,1.000007440209491
SEX_19E,Q43W,Q10W,Q17W,Q43W,Q10W,Q17W,Q10W,Q10AW,QX5A,Q43W,Q10W,Q17W,1,1,0,1,1,7,4690.916566710535,4690.916566710535,0.0,5.020286497455759,5.020255820669935,3.067678582358013e-05,0.0,3.9053241572965023,1.3930444250072156e-09,6.226149940147252e-05,1.0000153256232043,6.226149940147252e-05,1.0000153256232043
SEX_19W,QX6D,QX6A,QX4D,QX6D,QX6A,QX4D,QX6D,QX6A,QX5C,QX6D,QX6A,QX4D,1,1,0,1,1,3,4012.07420409132,4012.07420409132,0.0,2.800679153010594,2.8006749101058195,4.2429047746317394e-06,0.0,3.155682370052193,1.02708735488044e-09,8.745221292016936e-06,1.0000020156200236,8.745221292016936e-06,1.0000020156200236
SEX_20E,Q10W,Q43W,Q17W,Q10W,Q17W,Q40E,Q43W,Q17W,QX4D,Q10W,Q17W,Q40E,0,0,0,8,7,5,5631.337838068481,5631.322756152505,0.015081915976224991,7.418097315696392,7.418073974710192,2.334098619982683e-05,1.077911487712413e-05,6.08011140693905,8.772208786761346e-10,1.9199075275366795e-05,1.00000590466748,2.9978190152490924e-05,1.0000085829023608
SEX_20W,QX4D,QX5A,Q22W,QX4D,Q22W,Q45E,QX4D,Q22W,Q45E,QX4D,Q22W,Q45E,0,0,0,2,2,3,4694.725260352145,4694.724521258852,0.0007390932923954097,6.223694891349715,6.223686190115043,8.701234672336966e-06,1.2829121871504867e-06,3.457970002076649,6.482662405274581e-10,1.702331777408972e-05,1.0000038682466943,1.8306229961240206e-05,1.000004025677902
SEX_21E,Q10W,Q47AE,Q34W,Q10W,Q47AE,Q34W,Q10W,Q34W,QX5D,Q10W,Q47AE,QX5D,1,0,0,1,2,8,4993.866955805485,4993.866570083964,0.00038572152152482886,6.954855380307369,6.954836308299775,1.9072007593656792e-05,0.0,4.28178849653214,1.297583661111853e-09,3.117616498116149e-05,1.0000079150935643,3.117616498116149e-05,1.0000079923332281
SEX_21W,Q34W,QX6A,QX4D,Q34W,QX6A,Q10AW,QX6A,QX4D,Q38W,QX6A,Q38W,Q10AW,0,0,0,7,9,2,3972.662942524731,3972.6535417875216,0.009400737209489307,10.01822156377009,10.018219813278357,1.7504917337873849e-06,8.2736146751472e-06,5.314788564277323,1.155260687196096e-09,7.790964291487512e-06,1.0000020567427372,1.6064578966634713e-05,1.000004423109813
SEX_22E,Q18W,Q45E,Q22W,Q18W,Q45E,Q10E,Q18W,Q45E,Q10E,Q45E,Q22W,Q10E,0,0,0,7,7,5,4406.912200668902,4406.882596578933,0.029604089969325287,7.320961220571575,7.320922705184664,3.8515386910908944e-05,2.6314397823412605e-05,3.259299691169374,7.084269212810252e-10,2.045998730437759e-05,1.0000051060993373,4.67743851277902e-05,1.0000118238279088
SEX_22W,Q10AW,QX6A,Q40E,Q10AW,QX6A,Q18E,Q40E,Q18E,Q10W,Q10AW,QX6A,Q18E,0,0,0,3,2,9,4573.295708499231,4573.294590310966,0.0011181882655364461,5.174409514830605,5.174375027264501,3.448756610335835e-05,1.288261580967287e-06,5.597010996953437,1.226215072737042e-09,2.1212489803801304e-05,1.0000046605156458,2.250075138476859e-05,1.000004905020664
SEX_23E,Q43E,QX4D,Q10E,Q43E,QX4D,Q10E,Q43E,QX4D,Q10E,Q43E,Q10E,QX4A,1,0,1,1,2,1,4125.892250356892,4125.892232955787,1.7401104742020834e-05,4.867527727531378,4.867527727531378,0.0,0.0,3.427704707067514,1.9305600805838687e-09,0.00010028128312100648,1.0000154181583938,0.00010028128312100648,1.0000154223759963
SEX_23W,Q10W,Q17W,Q28E,Q10W,Q17W,QX4D,Q10W,Q17W,Q30W,Q10W,Q17W,QX4D,0,0,0,3,8,2,5562.772834526177,5562.765909483979,0.006925042197508446,5.779894215827204,5.779892055817968,2.160009235474547e-06,3.5554773738510903e-06,9.605807355687283,2.3051713303177893e-09,1.558939096035772e-05,1.0000019979234898,1.914486833420881e-05,1.0000032428178727
SEX_24E,Q10W,Q10AW,Q38W,Q10AW,Q38W,Q18E,Q10W,Q18E,QX6A,Q10AW,Q18E,QX6A,0,0,0,8,9,10,4695.977979853796,4695.955343938245,0.02263591555038147,5.682274695633994,5.682212888212428,6.180742156569607e-05,1.441028925341925e-05,13.703855740113427,1.3718751374214043e-09,2.381488478420124e-05,1.0000059130666992,3.822517403762049e-05,1.0000107333956292
SEX_24W,Q10W,Q18W,Q22W,Q10W,Q18W,Q22W,Q10W,Q22W,Q10AW,Q10W,Q18W,Q22W,1,1,0,1,1,5,5086.08717117245,5086.08717117245,0.0,11.747544643025114,11.747514384421367,3.0258603747057577e-05,0.0,8.353966796063135,1.096531977213178e-09,9.897946244663558e-05,1.000027526925447,9.897946244663558e-05,1.000027526925447
SEX_25E,Q10W,Q10E,Q47AE,Q10W,Q10E,Q47AE,Q10E,Q10AE,Q09AE,Q10W,Q10E,Q47AE,1,1,0,1,1,6,4566.264449219329,4566.264449219329,0.0,5.6526194675431185,5.652602140987558,1.7326555560082113e-05,0.0,3.1339002670111116,1.454377556963092e-09,3.3510340339049094e-05,1.0000096779288126,3.3510340339049094e-05,1.0000096779288126
SEX_25W,QX6A,QX6D,QX4D,QX6D,Q10AW,Q10E,QX6A,Q10AW,Q10E,QX6A,QX6D,Q10E,0,0,0,9,8,10,3769.1152736009526,3769.082528912592,0.032744688360708096,3.68395374746275,3.6838874141956577,6.633326709248877e-05,4.397263288691278e-05,3.897368827358622,2.075311452655515e-09,1.5473388432774016e-05,1.000002218295433,5.944602131968679e-05,1.000010906022684
SEX_26E,QX4D,Q28E,Q43E,QX4D,Q28E,Q43E,Q28E,Q43E,Q47AE,QX4D,Q28E,Q43E,1,1,0,1,1,4,5756.264570379045,5756.264570379045,0.0,5.684188934264944,5.684173993239776,1.4941025168191402e-05,0.0,3.3375373127471613,6.561137425786609e-10,1.961220593038604e-05,1.0000050953814927,1.961220593038604e-05,1.0000050953814927
SEX_26W,QX4D,Q28E,Q24E,QX4D,Q28E,Q24E,Q28E,Q10W,Q25W,QX4D,Q28E,Q24E,1,1,0,1,1,9,5158.376962681209,5158.376962681209,0.0,3.954448643801595,3.954429791190888,1.8852610706776574e-05,0.0,3.9481501541888053,8.762683194164748e-10,2.353677815847277e-05,1.000005512349928,2.353677815847277e-05,1.000005512349928
SEX_27E,Q43E,QX6A,Q10AW,QX6A,Q10AW,Q30W,Q43E,QX6A,Q30W,QX6A,Q10AW,Q30W,0,0,0,5,5,5,5227.872469444538,5227.865764146276,0.006705298262204451,8.520096023168332,8.52008585680299,1.0166365342456629e-05,3.6484574117423563e-06,1.896189355078638,5.05953772430636e-10,4.624939521136184e-06,1.0000013566421457,8.27339693287854e-06,1.0000026392510843
SEX_27W,Q10W,Q40W,Q45E,Q10W,Q45E,Q22W,Q40W,Q22W,Q10AW,Q10W,Q45E,Q22W,0,0,0,4,7,10,6306.872691766242,6306.854366415746,0.018325350495615567,5.453691136646082,5.4536405430405885,5.059360549353187e-05,7.632895641762616e-06,3.0750905081273125,9.200452750096634e-10,1.3021922992351165e-05,1.0000033223340954,2.065481863411378e-05,1.0000062279682378
SEX_28E,Q10W,Q34W,Q38W,Q34W,Q38W,Q10AW,Q10W,Q34W,Q26W,Q34W,Q38W,Q10AW,0,0,0,4,4,7,4936.994877163146,4936.991920915433,0.0029562477129729814,15.240651280258938,15.240618857511949,3.2422746988558515e-05,3.474077491461003e-06,2.1754689782816095,6.073872719930404e-10,2.0570244862128106e-05,1.0000052245421835,2.404432235358911e-05,1.0000058233406433
SEX_28W,Q10W,Q10AW,QX6A,Q10W,Q10AW,QX5D,Q10AW,QX5D,QX4D,Q10W,Q10AW,QX5D,0,0,0,2,2,10,5257.559071331008,5257.5575475483965,0.0015237826119118836,8.36938829203566,8.369344580081192,4.3711954468506065e-05,1.3354931329701003e-06,4.079165528852891,8.458154236864319e-10,7.648483063071865e-05,1.000022249917079,7.782032376368875e-05,1.000022539750619
SEX_29E,Q43E,Q10W,Q24E,Q43E,Q17W,Q47AE,Q10W,Q24E,Q17W,Q43E,Q24E,Q47AE,0,0,0,6,5,4,4056.759934113974,4056.7543930091565,0.005541104817439191,5.04492321269335,5.044914431046945,8.781646404720789e-06,9.366243723718526e-06,3.6868358185903696,3.205501379304573e-09,3.0377032389949932e-05,1.0000086691427825,3.974327611366846e-05,1.0000100350506778
SEX_29W,Q10W,QX4D,QX4A,Q10W,Q22W,Q18W,QX4D,QX4A,Q18W,Q10W,Q22W,Q18W,0,0,0,6,6,7,3534.631499509097,3534.624323092877,0.007176416219863313,6.0878066941058275,6.087769815468315,3.687863751267173e-05,5.608775800247656e-06,3.1155850595498924,1.3163624313782403e-09,9.416685920982104e-05,1.0000097778957373,9.97756350100687e-05,1.0000118082349572
SEX_30E,QX4D,QX6A,Q40E,QX4D,QX6A,Q40E,Q40E,Q45W,Q43E,QX4D,QX6A,Q40E,1,1,0,1,1,9,4950.560730747519,4950.560730747519,0.0,4.175989145892128,4.175949535886387,3.961000574115303e-05,0.0,1.1539499721232658,7.591423496435088e-10,2.3679286000444222e-05,1.000006006781781,2.3679286000444222e-05,1.000006006781781
SEX_30W,QX5A,Q45E,Q48E,QX5A,Q45E,Q24E,Q48E,Q24E,QX4A,Q45E,Q48E,Q24E,0,0,0,3,3,6,4471.760796898746,4471.7589963128985,0.0018005858473770786,4.645553308202946,4.645535656646726,1.7651556220243947e-05,2.0606910986487037e-06,2.4642958751190918,5.06070851414318e-10,1.5903431211938823e-05,1.0000034056693952,1.7964122310587527e-05,1.000003808327942
SEX_31E,Q10W,Q10AW,QX6A,Q10W,Q10AW,QX6A,Q10W,Q10AW,Q38W,Q10W,Q10AW,Q34W,1,0,0,1,2,4,5279.581741142802,5279.581164912925,0.0005762298769695917,2.904741606041367,2.904732224487927,9.381553439880008e-06,0.0,2.619003018378011,6.198820445842725e-10,2.915959990090755e-05,1.0000074061999638,2.915959990090755e-05,1.0000075153438763
SEX_31W,Q10W,Q34W,Q17W,Q34W,Q38W,Q40W,Q10W,Q34W,Q40W,Q34W,Q38W,Q40W,0,0,0,9,9,5,5956.587442366465,5956.5698063325935,0.01763603387189505,1.0565224779315945,1.0565051678005457,1.7310131048775546e-05,8.579287609222774e-06,2.304600565119293,1.3091266342442324e-09,2.55864128106964e-06,1.00000104361915,1.1137928890292415e-05,1.0000040043923553
SEX_32E,Q10W,Q22W,Q18W,Q10W,Q18W,Q45E,Q10W,Q45E,Q34W,Q10W,Q18W,Q45E,0,0,0,5,5,7,4957.074518079938,4957.0668198788835,0.007698201054154197,3.812514751304829,3.812489730278879,2.5021025950255904e-05,5.730896660338658e-06,1.9468036309645744,7.52001383201872e-10,2.1698221306820642e-05,1.000005527024215,2.74291179671593e-05,1.0000070800078404
SEX_32W,Q10W,Q17W,Q25W,Q10W,Q25W,Q10AW,Q17W,Q25W,Q10AW,Q10W,Q25W,Q10AW,0,0,0,5,4,3,5170.479555108328,5170.477445001342,0.002110106986037863,4.756329431960441,4.756322257276431,7.174684009569887e-06,5.466218482297336e-06,2.361291662448411,7.864634028844432e-10,1.661068345626404e-05,1.0000047624549326,2.2076901938561377e-05,1.0000051705636726
SEX_33E,Q10W,Q43W,Q17W,Q17W,Q25W,Q47AE,Q10W,Q43W,Q17W,Q10W,Q25W,Q47AE,0,0,1,10,9,1,3825.4562167871377,3825.43307240468,0.023144382457758184,8.077372380364043,8.077372380364043,0.0,2.6218045304560178e-05,3.5765952370799297,1.7483700399961104e-09,4.149341001280504e-05,1.000010245755396,6.771145531736522e-05,1.0000162959513221
SEX_33W,Q10W,Q17W,Q25W,Q10W,Q17W,Q25W,Q10W,Q17W,Q25W,Q10W,Q17W,Q25W,1,1,1,1,1,1,3531.496576136846,3531.496576136846,0.0,5.851614262674055,5.851614262674055,0.0,0.0,1.88763078161824,1.1580441637718619e-09,4.940867452418729e-05,1.000011119656811,4.940867452418729e-05,1.000011119656811
SEX_34E,Q10W,Q43W,Q28E,Q10W,Q17W,Q25W,Q10W,Q17W,Q25W,Q10W,Q17W,Q25W,0,0,0,10,9,6,4342.880600377001,4342.871131898451,0.009468478550843429,4.215666958811927,4.215663747478023,3.211333904573621e-06,1.1981742662925399e-05,2.1397222513686986,9.011720071110901e-10,1.1947841160875328e-05,1.0000028602148763,2.3929583823800726e-05,1.000005040455861
SEX_34W,Q10W,Q17W,QX5A,Q10W,Q17W,Q25W,QX5A,QX4D,Q25W,Q10W,Q17W,Q25W,0,0,0,7,7,7,3449.2568630171345,3449.233634277018,0.023228740116337576,5.1066622848902945,5.106644057929497,1.8226960797562697e-05,2.1767921080773078e-05,2.510130042537883,6.984239953833509e-10,4.464404669768385e-05,1.0000137794907387,6.641196777845693e-05,1.0000205140476461
SEX_35E,Q10W,Q17W,Q10E,Q10E,Q47AE,Q47AW,Q10W,Q17W,Q47AE,Q10E,Q47AE,Q47AW,0,0,0,8,8,5,4568.797409539441,4568.777787040104,0.01962249933694693,3.726882851106402,3.7268574753671935,2.5375739208577386e-05,2.2900148742621695e-05,3.471337232145754,1.3719055160157838e-09,2.9079728630421187e-05,1.0000064719230282,5.197987737304288e-05,1.000010766862998
SEX_35W,Q10W,Q17W,Q10AW,Q10W,Q17W,Q10AW,Q10AW,QX5A,Q45E,Q10W,Q17W,Q10AW,1,1,0,1,1,6,3677.32876378878,3677.32876378878,0.0,1.4695620386891681,1.4695551838162748,6.854872893313768e-06,0.0,2.2940609351089707,1.4899728762550926e-09,0.00012825171581010153,1.0000168816207582,0.00012825171581010153,1.0000168816207582
SEX_36E,Q34W,Q38W,Q26W,Q34W,Q38W,Q10AW,Q34W,Q26W,Q10AW,Q34W,Q38W,Q10AW,0,0,0,2,2,8,4901.508428573169,4901.508218042381,0.0002105307885358343,5.189089406894429,5.189064274923121,2.5131971308489653e-05,1.0044438525369515e-07,2.5772847927464864,6.62023179115449e-10,1.6429339140699994e-05,1.0000035174773567,1.652978352595369e-05,1.0000035604297541
SEX_36W,Q34W,Q10AW,QX6A,Q34W,Q10AW,Q30W,Q34W,QX6A,Q26W,Q34W,Q10AW,Q30W,0,0,0,5,5,2,5269.103695481174,5269.100188330644,0.0035071505299129058,6.094713626826346,6.09470870814744,4.918678905951879e-06,2.600951990672229e-06,1.618981711963021,5.793350886729901e-10,1.9709100023135306e-05,1.000004791214574,2.2310052013807535e-05,1.0000054568248695
SEX_37E,Q10W,Q43E,Q10AW,Q10W,Q10AW,QX5A,Q10W,Q10AW,Q34W,Q10W,Q10AW,QX5A,0,0,0,5,5,5,4543.769753108878,4543.7656644158005,0.004088693077392236,7.203865577353728,7.203855756451035,9.820902692858624e-06,3.996199495759356e-06,3.86182416873106,1.506180777008382e-09,2.306816659469746e-05,1.0000059042842566,2.7064366090456815e-05,1.000006804136388
SEX_37W,Q43E,QX4D,QX6A,Q43E,QX6A,Q22W,QX4D,QX6A,Q24W,Q43E,QX6A,Q22W,0,0,0,4,4,7,4506.308272138583,4506.304580941552,0.0036911970310029574,7.117874572387951,7.117814470475614,6.010191233674078e-05,2.988342227894236e-06,2.6498958703355653,7.173007244131884e-10,5.41207031936608e-05,1.0000117318345445,5.710904542155504e-05,1.0000125509625615
SEX_38E,Q43W,Q10W,Q17W,Q10W,Q17W,QX4D,Q43W,Q10W,Q17W,Q10W,Q17W,QX4D,0,0,1,3,2,1,5075.478420994311,5075.477355335202,0.0010656591084625688,4.942503013597019,4.942503013597019,0.0,2.5108040784260766e-06,6.352065630881422,1.0588412452418419e-09,2.6568917219194077e-05,1.000008186958592,2.9079721297620154e-05,1.000008396922652
SEX_38W,QX4D,Q45E,QX5A,QX4D,Q45E,Q24E,QX4D,QX5A,Q10W,QX4D,Q45E,Q24E,0,0,0,2,3,3,4654.050293229841,4654.048092203706,0.002201026135480788,5.704486927696535,5.704476946199431,9.981497103517256e-06,2.1948069282018423e-06,4.530167961728821,6.970317023863922e-10,2.0336853115310305e-05,1.0000043206602491,2.2531660043512147e-05,1.0000047935895362
SEX_39E,Q10W,Q47AE,Q10AW,Q10W,Q47AE,QX5D,Q47AE,QX5D,Q38W,Q10W,Q47AE,QX5D,0,0,0,2,2,8,4679.65851195106,4679.65755624325,0.000955707810135209,9.506606340058656,9.506596236152378,1.010390627875779e-05,1.5360431380173623e-06,1.6805454472040025,1.2290314644285887e-09,5.166680760737563e-05,1.0000123500941314,5.320285074539299e-05,1.0000125543226677
SEX_39W,Q10W,Q17W,Q40W,Q17W,Q10E,Q34W,Q10W,Q17W,Q10E,Q10W,Q10E,Q34W,0,0,0,10,9,5,5257.490016081563,5257.476219096714,0.013796984849250293,5.493824507302168,5.493810865004415,1.3642297753690968e-05,9.563201141205013e-06,5.119460684679034,1.7148935888787095e-09,1.2967332327917802e-05,1.0000037192368596,2.2530533469122815e-05,1.0000063435066782
SEX_40E,Q18W,Q45E,Q22W,Q18W,Q45E,Q22W,Q45E,Q22W,QX5D,Q18W,Q45E,Q22W,1,1,0,1,1,5,5045.615961504527,5045.615961504527,0.0,8.76437887383793,8.764325399146813,5.347469111782743e-05,0.0,5.376586226787678,8.465114686466422e-10,2.9824266469802296e-05,1.0000082590922774,2.9824266469802296e-05,1.0000082590922774
SEX_40W,Q10W,Q10AW,QX6A,Q10W,Q10AW,QX6A,QX6A,QX4D,Q24W,Q10W,Q10AW,QX6A,1,1,0,1,1,9,5218.602939778937,5218.602939778937,0.0,8.3364815798761,8.336441083766598,4.049610950218607e-05,0.0,0.7538168484403804,6.058452445661359e-10,5.126576538927452e-05,1.000013707848166,5.126576538927452e-05,1.000013707848166
SEX_41E,Q43E,QX4D,Q45W,QX4D,Q45W,QX4A,Q43E,Q45W,Q34W,QX4D,Q45W,QX4A,0,0,0,5,5,5,4778.418857586154,4778.41404874272,0.004808843434148002,3.9584489717930684,3.958444955131842,4.016661226291518e-06,3.24880228497193e-06,2.941899405203754,1.1434115115636834e-09,5.409336516493113e-07,1.0000001557094018,3.7897359366212413e-06,1.0000011620776514
