sextupole,linear_fit_relative_l2_residual,quadratic_fit_relative_l2_residual,inner_outer_slope_relative_l2_difference,five_point_inner_slope_relative_l2_difference,five_point_outer_slope_relative_l2_difference,k2_signal_rms_m
SEX_40W,7.902238573207229e-06,1.2398708842281276e-06,2.1905904684364142e-06,1.752472377980817e-06,4.381180904610084e-07,4.864636471731226e-09
SEX_41E,1.5888007455688483e-05,9.610279242357674e-07,1.6945719703064834e-06,1.355657584866037e-06,3.389143854422016e-07,6.587332876827195e-09
SEX_41W,1.6712704756246656e-05,8.608218205248079e-07,1.656314619410308e-06,1.3250517149786214e-06,3.312629044340895e-07,6.755156992959792e-09
SEX_42E,1.0577467935536015e-05,9.12717308038222e-07,1.6291380784447366e-06,1.3033104648433402e-06,3.2582761360231954e-07,6.305966983826064e-09
SEX_42W,9.380718922117066e-06,1.1080897772158607e-06,1.9690765023929187e-06,1.5752612028134318e-06,3.938152995808354e-07,5.63606996026846e-09
SEX_43E,3.6289055939088164e-05,6.322183328342032e-07,1.1743308692614856e-06,9.394646906541582e-07,2.348661786079622e-07,9.792616854640432e-09
SEX_43W,3.25778279751555e-05,6.582716937720193e-07,1.1180897998202247e-06,8.944718464629736e-07,2.2361795335822646e-07,8.420252845194425e-09
SEX_44E,2.5726265081911812e-05,7.608084062667114e-07,1.4232892709631318e-06,1.1386314267798002e-06,2.8465784418430253e-07,7.860137681435994e-09
SEX_44W,2.7149089325604036e-05,7.852646696853987e-07,1.3750921030931252e-06,1.100073678128008e-06,2.750184249663047e-07,7.365298099483234e-09
SEX_45E,8.837701367076948e-06,1.131797438144007e-06,1.932785292863994e-06,1.5462282356824313e-06,3.865570571846561e-07,5.229679516610105e-09
SEX_45W,7.647991406971099e-06,1.0557861187761237e-06,1.7648777724280228e-06,1.4119022107089947e-06,3.529755617231618e-07,5.031750424756655e-09
SEX_47E,7.511022161636511e-06,1.2251943755166272e-06,2.166963547855566e-06,1.7335708432622795e-06,4.333927045943501e-07,5.090501307036928e-09
SEX_47W,6.8649018551360375e-06,1.113004786162533e-06,2.00179799698297e-06,1.6014384082728346e-06,4.0035958871278326e-07,5.0980301467275255e-09
