scenario,condition_index,bump_index,k2_index,closed_orbit_seconds,tracking_seconds
truth,5,8,5,0.0381534,0.0134963
truth,5,9,1,0.0534642,0.0135781
truth,5,9,2,0.0314187,0.019744
truth,5,9,3,0.0334074,0.014056
truth,5,9,4,0.0697998,0.0230564
truth,5,9,5,0.1173814,0.0131001
truth,6,1,1,0.0489941,0.013321
truth,6,1,2,0.0344924,0.0134015
truth,6,1,3,0.0322389,0.0136049
truth,6,1,4,0.0347704,0.0131326
truth,6,1,5,0.0355897,0.0206433
truth,6,2,1,0.1956027,0.0124388
truth,6,2,2,0.0757024,0.0132103
truth,6,2,3,0.0333325,0.0251865
truth,6,2,4,0.0401321,0.0133137
truth,6,2,5,0.033969,0.0138795
truth,6,3,1,0.0663863,0.0131467
truth,6,3,2,0.0332404,0.0142365
truth,6,3,3,0.0700639,0.0131608
truth,6,3,4,0.0324981,0.0129692
truth,6,3,5,0.0514806,0.0141588
truth,6,4,1,0.0658814,0.0185278
truth,6,4,2,0.0718496,0.0131937
truth,6,4,3,0.0533493,0.0130818
truth,6,4,4,0.0487777,0.0131689
truth,6,4,5,0.0683863,0.0198813
truth,6,5,1,0.0570899,0.0161989
truth,6,5,2,0.0409027,0.0158755
truth,6,5,3,0.0422334,0.0131531
truth,6,5,4,0.0474889,0.0131499
truth,6,5,5,0.0713285,0.0133014
truth,6,6,1,0.0718119,0.0134185
truth,6,6,2,0.0474534,0.0136085
truth,6,6,3,0.0530703,0.0133212
truth,6,6,4,0.0482288,0.0130493
truth,6,6,5,0.0575302,0.012953
truth,6,7,1,0.0484645,0.0129522
truth,6,7,2,0.0378736,0.0132743
truth,6,7,3,0.0687034,0.0136878
truth,6,7,4,0.0336445,0.0200705
truth,6,7,5,0.0878292,0.0170676
truth,6,8,1,0.0475195,0.0290616
truth,6,8,2,0.0515231,0.0144815
truth,6,8,3,0.0363899,0.0142661
truth,6,8,4,0.0347222,0.014274
truth,6,8,5,0.0345143,0.0130013
truth,6,9,1,0.0511664,0.0129981
truth,6,9,2,0.0382129,0.0128922
truth,6,9,3,0.0454309,0.0136506
truth,6,9,4,0.0327323,0.0129281
truth,6,9,5,0.0318545,0.012837
truth,7,1,1,0.0484547,0.0136148
truth,7,1,2,0.0354095,0.0132224
truth,7,1,3,0.0466971,0.0200294
truth,7,1,4,0.0421477,0.0156104
truth,7,1,5,0.0334834,0.0141428
truth,7,2,1,0.0572303,0.0188913
truth,7,2,2,0.0359532,0.0172957
truth,7,2,3,0.0355596,0.0132211
truth,7,2,4,0.0384833,0.0169249
truth,7,2,5,0.0352283,0.0127385
truth,7,3,1,0.0795829,0.0148246
truth,7,3,2,0.0362043,0.0177237
truth,7,3,3,0.033638,0.013778
truth,7,3,4,0.0656393,0.0174307
truth,7,3,5,0.064655,0.0146381
truth,7,4,1,0.052679,0.0133933
truth,7,4,2,0.068717,0.0165758
truth,7,4,3,0.1742482,0.0200921
truth,7,4,4,0.0678118,0.0143368
truth,7,4,5,0.034298,0.0133087
truth,7,5,1,0.1209154,0.0133566
truth,7,5,2,0.0336049,0.013179
truth,7,5,3,0.0392085,0.0127633
truth,7,5,4,0.0381303,0.0129432
truth,7,5,5,0.0491648,0.0136124
truth,7,6,1,0.1136289,0.0191836
truth,7,6,2,0.0336111,0.0141657
truth,7,6,3,0.114174,0.0202232
truth,7,6,4,0.1166507,0.0355032
truth,7,6,5,0.0781582,0.0150855
truth,7,7,1,0.1404077,0.0246582
truth,7,7,2,0.0972941,0.0165552
truth,7,7,3,0.0935956,0.0153892
truth,7,7,4,0.0400807,0.0146554
truth,7,7,5,0.0871685,0.0175961
truth,7,8,1,0.1140261,0.0197802
truth,7,8,2,0.0512486,0.0218852
truth,7,8,3,0.0420172,0.0194237
truth,7,8,4,0.0507601,0.0150664
truth,7,8,5,0.0534671,0.0197979
truth,7,9,1,0.0627343,0.0149058
truth,7,9,2,0.0403582,0.0153477
truth,7,9,3,0.0793131,0.0194747
truth,7,9,4,0.049118,0.017756
truth,7,9,5,0.06244,0.0139877
truth,8,1,1,0.0734847,0.0138122
truth,8,1,2,0.052799,0.0142849
truth,8,1,3,0.0423467,0.0147059
truth,8,1,4,0.1102744,0.0161619
truth,8,1,5,0.0713467,0.0265124
truth,8,2,1,0.0580183,0.0152083
truth,8,2,2,0.0358595,0.0147612
truth,8,2,3,0.0459319,0.0203841
truth,8,2,4,0.0686736,0.0189003
truth,8,2,5,0.0974946,0.0136502
truth,8,3,1,0.0658081,0.0266548
truth,8,3,2,0.0378186,0.0180453
truth,8,3,3,0.0370386,0.0150842
truth,8,3,4,0.0360427,0.0141154
truth,8,3,5,0.033979,0.0197493
truth,8,4,1,0.0996043,0.0187233
truth,8,4,2,0.0389942,0.0143032
truth,8,4,3,0.0518133,0.0152457
truth,8,4,4,0.0591681,0.0138899
truth,8,4,5,0.135215,0.0359015
truth,8,5,1,0.1652703,0.0226982
truth,8,5,2,0.0808189,0.0225657
truth,8,5,3,0.0467968,0.0353593
truth,8,5,4,0.058936,0.0223158
truth,8,5,5,0.0715286,0.0276313
truth,8,6,1,0.1292454,0.0249566
truth,8,6,2,0.1100414,0.0230303
truth,8,6,3,0.1469697,0.02921
truth,8,6,4,0.2493317,0.0251277
truth,8,6,5,0.1553835,0.0459989
truth,8,7,1,0.2468601,0.0203251
truth,8,7,2,0.1526,0.0249615
truth,8,7,3,0.0892956,0.0213984
truth,8,7,4,0.1196399,0.0302585
truth,8,7,5,0.1842391,0.0683955
truth,8,8,1,0.2667295,0.0160705
truth,8,8,2,0.0470524,0.0214758
truth,8,8,3,0.059968,0.0226708
truth,8,8,4,0.0511113,0.0138972
truth,8,8,5,0.0583524,0.0208416
truth,8,9,1,0.0705733,0.0281743
truth,8,9,2,0.0564081,0.0373344
truth,8,9,3,0.1242147,0.0262544
truth,8,9,4,0.0526063,0.0142899
truth,8,9,5,0.0414696,0.0206027
truth,9,1,1,0.0689399,0.0212582
truth,9,1,2,0.062506,0.0227218
truth,9,1,3,0.2108878,0.0216797
truth,9,1,4,0.0832954,0.0490903
truth,9,1,5,0.0779624,0.0310497
truth,9,2,1,0.1496355,0.0284976
truth,9,2,2,0.0588051,0.027183
truth,9,2,3,0.1260903,0.0150423
truth,9,2,4,0.0441425,0.0265862
truth,9,2,5,0.0388753,0.0206306
truth,9,3,1,0.0582647,0.0154575
truth,9,3,2,0.0369245,0.0153689
truth,9,3,3,0.0413889,0.020033
truth,9,3,4,0.0376853,0.0152188
truth,9,3,5,0.068012,0.0199437
truth,9,4,1,0.0845508,0.0186401
truth,9,4,2,0.1051664,0.0210837
truth,9,4,3,0.0873461,0.0187445
truth,9,4,4,0.0440903,0.0156159
truth,9,4,5,0.1361105,0.0317637
truth,9,5,1,0.0968301,0.020913
truth,9,5,2,0.0767502,0.0159756
truth,9,5,3,0.1011731,0.0180192
truth,9,5,4,0.0701856,0.0232841
truth,9,5,5,0.0528973,0.0249223
truth,9,6,1,0.0773731,0.0204733
truth,9,6,2,0.1184815,0.0219683
truth,9,6,3,0.0590364,0.0212688
truth,9,6,4,0.0804671,0.0332818
truth,9,6,5,0.081952,0.0183905
truth,9,7,1,0.1534223,0.0150306
truth,9,7,2,0.0396059,0.0190644
truth,9,7,3,0.041041,0.0159698
truth,9,7,4,0.0756441,0.0220322
truth,9,7,5,0.0676082,0.0273987
truth,9,8,1,0.1300165,0.0209907
truth,9,8,2,0.1013522,0.0217152
truth,9,8,3,0.0786638,0.0149125
truth,9,8,4,0.035494,0.0170547
truth,9,8,5,0.0428552,0.0150853
truth,9,9,1,0.0644314,0.0192937
truth,9,9,2,0.0890432,0.0164529
truth,9,9,3,0.0407619,0.0146325
truth,9,9,4,0.0516548,0.0155172
truth,9,9,5,0.0516189,0.020817
truth,10,1,1,0.0707537,0.0130736
truth,10,1,2,0.0728554,0.0235078
truth,10,1,3,0.0497808,0.0245124
truth,10,1,4,0.0476034,0.0193125
truth,10,1,5,0.0495021,0.0167895
truth,10,2,1,0.1049743,0.0161318
truth,10,2,2,0.1358346,0.019238
truth,10,2,3,0.0415407,0.0165773
truth,10,2,4,0.0926956,0.0144931
truth,10,2,5,0.0409726,0.0180015
truth,10,3,1,0.0904683,0.0153332
truth,10,3,2,0.0469894,0.0260353
truth,10,3,3,0.083396,0.0213614
truth,10,3,4,0.041161,0.0231305
truth,10,3,5,0.2416604,0.01512
truth,10,4,1,0.1341747,0.0164673
truth,10,4,2,0.0453072,0.0153176
truth,10,4,3,0.0589196,0.0158909
truth,10,4,4,0.0729521,0.0161012
truth,10,4,5,0.0404277,0.0200684
truth,10,5,1,0.0824232,0.0150308
truth,10,5,2,0.0431114,0.0212475
truth,10,5,3,0.0573551,0.0195331
truth,10,5,4,0.0600825,0.0216191
truth,10,5,5,0.0505559,0.0291558
truth,10,6,1,0.154399,0.0218543
truth,10,6,2,0.0537879,0.024557
truth,10,6,3,0.0622315,0.0214024
truth,10,6,4,0.0515417,0.026541
truth,10,6,5,0.0538667,0.0175661
truth,10,7,1,0.1074686,0.0221481
truth,10,7,2,0.0575901,0.0193086
truth,10,7,3,0.0722868,0.0230433
truth,10,7,4,0.1053976,0.026203
truth,10,7,5,0.053312,0.0200568
truth,10,8,1,0.1041804,0.0302163
truth,10,8,2,0.0731266,0.0247342
truth,10,8,3,0.1007696,0.0196095
truth,10,8,4,0.0503949,0.0219329
truth,10,8,5,0.0522641,0.022271
truth,10,9,1,0.0736235,0.0202403
truth,10,9,2,0.1051953,0.0261106
truth,10,9,3,0.0559545,0.0190958
truth,10,9,4,0.0544155,0.0201675
truth,10,9,5,0.0444838,0.0218756
truth,11,1,1,0.0955007,0.0258106
truth,11,1,2,0.0657279,0.0186731
truth,11,1,3,0.0410184,0.0152177
truth,11,1,4,0.050291,0.0166348
truth,11,1,5,0.0439794,0.0206082
truth,11,2,1,0.2112664,0.02582
truth,11,2,2,0.078384,0.0247636
truth,11,2,3,0.1449526,0.0317738
truth,11,2,4,0.0772195,0.0299768
truth,11,2,5,0.0878867,0.0262869
truth,11,3,1,0.1674074,0.0194922
truth,11,3,2,0.0556318,0.0192572
truth,11,3,3,0.1281638,0.0217624
truth,11,3,4,0.0457788,0.018967
truth,11,3,5,0.0410739,0.0148772
truth,11,4,1,0.0813796,0.0160366
truth,11,4,2,0.0564758,0.0213892
truth,11,4,3,0.0431787,0.017414
truth,11,4,4,0.0760204,0.0208935
truth,11,4,5,0.0751426,0.040626
truth,11,5,1,0.0654492,0.0155437
truth,11,5,2,0.0384778,0.0142168
truth,11,5,3,0.0363275,0.0185248
truth,11,5,4,0.0359012,0.0172539
truth,11,5,5,0.0577891,0.0194744
truth,11,6,1,0.0772161,0.0148746
truth,11,6,2,0.2347355,0.0180853
truth,11,6,3,0.0638277,0.0295997
truth,11,6,4,0.0495617,0.0282885
truth,11,6,5,0.0964743,0.0153295
truth,11,7,1,0.056046,0.0164089
truth,11,7,2,0.0419621,0.0132699
truth,11,7,3,0.0376041,0.013561
truth,11,7,4,0.0466937,0.0218457
truth,11,7,5,0.0884604,0.0221547
truth,11,8,1,0.0648683,0.0168333
truth,11,8,2,0.0597691,0.0163035
truth,11,8,3,0.1754777,0.0141406
truth,11,8,4,0.0733089,0.0147961
truth,11,8,5,0.0538598,0.0131704
truth,11,9,1,0.0487332,0.0129807
truth,11,9,2,0.0581811,0.0172793
truth,11,9,3,0.0407631,0.0185476
truth,11,9,4,0.0502206,0.0144428
truth,11,9,5,0.040369,0.0134206
